*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 354 |  7846 | -3.14 | 1026.40 |     0 |     0 |     0 |  158.32 |    0.00 |    0.00 |     0 | 0.00 || -0.54188 -0.30482 -1.17722 -14.11054 83.22194 24.70481
 355 |  7844 | -3.07 | 1213.80 |     0 |     0 |     0 |  113.13 |    0.00 |    0.00 |     0 | 0.00 || 1.28452 -0.82003 -1.33848 19.97049 55.78681 36.46017
 356 |  7844 | -2.91 | 1141.60 |     0 |     0 |     0 |  -14.38 |    0.00 |    0.00 |     0 | 0.00 || -0.46820 -0.00218 1.63404 71.15421 2.21049 -0.71072
 357 |  7836 | -3.20 | 1005.30 |     0 |     0 |     0 | -111.40 |    0.00 |    0.00 |     0 | 0.00 || 2.14738 0.05046 0.94355 -7.83619 -1.68267 17.50368
 358 |  7836 | -2.79 | 1086.10 |     0 |     0 |     0 |   54.74 |    0.00 |    0.00 |     0 | 0.00 || -0.27303 0.67726 -2.23232 44.38887 63.62186 -23.24175
 359 |  7826 | -3.23 | 1106.20 |     0 |     0 |     0 | -103.65 |    0.00 |    0.00 |     0 | 0.00 || 0.21482 -0.70312 -1.17551 -21.15886 57.23222 34.87234
 360 |  7822 | -3.69 | 1135.80 |     0 |     0 |     0 |   93.17 |    0.00 |    0.00 |     0 | 0.00 || 0.38931 -0.67676 2.83010 88.38176 40.42545 42.61477
 361 |  7820 | -2.63 |  983.20 |     0 |     0 |     0 |  144.92 |    0.00 |    0.00 |     0 | 0.00 || 0.53659 0.98470 1.63811 11.51178 23.64573 -28.20269
 362 |  7820 | -2.55 |  936.50 |     0 |     0 |     0 |   87.01 |    0.00 |    0.00 |     0 | 0.00 || 2.33815 -0.53746 -3.06764 37.91897 -2.88440 48.65461
 363 |  7818 | -2.75 |  983.00 |     0 |     0 |     0 |   50.38 |    0.00 |    0.00 |     0 | 0.00 || -2.29777 0.87225 0.73694 -1.30871 -5.59698 -14.91815
 364 |  7816 | -2.72 |  997.30 |     0 |     0 |     0 |  199.84 |    0.00 |    0.00 |     0 | 0.00 || 0.86229 0.24946 -1.24261 31.49913 46.81422 -29.35649
 365 |  7810 | -3.32 | 1173.30 |     0 |     0 |     0 | -121.14 |    0.00 |    0.00 |     0 | 0.00 || -2.34838 -0.90183 0.84572 18.45855 16.73655 85.19926
 366 |  7802 | -2.58 | 1028.40 |     0 |     0 |     0 |  168.04 |    0.00 |    0.00 |     0 | 0.00 || -1.85258 -0.83868 -1.91961 8.00391 71.50301 63.98536
 367 |  7800 | -3.52 | 1093.20 |     0 |     0 |     0 | -174.11 |    0.00 |    0.00 |     0 | 0.00 || 0.44789 0.16209 -1.26877 -8.46835 56.08707 -12.86101
 368 |  7794 | -2.58 |  956.90 |     0 |     0 |     0 | -216.91 |    0.00 |    0.00 |     0 | 0.00 || -2.99836 0.14275 -2.71386 78.18018 20.22155 36.10540
 369 |  7790 | -2.54 |  979.30 |     0 |     0 |     0 |  175.20 |    0.00 |    0.00 |     0 | 0.00 || 0.48748 0.40991 2.03887 21.05557 45.40104 3.54618
 370 |  7790 | -2.72 |  977.60 |     0 |     0 |     0 |  321.64 |    0.00 |    0.00 |     0 | 0.00 || -0.05433 0.16675 -0.26295 3.98090 33.48003 27.14418
 371 |  7788 | -2.88 | 1005.50 |     0 |     0 |     0 |  466.47 |    0.00 |    0.00 |     0 | 0.00 || -0.10572 -0.67553 0.52820 2.99001 24.79726 23.99252
 372 |  7774 | -3.21 | 1192.00 |     0 |     0 |     0 |  -94.11 |    0.00 |    0.00 |     0 | 0.00 || 1.51196 -0.73683 0.56388 -18.23498 17.48497 14.51411
 373 |  7774 | -2.40 |  945.30 |     0 |     0 |     0 |  148.64 |    0.00 |    0.00 |     0 | 0.00 || -1.80249 -0.87428 0.17017 30.73979 9.94213 82.68359
 374 |  7766 | -2.63 | 1049.40 |     0 |     0 |     0 |  -98.70 |    0.00 |    0.00 |     0 | 0.00 || 2.01001 -0.04104 2.27148 49.48773 -21.68555 26.21259
 375 |  7764 | -2.64 |  915.00 |     0 |     0 |     0 |  -24.24 |    0.00 |    0.00 |     0 | 0.00 || -2.90076 -0.27308 -1.09753 0.36137 80.95433 52.93020
 376 |  7758 | -3.25 | 1066.20 |     0 |     0 |     0 |  126.03 |    0.00 |    0.00 |     0 | 0.00 || 0.64185 -1.12312 0.78926 23.63312 12.96147 31.72501
 377 |  7758 | -2.54 |  923.80 |     0 |     0 |     0 |  149.48 |    0.00 |    0.00 |     0 | 0.00 || -2.23701 -0.35889 0.09142 -25.47785 24.96373 58.59196
 378 |  7746 | -2.59 |  931.70 |     0 |     0 |     0 |  348.17 |    0.00 |    0.00 |     0 | 0.00 || -0.47379 -0.04075 -1.78948 -8.87016 74.18430 -1.08032
 379 |  7746 | -2.45 |  910.90 |     0 |     0 |     0 |  166.68 |    0.00 |    0.00 |     0 | 0.00 || -1.35095 -0.88422 -0.63624 -18.11524 41.02676 70.77213
 380 |  7746 | -2.69 |  982.00 |     0 |     0 |     0 |  -25.48 |    0.00 |    0.00 |     0 | 0.00 || 0.26377 0.70628 0.13678 -9.98324 30.11773 -26.19007
 381 |  7742 | -3.57 | 1184.30 |     0 |     0 |     0 | -183.61 |    0.00 |    0.00 |     0 | 0.00 || -1.94791 -0.41458 -1.97922 34.83412 43.67381 59.27204
 382 |  7738 | -2.34 |  935.70 |     0 |     0 |     0 |  270.23 |    0.00 |    0.00 |     0 | 0.00 || -3.09019 0.44958 1.04580 -3.05219 25.28351 4.61070
 383 |  7738 | -2.38 |  967.30 |     0 |     0 |     0 |   -1.83 |    0.00 |    0.00 |     0 | 0.00 || -0.37626 -0.01614 -0.94864 -23.85882 75.17992 17.95565
 384 |  7736 | -4.05 | 1127.10 |     0 |     0 |     0 |  -95.86 |    0.00 |    0.00 |     0 | 0.00 || -2.13610 -1.11809 1.28183 24.86562 56.47822 76.15129
 385 |  7728 | -2.94 | 1080.80 |     0 |     0 |     0 |   75.45 |    0.00 |    0.00 |     0 | 0.00 || -1.35180 -0.73400 1.06892 55.63081 26.26210 53.83647
 386 |  7728 | -3.55 | 1287.30 |     0 |     0 |     0 | -152.49 |    0.00 |    0.00 |     0 | 0.00 || 2.65845 -0.82061 2.06818 29.88931 -4.66046 68.40394
 387 |  7726 | -2.82 | 1070.80 |     0 |     0 |     0 |   28.96 |    0.00 |    0.00 |     0 | 0.00 || 0.95549 0.55997 -0.50650 32.58973 37.23940 -31.28228
 388 |  7726 | -2.66 |  974.60 |     0 |     0 |     0 | -125.44 |    0.00 |    0.00 |     0 | 0.00 || 2.87904 -0.96776 -1.71743 65.68826 58.08802 70.00156
 389 |  7726 | -3.09 | 1048.80 |     0 |     0 |     0 |  170.46 |    0.00 |    0.00 |     0 | 0.00 || -0.55238 -1.01099 -0.59952 -12.58486 54.27741 46.31175
 390 |  7726 | -2.86 | 1117.50 |     0 |     0 |     0 |  269.14 |    0.00 |    0.00 |     0 | 0.00 || -1.51175 0.35723 1.77393 31.35173 19.86337 19.18748
 391 |  7722 | -2.58 |  916.10 |     0 |     0 |     0 |  105.95 |    0.00 |    0.00 |     0 | 0.00 || -2.02683 0.61930 2.39240 69.92738 -1.51445 -4.87916
 392 |  7720 | -3.07 | 1087.60 |     0 |     0 |     0 |  -32.24 |    0.00 |    0.00 |     0 | 0.00 || -1.68243 -0.86927 -0.96319 31.52385 24.93289 54.96246
 393 |  7720 | -2.89 | 1195.00 |     0 |     0 |     0 |  170.59 |    0.00 |    0.00 |     0 | 0.00 || -2.99188 0.90572 2.12859 51.17637 -2.00104 -12.72183
 394 |  7720 | -2.95 | 1091.80 |     0 |     0 |     0 |    1.02 |    0.00 |    0.00 |     0 | 0.00 || -0.41613 1.06841 -1.40105 6.63576 13.15763 1.34262
 395 |  7718 | -4.09 | 1306.70 |     0 |     0 |     0 |  304.89 |    0.00 |    0.00 |     0 | 0.00 || -1.63485 0.46585 1.51218 54.98695 3.30058 45.87338
 396 |  7718 | -3.39 | 1011.70 |     0 |     0 |     0 |   88.78 |    0.00 |    0.00 |     0 | 0.00 || 0.96611 1.33511 -0.30418 24.26938 27.81263 2.67635
 397 |  7714 | -2.63 |  929.40 |     0 |     0 |     0 |  223.16 |    0.00 |    0.00 |     0 | 0.00 || 2.64892 -0.38504 -0.09032 11.00327 45.59960 21.95584
 398 |  7714 | -2.33 |  887.10 |     0 |     0 |     0 |  302.14 |    0.00 |    0.00 |     0 | 0.00 || 2.14989 0.17631 2.30965 12.48637 -15.90494 6.86425
 399 |  7712 | -3.13 | 1077.00 |     0 |     0 |     0 |   90.28 |    0.00 |    0.00 |     0 | 0.00 || 2.06645 0.10253 2.14608 13.25642 -5.52518 -9.21173
 400 |  7710 | -2.66 |  891.60 |     0 |     0 |     0 |  373.06 |    0.00 |    0.00 |     0 | 0.00 || -1.67727 -0.01791 1.24245 44.04126 -2.29942 64.89448
 401 |  7710 | -2.41 |  887.50 |     0 |     0 |     0 |  346.41 |    0.00 |    0.00 |     0 | 0.00 || 0.86635 -0.63210 0.60933 -23.03507 22.07765 -1.13548
 402 |  7708 | -3.52 | 1397.40 |     0 |     0 |     0 | -169.97 |    0.00 |    0.00 |     0 | 0.00 || -2.23333 -1.02535 2.51854 42.31766 31.55626 81.47514
 403 |  7704 | -2.69 |  939.40 |     0 |     0 |     0 |  315.12 |    0.00 |    0.00 |     0 | 0.00 || 3.10578 1.17504 -1.26076 22.51065 51.66393 14.14862
 404 |  7702 | -3.37 | 1166.80 |     0 |     0 |     0 | -267.52 |    0.00 |    0.00 |     0 | 0.00 || 1.71950 1.23664 -1.60178 46.30826 13.64797 -22.94353
 405 |  7700 | -2.95 | 1001.70 |     0 |     0 |     0 |  311.59 |    0.00 |    0.00 |     0 | 0.00 || 2.62204 -0.67645 -2.06877 34.18511 43.69316 31.70453
 406 |  7700 | -3.08 | 1067.20 |     0 |     0 |     0 |   65.74 |    0.00 |    0.00 |     0 | 0.00 || 0.28861 -0.67571 2.51528 64.27391 40.98527 42.96694
 407 |  7696 | -3.33 | 1026.40 |     0 |     0 |     0 |   85.17 |    0.00 |    0.00 |     0 | 0.00 || 2.68511 -1.11516 -2.97035 29.70057 -2.76922 67.69200
 408 |  7694 | -2.58 | 1005.40 |     0 |     0 |     0 |  355.50 |    0.00 |    0.00 |     0 | 0.00 || -1.84124 0.37369 1.92843 34.85269 23.94043 17.16215
 409 |  7692 | -2.69 |  973.00 |     0 |     0 |     0 |  195.37 |    0.00 |    0.00 |     0 | 0.00 || 0.86770 0.17100 -1.66553 20.42392 59.93280 19.43551
 410 |  7688 | -2.86 |  982.60 |     0 |     0 |     0 |  -74.73 |    0.00 |    0.00 |     0 | 0.00 || -0.58386 0.98010 -2.57367 45.80598 78.60905 -8.70597
 411 |  7686 | -3.49 | 1110.00 |     0 |     0 |     0 |  277.97 |    0.00 |    0.00 |     0 | 0.00 || -1.49936 1.00243 -2.69519 43.62228 44.36323 1.74089
 412 |  7684 | -3.51 | 1149.40 |     0 |     0 |     0 |  179.04 |    0.00 |    0.00 |     0 | 0.00 || 1.61350 1.46729 -2.87786 5.93381 -1.11108 -10.22855
 413 |  7676 | -2.44 |  890.50 |     0 |     0 |     0 |  228.49 |    0.00 |    0.00 |     0 | 0.00 || -2.54992 0.53808 -0.11466 -24.64151 37.77977 -1.16449
 414 |  7674 | -2.04 |  848.40 |     0 |     0 |     0 |  106.64 |    0.00 |    0.00 |     0 | 0.00 || -1.35931 -1.40221 2.98363 7.47659 70.61887 81.61367
 415 |  7674 | -3.86 | 1329.40 |     0 |     0 |     0 |  260.65 |    0.00 |    0.00 |     0 | 0.00 || 1.86623 -0.26582 0.21675 -6.56808 72.42534 27.20182
 416 |  7672 | -2.69 |  932.80 |     0 |     0 |     0 | -143.08 |    0.00 |    0.00 |     0 | 0.00 || 2.85509 -0.21607 -3.09053 61.09518 -1.42634 24.79177
 417 |  7668 | -2.97 |  992.70 |     0 |     0 |     0 |  -57.91 |    0.00 |    0.00 |     0 | 0.00 || -0.18998 1.23624 -0.59973 -7.61647 14.75799 -3.38675
 418 |  7660 | -3.12 | 1067.20 |     0 |     0 |     0 |  228.39 |    0.00 |    0.00 |     0 | 0.00 || 1.77689 -0.81485 -2.86205 35.84212 32.96118 32.75357
 419 |  7650 | -3.54 | 1181.70 |     0 |     0 |     0 |  -45.38 |    0.00 |    0.00 |     0 | 0.00 || 2.98178 -0.81452 0.17231 0.81764 70.55254 46.27354
 420 |  7650 | -3.42 | 1158.90 |     0 |     0 |     0 | -155.31 |    0.00 |    0.00 |     0 | 0.00 || -1.03467 -0.99843 -2.81484 8.97860 62.68565 67.94244
 421 |  7648 | -2.46 |  892.20 |     0 |     0 |     0 |   91.99 |    0.00 |    0.00 |     0 | 0.00 || 0.51405 -0.08826 -2.84605 50.86230 67.12426 -14.36519
 422 |  7646 | -3.21 | 1096.90 |     0 |     0 |     0 |  129.72 |    0.00 |    0.00 |     0 | 0.00 || -1.94318 -0.58384 0.77748 10.38553 -2.78658 51.12555
 423 |  7646 | -2.41 |  994.50 |     0 |     0 |     0 |  -52.48 |    0.00 |    0.00 |     0 | 0.00 || 2.89463 -0.02978 -2.09252 77.07312 43.39613 43.39008
 424 |  7642 | -2.65 |  911.80 |     0 |     0 |     0 |   92.93 |    0.00 |    0.00 |     0 | 0.00 || -0.39135 -0.20725 -0.88589 -34.69685 41.20633 17.77542
 425 |  7638 | -3.72 | 1220.60 |     0 |     0 |     0 |  472.26 |    0.00 |    0.00 |     0 | 0.00 || 2.24920 0.40159 2.95971 41.10057 25.16829 25.06343
 426 |  7632 | -2.39 |  934.70 |     0 |     0 |     0 |  211.70 |    0.00 |    0.00 |     0 | 0.00 || 1.46783 -1.14318 0.18307 -20.82676 65.80573 34.54559
 427 |  7628 | -2.49 |  944.70 |     0 |     0 |     0 |  121.67 |    0.00 |    0.00 |     0 | 0.00 || 1.44090 -1.00891 -1.32168 39.90266 83.40517 18.68219
 428 |  7614 | -3.14 | 1180.30 |     0 |     0 |     0 |  122.40 |    0.00 |    0.00 |     0 | 0.00 || 2.61053 -0.14908 -1.59259 31.43994 82.71896 51.35851
 429 |  7614 | -3.70 | 1564.20 |     0 |     0 |     0 | -161.57 |    0.00 |    0.00 |     0 | 0.00 || -2.87524 0.58425 1.24387 -17.47154 11.04918 27.08113
 430 |  7610 | -3.22 |  974.60 |     0 |     0 |     0 |  276.68 |    0.00 |    0.00 |     0 | 0.00 || 1.10132 0.48997 -0.72290 -4.20905 69.78104 -0.49506
 431 |  7602 | -3.38 |  993.90 |     0 |     0 |     0 |  118.12 |    0.00 |    0.00 |     0 | 0.00 || -2.81097 -0.10718 0.28829 -26.87252 21.69328 42.50050
 432 |  7600 | -3.12 | 1105.60 |     0 |     0 |     0 |  326.84 |    0.00 |    0.00 |     0 | 0.00 || -1.06283 0.55656 2.88099 54.62534 73.22137 8.13192
 433 |  7592 | -2.76 |  996.20 |     0 |     0 |     0 |  140.85 |    0.00 |    0.00 |     0 | 0.00 || 0.37433 -0.81154 -0.99292 -16.41126 71.77840 11.35553
 434 |  7590 | -2.87 |  950.30 |     0 |     0 |     0 |  137.81 |    0.00 |    0.00 |     0 | 0.00 || 2.66847 0.47709 0.73430 -40.56537 35.06537 23.46835
 435 |  7590 | -2.35 |  873.60 |     0 |     0 |     0 |  193.84 |    0.00 |    0.00 |     0 | 0.00 || 1.73551 0.17609 0.04942 -2.61384 75.75793 -8.07376
 436 |  7588 | -2.64 | 1076.70 |     0 |     0 |     0 | -114.67 |    0.00 |    0.00 |     0 | 0.00 || 1.47811 -0.76126 2.60688 75.88048 1.56884 42.49023
 437 |  7588 | -2.81 |  938.50 |     0 |     0 |     0 |  112.39 |    0.00 |    0.00 |     0 | 0.00 || -0.21032 1.26336 3.01261 17.26356 33.25449 -7.84236
 438 |  7588 | -2.96 | 1107.80 |     0 |     0 |     0 |  348.38 |    0.00 |    0.00 |     0 | 0.00 || -1.30540 0.67781 -2.24051 4.79764 85.30602 16.79905
 439 |  7584 | -2.81 |  953.40 |     0 |     0 |     0 |  257.57 |    0.00 |    0.00 |     0 | 0.00 || -0.08078 -0.05856 1.01038 31.93415 8.48833 -18.48314
 440 |  7584 | -4.20 | 1413.50 |     0 |     0 |     0 |    0.28 |    0.00 |    0.00 |     0 | 0.00 || -1.52644 0.40123 2.55742 86.89972 27.85691 29.11025
 441 |  7574 | -2.42 |  908.20 |     0 |     0 |     0 |  219.25 |    0.00 |    0.00 |     0 | 0.00 || -2.95617 0.99399 -2.67017 71.94623 33.50485 30.15386
 442 |  7568 | -2.56 |  901.00 |     0 |     0 |     0 |  121.38 |    0.00 |    0.00 |     0 | 0.00 || -0.35176 -0.28952 3.01879 75.50550 67.58522 4.56695
 443 |  7564 | -3.36 | 1163.60 |     0 |     0 |     0 |   68.23 |    0.00 |    0.00 |     0 | 0.00 || 2.86775 -1.06187 2.17163 24.84868 13.37635 35.35517
 444 |  7562 | -3.20 | 1178.30 |     0 |     0 |     0 |  171.52 |    0.00 |    0.00 |     0 | 0.00 || 0.69391 -0.40996 2.87114 69.06906 14.25023 -10.10288
 445 |  7560 | -2.81 |  944.70 |     0 |     0 |     0 |  209.27 |    0.00 |    0.00 |     0 | 0.00 || -0.98185 -0.12206 0.88193 -4.14515 -9.92127 28.16576
 446 |  7560 | -2.62 | 1014.50 |     0 |     0 |     0 |   31.03 |    0.00 |    0.00 |     0 | 0.00 || 2.34478 0.09102 2.68200 42.83959 -22.05326 15.97997
 447 |  7548 | -2.58 |  933.90 |     0 |     0 |     0 |   -2.93 |    0.00 |    0.00 |     0 | 0.00 || -2.62676 -1.27433 -1.06522 48.31372 3.80349 58.38873
 448 |  7548 | -3.02 |  920.50 |     0 |     0 |     0 |  -11.12 |    0.00 |    0.00 |     0 | 0.00 || -0.09494 -0.12264 1.92361 59.24640 -17.77735 7.21101
 449 |  7544 | -3.24 | 1147.70 |     0 |     0 |     0 |  170.24 |    0.00 |    0.00 |     0 | 0.00 || -1.51084 0.92935 -1.45923 6.85581 60.00818 -22.56053
 450 |  7544 | -3.57 | 1181.00 |     0 |     0 |     0 |  -15.64 |    0.00 |    0.00 |     0 | 0.00 || -0.98042 -0.48131 -0.15806 1.37044 -2.67774 46.07951
 451 |  7538 | -3.38 | 1111.00 |     0 |     0 |     0 |  138.39 |    0.00 |    0.00 |     0 | 0.00 || 0.08418 0.13839 2.03671 47.96463 -6.76164 2.24717
 452 |  7528 | -4.03 | 1138.00 |     0 |     0 |     0 |  230.62 |    0.00 |    0.00 |     0 | 0.00 || 2.47829 -0.58475 -1.03780 58.22436 62.92205 44.34721
 453 |  7528 | -2.89 |  894.50 |     0 |     0 |     0 |   40.74 |    0.00 |    0.00 |     0 | 0.00 || 0.91927 1.13562 -0.17895 14.17167 49.81725 -36.98267
 454 |  7508 | -3.53 | 1412.40 |     0 |     0 |     0 | -209.20 |    0.00 |    0.00 |     0 | 0.00 || 2.79801 0.37220 1.55123 -12.31269 10.38068 9.12297
 455 |  7508 | -3.01 | 1084.90 |     0 |     0 |     0 | -184.72 |    0.00 |    0.00 |     0 | 0.00 || -2.67431 -0.53227 1.70706 -1.95262 19.15687 64.08296
 456 |  7506 | -2.40 |  839.40 |     0 |     0 |     0 |  310.49 |    0.00 |    0.00 |     0 | 0.00 || -0.99331 -0.73511 2.59467 31.74330 38.90395 46.16151
 457 |  7506 | -3.27 | 1134.20 |     0 |     0 |     0 |   19.24 |    0.00 |    0.00 |     0 | 0.00 || 2.98634 -0.30372 -0.87259 38.53489 76.56532 32.57631
 458 |  7502 | -2.68 |  997.70 |     0 |     0 |     0 |  209.68 |    0.00 |    0.00 |     0 | 0.00 || 0.55324 0.11535 2.65765 43.92064 36.59726 22.58342
 459 |  7498 | -3.41 | 1034.90 |     0 |     0 |     0 |  260.22 |    0.00 |    0.00 |     0 | 0.00 || -0.78321 0.98937 0.24383 30.97774 26.93891 -4.18110
 460 |  7494 | -3.18 | 1062.60 |     0 |     0 |     0 |  -98.34 |    0.00 |    0.00 |     0 | 0.00 || 3.12550 1.16705 2.12966 33.31352 -21.01946 -7.91348
 461 |  7490 | -2.32 |  888.20 |     0 |     0 |     0 |  139.46 |    0.00 |    0.00 |     0 | 0.00 || 1.43999 -1.06213 1.36197 -6.90556 -4.11045 27.07657
 462 |  7486 | -3.27 | 1045.10 |     0 |     0 |     0 |  241.56 |    0.00 |    0.00 |     0 | 0.00 || 2.43296 0.00263 -1.68305 39.53910 89.05802 28.76719
 463 |  7486 | -3.04 |  964.10 |     0 |     0 |     0 |  -35.63 |    0.00 |    0.00 |     0 | 0.00 || 2.38487 -0.21815 -0.14460 -9.70357 84.14680 21.85384
 464 |  7486 | -2.83 |  953.80 |     0 |     0 |     0 |  147.75 |    0.00 |    0.00 |     0 | 0.00 || -0.18291 1.35857 -1.69376 19.61424 43.45876 -35.55574
 465 |  7480 | -3.66 | 1171.80 |     0 |     0 |     0 |  212.43 |    0.00 |    0.00 |     0 | 0.00 || 0.71370 0.57653 3.01759 62.35380 36.05091 -5.36548
 466 |  7478 | -2.75 | 1009.60 |     0 |     0 |     0 |  187.97 |    0.00 |    0.00 |     0 | 0.00 || 0.48035 0.05426 0.78413 11.92783 5.42476 -26.69259
 467 |  7470 | -3.11 | 1137.00 |     0 |     0 |     0 | -246.50 |    0.00 |    0.00 |     0 | 0.00 || -2.35402 -0.68276 -2.83263 38.82486 20.63636 61.63080
 468 |  7470 | -2.34 |  828.80 |     0 |     0 |     0 |  169.37 |    0.00 |    0.00 |     0 | 0.00 || 2.88232 0.73252 -2.85728 70.70284 49.05449 16.22538
 469 |  7462 | -4.08 | 1501.30 |     0 |     0 |     0 |  383.18 |    0.00 |    0.00 |     0 | 0.00 || -0.60449 -0.35917 1.23852 24.59971 16.19984 34.59503
 470 |  7462 | -3.38 |  992.70 |     0 |     0 |     0 |  298.04 |    0.00 |    0.00 |     0 | 0.00 || -1.20791 0.13170 2.39360 39.58431 34.99046 18.95694
 471 |  7456 | -3.19 | 1047.90 |     0 |     0 |     0 |  236.21 |    0.00 |    0.00 |     0 | 0.00 || -2.51280 0.32441 0.55966 -15.57315 16.71482 62.15236
 472 |  7454 | -4.09 | 1782.20 |     0 |     0 |     0 |  146.41 |    0.00 |    0.00 |     0 | 0.00 || 0.55884 1.42867 1.14158 39.59897 71.79564 -11.64779
 473 |  7452 | -2.78 |  918.90 |     0 |     0 |     0 |   -1.01 |    0.00 |    0.00 |     0 | 0.00 || 1.59015 0.37221 1.03667 -1.12059 -4.55363 -14.10726
 474 |  7436 | -2.84 |  889.90 |     0 |     0 |     0 | -188.60 |    0.00 |    0.00 |     0 | 0.00 || 0.10973 -1.04756 1.85037 63.25524 23.57605 53.18564
 475 |  7428 | -3.01 |  995.90 |     0 |     0 |     0 |   -0.34 |    0.00 |    0.00 |     0 | 0.00 || -2.38379 -0.64386 -2.57752 29.34900 40.41031 89.99443
 476 |  7424 | -2.55 |  885.20 |     0 |     0 |     0 |   28.39 |    0.00 |    0.00 |     0 | 0.00 || 2.69123 -0.55926 -2.12751 54.18437 14.77598 46.52905
 477 |  7412 | -3.38 | 1113.60 |     0 |     0 |     0 | -285.96 |    0.00 |    0.00 |     0 | 0.00 || 3.05227 -0.85564 2.25476 13.90435 1.04892 40.58889
 478 |  7410 | -3.00 | 1096.00 |     0 |     0 |     0 |  -26.08 |    0.00 |    0.00 |     0 | 0.00 || -1.99895 -0.60173 -1.87050 8.03564 44.52445 78.95412
 479 |  7406 | -2.69 | 1041.90 |     0 |     0 |     0 | -166.08 |    0.00 |    0.00 |     0 | 0.00 || -2.93105 0.82699 -1.77433 66.67191 69.58614 15.81320
 480 |  7406 | -3.60 | 1257.40 |     0 |     0 |     0 |   89.22 |    0.00 |    0.00 |     0 | 0.00 || -0.74842 0.33305 2.04181 67.78082 27.77278 35.07650
 481 |  7402 | -3.14 | 1126.30 |     0 |     0 |     0 |  275.57 |    0.00 |    0.00 |     0 | 0.00 || 2.21328 -1.44939 0.61378 11.39640 76.92146 58.78324
 482 |  7396 | -2.43 |  913.50 |     0 |     0 |     0 |  307.95 |    0.00 |    0.00 |     0 | 0.00 || 1.63993 -0.92086 0.86704 15.74990 31.40775 33.73109
 483 |  7390 | -3.12 | 1226.60 |     0 |     0 |     0 | -101.25 |    0.00 |    0.00 |     0 | 0.00 || 0.73538 0.20354 1.92266 42.89037 -15.58429 -9.80697
 484 |  7380 | -3.03 | 1088.80 |     0 |     0 |     0 |  349.15 |    0.00 |    0.00 |     0 | 0.00 || -0.75724 0.22387 0.98089 5.21187 -11.22690 1.29202
 485 |  7376 | -3.02 |  908.70 |     0 |     0 |     0 |  166.53 |    0.00 |    0.00 |     0 | 0.00 || -2.48837 -0.17028 -2.21985 49.41991 81.95216 63.48301
 486 |  7376 | -3.12 | 1262.10 |     0 |     0 |     0 |  -29.65 |    0.00 |    0.00 |     0 | 0.00 || -2.66977 -1.03449 0.84228 26.60493 20.71201 70.16287
 487 |  7366 | -3.79 | 1499.60 |     0 |     0 |     0 | -146.72 |    0.00 |    0.00 |     0 | 0.00 || 1.67295 0.52776 1.15219 -2.20307 1.87950 -3.09106
 488 |  7358 | -2.69 |  938.20 |     0 |     0 |     0 |  189.98 |    0.00 |    0.00 |     0 | 0.00 || 1.66158 -0.48357 -2.64152 74.50420 33.61173 2.52825
 489 |  7358 | -2.80 | 1024.30 |     0 |     0 |     0 |  -60.64 |    0.00 |    0.00 |     0 | 0.00 || -0.20282 0.35101 0.64006 18.79546 -12.38576 17.22669
 490 |  7354 | -3.20 | 1039.90 |     0 |     0 |     0 |   63.20 |    0.00 |    0.00 |     0 | 0.00 || -2.97623 1.20365 1.58539 -11.97454 7.44999 6.78334
 491 |  7350 | -3.28 |  930.30 |     0 |     0 |     0 |  302.05 |    0.00 |    0.00 |     0 | 0.00 || -2.47439 -0.43885 1.38019 33.69619 15.79961 33.24301
 492 |  7348 | -2.84 | 1188.90 |     0 |     0 |     0 |   83.34 |    0.00 |    0.00 |     0 | 0.00 || -0.44083 0.03648 -1.05816 -6.32126 74.63693 -0.97838
 493 |  7342 | -2.97 |  966.90 |     0 |     0 |     0 | -146.17 |    0.00 |    0.00 |     0 | 0.00 || -2.67681 0.32558 -2.73131 71.84163 24.64925 24.79364
 494 |  7338 | -3.50 | 1175.10 |     0 |     0 |     0 |  126.14 |    0.00 |    0.00 |     0 | 0.00 || 0.24846 0.96255 -1.50584 4.12591 25.88221 -33.06082
 495 |  7338 | -2.36 |  869.20 |     0 |     0 |     0 |  314.12 |    0.00 |    0.00 |     0 | 0.00 || 1.82169 0.83011 -1.34154 26.37456 71.47647 8.78991
