*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZM4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZM4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZM4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1767 |  9334 | -3.44 | 1512.30 |     0 |     0 |     0 |  131.94 |    0.00 |    0.00 |     0 | 0.00 || -0.42015 0.19637 1.88641 9.83977 46.65179 -31.15205
1768 |  9334 | -2.53 | 1072.50 |     0 |     0 |     0 |  373.00 |    0.00 |    0.00 |     0 | 0.00 || -1.13692 -0.15244 1.59469 77.65753 -19.79214 -52.83868
1769 |  9330 | -3.21 | 1420.30 |     0 |     0 |     0 |  313.13 |    0.00 |    0.00 |     0 | 0.00 || -2.44286 0.36890 2.53329 57.28582 -9.12346 146.27052
1770 |  9330 | -4.00 | 1391.80 |     0 |     0 |     0 |  267.10 |    0.00 |    0.00 |     0 | 0.00 || 0.05059 1.34187 1.84934 -67.43108 95.57442 -47.63202
1771 |  9330 | -2.58 | 1205.20 |     0 |     0 |     0 |  356.57 |    0.00 |    0.00 |     0 | 0.00 || 1.81196 -0.45297 -1.79854 79.21444 -67.04472 95.52002
1772 |  9328 | -3.82 | 1406.90 |     0 |     0 |     0 |  262.09 |    0.00 |    0.00 |     0 | 0.00 || 2.54011 -0.11699 0.08731 -52.71861 83.40386 113.95975
1773 |  9328 | -3.46 | 1406.10 |     0 |     0 |     0 |  128.87 |    0.00 |    0.00 |     0 | 0.00 || 1.95829 0.38398 -0.00576 -27.80057 113.16026 78.66550
1774 |  9328 | -3.93 | 1931.80 |     0 |     0 |     0 |    5.47 |    0.00 |    0.00 |     0 | 0.00 || -1.00712 0.86746 1.79371 36.33675 78.63852 14.36705
1775 |  9326 | -3.99 | 1450.90 |     0 |     0 |     0 |   45.53 |    0.00 |    0.00 |     0 | 0.00 || -2.34291 -0.64327 2.01940 38.92452 105.12317 55.96031
1776 |  9326 | -3.05 | 1254.90 |     0 |     0 |     0 |  451.50 |    0.00 |    0.00 |     0 | 0.00 || 3.04956 -0.28053 1.26051 -53.06207 14.91961 146.09552
1777 |  9326 | -3.31 | 1298.50 |     0 |     0 |     0 |  400.05 |    0.00 |    0.00 |     0 | 0.00 || -2.82514 0.76843 -2.14986 -46.14539 61.44890 105.37009
1778 |  9326 | -3.83 | 1621.30 |     0 |     0 |     0 |   82.92 |    0.00 |    0.00 |     0 | 0.00 || 2.16052 -0.50866 -0.46437 14.36835 26.51736 76.30198
1779 |  9324 | -3.29 | 1400.50 |     0 |     0 |     0 |   69.80 |    0.00 |    0.00 |     0 | 0.00 || 3.00047 1.14619 2.36426 55.83116 -54.18642 103.41029
1780 |  9324 | -3.19 | 1383.00 |     0 |     0 |     0 |  172.78 |    0.00 |    0.00 |     0 | 0.00 || 0.45425 0.10084 1.14468 -44.95020 4.66273 -73.35094
1781 |  9324 | -3.25 | 1320.90 |     0 |     0 |     0 |  477.83 |    0.00 |    0.00 |     0 | 0.00 || -1.40333 1.27151 1.89309 59.33380 68.79607 48.67754
1782 |  9320 | -2.92 | 1188.30 |     0 |     0 |     0 |  135.19 |    0.00 |    0.00 |     0 | 0.00 || 0.34524 -0.15671 -2.35130 49.70301 -18.14723 -81.72262
1783 |  9318 | -3.48 | 1603.70 |     0 |     0 |     0 |  400.25 |    0.00 |    0.00 |     0 | 0.00 || -2.09154 -0.43722 0.78059 34.00576 -91.08089 87.26125
1784 |  9318 | -3.46 | 1200.80 |     0 |     0 |     0 |  285.20 |    0.00 |    0.00 |     0 | 0.00 || -2.11799 -0.26795 -1.82236 -93.17923 72.08658 40.74074
1785 |  9318 | -2.78 | 1159.20 |     0 |     0 |     0 |  281.57 |    0.00 |    0.00 |     0 | 0.00 || -0.37186 -1.12997 -2.58551 19.85989 94.46980 -35.13635
1786 |  9316 | -3.34 | 1359.40 |     0 |     0 |     0 |  356.72 |    0.00 |    0.00 |     0 | 0.00 || 2.24266 1.07468 2.22943 -12.29743 -80.98073 9.36521
1787 |  9316 | -2.70 | 1207.30 |     0 |     0 |     0 |   63.89 |    0.00 |    0.00 |     0 | 0.00 || -2.58949 -1.07639 1.14581 99.95419 20.32571 94.30598
1788 |  9316 | -3.03 | 1139.70 |     0 |     0 |     0 |  227.63 |    0.00 |    0.00 |     0 | 0.00 || 2.27806 -1.02662 0.98792 -12.73582 78.99117 123.54212
1789 |  9312 | -3.21 | 1535.00 |     0 |     0 |     0 |  331.64 |    0.00 |    0.00 |     0 | 0.00 || -0.79994 0.81578 -1.58901 -46.87447 -47.64073 35.57330
1790 |  9312 | -3.81 | 1353.60 |     0 |     0 |     0 |  138.70 |    0.00 |    0.00 |     0 | 0.00 || -2.28763 -0.11241 -1.74120 -111.00867 -17.44096 120.08733
1791 |  9312 | -3.02 | 1275.00 |     0 |     0 |     0 |  284.70 |    0.00 |    0.00 |     0 | 0.00 || -0.52089 0.61779 -1.52879 -32.34394 -82.46666 5.19481
1792 |  9312 | -3.29 | 1492.70 |     0 |     0 |     0 |  299.62 |    0.00 |    0.00 |     0 | 0.00 || -0.83670 -0.20451 1.80562 11.27594 -20.98978 1.43357
1793 |  9310 | -3.63 | 1427.50 |     0 |     0 |     0 |  474.82 |    0.00 |    0.00 |     0 | 0.00 || -1.73153 0.53739 2.76544 57.70798 107.62621 -5.58393
1794 |  9310 | -3.40 | 1430.10 |     0 |     0 |     0 |  223.77 |    0.00 |    0.00 |     0 | 0.00 || -0.61727 0.47453 2.93245 -1.05327 47.45649 -62.29176
1795 |  9310 | -3.52 | 1567.90 |     0 |     0 |     0 |  310.04 |    0.00 |    0.00 |     0 | 0.00 || 2.98681 -0.95617 2.81933 -49.19402 5.50071 83.38195
1796 |  9308 | -3.51 | 1597.20 |     0 |     0 |     0 |  371.06 |    0.00 |    0.00 |     0 | 0.00 || 0.03408 -0.60600 -2.52620 29.12442 46.33723 -86.63947
1797 |  9308 | -2.78 | 1216.30 |     0 |     0 |     0 |  113.81 |    0.00 |    0.00 |     0 | 0.00 || 2.54382 0.02834 -2.69732 55.53368 -39.29661 148.60675
1798 |  9304 | -3.21 | 1238.10 |     0 |     0 |     0 |  331.51 |    0.00 |    0.00 |     0 | 0.00 || -1.80705 0.49102 1.45112 103.53760 -2.35666 1.01847
1799 |  9304 | -3.64 | 1232.40 |     0 |     0 |     0 |  252.01 |    0.00 |    0.00 |     0 | 0.00 || -1.60818 0.55117 -0.01712 -36.89175 -128.67476 26.84645
1800 |  9302 | -3.57 | 1361.20 |     0 |     0 |     0 |  157.26 |    0.00 |    0.00 |     0 | 0.00 || 2.21353 -0.77331 -2.08890 33.63802 -47.75741 129.57812
1801 |  9300 | -3.70 | 1403.30 |     0 |     0 |     0 |  302.64 |    0.00 |    0.00 |     0 | 0.00 || -3.10743 0.55522 -2.60922 2.20367 15.14825 148.80551
1802 |  9300 | -3.14 | 1487.30 |     0 |     0 |     0 |  344.61 |    0.00 |    0.00 |     0 | 0.00 || 0.24234 0.69024 -0.01761 12.49945 -13.60360 -15.71946
1803 |  9300 | -2.86 | 1233.50 |     0 |     0 |     0 |  421.67 |    0.00 |    0.00 |     0 | 0.00 || 2.12986 -0.20424 0.10054 -21.94338 22.00428 112.76003
1804 |  9300 | -3.94 | 2206.20 |     0 |     0 |     0 |    5.10 |    0.00 |    0.00 |     0 | 0.00 || -1.62398 1.00245 -2.25287 -76.02103 92.98656 34.86158
1805 |  9300 | -3.64 | 2010.10 |     0 |     0 |     0 |  452.49 |    0.00 |    0.00 |     0 | 0.00 || -0.54675 -0.14869 1.35680 46.16659 -35.03887 0.93308
1806 |  9298 | -3.49 | 1300.50 |     0 |     0 |     0 |  103.97 |    0.00 |    0.00 |     0 | 0.00 || -0.67523 0.80887 -2.51429 -77.92274 8.43585 -62.08792
1807 |  9298 | -3.18 | 1283.40 |     0 |     0 |     0 |  345.07 |    0.00 |    0.00 |     0 | 0.00 || -1.16769 0.97216 -1.28794 -52.13162 -46.66453 -5.22140
1808 |  9296 | -3.19 | 1267.40 |     0 |     0 |     0 |  218.78 |    0.00 |    0.00 |     0 | 0.00 || 1.63151 0.49347 1.45421 -116.89491 -53.31308 72.28420
1809 |  9294 | -3.19 | 1303.40 |     0 |     0 |     0 |   77.51 |    0.00 |    0.00 |     0 | 0.00 || 1.80780 0.14660 0.70373 -69.24493 51.15379 120.44901
1810 |  9294 | -2.92 | 1261.00 |     0 |     0 |     0 |  293.18 |    0.00 |    0.00 |     0 | 0.00 || -0.33560 -0.19893 1.67526 17.78436 27.00794 -78.20000
1811 |  9290 | -3.31 | 1331.60 |     0 |     0 |     0 |   67.23 |    0.00 |    0.00 |     0 | 0.00 || -1.42372 0.61391 1.99843 40.26324 77.55284 17.67767
1812 |  9288 | -3.00 | 1195.00 |     0 |     0 |     0 |  329.05 |    0.00 |    0.00 |     0 | 0.00 || -0.79899 -0.07431 -0.44723 -20.54701 -35.77283 -18.60693
1813 |  9286 | -3.08 | 1256.50 |     0 |     0 |     0 |  274.98 |    0.00 |    0.00 |     0 | 0.00 || -1.57840 -0.54313 -0.23132 -65.46242 -54.07708 -16.66924
1814 |  9284 | -3.05 | 1437.60 |     0 |     0 |     0 |  307.95 |    0.00 |    0.00 |     0 | 0.00 || 2.64203 -0.38836 -1.57495 3.69335 -60.12838 147.09392
1815 |  9284 | -2.92 | 1119.30 |     0 |     0 |     0 |  257.54 |    0.00 |    0.00 |     0 | 0.00 || -2.16193 -0.31746 -0.34240 -78.26086 -85.75825 70.45380
1816 |  9284 | -3.33 | 1269.20 |     0 |     0 |     0 |  381.36 |    0.00 |    0.00 |     0 | 0.00 || -2.76941 -0.02975 1.02365 2.41202 -75.87129 162.81323
1817 |  9282 | -3.10 | 1456.30 |     0 |     0 |     0 |  272.50 |    0.00 |    0.00 |     0 | 0.00 || 2.51907 -0.11888 0.50919 -52.83788 3.28881 115.49109
1818 |  9282 | -2.92 | 1289.30 |     0 |     0 |     0 |  273.71 |    0.00 |    0.00 |     0 | 0.00 || -0.23366 -1.08108 -1.96502 35.64527 120.69157 -9.35017
1819 |  9280 | -2.76 | 1159.10 |     0 |     0 |     0 |  167.12 |    0.00 |    0.00 |     0 | 0.00 || -1.68140 0.84354 -2.87089 -40.01624 45.08414 43.86370
1820 |  9280 | -4.24 | 2334.90 |     0 |     0 |     0 |  194.28 |    0.00 |    0.00 |     0 | 0.00 || 0.12916 -0.73897 -0.44435 -61.96699 43.35519 -55.61755
1821 |  9280 | -3.03 | 1424.10 |     0 |     0 |     0 |  371.12 |    0.00 |    0.00 |     0 | 0.00 || 1.39126 0.40006 1.91016 -106.45121 6.16756 -18.40807
1822 |  9276 | -3.84 | 1754.40 |     0 |     0 |     0 |  236.14 |    0.00 |    0.00 |     0 | 0.00 || -0.19383 -0.97400 -0.54048 -72.15241 -3.32382 -0.19252
1823 |  9276 | -2.86 | 1253.10 |     0 |     0 |     0 |  373.39 |    0.00 |    0.00 |     0 | 0.00 || -0.57083 1.13139 -0.28575 38.41468 -109.40863 24.07231
1824 |  9276 | -3.62 | 1285.30 |     0 |     0 |     0 |  102.87 |    0.00 |    0.00 |     0 | 0.00 || -2.22930 0.35378 1.22879 61.63145 -73.51101 53.56615
1825 |  9274 | -3.72 | 1720.90 |     0 |     0 |     0 |  493.72 |    0.00 |    0.00 |     0 | 0.00 || 1.66115 -0.48655 -0.71369 66.83348 32.75446 93.29511
1826 |  9274 | -3.27 | 1221.80 |     0 |     0 |     0 |  298.87 |    0.00 |    0.00 |     0 | 0.00 || 2.96616 -1.44292 -1.19128 48.59143 -86.93159 117.49924
1827 |  9272 | -3.21 | 1170.10 |     0 |     0 |     0 |  327.53 |    0.00 |    0.00 |     0 | 0.00 || 1.37083 1.07512 -2.58135 43.69843 -45.19833 45.52854
1828 |  9272 | -2.62 | 1174.20 |     0 |     0 |     0 |  208.42 |    0.00 |    0.00 |     0 | 0.00 || -0.21897 0.06641 -1.54665 -50.62526 -33.34270 -18.65176
1829 |  9270 | -3.14 | 1283.60 |     0 |     0 |     0 |  241.31 |    0.00 |    0.00 |     0 | 0.00 || -0.61823 -1.10743 -1.44308 -33.98186 65.36978 18.09209
1830 |  9270 | -3.23 | 1221.10 |     0 |     0 |     0 |  399.12 |    0.00 |    0.00 |     0 | 0.00 || 0.42890 -0.76965 2.26741 -20.86041 -83.87376 -58.85724
1831 |  9270 | -3.61 | 1246.90 |     0 |     0 |     0 |  306.27 |    0.00 |    0.00 |     0 | 0.00 || -0.74139 -0.59733 -2.71611 -6.12089 71.22147 33.15812
1832 |  9268 | -2.68 | 1125.30 |     0 |     0 |     0 |  159.05 |    0.00 |    0.00 |     0 | 0.00 || 2.24004 0.34750 -0.05463 -42.13929 29.32302 76.15252
1833 |  9268 | -3.74 | 1528.70 |     0 |     0 |     0 |   29.82 |    0.00 |    0.00 |     0 | 0.00 || 0.71042 0.50851 -1.49711 22.82665 -16.63778 -51.26356
1834 |  9268 | -3.73 | 1268.50 |     0 |     0 |     0 |  156.09 |    0.00 |    0.00 |     0 | 0.00 || 3.05449 0.59820 -2.76867 82.80072 20.54251 130.98344
1835 |  9268 | -3.31 | 1482.70 |     0 |     0 |     0 |  314.09 |    0.00 |    0.00 |     0 | 0.00 || 0.06351 -0.10798 -0.45457 -2.83482 5.96417 -64.54532
1836 |  9266 | -2.69 | 1180.00 |     0 |     0 |     0 |  298.66 |    0.00 |    0.00 |     0 | 0.00 || -2.72694 -0.57396 -0.18407 39.97826 -19.32138 84.82655
1837 |  9266 | -2.90 | 1343.40 |     0 |     0 |     0 |  430.37 |    0.00 |    0.00 |     0 | 0.00 || -1.62563 0.12757 -2.33744 -57.83028 118.90476 -8.73477
1838 |  9262 | -3.11 | 1243.10 |     0 |     0 |     0 |  371.85 |    0.00 |    0.00 |     0 | 0.00 || 0.69512 -0.44173 -1.93125 66.86813 -33.23938 20.72010
1839 |  9262 | -2.70 | 1167.30 |     0 |     0 |     0 |  387.49 |    0.00 |    0.00 |     0 | 0.00 || 3.04675 0.03768 2.71852 -12.65975 -51.24020 155.08400
1840 |  9260 | -3.59 | 1334.60 |     0 |     0 |     0 |  494.18 |    0.00 |    0.00 |     0 | 0.00 || -1.24570 0.13465 -2.44674 -23.82094 53.39207 6.96712
1841 |  9260 | -4.38 | 1589.60 |     0 |     0 |     0 |  389.11 |    0.00 |    0.00 |     0 | 0.00 || 0.54815 -0.05345 0.12211 -72.09034 57.45453 -64.26151
1842 |  9260 | -3.16 | 1213.80 |     0 |     0 |     0 |  220.35 |    0.00 |    0.00 |     0 | 0.00 || -2.42245 0.01152 -1.83550 -68.59914 91.15395 82.51567
1843 |  9260 | -3.09 | 1473.30 |     0 |     0 |     0 |  290.53 |    0.00 |    0.00 |     0 | 0.00 || 1.67119 0.57700 -0.63355 27.40893 69.06805 11.32893
1844 |  9258 | -3.37 | 1270.80 |     0 |     0 |     0 |   34.49 |    0.00 |    0.00 |     0 | 0.00 || -2.83946 0.97211 0.14411 -86.99442 -39.46673 121.05662
1845 |  9258 | -3.32 | 1597.90 |     0 |     0 |     0 |  238.71 |    0.00 |    0.00 |     0 | 0.00 || -2.12804 0.35375 1.92778 29.29794 -0.90789 52.02153
1846 |  9256 | -2.94 | 1391.10 |     0 |     0 |     0 |   89.39 |    0.00 |    0.00 |     0 | 0.00 || -0.83425 1.20347 -2.63453 -95.33459 -13.66531 10.91105
1847 |  9256 | -2.85 | 1200.00 |     0 |     0 |     0 |  286.80 |    0.00 |    0.00 |     0 | 0.00 || -2.45837 -0.18100 2.38727 -2.29903 38.55865 136.80264
1848 |  9256 | -2.48 | 1128.50 |     0 |     0 |     0 |   10.04 |    0.00 |    0.00 |     0 | 0.00 || -2.50096 -0.01968 -1.24048 -61.81416 -15.83481 63.13877
1849 |  9252 | -2.80 | 1213.60 |     0 |     0 |     0 |  291.04 |    0.00 |    0.00 |     0 | 0.00 || 0.07318 -0.98184 -0.70929 -87.58015 114.22713 -18.64117
1850 |  9252 | -3.16 | 1311.40 |     0 |     0 |     0 |  188.06 |    0.00 |    0.00 |     0 | 0.00 || -1.21727 0.48291 -1.92138 -101.86569 54.00813 22.21895
1851 |  9252 | -2.87 | 1263.00 |     0 |     0 |     0 |  368.49 |    0.00 |    0.00 |     0 | 0.00 || -1.39510 -0.66890 -1.12427 -112.81155 -13.42809 77.29278
1852 |  9250 | -2.91 | 1275.50 |     0 |     0 |     0 |  197.40 |    0.00 |    0.00 |     0 | 0.00 || -2.27927 0.03462 2.92926 39.87606 104.71757 89.99703
1853 |  9248 | -3.13 | 1276.60 |     0 |     0 |     0 |  387.69 |    0.00 |    0.00 |     0 | 0.00 || -2.08130 0.63669 2.90547 -2.49358 99.82744 49.95631
1854 |  9248 | -2.59 | 1132.60 |     0 |     0 |     0 |  311.71 |    0.00 |    0.00 |     0 | 0.00 || 1.59834 0.01521 1.77915 -129.38545 8.09877 32.54614
1855 |  9246 | -3.51 | 1412.20 |     0 |     0 |     0 |  180.04 |    0.00 |    0.00 |     0 | 0.00 || -1.48429 -1.00233 1.75579 39.72172 -0.03609 11.44624
1856 |  9246 | -2.90 | 1183.80 |     0 |     0 |     0 |  320.17 |    0.00 |    0.00 |     0 | 0.00 || 0.84680 1.17488 -0.61505 98.86868 44.95026 -0.92483
1857 |  9244 | -3.28 | 1454.00 |     0 |     0 |     0 |  214.05 |    0.00 |    0.00 |     0 | 0.00 || 1.13511 0.14128 2.98119 -59.17158 -91.36655 23.70724
1858 |  9244 | -3.54 | 1574.10 |     0 |     0 |     0 |  480.44 |    0.00 |    0.00 |     0 | 0.00 || 0.44219 0.21864 0.03765 11.05747 2.57853 -8.10392
1859 |  9244 | -3.20 | 1467.80 |     0 |     0 |     0 |  363.79 |    0.00 |    0.00 |     0 | 0.00 || -0.36621 -0.13171 2.09007 -6.04876 -36.19737 5.40732
1860 |  9242 | -3.05 | 1331.20 |     0 |     0 |     0 |  165.40 |    0.00 |    0.00 |     0 | 0.00 || -0.11749 1.12641 -0.20063 49.33977 -52.85383 -10.24336
1861 |  9242 | -3.25 | 1450.00 |     0 |     0 |     0 |  392.73 |    0.00 |    0.00 |     0 | 0.00 || 1.37668 0.32024 2.21720 -84.32355 -67.23866 -18.55987
1862 |  9242 | -2.77 | 1197.10 |     0 |     0 |     0 |  385.41 |    0.00 |    0.00 |     0 | 0.00 || 0.51438 0.60130 0.52456 -49.72372 80.85973 -61.15723
1863 |  9242 | -3.80 | 1707.70 |     0 |     0 |     0 |  432.82 |    0.00 |    0.00 |     0 | 0.00 || -1.15322 -1.02906 -2.55539 -55.13192 90.54436 54.84671
1864 |  9242 | -3.70 | 1242.50 |     0 |     0 |     0 |  381.72 |    0.00 |    0.00 |     0 | 0.00 || 0.35282 -1.48072 2.72638 76.15435 -64.80518 33.35534
1865 |  9240 | -3.25 | 1376.10 |     0 |     0 |     0 |  467.99 |    0.00 |    0.00 |     0 | 0.00 || -2.86147 -0.75003 -1.23940 -73.12879 -47.31586 113.67500
1866 |  9240 | -3.40 | 1543.20 |     0 |     0 |     0 |   52.03 |    0.00 |    0.00 |     0 | 0.00 || -1.50614 -0.60710 0.93839 76.16110 -73.03828 72.22654
1867 |  9238 | -3.67 | 1968.40 |     0 |     0 |     0 |  333.35 |    0.00 |    0.00 |     0 | 0.00 || -2.90407 -0.29999 1.35474 45.49510 11.55063 118.94683
1868 |  9238 | -4.42 | 1655.30 |     0 |     0 |     0 |  355.11 |    0.00 |    0.00 |     0 | 0.00 || -0.96243 -1.34282 -1.19581 -68.98330 19.34782 82.39024
1869 |  9238 | -3.28 | 1294.60 |     0 |     0 |     0 |  396.60 |    0.00 |    0.00 |     0 | 0.00 || 2.91528 0.96274 -1.28539 1.26515 75.26478 127.03636
1870 |  9236 | -3.29 | 1351.50 |     0 |     0 |     0 |  272.43 |    0.00 |    0.00 |     0 | 0.00 || 1.77810 0.96694 -2.47933 77.65842 -44.39885 83.35127
1871 |  9236 | -3.81 | 1449.50 |     0 |     0 |     0 |  247.64 |    0.00 |    0.00 |     0 | 0.00 || 2.13380 0.02047 -3.05262 20.84828 -69.89553 50.37678
1872 |  9234 | -3.69 | 1677.00 |     0 |     0 |     0 | -155.75 |    0.00 |    0.00 |     0 | 0.00 || -1.12866 -1.02139 -1.75180 -98.48340 49.43898 -8.56174
1873 |  9234 | -3.24 | 1282.90 |     0 |     0 |     0 |   85.70 |    0.00 |    0.00 |     0 | 0.00 || -0.06317 -0.77172 2.61706 81.94217 -56.25469 -24.30397
1874 |  9232 | -3.25 | 1268.20 |     0 |     0 |     0 |  -44.35 |    0.00 |    0.00 |     0 | 0.00 || 1.56320 0.29919 1.66817 -96.78634 -59.42355 100.90000
1875 |  9230 | -3.27 | 1322.00 |     0 |     0 |     0 |  438.24 |    0.00 |    0.00 |     0 | 0.00 || 3.09631 0.10116 2.73585 16.49804 27.47716 141.10019
1876 |  9230 | -3.19 | 1551.40 |     0 |     0 |     0 |  292.45 |    0.00 |    0.00 |     0 | 0.00 || -1.84474 -0.76936 1.32581 76.50594 -18.20611 14.63084
1877 |  9228 | -2.66 | 1184.80 |     0 |     0 |     0 | -218.43 |    0.00 |    0.00 |     0 | 0.00 || -2.37546 1.10586 -1.70445 -75.63754 76.21523 99.42677
1878 |  9224 | -4.12 | 1959.50 |     0 |     0 |     0 |  265.09 |    0.00 |    0.00 |     0 | 0.00 || 0.26015 0.02941 0.00995 -19.67869 61.28986 -32.17733
1879 |  9224 | -3.44 | 1439.60 |     0 |     0 |     0 |  495.40 |    0.00 |    0.00 |     0 | 0.00 || -1.69342 0.88093 1.37443 86.92118 16.04306 -12.78056
1880 |  9224 | -3.47 | 1142.10 |     0 |     0 |     0 |  153.03 |    0.00 |    0.00 |     0 | 0.00 || 1.21080 1.24565 -0.53069 60.42094 18.28330 42.18266
1881 |  9222 | -2.94 | 1178.00 |     0 |     0 |     0 |  390.81 |    0.00 |    0.00 |     0 | 0.00 || -0.20398 0.13786 1.22069 -43.43309 9.92857 -77.59045
1882 |  9222 | -3.51 | 1263.30 |     0 |     0 |     0 |  447.80 |    0.00 |    0.00 |     0 | 0.00 || -3.00917 -0.90770 0.66490 70.32851 61.89219 63.69926
1883 |  9220 | -3.08 | 1349.60 |     0 |     0 |     0 |  248.88 |    0.00 |    0.00 |     0 | 0.00 || 2.32393 0.34334 2.96250 -20.51543 -60.45779 63.81501
1884 |  9218 | -3.17 | 1159.50 |     0 |     0 |     0 |  474.34 |    0.00 |    0.00 |     0 | 0.00 || 0.22456 -0.18027 -2.58305 29.49897 37.41608 -37.41631
1885 |  9218 | -4.09 | 1565.30 |     0 |     0 |     0 |  117.20 |    0.00 |    0.00 |     0 | 0.00 || -2.48460 -0.69071 0.50005 41.41564 -72.09814 91.41370
1886 |  9218 | -3.11 | 1313.30 |     0 |     0 |     0 |   -0.35 |    0.00 |    0.00 |     0 | 0.00 || -2.83070 -0.59780 -2.03268 -42.81898 -9.63340 160.59996
1887 |  9218 | -3.11 | 1392.80 |     0 |     0 |     0 |  320.99 |    0.00 |    0.00 |     0 | 0.00 || 1.77593 0.00862 1.99060 -123.55104 -56.71270 100.15720
1888 |  9216 | -2.72 | 1158.20 |     0 |     0 |     0 |  198.89 |    0.00 |    0.00 |     0 | 0.00 || 1.64819 0.23824 -2.93620 -21.04596 -96.16054 54.35867
1889 |  9216 | -2.93 | 1381.60 |     0 |     0 |     0 |  478.57 |    0.00 |    0.00 |     0 | 0.00 || -3.06491 0.81913 -1.27540 -70.05093 29.37390 130.47916
1890 |  9216 | -2.89 | 1310.50 |     0 |     0 |     0 |  -47.76 |    0.00 |    0.00 |     0 | 0.00 || -2.14057 1.48087 -1.14990 -107.03102 -25.08678 13.68295
1891 |  9216 | -2.55 | 1091.80 |     0 |     0 |     0 |  251.97 |    0.00 |    0.00 |     0 | 0.00 || 1.96732 -0.52242 -2.10911 30.03128 -90.70000 105.93614
1892 |  9216 | -3.11 | 1288.30 |     0 |     0 |     0 |  290.00 |    0.00 |    0.00 |     0 | 0.00 || -1.59170 1.07937 1.15868 109.03944 -56.76044 26.37436
1893 |  9214 | -3.12 | 1257.60 |     0 |     0 |     0 |  355.10 |    0.00 |    0.00 |     0 | 0.00 || 2.36426 -0.55291 -0.08834 6.47400 6.31492 130.83310
1894 |  9214 | -3.42 | 1307.30 |     0 |     0 |     0 |  320.62 |    0.00 |    0.00 |     0 | 0.00 || 0.95597 0.49549 -2.33538 27.59853 -50.05216 35.59162
1895 |  9214 | -3.08 | 1525.30 |     0 |     0 |     0 |  208.69 |    0.00 |    0.00 |     0 | 0.00 || 3.13250 0.24090 2.16106 -3.13369 17.28661 127.96696
1896 |  9214 | -3.86 | 1540.00 |     0 |     0 |     0 |  153.52 |    0.00 |    0.00 |     0 | 0.00 || -1.92044 -0.78201 2.13846 83.00414 61.78010 37.41189
1897 |  9210 | -4.06 | 1674.20 |     0 |     0 |     0 |  249.11 |    0.00 |    0.00 |     0 | 0.00 || 2.29137 0.04667 -0.73508 -4.12363 24.56052 100.12820
1898 |  9210 | -3.43 | 1262.50 |     0 |     0 |     0 |  430.08 |    0.00 |    0.00 |     0 | 0.00 || 2.08996 0.46359 -0.99485 -5.72730 94.10723 93.39075
1899 |  9210 | -2.86 | 1348.30 |     0 |     0 |     0 |  423.85 |    0.00 |    0.00 |     0 | 0.00 || -2.31108 -0.27341 -1.15840 -98.33119 -20.96729 132.63583
1900 |  9208 | -2.82 | 1143.30 |     0 |     0 |     0 |   66.09 |    0.00 |    0.00 |     0 | 0.00 || 0.67657 -0.42213 0.86352 -78.56651 48.78959 -4.06549
1901 |  9208 | -2.62 | 1169.50 |     0 |     0 |     0 |  311.80 |    0.00 |    0.00 |     0 | 0.00 || -0.96969 0.80962 2.50952 -14.65575 27.82479 26.30718
1902 |  9206 | -2.47 | 1111.30 |     0 |     0 |     0 |  401.01 |    0.00 |    0.00 |     0 | 0.00 || 0.98092 1.39105 -0.29852 40.47367 20.30651 23.25773
1903 |  9206 | -3.45 | 1409.80 |     0 |     0 |     0 |  338.40 |    0.00 |    0.00 |     0 | 0.00 || 1.33332 0.81942 -3.05084 -9.43154 -37.12814 -25.49307
1904 |  9206 | -3.57 | 1259.20 |     0 |     0 |     0 |  285.68 |    0.00 |    0.00 |     0 | 0.00 || 0.47403 -0.05405 -1.09425 -20.65576 50.57505 -55.77341
1905 |  9206 | -3.62 | 1265.00 |     0 |     0 |     0 |  307.53 |    0.00 |    0.00 |     0 | 0.00 || -1.70050 0.19505 0.51154 -2.04173 -45.35516 58.06580
1906 |  9204 | -2.62 | 1111.30 |     0 |     0 |     0 |   85.43 |    0.00 |    0.00 |     0 | 0.00 || -0.16828 -0.10091 -2.43928 -12.91898 -6.80698 -70.79279
