*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXP_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KXP/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXP_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1282 |  9042 | -3.80 | 1326.50 |     0 |     0 |     0 |  390.09 |    0.00 |    0.00 |     0 | 0.00 || -1.03664 0.66804 -1.79847 -29.96709 3.38948 23.35295
1283 |  9038 | -3.46 | 1863.40 |     0 |     0 |     0 |  402.29 |    0.00 |    0.00 |     0 | 0.00 || -2.22965 -0.49129 2.61306 -12.35906 51.20148 130.17511
1284 |  9038 | -3.15 | 1347.90 |     0 |     0 |     0 |   10.48 |    0.00 |    0.00 |     0 | 0.00 || -1.12094 0.62610 2.57420 64.91399 6.58908 19.57702
1285 |  9036 | -4.49 | 1614.20 |     0 |     0 |     0 |  294.45 |    0.00 |    0.00 |     0 | 0.00 || -1.82102 0.83099 0.46762 -30.63996 -54.07624 73.54569
1286 |  9032 | -3.30 | 1755.30 |     0 |     0 |     0 |  381.44 |    0.00 |    0.00 |     0 | 0.00 || -1.33620 -0.26593 2.53925 36.05529 1.90625 87.20190
1287 |  9032 | -4.14 | 1262.40 |     0 |     0 |     0 |  332.90 |    0.00 |    0.00 |     0 | 0.00 || 2.60756 -0.24946 0.78946 -42.65853 -18.09581 97.38753
1288 |  9026 | -2.81 | 1272.30 |     0 |     0 |     0 |   76.14 |    0.00 |    0.00 |     0 | 0.00 || -1.47051 1.26502 -2.17424 -91.00797 33.57228 38.20017
1289 |  9026 | -3.27 | 1312.10 |     0 |     0 |     0 |  442.41 |    0.00 |    0.00 |     0 | 0.00 || 1.94649 -0.36967 0.60330 -61.62289 69.85133 76.06181
1290 |  9024 | -3.16 | 1306.30 |     0 |     0 |     0 |   97.52 |    0.00 |    0.00 |     0 | 0.00 || 1.74987 -0.07193 -0.20991 -35.64144 26.02293 69.80096
1291 |  9024 | -2.41 | 1004.50 |     0 |     0 |     0 |  325.44 |    0.00 |    0.00 |     0 | 0.00 || -1.61225 -0.60747 -0.53185 -29.06687 -96.98428 110.07645
1292 |  9022 | -3.01 | 1258.50 |     0 |     0 |     0 |  400.74 |    0.00 |    0.00 |     0 | 0.00 || -3.02752 -0.83829 1.45141 -40.53941 47.27270 121.32243
1293 |  9022 | -2.53 | 1163.70 |     0 |     0 |     0 |  211.68 |    0.00 |    0.00 |     0 | 0.00 || -2.32507 -0.74271 3.06097 -64.63084 -1.05919 131.42484
1294 |  9022 | -3.35 | 1252.20 |     0 |     0 |     0 |  411.58 |    0.00 |    0.00 |     0 | 0.00 || -1.06991 0.45049 -0.79729 -68.30844 -60.25021 98.54999
1295 |  9018 | -2.91 | 1257.40 |     0 |     0 |     0 |  254.64 |    0.00 |    0.00 |     0 | 0.00 || -2.85058 -0.09306 -1.59961 -17.14436 20.29719 187.68488
1296 |  9018 | -3.49 | 1239.40 |     0 |     0 |     0 |  202.67 |    0.00 |    0.00 |     0 | 0.00 || -2.54270 0.37426 -2.41785 13.16406 0.68030 153.16852
1297 |  9018 | -3.02 | 1248.40 |     0 |     0 |     0 |  203.40 |    0.00 |    0.00 |     0 | 0.00 || -0.48084 0.08858 2.52449 9.53824 31.53066 6.52301
1298 |  9014 | -3.76 | 1669.60 |     0 |     0 |     0 |  261.90 |    0.00 |    0.00 |     0 | 0.00 || 1.10512 0.84362 1.88853 -34.98883 -25.00146 55.54576
1299 |  9014 | -3.33 | 1397.10 |     0 |     0 |     0 |  240.68 |    0.00 |    0.00 |     0 | 0.00 || -2.64939 -0.66809 2.61649 -46.16553 34.22881 140.27695
1300 |  9012 | -3.31 | 1335.10 |     0 |     0 |     0 |   61.47 |    0.00 |    0.00 |     0 | 0.00 || -1.56770 0.09119 -0.83388 -103.49260 -63.04044 71.60259
1301 |  9010 | -2.91 | 1211.20 |     0 |     0 |     0 |  491.37 |    0.00 |    0.00 |     0 | 0.00 || 0.69864 -0.68597 -0.78501 15.32452 61.32862 18.37253
1302 |  9008 | -2.30 | 1117.90 |     0 |     0 |     0 |  220.15 |    0.00 |    0.00 |     0 | 0.00 || 0.40638 -0.13554 0.68887 -59.32822 -26.61397 -24.35329
1303 |  9006 | -3.14 | 1369.00 |     0 |     0 |     0 |   98.34 |    0.00 |    0.00 |     0 | 0.00 || 0.94937 -0.91373 -2.34745 44.94740 -31.16121 73.78540
1304 |  9006 | -2.59 | 1072.50 |     0 |     0 |     0 |  353.89 |    0.00 |    0.00 |     0 | 0.00 || -1.96514 -0.48957 -0.58400 -76.76630 -19.83288 133.10181
1305 |  9002 | -3.73 | 1547.30 |     0 |     0 |     0 |  335.28 |    0.00 |    0.00 |     0 | 0.00 || 1.33214 0.33776 -2.38141 0.68696 -62.16502 29.10932
1306 |  9000 | -3.53 | 1569.80 |     0 |     0 |     0 |  270.93 |    0.00 |    0.00 |     0 | 0.00 || -0.58845 0.31214 -1.32976 -59.26382 26.73048 41.05043
1307 |  9000 | -3.12 | 1161.70 |     0 |     0 |     0 |  491.28 |    0.00 |    0.00 |     0 | 0.00 || -0.05497 -1.35248 -2.98124 86.54211 52.99340 82.87833
1308 |  8996 | -3.35 | 1370.20 |     0 |     0 |     0 |  328.58 |    0.00 |    0.00 |     0 | 0.00 || 0.66041 -0.71264 -1.85112 39.27292 43.74594 -2.67605
1309 |  8996 | -3.35 | 1249.20 |     0 |     0 |     0 |  215.02 |    0.00 |    0.00 |     0 | 0.00 || -1.25494 0.58596 -0.29198 2.30767 -72.14093 55.87081
1310 |  8992 | -2.66 | 1125.50 |     0 |     0 |     0 |  355.98 |    0.00 |    0.00 |     0 | 0.00 || 2.79576 0.54893 -1.72263 10.36377 62.45684 87.87886
1311 |  8990 | -2.82 | 1284.10 |     0 |     0 |     0 |  269.80 |    0.00 |    0.00 |     0 | 0.00 || -1.20369 -0.95464 -2.56251 -26.99058 49.72622 45.94217
1312 |  8988 | -2.96 | 1222.00 |     0 |     0 |     0 |  477.10 |    0.00 |    0.00 |     0 | 0.00 || -1.44226 -1.06481 2.78062 -12.76279 33.00487 119.19314
1313 |  8986 | -3.42 | 1231.90 |     0 |     0 |     0 |  256.00 |    0.00 |    0.00 |     0 | 0.00 || -0.83490 -1.20890 -0.43533 -22.05753 -23.53082 101.92887
1314 |  8982 | -2.55 | 1163.40 |     0 |     0 |     0 |  234.78 |    0.00 |    0.00 |     0 | 0.00 || 1.46740 0.17487 -1.64588 104.55701 6.65859 36.01588
1315 |  8980 | -2.95 | 1262.40 |     0 |     0 |     0 |  253.14 |    0.00 |    0.00 |     0 | 0.00 || -0.41142 -1.31150 0.52372 1.74949 -92.90613 52.10075
1316 |  8978 | -3.57 | 1537.20 |     0 |     0 |     0 |  132.75 |    0.00 |    0.00 |     0 | 0.00 || -0.88829 -0.28939 1.73311 28.41575 -42.64246 30.84446
1317 |  8974 | -3.80 | 1644.60 |     0 |     0 |     0 |  367.10 |    0.00 |    0.00 |     0 | 0.00 || 1.72663 1.49958 0.91610 -34.20487 44.26178 13.56375
1318 |  8972 | -3.89 | 1443.30 |     0 |     0 |     0 |  361.13 |    0.00 |    0.00 |     0 | 0.00 || 1.85672 -1.10888 -1.74007 55.54312 -19.30953 45.97670
1319 |  8970 | -2.83 | 1307.50 |     0 |     0 |     0 |   65.96 |    0.00 |    0.00 |     0 | 0.00 || -0.13713 -0.28172 -2.07503 -54.01379 13.51281 26.41663
1320 |  8970 | -3.78 | 1616.80 |     0 |     0 |     0 |  428.81 |    0.00 |    0.00 |     0 | 0.00 || 1.01338 0.26801 -1.26992 57.75778 -12.15755 44.13054
1321 |  8968 | -3.61 | 1330.60 |     0 |     0 |     0 |  111.60 |    0.00 |    0.00 |     0 | 0.00 || 1.02017 0.06709 -2.46367 57.15733 -18.68510 -12.96750
1322 |  8966 | -3.20 | 1287.30 |     0 |     0 |     0 |  190.30 |    0.00 |    0.00 |     0 | 0.00 || 3.11748 -0.98410 2.56380 -22.70035 -15.29426 84.28253
1323 |  8966 | -3.13 | 1197.60 |     0 |     0 |     0 |  361.55 |    0.00 |    0.00 |     0 | 0.00 || -0.54886 1.04882 3.10407 -47.18246 70.61202 28.43459
1324 |  8962 | -3.64 | 1576.00 |     0 |     0 |     0 |  178.34 |    0.00 |    0.00 |     0 | 0.00 || -2.13577 -1.20365 -2.11223 -29.58599 -13.67473 134.43571
1325 |  8958 | -3.82 | 1447.90 |     0 |     0 |     0 |  465.42 |    0.00 |    0.00 |     0 | 0.00 || -0.20432 -1.32195 2.08301 78.15331 -74.56539 69.33186
1326 |  8956 | -4.42 | 2538.70 |     0 |     0 |     0 |   20.12 |    0.00 |    0.00 |     0 | 0.00 || 0.96313 -0.07093 -2.07682 45.73820 -39.43553 28.26143
1327 |  8952 | -3.24 | 1387.70 |     0 |     0 |     0 |  197.83 |    0.00 |    0.00 |     0 | 0.00 || 0.73593 -0.89084 1.92106 -19.12542 -75.53029 10.08453
1328 |  8948 | -3.00 | 1331.90 |     0 |     0 |     0 |  211.26 |    0.00 |    0.00 |     0 | 0.00 || 0.26088 1.08167 -0.28053 5.13718 -41.03021 46.28483
1329 |  8946 | -3.92 | 2336.20 |     0 |     0 |     0 |  432.64 |    0.00 |    0.00 |     0 | 0.00 || -0.26695 -1.03316 -1.07628 -73.34095 60.79720 55.17970
1330 |  8942 | -3.44 | 1237.20 |     0 |     0 |     0 |  468.06 |    0.00 |    0.00 |     0 | 0.00 || 1.17287 -1.35112 -1.86264 40.76322 7.97148 40.65218
1331 |  8942 | -3.39 | 1328.60 |     0 |     0 |     0 |  393.68 |    0.00 |    0.00 |     0 | 0.00 || 1.22834 -0.33050 -0.64327 8.52977 52.42445 94.54674
1332 |  8942 | -3.21 | 1259.30 |     0 |     0 |     0 |  312.22 |    0.00 |    0.00 |     0 | 0.00 || 2.39545 -1.48817 3.07851 -9.28971 -42.07099 122.00146
1333 |  8938 | -3.41 | 1217.60 |     0 |     0 |     0 |  186.70 |    0.00 |    0.00 |     0 | 0.00 || 2.82002 -0.86730 0.45338 24.00796 27.56604 185.17458
1334 |  8938 | -3.53 | 1195.00 |     0 |     0 |     0 |  484.00 |    0.00 |    0.00 |     0 | 0.00 || -1.65563 0.99038 -2.76542 24.31191 95.78736 76.92256
1335 |  8938 | -2.93 | 1139.40 |     0 |     0 |     0 |  312.39 |    0.00 |    0.00 |     0 | 0.00 || 0.03700 -1.47680 -1.09138 -43.45738 21.98136 124.23170
1336 |  8938 | -3.52 | 1776.10 |     0 |     0 |     0 |  455.53 |    0.00 |    0.00 |     0 | 0.00 || -0.96466 -0.30430 -1.92757 -79.23711 53.66891 51.96770
1337 |  8936 | -3.10 | 1216.30 |     0 |     0 |     0 |  309.98 |    0.00 |    0.00 |     0 | 0.00 || -2.77307 -0.79788 1.00994 40.93612 51.53736 151.36026
1338 |  8936 | -3.43 | 1435.00 |     0 |     0 |     0 |  404.05 |    0.00 |    0.00 |     0 | 0.00 || 2.05192 0.95417 0.15689 -75.24092 66.46259 85.66940
1339 |  8934 | -3.71 | 1409.30 |     0 |     0 |     0 |  234.46 |    0.00 |    0.00 |     0 | 0.00 || 1.30506 0.54697 2.83308 7.65764 -103.09583 45.55000
1340 |  8932 | -4.15 | 1489.50 |     0 |     0 |     0 |  258.94 |    0.00 |    0.00 |     0 | 0.00 || -1.43485 0.73858 -2.66503 -20.52332 66.26726 8.06246
1341 |  8930 | -3.42 | 1198.10 |     0 |     0 |     0 |  381.15 |    0.00 |    0.00 |     0 | 0.00 || 1.96719 -1.22424 -2.63875 41.46336 -100.83585 85.50203
1342 |  8926 | -2.64 | 1253.40 |     0 |     0 |     0 |  465.30 |    0.00 |    0.00 |     0 | 0.00 || -2.82463 0.03418 -2.82603 24.43055 -24.67700 104.08031
1343 |  8924 | -3.10 | 1194.10 |     0 |     0 |     0 |  242.33 |    0.00 |    0.00 |     0 | 0.00 || 1.17711 -0.67431 -1.84820 11.71150 -3.37144 54.52414
1344 |  8924 | -4.86 | 2144.20 |     0 |     0 |     0 |  292.52 |    0.00 |    0.00 |     0 | 0.00 || 1.74743 -0.91669 0.08145 7.78801 67.05839 75.91022
1345 |  8924 | -3.26 | 1100.10 |     0 |     0 |     0 |  313.16 |    0.00 |    0.00 |     0 | 0.00 || 1.49930 0.38000 -1.02510 83.21494 19.33302 36.84809
1346 |  8924 | -3.83 | 1875.50 |     0 |     0 |     0 |  224.63 |    0.00 |    0.00 |     0 | 0.00 || -2.35637 -0.13600 1.91174 16.59895 -34.98029 151.38396
1347 |  8920 | -4.21 | 1840.70 |     0 |     0 |     0 |  183.91 |    0.00 |    0.00 |     0 | 0.00 || -3.11071 -0.36586 1.51078 -50.85470 12.55018 123.94014
1348 |  8918 | -2.80 | 1072.20 |     0 |     0 |     0 |  289.61 |    0.00 |    0.00 |     0 | 0.00 || -2.11632 1.15887 -2.32269 -8.99906 61.60682 121.96521
1349 |  8918 | -4.17 | 2053.10 |     0 |     0 |     0 |  414.37 |    0.00 |    0.00 |     0 | 0.00 || 2.05335 -1.25263 1.18186 -19.81684 36.70112 103.10782
1350 |  8918 | -3.70 | 1643.10 |     0 |     0 |     0 |  467.21 |    0.00 |    0.00 |     0 | 0.00 || -1.21486 -0.63463 0.98356 66.48341 -83.69691 56.61693
1351 |  8916 | -2.70 | 1074.80 |     0 |     0 |     0 |   -5.09 |    0.00 |    0.00 |     0 | 0.00 || 1.60893 0.29500 -0.76681 70.97710 40.26313 55.24184
1352 |  8914 | -3.38 | 1571.80 |     0 |     0 |     0 |  305.51 |    0.00 |    0.00 |     0 | 0.00 || -1.11400 -0.38592 -1.36554 -108.60475 14.74727 64.38239
1353 |  8914 | -3.46 | 1364.90 |     0 |     0 |     0 |  101.10 |    0.00 |    0.00 |     0 | 0.00 || 2.14685 0.43873 -2.07391 95.74065 22.21201 120.82123
1354 |  8914 | -3.67 | 1551.60 |     0 |     0 |     0 |  498.96 |    0.00 |    0.00 |     0 | 0.00 || 1.77766 0.73697 1.82973 -96.58852 -26.84977 39.16969
1355 |  8914 | -3.38 | 1481.70 |     0 |     0 |     0 |  172.67 |    0.00 |    0.00 |     0 | 0.00 || 1.27946 0.19757 1.02768 -67.73512 -25.90211 7.33635
1356 |  8914 | -3.28 | 1326.70 |     0 |     0 |     0 |  488.72 |    0.00 |    0.00 |     0 | 0.00 || -1.73873 0.00318 0.27404 -31.05325 -51.50546 124.85370
1357 |  8914 | -2.88 | 1181.50 |     0 |     0 |     0 |  372.49 |    0.00 |    0.00 |     0 | 0.00 || 0.81428 0.13622 2.86623 -17.42166 -41.42918 -25.93744
1358 |  8912 | -2.61 | 1047.10 |     0 |     0 |     0 |  320.81 |    0.00 |    0.00 |     0 | 0.00 || 2.60319 0.64210 -1.27535 60.01926 17.81171 73.56398
1359 |  8912 | -3.34 | 1210.30 |     0 |     0 |     0 |  257.18 |    0.00 |    0.00 |     0 | 0.00 || -1.21850 0.57745 -2.27899 -74.61966 46.62646 26.45894
1360 |  8912 | -3.20 | 1346.60 |     0 |     0 |     0 |  270.67 |    0.00 |    0.00 |     0 | 0.00 || 0.81540 -0.01814 -2.61336 84.43329 -41.10748 10.93136
1361 |  8912 | -3.95 | 1487.20 |     0 |     0 |     0 |  360.55 |    0.00 |    0.00 |     0 | 0.00 || -1.31122 -1.14054 -0.24253 17.25825 -82.96571 80.34262
1362 |  8906 | -2.48 | 1111.20 |     0 |     0 |     0 |  287.21 |    0.00 |    0.00 |     0 | 0.00 || -0.59993 -0.18115 -2.24136 -36.27794 73.82738 23.21188
1363 |  8904 | -2.53 | 1221.10 |     0 |     0 |     0 |  350.36 |    0.00 |    0.00 |     0 | 0.00 || -0.84267 -0.20865 -1.09465 -86.75932 -40.91023 90.78831
1364 |  8904 | -3.05 | 1204.30 |     0 |     0 |     0 |  391.55 |    0.00 |    0.00 |     0 | 0.00 || -2.05127 0.56766 -0.75425 -57.49101 -4.09412 154.28708
1365 |  8902 | -2.73 | 1258.70 |     0 |     0 |     0 |  389.38 |    0.00 |    0.00 |     0 | 0.00 || 2.15843 0.85445 -2.80795 26.10117 -33.46634 54.80046
1366 |  8902 | -3.06 | 1172.30 |     0 |     0 |     0 |  292.35 |    0.00 |    0.00 |     0 | 0.00 || -3.05039 -0.05499 -1.99559 39.86564 -26.67432 160.52625
1367 |  8902 | -3.33 | 1251.70 |     0 |     0 |     0 |   75.25 |    0.00 |    0.00 |     0 | 0.00 || -2.24923 1.04097 2.69798 102.48303 25.57113 94.25784
1368 |  8900 | -3.30 | 1193.70 |     0 |     0 |     0 |  290.39 |    0.00 |    0.00 |     0 | 0.00 || -1.39238 1.47720 1.90486 64.30151 30.66568 89.66270
1369 |  8900 | -3.69 | 1322.90 |     0 |     0 |     0 |  320.43 |    0.00 |    0.00 |     0 | 0.00 || -1.30869 -1.38742 3.06104 -34.94835 59.34424 74.32693
1370 |  8896 | -3.56 | 1838.40 |     0 |     0 |     0 |   97.91 |    0.00 |    0.00 |     0 | 0.00 || -2.41695 -0.97338 0.42997 24.53961 -52.34963 99.42540
1371 |  8896 | -3.13 | 1356.80 |     0 |     0 |     0 |  408.32 |    0.00 |    0.00 |     0 | 0.00 || 0.89015 0.56796 -2.38476 56.16476 -57.79372 -8.65535
1372 |  8896 | -3.10 | 1206.90 |     0 |     0 |     0 |  286.46 |    0.00 |    0.00 |     0 | 0.00 || -0.15241 1.11717 0.43608 81.14589 -32.68109 56.94653
1373 |  8892 | -2.69 | 1080.00 |     0 |     0 |     0 |  259.98 |    0.00 |    0.00 |     0 | 0.00 || 2.30112 0.65073 2.37547 -45.00426 -63.45749 121.20601
1374 |  8890 | -3.96 | 1339.40 |     0 |     0 |     0 |  287.67 |    0.00 |    0.00 |     0 | 0.00 || 0.74054 -0.55625 0.02430 -55.34052 53.45340 13.17249
1375 |  8890 | -3.07 | 1252.60 |     0 |     0 |     0 |  129.53 |    0.00 |    0.00 |     0 | 0.00 || -0.74337 0.20706 -3.02807 23.50024 67.68524 -5.88921
1376 |  8888 | -3.33 | 1457.60 |     0 |     0 |     0 |  395.58 |    0.00 |    0.00 |     0 | 0.00 || 1.06073 0.45836 1.75580 -74.55153 -46.88734 -9.80646
1377 |  8888 | -2.71 | 1118.00 |     0 |     0 |     0 |  362.92 |    0.00 |    0.00 |     0 | 0.00 || -0.57384 -0.71362 3.01955 99.63802 10.49077 57.87784
1378 |  8888 | -2.92 | 1122.10 |     0 |     0 |     0 |  272.07 |    0.00 |    0.00 |     0 | 0.00 || -2.81599 0.54625 -1.37934 -46.17192 24.53769 146.41968
1379 |  8886 | -3.29 | 1296.00 |     0 |     0 |     0 |  137.95 |    0.00 |    0.00 |     0 | 0.00 || -2.66561 -0.63301 -1.92351 7.27750 15.69015 148.74992
1380 |  8886 | -3.27 | 1357.80 |     0 |     0 |     0 |   31.21 |    0.00 |    0.00 |     0 | 0.00 || 1.91832 0.32755 -2.46827 84.16604 -64.46683 98.93757
1381 |  8882 | -3.48 | 1365.00 |     0 |     0 |     0 |  407.89 |    0.00 |    0.00 |     0 | 0.00 || -1.73330 0.21623 -1.86290 -52.61419 74.77654 52.43497
1382 |  8882 | -3.87 | 1599.50 |     0 |     0 |     0 | -201.82 |    0.00 |    0.00 |     0 | 0.00 || 0.50183 0.66142 -0.49910 61.08080 12.73078 13.08477
1383 |  8882 | -2.58 | 1079.60 |     0 |     0 |     0 |  449.58 |    0.00 |    0.00 |     0 | 0.00 || -0.77274 0.97529 0.84032 60.29884 -13.03462 87.98602
1384 |  8880 | -3.64 | 1247.70 |     0 |     0 |     0 |  460.70 |    0.00 |    0.00 |     0 | 0.00 || -1.71331 0.50912 -1.79246 -36.43387 14.62169 126.56384
1385 |  8880 | -3.97 | 1752.50 |     0 |     0 |     0 |  106.81 |    0.00 |    0.00 |     0 | 0.00 || -0.45384 -0.23255 -1.90503 -33.74742 50.83126 -8.05682
1386 |  8878 | -3.51 | 1203.90 |     0 |     0 |     0 |  314.44 |    0.00 |    0.00 |     0 | 0.00 || -1.91238 -0.54901 -1.03771 -9.62784 -53.56385 144.76462
1387 |  8874 | -3.96 | 1839.40 |     0 |     0 |     0 |  493.85 |    0.00 |    0.00 |     0 | 0.00 || 2.67724 -0.59281 0.78336 -61.07273 11.40270 154.95743
1388 |  8872 | -3.98 | 1511.30 |     0 |     0 |     0 |  460.12 |    0.00 |    0.00 |     0 | 0.00 || 2.17955 -0.38022 -2.79120 21.37906 -31.01616 137.07870
1389 |  8872 | -2.88 | 1270.40 |     0 |     0 |     0 |   54.74 |    0.00 |    0.00 |     0 | 0.00 || 2.33415 0.47092 -0.21446 -50.07710 16.68173 85.97577
1390 |  8868 | -3.72 | 1711.00 |     0 |     0 |     0 |  429.89 |    0.00 |    0.00 |     0 | 0.00 || -2.68659 -0.48072 2.91359 17.88960 13.29125 111.20741
1391 |  8866 | -2.72 | 1119.80 |     0 |     0 |     0 |  243.39 |    0.00 |    0.00 |     0 | 0.00 || 1.79115 -1.19610 1.01994 -71.46240 31.19427 53.85883
1392 |  8864 | -3.68 | 1467.50 |     0 |     0 |     0 |  271.54 |    0.00 |    0.00 |     0 | 0.00 || 0.22420 0.04054 1.99343 24.97808 15.86616 11.73099
1393 |  8860 | -3.11 | 1115.40 |     0 |     0 |     0 |  340.35 |    0.00 |    0.00 |     0 | 0.00 || -1.35280 -0.58506 2.32760 105.93744 20.37768 60.82546
1394 |  8860 | -3.72 | 2188.10 |     0 |     0 |     0 |  334.10 |    0.00 |    0.00 |     0 | 0.00 || -3.10488 0.37492 -1.65666 -18.36275 26.86643 147.42915
1395 |  8856 | -3.03 | 1221.90 |     0 |     0 |     0 |  284.86 |    0.00 |    0.00 |     0 | 0.00 || 3.08124 -0.15132 -2.00434 41.36980 31.73281 185.91696
1396 |  8856 | -4.70 | 1842.50 |     0 |     0 |     0 |  496.63 |    0.00 |    0.00 |     0 | 0.00 || -1.93168 1.19697 1.71037 76.61966 -70.72139 69.46371
1397 |  8852 | -2.90 | 1092.10 |     0 |     0 |     0 |  162.61 |    0.00 |    0.00 |     0 | 0.00 || 2.01550 -0.19078 0.45057 -28.93320 70.20475 51.73743
1398 |  8850 | -3.12 | 1322.60 |     0 |     0 |     0 |  411.75 |    0.00 |    0.00 |     0 | 0.00 || 1.80627 0.67869 -1.91174 25.58671 -20.69472 47.22350
1399 |  8848 | -3.26 | 1342.10 |     0 |     0 |     0 |  383.97 |    0.00 |    0.00 |     0 | 0.00 || 2.12072 -0.59969 3.10755 15.28330 -102.86179 90.30326
1400 |  8842 | -3.57 | 1161.30 |     0 |     0 |     0 |  467.90 |    0.00 |    0.00 |     0 | 0.00 || 1.50494 -0.36962 -2.77020 8.01312 -51.46299 91.00504
1401 |  8842 | -3.61 | 1402.40 |     0 |     0 |     0 |  290.74 |    0.00 |    0.00 |     0 | 0.00 || 1.34967 -0.40199 -2.12516 106.01839 -17.29842 50.65342
1402 |  8842 | -3.19 | 1247.30 |     0 |     0 |     0 |  288.14 |    0.00 |    0.00 |     0 | 0.00 || 2.89338 0.63545 0.50583 -58.68965 -47.96035 83.12308
1403 |  8838 | -2.69 | 1070.90 |     0 |     0 |     0 |  225.69 |    0.00 |    0.00 |     0 | 0.00 || 2.31730 -0.34644 1.97068 -80.56291 -14.80620 115.21609
1404 |  8838 | -3.78 | 1746.20 |     0 |     0 |     0 |   20.19 |    0.00 |    0.00 |     0 | 0.00 || -2.78638 -0.31383 -2.76900 6.65705 27.17831 115.84007
1405 |  8838 | -2.76 | 1181.80 |     0 |     0 |     0 |   82.68 |    0.00 |    0.00 |     0 | 0.00 || 0.45780 0.47372 2.25039 -3.34172 36.44459 29.02309
1406 |  8838 | -3.69 | 1300.30 |     0 |     0 |     0 |  499.66 |    0.00 |    0.00 |     0 | 0.00 || -0.70582 -0.24481 -1.71172 -81.20267 44.58459 63.54682
1407 |  8838 | -3.27 | 1222.70 |     0 |     0 |     0 |   37.16 |    0.00 |    0.00 |     0 | 0.00 || 1.83096 0.69115 -0.94278 66.89039 10.15631 42.61507
1408 |  8836 | -3.73 | 1895.70 |     0 |     0 |     0 |  483.86 |    0.00 |    0.00 |     0 | 0.00 || -2.04249 -0.44880 -1.77622 -39.77374 8.81353 87.96983
1409 |  8836 | -3.11 | 1162.90 |     0 |     0 |     0 |    1.49 |    0.00 |    0.00 |     0 | 0.00 || -0.37275 -0.17228 2.47092 74.72999 -43.78629 30.08503
1410 |  8830 | -2.95 | 1127.90 |     0 |     0 |     0 |  307.25 |    0.00 |    0.00 |     0 | 0.00 || 3.11226 -0.49135 -1.67591 51.37949 -41.61594 147.37479
1411 |  8826 | -3.12 | 1195.30 |     0 |     0 |     0 |  330.14 |    0.00 |    0.00 |     0 | 0.00 || -2.26377 -0.73172 -2.56587 -73.60262 28.79969 153.18549
1412 |  8826 | -2.63 | 1049.70 |     0 |     0 |     0 |  299.14 |    0.00 |    0.00 |     0 | 0.00 || -0.58313 1.03147 -2.77383 -56.32209 -6.22472 -21.32831
1413 |  8822 | -3.68 | 1307.00 |     0 |     0 |     0 |  362.48 |    0.00 |    0.00 |     0 | 0.00 || 2.38086 0.29548 1.77507 -37.78306 -33.44517 142.09193
1414 |  8820 | -3.97 | 1491.90 |     0 |     0 |     0 |  363.08 |    0.00 |    0.00 |     0 | 0.00 || -1.20972 -1.49251 2.87696 21.60086 43.41405 48.38607
1415 |  8818 | -3.36 | 1272.30 |     0 |     0 |     0 |  379.51 |    0.00 |    0.00 |     0 | 0.00 || 2.07040 -0.02918 -1.83047 33.07116 -21.05762 118.65904
1416 |  8818 | -4.02 | 1486.20 |     0 |     0 |     0 |  396.88 |    0.00 |    0.00 |     0 | 0.00 || -2.76439 -0.32948 -0.31672 0.42016 -1.62700 101.48350
1417 |  8816 | -2.63 |  955.00 |     0 |     0 |     0 |  196.74 |    0.00 |    0.00 |     0 | 0.00 || 0.85206 -0.82898 -0.62956 -7.99587 98.87615 85.12272
1418 |  8816 | -3.50 | 1285.80 |     0 |     0 |     0 |  301.12 |    0.00 |    0.00 |     0 | 0.00 || 0.36421 -0.50305 1.72568 22.78281 -20.35302 47.87666
1419 |  8812 | -2.76 | 1229.30 |     0 |     0 |     0 |  163.78 |    0.00 |    0.00 |     0 | 0.00 || 2.33777 -0.18633 -1.34801 85.59256 0.83612 93.81859
1420 |  8812 | -2.83 | 1119.50 |     0 |     0 |     0 |  417.79 |    0.00 |    0.00 |     0 | 0.00 || 1.52164 0.48037 1.85880 -84.16150 -6.94587 44.50276
1421 |  8812 | -4.27 | 1518.90 |     0 |     0 |     0 |  243.82 |    0.00 |    0.00 |     0 | 0.00 || -2.16196 0.47822 -2.86136 -7.84431 53.56908 115.56633
