373	|    32.96 |   -11.15 |     5.60 |     8.63 |    21.34 |     0.00 |     0.00 |     0.00 |    19.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    63.19 |1.69 -0.39 -1.35 84.56 114.48 -38.36 |0.92*V1 - 3.72*V3 + 1.49*V5 + 4.14*V6 - 2.60*V13 |  - 1.57*V2 + 2.67*V10 - 2.99*V26 - 2.69*V27 + 4.75*V41
374	|     4.97 |    -9.49 |     4.05 |    -1.06 |    21.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.12 |-1.63 -0.56 1.33 57.05 114.56 151.44 |4.71*V8 - 2.67*V10 |  - 1.25*V2 - 1.11*V3 + 2.00*V4 - 4.08*V5 - 2.33*V6 - 3.67*V12 + 2.68*V25 - 3.44*V27
375	|    12.38 |   -11.35 |     8.17 |     2.19 |    24.90 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.10 |     0.00 |     0.00 |     0.00 |     0.00 |    65.33 |-0.26 0.98 2.95 56.45 147.33 0.80 |3.09*V22 + 5.00*V25 - 3.16*V26 | 1.09*V2 - 1.10*V3 + 2.89*V10 - 1.97*V11 - 3.26*V15 + 0.84*V16 + 3.81*V25
376	|    14.54 |   -22.50 |    10.66 |    -2.59 |    27.07 |     0.00 |    61.34 |     0.00 |    13.86 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    50.20 |-2.62 0.76 0.61 -39.54 60.83 40.86 |0.95*V2 + 0.62*V3 - 1.14*V4 + 0.70*V6 + 0.89*V9 - 2.19*V11 + 1.60*V15 + 4.20*V16 - 4.75*V17 + 2.87*V18 + 1.77*V20 | 1.01*V1 - 0.42*V2 - 0.91*V12
377	|    70.55 |   -19.99 |    17.89 |    15.76 |    17.73 |     0.00 |   178.65 |     0.00 |    12.91 |    -1.34 |    -0.50 |     0.00 |     0.00 |     0.00 |    85.77 |2.86 -0.33 1.74 -10.30 54.54 18.35 |4.47*V9 + 2.64*V14 + 0.60*V19 - 3.73*V22 |  - 4.33*V1 - 1.11*V2 + 4.13*V3 + 2.33*V5 + 1.29*V7 + 4.70*V10 - 0.25*V11 + 1.72*V12 + 3.39*V14 + 4.66*V18 - 5.00*V30
378	|    26.68 |    -9.23 |     1.59 |    10.29 |    16.94 |     0.00 |    17.79 |     0.00 |    11.74 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.69 1.06 -0.28 -54.57 111.91 26.76 | | 
379	|     8.78 |   -15.68 |    11.64 |     2.47 |    19.15 |     0.00 |     0.00 |     0.00 |     7.23 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    34.07 |0.76 -0.38 -1.52 -20.08 160.22 -7.46 | - 1.08*V3 + 2.30*V8 + 1.29*V15 + 1.46*V24 - 1.30*V25 | 1.09*V5 - 2.29*V13 - 1.64*V44 - 0.46*V45 - 0.45*V48
380	|     5.52 |   -11.33 |     3.87 |     1.64 |    24.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    10.08 |-2.04 0.72 2.77 73.62 21.57 63.63 | - 0.33*V3 + 0.41*V4 - 0.46*V6 + 0.37*V8 - 0.54*V20 + 0.60*V34 + 0.60*V37 |  - 0.46*V1 - 0.74*V2 - 0.54*V10
381	|     0.00 |   -16.38 |    11.35 |    -1.49 |    20.96 |     0.00 |     0.00 |     0.00 |     5.38 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    10.52 |-0.42 -0.63 2.65 124.00 106.55 56.85 |0.36*V1 - 0.78*V2 - 1.47*V3 - 0.67*V5 + 0.28*V6 - 0.85*V14 | 1.10*V1 - 0.40*V2 + 1.53*V7 + 0.66*V12
382	|    -5.16 |   -14.67 |     6.31 |     0.24 |    15.18 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.47 |    -0.50 |     0.00 |     0.00 |     0.00 |    37.01 |2.54 -0.21 -1.08 115.84 142.47 37.87 | - 0.67*V1 + 2.26*V2 - 0.30*V5 - 1.17*V6 - 1.49*V7 - 0.69*V8 + 0.21*V9 + 0.98*V10 + 1.49*V11 + 1.87*V12 - 1.36*V17 - 1.63*V21 + 1.26*V29 - 1.77*V30 |  - 0.37*V1 + 1.39*V2
383	|    42.29 |   -13.84 |     4.09 |     9.82 |    24.53 |     0.00 |    49.46 |     0.00 |    12.67 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |   160.46 |-0.95 0.27 0.22 28.54 -0.89 47.00 | - 0.96*V2 - 4.38*V4 - 1.95*V9 - 2.70*V12 - 3.38*V14 + 4.14*V19 | 1.55*V1 + 0.03*V2 - 3.81*V11 - 4.72*V15 - 5.82*V16 + 0.60*V25 - 3.84*V40 + 4.72*V46 + 4.67*V47 + 5.00*V76
384	|    11.30 |   -14.46 |     9.28 |     5.82 |    19.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.67 |0.64 -0.46 -1.50 -39.31 117.81 -13.63 | - 4.66*V9 + 4.49*V25 | 2.18*V1 - 2.69*V2 - 5.00*V3 - 1.47*V4 - 3.31*V5 - 2.33*V9 + 2.91*V13 - 3.28*V14
385	|    22.12 |   -19.59 |    15.88 |     7.36 |    22.32 |     0.00 |    55.36 |     0.00 |     0.00 |    -1.97 |     0.00 |     0.00 |     0.00 |     0.00 |    42.76 |-1.53 -0.73 1.26 100.40 122.42 112.34 |0.62*V5 + 1.23*V6 - 0.55*V8 - 0.99*V12 + 1.38*V13 + 1.69*V14 + 0.10*V15 + 0.57*V18 - 4.21*V19 - 0.95*V21 - 0.97*V48 |  - 0.10*V1 - 2.03*V2 - 0.79*V3 - 2.47*V5 - 0.28*V12 - 0.85*V21 + 0.78*V23
386	|     7.61 |   -16.98 |     6.26 |     4.75 |    16.19 |     0.00 |    43.08 |     0.00 |     0.00 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    24.18 |2.81 0.10 2.95 102.82 2.90 16.72 | - 2.52*V4 + 0.11*V6 - 2.32*V8 - 0.37*V10 - 3.65*V11 + 1.49*V12 | 0.06*V4 - 1.36*V5 - 1.88*V6 - 0.61*V8
387	|    25.72 |   -19.88 |    11.99 |     9.19 |    19.97 |     0.00 |    43.39 |     0.00 |    11.25 |    -2.32 |     0.00 |     0.00 |     0.00 |     0.00 |    63.42 |2.21 0.89 2.68 -24.18 42.64 -39.49 | - 0.49*V8 + 3.11*V12 - 5.00*V19 + 3.90*V22 - 0.50*V25 | 0.18*V5 - 1.10*V10 - 3.52*V28 - 4.15*V39 - 0.06*V45
388	|    14.56 |   -15.83 |     3.59 |     9.16 |    22.03 |     0.00 |    17.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.43 |2.31 0.76 2.12 -34.83 77.70 -30.55 | - 0.76*V3 + 3.34*V8 - 3.48*V23 | 1.41*V1 - 0.86*V2 + 2.75*V4 - 1.38*V6 - 1.37*V9 + 1.81*V13 - 1.45*V14
389	|     1.01 |   -14.17 |     3.24 |     0.61 |    14.42 |     0.00 |    35.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.25 |2.19 0.42 -2.02 106.93 63.93 13.05 | - 3.49*V2 + 2.63*V3 - 1.68*V5 + 1.26*V6 + 0.69*V8 - 1.03*V12 |  - 2.37*V2 + 0.81*V10 + 2.49*V12 + 0.01*V25
390	|    20.94 |   -11.66 |    12.01 |    10.42 |    16.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    36.12 |-0.41 -0.23 3.03 100.79 120.86 81.92 |1.67*V2 - 1.36*V5 |  - 1.81*V2 + 1.86*V3 - 1.92*V4 + 0.56*V5 - 5.00*V6 + 2.08*V8 + 1.24*V9 - 3.03*V48
391	|    -0.73 |   -16.74 |     9.89 |    -5.27 |    18.39 |     0.00 |    43.86 |     0.00 |     0.00 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    76.69 |-0.01 -0.17 -0.14 -16.57 23.00 16.37 |1.12*V1 + 4.42*V8 - 5.00*V9 - 4.14*V19 + 4.99*V25 + 3.84*V41 | 1.82*V2 - 2.46*V6 + 2.27*V10 + 4.17*V13
392	|     1.51 |    -9.10 |     2.16 |    -0.82 |    18.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    29.12 |0.29 0.66 1.04 142.80 57.26 -13.09 |1.84*V27 - 0.67*V31 - 2.03*V33 - 0.98*V34 |  - 1.84*V2 - 2.26*V3 - 0.72*V9 + 0.49*V10 + 0.65*V11 - 1.62*V14
393	|    48.02 |   -24.45 |     8.55 |     9.19 |    11.17 |     0.00 |   111.76 |     0.00 |    42.99 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.17 |-0.13 1.30 1.90 141.80 79.49 34.16 |2.47*V3 + 0.47*V6 + 1.61*V8 - 0.34*V9 - 0.82*V10 + 3.27*V13 + 1.92*V15 | 4.21*V1 + 4.00*V2 - 2.60*V3 + 0.93*V4 + 1.00*V8 - 0.01*V30 - 1.98*V78
394	|    21.64 |   -18.54 |    13.03 |     3.64 |    20.98 |     0.00 |    53.91 |     0.00 |     6.00 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    76.29 |-0.42 0.06 0.17 4.79 -14.71 43.31 |0.73*V4 - 2.78*V7 + 1.50*V9 + 2.33*V10 - 5.59*V11 - 0.99*V13 + 1.81*V18 + 1.86*V53 |  - 1.15*V1 + 0.98*V2 + 3.06*V3 - 0.67*V12 + 1.21*V14 + 0.89*V19 - 2.92*V21 + 4.03*V29 + 1.36*V32
395	|    33.45 |   -12.40 |     6.73 |    14.53 |    15.01 |     0.00 |    65.70 |     0.00 |     0.00 |    -0.74 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.50 0.52 1.25 -16.41 10.95 92.90 | | 
396	|    55.00 |   -10.00 |     2.05 |    10.35 |    21.43 |     0.00 |   102.48 |     0.00 |    19.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.15 |2.72 -0.84 -0.44 61.91 143.50 16.80 |1.75*V2 - 2.01*V4 + 5.00*V5 - 0.94*V6 + 2.18*V7 + 3.31*V8 - 4.91*V9 + 0.78*V11 - 3.29*V15 | 0.39*V4
397	|    29.51 |   -20.97 |     9.70 |    24.94 |    19.33 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |     8.80 |2.63 0.91 -2.96 58.90 37.48 -23.13 | - 2.01*V1 - 0.16*V2 + 0.58*V4 - 0.52*V5 + 0.59*V10 |  - 0.33*V1 + 0.27*V2 - 0.23*V3 + 0.25*V6 + 0.62*V7 - 0.10*V8 + 0.24*V9 + 0.38*V11 + 0.46*V19
398	|    27.75 |   -15.48 |     6.12 |     9.96 |    23.88 |     0.00 |    42.09 |     0.00 |     5.67 |    -1.01 |     0.00 |     0.00 |     0.00 |     0.00 |    37.74 |2.12 -0.79 -1.91 144.29 99.41 -2.44 | - 1.13*V7 - 0.68*V9 - 2.28*V10 - 2.59*V11 - 3.10*V12 | 1.06*V3 + 4.21*V4 - 2.56*V6 + 1.05*V11 - 3.76*V12
399	|    23.42 |   -16.55 |     5.50 |     6.67 |    24.08 |     0.00 |    10.09 |     0.00 |    18.62 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    40.26 |2.41 -0.90 -2.10 103.81 95.03 21.65 | - 0.29*V2 |  - 3.98*V1 + 3.37*V2 - 0.45*V3 + 0.96*V5 + 2.44*V7 + 2.72*V9 + 2.70*V19 - 3.12*V29 + 1.96*V38
400	|    16.89 |   -15.78 |     9.41 |     6.14 |    15.90 |     0.00 |    26.51 |     0.00 |     7.01 |    -1.54 |     0.00 |     0.00 |     0.00 |     0.00 |    70.53 |-1.02 -0.47 1.51 123.80 101.52 110.32 |3.02*V1 + 0.24*V7 + 0.33*V10 + 2.91*V25 - 2.77*V31 |  - 0.71*V2 - 1.19*V3 + 0.14*V4 - 0.14*V6 - 0.19*V12 + 0.14*V13 + 2.10*V16 + 2.50*V19 - 2.58*V31 - 3.31*V32 + 3.73*V36
401	|     7.29 |   -16.59 |    10.99 |     3.11 |    23.35 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.20 |1.97 1.01 -0.24 96.41 106.78 11.80 | - 0.31*V8 + 1.99*V10 + 0.41*V11 + 2.74*V12 - 2.09*V17 | 4.24*V4 + 1.78*V5 - 2.54*V9 + 4.50*V10 - 2.88*V13
402	|     9.44 |   -14.08 |     2.83 |     8.73 |    18.56 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    26.66 |-1.74 0.27 2.38 72.48 20.93 79.78 |0.14*V7 - 0.93*V11 + 0.87*V13 + 0.35*V18 - 2.28*V23 |  - 0.34*V1 + 3.57*V8 + 1.27*V9 + 3.82*V11 - 0.27*V14
403	|    48.40 |   -12.99 |     7.90 |    12.25 |    14.34 |     0.00 |    61.58 |     0.00 |    24.67 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    50.04 |0.57 0.84 -0.11 69.61 18.17 9.61 | - 2.66*V2 + 3.83*V3 - 4.38*V17 | 3.11*V3 - 1.12*V4 + 2.55*V5 - 3.68*V9 + 4.35*V11 - 1.78*V14 + 2.77*V20
404	|    23.62 |   -22.28 |    54.87 |   -13.08 |    43.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.69 |     0.00 |     0.00 |     0.00 |     0.00 |    89.86 |2.18 -1.23 -0.62 65.97 151.61 58.41 | - 0.25*V1 + 0.15*V2 - 2.42*V3 - 1.21*V4 - 0.95*V5 - 0.13*V6 - 1.58*V8 + 0.92*V9 + 0.14*V10 + 1.59*V12 - 0.67*V14 - 2.25*V15 + 0.74*V29 - 0.05*V30 - 0.03*V35 + 0.86*V67 |  - 0.28*V1 - 0.94*V2 - 0.04*V4 - 0.43*V7 - 0.77*V10 + 0.18*V11 + 7.06*V12 - 2.61*V14 - 0.02*V16 + 0.88*V18 + 2.91*V21 - 1.75*V29 + 1.52*V43 + 1.86*V45 + 1.43*V52
405	|    -1.43 |   -13.79 |     6.75 |    -0.77 |    20.28 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.27 |     0.00 |     0.00 |     0.00 |     0.00 |    48.25 |2.76 -1.44 0.42 -16.76 106.67 74.65 | - 3.46*V38 |  - 1.05*V1 - 1.65*V2 - 1.73*V4 + 3.40*V5 - 5.00*V6 + 2.94*V9 + 1.64*V12 - 2.46*V14 + 2.51*V16
406	|    25.84 |   -15.11 |    10.05 |     1.67 |    20.32 |     0.00 |    21.61 |     0.00 |    24.34 |    -0.57 |     0.00 |     0.00 |     0.00 |     0.00 |    58.23 |-1.94 1.07 -2.00 80.06 173.00 40.22 | - 0.78*V1 + 1.70*V4 - 4.51*V9 - 2.72*V19 | 3.73*V11 - 1.93*V12 + 3.31*V13 - 1.95*V14 - 5.00*V27 - 1.07*V29
407	|    12.77 |   -17.01 |     5.94 |     6.22 |    19.31 |     0.00 |    21.30 |     0.00 |     6.46 |    -1.63 |     0.00 |     0.00 |     0.00 |     0.00 |    61.74 |-2.45 -0.46 -2.46 50.81 28.87 100.33 | - 3.11*V26 + 2.09*V42 - 3.83*V58 |  - 0.31*V1 - 1.43*V2 + 4.31*V3 + 2.39*V4 + 1.19*V6 + 2.19*V9 + 5.00*V10
408	|     4.38 |   -14.59 |     4.85 |    -3.51 |    26.11 |     0.00 |     9.77 |     0.00 |     5.69 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    74.67 |1.95 0.76 1.26 -12.73 97.74 -38.67 | - 2.47*V8 + 3.21*V18 + 0.85*V20 - 1.55*V26 - 4.07*V27 + 5.00*V42 | 1.15*V2 - 2.89*V14 + 2.06*V17 + 2.45*V35
409	|    -1.70 |   -17.14 |    11.08 |     0.86 |    18.08 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.34 |3.01 0.09 -0.31 65.92 131.82 30.77 |1.80*V2 + 0.21*V3 + 0.71*V4 - 0.89*V5 + 3.12*V6 - 0.66*V7 - 0.67*V10 - 2.48*V11 - 0.89*V12 - 0.94*V13 | 1.33*V2 - 0.22*V6 - 0.09*V10 + 0.28*V13
410	|    27.72 |   -16.30 |    11.27 |     3.55 |    17.85 |     0.00 |    22.67 |     0.00 |    27.16 |    -0.53 |     0.00 |     0.00 |     0.00 |     0.00 |    42.24 |-0.70 0.40 -0.34 3.93 56.23 68.24 |0.26*V1 + 2.65*V12 - 0.62*V14 - 2.81*V22 - 2.06*V34 |  - 0.23*V1 + 1.31*V6 + 1.44*V9 + 2.71*V11 - 3.02*V31
411	|    14.21 |   -14.67 |     9.00 |     7.36 |    18.85 |     0.00 |    16.54 |     0.00 |     0.00 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |    27.86 |-1.84 1.06 2.47 116.73 22.07 82.77 | - 1.13*V2 - 0.21*V10 + 0.31*V12 | 0.81*V2 + 0.23*V3 + 1.16*V5 + 1.12*V9 - 1.43*V10 - 5.00*V12 + 2.48*V36
412	|    10.02 |   -15.93 |    10.23 |    -1.28 |    15.94 |     0.00 |     0.00 |     0.00 |    24.19 |    -1.43 |     0.00 |     0.00 |     0.00 |     0.00 |    32.74 |2.67 0.77 1.16 -1.29 111.51 24.29 | - 2.43*V4 + 1.39*V6 + 1.46*V8 + 1.73*V9 + 1.92*V10 |  - 0.52*V1 + 1.24*V3 - 2.30*V7 + 2.71*V11 + 3.22*V19
413	|    38.75 |    -8.63 |     4.57 |     3.61 |    18.72 |     0.00 |    10.85 |     0.00 |    38.94 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.20 0.50 0.75 86.52 92.26 -26.77 | | 
414	|    39.26 |    -8.86 |    12.21 |    10.80 |    20.27 |     0.00 |     0.00 |     0.00 |    16.61 |    -1.24 |     0.00 |     0.00 |     0.00 |     0.00 |    26.98 |3.00 0.75 0.61 -25.21 93.61 -0.91 | - 2.32*V2 - 1.24*V3 + 0.50*V5 + 1.83*V13 - 1.35*V18 |  - 0.27*V1 + 2.29*V2 + 0.38*V3 + 3.00*V13 + 2.14*V29
415	|    15.82 |   -18.23 |     6.40 |    15.21 |    15.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.34 |0.12 -1.06 1.46 146.40 10.49 35.34 | - 2.01*V2 - 1.86*V3 - 5.00*V4 - 1.58*V5 - 1.95*V14 - 3.08*V25 - 2.88*V30 + 4.00*V44 |  - 0.50*V1 + 0.40*V2
416	|    18.42 |   -14.71 |     8.70 |     8.88 |    16.21 |     0.00 |     0.00 |     0.00 |     6.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    62.93 |-0.21 1.05 -0.50 -13.55 25.83 47.70 | - 0.02*V1 + 2.09*V3 - 3.87*V4 + 1.79*V6 + 0.62*V7 + 2.23*V8 - 0.39*V9 + 5.98*V11 - 4.64*V17 + 2.37*V18 |  - 1.16*V1 + 0.56*V2 - 3.45*V4 + 0.96*V5 + 1.05*V6 - 5.00*V13
417	|     9.90 |   -11.50 |     6.30 |     1.51 |    20.46 |     0.00 |     8.86 |     0.00 |     5.76 |    -1.59 |     0.00 |     0.00 |     0.00 |     0.00 |    28.90 |1.29 0.39 -2.84 71.27 71.10 -70.71 | - 0.15*V2 - 0.83*V3 + 0.78*V4 - 1.07*V5 + 0.37*V11 - 1.80*V12 - 3.50*V14 | 1.99*V5 + 2.61*V6 - 1.48*V45
418	|     2.60 |   -16.69 |    15.27 |    -4.76 |    27.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    79.58 |1.07 1.12 0.90 143.55 100.21 -15.55 |2.57*V2 + 1.17*V3 + 2.22*V10 + 2.65*V12 - 2.52*V15 - 3.81*V21 + 5.00*V29 + 3.53*V30 + 4.89*V33 |  - 2.00*V11
419	|    24.44 |   -20.90 |     9.26 |     8.03 |    16.40 |     0.00 |    41.22 |     0.00 |    18.96 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    53.47 |1.13 0.44 0.47 42.01 31.09 -47.93 |2.19*V2 - 1.16*V3 - 0.47*V7 - 2.07*V8 - 1.54*V9 + 2.21*V10 - 0.71*V11 + 0.39*V15 - 2.36*V16 + 3.44*V20 + 0.80*V36 |  - 0.21*V1 + 1.50*V3 + 1.80*V7 - 0.69*V13 - 3.57*V33
420	|     2.24 |   -11.36 |     6.59 |    -2.73 |    23.06 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    50.33 |-2.00 -0.27 0.06 33.32 63.93 131.62 | - 2.28*V2 + 1.62*V3 + 1.17*V16 - 0.56*V20 |  - 2.14*V7 - 1.99*V10 - 1.32*V11 + 3.66*V12 + 5.00*V19 + 4.18*V27
421	|    32.28 |    -4.79 |     0.64 |     1.14 |    18.03 |     0.00 |    77.94 |     0.00 |    11.79 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.47 -0.34 -3.01 83.99 60.71 -44.79 | | 
422	|    38.62 |   -11.30 |     6.06 |    11.45 |    22.77 |     0.00 |     7.77 |     0.00 |    17.67 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.78 |-2.79 -0.23 -0.13 12.33 139.50 56.95 |3.79*V9 |  - 0.23*V4 + 1.79*V5 - 3.60*V6 + 2.46*V8 + 5.00*V9 + 4.15*V10 + 3.70*V11 - 1.83*V14 + 3.16*V19
423	|    30.94 |   -12.28 |     3.47 |    13.52 |    23.84 |     0.00 |     0.00 |     0.00 |    12.36 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.14 0.84 0.99 -38.85 124.85 1.94 | | 
424	|    18.38 |   -11.80 |     9.28 |    -1.75 |    39.74 |     0.00 |     8.05 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.07 |-0.92 -1.45 0.62 162.58 46.16 67.45 | - 2.19*V2 + 1.27*V3 + 3.00*V6 + 0.42*V29 |  - 0.16*V2 - 4.07*V5 + 3.67*V9 - 1.67*V10 + 0.92*V11 - 5.00*V20
425	|    23.13 |    -7.47 |     3.90 |     0.66 |    38.69 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    61.50 |0.11 -1.24 -2.96 100.32 146.53 43.13 | - 0.92*V3 + 1.09*V4 + 2.32*V6 - 3.34*V15 + 5.00*V31 | 1.48*V2 - 1.65*V10 - 2.44*V21 - 3.06*V24 + 3.07*V31
426	|    -1.22 |   -18.72 |    13.20 |    -4.34 |    18.34 |     0.00 |     0.00 |     0.00 |    13.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    26.70 |1.17 1.16 1.91 6.99 128.69 -9.18 | - 0.66*V2 - 0.75*V5 + 1.26*V7 - 0.44*V8 - 1.68*V27 - 1.96*V39 |  - 0.77*V7 + 1.43*V12 - 1.34*V14 - 0.92*V16
427	|    40.76 |   -11.32 |     4.76 |    16.43 |    15.78 |     0.00 |     0.00 |     0.00 |    20.28 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |    58.83 |3.10 -0.49 2.16 -9.31 42.83 46.07 | - 0.36*V1 + 1.91*V3 - 0.36*V11 + 3.28*V14 + 5.00*V22 - 4.75*V26 |  - 0.41*V3 + 2.70*V10 - 0.78*V11 - 3.75*V31
428	|     7.47 |   -11.55 |     2.67 |     1.98 |    23.86 |     0.00 |     0.00 |     0.00 |     6.16 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.48 0.76 -2.79 30.58 152.72 18.69 | | 
429	|    13.77 |   -18.99 |    14.52 |    -2.86 |    20.79 |     0.00 |    41.47 |     0.00 |    14.46 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    62.95 |1.28 -0.20 -0.84 46.69 95.16 -41.76 | - 2.58*V2 - 4.50*V3 - 3.25*V4 - 0.75*V5 + 5.00*V6 + 0.76*V12 - 0.92*V21 + 1.11*V31 + 0.77*V34 |  - 0.70*V1 + 4.62*V3 - 1.05*V7 + 0.89*V10 + 2.71*V11 - 2.74*V13 + 0.61*V16 - 3.92*V26
430	|    20.54 |   -21.73 |    16.47 |    14.16 |    16.40 |     0.00 |     0.00 |     0.00 |     5.55 |    -0.67 |     0.00 |     0.00 |     0.00 |     0.00 |    55.90 |-0.96 -1.11 -1.39 -26.48 18.90 78.76 | - 0.60*V2 - 1.85*V7 + 2.24*V9 + 3.69*V12 + 3.24*V18 | 1.76*V9 - 0.20*V14 + 2.25*V18 + 3.18*V22 + 4.15*V32
431	|     1.79 |   -11.21 |     2.77 |     0.01 |    17.24 |     0.00 |     0.00 |     0.00 |     6.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.68 0.32 -2.70 37.63 128.90 40.54 | | 
432	|     7.58 |   -15.92 |     9.69 |     3.85 |    25.90 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.28 |     0.00 |     0.00 |     0.00 |     0.00 |    19.30 |-2.38 -0.47 0.71 30.21 67.53 108.58 |0.62*V4 - 1.32*V5 + 0.87*V6 - 1.16*V7 - 0.93*V9 - 1.39*V10 + 2.19*V13 | 1.41*V2 - 1.36*V3 + 1.34*V7
433	|    34.00 |   -21.61 |    11.27 |     4.18 |    18.52 |     0.00 |   129.54 |     0.00 |    13.95 |    -0.92 |     0.00 |     0.00 |     0.00 |     0.00 |    40.37 |-1.36 0.90 0.84 35.10 17.97 79.21 | | 1.22*V3 + 1.04*V4 + 2.32*V5 - 2.53*V9 + 0.87*V10 + 1.79*V11 - 1.61*V14 - 3.04*V20 + 1.76*V22 - 2.30*V41
434	|    23.36 |   -16.08 |     6.88 |     7.22 |    17.16 |     0.00 |    65.64 |     0.00 |     5.77 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    35.03 |0.72 0.63 0.79 79.55 81.31 -39.94 | - 0.03*V2 - 0.46*V3 + 1.64*V8 - 2.07*V23 - 5.00*V26 | 1.99*V2 - 1.00*V3 - 0.99*V10 - 1.34*V14 + 1.23*V17
435	|    47.01 |   -13.91 |     7.04 |    10.37 |    17.71 |     0.00 |    33.04 |     0.00 |    38.44 |    -1.79 |     0.00 |     0.00 |     0.00 |     0.00 |    38.87 |0.08 0.41 0.71 59.94 -17.92 -1.64 | - 0.83*V2 - 1.37*V4 - 2.21*V6 + 2.34*V7 + 3.47*V12 | 1.38*V3 + 0.56*V6 - 0.27*V8 + 2.23*V14 - 4.17*V32
436	|    25.17 |   -15.09 |     4.83 |    18.35 |    17.90 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    46.08 |3.11 0.54 -1.85 146.85 64.77 54.90 | - 0.84*V2 + 2.04*V3 + 1.81*V5 - 0.56*V6 + 0.14*V55 |  - 2.03*V6 - 3.28*V12 - 2.85*V16 + 3.25*V18 - 5.00*V24
