*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQ1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQ1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQ1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1009 |  8320 | -3.72 | 1344.70 |     0 |     0 |     0 |  235.18 |    0.00 |    0.00 |     0 | 0.00 || -2.85210 0.19997 -2.56045 15.07190 -37.88840 115.25705
1010 |  8318 | -3.27 | 1421.50 |     0 |     0 |     0 |  183.56 |    0.00 |    0.00 |     0 | 0.00 || 2.82436 -0.01896 0.74564 -71.16058 178.14420 25.88255
1011 |  8318 | -2.51 |  997.80 |     0 |     0 |     0 |  398.85 |    0.00 |    0.00 |     0 | 0.00 || -2.27442 -0.71577 -2.27922 -79.76933 -11.44138 100.86160
1012 |  8316 | -3.09 | 1154.70 |     0 |     0 |     0 |  -60.21 |    0.00 |    0.00 |     0 | 0.00 || 0.95812 0.31588 1.61689 -2.18220 87.03819 -65.45560
1013 |  8316 | -2.64 | 1079.50 |     0 |     0 |     0 |  201.14 |    0.00 |    0.00 |     0 | 0.00 || -1.68238 0.31713 2.79856 -22.21878 112.34904 146.92001
1014 |  8316 | -3.31 | 1335.70 |     0 |     0 |     0 |  420.91 |    0.00 |    0.00 |     0 | 0.00 || -2.00083 0.37032 -2.90169 -22.46786 30.42459 111.28622
1015 |  8314 | -2.97 | 1081.60 |     0 |     0 |     0 | -285.64 |    0.00 |    0.00 |     0 | 0.00 || 0.31331 -0.52940 0.44541 -9.50349 2.20288 -61.53776
1016 |  8314 | -2.64 |  931.40 |     0 |     0 |     0 |  280.48 |    0.00 |    0.00 |     0 | 0.00 || 1.39516 -0.59484 2.41057 -24.36801 30.83828 -25.22731
1017 |  8310 | -2.66 | 1165.20 |     0 |     0 |     0 |  371.41 |    0.00 |    0.00 |     0 | 0.00 || -1.44204 1.03135 1.09767 6.57610 -32.63637 123.37396
1018 |  8308 | -3.05 | 1196.10 |     0 |     0 |     0 |  108.42 |    0.00 |    0.00 |     0 | 0.00 || -1.29398 1.29801 -1.61842 -77.28111 129.58105 122.71109
1019 |  8308 | -2.72 | 1155.90 |     0 |     0 |     0 |  486.79 |    0.00 |    0.00 |     0 | 0.00 || 0.00003 0.73114 -0.34455 25.42692 -24.32160 35.10313
1020 |  8306 | -2.76 | 1102.10 |     0 |     0 |     0 |  232.21 |    0.00 |    0.00 |     0 | 0.00 || 2.10836 0.03644 -2.50971 14.14145 4.25665 -54.21815
1021 |  8304 | -3.48 | 1559.60 |     0 |     0 |     0 |  226.57 |    0.00 |    0.00 |     0 | 0.00 || -0.56576 -0.09057 1.83934 40.08789 141.57646 31.28394
1022 |  8304 | -2.82 | 1084.10 |     0 |     0 |     0 |   -7.13 |    0.00 |    0.00 |     0 | 0.00 || -0.31679 1.13073 -0.20867 9.18581 -56.10654 51.93436
1023 |  8304 | -2.39 |  987.10 |     0 |     0 |     0 |   80.73 |    0.00 |    0.00 |     0 | 0.00 || 2.52915 1.01995 1.69039 -143.94455 65.05682 36.54247
1024 |  8300 | -2.64 | 1119.60 |     0 |     0 |     0 |    7.86 |    0.00 |    0.00 |     0 | 0.00 || 0.57705 0.42413 2.88858 -99.72250 118.78928 -39.82129
1025 |  8298 | -2.81 | 1207.50 |     0 |     0 |     0 |  145.20 |    0.00 |    0.00 |     0 | 0.00 || 1.49049 0.30695 -3.04558 -95.72557 -4.19190 -53.43432
1026 |  8298 | -3.49 | 1358.00 |     0 |     0 |     0 |  -59.14 |    0.00 |    0.00 |     0 | 0.00 || -0.15400 -0.43580 0.08802 -11.42483 -42.59705 -19.84662
1027 |  8292 | -3.14 | 1317.60 |     0 |     0 |     0 |  295.08 |    0.00 |    0.00 |     0 | 0.00 || 0.86461 -0.16899 -1.21410 -48.21158 16.81686 -36.02451
1028 |  8292 | -4.05 | 1523.20 |     0 |     0 |     0 |  253.69 |    0.00 |    0.00 |     0 | 0.00 || -1.43848 0.17158 -0.76019 -18.71844 -4.00155 140.99318
1029 |  8292 | -2.95 | 1099.60 |     0 |     0 |     0 |  260.70 |    0.00 |    0.00 |     0 | 0.00 || -2.57383 -0.20553 -0.87105 23.81391 77.58652 123.13579
1030 |  8288 | -3.10 | 1353.00 |     0 |     0 |     0 |   28.21 |    0.00 |    0.00 |     0 | 0.00 || -2.05107 0.35529 -0.62794 3.30655 67.30013 109.35122
1031 |  8284 | -2.97 | 1120.40 |     0 |     0 |     0 |  198.64 |    0.00 |    0.00 |     0 | 0.00 || 3.02316 0.48240 -0.94337 72.43347 124.18759 38.17251
1032 |  8284 | -2.65 |  986.50 |     0 |     0 |     0 |   80.11 |    0.00 |    0.00 |     0 | 0.00 || -2.51475 0.59378 1.67445 -71.62131 -0.93735 111.04965
1033 |  8284 | -2.78 | 1111.00 |     0 |     0 |     0 | -156.66 |    0.00 |    0.00 |     0 | 0.00 || 1.97395 0.11861 -1.52238 17.00233 15.12323 -56.57111
1034 |  8284 | -3.23 | 1190.10 |     0 |     0 |     0 |  246.34 |    0.00 |    0.00 |     0 | 0.00 || 0.37587 0.13784 0.25340 23.48552 -19.94353 -49.08567
1035 |  8282 | -2.95 | 1128.50 |     0 |     0 |     0 |  193.29 |    0.00 |    0.00 |     0 | 0.00 || 0.43346 0.89305 -0.23940 32.87225 -36.41479 -17.20493
1036 |  8282 | -2.98 | 1094.30 |     0 |     0 |     0 |  -79.64 |    0.00 |    0.00 |     0 | 0.00 || 2.06589 -0.59365 1.99026 -48.54300 24.30112 -60.72620
1037 |  8280 | -3.11 | 1199.40 |     0 |     0 |     0 |  335.25 |    0.00 |    0.00 |     0 | 0.00 || 0.44368 1.14501 -1.34717 -42.51910 -31.78919 58.56590
1038 |  8280 | -3.23 | 1129.40 |     0 |     0 |     0 |  192.71 |    0.00 |    0.00 |     0 | 0.00 || 0.86010 0.69216 1.57952 1.93496 173.82071 -24.35209
1039 |  8278 | -3.21 | 1389.60 |     0 |     0 |     0 | -124.20 |    0.00 |    0.00 |     0 | 0.00 || 2.53521 -0.91596 0.21288 -67.16250 152.24051 -32.58419
1040 |  8278 | -3.15 | 1103.30 |     0 |     0 |     0 |  269.86 |    0.00 |    0.00 |     0 | 0.00 || -0.29768 0.28374 0.40960 80.19924 -7.39335 52.32256
1041 |  8278 | -3.34 | 1241.80 |     0 |     0 |     0 |  379.99 |    0.00 |    0.00 |     0 | 0.00 || -1.91898 -0.23954 -1.60262 -10.06354 27.87503 139.74757
1042 |  8278 | -2.77 | 1092.70 |     0 |     0 |     0 |  295.60 |    0.00 |    0.00 |     0 | 0.00 || 0.57187 0.60964 0.65641 100.96227 70.16841 -26.66582
1043 |  8276 | -3.67 | 1180.50 |     0 |     0 |     0 |  -11.30 |    0.00 |    0.00 |     0 | 0.00 || -2.91279 -0.67757 1.62031 -72.27601 116.54625 41.18211
1044 |  8274 | -3.15 | 1177.50 |     0 |     0 |     0 |  300.28 |    0.00 |    0.00 |     0 | 0.00 || 2.89522 0.14647 -3.07869 -45.38358 -19.16080 18.75876
1045 |  8274 | -2.37 |  968.30 |     0 |     0 |     0 |  243.66 |    0.00 |    0.00 |     0 | 0.00 || -1.11669 -0.90675 -1.43590 -64.37363 -43.57930 20.02697
1046 |  8272 | -3.55 | 1451.80 |     0 |     0 |     0 |   93.93 |    0.00 |    0.00 |     0 | 0.00 || -2.56297 0.43752 -0.49947 33.56845 100.11775 105.58610
1047 |  8270 | -1.96 |  890.10 |     0 |     0 |     0 |   20.10 |    0.00 |    0.00 |     0 | 0.00 || -2.19478 0.27442 -0.38528 -31.15628 60.12931 112.16150
1048 |  8266 | -3.67 | 1270.80 |     0 |     0 |     0 |  397.73 |    0.00 |    0.00 |     0 | 0.00 || -1.33984 -0.60114 0.63310 43.43992 59.98527 117.48689
1049 |  8266 | -3.37 | 1169.40 |     0 |     0 |     0 |  140.34 |    0.00 |    0.00 |     0 | 0.00 || -2.50029 -0.67071 0.32214 33.86110 156.39996 95.25679
1050 |  8264 | -3.22 | 1119.70 |     0 |     0 |     0 |  328.78 |    0.00 |    0.00 |     0 | 0.00 || 1.42357 -1.08931 -2.09024 48.88084 135.04820 -33.20865
1051 |  8264 | -3.33 | 1130.80 |     0 |     0 |     0 |  227.73 |    0.00 |    0.00 |     0 | 0.00 || 1.46158 0.09033 -2.96694 -29.41210 57.48177 -72.96113
1052 |  8262 | -4.69 | 1602.50 |     0 |     0 |     0 |  174.15 |    0.00 |    0.00 |     0 | 0.00 || -0.41645 -0.81839 0.38065 8.29701 -7.73796 9.96662
1053 |  8262 | -3.35 | 1174.30 |     0 |     0 |     0 |  238.27 |    0.00 |    0.00 |     0 | 0.00 || -2.40964 -1.07426 -0.94623 77.25475 44.13511 63.22955
1054 |  8260 | -2.79 | 1033.80 |     0 |     0 |     0 |  307.50 |    0.00 |    0.00 |     0 | 0.00 || 1.29315 -1.28946 -2.76498 56.80489 92.37177 -61.49529
1055 |  8258 | -2.54 |  994.00 |     0 |     0 |     0 |  244.51 |    0.00 |    0.00 |     0 | 0.00 || 2.09957 -0.37638 0.78067 -100.44199 89.86012 -39.03160
1056 |  8258 | -2.74 | 1015.50 |     0 |     0 |     0 |  234.23 |    0.00 |    0.00 |     0 | 0.00 || 1.37792 0.78224 2.97548 -105.39240 41.27836 19.47839
1057 |  8256 | -2.57 | 1115.00 |     0 |     0 |     0 |  139.63 |    0.00 |    0.00 |     0 | 0.00 || -0.23520 -0.56579 -0.62453 -72.67960 -58.00209 -12.09028
1058 |  8256 | -3.00 | 1162.90 |     0 |     0 |     0 |  250.80 |    0.00 |    0.00 |     0 | 0.00 || -2.23705 0.45889 -2.88363 -6.69623 57.34712 149.58223
1059 |  8254 | -2.49 | 1025.40 |     0 |     0 |     0 |  447.51 |    0.00 |    0.00 |     0 | 0.00 || 0.83915 -0.90094 3.06101 -0.13229 103.70791 -26.89055
1060 |  8252 | -3.56 | 1201.20 |     0 |     0 |     0 |  409.64 |    0.00 |    0.00 |     0 | 0.00 || -2.05733 -0.05298 3.03114 -44.30107 50.05602 151.33624
1061 |  8250 | -3.00 | 1207.20 |     0 |     0 |     0 |  194.53 |    0.00 |    0.00 |     0 | 0.00 || -1.58217 0.43410 2.60222 -15.99647 96.98047 107.31168
1062 |  8250 | -3.30 | 1250.60 |     0 |     0 |     0 | -297.28 |    0.00 |    0.00 |     0 | 0.00 || 3.01297 0.28229 3.10819 -24.76100 -23.81132 81.55898
1063 |  8248 | -3.15 | 1149.90 |     0 |     0 |     0 |  189.38 |    0.00 |    0.00 |     0 | 0.00 || 2.26484 0.10643 -2.96279 -16.23151 -43.35278 -33.34925
1064 |  8246 | -2.69 | 1044.80 |     0 |     0 |     0 |  426.15 |    0.00 |    0.00 |     0 | 0.00 || -2.35931 0.37631 -0.29344 8.89824 63.65065 118.54712
1065 |  8244 | -2.78 | 1051.00 |     0 |     0 |     0 |   72.59 |    0.00 |    0.00 |     0 | 0.00 || -1.25202 1.27803 -2.65100 -21.06106 126.58932 64.96838
1066 |  8244 | -2.81 | 1066.20 |     0 |     0 |     0 |  160.46 |    0.00 |    0.00 |     0 | 0.00 || -2.31265 0.65575 -0.20663 -18.68054 65.38139 129.86314
1067 |  8242 | -3.02 | 1208.70 |     0 |     0 |     0 |  232.98 |    0.00 |    0.00 |     0 | 0.00 || 1.12877 0.86261 2.07130 -55.05319 133.41786 -38.84399
1068 |  8242 | -2.47 | 1018.30 |     0 |     0 |     0 |   28.94 |    0.00 |    0.00 |     0 | 0.00 || 1.31653 0.01554 -3.13855 -61.59008 84.58130 -70.12511
1069 |  8238 | -3.25 | 1238.00 |     0 |     0 |     0 |  178.55 |    0.00 |    0.00 |     0 | 0.00 || 0.23201 -0.14719 2.18870 61.18763 144.21692 -10.34902
1070 |  8236 | -3.20 | 1352.90 |     0 |     0 |     0 |   25.71 |    0.00 |    0.00 |     0 | 0.00 || -2.21387 -0.00997 2.09532 -37.24846 67.57991 95.43974
1071 |  8234 | -3.01 | 1081.60 |     0 |     0 |     0 |  329.01 |    0.00 |    0.00 |     0 | 0.00 || 2.60961 0.44386 0.26228 3.10226 134.00275 4.28168
1072 |  8234 | -2.83 | 1019.80 |     0 |     0 |     0 |  -85.23 |    0.00 |    0.00 |     0 | 0.00 || -0.57471 0.82133 -1.37443 -133.63635 13.71654 56.26901
1073 |  8226 | -3.26 | 1322.10 |     0 |     0 |     0 |   47.34 |    0.00 |    0.00 |     0 | 0.00 || 0.54530 -0.41819 1.35298 21.83266 27.61800 -70.07156
1074 |  8226 | -3.53 | 1392.90 |     0 |     0 |     0 |  -60.55 |    0.00 |    0.00 |     0 | 0.00 || 2.83554 0.75832 -0.41966 28.44228 108.70808 62.40090
1075 |  8226 | -3.68 | 1167.50 |     0 |     0 |     0 |    7.43 |    0.00 |    0.00 |     0 | 0.00 || -2.38130 -1.42863 2.40413 -96.94601 70.55261 -5.58989
1076 |  8224 | -3.61 | 1287.10 |     0 |     0 |     0 |  414.93 |    0.00 |    0.00 |     0 | 0.00 || 2.68980 -0.02940 2.14286 -131.64258 66.15443 41.93313
1077 |  8222 | -3.28 | 1157.30 |     0 |     0 |     0 |  126.76 |    0.00 |    0.00 |     0 | 0.00 || -1.25395 0.00037 0.61207 25.28751 17.49864 76.92620
1078 |  8222 | -3.30 | 1167.50 |     0 |     0 |     0 |  166.66 |    0.00 |    0.00 |     0 | 0.00 || -0.22756 0.34986 1.48495 95.77756 56.61530 20.01486
1079 |  8218 | -3.24 | 1301.60 |     0 |     0 |     0 |  151.63 |    0.00 |    0.00 |     0 | 0.00 || 0.68582 -1.11731 1.93896 51.08168 -9.39898 -18.55001
1080 |  8216 | -3.59 | 1312.90 |     0 |     0 |     0 |  420.69 |    0.00 |    0.00 |     0 | 0.00 || 2.99261 0.08503 1.08634 -123.49246 111.58048 65.12432
1081 |  8216 | -2.99 | 1163.70 |     0 |     0 |     0 |    1.21 |    0.00 |    0.00 |     0 | 0.00 || -1.15977 0.97902 -2.45723 4.48804 120.13388 73.66605
1082 |  8216 | -2.48 |  957.70 |     0 |     0 |     0 |  298.71 |    0.00 |    0.00 |     0 | 0.00 || -2.92849 -0.90343 -1.38220 74.22931 19.36385 71.32787
1083 |  8214 | -2.82 | 1212.20 |     0 |     0 |     0 |  348.75 |    0.00 |    0.00 |     0 | 0.00 || 2.31109 0.44677 0.71619 -53.87405 146.98895 -27.30668
1084 |  8214 | -2.21 |  943.00 |     0 |     0 |     0 |  319.98 |    0.00 |    0.00 |     0 | 0.00 || 2.03048 -0.14951 -1.96996 53.00260 -15.88000 -54.47458
1085 |  8214 | -2.95 | 1104.50 |     0 |     0 |     0 |  198.59 |    0.00 |    0.00 |     0 | 0.00 || -2.65390 0.51214 -2.50431 4.78675 1.83738 86.27690
1086 |  8210 | -2.32 |  916.70 |     0 |     0 |     0 |   50.40 |    0.00 |    0.00 |     0 | 0.00 || -1.15587 -0.32305 2.13014 17.43306 151.59094 115.50295
1087 |  8208 | -3.29 | 1117.70 |     0 |     0 |     0 |  324.55 |    0.00 |    0.00 |     0 | 0.00 || 2.30339 -0.11453 -0.64520 76.40137 123.71027 -36.48602
1088 |  8208 | -3.02 | 1135.70 |     0 |     0 |     0 |  431.02 |    0.00 |    0.00 |     0 | 0.00 || 0.17065 -0.00102 2.03417 24.94659 121.23666 20.36872
1089 |  8206 | -3.24 | 1217.00 |     0 |     0 |     0 |  101.42 |    0.00 |    0.00 |     0 | 0.00 || 2.04758 -0.79362 -1.56866 38.40956 62.26898 -61.80634
1090 |  8206 | -3.39 | 1348.90 |     0 |     0 |     0 | -139.69 |    0.00 |    0.00 |     0 | 0.00 || -2.38709 0.10107 -1.24601 4.32226 57.30496 96.43758
1091 |  8204 | -3.86 | 1499.80 |     0 |     0 |     0 |   60.71 |    0.00 |    0.00 |     0 | 0.00 || 1.65757 0.11338 -0.61911 8.29471 67.13502 -73.79868
1092 |  8204 | -3.01 | 1048.80 |     0 |     0 |     0 |  145.50 |    0.00 |    0.00 |     0 | 0.00 || 0.85931 0.88838 2.82137 -101.43961 92.99490 25.56334
1093 |  8198 | -2.76 | 1071.90 |     0 |     0 |     0 |  149.83 |    0.00 |    0.00 |     0 | 0.00 || 1.05204 0.24890 -1.22158 -22.76849 25.17000 -23.66207
1094 |  8196 | -2.62 | 1011.50 |     0 |     0 |     0 |  373.42 |    0.00 |    0.00 |     0 | 0.00 || 2.43411 0.83928 1.16169 -116.99524 153.33670 57.38264
1095 |  8194 | -2.82 | 1228.00 |     0 |     0 |     0 |  192.17 |    0.00 |    0.00 |     0 | 0.00 || -0.54805 -0.04181 2.05696 50.74535 104.45226 80.83389
1096 |  8190 | -3.39 | 1153.20 |     0 |     0 |     0 |  256.92 |    0.00 |    0.00 |     0 | 0.00 || 2.57342 0.10218 1.94030 -89.96817 67.31436 16.19016
1097 |  8190 | -3.29 | 1170.60 |     0 |     0 |     0 |  414.32 |    0.00 |    0.00 |     0 | 0.00 || -1.43420 0.87522 2.61094 53.69769 102.62202 124.56082
1098 |  8188 | -3.46 | 1157.90 |     0 |     0 |     0 |  296.93 |    0.00 |    0.00 |     0 | 0.00 || 0.38672 0.42910 3.09397 -53.11432 136.91563 -41.40361
1099 |  8188 | -2.91 | 1139.80 |     0 |     0 |     0 |  193.14 |    0.00 |    0.00 |     0 | 0.00 || -2.12055 0.69473 0.15121 -39.79774 91.93134 103.11506
1100 |  8186 | -2.74 | 1010.60 |     0 |     0 |     0 |  165.27 |    0.00 |    0.00 |     0 | 0.00 || 2.00725 0.28329 -2.23094 20.39742 -8.58697 -56.05712
1101 |  8184 | -3.46 | 1260.00 |     0 |     0 |     0 |  123.74 |    0.00 |    0.00 |     0 | 0.00 || 0.18554 0.35635 0.15853 61.77323 -40.13420 -5.87518
1102 |  8182 | -2.70 |  986.00 |     0 |     0 |     0 |  294.85 |    0.00 |    0.00 |     0 | 0.00 || 2.69161 -0.11486 -0.00742 23.88879 172.42279 43.69395
1103 |  8176 | -2.45 |  962.10 |     0 |     0 |     0 |  -59.93 |    0.00 |    0.00 |     0 | 0.00 || -2.80912 0.09258 2.20016 -117.98781 23.32694 67.16241
1104 |  8176 | -3.78 | 1377.90 |     0 |     0 |     0 |  -60.18 |    0.00 |    0.00 |     0 | 0.00 || -1.77417 -0.63059 1.45328 4.99773 106.64381 71.86803
1105 |  8174 | -2.93 | 1140.50 |     0 |     0 |     0 |  -12.45 |    0.00 |    0.00 |     0 | 0.00 || 1.81863 0.26218 1.56006 -45.85278 121.48185 -63.20298
1106 |  8174 | -2.84 |  979.00 |     0 |     0 |     0 |   72.54 |    0.00 |    0.00 |     0 | 0.00 || -1.39495 0.11169 -0.76931 -25.52633 27.41388 147.35913
1107 |  8172 | -2.71 | 1130.20 |     0 |     0 |     0 |  104.50 |    0.00 |    0.00 |     0 | 0.00 || -1.69434 0.17996 1.34516 5.86882 82.44157 104.33342
1108 |  8172 | -3.34 | 1136.30 |     0 |     0 |     0 |  264.51 |    0.00 |    0.00 |     0 | 0.00 || -2.59300 -0.98958 0.81036 -1.86453 127.75604 68.50822
1109 |  8172 | -3.03 | 1265.10 |     0 |     0 |     0 |  339.28 |    0.00 |    0.00 |     0 | 0.00 || -1.31515 0.20132 -1.68247 -73.24104 77.02778 136.75797
1110 |  8170 | -2.76 | 1069.90 |     0 |     0 |     0 |  136.62 |    0.00 |    0.00 |     0 | 0.00 || 2.79677 -1.14629 -1.52884 81.34146 14.55816 12.41633
1111 |  8170 | -2.59 |  959.30 |     0 |     0 |     0 |  155.59 |    0.00 |    0.00 |     0 | 0.00 || 0.03249 0.74524 -0.82265 -30.73854 -34.77626 51.11268
1112 |  8168 | -3.72 | 1397.90 |     0 |     0 |     0 |  208.01 |    0.00 |    0.00 |     0 | 0.00 || 0.05539 -0.68052 -1.43474 -83.63073 25.96181 -46.05207
1113 |  8168 | -3.03 | 1258.10 |     0 |     0 |     0 |   19.61 |    0.00 |    0.00 |     0 | 0.00 || 3.04712 0.22718 0.07194 9.08150 125.58894 57.54709
1114 |  8166 | -2.57 | 1100.40 |     0 |     0 |     0 |  172.73 |    0.00 |    0.00 |     0 | 0.00 || -0.55746 1.39924 1.08986 86.01570 15.70539 54.58981
1115 |  8164 | -3.55 | 1429.60 |     0 |     0 |     0 |  478.93 |    0.00 |    0.00 |     0 | 0.00 || 2.09295 -0.09942 2.71384 -74.99821 29.52715 -29.73515
1116 |  8164 | -3.51 | 1387.00 |     0 |     0 |     0 |  133.80 |    0.00 |    0.00 |     0 | 0.00 || 0.04191 -0.27371 0.36300 16.85245 -18.34335 -39.10085
1117 |  8162 | -2.62 | 1057.60 |     0 |     0 |     0 |  202.67 |    0.00 |    0.00 |     0 | 0.00 || -0.84769 0.94024 0.48138 -33.48321 -27.82024 113.68298
1118 |  8162 | -3.31 | 1286.40 |     0 |     0 |     0 |  123.59 |    0.00 |    0.00 |     0 | 0.00 || 1.89056 0.79607 0.55334 -8.31924 150.96172 -21.15897
1119 |  8158 | -3.72 | 1452.20 |     0 |     0 |     0 |   53.88 |    0.00 |    0.00 |     0 | 0.00 || 0.49678 -0.65613 -2.68663 -60.39529 141.50772 -51.96782
1120 |  8156 | -3.25 | 1303.20 |     0 |     0 |     0 |  398.65 |    0.00 |    0.00 |     0 | 0.00 || 1.28513 0.02316 0.68161 17.25089 116.07852 -46.10005
1121 |  8152 | -2.52 | 1001.10 |     0 |     0 |     0 |  129.02 |    0.00 |    0.00 |     0 | 0.00 || -2.19608 0.82499 2.82270 12.67564 36.67549 86.99348
1122 |  8150 | -4.01 | 1339.50 |     0 |     0 |     0 | -245.70 |    0.00 |    0.00 |     0 | 0.00 || -0.62220 0.44898 -1.55841 -127.27348 15.87567 45.46326
1123 |  8150 | -3.33 | 1265.10 |     0 |     0 |     0 |  347.80 |    0.00 |    0.00 |     0 | 0.00 || -1.70594 0.74599 2.97474 28.81285 93.20313 145.57904
1124 |  8148 | -3.06 | 1344.70 |     0 |     0 |     0 |  344.96 |    0.00 |    0.00 |     0 | 0.00 || 0.55222 0.38625 1.12879 15.92721 77.77431 -21.17980
1125 |  8148 | -2.71 |  998.40 |     0 |     0 |     0 |  482.78 |    0.00 |    0.00 |     0 | 0.00 || -1.62919 -0.64587 -2.38916 -123.34197 13.77009 116.36382
1126 |  8146 | -2.97 | 1058.40 |     0 |     0 |     0 |  115.34 |    0.00 |    0.00 |     0 | 0.00 || -1.88090 -0.62879 1.77091 -64.36759 120.06841 81.61539
1127 |  8146 | -3.31 | 1111.80 |     0 |     0 |     0 |  438.45 |    0.00 |    0.00 |     0 | 0.00 || 2.24362 -0.20649 1.54712 -129.93057 71.56354 3.27133
1128 |  8146 | -2.62 | 1007.40 |     0 |     0 |     0 | -120.50 |    0.00 |    0.00 |     0 | 0.00 || -0.46551 0.97748 -1.41301 -116.74416 -5.78898 55.89536
1129 |  8140 | -2.94 | 1070.20 |     0 |     0 |     0 |  224.63 |    0.00 |    0.00 |     0 | 0.00 || 1.38881 -0.21833 1.14764 -25.67089 70.66478 -101.33007
1130 |  8140 | -2.92 | 1292.90 |     0 |     0 |     0 | -112.69 |    0.00 |    0.00 |     0 | 0.00 || 2.38510 0.37247 1.45100 -122.36462 125.50885 -13.95639
1131 |  8138 | -4.09 | 1395.90 |     0 |     0 |     0 |  420.14 |    0.00 |    0.00 |     0 | 0.00 || 1.79137 -0.06512 -2.75014 -21.36817 36.60289 -41.03950
1132 |  8138 | -2.69 | 1206.00 |     0 |     0 |     0 |   64.12 |    0.00 |    0.00 |     0 | 0.00 || -1.39541 -1.22531 1.19131 31.60512 92.83942 41.19579
1133 |  8136 | -3.13 | 1122.00 |     0 |     0 |     0 |  436.62 |    0.00 |    0.00 |     0 | 0.00 || -1.64829 -0.35037 2.24062 -18.54037 146.49530 115.97121
1134 |  8132 | -3.08 | 1192.80 |     0 |     0 |     0 |   16.64 |    0.00 |    0.00 |     0 | 0.00 || -1.86781 -0.20594 2.36434 -37.27803 132.07918 118.17758
1135 |  8132 | -3.02 | 1088.70 |     0 |     0 |     0 |  137.40 |    0.00 |    0.00 |     0 | 0.00 || 1.86605 -1.51832 2.92357 30.09827 -29.85729 30.61774
1136 |  8132 | -2.72 | 1017.90 |     0 |     0 |     0 |   -8.12 |    0.00 |    0.00 |     0 | 0.00 || -1.47003 0.18878 -1.04798 -16.01545 16.68801 116.92197
1137 |  8128 | -2.87 | 1004.70 |     0 |     0 |     0 |  438.81 |    0.00 |    0.00 |     0 | 0.00 || -1.33610 -0.21093 1.82819 25.52560 99.80257 131.84128
1138 |  8126 | -2.30 |  922.80 |     0 |     0 |     0 |  124.93 |    0.00 |    0.00 |     0 | 0.00 || 1.10893 -0.19433 1.98288 -11.69435 105.94101 -86.99281
1139 |  8126 | -2.99 | 1235.30 |     0 |     0 |     0 |    7.89 |    0.00 |    0.00 |     0 | 0.00 || 2.41881 0.02288 -2.49968 6.62800 -61.72689 21.22964
1140 |  8126 | -2.68 | 1047.30 |     0 |     0 |     0 |  403.81 |    0.00 |    0.00 |     0 | 0.00 || -1.28574 -0.11842 -1.79417 -106.54567 30.88402 138.75708
1141 |  8126 | -3.70 | 1137.30 |     0 |     0 |     0 |  -50.39 |    0.00 |    0.00 |     0 | 0.00 || 0.59431 0.60434 -1.67560 -105.27628 -19.99500 -32.46136
1142 |  8126 | -3.24 | 1217.60 |     0 |     0 |     0 |  225.53 |    0.00 |    0.00 |     0 | 0.00 || -2.36067 0.47413 2.44803 -21.49900 -10.06499 127.67684
1143 |  8126 | -3.29 | 1013.80 |     0 |     0 |     0 |  253.55 |    0.00 |    0.00 |     0 | 0.00 || -2.08258 0.44133 -0.65843 -1.16537 87.46761 100.16992
1144 |  8124 | -3.30 | 1259.60 |     0 |     0 |     0 |   58.62 |    0.00 |    0.00 |     0 | 0.00 || 2.46743 -0.92753 -0.03798 12.24741 166.69325 -8.63006
1145 |  8122 | -2.95 | 1125.60 |     0 |     0 |     0 |  339.52 |    0.00 |    0.00 |     0 | 0.00 || -1.32304 0.65045 2.74374 40.89487 121.25626 125.33863
1146 |  8120 | -3.27 | 1171.60 |     0 |     0 |     0 |  339.70 |    0.00 |    0.00 |     0 | 0.00 || 1.52985 -1.25395 2.59614 49.87608 -28.84509 -13.68641
1147 |  8118 | -3.66 | 1266.10 |     0 |     0 |     0 |  225.69 |    0.00 |    0.00 |     0 | 0.00 || -2.22467 -0.82549 1.87324 -57.16643 158.23636 82.28592
1148 |  8118 | -3.67 | 1407.70 |     0 |     0 |     0 |  -62.15 |    0.00 |    0.00 |     0 | 0.00 || 2.66571 -0.33834 0.68918 -51.54447 114.74963 19.97003
1149 |  8116 | -3.23 | 1403.80 |     0 |     0 |     0 |   -6.42 |    0.00 |    0.00 |     0 | 0.00 || 0.64026 0.41491 -0.43192 -25.13142 0.91292 -36.46253
