*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F6M_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F6M/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F6M_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 660 |  7302 | -2.69 |  867.20 |     0 |     0 |     0 |   59.34 |    0.00 |    0.00 |     0 | 0.00 || -1.32219 1.07176 -0.83257 -100.33299 -14.94019 59.45922
 661 |  7302 | -3.26 |  998.50 |     0 |     0 |     0 |  268.28 |    0.00 |    0.00 |     0 | 0.00 || -3.10813 0.23680 0.47443 -19.81881 51.78151 168.62553
 662 |  7300 | -2.80 |  998.50 |     0 |     0 |     0 |  258.58 |    0.00 |    0.00 |     0 | 0.00 || 1.02558 0.31870 3.04174 -35.48363 15.98753 13.92043
 663 |  7298 | -3.11 | 1042.60 |     0 |     0 |     0 |  144.91 |    0.00 |    0.00 |     0 | 0.00 || 0.85615 0.90147 -2.21023 16.25655 -66.79922 38.11126
 664 |  7296 | -3.21 | 1174.20 |     0 |     0 |     0 |   42.99 |    0.00 |    0.00 |     0 | 0.00 || 0.41477 0.17843 0.19685 14.90475 30.53287 -18.91250
 665 |  7294 | -3.21 |  993.00 |     0 |     0 |     0 |  211.00 |    0.00 |    0.00 |     0 | 0.00 || 1.89647 -1.25821 -1.15648 117.70341 121.95973 54.52911
 666 |  7290 | -3.00 |  879.20 |     0 |     0 |     0 |  438.76 |    0.00 |    0.00 |     0 | 0.00 || -1.29196 0.34060 1.05075 115.35983 11.79834 124.57037
 667 |  7286 | -3.04 | 1017.30 |     0 |     0 |     0 |  250.48 |    0.00 |    0.00 |     0 | 0.00 || -2.35915 -0.30503 1.65030 27.87899 113.43272 171.01350
 668 |  7282 | -3.21 | 1007.10 |     0 |     0 |     0 |   62.76 |    0.00 |    0.00 |     0 | 0.00 || -1.58895 -1.52106 -0.90898 -25.60209 -31.86790 88.48288
 669 |  7280 | -3.08 | 1026.40 |     0 |     0 |     0 | -354.49 |    0.00 |    0.00 |     0 | 0.00 || -1.21256 0.43484 -2.17082 -54.23464 102.88869 77.66473
 670 |  7278 | -3.71 | 1054.30 |     0 |     0 |     0 |  -71.01 |    0.00 |    0.00 |     0 | 0.00 || 1.23504 1.08399 2.70862 -72.29453 -6.68558 27.96924
 671 |  7278 | -2.67 |  967.70 |     0 |     0 |     0 |  -33.75 |    0.00 |    0.00 |     0 | 0.00 || -1.14475 -1.13166 1.92666 125.86047 72.21968 105.27663
 672 |  7276 | -2.54 |  990.70 |     0 |     0 |     0 |  -16.20 |    0.00 |    0.00 |     0 | 0.00 || -1.02773 0.59071 -2.22549 -93.87527 90.42580 43.44581
 673 |  7276 | -3.41 | 1013.90 |     0 |     0 |     0 |   20.27 |    0.00 |    0.00 |     0 | 0.00 || -2.77519 0.68063 -1.41312 33.16228 114.83266 142.60730
 674 |  7276 | -2.84 |  997.20 |     0 |     0 |     0 |  238.97 |    0.00 |    0.00 |     0 | 0.00 || 2.33554 -0.09723 0.54213 -53.72055 156.67714 77.67793
 675 |  7272 | -3.46 |  988.10 |     0 |     0 |     0 |   38.57 |    0.00 |    0.00 |     0 | 0.00 || -2.32993 -0.88438 2.38190 -40.40116 131.20837 166.89594
 676 |  7268 | -2.64 |  869.20 |     0 |     0 |     0 |  -21.22 |    0.00 |    0.00 |     0 | 0.00 || 2.16497 -0.27474 0.84351 -74.52419 95.64799 116.17014
 677 |  7266 | -2.48 |  854.60 |     0 |     0 |     0 |  221.84 |    0.00 |    0.00 |     0 | 0.00 || 2.95980 1.11402 2.49872 3.20880 -24.08416 117.40209
 678 |  7264 | -2.96 |  983.50 |     0 |     0 |     0 |  -11.89 |    0.00 |    0.00 |     0 | 0.00 || 2.17698 0.94244 2.19876 -43.94624 -13.32774 87.99772
 679 |  7264 | -2.59 |  893.90 |     0 |     0 |     0 |  296.34 |    0.00 |    0.00 |     0 | 0.00 || -0.96327 -0.57382 -0.90921 -50.02442 -0.46246 53.28447
 680 |  7260 | -3.01 |  991.30 |     0 |     0 |     0 |  333.56 |    0.00 |    0.00 |     0 | 0.00 || -1.57798 -0.49002 1.96960 78.26385 106.09064 157.41940
 681 |  7258 | -3.13 | 1116.00 |     0 |     0 |     0 |   -7.62 |    0.00 |    0.00 |     0 | 0.00 || -2.96899 0.14905 -3.00796 24.32015 27.78176 200.36195
 682 |  7258 | -3.41 |  960.90 |     0 |     0 |     0 |   91.00 |    0.00 |    0.00 |     0 | 0.00 || -1.76740 0.34192 2.06652 73.84210 47.37304 140.72595
 683 |  7256 | -2.71 |  936.10 |     0 |     0 |     0 |  343.04 |    0.00 |    0.00 |     0 | 0.00 || 1.36326 1.12965 2.03271 -70.12786 88.33668 48.07055
 684 |  7256 | -3.60 | 1219.90 |     0 |     0 |     0 |   89.09 |    0.00 |    0.00 |     0 | 0.00 || -1.36212 0.18989 1.46014 139.65416 36.23464 105.44207
 685 |  7254 | -2.57 |  982.30 |     0 |     0 |     0 |  -56.89 |    0.00 |    0.00 |     0 | 0.00 || 3.05957 -0.86196 -1.93719 20.96452 -21.12289 126.42435
 686 |  7254 | -3.13 |  997.00 |     0 |     0 |     0 |  238.65 |    0.00 |    0.00 |     0 | 0.00 || 2.56685 0.15059 2.78074 -30.24756 -52.08344 91.13406
 687 |  7254 | -2.34 |  842.90 |     0 |     0 |     0 |  289.28 |    0.00 |    0.00 |     0 | 0.00 || -1.65924 -0.42330 1.73358 94.62449 120.44966 127.19002
 688 |  7252 | -2.59 |  827.70 |     0 |     0 |     0 |  268.50 |    0.00 |    0.00 |     0 | 0.00 || -2.77498 0.30284 -1.78077 4.82545 53.24947 190.58322
 689 |  7250 | -3.39 | 1242.80 |     0 |     0 |     0 |  310.04 |    0.00 |    0.00 |     0 | 0.00 || 0.30821 -0.84784 -0.07304 -81.24823 48.71804 -29.60246
 690 |  7246 | -2.97 |  914.40 |     0 |     0 |     0 |  201.42 |    0.00 |    0.00 |     0 | 0.00 || -0.59419 -0.31842 1.43225 93.44957 25.06851 69.47901
 691 |  7244 | -3.22 | 1081.30 |     0 |     0 |     0 |  -13.04 |    0.00 |    0.00 |     0 | 0.00 || 0.06260 -1.30010 2.26070 121.68069 16.02332 29.88926
 692 |  7244 | -2.11 |  817.40 |     0 |     0 |     0 | -147.71 |    0.00 |    0.00 |     0 | 0.00 || -2.14694 0.61807 1.04261 22.42887 -30.48350 118.80478
 693 |  7242 | -2.07 |  820.90 |     0 |     0 |     0 |  200.94 |    0.00 |    0.00 |     0 | 0.00 || -2.16824 -0.22158 -1.33391 -34.27626 -28.29462 169.68076
 694 |  7240 | -2.72 | 1015.30 |     0 |     0 |     0 |  174.51 |    0.00 |    0.00 |     0 | 0.00 || -1.05626 1.22745 0.20385 65.08772 -56.20039 86.92796
 695 |  7236 | -2.87 |  981.60 |     0 |     0 |     0 |   68.41 |    0.00 |    0.00 |     0 | 0.00 || 2.48736 0.66532 -0.12581 -22.85948 137.72704 118.33944
 696 |  7234 | -2.23 |  849.80 |     0 |     0 |     0 |   72.06 |    0.00 |    0.00 |     0 | 0.00 || -2.75377 -0.77055 2.80056 -79.02293 34.70992 137.55734
 697 |  7234 | -2.64 |  913.60 |     0 |     0 |     0 |  141.28 |    0.00 |    0.00 |     0 | 0.00 || 0.51342 -0.58504 -0.74173 -38.68817 66.67639 -50.12830
 698 |  7234 | -3.86 | 1116.10 |     0 |     0 |     0 |    8.55 |    0.00 |    0.00 |     0 | 0.00 || 2.53218 0.88988 -1.93979 86.39941 58.96551 107.35390
 699 |  7226 | -3.12 | 1086.30 |     0 |     0 |     0 |   70.08 |    0.00 |    0.00 |     0 | 0.00 || 2.19826 0.60549 -2.06300 117.14073 22.06935 92.28764
 700 |  7226 | -2.56 |  886.90 |     0 |     0 |     0 |  154.68 |    0.00 |    0.00 |     0 | 0.00 || -3.12121 -0.25633 -0.79928 53.19807 27.23141 189.89783
 701 |  7224 | -2.46 |  908.50 |     0 |     0 |     0 |  253.54 |    0.00 |    0.00 |     0 | 0.00 || 1.12741 0.16359 0.63891 14.00073 83.95364 26.67682
 702 |  7224 | -2.57 |  869.90 |     0 |     0 |     0 |  -44.95 |    0.00 |    0.00 |     0 | 0.00 || 2.10079 -1.39127 -1.62969 109.66668 17.53684 109.85826
 703 |  7222 | -3.71 | 1166.50 |     0 |     0 |     0 |  -69.06 |    0.00 |    0.00 |     0 | 0.00 || 2.08591 0.53430 0.19592 -19.66964 162.40804 95.12352
 704 |  7222 | -3.01 |  973.30 |     0 |     0 |     0 |  -25.56 |    0.00 |    0.00 |     0 | 0.00 || -1.46408 -0.03744 -1.76689 -68.80965 74.05555 106.83644
 705 |  7222 | -2.78 |  970.00 |     0 |     0 |     0 |  135.89 |    0.00 |    0.00 |     0 | 0.00 || 0.06390 -1.24721 0.98424 -26.41701 -61.78297 43.11364
 706 |  7220 | -2.57 |  945.40 |     0 |     0 |     0 |   17.10 |    0.00 |    0.00 |     0 | 0.00 || -1.83995 0.75217 -1.34808 -55.77135 81.67253 108.35886
 707 |  7218 | -3.78 | 1106.30 |     0 |     0 |     0 |   49.64 |    0.00 |    0.00 |     0 | 0.00 || 0.98291 -0.52653 0.83436 -54.40767 69.68105 2.28694
 708 |  7216 | -3.14 | 1285.50 |     0 |     0 |     0 |  -47.32 |    0.00 |    0.00 |     0 | 0.00 || -2.75505 -0.18717 -2.46187 -11.14719 33.40864 193.24707
 709 |  7210 | -2.82 |  947.20 |     0 |     0 |     0 |  -10.05 |    0.00 |    0.00 |     0 | 0.00 || 2.11838 1.47088 2.31790 -66.07979 -41.34291 47.30007
 710 |  7210 | -2.40 |  801.80 |     0 |     0 |     0 |  245.15 |    0.00 |    0.00 |     0 | 0.00 || 2.54284 0.18184 0.75221 -39.72906 140.06842 128.41348
 711 |  7202 | -2.51 |  983.30 |     0 |     0 |     0 |   13.58 |    0.00 |    0.00 |     0 | 0.00 || -0.87480 0.54395 -2.99004 4.86484 141.40945 58.62574
 712 |  7202 | -3.50 |  974.90 |     0 |     0 |     0 |  245.66 |    0.00 |    0.00 |     0 | 0.00 || -0.40821 -0.20232 2.94570 9.20479 148.79263 -4.81898
 713 |  7196 | -3.53 | 1024.40 |     0 |     0 |     0 |  217.78 |    0.00 |    0.00 |     0 | 0.00 || -1.84922 -0.85824 -2.11174 -103.69043 8.15639 101.76618
 714 |  7194 | -3.21 |  995.80 |     0 |     0 |     0 |  399.71 |    0.00 |    0.00 |     0 | 0.00 || 2.11677 -0.76445 -3.11845 -1.10812 -89.79717 70.55511
 715 |  7192 | -2.15 |  814.20 |     0 |     0 |     0 |  276.27 |    0.00 |    0.00 |     0 | 0.00 || 2.78341 0.20490 1.23467 -75.66200 53.51557 188.11595
 716 |  7192 | -4.20 | 1386.40 |     0 |     0 |     0 |  192.69 |    0.00 |    0.00 |     0 | 0.00 || -0.90505 1.06017 -2.72219 -71.50963 134.18518 90.06239
 717 |  7192 | -2.64 |  895.90 |     0 |     0 |     0 |  189.49 |    0.00 |    0.00 |     0 | 0.00 || -0.95555 -0.87940 0.57912 87.10744 -70.38322 87.00481
 718 |  7190 | -3.34 |  914.10 |     0 |     0 |     0 |  168.58 |    0.00 |    0.00 |     0 | 0.00 || 2.78958 0.75526 1.33498 -101.73146 31.86947 101.90188
 719 |  7182 | -2.86 |  911.90 |     0 |     0 |     0 |  485.74 |    0.00 |    0.00 |     0 | 0.00 || -1.60126 0.22815 -0.82520 -30.35365 -3.68668 149.81479
 720 |  7180 | -2.50 |  903.40 |     0 |     0 |     0 |  379.02 |    0.00 |    0.00 |     0 | 0.00 || -1.42455 -1.05636 2.33758 45.13386 166.93153 63.90798
 721 |  7176 | -3.38 | 1211.70 |     0 |     0 |     0 |  197.94 |    0.00 |    0.00 |     0 | 0.00 || 2.33897 -0.71727 2.91987 -17.45980 -65.46770 81.76237
 722 |  7176 | -2.68 |  905.10 |     0 |     0 |     0 |  325.54 |    0.00 |    0.00 |     0 | 0.00 || 1.76952 0.13390 -1.34904 131.78259 25.95690 51.83704
 723 |  7176 | -2.55 |  869.60 |     0 |     0 |     0 |  323.54 |    0.00 |    0.00 |     0 | 0.00 || -1.81080 0.83143 1.32899 62.35292 -50.94003 153.96672
 724 |  7172 | -2.54 |  841.30 |     0 |     0 |     0 |  287.91 |    0.00 |    0.00 |     0 | 0.00 || 2.16111 0.04735 0.44633 -21.25855 133.30597 47.74979
 725 |  7172 | -2.43 |  845.30 |     0 |     0 |     0 |   79.42 |    0.00 |    0.00 |     0 | 0.00 || 1.05272 -0.96157 1.92830 -10.08391 -35.35289 -21.40394
 726 |  7172 | -2.68 |  902.30 |     0 |     0 |     0 |  204.43 |    0.00 |    0.00 |     0 | 0.00 || 0.06361 0.14392 -2.74303 -34.28557 61.55833 -50.99826
 727 |  7170 | -3.20 | 1307.40 |     0 |     0 |     0 |  494.88 |    0.00 |    0.00 |     0 | 0.00 || -0.43918 0.01851 0.41005 69.03384 -49.93488 7.40176
 728 |  7170 | -2.38 |  947.60 |     0 |     0 |     0 | -173.20 |    0.00 |    0.00 |     0 | 0.00 || -0.23390 -1.11985 -2.68285 56.12959 120.88784 70.44529
 729 |  7168 | -3.42 | 1044.40 |     0 |     0 |     0 | -232.66 |    0.00 |    0.00 |     0 | 0.00 || 1.82771 0.59417 2.88559 -17.61486 -35.45821 42.40648
 730 |  7168 | -2.31 |  812.40 |     0 |     0 |     0 |  198.33 |    0.00 |    0.00 |     0 | 0.00 || -0.47695 -0.82351 2.81913 91.08889 129.04106 3.81427
 731 |  7168 | -3.10 |  918.60 |     0 |     0 |     0 |  474.52 |    0.00 |    0.00 |     0 | 0.00 || 0.46926 -0.71388 1.22442 11.67672 1.78616 14.86131
 732 |  7166 | -2.86 |  885.60 |     0 |     0 |     0 |   76.72 |    0.00 |    0.00 |     0 | 0.00 || -1.15255 0.36227 -0.55931 -58.94094 -33.49049 97.21468
 733 |  7164 | -3.37 |  979.90 |     0 |     0 |     0 |  267.02 |    0.00 |    0.00 |     0 | 0.00 || -0.58345 -0.15459 1.10876 110.05586 26.77165 12.33699
 734 |  7164 | -2.82 |  969.80 |     0 |     0 |     0 |   84.36 |    0.00 |    0.00 |     0 | 0.00 || 2.61837 -0.34567 1.58804 -84.42637 35.06370 134.01932
 735 |  7164 | -2.86 | 1116.60 |     0 |     0 |     0 |  301.36 |    0.00 |    0.00 |     0 | 0.00 || -0.22042 -0.91186 -2.12885 7.24155 142.06883 37.65858
 736 |  7162 | -2.76 |  935.40 |     0 |     0 |     0 |  315.38 |    0.00 |    0.00 |     0 | 0.00 || -0.44204 -1.22984 0.09513 -14.19593 -64.76295 76.86092
 737 |  7160 | -2.59 |  916.00 |     0 |     0 |     0 |  -39.02 |    0.00 |    0.00 |     0 | 0.00 || -2.09032 -0.35378 0.78203 100.63015 36.23327 139.69739
 738 |  7160 | -2.42 |  800.50 |     0 |     0 |     0 |  125.87 |    0.00 |    0.00 |     0 | 0.00 || 2.58587 -0.15139 1.38329 -97.01697 82.55461 144.84335
 739 |  7160 | -2.80 |  928.30 |     0 |     0 |     0 |   28.78 |    0.00 |    0.00 |     0 | 0.00 || -1.39290 0.10496 2.99889 -0.95293 158.64818 117.26920
 740 |  7160 | -2.86 | 1051.90 |     0 |     0 |     0 |   40.66 |    0.00 |    0.00 |     0 | 0.00 || -0.89527 -0.09163 0.60310 66.77445 -16.50763 72.27962
 741 |  7158 | -2.70 | 1004.20 |     0 |     0 |     0 | -131.35 |    0.00 |    0.00 |     0 | 0.00 || -1.42324 1.24535 -2.66271 -1.35945 141.59369 57.20143
 742 |  7154 | -2.63 |  927.10 |     0 |     0 |     0 |  100.40 |    0.00 |    0.00 |     0 | 0.00 || -2.83735 0.96622 2.52813 67.53011 -47.98196 140.44547
 743 |  7150 | -2.85 |  939.10 |     0 |     0 |     0 |  457.77 |    0.00 |    0.00 |     0 | 0.00 || -2.39642 -0.26360 -0.90727 24.93465 16.78004 196.75134
 744 |  7148 | -3.49 | 1098.40 |     0 |     0 |     0 |  215.07 |    0.00 |    0.00 |     0 | 0.00 || 1.65343 0.10060 1.44036 -86.73201 58.29247 75.03416
 745 |  7144 | -2.70 |  959.60 |     0 |     0 |     0 |   69.16 |    0.00 |    0.00 |     0 | 0.00 || 2.23720 -0.03207 -1.88214 115.58170 -14.36453 67.82735
 746 |  7140 | -3.16 | 1032.90 |     0 |     0 |     0 |  196.51 |    0.00 |    0.00 |     0 | 0.00 || -2.40251 0.11250 -1.09216 -22.47323 33.17951 219.72125
 747 |  7140 | -3.00 | 1068.40 |     0 |     0 |     0 |  219.33 |    0.00 |    0.00 |     0 | 0.00 || -3.10191 0.22541 -2.95597 20.34221 -6.19269 212.37222
 748 |  7136 | -3.52 |  924.20 |     0 |     0 |     0 |  344.41 |    0.00 |    0.00 |     0 | 0.00 || -1.22376 0.76903 0.52061 77.21398 -68.30105 83.96071
 749 |  7136 | -3.32 | 1324.90 |     0 |     0 |     0 |  382.73 |    0.00 |    0.00 |     0 | 0.00 || -2.12510 -0.35936 1.49875 75.38538 54.35578 157.43471
 750 |  7136 | -2.88 | 1051.30 |     0 |     0 |     0 |  275.14 |    0.00 |    0.00 |     0 | 0.00 || 1.12938 -0.46640 -0.57447 33.73011 90.97662 -21.76289
 751 |  7134 | -3.34 | 1007.50 |     0 |     0 |     0 |  169.58 |    0.00 |    0.00 |     0 | 0.00 || 2.57518 1.52026 2.93307 38.00711 -34.45060 108.28408
 752 |  7132 | -3.00 |  910.20 |     0 |     0 |     0 |  237.20 |    0.00 |    0.00 |     0 | 0.00 || 0.20027 -0.27081 1.29932 64.21452 0.41054 -11.47762
 753 |  7130 | -2.56 |  882.20 |     0 |     0 |     0 |  109.94 |    0.00 |    0.00 |     0 | 0.00 || -2.96871 -0.35894 -2.31388 33.73298 -7.05687 161.61496
 754 |  7128 | -2.81 |  934.20 |     0 |     0 |     0 | -130.53 |    0.00 |    0.00 |     0 | 0.00 || -0.25138 0.73722 -1.88081 -60.54772 24.18575 -0.12306
 755 |  7126 | -2.58 |  891.00 |     0 |     0 |     0 |  142.85 |    0.00 |    0.00 |     0 | 0.00 || -1.60119 -0.24074 -2.23914 -58.77777 73.12956 163.65869
 756 |  7118 | -2.52 |  885.00 |     0 |     0 |     0 |  212.66 |    0.00 |    0.00 |     0 | 0.00 || -0.08793 -0.58415 0.25377 8.53411 -38.34059 31.86217
 757 |  7118 | -2.97 | 1111.00 |     0 |     0 |     0 |  140.56 |    0.00 |    0.00 |     0 | 0.00 || -0.42854 -0.36809 2.67878 44.20901 126.45872 28.78111
 758 |  7116 | -4.42 | 1565.40 |     0 |     0 |     0 |  -41.38 |    0.00 |    0.00 |     0 | 0.00 || 1.17810 0.78546 1.68165 -61.80120 117.97051 45.58536
 759 |  7114 | -2.49 |  821.20 |     0 |     0 |     0 |  166.28 |    0.00 |    0.00 |     0 | 0.00 || 0.97271 -0.37741 1.65453 -39.16494 19.52227 25.54556
 760 |  7114 | -2.35 |  828.50 |     0 |     0 |     0 |  264.85 |    0.00 |    0.00 |     0 | 0.00 || -0.95993 0.67711 1.85509 109.93535 113.77248 44.66235
 761 |  7108 | -2.83 |  911.20 |     0 |     0 |     0 |  165.94 |    0.00 |    0.00 |     0 | 0.00 || 3.12593 0.20625 -1.15453 78.03452 48.55150 188.37396
 762 |  7106 | -3.89 | 1310.00 |     0 |     0 |     0 |  -34.90 |    0.00 |    0.00 |     0 | 0.00 || -0.93290 -1.01078 -0.12407 -31.86911 -61.63715 75.31190
 763 |  7106 | -2.54 |  898.10 |     0 |     0 |     0 |   95.36 |    0.00 |    0.00 |     0 | 0.00 || -3.05877 0.82667 -2.50953 90.18919 46.18152 106.78959
 764 |  7102 | -3.03 |  968.20 |     0 |     0 |     0 |  415.04 |    0.00 |    0.00 |     0 | 0.00 || 2.66616 -0.79609 2.16365 -66.82402 46.33642 132.75336
 765 |  7100 | -2.31 |  832.60 |     0 |     0 |     0 |  128.21 |    0.00 |    0.00 |     0 | 0.00 || -1.88153 -0.55858 -0.12618 43.50136 -69.00606 147.69125
 766 |  7100 | -2.20 |  858.40 |     0 |     0 |     0 |  264.14 |    0.00 |    0.00 |     0 | 0.00 || 2.50059 0.59884 -1.24202 116.29628 60.47879 138.34264
 767 |  7098 | -1.89 |  791.10 |     0 |     0 |     0 |   63.09 |    0.00 |    0.00 |     0 | 0.00 || -2.42131 1.33586 1.41082 -6.95698 -36.23344 81.69871
 768 |  7098 | -3.02 |  997.00 |     0 |     0 |     0 |  226.91 |    0.00 |    0.00 |     0 | 0.00 || -1.81922 0.91077 2.67342 120.06271 90.39513 123.27485
 769 |  7094 | -3.33 | 1257.60 |     0 |     0 |     0 |  293.51 |    0.00 |    0.00 |     0 | 0.00 || 0.86455 -1.01079 2.90082 54.39548 -9.40083 26.75392
 770 |  7084 | -2.82 |  838.00 |     0 |     0 |     0 |  186.65 |    0.00 |    0.00 |     0 | 0.00 || -1.70442 0.43880 -0.87030 -61.98536 -13.94879 176.92635
 771 |  7080 | -2.85 |  956.70 |     0 |     0 |     0 |  431.26 |    0.00 |    0.00 |     0 | 0.00 || 1.01401 0.81860 0.81530 43.04922 110.27341 19.65619
 772 |  7080 | -2.79 |  940.40 |     0 |     0 |     0 |  165.50 |    0.00 |    0.00 |     0 | 0.00 || -2.85330 -0.74530 1.99461 -62.99724 107.36967 160.71210
 773 |  7078 | -2.61 |  918.20 |     0 |     0 |     0 |   72.70 |    0.00 |    0.00 |     0 | 0.00 || 0.92929 0.66280 -1.13920 95.93326 22.33301 -7.97904
 774 |  7074 | -3.61 | 1207.40 |     0 |     0 |     0 |  202.84 |    0.00 |    0.00 |     0 | 0.00 || -1.81263 -0.55727 1.10121 98.61804 39.01933 97.02017
 775 |  7074 | -2.57 |  952.10 |     0 |     0 |     0 | -153.67 |    0.00 |    0.00 |     0 | 0.00 || -2.21359 1.37273 -1.70870 0.90780 145.94614 85.06511
 776 |  7074 | -3.04 |  970.70 |     0 |     0 |     0 |  201.04 |    0.00 |    0.00 |     0 | 0.00 || -1.37390 0.01078 -2.44585 -66.29128 113.01309 147.64827
 777 |  7072 | -2.93 |  991.10 |     0 |     0 |     0 | -101.54 |    0.00 |    0.00 |     0 | 0.00 || -0.68228 0.41688 1.12406 131.90756 23.78483 25.69545
 778 |  7072 | -2.65 |  891.70 |     0 |     0 |     0 |  242.57 |    0.00 |    0.00 |     0 | 0.00 || 1.16111 0.63439 -1.86469 28.12178 -23.71665 -15.31003
 779 |  7070 | -2.53 |  792.00 |     0 |     0 |     0 |  192.21 |    0.00 |    0.00 |     0 | 0.00 || 0.09807 -0.17321 1.23170 38.99595 47.59468 -56.05819
 780 |  7068 | -2.41 |  777.60 |     0 |     0 |     0 |   57.23 |    0.00 |    0.00 |     0 | 0.00 || -1.36618 -0.52766 2.72461 59.64722 125.58312 115.92175
 781 |  7064 | -2.27 |  865.10 |     0 |     0 |     0 |  343.25 |    0.00 |    0.00 |     0 | 0.00 || 2.47247 0.90426 2.85927 -19.43882 -64.64262 107.50346
 782 |  7064 | -3.05 | 1012.80 |     0 |     0 |     0 |   77.91 |    0.00 |    0.00 |     0 | 0.00 || -1.04524 -0.19771 -0.60071 -62.99841 -22.11472 54.60691
 783 |  7064 | -3.21 | 1173.80 |     0 |     0 |     0 | -210.15 |    0.00 |    0.00 |     0 | 0.00 || -2.56502 -0.52014 -1.38085 9.57730 4.17761 179.12082
 784 |  7062 | -3.05 |  956.30 |     0 |     0 |     0 |  380.05 |    0.00 |    0.00 |     0 | 0.00 || 1.94886 0.36033 -0.99007 133.57629 71.99290 76.50549
 785 |  7062 | -3.00 | 1035.80 |     0 |     0 |     0 | -106.05 |    0.00 |    0.00 |     0 | 0.00 || 1.25813 -0.69272 1.81978 -65.62849 -37.84622 9.28938
 786 |  7060 | -3.05 |  916.20 |     0 |     0 |     0 |  123.58 |    0.00 |    0.00 |     0 | 0.00 || 0.75373 0.81560 0.58043 47.02019 138.16971 1.47520
 787 |  7060 | -3.25 | 1146.80 |     0 |     0 |     0 |  278.44 |    0.00 |    0.00 |     0 | 0.00 || 2.25409 -0.53919 -3.03773 -21.79682 -69.45174 92.26035
 788 |  7056 | -3.38 |  972.50 |     0 |     0 |     0 |  228.18 |    0.00 |    0.00 |     0 | 0.00 || -2.69427 0.87527 -1.40732 4.25023 86.32245 151.84557
 789 |  7054 | -2.47 |  787.00 |     0 |     0 |     0 |   49.46 |    0.00 |    0.00 |     0 | 0.00 || 0.43840 -0.76750 0.42525 -23.90611 24.40279 -20.44067
 790 |  7054 | -2.93 |  931.00 |     0 |     0 |     0 |  367.09 |    0.00 |    0.00 |     0 | 0.00 || 0.41657 -1.24429 2.70515 113.28650 25.64044 61.21050
 791 |  7050 | -3.19 | 1028.70 |     0 |     0 |     0 |  -15.16 |    0.00 |    0.00 |     0 | 0.00 || -1.33002 0.83000 1.03303 111.91329 -4.20704 91.43249
 792 |  7050 | -2.52 |  884.70 |     0 |     0 |     0 |  139.89 |    0.00 |    0.00 |     0 | 0.00 || -2.70801 0.59616 -1.40302 23.47652 117.78169 152.08865
 793 |  7050 | -3.63 |  983.00 |     0 |     0 |     0 |  331.01 |    0.00 |    0.00 |     0 | 0.00 || -2.37998 0.48203 0.59374 14.53434 -17.78613 167.88783
 794 |  7046 | -2.77 |  977.00 |     0 |     0 |     0 |   53.01 |    0.00 |    0.00 |     0 | 0.00 || 2.94964 -0.51461 2.73519 -41.30289 9.23251 171.28561
 795 |  7044 | -3.43 | 1055.10 |     0 |     0 |     0 |  359.31 |    0.00 |    0.00 |     0 | 0.00 || -3.10035 -0.30853 2.60991 -17.42239 30.38222 178.29358
 796 |  7042 | -2.62 |  907.90 |     0 |     0 |     0 |  238.91 |    0.00 |    0.00 |     0 | 0.00 || 0.83346 0.03605 0.64793 -3.24510 73.46484 -62.16869
 797 |  7040 | -2.75 |  859.50 |     0 |     0 |     0 |    9.24 |    0.00 |    0.00 |     0 | 0.00 || -0.34651 -0.88622 2.38613 123.91484 71.19035 8.04493
 798 |  7040 | -2.38 |  864.80 |     0 |     0 |     0 |  186.49 |    0.00 |    0.00 |     0 | 0.00 || 1.40981 1.35908 1.00145 -46.43203 125.14874 55.90767
 799 |  7040 | -3.05 |  964.80 |     0 |     0 |     0 |   77.65 |    0.00 |    0.00 |     0 | 0.00 || 1.58374 -0.06230 -1.73856 93.55789 15.86641 -11.59343
 800 |  7038 | -3.05 |  931.50 |     0 |     0 |     0 |  420.27 |    0.00 |    0.00 |     0 | 0.00 || 0.21159 0.63112 -0.59080 54.89642 -44.25843 -6.13053
 801 |  7038 | -2.29 |  822.50 |     0 |     0 |     0 |  162.69 |    0.00 |    0.00 |     0 | 0.00 || -0.42830 0.11872 0.89255 96.89641 4.21902 -24.41181
