*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J0T_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J0T/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J0T_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 424 |  7678 | -3.29 | 1099.70 |     0 |     0 |     0 |   79.54 |    0.00 |    0.00 |     0 | 0.00 || 1.92846 0.47388 2.53793 99.06387 -43.42534 -1.46908
 425 |  7676 | -2.34 |  854.60 |     0 |     0 |     0 |  100.34 |    0.00 |    0.00 |     0 | 0.00 || -2.98365 -0.40588 0.41734 39.79203 -19.17966 71.36720
 426 |  7672 | -2.13 |  895.40 |     0 |     0 |     0 |   59.56 |    0.00 |    0.00 |     0 | 0.00 || 1.89283 1.01095 0.90908 9.54802 9.15204 -0.71215
 427 |  7670 | -2.44 |  940.70 |     0 |     0 |     0 |   51.14 |    0.00 |    0.00 |     0 | 0.00 || -3.11188 -0.67526 1.94467 47.78675 -49.21209 80.97855
 428 |  7662 | -3.59 | 1436.70 |     0 |     0 |     0 | -462.11 |    0.00 |    0.00 |     0 | 0.00 || -0.75808 -0.79516 -2.78185 80.52742 5.47010 33.89848
 429 |  7662 | -3.18 | 1276.30 |     0 |     0 |     0 |  269.26 |    0.00 |    0.00 |     0 | 0.00 || 2.26642 -0.25838 -3.10080 121.70589 -20.77465 40.95164
 430 |  7662 | -3.51 | 1159.10 |     0 |     0 |     0 | -272.92 |    0.00 |    0.00 |     0 | 0.00 || -2.98332 0.32703 1.28332 54.44143 -22.03944 4.14117
 431 |  7660 | -2.90 | 1056.00 |     0 |     0 |     0 |  134.72 |    0.00 |    0.00 |     0 | 0.00 || -2.55281 -0.30025 -0.72317 16.57807 -0.06007 59.55521
 432 |  7658 | -3.35 |  989.20 |     0 |     0 |     0 |  104.12 |    0.00 |    0.00 |     0 | 0.00 || 1.34120 0.48385 2.24806 55.05424 -50.57096 13.24606
 433 |  7652 | -3.23 | 1176.30 |     0 |     0 |     0 |  243.33 |    0.00 |    0.00 |     0 | 0.00 || 1.62404 -1.49065 1.17256 65.45922 -22.31290 73.98732
 434 |  7650 | -3.23 | 1186.10 |     0 |     0 |     0 |  177.63 |    0.00 |    0.00 |     0 | 0.00 || -3.12696 0.25930 -1.83981 51.92723 25.58293 40.40692
 435 |  7646 | -3.91 | 1300.60 |     0 |     0 |     0 |  277.40 |    0.00 |    0.00 |     0 | 0.00 || -0.27649 0.67984 0.80645 70.69180 -33.99538 1.25027
 436 |  7646 | -2.90 |  989.60 |     0 |     0 |     0 | -217.83 |    0.00 |    0.00 |     0 | 0.00 || 0.58012 0.52775 2.79906 85.45251 0.92282 27.54288
 437 |  7644 | -2.47 |  840.20 |     0 |     0 |     0 |  275.55 |    0.00 |    0.00 |     0 | 0.00 || -1.52955 1.16979 2.47970 101.68704 -10.50971 12.95929
 438 |  7638 | -3.22 | 1374.30 |     0 |     0 |     0 |  -84.38 |    0.00 |    0.00 |     0 | 0.00 || 2.19155 -0.54360 -2.29476 98.44556 39.24487 66.70460
 439 |  7636 | -3.08 | 1195.20 |     0 |     0 |     0 |  -74.23 |    0.00 |    0.00 |     0 | 0.00 || -1.86747 0.91204 2.86697 85.32196 16.86050 -14.30113
 440 |  7636 | -3.08 |  993.30 |     0 |     0 |     0 |  133.25 |    0.00 |    0.00 |     0 | 0.00 || -1.68109 -0.39042 -0.36042 36.08260 -5.55470 74.50474
 441 |  7634 | -3.44 | 1159.10 |     0 |     0 |     0 | -148.45 |    0.00 |    0.00 |     0 | 0.00 || -2.86224 -0.91925 -2.60037 87.77196 23.79694 85.18999
 442 |  7632 | -3.06 | 1165.80 |     0 |     0 |     0 |  -24.59 |    0.00 |    0.00 |     0 | 0.00 || -1.18610 0.58217 0.46635 49.57760 -31.20674 26.48660
 443 |  7632 | -2.82 |  956.20 |     0 |     0 |     0 |   28.75 |    0.00 |    0.00 |     0 | 0.00 || 2.33345 0.22262 3.10076 114.39171 -38.35456 25.52706
 444 |  7632 | -2.49 |  874.10 |     0 |     0 |     0 |   44.59 |    0.00 |    0.00 |     0 | 0.00 || -2.94309 -1.03622 2.00117 36.24153 7.24581 72.75179
 445 |  7630 | -2.90 | 1002.20 |     0 |     0 |     0 |  -21.61 |    0.00 |    0.00 |     0 | 0.00 || -1.91860 0.78240 -1.08616 49.51025 4.28495 11.80823
 446 |  7624 | -3.04 |  943.10 |     0 |     0 |     0 | -144.50 |    0.00 |    0.00 |     0 | 0.00 || -2.53847 0.22448 -0.83766 49.87351 24.47660 12.80485
 447 |  7620 | -3.34 | 1273.40 |     0 |     0 |     0 | -168.51 |    0.00 |    0.00 |     0 | 0.00 || -1.33390 -1.03485 -2.89841 54.62310 32.60980 59.16597
 448 |  7620 | -2.01 |  830.90 |     0 |     0 |     0 |   60.91 |    0.00 |    0.00 |     0 | 0.00 || 2.23337 0.36539 -1.08555 69.08097 65.88525 6.07762
 449 |  7620 | -2.78 | 1046.50 |     0 |     0 |     0 |  203.54 |    0.00 |    0.00 |     0 | 0.00 || -0.17090 -0.64821 -2.80162 103.87473 -6.65655 50.24001
 450 |  7616 | -2.94 | 1139.50 |     0 |     0 |     0 | -120.07 |    0.00 |    0.00 |     0 | 0.00 || -1.85536 -1.08375 -2.00911 46.62397 37.38433 66.51337
 451 |  7614 | -3.13 | 1069.80 |     0 |     0 |     0 | -201.94 |    0.00 |    0.00 |     0 | 0.00 || -0.42891 0.55360 0.28974 13.70765 2.32421 -6.85404
 452 |  7612 | -3.06 |  939.70 |     0 |     0 |     0 |  139.71 |    0.00 |    0.00 |     0 | 0.00 || 0.95197 -0.41501 -0.44010 40.65777 4.48979 49.08146
 453 |  7608 | -2.79 |  968.40 |     0 |     0 |     0 |  224.20 |    0.00 |    0.00 |     0 | 0.00 || -2.61771 0.19436 -1.30934 66.82652 25.68255 36.89635
 454 |  7604 | -2.88 | 1058.70 |     0 |     0 |     0 |  -28.55 |    0.00 |    0.00 |     0 | 0.00 || -2.14289 -0.64180 1.01671 62.56704 -42.60859 52.84494
 455 |  7592 | -3.29 | 1060.10 |     0 |     0 |     0 |  -36.47 |    0.00 |    0.00 |     0 | 0.00 || -3.10367 0.65229 -2.43359 85.44006 31.52435 36.19818
 456 |  7590 | -3.52 |  994.10 |     0 |     0 |     0 | -163.50 |    0.00 |    0.00 |     0 | 0.00 || -1.57330 0.96199 -1.56751 62.60378 17.60425 17.92292
 457 |  7588 | -2.77 |  995.70 |     0 |     0 |     0 |   41.89 |    0.00 |    0.00 |     0 | 0.00 || -1.33439 1.09754 -1.98108 53.12597 49.39723 -19.96339
 458 |  7588 | -2.78 | 1098.50 |     0 |     0 |     0 | -246.77 |    0.00 |    0.00 |     0 | 0.00 || -2.61239 -0.43746 1.46473 67.77380 -21.58385 32.01318
 459 |  7588 | -2.67 |  991.50 |     0 |     0 |     0 |    4.41 |    0.00 |    0.00 |     0 | 0.00 || 0.35131 -0.13704 3.10904 98.67646 15.33520 52.61854
 460 |  7572 | -3.42 | 1180.30 |     0 |     0 |     0 |   38.66 |    0.00 |    0.00 |     0 | 0.00 || -0.16953 -0.26750 -0.21423 28.19555 -5.57545 52.96832
 461 |  7572 | -3.04 |  900.50 |     0 |     0 |     0 |   23.60 |    0.00 |    0.00 |     0 | 0.00 || 0.93922 0.43806 -1.29279 28.42583 30.23022 24.56822
 462 |  7568 | -2.87 | 1037.40 |     0 |     0 |     0 |   53.71 |    0.00 |    0.00 |     0 | 0.00 || 0.10792 -0.02153 -1.17941 63.64878 33.15421 13.53567
 463 |  7564 | -2.89 |  930.80 |     0 |     0 |     0 | -116.95 |    0.00 |    0.00 |     0 | 0.00 || -0.75870 -1.04258 1.55368 55.60106 -33.58495 38.88429
 464 |  7562 | -2.95 |  881.00 |     0 |     0 |     0 |  244.56 |    0.00 |    0.00 |     0 | 0.00 || -1.26661 -0.75447 -2.38234 45.54828 20.06437 79.37476
 465 |  7554 | -3.28 | 1237.80 |     0 |     0 |     0 | -387.53 |    0.00 |    0.00 |     0 | 0.00 || -1.87695 0.83425 -0.85944 27.22160 26.53569 -19.54013
 466 |  7554 | -2.76 | 1040.50 |     0 |     0 |     0 |  -59.01 |    0.00 |    0.00 |     0 | 0.00 || -0.34367 0.68689 -2.05841 50.05907 45.97223 -20.37108
 467 |  7548 | -2.50 |  954.10 |     0 |     0 |     0 |  -78.59 |    0.00 |    0.00 |     0 | 0.00 || -2.66022 -0.67847 2.54719 93.15852 -11.20525 87.80392
 468 |  7548 | -3.24 | 1173.00 |     0 |     0 |     0 |  -61.39 |    0.00 |    0.00 |     0 | 0.00 || -0.59580 0.80213 2.24266 83.07002 -36.01482 -20.15044
 469 |  7546 | -2.65 |  957.80 |     0 |     0 |     0 |  148.34 |    0.00 |    0.00 |     0 | 0.00 || 2.13381 -0.37471 -3.00987 122.70810 -14.76225 35.04063
 470 |  7544 | -3.17 | 1079.80 |     0 |     0 |     0 |   73.17 |    0.00 |    0.00 |     0 | 0.00 || 1.25115 -0.25449 0.12221 -1.17906 0.71901 55.92881
 471 |  7544 | -2.73 | 1001.20 |     0 |     0 |     0 |   93.21 |    0.00 |    0.00 |     0 | 0.00 || -0.33142 -0.23481 1.17237 29.49904 -61.92804 40.75007
 472 |  7542 | -2.95 |  907.30 |     0 |     0 |     0 |  -32.87 |    0.00 |    0.00 |     0 | 0.00 || -2.66006 0.84155 2.64079 65.61701 2.26748 11.97130
 473 |  7542 | -3.12 | 1120.40 |     0 |     0 |     0 |   13.07 |    0.00 |    0.00 |     0 | 0.00 || -0.16993 0.45397 0.08734 -3.55239 -6.89468 -2.52318
 474 |  7532 | -2.93 | 1144.80 |     0 |     0 |     0 |  -14.03 |    0.00 |    0.00 |     0 | 0.00 || 0.86833 0.57722 0.47826 27.38349 -21.73345 -30.10745
 475 |  7530 | -3.19 | 1351.30 |     0 |     0 |     0 | -113.56 |    0.00 |    0.00 |     0 | 0.00 || -1.38565 -1.08751 -2.31552 63.04606 34.36635 50.50649
 476 |  7518 | -3.16 | 1029.10 |     0 |     0 |     0 |   57.03 |    0.00 |    0.00 |     0 | 0.00 || 2.79170 -1.17835 -2.43665 44.18971 -12.01709 71.86481
 477 |  7516 | -2.73 |  920.20 |     0 |     0 |     0 |   12.42 |    0.00 |    0.00 |     0 | 0.00 || 0.96390 -1.06422 -1.21467 34.73978 52.33791 71.94604
 478 |  7516 | -2.63 |  896.20 |     0 |     0 |     0 |   61.98 |    0.00 |    0.00 |     0 | 0.00 || 0.46480 0.49917 0.86902 12.74980 -29.07722 22.84035
 479 |  7514 | -3.17 |  988.40 |     0 |     0 |     0 |  -45.11 |    0.00 |    0.00 |     0 | 0.00 || -2.80261 -0.10150 0.08697 35.86374 -3.56286 62.66868
 480 |  7514 | -2.55 |  864.00 |     0 |     0 |     0 |  -36.52 |    0.00 |    0.00 |     0 | 0.00 || 1.24578 -0.19641 -1.86427 82.56001 63.42242 42.26151
 481 |  7512 | -3.23 | 1170.50 |     0 |     0 |     0 |   55.17 |    0.00 |    0.00 |     0 | 0.00 || -0.31141 -0.74140 0.63638 13.70240 -32.63276 70.87195
 482 |  7512 | -3.17 | 1130.60 |     0 |     0 |     0 |   63.43 |    0.00 |    0.00 |     0 | 0.00 || 1.91619 -0.76448 0.20479 1.35309 19.38774 72.04135
 483 |  7506 | -3.00 |  989.50 |     0 |     0 |     0 |  125.78 |    0.00 |    0.00 |     0 | 0.00 || -2.36498 0.18977 0.87301 50.39482 -49.30382 23.46570
 484 |  7504 | -2.99 |  946.10 |     0 |     0 |     0 |  134.94 |    0.00 |    0.00 |     0 | 0.00 || 0.26860 0.92965 1.29439 74.83372 -23.01019 7.32450
 485 |  7498 | -2.74 | 1058.10 |     0 |     0 |     0 |  -57.48 |    0.00 |    0.00 |     0 | 0.00 || 0.65904 0.29563 2.78707 109.33134 -28.27413 -3.09272
 486 |  7498 | -2.75 |  867.90 |     0 |     0 |     0 |  -93.21 |    0.00 |    0.00 |     0 | 0.00 || 2.25513 0.04568 1.22855 25.63229 -35.68340 56.47346
 487 |  7496 | -2.73 | 1039.80 |     0 |     0 |     0 |  327.01 |    0.00 |    0.00 |     0 | 0.00 || -1.25810 -0.59561 0.25681 56.10909 -24.21974 54.39656
 488 |  7492 | -2.74 | 1051.40 |     0 |     0 |     0 |   -8.31 |    0.00 |    0.00 |     0 | 0.00 || -0.82815 0.47435 1.38034 82.29469 -41.56005 28.71603
 489 |  7492 | -2.86 | 1087.40 |     0 |     0 |     0 |   37.77 |    0.00 |    0.00 |     0 | 0.00 || 1.39146 1.40692 -1.97541 49.91238 17.10052 -24.24741
 490 |  7490 | -3.06 | 1040.50 |     0 |     0 |     0 |  154.48 |    0.00 |    0.00 |     0 | 0.00 || -0.17179 0.90322 -2.79747 55.49369 -6.11913 -20.99984
 491 |  7488 | -2.66 |  939.60 |     0 |     0 |     0 |  -16.06 |    0.00 |    0.00 |     0 | 0.00 || 2.00022 0.76957 -2.25215 95.43324 4.74433 19.63187
 492 |  7488 | -2.72 |  967.70 |     0 |     0 |     0 | -317.81 |    0.00 |    0.00 |     0 | 0.00 || -1.01363 1.20698 0.04406 40.74464 2.44634 17.20802
 493 |  7484 | -3.55 | 1321.90 |     0 |     0 |     0 | -340.15 |    0.00 |    0.00 |     0 | 0.00 || -0.67317 -0.90869 -0.17135 19.11833 -1.41647 38.33820
 494 |  7482 | -1.99 |  838.00 |     0 |     0 |     0 |  295.52 |    0.00 |    0.00 |     0 | 0.00 || -0.52828 -0.09600 -1.73076 26.82343 36.97709 43.79005
 495 |  7482 | -2.88 | 1210.20 |     0 |     0 |     0 |  165.43 |    0.00 |    0.00 |     0 | 0.00 || -1.11783 -0.46160 2.32717 66.53534 -32.46365 63.23344
 496 |  7482 | -2.34 |  884.70 |     0 |     0 |     0 |  -67.70 |    0.00 |    0.00 |     0 | 0.00 || 0.59991 0.08694 0.68685 0.46244 -40.56443 15.59578
 497 |  7480 | -3.47 | 1151.70 |     0 |     0 |     0 | -119.47 |    0.00 |    0.00 |     0 | 0.00 || 0.37315 -0.67359 -2.07273 63.85671 32.07146 20.96032
 498 |  7472 | -3.16 |  984.70 |     0 |     0 |     0 | -171.32 |    0.00 |    0.00 |     0 | 0.00 || -0.02849 0.73374 -2.82406 74.05491 29.66587 19.09762
 499 |  7466 | -3.07 | 1049.60 |     0 |     0 |     0 |  219.23 |    0.00 |    0.00 |     0 | 0.00 || 1.28801 -0.85417 1.22087 65.75899 -35.73404 50.65594
 500 |  7466 | -2.34 |  870.20 |     0 |     0 |     0 |  -59.48 |    0.00 |    0.00 |     0 | 0.00 || -0.78670 -0.85808 1.99771 86.68669 -43.99929 42.95157
 501 |  7460 | -3.15 | 1159.00 |     0 |     0 |     0 |  249.05 |    0.00 |    0.00 |     0 | 0.00 || 3.00887 1.24720 -2.12834 101.40510 3.33528 -6.23426
 502 |  7460 | -3.39 | 1189.20 |     0 |     0 |     0 |   17.08 |    0.00 |    0.00 |     0 | 0.00 || -2.98623 0.23791 0.91829 37.07781 -40.09198 50.12539
 503 |  7458 | -3.35 | 1014.00 |     0 |     0 |     0 |  140.58 |    0.00 |    0.00 |     0 | 0.00 || 0.72491 -0.01610 0.34086 32.63933 -33.94408 22.07053
 504 |  7454 | -2.72 |  909.80 |     0 |     0 |     0 |  -56.71 |    0.00 |    0.00 |     0 | 0.00 || -0.62027 -0.83040 -0.32935 51.41003 -2.66491 48.36919
 505 |  7454 | -3.44 | 1143.60 |     0 |     0 |     0 |   81.25 |    0.00 |    0.00 |     0 | 0.00 || 2.14861 0.74386 1.87685 76.53410 -50.35493 3.92840
 506 |  7444 | -3.14 | 1104.30 |     0 |     0 |     0 |  -18.23 |    0.00 |    0.00 |     0 | 0.00 || -0.24134 -0.13602 3.06273 98.39869 -13.06255 6.26044
 507 |  7442 | -2.74 |  912.00 |     0 |     0 |     0 |  212.67 |    0.00 |    0.00 |     0 | 0.00 || -2.13510 0.51440 -2.18147 96.08745 32.49375 38.54805
 508 |  7442 | -2.90 |  910.50 |     0 |     0 |     0 |   59.87 |    0.00 |    0.00 |     0 | 0.00 || -0.96653 -0.94038 -0.91019 49.56376 6.77727 85.14264
 509 |  7438 | -2.86 | 1003.50 |     0 |     0 |     0 |  -82.80 |    0.00 |    0.00 |     0 | 0.00 || 1.55270 0.93455 1.02605 25.70568 -13.04623 -33.50364
 510 |  7434 | -3.92 | 1152.70 |     0 |     0 |     0 |  215.06 |    0.00 |    0.00 |     0 | 0.00 || -2.76761 0.49500 -1.15300 24.85240 33.35603 39.65747
 511 |  7434 | -3.69 | 1237.70 |     0 |     0 |     0 |  -10.01 |    0.00 |    0.00 |     0 | 0.00 || -1.75248 0.44663 2.73863 76.10706 -16.56820 35.33587
 512 |  7428 | -3.22 | 1305.20 |     0 |     0 |     0 | -165.84 |    0.00 |    0.00 |     0 | 0.00 || -1.25253 0.99153 -2.33890 85.85298 21.65693 13.14212
 513 |  7426 | -2.92 |  993.50 |     0 |     0 |     0 |  100.47 |    0.00 |    0.00 |     0 | 0.00 || -1.00930 0.42681 -2.84015 113.32402 26.28989 -0.70863
 514 |  7426 | -3.36 | 1076.70 |     0 |     0 |     0 |  276.90 |    0.00 |    0.00 |     0 | 0.00 || -0.57348 1.05650 2.66226 92.96042 -22.67381 -9.24550
 515 |  7426 | -3.44 | 1016.90 |     0 |     0 |     0 |   99.60 |    0.00 |    0.00 |     0 | 0.00 || -1.63395 0.61154 0.08968 46.78443 -16.08781 6.38597
 516 |  7426 | -2.96 |  892.40 |     0 |     0 |     0 |   12.86 |    0.00 |    0.00 |     0 | 0.00 || 1.54363 -0.23540 -2.37324 119.57928 37.60017 41.12376
 517 |  7420 | -2.86 |  970.50 |     0 |     0 |     0 |  -50.97 |    0.00 |    0.00 |     0 | 0.00 || -2.74699 0.16812 -0.99835 61.88034 33.02546 25.33854
 518 |  7416 | -2.91 | 1022.70 |     0 |     0 |     0 |  -77.26 |    0.00 |    0.00 |     0 | 0.00 || 1.65664 0.27116 -0.10928 46.61228 11.14244 5.52369
 519 |  7414 | -3.84 | 1178.50 |     0 |     0 |     0 |  346.81 |    0.00 |    0.00 |     0 | 0.00 || -2.76750 0.98535 1.01301 59.80597 -28.00941 14.46654
 520 |  7412 | -3.21 | 1011.30 |     0 |     0 |     0 |  -88.36 |    0.00 |    0.00 |     0 | 0.00 || 1.89060 -0.13615 0.85922 23.45037 -11.44606 56.48568
 521 |  7412 | -3.49 | 1002.60 |     0 |     0 |     0 |   51.86 |    0.00 |    0.00 |     0 | 0.00 || 0.78016 -0.57518 2.56045 100.09979 -4.50086 23.90300
 522 |  7410 | -3.46 | 1169.00 |     0 |     0 |     0 |   38.04 |    0.00 |    0.00 |     0 | 0.00 || -1.89804 0.16482 -0.73691 10.40568 46.78749 29.74977
 523 |  7404 | -2.73 |  971.30 |     0 |     0 |     0 |   97.91 |    0.00 |    0.00 |     0 | 0.00 || 1.74658 0.28568 2.55605 103.31238 -28.69627 34.89077
 524 |  7402 | -2.37 |  856.80 |     0 |     0 |     0 |   54.67 |    0.00 |    0.00 |     0 | 0.00 || -2.82905 0.06159 0.87425 20.18064 -57.75111 27.03232
 525 |  7400 | -2.91 |  995.30 |     0 |     0 |     0 |  163.97 |    0.00 |    0.00 |     0 | 0.00 || -0.34197 -0.97968 1.56436 78.51679 -48.84322 75.88029
 526 |  7398 | -2.43 |  876.20 |     0 |     0 |     0 |   38.60 |    0.00 |    0.00 |     0 | 0.00 || -2.48610 -0.58084 -0.09309 47.92763 -16.16994 60.94501
 527 |  7398 | -2.53 |  909.50 |     0 |     0 |     0 | -119.74 |    0.00 |    0.00 |     0 | 0.00 || 0.59585 0.67500 -1.71577 43.53872 8.60406 12.78201
 528 |  7398 | -3.24 | 1072.10 |     0 |     0 |     0 | -159.70 |    0.00 |    0.00 |     0 | 0.00 || 2.51938 -0.86792 1.14427 47.16338 5.51549 78.07665
 529 |  7398 | -2.72 | 1051.50 |     0 |     0 |     0 |  151.50 |    0.00 |    0.00 |     0 | 0.00 || -2.58122 -0.18246 1.91161 77.60587 -62.51443 41.55707
 530 |  7398 | -3.10 | 1064.10 |     0 |     0 |     0 |  231.55 |    0.00 |    0.00 |     0 | 0.00 || -0.48842 -1.40975 1.41279 58.03743 -38.81330 59.35508
 531 |  7390 | -2.86 |  995.20 |     0 |     0 |     0 |  -37.11 |    0.00 |    0.00 |     0 | 0.00 || 1.56048 -0.24479 -3.10217 112.14377 13.21223 15.21555
 532 |  7386 | -2.47 |  910.80 |     0 |     0 |     0 | -161.85 |    0.00 |    0.00 |     0 | 0.00 || 1.41240 -1.20893 2.73245 80.99040 5.45642 48.70050
 533 |  7382 | -2.27 |  922.20 |     0 |     0 |     0 |  -69.34 |    0.00 |    0.00 |     0 | 0.00 || 1.75143 1.19074 -2.17186 77.59690 15.70891 -33.57897
 534 |  7380 | -2.90 | 1035.80 |     0 |     0 |     0 |   92.95 |    0.00 |    0.00 |     0 | 0.00 || 2.47424 0.81459 -1.11510 62.78232 59.02479 -9.80338
 535 |  7380 | -3.19 | 1122.50 |     0 |     0 |     0 |   60.55 |    0.00 |    0.00 |     0 | 0.00 || -0.12073 0.95614 1.61899 53.32123 -38.15029 -24.86399
 536 |  7378 | -2.27 |  817.40 |     0 |     0 |     0 |  -54.76 |    0.00 |    0.00 |     0 | 0.00 || -2.68081 -0.69370 -0.41562 38.54850 22.65844 95.18627
 537 |  7378 | -2.75 |  936.90 |     0 |     0 |     0 |  130.02 |    0.00 |    0.00 |     0 | 0.00 || 0.05335 -0.07661 0.46746 29.73780 -37.26228 46.96621
 538 |  7378 | -2.83 | 1215.20 |     0 |     0 |     0 |   42.04 |    0.00 |    0.00 |     0 | 0.00 || -2.50069 -0.35110 0.51114 37.34675 -39.08650 63.61820
 539 |  7376 | -2.69 |  880.40 |     0 |     0 |     0 |  -51.94 |    0.00 |    0.00 |     0 | 0.00 || -2.12450 1.45664 0.10657 28.99229 -3.45050 -34.38895
 540 |  7376 | -3.51 | 1314.60 |     0 |     0 |     0 |   79.08 |    0.00 |    0.00 |     0 | 0.00 || 0.53776 -0.59761 0.53382 -1.21030 -31.53340 54.81841
 541 |  7374 | -3.06 | 1079.30 |     0 |     0 |     0 | -240.81 |    0.00 |    0.00 |     0 | 0.00 || -2.97852 -0.50959 2.63824 82.09351 2.78136 40.26623
 542 |  7374 | -3.64 | 1039.40 |     0 |     0 |     0 |   65.49 |    0.00 |    0.00 |     0 | 0.00 || -2.49407 0.69971 1.36552 32.88447 -66.57249 14.11370
 543 |  7372 | -3.26 | 1117.10 |     0 |     0 |     0 |  -34.81 |    0.00 |    0.00 |     0 | 0.00 || 0.29538 -0.27438 0.78922 48.15775 -44.16759 10.51091
 544 |  7362 | -3.31 | 1161.70 |     0 |     0 |     0 |   97.87 |    0.00 |    0.00 |     0 | 0.00 || 0.91365 -0.24698 -2.49828 101.05989 -2.05124 24.76809
 545 |  7362 | -3.24 | 1077.40 |     0 |     0 |     0 |   75.81 |    0.00 |    0.00 |     0 | 0.00 || 2.08312 -0.71425 -1.72493 97.52451 53.09794 60.25692
 546 |  7358 | -2.90 | 1131.10 |     0 |     0 |     0 |  -57.03 |    0.00 |    0.00 |     0 | 0.00 || 1.49508 -1.37590 -0.35011 66.27235 2.17998 85.46156
 547 |  7354 | -3.62 | 1058.70 |     0 |     0 |     0 |   69.70 |    0.00 |    0.00 |     0 | 0.00 || 0.12570 -0.89607 1.05630 18.35268 -28.64231 68.18538
 548 |  7350 | -2.91 |  972.50 |     0 |     0 |     0 |  172.26 |    0.00 |    0.00 |     0 | 0.00 || 2.91201 -0.37250 2.89542 96.62174 -44.49911 62.37397
 549 |  7348 | -2.10 |  806.20 |     0 |     0 |     0 | -136.58 |    0.00 |    0.00 |     0 | 0.00 || 2.94406 0.48767 1.27921 65.40112 -37.22585 28.84420
 550 |  7346 | -2.65 |  925.20 |     0 |     0 |     0 |   15.14 |    0.00 |    0.00 |     0 | 0.00 || -1.08368 0.56925 2.20689 119.76488 -16.16849 0.73101
 551 |  7342 | -3.23 | 1102.50 |     0 |     0 |     0 |  128.62 |    0.00 |    0.00 |     0 | 0.00 || -1.99538 -1.20795 -0.24169 75.29295 -10.32736 60.89716
 552 |  7340 | -3.20 | 1271.10 |     0 |     0 |     0 | -270.50 |    0.00 |    0.00 |     0 | 0.00 || -1.34078 -0.31000 2.25242 71.78599 -21.95805 24.37418
 553 |  7334 | -2.91 |  981.30 |     0 |     0 |     0 | -206.41 |    0.00 |    0.00 |     0 | 0.00 || -1.23440 0.39733 2.19310 72.95786 -34.51950 -10.31350
 554 |  7328 | -2.72 |  940.90 |     0 |     0 |     0 | -190.53 |    0.00 |    0.00 |     0 | 0.00 || -0.16964 -0.39067 -2.73760 101.94209 17.24102 13.21984
 555 |  7322 | -3.33 | 1197.00 |     0 |     0 |     0 | -189.54 |    0.00 |    0.00 |     0 | 0.00 || 1.77147 0.54936 -0.92875 35.53415 56.60981 2.54741
 556 |  7322 | -3.14 |  952.30 |     0 |     0 |     0 |    3.16 |    0.00 |    0.00 |     0 | 0.00 || -1.83503 0.85529 -1.74912 72.55586 8.24652 -2.52062
 557 |  7320 | -2.45 |  872.70 |     0 |     0 |     0 | -200.95 |    0.00 |    0.00 |     0 | 0.00 || -2.13592 -0.57205 1.66829 55.36183 -10.39579 43.68078
 558 |  7318 | -2.67 |  907.00 |     0 |     0 |     0 |  100.68 |    0.00 |    0.00 |     0 | 0.00 || 2.47324 -0.38340 1.25863 58.40967 -37.71167 65.51878
 559 |  7316 | -2.85 |  890.80 |     0 |     0 |     0 |  -21.43 |    0.00 |    0.00 |     0 | 0.00 || -1.08228 0.09678 0.64134 52.53818 -37.98043 10.34585
 560 |  7314 | -2.86 |  935.60 |     0 |     0 |     0 | -158.97 |    0.00 |    0.00 |     0 | 0.00 || -2.51285 0.77319 -1.13001 58.13636 29.74779 29.13817
 561 |  7314 | -3.28 | 1037.70 |     0 |     0 |     0 |  197.94 |    0.00 |    0.00 |     0 | 0.00 || -2.07518 0.85696 -2.13824 87.70802 10.88667 5.93846
 562 |  7306 | -2.60 |  911.10 |     0 |     0 |     0 |  113.02 |    0.00 |    0.00 |     0 | 0.00 || -1.65219 -0.18091 -0.23006 -2.15910 12.70183 64.52322
 563 |  7304 | -4.05 | 1155.80 |     0 |     0 |     0 |   48.10 |    0.00 |    0.00 |     0 | 0.00 || 3.08970 1.32826 -0.07519 17.09507 -7.44376 -1.22672
 564 |  7302 | -2.89 |  994.20 |     0 |     0 |     0 |   90.79 |    0.00 |    0.00 |     0 | 0.00 || 1.44006 1.26107 1.72817 49.38276 18.00673 -28.03341
 565 |  7300 | -2.60 |  979.40 |     0 |     0 |     0 |  148.84 |    0.00 |    0.00 |     0 | 0.00 || -2.81688 -1.17694 0.03912 29.11740 15.94309 88.08093
