*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FC2_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FC2/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FC2_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 377 |  6788 | -2.77 |  972.50 |     0 |     0 |     0 |  -52.55 |    0.00 |    0.00 |     0 | 0.00 || 2.58544 -1.29472 0.21901 21.94007 88.68761 72.85558
 378 |  6782 | -2.39 |  771.10 |     0 |     0 |     0 |  217.33 |    0.00 |    0.00 |     0 | 0.00 || 1.58769 -1.26060 -3.10318 23.00230 16.63890 17.38511
 379 |  6774 | -2.53 |  779.60 |     0 |     0 |     0 |   27.17 |    0.00 |    0.00 |     0 | 0.00 || -1.30676 1.22656 -1.90762 -27.81871 84.14708 73.33910
 380 |  6772 | -2.10 |  734.00 |     0 |     0 |     0 |  237.67 |    0.00 |    0.00 |     0 | 0.00 || 0.88523 0.52161 0.10696 8.41450 76.77760 7.24129
 381 |  6772 | -2.30 |  780.00 |     0 |     0 |     0 |  238.23 |    0.00 |    0.00 |     0 | 0.00 || -2.29327 -0.68514 2.45691 12.71308 48.16532 71.89885
 382 |  6772 | -2.34 |  778.80 |     0 |     0 |     0 |  326.62 |    0.00 |    0.00 |     0 | 0.00 || 0.23862 0.07743 -2.20220 29.00461 41.14884 -6.41108
 383 |  6770 | -2.75 |  844.90 |     0 |     0 |     0 |  308.52 |    0.00 |    0.00 |     0 | 0.00 || 1.28711 1.14064 -1.06249 47.72129 0.52142 27.22558
 384 |  6768 | -2.53 |  815.50 |     0 |     0 |     0 |  389.30 |    0.00 |    0.00 |     0 | 0.00 || -0.71934 0.64910 2.36674 45.85889 62.40530 61.76114
 385 |  6758 | -2.72 |  914.40 |     0 |     0 |     0 |  120.51 |    0.00 |    0.00 |     0 | 0.00 || -2.65739 0.40561 -2.43437 15.33685 74.25485 89.07019
 386 |  6758 | -2.89 |  871.60 |     0 |     0 |     0 |  271.26 |    0.00 |    0.00 |     0 | 0.00 || 1.10300 -0.78976 -2.17852 30.16694 68.06616 12.29857
 387 |  6754 | -2.73 |  869.30 |     0 |     0 |     0 |  240.38 |    0.00 |    0.00 |     0 | 0.00 || 0.92116 -0.05094 0.70752 -17.06058 29.90927 4.46654
 388 |  6752 | -2.69 |  851.10 |     0 |     0 |     0 | -141.40 |    0.00 |    0.00 |     0 | 0.00 || 1.87342 -0.17867 2.14836 -9.15958 23.65931 34.38123
 389 |  6748 | -2.73 |  974.00 |     0 |     0 |     0 |  361.63 |    0.00 |    0.00 |     0 | 0.00 || 0.01263 -1.22050 1.39957 35.05148 -6.61129 53.06767
 390 |  6746 | -2.62 |  827.30 |     0 |     0 |     0 |  356.10 |    0.00 |    0.00 |     0 | 0.00 || -2.26127 -0.32389 0.62717 29.51591 2.58674 87.15186
 391 |  6724 | -2.65 |  860.20 |     0 |     0 |     0 |  151.53 |    0.00 |    0.00 |     0 | 0.00 || -0.23961 -0.16119 -0.28832 12.61772 12.55918 13.41688
 392 |  6722 | -2.62 |  863.40 |     0 |     0 |     0 |  103.47 |    0.00 |    0.00 |     0 | 0.00 || 0.22818 0.30168 -0.67618 23.84752 45.72439 -6.06882
 393 |  6720 | -2.37 |  801.80 |     0 |     0 |     0 |  -10.64 |    0.00 |    0.00 |     0 | 0.00 || 0.68272 0.55972 -0.16306 28.92184 50.50992 -9.30239
 394 |  6718 | -3.23 |  966.90 |     0 |     0 |     0 |  175.10 |    0.00 |    0.00 |     0 | 0.00 || 0.86394 -0.34329 -0.11512 7.19592 25.28589 -9.22574
 395 |  6716 | -2.87 |  924.30 |     0 |     0 |     0 |   47.31 |    0.00 |    0.00 |     0 | 0.00 || 0.71831 1.12269 -0.56135 28.60058 24.30063 37.45124
 396 |  6716 | -3.09 |  898.20 |     0 |     0 |     0 |  209.88 |    0.00 |    0.00 |     0 | 0.00 || 1.60273 -0.81184 1.14809 -22.31306 31.29284 -1.89968
 397 |  6716 | -3.31 |  844.60 |     0 |     0 |     0 |  315.07 |    0.00 |    0.00 |     0 | 0.00 || 0.90062 0.24502 2.84078 1.85065 -5.93830 18.18420
 398 |  6708 | -2.90 | 1015.70 |     0 |     0 |     0 |  444.07 |    0.00 |    0.00 |     0 | 0.00 || -2.71338 -0.84242 0.74516 45.19871 39.63506 89.06336
 399 |  6708 | -3.12 |  908.70 |     0 |     0 |     0 |  388.88 |    0.00 |    0.00 |     0 | 0.00 || -1.53436 1.23403 1.44993 36.05434 -2.53274 43.01010
 400 |  6702 | -2.86 |  906.50 |     0 |     0 |     0 |  370.96 |    0.00 |    0.00 |     0 | 0.00 || 2.60426 0.13716 2.21921 -12.83829 -3.16662 53.67123
 401 |  6702 | -2.49 |  879.40 |     0 |     0 |     0 | -100.10 |    0.00 |    0.00 |     0 | 0.00 || 0.84813 -1.02963 -1.02400 -7.30805 84.79076 4.53182
 402 |  6702 | -2.88 |  912.70 |     0 |     0 |     0 |  220.51 |    0.00 |    0.00 |     0 | 0.00 || -1.30460 -0.56795 0.23690 -5.84291 -12.82725 42.56529
 403 |  6700 | -3.00 |  919.20 |     0 |     0 |     0 |  310.65 |    0.00 |    0.00 |     0 | 0.00 || -2.40047 0.27447 2.21956 54.97678 40.23205 77.89944
 404 |  6694 | -2.63 |  840.00 |     0 |     0 |     0 |  360.46 |    0.00 |    0.00 |     0 | 0.00 || 2.56934 -0.43611 1.96314 -37.87852 9.92659 65.22898
 405 |  6692 | -2.58 |  851.50 |     0 |     0 |     0 |  -57.47 |    0.00 |    0.00 |     0 | 0.00 || -0.20941 0.49414 -2.73393 -8.98124 66.23997 -1.92178
 406 |  6688 | -3.79 | 1464.80 |     0 |     0 |     0 |  256.51 |    0.00 |    0.00 |     0 | 0.00 || -1.75849 -0.87683 2.66171 6.46947 81.10872 52.68722
 407 |  6680 | -3.29 | 1211.60 |     0 |     0 |     0 |  108.96 |    0.00 |    0.00 |     0 | 0.00 || -2.93483 -0.46196 -2.67545 -14.92818 15.18026 79.78822
 408 |  6674 | -2.58 |  859.80 |     0 |     0 |     0 |  116.28 |    0.00 |    0.00 |     0 | 0.00 || -0.59908 0.04245 -0.13115 32.51639 0.51058 47.42506
 409 |  6674 | -3.38 |  858.40 |     0 |     0 |     0 |  165.72 |    0.00 |    0.00 |     0 | 0.00 || 0.40724 1.20334 -1.05192 7.60262 -25.69616 40.71154
 410 |  6668 | -2.73 |  820.70 |     0 |     0 |     0 |  176.80 |    0.00 |    0.00 |     0 | 0.00 || 3.07916 -0.69887 1.76365 -6.82491 47.42243 63.83481
 411 |  6666 | -3.05 |  866.50 |     0 |     0 |     0 |  405.62 |    0.00 |    0.00 |     0 | 0.00 || -0.73945 0.98969 -2.80115 -32.22316 64.81437 71.32854
 412 |  6666 | -3.05 |  950.60 |     0 |     0 |     0 |  403.89 |    0.00 |    0.00 |     0 | 0.00 || -0.94088 0.30322 -1.35112 -33.23260 -3.12915 49.95678
 413 |  6664 | -2.91 |  952.30 |     0 |     0 |     0 |   93.26 |    0.00 |    0.00 |     0 | 0.00 || -0.08367 0.57710 -1.65274 -39.57873 31.98964 19.22329
 414 |  6664 | -3.21 |  965.30 |     0 |     0 |     0 |  245.29 |    0.00 |    0.00 |     0 | 0.00 || 3.08841 -0.05647 1.73219 -12.55630 43.37474 96.80765
 415 |  6664 | -2.80 |  817.90 |     0 |     0 |     0 |  142.73 |    0.00 |    0.00 |     0 | 0.00 || -0.34777 0.26282 0.39579 40.41351 16.73304 47.89654
 416 |  6656 | -2.22 |  719.60 |     0 |     0 |     0 |  103.06 |    0.00 |    0.00 |     0 | 0.00 || 1.47499 1.24294 2.12839 -17.81497 56.09209 55.89491
 417 |  6650 | -3.06 |  979.10 |     0 |     0 |     0 |  405.19 |    0.00 |    0.00 |     0 | 0.00 || 2.70784 -0.18285 0.05447 20.72244 81.00898 84.25185
 418 |  6640 | -2.84 |  958.70 |     0 |     0 |     0 |   81.65 |    0.00 |    0.00 |     0 | 0.00 || 1.21259 0.07778 3.14155 -10.66382 36.05970 8.35699
 419 |  6626 | -2.50 |  863.70 |     0 |     0 |     0 |  238.55 |    0.00 |    0.00 |     0 | 0.00 || 1.43175 0.38278 0.29415 -15.00823 57.40759 28.68700
 420 |  6624 | -2.87 |  807.20 |     0 |     0 |     0 |  280.59 |    0.00 |    0.00 |     0 | 0.00 || 2.14356 -1.38915 -2.58409 10.06079 -15.47123 69.17604
 421 |  6624 | -2.50 |  808.80 |     0 |     0 |     0 |   19.64 |    0.00 |    0.00 |     0 | 0.00 || -0.78146 -1.38954 -2.15063 4.67456 91.15485 50.53041
 422 |  6622 | -3.22 | 1043.00 |     0 |     0 |     0 |  490.24 |    0.00 |    0.00 |     0 | 0.00 || 1.60002 -0.04277 1.20553 -41.56378 59.13807 33.04644
 423 |  6616 | -2.71 |  934.50 |     0 |     0 |     0 |  321.59 |    0.00 |    0.00 |     0 | 0.00 || 2.33432 0.73368 1.45650 -54.04370 44.61017 66.90285
 424 |  6612 | -2.56 |  873.60 |     0 |     0 |     0 |   69.61 |    0.00 |    0.00 |     0 | 0.00 || 1.53170 -0.07416 0.44661 17.28340 70.51404 -6.23805
 425 |  6606 | -2.89 |  876.90 |     0 |     0 |     0 |  167.02 |    0.00 |    0.00 |     0 | 0.00 || -2.85471 1.03810 -2.89804 28.94004 7.13246 81.58353
 426 |  6600 | -3.02 |  934.80 |     0 |     0 |     0 |  275.02 |    0.00 |    0.00 |     0 | 0.00 || 2.75230 -1.24620 2.03335 -32.31417 61.20064 81.05009
 427 |  6600 | -2.56 |  829.90 |     0 |     0 |     0 |  301.28 |    0.00 |    0.00 |     0 | 0.00 || 2.24565 0.07387 -0.03819 -10.71699 77.90494 81.12898
 428 |  6598 | -3.13 |  961.20 |     0 |     0 |     0 | -137.66 |    0.00 |    0.00 |     0 | 0.00 || -1.65454 0.25399 -2.49247 -7.27975 89.52646 74.18039
 429 |  6598 | -2.86 |  869.40 |     0 |     0 |     0 |  142.44 |    0.00 |    0.00 |     0 | 0.00 || 0.19137 -0.01733 -3.06416 3.35887 65.32319 -11.56091
 430 |  6596 | -2.31 |  794.60 |     0 |     0 |     0 |  194.12 |    0.00 |    0.00 |     0 | 0.00 || -1.78853 -0.95936 -1.81630 -38.53885 28.05031 51.57264
 431 |  6596 | -2.80 |  945.60 |     0 |     0 |     0 |  437.45 |    0.00 |    0.00 |     0 | 0.00 || -0.02428 0.95505 -2.42583 -59.13038 24.66855 49.29406
 432 |  6594 | -2.34 |  773.50 |     0 |     0 |     0 |  124.91 |    0.00 |    0.00 |     0 | 0.00 || -1.37551 1.27473 -2.17445 -20.83985 93.91756 68.35522
 433 |  6590 | -3.59 | 1043.10 |     0 |     0 |     0 |  318.45 |    0.00 |    0.00 |     0 | 0.00 || -1.22100 0.57744 1.86228 48.35049 57.37550 53.99781
 434 |  6588 | -2.55 |  840.90 |     0 |     0 |     0 |  -35.96 |    0.00 |    0.00 |     0 | 0.00 || -2.50923 1.11011 -0.87914 -11.72669 86.21396 61.43217
 435 |  6588 | -2.35 |  807.70 |     0 |     0 |     0 |   55.05 |    0.00 |    0.00 |     0 | 0.00 || 2.26527 0.29895 -0.71497 17.55020 80.84293 80.13792
 436 |  6584 | -3.33 | 1107.10 |     0 |     0 |     0 |   45.98 |    0.00 |    0.00 |     0 | 0.00 || -1.77588 0.10830 0.56531 13.35722 16.89070 65.79335
 437 |  6580 | -4.14 | 1092.10 |     0 |     0 |     0 |   -7.07 |    0.00 |    0.00 |     0 | 0.00 || 0.12352 -1.26973 -2.16237 -9.98642 65.48783 24.14912
 438 |  6580 | -2.53 |  794.10 |     0 |     0 |     0 |  353.10 |    0.00 |    0.00 |     0 | 0.00 || -1.74014 -0.15390 0.46175 6.65679 -12.48536 63.71069
 439 |  6578 | -2.59 |  838.70 |     0 |     0 |     0 |  314.60 |    0.00 |    0.00 |     0 | 0.00 || 1.47425 0.87229 -2.05986 4.11249 -6.06806 53.36700
 440 |  6578 | -2.93 |  849.50 |     0 |     0 |     0 |  222.31 |    0.00 |    0.00 |     0 | 0.00 || -1.08009 -0.96873 0.58718 53.90349 9.60838 65.28007
 441 |  6578 | -2.60 |  823.80 |     0 |     0 |     0 |   -8.19 |    0.00 |    0.00 |     0 | 0.00 || 3.11974 0.74571 -2.28236 44.75635 71.74220 73.39355
 442 |  6576 | -3.16 |  983.80 |     0 |     0 |     0 |  282.05 |    0.00 |    0.00 |     0 | 0.00 || 2.88239 1.11246 -2.47633 38.66555 29.61848 74.42388
 443 |  6574 | -2.72 |  933.40 |     0 |     0 |     0 |  105.86 |    0.00 |    0.00 |     0 | 0.00 || -0.44734 0.63392 2.52687 23.47848 97.22731 26.63336
 444 |  6572 | -2.90 |  853.20 |     0 |     0 |     0 |  116.93 |    0.00 |    0.00 |     0 | 0.00 || -1.46675 0.56897 0.51310 6.53678 -16.16436 78.29791
 445 |  6560 | -3.18 |  987.50 |     0 |     0 |     0 | -115.97 |    0.00 |    0.00 |     0 | 0.00 || -2.18070 -1.20857 1.01498 54.60709 58.73039 79.66230
 446 |  6542 | -4.13 | 1042.90 |     0 |     0 |     0 |  -69.03 |    0.00 |    0.00 |     0 | 0.00 || 0.57488 0.05459 1.60123 5.78072 36.37225 22.17075
 447 |  6542 | -3.39 |  898.20 |     0 |     0 |     0 |  232.56 |    0.00 |    0.00 |     0 | 0.00 || 1.61061 -0.73692 -3.00714 34.31010 5.60558 63.49271
 448 |  6540 | -2.59 |  756.20 |     0 |     0 |     0 |  165.14 |    0.00 |    0.00 |     0 | 0.00 || 1.15534 0.04996 2.17410 -13.54032 54.16003 18.08589
 449 |  6532 | -3.93 | 1268.70 |     0 |     0 |     0 |  225.27 |    0.00 |    0.00 |     0 | 0.00 || -0.65129 -1.08136 1.66055 43.64719 30.97505 28.54790
 450 |  6530 | -2.84 |  904.40 |     0 |     0 |     0 |  121.53 |    0.00 |    0.00 |     0 | 0.00 || -1.43989 -0.56624 1.16777 70.71743 49.80907 73.69532
 451 |  6530 | -2.38 |  758.50 |     0 |     0 |     0 |  133.10 |    0.00 |    0.00 |     0 | 0.00 || -0.38720 -0.09251 1.05956 65.72057 22.87747 41.31409
 452 |  6528 | -3.01 |  803.50 |     0 |     0 |     0 |  280.69 |    0.00 |    0.00 |     0 | 0.00 || 3.04630 0.20237 2.73551 22.71891 20.64257 101.14917
 453 |  6520 | -2.59 |  874.80 |     0 |     0 |     0 |   -2.60 |    0.00 |    0.00 |     0 | 0.00 || 2.43300 -0.06923 -0.28462 3.79773 89.73077 73.52654
 454 |  6520 | -2.75 |  901.40 |     0 |     0 |     0 |  485.63 |    0.00 |    0.00 |     0 | 0.00 || -1.00260 -1.01194 1.35402 63.75240 20.07446 35.68685
 455 |  6518 | -2.74 |  961.10 |     0 |     0 |     0 |  -19.17 |    0.00 |    0.00 |     0 | 0.00 || 1.53637 -0.27939 -1.10040 36.51147 72.81803 7.58298
 456 |  6514 | -2.51 |  806.10 |     0 |     0 |     0 |  254.29 |    0.00 |    0.00 |     0 | 0.00 || 1.04066 0.31522 2.54202 -24.01366 2.41955 15.09512
 457 |  6512 | -2.80 |  858.90 |     0 |     0 |     0 |  144.88 |    0.00 |    0.00 |     0 | 0.00 || 2.78028 -0.40678 -0.29324 31.20086 88.71146 53.76249
 458 |  6506 | -2.68 |  776.40 |     0 |     0 |     0 |   39.91 |    0.00 |    0.00 |     0 | 0.00 || 2.96182 0.87264 2.59218 -3.41425 16.41172 74.49004
 459 |  6494 | -2.51 |  807.30 |     0 |     0 |     0 |  176.73 |    0.00 |    0.00 |     0 | 0.00 || 2.56208 0.21923 -2.23670 24.92148 17.52951 79.79504
 460 |  6494 | -2.48 |  808.90 |     0 |     0 |     0 |  239.27 |    0.00 |    0.00 |     0 | 0.00 || -1.81697 0.30035 1.34701 37.57300 5.74809 46.35682
 461 |  6488 | -2.88 |  909.80 |     0 |     0 |     0 |  265.36 |    0.00 |    0.00 |     0 | 0.00 || 1.07229 -0.33319 -1.83123 61.85993 49.68769 22.92756
 462 |  6482 | -2.94 | 1077.20 |     0 |     0 |     0 |  444.41 |    0.00 |    0.00 |     0 | 0.00 || -1.01717 -0.49938 0.84063 32.15874 -9.55121 28.66788
 463 |  6480 | -3.13 |  807.70 |     0 |     0 |     0 |   83.07 |    0.00 |    0.00 |     0 | 0.00 || 1.88428 0.28334 -0.70258 37.18739 75.19139 16.76482
 464 |  6480 | -2.12 |  716.80 |     0 |     0 |     0 |  231.12 |    0.00 |    0.00 |     0 | 0.00 || -1.67670 -0.01724 0.37845 36.34722 -5.43121 87.32018
 465 |  6474 | -2.84 |  833.80 |     0 |     0 |     0 |   32.66 |    0.00 |    0.00 |     0 | 0.00 || 0.23903 -1.45772 2.85291 37.26617 38.31455 32.89823
 466 |  6472 | -2.82 |  824.00 |     0 |     0 |     0 |  151.03 |    0.00 |    0.00 |     0 | 0.00 || -1.75387 -0.77454 -0.09874 54.89164 11.31616 78.60419
 467 |  6462 | -2.15 |  735.80 |     0 |     0 |     0 |  110.58 |    0.00 |    0.00 |     0 | 0.00 || -1.47852 0.79274 -1.13892 -52.82703 44.41925 69.31392
 468 |  6460 | -3.17 | 1006.80 |     0 |     0 |     0 |  463.32 |    0.00 |    0.00 |     0 | 0.00 || 1.56529 -0.59479 -2.49070 45.23112 1.06234 17.42455
 469 |  6458 | -3.67 |  991.80 |     0 |     0 |     0 |  358.96 |    0.00 |    0.00 |     0 | 0.00 || -2.85245 0.23886 2.30750 36.67702 32.82257 94.91730
 470 |  6452 | -2.73 |  824.60 |     0 |     0 |     0 |  166.34 |    0.00 |    0.00 |     0 | 0.00 || 0.68869 0.29185 0.09270 12.96996 71.39014 1.00666
 471 |  6448 | -3.00 |  826.00 |     0 |     0 |     0 |   53.08 |    0.00 |    0.00 |     0 | 0.00 || -1.77706 -0.40336 0.89219 20.69662 28.08917 72.22341
 472 |  6436 | -2.91 |  841.40 |     0 |     0 |     0 |  104.61 |    0.00 |    0.00 |     0 | 0.00 || 1.22691 -0.13858 -0.72575 5.68664 63.89778 0.75764
 473 |  6428 | -2.81 |  766.90 |     0 |     0 |     0 |  363.54 |    0.00 |    0.00 |     0 | 0.00 || 3.07110 -0.40392 2.34638 -29.34137 11.89887 61.14884
 474 |  6428 | -3.86 | 1032.60 |     0 |     0 |     0 |  236.56 |    0.00 |    0.00 |     0 | 0.00 || 1.99231 -0.72512 2.12163 -26.64955 0.50712 17.14688
 475 |  6420 | -2.89 | 1000.70 |     0 |     0 |     0 |  114.03 |    0.00 |    0.00 |     0 | 0.00 || -1.42199 0.02584 -1.91805 -20.99181 64.00400 79.24503
 476 |  6416 | -2.89 |  859.60 |     0 |     0 |     0 |  -20.88 |    0.00 |    0.00 |     0 | 0.00 || -0.90923 -0.32532 0.82758 42.64270 32.89223 51.06133
 477 |  6414 | -3.49 |  935.20 |     0 |     0 |     0 |  169.94 |    0.00 |    0.00 |     0 | 0.00 || -1.42876 0.59848 -3.03692 19.71901 75.51901 93.22114
 478 |  6412 | -2.85 |  907.40 |     0 |     0 |     0 |  220.98 |    0.00 |    0.00 |     0 | 0.00 || 0.24675 0.03529 2.21866 7.61239 58.08121 -5.20387
 479 |  6400 | -2.53 |  738.60 |     0 |     0 |     0 |  167.39 |    0.00 |    0.00 |     0 | 0.00 || -0.46458 0.94691 -0.09737 6.14877 9.80138 39.00628
 480 |  6398 | -3.00 |  972.30 |     0 |     0 |     0 |  309.32 |    0.00 |    0.00 |     0 | 0.00 || -2.39830 -0.89932 2.87735 6.43754 60.79237 88.74106
 481 |  6396 | -2.35 |  742.50 |     0 |     0 |     0 |  266.65 |    0.00 |    0.00 |     0 | 0.00 || -0.30852 0.30644 -1.01977 -10.95866 41.81895 3.40300
 482 |  6396 | -2.74 |  850.80 |     0 |     0 |     0 |   70.99 |    0.00 |    0.00 |     0 | 0.00 || 0.76117 0.49278 2.99227 -29.73141 37.23559 -5.36024
 483 |  6394 | -3.14 |  816.90 |     0 |     0 |     0 |  273.75 |    0.00 |    0.00 |     0 | 0.00 || -1.33691 0.57159 2.47438 27.94249 89.71064 75.53870
 484 |  6388 | -3.43 |  856.10 |     0 |     0 |     0 |  288.26 |    0.00 |    0.00 |     0 | 0.00 || -1.44979 -0.29465 -2.58176 2.92548 72.74113 77.18045
 485 |  6388 | -3.31 |  886.30 |     0 |     0 |     0 |   94.86 |    0.00 |    0.00 |     0 | 0.00 || -0.82165 1.29302 2.65468 1.04686 87.00275 23.48204
 486 |  6386 | -2.89 |  820.60 |     0 |     0 |     0 |  368.64 |    0.00 |    0.00 |     0 | 0.00 || 1.62567 1.22757 -1.30645 40.11421 4.40697 32.78389
 487 |  6384 | -3.04 | 1088.30 |     0 |     0 |     0 |  200.44 |    0.00 |    0.00 |     0 | 0.00 || 1.05126 0.24408 -0.15171 33.41160 57.23005 20.38512
 488 |  6382 | -2.69 |  783.20 |     0 |     0 |     0 |   70.15 |    0.00 |    0.00 |     0 | 0.00 || 1.31215 -0.70019 -0.39331 -10.53108 90.94705 29.12179
 489 |  6380 | -2.56 |  812.30 |     0 |     0 |     0 |  275.52 |    0.00 |    0.00 |     0 | 0.00 || -0.69514 0.68777 0.97352 32.06664 3.67347 39.01922
 490 |  6378 | -3.18 |  910.00 |     0 |     0 |     0 |  400.15 |    0.00 |    0.00 |     0 | 0.00 || -0.69299 0.61355 -1.64086 -43.52045 21.04530 28.89647
 491 |  6376 | -2.73 |  895.70 |     0 |     0 |     0 |   98.36 |    0.00 |    0.00 |     0 | 0.00 || 2.76825 0.84614 -1.15200 3.60292 84.03954 75.48842
 492 |  6376 | -3.34 |  863.40 |     0 |     0 |     0 |  -30.54 |    0.00 |    0.00 |     0 | 0.00 || 2.26329 -0.34323 1.56289 -25.37210 51.92825 56.60650
 493 |  6376 | -2.68 |  793.20 |     0 |     0 |     0 |   69.62 |    0.00 |    0.00 |     0 | 0.00 || 0.59703 -0.17930 -1.47176 2.37286 43.80123 24.06159
 494 |  6374 | -2.47 |  848.00 |     0 |     0 |     0 |   26.87 |    0.00 |    0.00 |     0 | 0.00 || 1.99251 0.08629 -1.27055 55.60163 67.63936 63.04363
 495 |  6368 | -2.95 |  950.90 |     0 |     0 |     0 |  397.96 |    0.00 |    0.00 |     0 | 0.00 || 0.73448 0.43281 1.32120 -17.80076 34.07165 8.43788
 496 |  6366 | -3.39 |  894.50 |     0 |     0 |     0 |  269.90 |    0.00 |    0.00 |     0 | 0.00 || 2.67083 0.22226 0.96154 -20.57096 55.15032 86.23550
 497 |  6364 | -2.45 |  816.30 |     0 |     0 |     0 |  202.18 |    0.00 |    0.00 |     0 | 0.00 || -2.74528 0.51209 -0.47610 -13.49183 70.53487 71.89121
 498 |  6362 | -2.76 |  840.80 |     0 |     0 |     0 |  270.23 |    0.00 |    0.00 |     0 | 0.00 || 0.25508 0.61133 1.23411 35.14873 83.16469 26.83575
 499 |  6354 | -3.25 |  878.80 |     0 |     0 |     0 |    2.31 |    0.00 |    0.00 |     0 | 0.00 || 0.27450 -0.66249 -0.85338 -2.31256 77.93690 11.57302
 500 |  6352 | -2.48 |  767.00 |     0 |     0 |     0 |  -30.90 |    0.00 |    0.00 |     0 | 0.00 || -0.32094 0.98331 -1.49003 -9.47397 26.29315 33.38275
 501 |  6342 | -2.70 |  805.90 |     0 |     0 |     0 |  219.77 |    0.00 |    0.00 |     0 | 0.00 || -2.27733 1.31634 -0.31075 -33.51983 64.01570 58.47734
 502 |  6330 | -3.08 |  805.00 |     0 |     0 |     0 | -197.11 |    0.00 |    0.00 |     0 | 0.00 || 2.68165 0.25023 -2.53381 21.30530 16.88092 60.82904
 503 |  6322 | -3.55 | 1035.30 |     0 |     0 |     0 |  301.81 |    0.00 |    0.00 |     0 | 0.00 || 2.59484 -0.91474 1.97910 -45.22249 16.11190 48.55721
 504 |  6322 | -3.42 |  876.20 |     0 |     0 |     0 |  275.95 |    0.00 |    0.00 |     0 | 0.00 || -0.97734 -0.17530 2.99901 33.65826 82.08664 58.09362
 505 |  6322 | -2.77 |  796.60 |     0 |     0 |     0 |   -1.38 |    0.00 |    0.00 |     0 | 0.00 || -1.54491 0.99995 -2.62829 11.26068 97.19298 71.57907
 506 |  6322 | -3.21 |  773.60 |     0 |     0 |     0 |  182.47 |    0.00 |    0.00 |     0 | 0.00 || -2.57285 -0.72208 -1.74938 -26.98050 20.94005 92.86017
 507 |  6320 | -3.05 |  789.50 |     0 |     0 |     0 |  106.16 |    0.00 |    0.00 |     0 | 0.00 || 3.08835 1.13845 1.79701 -19.55467 -18.00977 64.81290
 508 |  6320 | -3.18 |  842.80 |     0 |     0 |     0 |   46.53 |    0.00 |    0.00 |     0 | 0.00 || 2.37615 -0.43514 -2.30376 20.69249 -0.26170 29.30818
 509 |  6314 | -2.33 |  760.40 |     0 |     0 |     0 |  432.22 |    0.00 |    0.00 |     0 | 0.00 || -0.57041 -0.04506 -3.08853 -19.40039 67.62055 31.98139
 510 |  6314 | -1.93 |  700.30 |     0 |     0 |     0 |  440.14 |    0.00 |    0.00 |     0 | 0.00 || 2.74012 -0.12103 2.42249 -11.56434 -7.39321 67.40918
 511 |  6314 | -3.18 |  789.80 |     0 |     0 |     0 |   55.22 |    0.00 |    0.00 |     0 | 0.00 || -1.84472 -0.18398 0.83997 33.55686 52.00689 74.08162
 512 |  6304 | -3.15 |  824.50 |     0 |     0 |     0 |  339.57 |    0.00 |    0.00 |     0 | 0.00 || 1.82928 -0.18024 2.12785 -17.78220 0.46601 19.94028
 513 |  6302 | -2.70 |  824.20 |     0 |     0 |     0 |  456.15 |    0.00 |    0.00 |     0 | 0.00 || 0.39137 0.32789 1.09407 -6.95605 28.96003 12.07019
 514 |  6294 | -2.83 |  791.20 |     0 |     0 |     0 |  378.79 |    0.00 |    0.00 |     0 | 0.00 || 2.67106 -1.05341 -0.75922 46.32372 32.33075 86.82430
 515 |  6288 | -2.94 |  796.00 |     0 |     0 |     0 |  122.48 |    0.00 |    0.00 |     0 | 0.00 || 2.32902 -1.09478 0.66046 -15.61123 61.52176 25.59898
 516 |  6288 | -2.52 |  801.10 |     0 |     0 |     0 |   61.31 |    0.00 |    0.00 |     0 | 0.00 || -1.26458 -0.63769 -2.35784 -30.83683 81.42096 66.45832
 517 |  6286 | -2.45 |  786.90 |     0 |     0 |     0 |  326.58 |    0.00 |    0.00 |     0 | 0.00 || 2.45349 -0.83603 2.98614 4.52206 11.31874 83.28183
 518 |  6286 | -3.19 |  872.70 |     0 |     0 |     0 |  -99.37 |    0.00 |    0.00 |     0 | 0.00 || -0.59488 0.21607 2.11701 49.23244 86.18464 54.77390
 519 |  6286 | -2.98 |  885.80 |     0 |     0 |     0 |  109.79 |    0.00 |    0.00 |     0 | 0.00 || 2.59803 -0.22851 2.87205 -24.89239 -9.86319 38.59885
