*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2W9E_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2W9E/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2W9E_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 878 |  7814 | -2.41 |  860.80 |     0 |     0 |     0 |  296.38 |    0.00 |    0.00 |     0 | 0.00 || 1.47227 -1.06342 -1.13225 -13.43390 -45.50582 16.73272
 879 |  7814 | -2.84 | 1042.00 |     0 |     0 |     0 |  238.58 |    0.00 |    0.00 |     0 | 0.00 || -0.37487 0.92538 -2.64346 -91.36557 -10.29301 25.18526
 880 |  7808 | -3.27 | 1259.20 |     0 |     0 |     0 |  429.43 |    0.00 |    0.00 |     0 | 0.00 || -1.97373 0.27975 -3.01010 -66.16940 6.36524 -7.75244
 881 |  7802 | -3.45 | 1375.60 |     0 |     0 |     0 |  105.80 |    0.00 |    0.00 |     0 | 0.00 || 2.88689 -0.69215 1.20763 29.09781 57.12474 -10.44057
 882 |  7802 | -2.95 | 1050.60 |     0 |     0 |     0 |   64.05 |    0.00 |    0.00 |     0 | 0.00 || 1.28015 1.49641 1.81784 -80.32375 1.04616 70.98091
 883 |  7800 | -2.67 | 1037.70 |     0 |     0 |     0 |  456.22 |    0.00 |    0.00 |     0 | 0.00 || -2.00959 0.10169 2.14490 -21.21106 47.69386 25.60794
 884 |  7798 | -2.46 |  920.00 |     0 |     0 |     0 |   61.01 |    0.00 |    0.00 |     0 | 0.00 || -1.58713 -0.06972 -1.29857 -45.07839 -38.99757 -55.56490
 885 |  7794 | -3.36 | 1019.20 |     0 |     0 |     0 |   99.28 |    0.00 |    0.00 |     0 | 0.00 || 1.62615 0.57795 -1.02690 -28.98119 40.31943 91.28745
 886 |  7794 | -2.88 | 1136.00 |     0 |     0 |     0 |  185.90 |    0.00 |    0.00 |     0 | 0.00 || -2.44255 0.44956 1.99731 -23.14549 102.43034 17.83283
 887 |  7794 | -2.53 | 1017.10 |     0 |     0 |     0 |  337.94 |    0.00 |    0.00 |     0 | 0.00 || 1.76664 -0.40453 1.83141 -33.56587 32.11541 45.47307
 888 |  7792 | -2.76 | 1017.30 |     0 |     0 |     0 |   57.36 |    0.00 |    0.00 |     0 | 0.00 || -0.35017 -0.33831 -2.51135 -11.53467 -25.23424 -20.90622
 889 |  7792 | -3.18 | 1089.60 |     0 |     0 |     0 |  324.36 |    0.00 |    0.00 |     0 | 0.00 || -0.73730 0.06166 -1.96330 -11.11865 -38.71931 -15.20115
 890 |  7790 | -3.20 | 1153.80 |     0 |     0 |     0 |   75.68 |    0.00 |    0.00 |     0 | 0.00 || 2.87853 -0.87344 1.16012 -10.51770 62.84470 19.90543
 891 |  7788 | -2.39 |  973.60 |     0 |     0 |     0 |  316.09 |    0.00 |    0.00 |     0 | 0.00 || 1.56152 -1.23122 1.32712 -14.82738 40.18148 -5.27572
 892 |  7786 | -3.57 | 1241.90 |     0 |     0 |     0 |  216.19 |    0.00 |    0.00 |     0 | 0.00 || -1.31222 -0.50592 -2.57069 -50.06277 4.77316 -66.16948
 893 |  7786 | -2.91 | 1154.00 |     0 |     0 |     0 |  404.56 |    0.00 |    0.00 |     0 | 0.00 || -1.32990 0.44947 0.69014 33.80815 41.12024 10.85973
 894 |  7784 | -2.57 |  991.10 |     0 |     0 |     0 |   68.85 |    0.00 |    0.00 |     0 | 0.00 || 1.74587 -0.03197 -1.18164 4.54200 -64.47472 52.48122
 895 |  7784 | -3.51 | 1093.60 |     0 |     0 |     0 |  206.98 |    0.00 |    0.00 |     0 | 0.00 || -0.87733 -0.15170 2.67354 -75.69455 44.09623 -9.55868
 896 |  7782 | -2.60 |  956.40 |     0 |     0 |     0 |  303.21 |    0.00 |    0.00 |     0 | 0.00 || -2.17697 0.61529 -1.66177 -51.48223 -21.94882 5.34075
 897 |  7782 | -2.67 |  972.20 |     0 |     0 |     0 |  255.06 |    0.00 |    0.00 |     0 | 0.00 || -0.14371 0.46369 1.01721 -59.79752 36.47943 20.95291
 898 |  7776 | -2.92 |  988.00 |     0 |     0 |     0 |  123.57 |    0.00 |    0.00 |     0 | 0.00 || 1.85443 -0.26665 -1.86071 -38.55583 -67.93060 21.56440
 899 |  7772 | -3.27 | 1155.10 |     0 |     0 |     0 |  121.31 |    0.00 |    0.00 |     0 | 0.00 || 1.74766 -1.09281 -0.21552 43.98110 46.43855 -13.13010
 900 |  7770 | -2.61 | 1056.70 |     0 |     0 |     0 |   67.43 |    0.00 |    0.00 |     0 | 0.00 || 0.41973 0.81413 -0.63786 29.28091 23.10988 14.32515
 901 |  7770 | -2.83 |  954.30 |     0 |     0 |     0 |  274.93 |    0.00 |    0.00 |     0 | 0.00 || -2.19937 -0.47793 3.00150 -34.65093 19.74389 -23.52093
 902 |  7770 | -3.19 | 1068.30 |     0 |     0 |     0 |  263.50 |    0.00 |    0.00 |     0 | 0.00 || -1.93361 -0.03088 2.94749 -55.10946 31.00538 19.01963
 903 |  7770 | -2.59 | 1034.00 |     0 |     0 |     0 |  359.07 |    0.00 |    0.00 |     0 | 0.00 || -2.47515 -0.51266 1.85846 -2.20670 97.90572 1.88141
 904 |  7768 | -3.76 | 1660.00 |     0 |     0 |     0 |   19.36 |    0.00 |    0.00 |     0 | 0.00 || -2.45572 -1.42870 -2.28573 -73.39661 29.38788 -44.69906
 905 |  7766 | -3.06 |  988.10 |     0 |     0 |     0 |  247.12 |    0.00 |    0.00 |     0 | 0.00 || 3.10298 -0.08997 2.94615 -44.54000 68.55081 50.89913
 906 |  7764 | -2.84 | 1090.90 |     0 |     0 |     0 |   44.81 |    0.00 |    0.00 |     0 | 0.00 || 0.98691 0.58692 1.17292 -32.04008 72.20457 58.09521
 907 |  7764 | -2.95 | 1141.70 |     0 |     0 |     0 |   92.54 |    0.00 |    0.00 |     0 | 0.00 || -1.83627 -0.94383 0.95418 -23.66277 27.91809 -43.73447
 908 |  7762 | -2.58 |  975.80 |     0 |     0 |     0 |  182.80 |    0.00 |    0.00 |     0 | 0.00 || -1.69692 0.20268 1.35009 13.88370 46.43116 13.92360
 909 |  7762 | -3.03 | 1045.40 |     0 |     0 |     0 |  111.16 |    0.00 |    0.00 |     0 | 0.00 || 1.14393 -1.05953 2.79779 -91.96821 -10.87034 -31.57254
 910 |  7758 | -2.54 |  970.30 |     0 |     0 |     0 |  378.24 |    0.00 |    0.00 |     0 | 0.00 || -1.79435 0.70075 0.93945 4.19659 70.78506 16.09381
 911 |  7758 | -2.74 |  961.20 |     0 |     0 |     0 |   -2.59 |    0.00 |    0.00 |     0 | 0.00 || -1.01874 0.09591 -0.40970 9.37587 -30.57410 -52.58424
 912 |  7756 | -3.04 | 1182.30 |     0 |     0 |     0 |   11.15 |    0.00 |    0.00 |     0 | 0.00 || 0.25324 -0.00886 2.58579 -93.63988 -52.92846 11.13880
 913 |  7756 | -3.82 | 1411.90 |     0 |     0 |     0 |  409.06 |    0.00 |    0.00 |     0 | 0.00 || 1.64557 -0.32422 1.11651 -14.91155 71.03175 11.68629
 914 |  7754 | -2.64 |  913.50 |     0 |     0 |     0 |  160.80 |    0.00 |    0.00 |     0 | 0.00 || -1.76065 0.16288 -0.63095 -18.17435 -26.81899 18.76933
 915 |  7754 | -3.06 | 1048.10 |     0 |     0 |     0 |  352.13 |    0.00 |    0.00 |     0 | 0.00 || -0.00438 0.60037 0.23721 -25.39166 35.13133 6.05157
 916 |  7752 | -3.03 |  982.50 |     0 |     0 |     0 |  332.13 |    0.00 |    0.00 |     0 | 0.00 || -0.45270 -0.56580 -0.44217 -5.39462 8.73650 -8.13136
 917 |  7752 | -2.91 |  965.90 |     0 |     0 |     0 |  391.47 |    0.00 |    0.00 |     0 | 0.00 || -2.81665 0.23311 -2.18057 -70.06489 -3.79203 11.29598
 918 |  7750 | -2.74 |  908.30 |     0 |     0 |     0 |  245.49 |    0.00 |    0.00 |     0 | 0.00 || 1.43518 -0.32307 -0.29958 15.05543 24.89078 1.32432
 919 |  7750 | -2.67 |  923.50 |     0 |     0 |     0 |  235.65 |    0.00 |    0.00 |     0 | 0.00 || -0.78885 0.81195 0.08044 26.28091 -12.13044 40.80201
 920 |  7748 | -2.53 |  877.40 |     0 |     0 |     0 |  200.84 |    0.00 |    0.00 |     0 | 0.00 || 1.66804 -0.16264 0.79832 13.51388 38.37853 64.66315
 921 |  7746 | -4.01 | 1109.60 |     0 |     0 |     0 |  462.04 |    0.00 |    0.00 |     0 | 0.00 || -2.16437 0.91387 -1.95647 -66.49033 -39.83868 23.05314
 922 |  7742 | -3.74 | 1072.20 |     0 |     0 |     0 |  210.63 |    0.00 |    0.00 |     0 | 0.00 || -0.49843 0.10738 0.75127 -1.98154 64.20000 -45.25911
 923 |  7740 | -3.29 | 1262.70 |     0 |     0 |     0 |  197.85 |    0.00 |    0.00 |     0 | 0.00 || -2.93266 0.45785 -0.62347 -56.62904 -9.71958 36.86698
 924 |  7732 | -2.99 |  947.10 |     0 |     0 |     0 | -121.77 |    0.00 |    0.00 |     0 | 0.00 || -0.07935 0.08923 -2.48566 -37.21310 -78.45892 -27.89536
 925 |  7732 | -3.11 | 1124.00 |     0 |     0 |     0 |  107.77 |    0.00 |    0.00 |     0 | 0.00 || -0.64650 0.86384 1.71035 -68.44901 92.63531 38.20295
 926 |  7730 | -3.46 | 1181.50 |     0 |     0 |     0 |   53.38 |    0.00 |    0.00 |     0 | 0.00 || -2.61537 -0.97190 -2.96361 -66.91899 66.50390 8.88932
 927 |  7730 | -3.13 | 1151.40 |     0 |     0 |     0 |   87.42 |    0.00 |    0.00 |     0 | 0.00 || -0.42629 0.37996 2.62927 -101.69086 45.39240 15.77734
 928 |  7726 | -3.66 | 1341.10 |     0 |     0 |     0 |  455.07 |    0.00 |    0.00 |     0 | 0.00 || -2.81501 0.51341 -1.12732 -44.78602 -42.03161 65.78758
 929 |  7722 | -3.16 | 1080.80 |     0 |     0 |     0 |   81.24 |    0.00 |    0.00 |     0 | 0.00 || 0.46900 -0.15695 1.04546 -43.41141 19.63531 9.06756
 930 |  7722 | -3.31 | 1121.10 |     0 |     0 |     0 |   62.54 |    0.00 |    0.00 |     0 | 0.00 || -0.50975 0.97144 -0.54517 35.76124 -18.33516 54.01820
 931 |  7720 | -2.89 |  975.40 |     0 |     0 |     0 |   96.77 |    0.00 |    0.00 |     0 | 0.00 || 1.59847 -0.69969 -2.98826 -114.10655 -3.91600 29.88055
 932 |  7720 | -2.75 | 1027.80 |     0 |     0 |     0 |  463.75 |    0.00 |    0.00 |     0 | 0.00 || 1.10671 -0.33343 -1.25049 -7.51726 -35.80703 47.53766
 933 |  7718 | -3.43 | 1058.60 |     0 |     0 |     0 |    4.45 |    0.00 |    0.00 |     0 | 0.00 || 0.20012 0.20040 1.46120 -76.97218 70.25652 32.76959
 934 |  7714 | -3.06 | 1204.40 |     0 |     0 |     0 |  314.02 |    0.00 |    0.00 |     0 | 0.00 || 0.59772 1.09916 2.03738 -88.02142 47.54583 42.72143
 935 |  7712 | -3.07 | 1150.20 |     0 |     0 |     0 |  -76.28 |    0.00 |    0.00 |     0 | 0.00 || 2.35192 -0.24043 2.88299 -99.94809 63.33858 34.82116
 936 |  7710 | -3.39 | 1156.30 |     0 |     0 |     0 |  459.54 |    0.00 |    0.00 |     0 | 0.00 || 3.04096 0.21452 -0.37002 -11.02384 -51.00941 27.54013
 937 |  7706 | -2.58 |  875.50 |     0 |     0 |     0 |  129.09 |    0.00 |    0.00 |     0 | 0.00 || -2.00162 -0.86915 -2.35003 -90.65931 56.26350 -30.53214
 938 |  7706 | -3.04 | 1108.30 |     0 |     0 |     0 |  164.07 |    0.00 |    0.00 |     0 | 0.00 || -1.69708 -0.07310 -0.30119 3.75886 3.64374 -46.12015
 939 |  7704 | -2.93 | 1011.20 |     0 |     0 |     0 |  275.27 |    0.00 |    0.00 |     0 | 0.00 || -0.13848 0.39545 0.92991 2.63056 47.36122 10.24907
 940 |  7702 | -2.63 |  889.90 |     0 |     0 |     0 |  142.29 |    0.00 |    0.00 |     0 | 0.00 || -0.20669 -0.90198 2.62215 -38.59939 -19.33639 -5.47535
 941 |  7700 | -2.58 |  960.40 |     0 |     0 |     0 |  241.69 |    0.00 |    0.00 |     0 | 0.00 || 0.22008 -1.20215 -0.48018 -45.89671 31.99156 -15.69586
 942 |  7696 | -2.70 |  946.70 |     0 |     0 |     0 |  221.97 |    0.00 |    0.00 |     0 | 0.00 || -0.13081 -0.14062 -2.60078 -49.69490 -19.95846 7.20673
 943 |  7696 | -3.36 | 1228.10 |     0 |     0 |     0 |  182.27 |    0.00 |    0.00 |     0 | 0.00 || 0.80078 0.34542 -2.21173 -43.15608 -17.92963 49.31172
 944 |  7694 | -2.59 |  911.30 |     0 |     0 |     0 |  134.95 |    0.00 |    0.00 |     0 | 0.00 || -0.19283 -1.02812 -2.02100 21.08119 39.16529 -40.87505
 945 |  7694 | -2.46 |  955.10 |     0 |     0 |     0 |  207.71 |    0.00 |    0.00 |     0 | 0.00 || 2.60563 -1.23259 -2.66921 -77.66283 -7.51300 20.70003
 946 |  7692 | -2.38 |  909.30 |     0 |     0 |     0 |  110.29 |    0.00 |    0.00 |     0 | 0.00 || 0.30962 0.30891 -2.21682 -58.57794 -55.58237 26.50425
 947 |  7692 | -2.67 | 1061.00 |     0 |     0 |     0 |  329.93 |    0.00 |    0.00 |     0 | 0.00 || -3.05458 -0.83266 -0.18760 22.39138 -6.56079 8.08392
 948 |  7688 | -2.82 |  931.00 |     0 |     0 |     0 |  144.83 |    0.00 |    0.00 |     0 | 0.00 || -0.95438 -0.20803 2.68203 -29.55269 -2.23351 -32.19850
 949 |  7688 | -3.18 | 1242.20 |     0 |     0 |     0 |  205.47 |    0.00 |    0.00 |     0 | 0.00 || 2.26260 -1.26762 2.12662 -48.39395 76.58356 12.61448
 950 |  7686 | -3.40 | 1119.80 |     0 |     0 |     0 |   73.83 |    0.00 |    0.00 |     0 | 0.00 || 1.07469 -1.25805 -2.03025 -20.31571 -34.80987 15.43515
 951 |  7686 | -3.32 | 1169.80 |     0 |     0 |     0 |  -36.44 |    0.00 |    0.00 |     0 | 0.00 || 1.32135 -0.45858 0.00613 20.17873 50.29109 53.16694
 952 |  7686 | -3.30 | 1228.90 |     0 |     0 |     0 |  223.43 |    0.00 |    0.00 |     0 | 0.00 || 0.36593 0.08148 2.99793 -59.60652 -15.52779 -12.79565
 953 |  7686 | -2.42 |  912.90 |     0 |     0 |     0 |  326.43 |    0.00 |    0.00 |     0 | 0.00 || 2.25077 -0.21400 -1.56738 -58.22723 -13.03538 27.93933
 954 |  7684 | -2.65 |  951.30 |     0 |     0 |     0 |   37.98 |    0.00 |    0.00 |     0 | 0.00 || -1.64519 1.36617 2.10691 -1.28049 43.10947 50.39627
 955 |  7682 | -2.90 |  995.90 |     0 |     0 |     0 |  -78.87 |    0.00 |    0.00 |     0 | 0.00 || 1.08123 0.73416 0.81916 -34.42760 42.66413 79.65075
 956 |  7682 | -2.63 |  917.70 |     0 |     0 |     0 |  315.41 |    0.00 |    0.00 |     0 | 0.00 || 1.11957 0.08947 2.08344 -54.97676 7.50497 54.62852
 957 |  7680 | -3.26 | 1234.30 |     0 |     0 |     0 | -130.54 |    0.00 |    0.00 |     0 | 0.00 || -2.52374 0.38502 -1.69947 -80.57152 -64.16058 36.98744
 958 |  7680 | -2.49 |  911.60 |     0 |     0 |     0 |  106.40 |    0.00 |    0.00 |     0 | 0.00 || 1.72862 -0.35913 -1.40055 -37.71147 -28.46842 40.83700
 959 |  7672 | -3.86 | 1094.00 |     0 |     0 |     0 |  361.18 |    0.00 |    0.00 |     0 | 0.00 || -0.50950 0.47884 -0.90794 19.23896 -33.33027 28.29233
 960 |  7672 | -2.30 |  881.80 |     0 |     0 |     0 |  237.32 |    0.00 |    0.00 |     0 | 0.00 || -0.15230 -1.11284 2.05654 -49.47689 1.86400 -63.56480
 961 |  7672 | -2.59 |  953.30 |     0 |     0 |     0 |  307.55 |    0.00 |    0.00 |     0 | 0.00 || 1.97019 0.53536 -2.44256 -59.74534 -11.77170 54.05339
 962 |  7666 | -3.10 | 1034.80 |     0 |     0 |     0 |  414.24 |    0.00 |    0.00 |     0 | 0.00 || 0.89413 0.90398 -2.77233 -22.75983 -51.30556 86.89471
 963 |  7664 | -2.97 |  980.70 |     0 |     0 |     0 |  144.40 |    0.00 |    0.00 |     0 | 0.00 || -0.48973 0.48926 2.00426 -56.87038 17.76322 -14.58886
 964 |  7662 | -2.82 |  946.00 |     0 |     0 |     0 |  337.83 |    0.00 |    0.00 |     0 | 0.00 || 1.77647 -0.69506 -2.85664 -81.01736 -14.35547 -10.33347
 965 |  7660 | -2.98 |  993.70 |     0 |     0 |     0 |  369.21 |    0.00 |    0.00 |     0 | 0.00 || 0.16184 0.23607 -0.67468 36.42660 25.99603 -19.45092
 966 |  7660 | -3.07 | 1076.20 |     0 |     0 |     0 |   56.26 |    0.00 |    0.00 |     0 | 0.00 || 2.19182 -0.94035 0.05036 15.66901 28.76322 33.22591
 967 |  7658 | -2.45 |  929.00 |     0 |     0 |     0 |  203.85 |    0.00 |    0.00 |     0 | 0.00 || -2.09911 -0.18258 -2.04672 -77.44186 -26.48675 -35.97515
 968 |  7656 | -3.21 | 1165.30 |     0 |     0 |     0 |  414.74 |    0.00 |    0.00 |     0 | 0.00 || 0.78363 0.15259 -1.95417 -12.83822 -18.30867 53.13425
 969 |  7652 | -3.08 | 1172.70 |     0 |     0 |     0 |  165.08 |    0.00 |    0.00 |     0 | 0.00 || 2.36686 -0.21103 2.88784 -60.50031 58.57359 27.18701
 970 |  7652 | -3.25 | 1192.70 |     0 |     0 |     0 |  -70.57 |    0.00 |    0.00 |     0 | 0.00 || -2.27517 -0.77973 0.07862 -18.78440 -75.42674 -14.82839
 971 |  7652 | -3.73 | 1384.20 |     0 |     0 |     0 |   29.04 |    0.00 |    0.00 |     0 | 0.00 || -1.79812 -0.61455 -1.86345 -93.85146 2.41079 -45.54740
 972 |  7652 | -2.79 | 1000.00 |     0 |     0 |     0 |  173.55 |    0.00 |    0.00 |     0 | 0.00 || -1.49059 0.40668 -1.28604 -11.13952 -41.87148 8.18710
 973 |  7650 | -2.85 | 1023.40 |     0 |     0 |     0 |   37.40 |    0.00 |    0.00 |     0 | 0.00 || -2.60723 -0.49774 0.15560 4.47448 -76.93365 -2.62143
 974 |  7646 | -2.76 |  988.80 |     0 |     0 |     0 |  201.08 |    0.00 |    0.00 |     0 | 0.00 || -3.07072 0.67461 -0.72571 -43.38451 -17.58950 23.70404
 975 |  7644 | -2.52 |  951.20 |     0 |     0 |     0 |   38.13 |    0.00 |    0.00 |     0 | 0.00 || -2.75876 1.21151 1.97403 11.37669 42.38361 23.36720
 976 |  7644 | -3.62 | 1258.50 |     0 |     0 |     0 |  -43.33 |    0.00 |    0.00 |     0 | 0.00 || 1.00383 -0.44821 2.79100 -85.85551 -8.65091 41.00157
 977 |  7640 | -2.32 |  856.20 |     0 |     0 |     0 |   72.91 |    0.00 |    0.00 |     0 | 0.00 || -2.45549 -0.21111 1.29217 57.60971 20.08753 -1.92787
 978 |  7638 | -3.10 | 1101.60 |     0 |     0 |     0 |  103.22 |    0.00 |    0.00 |     0 | 0.00 || 0.37070 0.27020 -1.07418 21.23540 -33.82392 -1.43273
 979 |  7636 | -3.03 | 1018.40 |     0 |     0 |     0 |   60.83 |    0.00 |    0.00 |     0 | 0.00 || 2.89228 -0.93476 -1.83482 -73.74737 -70.20543 -4.23948
 980 |  7632 | -3.44 | 1092.50 |     0 |     0 |     0 |  113.75 |    0.00 |    0.00 |     0 | 0.00 || -0.87148 0.19633 -1.85784 -55.53364 1.03337 -32.18763
 981 |  7632 | -3.37 | 1338.90 |     0 |     0 |     0 |  307.96 |    0.00 |    0.00 |     0 | 0.00 || -2.86356 -0.54225 -3.04429 -44.98207 46.94965 10.48339
 982 |  7632 | -3.02 | 1042.40 |     0 |     0 |     0 |   29.59 |    0.00 |    0.00 |     0 | 0.00 || -1.17535 -1.04424 2.90016 -45.70625 34.06802 -38.75759
 983 |  7632 | -2.72 | 1021.60 |     0 |     0 |     0 |  315.73 |    0.00 |    0.00 |     0 | 0.00 || 1.65752 -0.35279 -2.51997 -93.19739 -50.05393 58.49866
 984 |  7628 | -2.87 |  978.80 |     0 |     0 |     0 |  342.01 |    0.00 |    0.00 |     0 | 0.00 || 0.13204 -0.62591 -0.14680 27.06878 52.77957 -26.69885
 985 |  7626 | -2.70 | 1015.20 |     0 |     0 |     0 |  195.07 |    0.00 |    0.00 |     0 | 0.00 || 0.83849 0.09705 -0.34560 -11.73407 43.33692 45.48734
 986 |  7624 | -2.53 |  903.40 |     0 |     0 |     0 |  -69.22 |    0.00 |    0.00 |     0 | 0.00 || -0.03403 -0.04503 -1.52596 9.91209 -24.37777 -40.52438
 987 |  7624 | -3.18 | 1102.80 |     0 |     0 |     0 |  114.02 |    0.00 |    0.00 |     0 | 0.00 || 1.04742 1.07762 2.02851 -65.50597 -13.70214 88.53018
 988 |  7622 | -3.27 | 1073.00 |     0 |     0 |     0 |   53.86 |    0.00 |    0.00 |     0 | 0.00 || 0.18173 0.50434 0.96744 -44.62608 45.27596 -1.65410
 989 |  7622 | -2.64 |  932.80 |     0 |     0 |     0 |  421.60 |    0.00 |    0.00 |     0 | 0.00 || -0.69481 -0.67347 -0.85455 3.47523 43.59167 -34.90492
 990 |  7620 | -3.08 | 1086.50 |     0 |     0 |     0 |   68.08 |    0.00 |    0.00 |     0 | 0.00 || 3.04865 -0.69961 -0.66237 -45.98852 -32.70947 22.41270
 991 |  7620 | -2.34 |  910.80 |     0 |     0 |     0 |  -26.31 |    0.00 |    0.00 |     0 | 0.00 || 1.75164 -0.68615 -0.89720 48.36731 -37.89170 31.81013
 992 |  7616 | -2.69 |  973.40 |     0 |     0 |     0 |   68.36 |    0.00 |    0.00 |     0 | 0.00 || 1.07165 0.01339 -0.46936 14.08547 -15.45431 44.89973
 993 |  7616 | -3.08 | 1147.10 |     0 |     0 |     0 |  331.34 |    0.00 |    0.00 |     0 | 0.00 || -0.22881 0.29118 -0.53748 26.12451 21.32902 19.77044
 994 |  7614 | -2.16 |  820.10 |     0 |     0 |     0 |  303.77 |    0.00 |    0.00 |     0 | 0.00 || -2.30027 0.06603 -2.29894 -81.53217 -27.43879 33.00969
 995 |  7614 | -2.67 | 1001.30 |     0 |     0 |     0 |  276.02 |    0.00 |    0.00 |     0 | 0.00 || 2.93630 0.26455 0.05733 -5.40005 -7.92319 22.76867
 996 |  7614 | -2.58 | 1032.80 |     0 |     0 |     0 |  266.50 |    0.00 |    0.00 |     0 | 0.00 || -0.45858 0.49583 -2.02738 -11.17854 -62.26692 16.23371
 997 |  7606 | -2.53 |  923.00 |     0 |     0 |     0 |  344.90 |    0.00 |    0.00 |     0 | 0.00 || -0.05564 -0.07908 1.76438 -91.34746 26.38757 16.69014
 998 |  7604 | -3.21 | 1097.80 |     0 |     0 |     0 |  419.55 |    0.00 |    0.00 |     0 | 0.00 || 1.08751 -0.04342 1.55210 -41.98121 66.11383 38.75262
 999 |  7604 | -2.49 |  869.20 |     0 |     0 |     0 |  352.81 |    0.00 |    0.00 |     0 | 0.00 || -2.10578 -0.84211 0.72695 -21.06057 6.26630 -46.60142
1000 |  7598 | -2.99 | 1014.70 |     0 |     0 |     0 |   28.51 |    0.00 |    0.00 |     0 | 0.00 || -2.85386 0.19106 -2.42333 -118.97498 23.92189 26.09021
1001 |  7596 | -2.63 | 1042.50 |     0 |     0 |     0 | -113.61 |    0.00 |    0.00 |     0 | 0.00 || 1.30697 -0.66548 1.27038 -78.34146 88.60732 16.05343
1002 |  7596 | -3.05 | 1087.70 |     0 |     0 |     0 |  477.63 |    0.00 |    0.00 |     0 | 0.00 || -1.56079 0.53844 0.83761 -3.51001 56.00914 -13.69019
1003 |  7594 | -2.49 |  915.10 |     0 |     0 |     0 |  -90.06 |    0.00 |    0.00 |     0 | 0.00 || 1.53657 0.56071 0.17132 -16.29735 27.15689 97.27437
1004 |  7594 | -3.07 | 1074.30 |     0 |     0 |     0 | -133.11 |    0.00 |    0.00 |     0 | 0.00 || 0.80666 -0.30138 1.74129 -117.50047 40.05455 29.14564
1005 |  7594 | -3.37 | 1283.60 |     0 |     0 |     0 |  291.22 |    0.00 |    0.00 |     0 | 0.00 || -2.54704 0.10061 -2.40206 -107.98950 45.38763 33.20818
1006 |  7592 | -3.14 | 1158.50 |     0 |     0 |     0 |  139.53 |    0.00 |    0.00 |     0 | 0.00 || -0.61228 -0.87605 1.39637 -49.25563 -25.46114 -16.18134
1007 |  7592 | -2.36 |  917.90 |     0 |     0 |     0 |  293.11 |    0.00 |    0.00 |     0 | 0.00 || -0.95808 -0.12800 -2.97762 -61.12887 -39.72516 -29.30136
1008 |  7592 | -2.91 |  973.40 |     0 |     0 |     0 |  150.23 |    0.00 |    0.00 |     0 | 0.00 || -1.14925 0.80214 -3.04267 -121.96638 -1.76773 -1.00764
1009 |  7590 | -3.04 | 1206.20 |     0 |     0 |     0 |  388.52 |    0.00 |    0.00 |     0 | 0.00 || -1.46392 -0.05306 1.11414 -25.58483 53.48919 -28.91601
1010 |  7588 | -1.99 |  828.60 |     0 |     0 |     0 |  387.14 |    0.00 |    0.00 |     0 | 0.00 || -0.42538 -0.23092 -0.80552 41.81794 4.16285 -36.89389
1011 |  7588 | -2.87 |  967.20 |     0 |     0 |     0 |  428.77 |    0.00 |    0.00 |     0 | 0.00 || 0.08314 0.57525 -0.43774 23.19813 53.13711 41.99283
1012 |  7586 | -2.50 |  883.40 |     0 |     0 |     0 |  101.58 |    0.00 |    0.00 |     0 | 0.00 || -2.24333 0.34130 -2.26073 -113.49435 42.57023 -5.29258
1013 |  7584 | -3.19 | 1097.30 |     0 |     0 |     0 |  265.02 |    0.00 |    0.00 |     0 | 0.00 || 3.00096 -0.36347 -1.48669 -58.80791 -43.99642 54.58479
1014 |  7584 | -3.57 | 1283.70 |     0 |     0 |     0 |   78.51 |    0.00 |    0.00 |     0 | 0.00 || 3.06231 0.03544 -0.29089 -38.91573 -48.67931 50.49651
1015 |  7582 | -3.19 | 1045.00 |     0 |     0 |     0 |  318.19 |    0.00 |    0.00 |     0 | 0.00 || -2.00505 -0.11492 1.24068 44.44440 32.53337 -10.93221
1016 |  7582 | -2.72 |  905.20 |     0 |     0 |     0 |  175.82 |    0.00 |    0.00 |     0 | 0.00 || 2.51577 0.05405 2.45779 -41.80869 46.60205 27.12822
1017 |  7580 | -3.14 | 1231.50 |     0 |     0 |     0 |  287.51 |    0.00 |    0.00 |     0 | 0.00 || -0.83553 -1.37857 1.83652 -53.25514 1.30601 -20.92971
