*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SZK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SZK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SZK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 864 |  7878 | -3.15 | 1086.00 |     0 |     0 |     0 |  -99.68 |    0.00 |    0.00 |     0 | 0.00 || -1.44515 -0.40627 2.76712 90.54289 29.08410 -13.12759
 865 |  7874 | -2.47 |  927.30 |     0 |     0 |     0 |  155.29 |    0.00 |    0.00 |     0 | 0.00 || -1.97698 0.52640 2.64002 93.04527 43.93966 15.11014
 866 |  7874 | -3.01 | 1046.00 |     0 |     0 |     0 |  229.69 |    0.00 |    0.00 |     0 | 0.00 || 1.21555 0.06209 0.53317 20.12078 -3.51792 -49.60972
 867 |  7872 | -3.14 | 1234.50 |     0 |     0 |     0 |   85.16 |    0.00 |    0.00 |     0 | 0.00 || 1.96650 -0.32298 2.60340 46.78872 -34.18502 -10.76327
 868 |  7870 | -3.00 | 1110.10 |     0 |     0 |     0 | -134.44 |    0.00 |    0.00 |     0 | 0.00 || -1.38538 -0.65791 -0.18478 -7.36871 7.39854 27.96167
 869 |  7870 | -3.30 | 1122.10 |     0 |     0 |     0 |  369.58 |    0.00 |    0.00 |     0 | 0.00 || 1.00769 -1.08845 0.26622 18.69398 -0.36920 4.94007
 870 |  7868 | -2.74 | 1063.50 |     0 |     0 |     0 |  171.87 |    0.00 |    0.00 |     0 | 0.00 || 1.32804 -0.11824 -0.63019 48.64500 74.07750 1.22775
 871 |  7864 | -3.22 | 1261.30 |     0 |     0 |     0 |   13.33 |    0.00 |    0.00 |     0 | 0.00 || 2.71898 -0.04551 -0.95380 20.24313 59.15248 58.75813
 872 |  7864 | -2.75 |  947.50 |     0 |     0 |     0 |  344.69 |    0.00 |    0.00 |     0 | 0.00 || -2.79025 0.58339 0.88485 34.05442 -20.83127 4.61446
 873 |  7862 | -2.50 | 1034.80 |     0 |     0 |     0 |   93.75 |    0.00 |    0.00 |     0 | 0.00 || 1.35915 0.37682 -2.79937 52.94959 0.60074 -14.32066
 874 |  7862 | -3.61 | 1231.50 |     0 |     0 |     0 |  475.09 |    0.00 |    0.00 |     0 | 0.00 || 1.73144 0.40951 -3.10456 51.69646 -27.91427 9.95109
 875 |  7856 | -3.01 | 1029.00 |     0 |     0 |     0 |   29.28 |    0.00 |    0.00 |     0 | 0.00 || 1.10123 -0.73509 2.23082 40.99121 -36.59685 -22.24432
 876 |  7856 | -2.65 |  932.70 |     0 |     0 |     0 |  426.76 |    0.00 |    0.00 |     0 | 0.00 || -1.10101 0.58819 2.65623 112.48555 9.97980 -46.50197
 877 |  7854 | -3.43 | 1510.90 |     0 |     0 |     0 | -120.96 |    0.00 |    0.00 |     0 | 0.00 || 0.47031 -0.64093 -1.16066 26.40968 36.17396 14.21649
 878 |  7852 | -2.68 | 1023.70 |     0 |     0 |     0 |  253.26 |    0.00 |    0.00 |     0 | 0.00 || 1.99843 0.29218 2.92811 47.33099 -66.02617 -3.07981
 879 |  7850 | -3.50 | 1405.60 |     0 |     0 |     0 |  475.41 |    0.00 |    0.00 |     0 | 0.00 || 2.61735 0.76215 -2.19851 110.89973 43.01745 0.11923
 880 |  7848 | -3.08 | 1075.50 |     0 |     0 |     0 |  312.71 |    0.00 |    0.00 |     0 | 0.00 || -2.37457 -1.25519 -2.22022 1.33849 -20.64854 74.56650
 881 |  7846 | -3.69 | 1263.40 |     0 |     0 |     0 |  322.67 |    0.00 |    0.00 |     0 | 0.00 || -0.99042 -0.75155 1.49459 99.51634 -23.34356 36.63316
 882 |  7842 | -1.76 |  841.50 |     0 |     0 |     0 |  359.12 |    0.00 |    0.00 |     0 | 0.00 || 0.17644 -0.80870 -1.19105 -12.93611 59.60928 30.36176
 883 |  7842 | -3.67 | 1130.90 |     0 |     0 |     0 |  300.00 |    0.00 |    0.00 |     0 | 0.00 || 3.01090 -0.12406 -1.73003 49.15098 49.39538 68.18272
 884 |  7842 | -3.30 | 1223.30 |     0 |     0 |     0 |  280.85 |    0.00 |    0.00 |     0 | 0.00 || -0.41284 0.64534 0.77601 44.69496 -5.93653 -18.61986
 885 |  7840 | -2.91 | 1066.00 |     0 |     0 |     0 |   59.66 |    0.00 |    0.00 |     0 | 0.00 || 0.36709 0.79455 1.30776 41.25381 4.14987 -83.75622
 886 |  7838 | -2.73 |  982.90 |     0 |     0 |     0 |  -40.10 |    0.00 |    0.00 |     0 | 0.00 || -1.77425 -0.71190 0.16832 26.44197 -8.14091 21.29032
 887 |  7836 | -2.74 |  913.60 |     0 |     0 |     0 |  404.61 |    0.00 |    0.00 |     0 | 0.00 || -2.27408 -0.30067 -0.24493 -18.28664 11.12520 61.60125
 888 |  7836 | -2.78 | 1001.00 |     0 |     0 |     0 |   50.93 |    0.00 |    0.00 |     0 | 0.00 || 0.07898 -0.93503 -2.50190 78.13255 13.90561 20.88533
 889 |  7832 | -2.90 | 1102.00 |     0 |     0 |     0 |  473.04 |    0.00 |    0.00 |     0 | 0.00 || 1.46365 -0.76636 -0.31040 -13.71232 61.67107 37.97218
 890 |  7832 | -3.43 | 1095.20 |     0 |     0 |     0 |   57.11 |    0.00 |    0.00 |     0 | 0.00 || 0.85726 -0.29649 -0.29428 5.24458 46.27778 -52.41071
 891 |  7832 | -3.39 | 1158.60 |     0 |     0 |     0 |  212.77 |    0.00 |    0.00 |     0 | 0.00 || -0.04252 -0.56694 -1.12486 40.52615 50.96487 5.59336
 892 |  7828 | -2.65 |  944.30 |     0 |     0 |     0 |  340.29 |    0.00 |    0.00 |     0 | 0.00 || -2.95342 -1.04728 -2.48001 35.41252 -36.43623 67.78460
 893 |  7828 | -2.53 |  998.70 |     0 |     0 |     0 |  101.09 |    0.00 |    0.00 |     0 | 0.00 || -3.05114 0.08424 2.86141 59.82744 -33.77655 61.51384
 894 |  7828 | -2.79 |  978.50 |     0 |     0 |     0 |  182.54 |    0.00 |    0.00 |     0 | 0.00 || 2.02583 0.50272 1.64590 12.00317 -67.36746 -21.31319
 895 |  7820 | -4.28 | 1280.30 |     0 |     0 |     0 | -169.00 |    0.00 |    0.00 |     0 | 0.00 || -2.58752 1.09723 1.35550 42.03297 -19.58585 -35.10513
 896 |  7820 | -2.50 |  952.70 |     0 |     0 |     0 |   67.05 |    0.00 |    0.00 |     0 | 0.00 || -1.41872 -0.53934 -1.99283 -9.96808 39.02233 7.29443
 897 |  7820 | -2.74 |  952.10 |     0 |     0 |     0 |  117.71 |    0.00 |    0.00 |     0 | 0.00 || 2.71715 -0.03710 0.26688 -27.91680 10.97474 56.50586
 898 |  7816 | -3.28 | 1103.70 |     0 |     0 |     0 |  279.42 |    0.00 |    0.00 |     0 | 0.00 || -2.28408 0.91320 -1.76294 53.05331 65.74313 11.95827
 899 |  7814 | -3.29 | 1119.20 |     0 |     0 |     0 |  135.05 |    0.00 |    0.00 |     0 | 0.00 || -3.01006 -0.70858 -3.04943 45.05011 6.88670 86.29124
 900 |  7814 | -3.44 | 1250.80 |     0 |     0 |     0 |  362.74 |    0.00 |    0.00 |     0 | 0.00 || 2.92993 0.30729 -1.66446 48.36981 27.97338 22.98546
 901 |  7812 | -2.70 | 1003.40 |     0 |     0 |     0 |  316.93 |    0.00 |    0.00 |     0 | 0.00 || 0.68486 -0.74351 -1.92669 108.43213 36.47652 -8.99289
 902 |  7810 | -2.75 | 1114.80 |     0 |     0 |     0 |  195.51 |    0.00 |    0.00 |     0 | 0.00 || 1.91775 0.80009 2.09519 -4.03346 -55.56632 -1.00051
 903 |  7808 | -2.79 |  993.30 |     0 |     0 |     0 |  227.26 |    0.00 |    0.00 |     0 | 0.00 || 1.12970 1.13096 -0.07890 81.99989 42.63889 -62.82016
 904 |  7808 | -2.80 |  961.10 |     0 |     0 |     0 |   75.17 |    0.00 |    0.00 |     0 | 0.00 || 0.51067 -0.29946 -2.93473 90.46207 32.26638 -44.96012
 905 |  7806 | -4.06 | 1153.40 |     0 |     0 |     0 |  480.12 |    0.00 |    0.00 |     0 | 0.00 || -2.16282 -1.09912 0.18448 80.47807 -12.01397 67.59316
 906 |  7804 | -3.06 | 1031.90 |     0 |     0 |     0 |  102.49 |    0.00 |    0.00 |     0 | 0.00 || 1.72029 -0.22313 0.54927 -13.03251 14.66112 -29.45200
 907 |  7804 | -3.76 | 1378.00 |     0 |     0 |     0 |  456.55 |    0.00 |    0.00 |     0 | 0.00 || 2.84391 0.43389 1.35003 27.38273 -17.33476 20.89768
 908 |  7800 | -2.71 |  928.60 |     0 |     0 |     0 |  294.49 |    0.00 |    0.00 |     0 | 0.00 || -0.38949 -0.47069 -1.31045 -29.42145 53.49218 11.68902
 909 |  7800 | -2.89 |  975.90 |     0 |     0 |     0 |  154.63 |    0.00 |    0.00 |     0 | 0.00 || 0.38989 0.21871 2.37686 43.86240 -38.82105 -13.78782
 910 |  7800 | -3.17 | 1311.20 |     0 |     0 |     0 |  215.18 |    0.00 |    0.00 |     0 | 0.00 || 3.11503 -0.92066 -0.80840 71.21193 -17.97259 67.32713
 911 |  7798 | -2.49 |  962.80 |     0 |     0 |     0 |  271.78 |    0.00 |    0.00 |     0 | 0.00 || -0.55791 0.54355 2.74858 85.38123 52.27731 -36.40027
 912 |  7794 | -3.11 | 1300.30 |     0 |     0 |     0 |  123.36 |    0.00 |    0.00 |     0 | 0.00 || 0.93219 1.26845 2.45125 12.36441 21.17482 -67.46297
 913 |  7794 | -2.57 |  896.70 |     0 |     0 |     0 |  313.71 |    0.00 |    0.00 |     0 | 0.00 || 2.84774 -1.09940 -0.00065 29.89794 45.38984 73.54919
 914 |  7794 | -2.23 |  916.40 |     0 |     0 |     0 |  242.66 |    0.00 |    0.00 |     0 | 0.00 || 0.96142 0.59220 -2.82868 82.92109 -38.76960 -63.99998
 915 |  7786 | -2.74 | 1059.30 |     0 |     0 |     0 |  376.70 |    0.00 |    0.00 |     0 | 0.00 || 1.02165 0.74423 -1.89414 89.42709 23.48461 -64.43077
 916 |  7786 | -3.28 | 1286.90 |     0 |     0 |     0 |  110.74 |    0.00 |    0.00 |     0 | 0.00 || -2.00657 1.02601 -0.79723 -15.13665 0.73291 -43.07777
 917 |  7784 | -3.02 | 1175.40 |     0 |     0 |     0 |  226.12 |    0.00 |    0.00 |     0 | 0.00 || -0.02096 0.39719 0.46460 55.54568 -4.97721 -39.32768
 918 |  7782 | -3.26 | 1115.20 |     0 |     0 |     0 |  269.08 |    0.00 |    0.00 |     0 | 0.00 || 0.29205 -0.41732 -2.37121 104.83810 20.32449 -37.23348
 919 |  7782 | -2.27 |  977.30 |     0 |     0 |     0 |   61.82 |    0.00 |    0.00 |     0 | 0.00 || -2.14796 0.20319 2.89715 52.69759 34.81318 32.68162
 920 |  7780 | -3.39 | 1163.30 |     0 |     0 |     0 |  393.40 |    0.00 |    0.00 |     0 | 0.00 || 2.50282 -1.14222 -1.98006 92.72731 1.90983 56.65948
 921 |  7780 | -2.88 |  903.70 |     0 |     0 |     0 |  376.33 |    0.00 |    0.00 |     0 | 0.00 || -2.48745 0.47735 -0.99909 -35.55961 42.18148 17.31721
 922 |  7776 | -3.06 | 1183.10 |     0 |     0 |     0 |  -44.79 |    0.00 |    0.00 |     0 | 0.00 || -2.51767 0.11117 2.12284 68.63698 -21.24907 3.38996
 923 |  7776 | -3.12 | 1268.10 |     0 |     0 |     0 |  307.98 |    0.00 |    0.00 |     0 | 0.00 || -2.63267 0.32547 -1.90057 13.01280 56.99494 43.86872
 924 |  7774 | -3.13 | 1105.70 |     0 |     0 |     0 |  378.43 |    0.00 |    0.00 |     0 | 0.00 || -3.03919 0.57001 0.73234 -38.06888 -9.68729 25.17754
 925 |  7774 | -2.95 |  906.50 |     0 |     0 |     0 |  137.81 |    0.00 |    0.00 |     0 | 0.00 || 0.90551 -0.52722 -2.91775 120.98357 -12.56182 -34.21637
 926 |  7772 | -2.52 |  985.00 |     0 |     0 |     0 |  176.21 |    0.00 |    0.00 |     0 | 0.00 || -1.06546 -1.14944 1.30465 46.31877 -5.03591 53.26315
 927 |  7772 | -3.04 | 1150.90 |     0 |     0 |     0 |  110.31 |    0.00 |    0.00 |     0 | 0.00 || 1.73587 -0.23213 2.35247 22.82950 -55.23219 -19.39236
 928 |  7772 | -2.94 | 1113.20 |     0 |     0 |     0 |  295.08 |    0.00 |    0.00 |     0 | 0.00 || 0.20177 1.05237 1.29387 28.50272 22.78165 -72.99704
 929 |  7770 | -3.44 | 1322.00 |     0 |     0 |     0 |  444.29 |    0.00 |    0.00 |     0 | 0.00 || -1.14982 1.01051 -2.49455 20.16579 51.80083 -58.49467
 930 |  7770 | -3.63 | 1170.40 |     0 |     0 |     0 |  417.04 |    0.00 |    0.00 |     0 | 0.00 || 1.87783 0.37383 -0.11659 -2.42141 69.84032 11.24897
 931 |  7770 | -3.38 | 1192.50 |     0 |     0 |     0 |  -89.85 |    0.00 |    0.00 |     0 | 0.00 || 3.12071 0.02152 2.87738 68.47398 0.23883 13.10343
 932 |  7766 | -3.94 | 1226.00 |     0 |     0 |     0 |  360.85 |    0.00 |    0.00 |     0 | 0.00 || -1.48800 1.14702 -2.46616 30.33987 82.16350 -25.31242
 933 |  7764 | -2.91 | 1036.60 |     0 |     0 |     0 |   59.38 |    0.00 |    0.00 |     0 | 0.00 || -1.65048 0.02183 -2.97573 63.23864 35.04037 -12.76896
 934 |  7762 | -3.27 | 1054.20 |     0 |     0 |     0 |  172.75 |    0.00 |    0.00 |     0 | 0.00 || 0.44556 0.59815 2.48456 27.22806 14.59381 -75.76849
 935 |  7762 | -2.37 |  956.60 |     0 |     0 |     0 |  242.31 |    0.00 |    0.00 |     0 | 0.00 || 1.69523 0.16471 1.11427 -30.36707 0.43767 -36.05978
 936 |  7762 | -2.10 |  876.20 |     0 |     0 |     0 |  213.09 |    0.00 |    0.00 |     0 | 0.00 || 0.62599 0.39719 -0.62378 19.58720 58.47599 -24.36755
 937 |  7760 | -3.51 | 1056.80 |     0 |     0 |     0 |  388.60 |    0.00 |    0.00 |     0 | 0.00 || -2.64959 0.45805 -3.06761 116.11535 30.85164 20.02383
 938 |  7758 | -3.65 | 1657.50 |     0 |     0 |     0 |   45.09 |    0.00 |    0.00 |     0 | 0.00 || 1.21272 -0.91770 -1.38772 56.43040 26.49001 23.52991
 939 |  7758 | -3.05 | 1177.00 |     0 |     0 |     0 |  420.62 |    0.00 |    0.00 |     0 | 0.00 || -1.08118 0.61173 0.12891 49.87621 -25.27146 -30.69447
 940 |  7756 | -2.50 |  953.60 |     0 |     0 |     0 |   45.94 |    0.00 |    0.00 |     0 | 0.00 || 2.47451 0.42160 -1.45988 77.28870 29.89862 29.85461
 941 |  7756 | -3.19 | 1172.50 |     0 |     0 |     0 |  471.38 |    0.00 |    0.00 |     0 | 0.00 || -2.11791 -0.13483 -2.13848 66.03645 56.84599 45.49686
 942 |  7756 | -2.98 | 1080.20 |     0 |     0 |     0 |  324.88 |    0.00 |    0.00 |     0 | 0.00 || 1.48909 0.69864 -1.68854 111.91752 22.10291 -30.38311
 943 |  7754 | -2.56 |  944.90 |     0 |     0 |     0 |  408.06 |    0.00 |    0.00 |     0 | 0.00 || -0.48724 -0.98312 -2.44071 49.00224 65.89380 52.10042
 944 |  7754 | -3.11 | 1032.40 |     0 |     0 |     0 |  411.97 |    0.00 |    0.00 |     0 | 0.00 || -1.25574 -0.25779 -1.11388 -29.02505 36.98285 38.48936
 945 |  7754 | -3.38 | 1180.00 |     0 |     0 |     0 |  -30.51 |    0.00 |    0.00 |     0 | 0.00 || -0.13585 0.80281 -0.40625 17.11584 15.78162 -30.35442
 946 |  7752 | -2.69 | 1035.30 |     0 |     0 |     0 |  -63.98 |    0.00 |    0.00 |     0 | 0.00 || -0.77024 0.59752 2.63538 68.62248 4.29408 -9.64486
 947 |  7744 | -3.13 | 1149.70 |     0 |     0 |     0 |  195.45 |    0.00 |    0.00 |     0 | 0.00 || -1.89102 0.08503 -1.36088 30.61483 15.70914 15.41615
 948 |  7740 | -3.01 | 1040.60 |     0 |     0 |     0 |  218.23 |    0.00 |    0.00 |     0 | 0.00 || 1.75211 -0.10367 0.22000 -20.09937 50.40641 -23.87181
 949 |  7740 | -2.96 | 1070.00 |     0 |     0 |     0 |  212.22 |    0.00 |    0.00 |     0 | 0.00 || 0.11383 0.91454 2.97213 7.07370 31.45718 -32.46248
 950 |  7736 | -4.37 | 1405.00 |     0 |     0 |     0 |  266.84 |    0.00 |    0.00 |     0 | 0.00 || 2.55684 0.32898 -2.07278 81.36882 4.58965 20.70111
 951 |  7736 | -3.02 | 1001.70 |     0 |     0 |     0 |  268.26 |    0.00 |    0.00 |     0 | 0.00 || -1.33443 -1.39083 -1.09044 -21.11321 -5.29678 64.98273
 952 |  7736 | -2.55 |  967.30 |     0 |     0 |     0 |  247.35 |    0.00 |    0.00 |     0 | 0.00 || 1.20233 0.41899 -0.66516 12.02798 65.34109 -12.86293
 953 |  7734 | -3.11 |  943.10 |     0 |     0 |     0 |  128.95 |    0.00 |    0.00 |     0 | 0.00 || 2.02309 0.90519 1.53667 -4.39644 11.04376 -29.17559
 954 |  7734 | -2.79 | 1112.50 |     0 |     0 |     0 |  247.56 |    0.00 |    0.00 |     0 | 0.00 || -0.04149 -0.13167 0.48169 -4.09087 -51.28328 -19.91268
 955 |  7734 | -3.18 | 1254.70 |     0 |     0 |     0 |  150.42 |    0.00 |    0.00 |     0 | 0.00 || 2.66923 0.22248 -0.83640 6.41648 48.18644 0.90526
 956 |  7732 | -2.67 | 1117.20 |     0 |     0 |     0 |  187.20 |    0.00 |    0.00 |     0 | 0.00 || 2.95657 0.11767 -0.69307 47.87690 31.07731 10.87698
 957 |  7722 | -3.21 | 1110.60 |     0 |     0 |     0 |  457.90 |    0.00 |    0.00 |     0 | 0.00 || -0.63171 0.23240 1.82195 47.28134 -7.64504 -15.57654
 958 |  7722 | -2.64 |  952.30 |     0 |     0 |     0 |  168.81 |    0.00 |    0.00 |     0 | 0.00 || -1.25043 0.41324 1.33331 66.40224 -21.59264 15.26735
 959 |  7720 | -2.80 |  882.90 |     0 |     0 |     0 |  168.18 |    0.00 |    0.00 |     0 | 0.00 || 1.22179 -0.17241 -0.13353 7.54147 64.66336 -41.71320
 960 |  7714 | -3.11 | 1050.90 |     0 |     0 |     0 |  103.52 |    0.00 |    0.00 |     0 | 0.00 || 1.58589 -0.09538 -2.39614 98.14313 -16.79009 19.96557
 961 |  7714 | -3.62 | 1186.40 |     0 |     0 |     0 |  128.00 |    0.00 |    0.00 |     0 | 0.00 || -1.68043 -1.03861 -2.29389 48.30224 16.63484 25.76155
 962 |  7714 | -2.54 |  939.00 |     0 |     0 |     0 |  182.91 |    0.00 |    0.00 |     0 | 0.00 || -0.57322 -0.35796 2.05759 101.36778 -52.78951 -25.45886
 963 |  7712 | -2.27 |  876.90 |     0 |     0 |     0 |  345.62 |    0.00 |    0.00 |     0 | 0.00 || 0.31123 0.12315 1.88464 28.02111 -34.11800 -59.18036
 964 |  7708 | -2.86 | 1173.20 |     0 |     0 |     0 |  364.70 |    0.00 |    0.00 |     0 | 0.00 || 1.87696 -1.04302 2.00752 -25.29557 -22.23027 43.40704
 965 |  7706 | -2.80 | 1116.30 |     0 |     0 |     0 |  107.16 |    0.00 |    0.00 |     0 | 0.00 || -2.02076 -0.04820 -1.68555 49.65714 44.07220 9.95945
 966 |  7704 | -2.84 | 1083.90 |     0 |     0 |     0 |  381.89 |    0.00 |    0.00 |     0 | 0.00 || 3.04542 1.31715 -0.96540 31.05071 80.66854 -33.71549
 967 |  7702 | -3.16 | 1173.20 |     0 |     0 |     0 |  108.45 |    0.00 |    0.00 |     0 | 0.00 || -1.67084 -0.70311 -1.22262 28.96842 4.92396 18.48472
 968 |  7702 | -3.73 | 1126.40 |     0 |     0 |     0 | -118.20 |    0.00 |    0.00 |     0 | 0.00 || 1.79593 1.20731 0.18409 3.70061 15.78820 -24.78270
 969 |  7702 | -2.91 | 1064.00 |     0 |     0 |     0 |   48.54 |    0.00 |    0.00 |     0 | 0.00 || 2.16199 -1.16729 -1.10913 63.91381 34.25211 13.58553
 970 |  7700 | -2.30 |  982.30 |     0 |     0 |     0 |  216.18 |    0.00 |    0.00 |     0 | 0.00 || -2.41230 0.37463 -2.05761 36.60737 83.38921 32.78275
 971 |  7698 | -3.28 | 1124.20 |     0 |     0 |     0 |  107.86 |    0.00 |    0.00 |     0 | 0.00 || -0.30833 -0.41879 2.40712 89.04285 -47.18933 -11.70496
 972 |  7696 | -2.66 |  972.10 |     0 |     0 |     0 |  267.44 |    0.00 |    0.00 |     0 | 0.00 || -1.60317 0.76547 -1.00018 -40.04037 8.61734 -25.91365
 973 |  7692 | -2.82 |  956.40 |     0 |     0 |     0 |  236.38 |    0.00 |    0.00 |     0 | 0.00 || -2.81928 -0.54014 2.15680 32.77040 11.70693 33.82167
 974 |  7690 | -2.84 | 1037.60 |     0 |     0 |     0 |  -75.77 |    0.00 |    0.00 |     0 | 0.00 || 0.04543 -0.64830 2.39649 83.03752 -17.13137 32.57284
 975 |  7686 | -3.48 | 1333.20 |     0 |     0 |     0 |  257.35 |    0.00 |    0.00 |     0 | 0.00 || 1.87595 -0.77697 0.64608 24.50028 6.15192 13.04210
 976 |  7686 | -2.57 |  972.30 |     0 |     0 |     0 |  134.67 |    0.00 |    0.00 |     0 | 0.00 || -1.48478 -0.71491 0.19363 9.94557 -19.26154 63.24052
 977 |  7684 | -3.32 | 1238.30 |     0 |     0 |     0 |  223.51 |    0.00 |    0.00 |     0 | 0.00 || 0.19592 -1.49180 1.77080 28.39061 -15.89046 21.35432
 978 |  7680 | -3.16 | 1193.00 |     0 |     0 |     0 |   13.06 |    0.00 |    0.00 |     0 | 0.00 || 0.36319 1.22832 -0.81512 29.86884 13.68359 -39.40350
 979 |  7678 | -3.04 | 1055.30 |     0 |     0 |     0 |  126.86 |    0.00 |    0.00 |     0 | 0.00 || -0.06228 -0.59845 2.94583 77.49928 -17.12833 16.67211
 980 |  7674 | -3.23 | 1203.60 |     0 |     0 |     0 |  289.10 |    0.00 |    0.00 |     0 | 0.00 || -2.99935 -0.48688 -0.47915 22.52679 0.80181 81.78598
 981 |  7668 | -3.12 | 1057.30 |     0 |     0 |     0 |  323.57 |    0.00 |    0.00 |     0 | 0.00 || 1.20518 0.70978 2.21718 31.24373 7.08888 -52.06599
 982 |  7666 | -3.70 | 1435.10 |     0 |     0 |     0 |  332.45 |    0.00 |    0.00 |     0 | 0.00 || -2.27408 -0.54601 2.50076 49.12967 -11.90897 47.93174
 983 |  7666 | -4.01 | 1741.30 |     0 |     0 |     0 |  225.02 |    0.00 |    0.00 |     0 | 0.00 || 1.57009 0.71985 -0.94441 59.99569 71.80025 -34.38681
 984 |  7666 | -3.48 | 1260.70 |     0 |     0 |     0 |   85.74 |    0.00 |    0.00 |     0 | 0.00 || 0.48320 -1.05605 -2.97364 93.43487 -23.66250 31.15070
 985 |  7666 | -2.49 |  977.00 |     0 |     0 |     0 |  139.91 |    0.00 |    0.00 |     0 | 0.00 || 0.69387 -0.21150 -0.83794 12.73185 57.52707 -55.49557
 986 |  7664 | -3.91 | 1356.40 |     0 |     0 |     0 |  124.95 |    0.00 |    0.00 |     0 | 0.00 || -1.37883 0.03454 0.58673 -5.57138 -37.85260 20.80413
 987 |  7664 | -2.79 | 1054.30 |     0 |     0 |     0 |  430.21 |    0.00 |    0.00 |     0 | 0.00 || -1.08641 -0.85051 -1.93818 13.21332 61.11417 57.15030
 988 |  7660 | -2.72 |  979.60 |     0 |     0 |     0 |  236.62 |    0.00 |    0.00 |     0 | 0.00 || 1.52481 -1.01258 0.32630 24.92630 29.58526 1.90485
 989 |  7660 | -3.47 | 1193.20 |     0 |     0 |     0 |   43.28 |    0.00 |    0.00 |     0 | 0.00 || -1.66985 0.45930 -1.91293 49.97224 33.88518 -20.42510
 990 |  7660 | -2.81 |  874.00 |     0 |     0 |     0 |  -64.73 |    0.00 |    0.00 |     0 | 0.00 || -1.49151 -0.89910 2.54113 78.61662 43.04290 5.42659
 991 |  7660 | -2.79 |  953.40 |     0 |     0 |     0 |  130.02 |    0.00 |    0.00 |     0 | 0.00 || 2.38684 -0.82945 -0.09821 34.33179 37.47187 76.39371
 992 |  7658 | -2.76 |  933.10 |     0 |     0 |     0 |  334.85 |    0.00 |    0.00 |     0 | 0.00 || 1.21206 0.21867 -1.98958 115.40347 2.05328 -24.68038
 993 |  7656 | -2.97 | 1029.30 |     0 |     0 |     0 |  -75.06 |    0.00 |    0.00 |     0 | 0.00 || 0.39168 1.20297 0.58469 60.34624 35.05885 -73.70716
 994 |  7654 | -2.71 | 1086.00 |     0 |     0 |     0 |  362.13 |    0.00 |    0.00 |     0 | 0.00 || -0.27754 -0.15110 0.78928 -13.82697 -21.23870 -22.43861
 995 |  7654 | -2.68 |  902.70 |     0 |     0 |     0 |  401.65 |    0.00 |    0.00 |     0 | 0.00 || 0.55129 1.03289 0.47177 80.38680 -2.89606 -59.86407
 996 |  7648 | -2.50 |  952.80 |     0 |     0 |     0 |   44.74 |    0.00 |    0.00 |     0 | 0.00 || -2.24205 -0.03799 -1.94397 13.51816 77.03009 31.44596
 997 |  7644 | -2.98 | 1143.10 |     0 |     0 |     0 |  236.04 |    0.00 |    0.00 |     0 | 0.00 || -2.09662 -0.29390 -3.03042 56.37109 66.42453 35.86042
 998 |  7644 | -2.95 |  979.30 |     0 |     0 |     0 |   12.37 |    0.00 |    0.00 |     0 | 0.00 || 2.84550 0.07831 1.72838 11.63146 -6.70153 45.02199
 999 |  7644 | -2.72 |  996.50 |     0 |     0 |     0 |   -6.70 |    0.00 |    0.00 |     0 | 0.00 || -1.06033 0.13255 1.94785 116.39909 6.10649 -7.80099
1000 |  7640 | -3.02 |  977.50 |     0 |     0 |     0 |  330.96 |    0.00 |    0.00 |     0 | 0.00 || -0.51288 -0.57570 -1.31371 -38.29775 48.32494 -0.82856
1001 |  7640 | -2.91 | 1029.30 |     0 |     0 |     0 |   92.92 |    0.00 |    0.00 |     0 | 0.00 || 2.58844 0.67747 2.13137 25.06471 -72.15147 10.22113
1002 |  7638 | -3.53 | 1193.60 |     0 |     0 |     0 |  477.51 |    0.00 |    0.00 |     0 | 0.00 || -2.97419 0.50801 -1.08366 41.32889 77.70610 17.92550
1003 |  7636 | -3.25 | 1016.00 |     0 |     0 |     0 |  392.85 |    0.00 |    0.00 |     0 | 0.00 || -2.07934 0.27406 -1.91288 30.80184 86.38262 16.45393
1004 |  7636 | -3.19 | 1009.10 |     0 |     0 |     0 |  189.50 |    0.00 |    0.00 |     0 | 0.00 || 2.11259 -0.23399 -1.84887 52.09076 38.04411 44.34283
