*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3VLB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3VLB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3VLB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1038 |  8366 | -2.18 |  912.30 |     0 |     0 |     0 |   19.00 |    0.00 |    0.00 |     0 | 0.00 || 1.56042 0.01152 -1.93888 -51.34361 -39.17664 -6.99088
1039 |  8364 | -3.24 | 1103.60 |     0 |     0 |     0 |  228.66 |    0.00 |    0.00 |     0 | 0.00 || 1.36221 -0.34517 -0.43926 -35.63798 -7.97980 19.71624
1040 |  8364 | -2.37 |  966.90 |     0 |     0 |     0 |   54.44 |    0.00 |    0.00 |     0 | 0.00 || 1.80723 0.82828 2.04803 26.19640 16.97267 -0.27474
1041 |  8362 | -3.03 | 1053.00 |     0 |     0 |     0 |  298.36 |    0.00 |    0.00 |     0 | 0.00 || 2.76879 -0.44351 -1.04687 -50.92310 18.39719 -16.74112
1042 |  8362 | -2.79 | 1059.80 |     0 |     0 |     0 |  -59.75 |    0.00 |    0.00 |     0 | 0.00 || -3.11929 -0.13362 -0.64165 10.19399 -32.17085 -24.29923
1043 |  8362 | -3.37 | 1191.60 |     0 |     0 |     0 | -129.58 |    0.00 |    0.00 |     0 | 0.00 || -0.38270 -0.39229 -1.96670 -46.89756 -53.94466 51.88914
1044 |  8362 | -2.65 | 1001.40 |     0 |     0 |     0 |    6.71 |    0.00 |    0.00 |     0 | 0.00 || -2.35081 1.37508 0.01103 24.47795 28.54485 -15.10653
1045 |  8360 | -2.74 | 1058.10 |     0 |     0 |     0 |   61.96 |    0.00 |    0.00 |     0 | 0.00 || -0.30456 0.12888 -1.33180 -24.09154 -0.90378 -6.47911
1046 |  8360 | -2.48 | 1014.80 |     0 |     0 |     0 |  342.23 |    0.00 |    0.00 |     0 | 0.00 || -2.93130 -1.22924 1.79490 -41.74325 -69.46376 -42.61020
1047 |  8356 | -2.99 | 1158.70 |     0 |     0 |     0 |  -30.15 |    0.00 |    0.00 |     0 | 0.00 || -1.15314 0.23334 -0.01521 -27.00769 35.86010 -16.96048
1048 |  8356 | -3.17 | 1178.30 |     0 |     0 |     0 | -100.29 |    0.00 |    0.00 |     0 | 0.00 || 0.74006 -0.12083 -0.51007 3.89765 -12.09580 10.33116
1049 |  8354 | -2.48 | 1021.30 |     0 |     0 |     0 |  212.87 |    0.00 |    0.00 |     0 | 0.00 || -0.27619 0.37870 0.29381 12.41444 0.24972 43.73058
1050 |  8354 | -3.63 | 1251.70 |     0 |     0 |     0 |  288.55 |    0.00 |    0.00 |     0 | 0.00 || -1.92913 -0.34746 -0.00573 -7.35808 61.43136 11.17107
1051 |  8354 | -2.78 | 1030.80 |     0 |     0 |     0 |  -56.92 |    0.00 |    0.00 |     0 | 0.00 || 2.83412 -0.84274 0.48572 -55.50687 -28.41898 2.62341
1052 |  8352 | -2.77 | 1138.60 |     0 |     0 |     0 |   48.35 |    0.00 |    0.00 |     0 | 0.00 || 0.72707 -0.24990 -1.56822 -74.53188 -12.00082 44.83565
1053 |  8350 | -3.11 | 1181.80 |     0 |     0 |     0 |  -30.95 |    0.00 |    0.00 |     0 | 0.00 || 1.94382 0.64056 3.07152 -6.69663 24.54029 -1.61275
1054 |  8350 | -3.41 | 1134.20 |     0 |     0 |     0 |  -83.13 |    0.00 |    0.00 |     0 | 0.00 || 0.25239 1.12313 -1.99118 -24.04447 -15.45052 7.98791
1055 |  8350 | -2.80 | 1029.90 |     0 |     0 |     0 | -299.70 |    0.00 |    0.00 |     0 | 0.00 || -0.04977 -0.62564 -1.07462 -44.96150 -17.80737 21.18114
1056 |  8348 | -3.26 | 1140.20 |     0 |     0 |     0 |  102.89 |    0.00 |    0.00 |     0 | 0.00 || -0.94572 -0.76461 1.42419 -70.49743 40.39360 27.83779
1057 |  8346 | -3.41 | 1141.70 |     0 |     0 |     0 |  -71.07 |    0.00 |    0.00 |     0 | 0.00 || -2.61544 -0.80834 2.78577 -48.36853 -54.42953 -22.19009
1058 |  8344 | -2.36 |  998.30 |     0 |     0 |     0 | -249.34 |    0.00 |    0.00 |     0 | 0.00 || 0.48196 0.40846 -1.08424 -16.80346 -32.94980 8.81673
1059 |  8344 | -2.50 | 1060.00 |     0 |     0 |     0 |  296.03 |    0.00 |    0.00 |     0 | 0.00 || 3.04448 0.75557 -0.37803 46.48230 -11.19286 -7.09590
1060 |  8342 | -2.62 | 1055.70 |     0 |     0 |     0 | -214.52 |    0.00 |    0.00 |     0 | 0.00 || 0.87067 -0.03064 -2.00238 -35.54568 -28.67066 18.70949
1061 |  8342 | -4.06 | 1377.20 |     0 |     0 |     0 |  -75.66 |    0.00 |    0.00 |     0 | 0.00 || -0.34866 0.03938 -0.13406 -17.12864 -23.49534 59.89546
1062 |  8334 | -2.81 | 1060.00 |     0 |     0 |     0 | -125.92 |    0.00 |    0.00 |     0 | 0.00 || 1.57203 -1.44450 -2.17040 -85.86171 -0.80912 -13.35213
1063 |  8332 | -2.66 | 1120.40 |     0 |     0 |     0 |  125.36 |    0.00 |    0.00 |     0 | 0.00 || -2.93383 0.18950 2.43375 -69.42650 -33.04583 -51.67563
1064 |  8328 | -2.60 | 1022.20 |     0 |     0 |     0 |  -55.59 |    0.00 |    0.00 |     0 | 0.00 || 2.49345 -1.04616 -1.79557 -69.09824 28.89034 -25.36213
1065 |  8326 | -3.16 | 1266.40 |     0 |     0 |     0 |  122.22 |    0.00 |    0.00 |     0 | 0.00 || 2.91551 -1.05995 2.00588 -17.06882 -22.36414 -77.97362
1066 |  8324 | -3.22 | 1043.30 |     0 |     0 |     0 |   46.74 |    0.00 |    0.00 |     0 | 0.00 || -1.81306 -0.15830 2.38101 -20.35456 -15.42396 -10.65566
1067 |  8322 | -2.59 | 1139.20 |     0 |     0 |     0 |  230.20 |    0.00 |    0.00 |     0 | 0.00 || 0.30581 0.10080 -2.52968 -53.82727 29.18195 55.76369
1068 |  8320 | -3.63 | 1562.30 |     0 |     0 |     0 | -231.47 |    0.00 |    0.00 |     0 | 0.00 || -1.42713 0.21369 0.25583 -18.36103 -0.85899 3.36452
1069 |  8318 | -3.37 | 1261.30 |     0 |     0 |     0 |  101.21 |    0.00 |    0.00 |     0 | 0.00 || 2.14955 1.05021 -2.69440 -84.64253 25.74029 21.52741
1070 |  8318 | -2.66 | 1073.10 |     0 |     0 |     0 | -168.69 |    0.00 |    0.00 |     0 | 0.00 || -2.30183 -0.45593 1.19162 -29.00548 3.10956 15.75158
1071 |  8316 | -3.13 | 1110.90 |     0 |     0 |     0 | -109.96 |    0.00 |    0.00 |     0 | 0.00 || 0.89209 -0.62674 -1.02260 -12.02788 -55.09012 -14.61967
1072 |  8312 | -3.25 | 1165.00 |     0 |     0 |     0 |  254.97 |    0.00 |    0.00 |     0 | 0.00 || 1.84073 0.59816 -2.95954 -53.87244 26.81755 -46.01066
1073 |  8310 | -3.21 | 1355.50 |     0 |     0 |     0 |  -81.51 |    0.00 |    0.00 |     0 | 0.00 || 0.35353 -0.92723 -3.02258 -93.75732 21.72247 2.29675
1074 |  8310 | -2.56 | 1000.80 |     0 |     0 |     0 |  -84.23 |    0.00 |    0.00 |     0 | 0.00 || 2.29533 0.15952 -1.77833 -68.00970 -46.94564 -6.59723
1075 |  8308 | -2.87 | 1163.10 |     0 |     0 |     0 |  -19.74 |    0.00 |    0.00 |     0 | 0.00 || -2.87952 -0.77274 -2.04578 23.83632 -15.25542 -28.49028
1076 |  8308 | -3.66 | 1460.10 |     0 |     0 |     0 |   -0.57 |    0.00 |    0.00 |     0 | 0.00 || -2.75568 -0.73039 2.18907 -32.55775 -52.73987 -25.31137
1077 |  8306 | -3.59 | 1264.50 |     0 |     0 |     0 |  195.74 |    0.00 |    0.00 |     0 | 0.00 || 1.09417 0.50016 1.49265 7.63877 -32.49516 17.97993
1078 |  8304 | -3.11 | 1062.70 |     0 |     0 |     0 |  219.45 |    0.00 |    0.00 |     0 | 0.00 || 0.46015 1.19291 -0.20829 -19.53989 -6.83254 14.36395
1079 |  8304 | -3.57 | 1156.70 |     0 |     0 |     0 |  129.78 |    0.00 |    0.00 |     0 | 0.00 || -0.69695 0.89294 -1.05777 -47.08784 -4.46545 15.67660
1080 |  8304 | -2.56 |  949.90 |     0 |     0 |     0 |   27.94 |    0.00 |    0.00 |     0 | 0.00 || 2.99218 -0.63886 -2.82092 -3.85678 36.71137 -40.40660
1081 |  8302 | -2.68 | 1086.30 |     0 |     0 |     0 |   38.33 |    0.00 |    0.00 |     0 | 0.00 || -0.19181 0.59536 -1.48995 7.49231 -11.83833 43.81897
1082 |  8302 | -2.76 | 1001.70 |     0 |     0 |     0 |  198.69 |    0.00 |    0.00 |     0 | 0.00 || -2.37740 0.43068 2.90992 -71.76337 -21.84537 -51.81329
1083 |  8302 | -3.05 | 1289.10 |     0 |     0 |     0 |   88.71 |    0.00 |    0.00 |     0 | 0.00 || -1.08468 0.89547 -1.06079 16.00659 44.37675 44.91395
1084 |  8302 | -3.71 | 1397.60 |     0 |     0 |     0 | -239.79 |    0.00 |    0.00 |     0 | 0.00 || 2.59933 -0.60628 0.23260 -6.31440 -40.70687 -16.53276
1085 |  8300 | -3.09 | 1243.30 |     0 |     0 |     0 | -239.01 |    0.00 |    0.00 |     0 | 0.00 || 3.04965 -0.03414 -2.66841 -46.64540 -9.29362 5.90413
1086 |  8300 | -3.91 | 1516.50 |     0 |     0 |     0 | -268.54 |    0.00 |    0.00 |     0 | 0.00 || -0.67406 0.13385 1.14955 -10.15354 -0.30555 29.33980
1087 |  8300 | -2.78 | 1187.10 |     0 |     0 |     0 |   46.47 |    0.00 |    0.00 |     0 | 0.00 || 0.34918 0.49541 -0.04568 -13.63831 8.63811 61.72137
1088 |  8298 | -4.38 | 1469.00 |     0 |     0 |     0 |   53.38 |    0.00 |    0.00 |     0 | 0.00 || 0.41709 -0.35640 -1.83371 -71.64030 -3.67932 36.68507
1089 |  8298 | -3.67 | 1474.20 |     0 |     0 |     0 | -284.99 |    0.00 |    0.00 |     0 | 0.00 || -1.83557 -0.75759 -0.03217 -5.40449 1.99204 -20.16744
1090 |  8296 | -2.66 | 1100.00 |     0 |     0 |     0 |   28.84 |    0.00 |    0.00 |     0 | 0.00 || -1.15134 0.27306 2.86622 -77.05010 -18.40705 31.34516
1091 |  8296 | -3.26 | 1211.10 |     0 |     0 |     0 |   44.90 |    0.00 |    0.00 |     0 | 0.00 || -1.75188 0.59060 -1.79028 -8.46836 -51.07404 30.92903
1092 |  8294 | -3.27 | 1074.40 |     0 |     0 |     0 |  202.75 |    0.00 |    0.00 |     0 | 0.00 || 0.40850 1.11563 -0.69790 -58.38330 -4.15495 -21.29114
1093 |  8294 | -3.21 | 1164.30 |     0 |     0 |     0 |  115.56 |    0.00 |    0.00 |     0 | 0.00 || 1.78898 -0.26640 -2.68049 -84.92998 -5.29044 -29.72350
1094 |  8292 | -2.65 | 1029.10 |     0 |     0 |     0 |  -22.72 |    0.00 |    0.00 |     0 | 0.00 || -1.50009 0.27126 -1.69794 1.23588 -63.14236 -6.82356
1095 |  8288 | -3.54 | 1697.10 |     0 |     0 |     0 |  148.97 |    0.00 |    0.00 |     0 | 0.00 || 1.01790 0.97282 1.78416 39.14133 0.53595 20.40192
1096 |  8286 | -3.19 | 1181.50 |     0 |     0 |     0 | -140.95 |    0.00 |    0.00 |     0 | 0.00 || -2.35296 0.14943 1.10553 -15.34897 56.04384 -5.16783
1097 |  8284 | -2.83 | 1172.50 |     0 |     0 |     0 |   45.78 |    0.00 |    0.00 |     0 | 0.00 || -0.42062 0.42351 0.37506 -54.73204 14.49648 58.08025
1098 |  8284 | -3.42 | 1251.50 |     0 |     0 |     0 | -165.02 |    0.00 |    0.00 |     0 | 0.00 || -0.09984 -0.41216 1.22566 -47.64186 33.43037 17.38673
1099 |  8280 | -3.28 | 1279.30 |     0 |     0 |     0 |   97.07 |    0.00 |    0.00 |     0 | 0.00 || 2.15260 1.04644 2.90274 -31.80926 63.27071 -5.70001
1100 |  8278 | -2.88 | 1083.70 |     0 |     0 |     0 |  106.12 |    0.00 |    0.00 |     0 | 0.00 || 1.92182 -0.71872 0.01671 -0.56241 -38.83199 -59.85677
1101 |  8274 | -2.26 | 1045.30 |     0 |     0 |     0 |  246.83 |    0.00 |    0.00 |     0 | 0.00 || 0.54580 -0.00982 -0.94488 -46.73255 3.35021 41.01595
1102 |  8272 | -3.73 | 1352.90 |     0 |     0 |     0 |  -25.06 |    0.00 |    0.00 |     0 | 0.00 || -2.81688 -0.15080 0.10582 10.76011 11.64185 -64.34793
1103 |  8272 | -2.88 | 1248.80 |     0 |     0 |     0 | -115.46 |    0.00 |    0.00 |     0 | 0.00 || 2.94054 -0.15619 1.63337 -25.61051 -30.08092 -31.18730
1104 |  8270 | -3.13 | 1227.80 |     0 |     0 |     0 |  220.69 |    0.00 |    0.00 |     0 | 0.00 || 2.32863 -0.19340 0.61658 -19.30825 11.79455 -28.39523
1105 |  8270 | -2.62 | 1049.90 |     0 |     0 |     0 | -265.07 |    0.00 |    0.00 |     0 | 0.00 || 1.96500 -0.09394 1.60515 -10.39647 -12.58823 12.77996
1106 |  8270 | -3.54 | 1352.90 |     0 |     0 |     0 | -389.36 |    0.00 |    0.00 |     0 | 0.00 || 1.47014 0.82731 0.36646 -24.64744 -43.48594 39.07970
1107 |  8264 | -4.04 | 1485.00 |     0 |     0 |     0 |  -52.63 |    0.00 |    0.00 |     0 | 0.00 || 0.67917 0.03302 -2.89383 -17.18634 15.99553 -3.21400
1108 |  8264 | -4.29 | 1733.70 |     0 |     0 |     0 |   46.85 |    0.00 |    0.00 |     0 | 0.00 || 0.71873 0.69699 1.32836 2.94312 10.89567 3.35943
1109 |  8260 | -3.42 | 1276.50 |     0 |     0 |     0 |  125.35 |    0.00 |    0.00 |     0 | 0.00 || -2.69589 0.11063 2.29192 -62.27671 9.02647 -64.29276
1110 |  8260 | -2.74 | 1193.00 |     0 |     0 |     0 | -111.95 |    0.00 |    0.00 |     0 | 0.00 || -0.04366 -0.45815 2.44802 -73.89738 -10.24514 22.01222
1111 |  8260 | -2.52 | 1002.80 |     0 |     0 |     0 |  -77.77 |    0.00 |    0.00 |     0 | 0.00 || 2.64147 -0.58527 -2.33950 -2.60128 16.00978 -62.21394
1112 |  8260 | -3.54 | 1297.10 |     0 |     0 |     0 |  -90.43 |    0.00 |    0.00 |     0 | 0.00 || 1.34284 0.70586 2.41640 -20.02765 36.27085 -27.01960
1113 |  8260 | -4.09 | 1907.50 |     0 |     0 |     0 | -272.84 |    0.00 |    0.00 |     0 | 0.00 || -2.24590 -0.82178 0.04884 -7.06308 12.11002 -3.39051
1114 |  8258 | -4.34 | 1349.20 |     0 |     0 |     0 |   -6.79 |    0.00 |    0.00 |     0 | 0.00 || -2.00146 0.42894 -1.43739 -5.13415 -38.35023 25.32598
1115 |  8252 | -3.05 | 1032.80 |     0 |     0 |     0 |  277.78 |    0.00 |    0.00 |     0 | 0.00 || -2.29174 -1.49241 -0.66931 -37.43665 56.21146 -1.14467
1116 |  8248 | -2.54 | 1093.40 |     0 |     0 |     0 |  150.05 |    0.00 |    0.00 |     0 | 0.00 || 1.91967 0.56196 1.84075 -14.18407 -16.89903 -25.63285
1117 |  8244 | -3.23 | 1106.00 |     0 |     0 |     0 |  -83.52 |    0.00 |    0.00 |     0 | 0.00 || 3.08478 -0.32264 2.77271 -26.73489 -38.37555 -34.06704
1118 |  8244 | -3.44 | 1426.30 |     0 |     0 |     0 | -394.07 |    0.00 |    0.00 |     0 | 0.00 || -2.84507 -0.61659 1.75127 -60.04178 -15.77836 -2.96983
1119 |  8242 | -3.32 | 1060.40 |     0 |     0 |     0 |  -11.97 |    0.00 |    0.00 |     0 | 0.00 || 1.39056 -0.26205 -0.71829 -0.30619 -44.04329 3.76722
1120 |  8242 | -3.49 | 1209.40 |     0 |     0 |     0 |  105.01 |    0.00 |    0.00 |     0 | 0.00 || 0.39729 -0.52678 -1.47718 -48.76028 -16.72398 -14.17442
1121 |  8242 | -3.66 | 1425.50 |     0 |     0 |     0 | -211.96 |    0.00 |    0.00 |     0 | 0.00 || 2.54786 -0.13081 0.94488 -21.73590 -28.66847 -6.40638
1122 |  8240 | -2.80 | 1125.90 |     0 |     0 |     0 |   75.61 |    0.00 |    0.00 |     0 | 0.00 || 2.51386 -0.98652 3.07662 -20.07565 26.19639 -67.12160
1123 |  8240 | -3.10 | 1134.10 |     0 |     0 |     0 |  222.88 |    0.00 |    0.00 |     0 | 0.00 || -2.13897 -0.34527 -1.56669 30.09922 -15.26484 -50.02949
1124 |  8240 | -2.73 | 1063.10 |     0 |     0 |     0 |    5.23 |    0.00 |    0.00 |     0 | 0.00 || 1.45755 0.29676 -2.35320 -96.39726 16.46951 7.46286
1125 |  8240 | -3.08 | 1211.10 |     0 |     0 |     0 | -195.03 |    0.00 |    0.00 |     0 | 0.00 || 1.50016 1.42249 -1.13546 -69.29840 -39.19198 52.53212
1126 |  8236 | -2.75 | 1081.10 |     0 |     0 |     0 |   49.99 |    0.00 |    0.00 |     0 | 0.00 || 1.19771 1.09067 0.33047 -41.39648 -15.37330 28.10349
1127 |  8234 | -3.16 | 1152.60 |     0 |     0 |     0 | -216.22 |    0.00 |    0.00 |     0 | 0.00 || -1.52058 0.34392 -2.63137 -47.01374 -25.14664 -1.64926
1128 |  8228 | -3.10 | 1121.20 |     0 |     0 |     0 | -115.17 |    0.00 |    0.00 |     0 | 0.00 || -2.66525 -0.79593 -0.77568 -20.84203 -20.91467 -52.14808
1129 |  8226 | -2.75 | 1042.60 |     0 |     0 |     0 |   86.66 |    0.00 |    0.00 |     0 | 0.00 || 2.26778 -1.03225 -1.22599 -76.50400 18.90171 -11.46323
1130 |  8226 | -3.57 | 1262.00 |     0 |     0 |     0 |  -57.56 |    0.00 |    0.00 |     0 | 0.00 || -2.79982 0.46624 3.04416 -54.10643 -13.94120 -62.81195
1131 |  8224 | -2.89 | 1230.40 |     0 |     0 |     0 |  -45.97 |    0.00 |    0.00 |     0 | 0.00 || -0.50859 -0.67155 -1.76834 11.46633 -42.25698 1.59561
1132 |  8224 | -3.44 | 1264.80 |     0 |     0 |     0 |   19.79 |    0.00 |    0.00 |     0 | 0.00 || 2.43333 0.80618 2.27085 -58.04550 6.24744 -17.73292
1133 |  8222 | -3.03 | 1017.20 |     0 |     0 |     0 |  234.81 |    0.00 |    0.00 |     0 | 0.00 || 0.74296 0.29570 -2.19380 -33.97499 37.96545 43.53798
1134 |  8220 | -3.50 | 1514.70 |     0 |     0 |     0 |   -8.31 |    0.00 |    0.00 |     0 | 0.00 || 1.14833 -0.32156 -0.78996 -49.70063 -32.25017 -30.99924
1135 |  8220 | -3.00 | 1060.80 |     0 |     0 |     0 | -193.60 |    0.00 |    0.00 |     0 | 0.00 || -0.24965 -0.79091 -1.97631 -2.32511 -46.27848 23.02245
1136 |  8218 | -3.07 | 1204.50 |     0 |     0 |     0 |  -47.95 |    0.00 |    0.00 |     0 | 0.00 || 2.26062 -1.14712 1.19000 13.93377 -49.61926 -11.31733
1137 |  8218 | -2.63 | 1030.80 |     0 |     0 |     0 |  -95.87 |    0.00 |    0.00 |     0 | 0.00 || -1.25011 1.01664 0.69797 -23.18558 -1.46534 -1.35331
1138 |  8218 | -2.85 | 1243.20 |     0 |     0 |     0 | -123.61 |    0.00 |    0.00 |     0 | 0.00 || 2.87579 0.20613 2.23116 -8.40506 -8.44623 -15.29639
1139 |  8214 | -2.70 | 1032.60 |     0 |     0 |     0 |   -3.98 |    0.00 |    0.00 |     0 | 0.00 || -0.34411 -1.36554 2.94901 -100.11505 -2.54152 -28.18599
1140 |  8212 | -3.12 | 1607.00 |     0 |     0 |     0 |  374.41 |    0.00 |    0.00 |     0 | 0.00 || -2.38613 0.40629 0.33498 -24.80135 40.71464 -47.18227
1141 |  8212 | -1.98 |  890.00 |     0 |     0 |     0 | -134.86 |    0.00 |    0.00 |     0 | 0.00 || 2.78962 0.25509 0.45251 16.55284 -26.74372 -13.57702
1142 |  8210 | -2.31 |  918.10 |     0 |     0 |     0 |  229.37 |    0.00 |    0.00 |     0 | 0.00 || 2.90455 0.02785 2.53103 -5.51669 12.29057 -55.25328
1143 |  8208 | -2.87 | 1029.40 |     0 |     0 |     0 |  119.26 |    0.00 |    0.00 |     0 | 0.00 || 0.99345 -0.09449 1.16043 -26.19971 -28.41082 10.03461
1144 |  8208 | -2.88 | 1092.80 |     0 |     0 |     0 | -278.60 |    0.00 |    0.00 |     0 | 0.00 || 2.69522 0.60532 -0.17205 -33.70068 -9.63194 -16.34525
1145 |  8200 | -3.83 | 1383.70 |     0 |     0 |     0 |  116.21 |    0.00 |    0.00 |     0 | 0.00 || 0.34988 -1.20500 0.48456 46.11924 -10.62743 -4.97548
1146 |  8200 | -3.27 | 1294.90 |     0 |     0 |     0 |  250.43 |    0.00 |    0.00 |     0 | 0.00 || 2.98849 -1.06934 -1.02363 -44.87552 18.22685 -74.47815
1147 |  8200 | -3.14 | 1172.00 |     0 |     0 |     0 |   31.95 |    0.00 |    0.00 |     0 | 0.00 || -1.56111 -0.16258 1.19161 -73.08913 41.83296 23.66214
1148 |  8198 | -2.91 | 1020.70 |     0 |     0 |     0 |    7.45 |    0.00 |    0.00 |     0 | 0.00 || -2.61403 -1.05998 1.42367 -59.67807 -38.27395 4.82316
1149 |  8196 | -2.79 |  946.50 |     0 |     0 |     0 |  129.16 |    0.00 |    0.00 |     0 | 0.00 || -3.13575 -0.24392 -1.22440 -49.97787 6.48896 -20.47432
1150 |  8196 | -3.04 | 1295.80 |     0 |     0 |     0 |  -22.97 |    0.00 |    0.00 |     0 | 0.00 || 3.02074 1.00913 0.03148 -15.59273 5.34222 10.27637
1151 |  8194 | -3.24 | 1163.60 |     0 |     0 |     0 |  137.09 |    0.00 |    0.00 |     0 | 0.00 || 1.75083 -0.17120 -0.21811 17.66774 -30.41508 -18.69059
1152 |  8192 | -2.45 | 1019.80 |     0 |     0 |     0 |  -43.93 |    0.00 |    0.00 |     0 | 0.00 || -1.16833 0.05739 0.90212 -69.60549 41.78543 15.31756
1153 |  8190 | -2.62 | 1072.70 |     0 |     0 |     0 |  -31.96 |    0.00 |    0.00 |     0 | 0.00 || -1.35139 0.43963 2.79649 -77.72122 -17.46693 20.09996
1154 |  8188 | -2.85 |  973.40 |     0 |     0 |     0 |   56.11 |    0.00 |    0.00 |     0 | 0.00 || 0.25469 -0.24343 3.05322 -11.13711 -3.67669 35.49056
1155 |  8188 | -2.80 | 1065.10 |     0 |     0 |     0 |  119.26 |    0.00 |    0.00 |     0 | 0.00 || 1.76410 1.17205 -2.43528 -98.14890 8.23467 3.48874
1156 |  8186 | -3.23 | 1163.40 |     0 |     0 |     0 |  277.66 |    0.00 |    0.00 |     0 | 0.00 || -1.08155 0.52340 0.15442 -37.23649 52.37016 43.32982
1157 |  8184 | -2.88 |  972.60 |     0 |     0 |     0 |  268.73 |    0.00 |    0.00 |     0 | 0.00 || -2.29903 -0.17340 -2.69689 -43.37240 -34.77843 -61.76781
1158 |  8184 | -4.16 | 1611.90 |     0 |     0 |     0 |  108.77 |    0.00 |    0.00 |     0 | 0.00 || 0.80445 0.78073 0.11530 3.05106 -40.24231 4.86750
1159 |  8184 | -3.28 | 1146.00 |     0 |     0 |     0 | -165.83 |    0.00 |    0.00 |     0 | 0.00 || 2.94090 0.76383 1.51843 13.79014 33.70923 -8.47941
1160 |  8182 | -2.68 | 1039.20 |     0 |     0 |     0 | -144.54 |    0.00 |    0.00 |     0 | 0.00 || 1.10008 -0.46636 0.27626 -33.48671 -15.11817 5.86294
1161 |  8180 | -3.11 | 1140.00 |     0 |     0 |     0 | -150.41 |    0.00 |    0.00 |     0 | 0.00 || 0.46507 -0.09375 -1.24979 -47.60186 -3.95025 -2.45245
1162 |  8178 | -2.83 | 1134.90 |     0 |     0 |     0 | -259.57 |    0.00 |    0.00 |     0 | 0.00 || 3.13701 -1.06496 1.37221 2.49495 -14.31406 -19.04365
1163 |  8178 | -2.72 | 1012.40 |     0 |     0 |     0 |   55.48 |    0.00 |    0.00 |     0 | 0.00 || -2.77889 0.34706 2.56779 -78.05708 20.66818 -9.60011
1164 |  8178 | -2.75 | 1050.10 |     0 |     0 |     0 |  136.96 |    0.00 |    0.00 |     0 | 0.00 || 1.96103 0.29411 -1.19827 -68.88531 -5.73742 -22.67982
1165 |  8176 | -4.05 | 1952.40 |     0 |     0 |     0 | -322.37 |    0.00 |    0.00 |     0 | 0.00 || -0.36897 -0.05856 3.02919 -43.70213 -38.81747 38.81430
1166 |  8174 | -3.21 | 1331.40 |     0 |     0 |     0 |   82.37 |    0.00 |    0.00 |     0 | 0.00 || 0.36872 0.50715 1.69136 -23.56339 6.55687 0.09288
1167 |  8174 | -2.61 |  984.50 |     0 |     0 |     0 | -226.69 |    0.00 |    0.00 |     0 | 0.00 || -1.84167 -0.70767 0.72191 -25.44242 0.97767 -48.23009
1168 |  8170 | -2.85 | 1020.50 |     0 |     0 |     0 |  -72.87 |    0.00 |    0.00 |     0 | 0.00 || -2.54278 0.60871 -0.97188 37.41756 12.51619 11.28038
1169 |  8168 | -3.11 | 1158.60 |     0 |     0 |     0 | -201.15 |    0.00 |    0.00 |     0 | 0.00 || 1.69613 0.02501 -2.33228 -22.17997 18.88538 -4.69116
1170 |  8168 | -2.54 | 1013.30 |     0 |     0 |     0 |  -36.39 |    0.00 |    0.00 |     0 | 0.00 || -0.37167 0.22287 -2.21128 -1.00609 -39.26262 31.77996
1171 |  8166 | -3.55 | 1434.30 |     0 |     0 |     0 |   -1.30 |    0.00 |    0.00 |     0 | 0.00 || 0.12870 -1.34475 -1.53823 -39.61538 -65.84471 12.41952
1172 |  8164 | -2.53 | 1028.00 |     0 |     0 |     0 |  179.39 |    0.00 |    0.00 |     0 | 0.00 || 0.40276 0.63046 -0.25965 1.09391 -12.35346 36.48813
1173 |  8164 | -2.40 | 1018.80 |     0 |     0 |     0 |  187.21 |    0.00 |    0.00 |     0 | 0.00 || -2.17591 0.67518 -1.89887 17.81493 -62.34057 15.50646
1174 |  8162 | -2.39 |  926.70 |     0 |     0 |     0 |   15.68 |    0.00 |    0.00 |     0 | 0.00 || -0.97784 1.25972 -0.53188 -63.64030 34.72139 13.01918
1175 |  8160 | -2.85 | 1093.80 |     0 |     0 |     0 |  -13.81 |    0.00 |    0.00 |     0 | 0.00 || -0.72596 -0.01740 -3.11998 -28.21644 -2.97119 67.05606
1176 |  8160 | -2.67 | 1002.90 |     0 |     0 |     0 |   39.82 |    0.00 |    0.00 |     0 | 0.00 || 1.01996 -0.05155 -2.45816 -93.51848 21.70189 7.55794
