*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GL1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GL1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GL1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 136 |  6932 | -2.96 |  917.90 |     0 |     0 |     0 |  182.92 |    0.00 |    0.00 |     0 | 0.00 || -2.84536 -0.28855 0.50149 -34.90756 88.74669 3.64096
 137 |  6922 | -2.74 |  957.60 |     0 |     0 |     0 |   31.95 |    0.00 |    0.00 |     0 | 0.00 || 3.12254 -0.56095 0.03200 3.80650 130.45154 -6.79123
 138 |  6910 | -2.76 |  843.70 |     0 |     0 |     0 |  -53.74 |    0.00 |    0.00 |     0 | 0.00 || 2.56675 -1.06291 -0.63464 3.29831 155.40230 22.55154
 139 |  6908 | -3.23 |  954.00 |     0 |     0 |     0 |  203.50 |    0.00 |    0.00 |     0 | 0.00 || -1.38362 0.15619 -2.40462 57.45960 103.63377 87.26389
 140 |  6908 | -2.58 |  785.00 |     0 |     0 |     0 | -247.67 |    0.00 |    0.00 |     0 | 0.00 || -2.10770 0.14797 -2.83213 57.41965 21.74691 57.42409
 141 |  6902 | -3.04 | 1005.60 |     0 |     0 |     0 |   28.72 |    0.00 |    0.00 |     0 | 0.00 || 1.90998 0.29460 0.99521 -8.63591 58.52888 -97.27910
 142 |  6890 | -2.72 |  922.60 |     0 |     0 |     0 |  118.98 |    0.00 |    0.00 |     0 | 0.00 || 1.90351 0.18394 -0.67315 38.14088 79.06322 -81.68132
 143 |  6884 | -2.92 |  888.40 |     0 |     0 |     0 |   31.57 |    0.00 |    0.00 |     0 | 0.00 || 1.44404 0.67475 -2.58924 -12.41964 62.02338 -56.09434
 144 |  6864 | -2.85 |  953.80 |     0 |     0 |     0 |  -22.36 |    0.00 |    0.00 |     0 | 0.00 || 2.40816 0.86239 1.12199 -22.32195 104.21015 -80.42937
 145 |  6842 | -2.82 |  852.10 |     0 |     0 |     0 |   56.51 |    0.00 |    0.00 |     0 | 0.00 || 0.30047 -1.01529 -1.45054 -31.95006 93.64164 14.13551
 146 |  6840 | -2.90 |  921.20 |     0 |     0 |     0 |  143.55 |    0.00 |    0.00 |     0 | 0.00 || -0.07364 0.22194 -1.51966 -62.19926 107.88474 -6.45496
 147 |  6816 | -2.70 |  972.70 |     0 |     0 |     0 |   53.05 |    0.00 |    0.00 |     0 | 0.00 || -0.20475 -0.86925 1.98689 72.49154 92.69886 35.85886
 148 |  6816 | -2.46 |  774.90 |     0 |     0 |     0 |  176.80 |    0.00 |    0.00 |     0 | 0.00 || -2.22362 -0.70544 -2.99584 23.39604 -0.26251 88.64907
 149 |  6812 | -3.03 |  938.80 |     0 |     0 |     0 |  -21.41 |    0.00 |    0.00 |     0 | 0.00 || -3.08819 0.67579 -0.71599 64.22053 118.23705 -7.18349
 150 |  6796 | -3.86 | 1107.60 |     0 |     0 |     0 |   25.09 |    0.00 |    0.00 |     0 | 0.00 || -2.99090 -0.07286 2.50267 -3.75782 -7.58636 -1.76776
 151 |  6764 | -3.35 | 1304.80 |     0 |     0 |     0 | -106.17 |    0.00 |    0.00 |     0 | 0.00 || 2.14970 -0.52187 -1.46458 59.51717 137.53900 -28.34135
 152 |  6762 | -2.20 |  793.00 |     0 |     0 |     0 |   -1.37 |    0.00 |    0.00 |     0 | 0.00 || -3.04650 0.03395 2.03800 -41.82829 7.91257 7.24677
 153 |  6752 | -3.40 | 1037.00 |     0 |     0 |     0 |   40.28 |    0.00 |    0.00 |     0 | 0.00 || 0.39597 -0.11485 2.62581 73.95157 112.38847 -13.52453
 154 |  6750 | -3.01 |  879.40 |     0 |     0 |     0 |   79.17 |    0.00 |    0.00 |     0 | 0.00 || 1.70218 0.53629 0.07024 49.90319 54.71764 -78.86834
 155 |  6750 | -2.61 |  947.30 |     0 |     0 |     0 |  115.62 |    0.00 |    0.00 |     0 | 0.00 || 2.15377 0.71057 1.32194 -12.28325 57.85977 -63.93641
 156 |  6748 | -3.74 | 1173.70 |     0 |     0 |     0 |  155.25 |    0.00 |    0.00 |     0 | 0.00 || -2.29833 0.21958 -1.28130 53.55871 128.00089 60.09489
 157 |  6746 | -3.00 |  948.00 |     0 |     0 |     0 |   20.99 |    0.00 |    0.00 |     0 | 0.00 || 2.39514 0.65765 -2.82321 20.01978 -4.13012 -61.52267
 158 |  6720 | -3.26 | 1015.40 |     0 |     0 |     0 |  185.51 |    0.00 |    0.00 |     0 | 0.00 || 0.68710 -0.95811 1.96292 118.76926 20.29839 2.61730
 159 |  6718 | -2.87 |  909.90 |     0 |     0 |     0 |   -7.03 |    0.00 |    0.00 |     0 | 0.00 || 1.66666 0.31020 2.52525 13.63163 60.16975 -79.44807
 160 |  6708 | -2.09 |  774.80 |     0 |     0 |     0 |  415.36 |    0.00 |    0.00 |     0 | 0.00 || 1.46632 1.38010 2.80071 -11.46035 77.32407 -62.22567
 161 |  6702 | -3.09 |  940.10 |     0 |     0 |     0 |   21.12 |    0.00 |    0.00 |     0 | 0.00 || -1.92023 -0.57252 0.36572 34.06081 91.73096 57.73610
 162 |  6700 | -2.99 |  939.60 |     0 |     0 |     0 | -124.25 |    0.00 |    0.00 |     0 | 0.00 || -0.74532 -1.24056 1.91082 36.60617 102.35844 40.78317
 163 |  6696 | -2.49 |  830.20 |     0 |     0 |     0 |   92.90 |    0.00 |    0.00 |     0 | 0.00 || -2.79495 -0.14279 -0.52318 42.23527 141.42480 40.67010
 164 |  6690 | -2.64 |  912.00 |     0 |     0 |     0 |   17.74 |    0.00 |    0.00 |     0 | 0.00 || -0.61376 1.25744 -0.34099 -45.85599 15.32386 3.28311
 165 |  6684 | -3.32 |  944.70 |     0 |     0 |     0 |  135.48 |    0.00 |    0.00 |     0 | 0.00 || 0.60410 -0.53691 -0.51391 -36.19945 18.57187 -29.77201
 166 |  6666 | -2.71 |  846.00 |     0 |     0 |     0 |   24.87 |    0.00 |    0.00 |     0 | 0.00 || 2.50844 -0.86924 2.44404 39.25446 -44.72194 -3.19161
 167 |  6662 | -2.50 |  813.80 |     0 |     0 |     0 |  203.89 |    0.00 |    0.00 |     0 | 0.00 || -2.98922 -0.38286 0.99825 -45.56848 48.47130 2.87314
 168 |  6658 | -2.10 |  790.60 |     0 |     0 |     0 | -105.06 |    0.00 |    0.00 |     0 | 0.00 || 2.81856 -0.58746 2.32413 -3.99413 -39.55780 1.31580
 169 |  6650 | -2.95 |  872.20 |     0 |     0 |     0 |   30.63 |    0.00 |    0.00 |     0 | 0.00 || -2.34303 0.70310 1.77613 -12.56070 4.46408 32.62920
 170 |  6650 | -3.00 |  921.10 |     0 |     0 |     0 |  110.84 |    0.00 |    0.00 |     0 | 0.00 || -1.05025 -0.39991 -0.01308 33.10655 14.80157 81.20922
 171 |  6632 | -2.15 |  812.60 |     0 |     0 |     0 |   -4.79 |    0.00 |    0.00 |     0 | 0.00 || -2.00429 0.80889 -1.06219 29.88629 127.83174 38.92923
 172 |  6630 | -2.68 |  769.60 |     0 |     0 |     0 |   -7.02 |    0.00 |    0.00 |     0 | 0.00 || 0.70608 -0.35038 -2.87059 68.77730 142.33754 -23.02420
 173 |  6616 | -3.56 |  930.10 |     0 |     0 |     0 |   55.18 |    0.00 |    0.00 |     0 | 0.00 || 1.37068 -0.49581 1.41335 32.20955 3.24139 -19.47911
 174 |  6616 | -2.69 |  898.40 |     0 |     0 |     0 | -206.57 |    0.00 |    0.00 |     0 | 0.00 || 1.79149 -0.11845 -2.72586 51.06763 52.69787 -72.09780
 175 |  6610 | -2.94 |  829.80 |     0 |     0 |     0 |  154.31 |    0.00 |    0.00 |     0 | 0.00 || -0.91940 0.88489 2.54832 120.30036 52.13770 24.95835
 176 |  6606 | -2.52 |  813.90 |     0 |     0 |     0 |  106.42 |    0.00 |    0.00 |     0 | 0.00 || -0.89117 0.21604 -2.55720 46.09614 95.43451 64.18291
 177 |  6606 | -2.58 |  892.30 |     0 |     0 |     0 |  -37.44 |    0.00 |    0.00 |     0 | 0.00 || 3.10749 0.79650 -2.66980 65.03951 -9.16236 -13.40881
 178 |  6604 | -3.17 |  886.50 |     0 |     0 |     0 |   45.67 |    0.00 |    0.00 |     0 | 0.00 || -2.48246 0.48250 -1.16462 60.23526 150.03275 19.05000
 179 |  6600 | -2.49 |  711.10 |     0 |     0 |     0 |   28.44 |    0.00 |    0.00 |     0 | 0.00 || -1.11534 0.43500 0.47763 -32.74696 -10.73395 50.60840
 180 |  6590 | -2.48 |  783.80 |     0 |     0 |     0 |  -53.13 |    0.00 |    0.00 |     0 | 0.00 || 2.28856 -0.21367 -0.58338 -5.19341 97.13933 -48.66351
 181 |  6584 | -3.07 |  827.00 |     0 |     0 |     0 |  -74.80 |    0.00 |    0.00 |     0 | 0.00 || 0.54904 -0.02823 -2.71122 8.19382 130.45119 -31.50297
 182 |  6578 | -2.65 |  881.50 |     0 |     0 |     0 |  -88.51 |    0.00 |    0.00 |     0 | 0.00 || 1.65422 -0.56374 0.40041 -53.16221 27.58061 -58.09369
 183 |  6574 | -3.35 |  936.40 |     0 |     0 |     0 |  136.85 |    0.00 |    0.00 |     0 | 0.00 || -1.31909 1.32445 0.07870 -45.74667 48.26777 4.07013
 184 |  6560 | -2.25 |  765.00 |     0 |     0 |     0 |   52.18 |    0.00 |    0.00 |     0 | 0.00 || -0.86672 0.11109 -1.32196 -41.85111 97.60739 75.81534
 185 |  6558 | -3.07 |  837.40 |     0 |     0 |     0 |  243.48 |    0.00 |    0.00 |     0 | 0.00 || -2.22437 -0.18077 -0.96607 25.90831 110.37141 73.58875
 186 |  6556 | -2.51 |  910.20 |     0 |     0 |     0 | -112.44 |    0.00 |    0.00 |     0 | 0.00 || 0.10463 0.41857 1.73467 96.72640 60.11223 -14.70397
 187 |  6554 | -3.11 | 1105.80 |     0 |     0 |     0 |  -91.79 |    0.00 |    0.00 |     0 | 0.00 || -0.46939 -0.32944 0.26893 29.59307 5.95633 59.18025
 188 |  6534 | -2.70 |  793.50 |     0 |     0 |     0 | -181.18 |    0.00 |    0.00 |     0 | 0.00 || 2.58453 -0.14663 0.90273 -41.04293 80.18373 -45.75259
 189 |  6534 | -2.52 |  835.70 |     0 |     0 |     0 |  111.64 |    0.00 |    0.00 |     0 | 0.00 || -2.53238 0.64325 -2.45966 124.74744 39.33400 4.71163
 190 |  6532 | -3.21 |  848.20 |     0 |     0 |     0 |   48.07 |    0.00 |    0.00 |     0 | 0.00 || -0.34867 0.85798 -1.62173 -47.12423 97.68073 13.11015
 191 |  6530 | -2.96 |  976.20 |     0 |     0 |     0 |  156.63 |    0.00 |    0.00 |     0 | 0.00 || 2.58148 0.42358 0.57036 -37.21621 110.19873 -58.22435
 192 |  6530 | -3.04 |  868.70 |     0 |     0 |     0 | -106.42 |    0.00 |    0.00 |     0 | 0.00 || -2.92962 0.30858 -2.32534 88.59782 19.60584 6.14715
 193 |  6518 | -2.81 |  915.30 |     0 |     0 |     0 |  100.91 |    0.00 |    0.00 |     0 | 0.00 || -1.84674 -0.96335 -1.44584 56.12319 5.11099 59.92588
 194 |  6516 | -2.89 |  971.30 |     0 |     0 |     0 |  216.71 |    0.00 |    0.00 |     0 | 0.00 || 0.73088 -0.19632 0.24034 15.64120 -11.28403 -45.08058
 195 |  6510 | -3.10 |  965.70 |     0 |     0 |     0 |   33.64 |    0.00 |    0.00 |     0 | 0.00 || 0.68063 1.32789 2.27636 42.24499 125.30144 -20.93129
 196 |  6490 | -3.15 |  841.60 |     0 |     0 |     0 |   51.89 |    0.00 |    0.00 |     0 | 0.00 || 1.37687 -1.03098 -3.03886 117.73325 75.93343 9.15201
 197 |  6474 | -3.02 |  861.40 |     0 |     0 |     0 | -148.83 |    0.00 |    0.00 |     0 | 0.00 || 1.55917 -0.18866 -1.07610 14.43616 108.94516 -70.16004
 198 |  6460 | -2.82 |  911.60 |     0 |     0 |     0 |  -66.39 |    0.00 |    0.00 |     0 | 0.00 || -2.97572 0.69700 -1.03320 85.43668 130.30865 -27.60262
 199 |  6436 | -2.77 |  822.80 |     0 |     0 |     0 |  121.30 |    0.00 |    0.00 |     0 | 0.00 || -2.14324 -0.62851 3.13379 36.75342 24.66376 71.36993
 200 |  6434 | -2.64 |  795.20 |     0 |     0 |     0 |   88.82 |    0.00 |    0.00 |     0 | 0.00 || 1.46062 -0.79528 0.33257 -23.38368 7.47007 -8.62576
 201 |  6420 | -2.77 |  928.90 |     0 |     0 |     0 |  239.35 |    0.00 |    0.00 |     0 | 0.00 || -1.88675 -0.86475 1.06556 21.35476 80.43195 49.89003
 202 |  6408 | -2.71 |  898.10 |     0 |     0 |     0 |    3.94 |    0.00 |    0.00 |     0 | 0.00 || 1.06884 0.83959 -1.17377 12.91955 34.28251 -63.95101
 203 |  6390 | -2.65 |  794.60 |     0 |     0 |     0 |   73.14 |    0.00 |    0.00 |     0 | 0.00 || 2.43162 0.16425 -2.14080 78.63533 76.02534 -45.07746
 204 |  6388 | -3.02 |  854.20 |     0 |     0 |     0 |  -51.42 |    0.00 |    0.00 |     0 | 0.00 || 2.81806 -0.45927 2.74063 30.82318 -12.84198 -29.79522
 205 |  6380 | -2.75 |  854.10 |     0 |     0 |     0 |   89.05 |    0.00 |    0.00 |     0 | 0.00 || 1.32633 1.10037 -0.64546 43.42807 -5.73477 -82.13311
 206 |  6370 | -2.95 |  886.80 |     0 |     0 |     0 | -163.04 |    0.00 |    0.00 |     0 | 0.00 || 2.20027 -0.56345 -0.86262 1.02885 110.21181 -23.35529
 207 |  6368 | -2.66 |  824.70 |     0 |     0 |     0 |  -15.20 |    0.00 |    0.00 |     0 | 0.00 || -2.92432 0.18631 -2.17248 103.15807 26.61315 -2.39851
 208 |  6364 | -2.69 |  902.30 |     0 |     0 |     0 |  168.79 |    0.00 |    0.00 |     0 | 0.00 || -0.01026 -0.14190 0.08900 15.29248 -27.32721 9.13868
 209 |  6362 | -3.35 |  872.40 |     0 |     0 |     0 |    0.62 |    0.00 |    0.00 |     0 | 0.00 || -1.22869 0.98647 2.99428 83.87229 56.41172 -4.90239
 210 |  6360 | -2.19 |  704.60 |     0 |     0 |     0 |  -39.84 |    0.00 |    0.00 |     0 | 0.00 || -1.17780 0.21669 1.77014 67.21155 2.06145 78.84064
 211 |  6358 | -2.99 |  916.00 |     0 |     0 |     0 | -210.71 |    0.00 |    0.00 |     0 | 0.00 || 1.42238 0.59008 -1.70954 12.48152 28.49973 -74.44221
 212 |  6348 | -2.66 |  925.20 |     0 |     0 |     0 |  -72.62 |    0.00 |    0.00 |     0 | 0.00 || 1.16584 0.56198 -1.46142 -7.31063 28.75175 -78.12309
 213 |  6342 | -2.85 |  845.80 |     0 |     0 |     0 |   32.40 |    0.00 |    0.00 |     0 | 0.00 || 0.36326 1.05328 -1.87664 -43.07151 81.11536 -67.54707
 214 |  6334 | -2.77 |  787.50 |     0 |     0 |     0 |  206.76 |    0.00 |    0.00 |     0 | 0.00 || 1.40340 -0.26840 2.22820 75.36177 6.89839 -70.13521
 215 |  6334 | -2.78 |  848.30 |     0 |     0 |     0 | -153.91 |    0.00 |    0.00 |     0 | 0.00 || 2.38934 0.77948 2.99124 -16.15516 8.25981 -50.70414
 216 |  6328 | -2.53 |  783.20 |     0 |     0 |     0 | -105.76 |    0.00 |    0.00 |     0 | 0.00 || -0.77571 -0.07727 0.25101 26.22133 -0.05676 57.57025
 217 |  6320 | -3.26 |  903.60 |     0 |     0 |     0 |   91.42 |    0.00 |    0.00 |     0 | 0.00 || -2.14600 0.40194 -0.46441 15.10113 115.73730 41.79882
 218 |  6304 | -3.48 |  993.50 |     0 |     0 |     0 | -141.43 |    0.00 |    0.00 |     0 | 0.00 || 0.42828 -0.11005 -0.60476 -66.10859 14.35798 -25.43322
 219 |  6300 | -1.74 |  711.60 |     0 |     0 |     0 |  -16.46 |    0.00 |    0.00 |     0 | 0.00 || -2.02395 0.43563 -0.74518 22.30673 141.36569 33.67632
 220 |  6298 | -2.69 |  767.00 |     0 |     0 |     0 |   74.01 |    0.00 |    0.00 |     0 | 0.00 || 1.01430 0.22593 -0.49220 -20.40380 37.78029 -87.82325
 221 |  6298 | -2.74 |  862.60 |     0 |     0 |     0 |  -97.63 |    0.00 |    0.00 |     0 | 0.00 || -3.05838 -0.13460 0.24053 -15.18914 129.83754 16.15314
 222 |  6296 | -2.53 |  725.10 |     0 |     0 |     0 | -118.80 |    0.00 |    0.00 |     0 | 0.00 || 0.93425 0.38435 0.93817 62.41620 37.26767 -72.85163
 223 |  6286 | -2.73 |  771.90 |     0 |     0 |     0 |   79.36 |    0.00 |    0.00 |     0 | 0.00 || -1.64056 -0.74986 3.13775 14.37144 63.08289 81.39329
 224 |  6286 | -3.00 |  815.30 |     0 |     0 |     0 | -144.25 |    0.00 |    0.00 |     0 | 0.00 || 0.00720 0.22666 2.70128 84.48946 83.39835 5.56590
 225 |  6284 | -3.18 |  814.50 |     0 |     0 |     0 |   41.95 |    0.00 |    0.00 |     0 | 0.00 || -0.87857 -0.71679 2.49516 24.96891 111.19611 57.88509
 226 |  6278 | -3.72 | 1038.90 |     0 |     0 |     0 |  151.61 |    0.00 |    0.00 |     0 | 0.00 || 2.87365 0.49863 -2.52968 95.49133 -1.72674 -40.49711
 227 |  6274 | -3.42 |  884.10 |     0 |     0 |     0 |   81.40 |    0.00 |    0.00 |     0 | 0.00 || -1.28886 0.54625 -1.65930 14.91656 114.03045 63.06989
 228 |  6274 | -3.48 |  973.40 |     0 |     0 |     0 |   86.80 |    0.00 |    0.00 |     0 | 0.00 || 3.00688 0.16024 -1.98566 119.26270 63.92833 -11.53490
 229 |  6266 | -2.47 |  762.20 |     0 |     0 |     0 |   92.90 |    0.00 |    0.00 |     0 | 0.00 || -2.40261 0.35603 0.79492 -53.02209 39.45380 37.04597
 230 |  6262 | -3.30 | 1005.70 |     0 |     0 |     0 | -164.50 |    0.00 |    0.00 |     0 | 0.00 || 0.74315 0.30711 -1.92497 -32.92165 97.79375 -71.56402
 231 |  6258 | -2.61 |  745.60 |     0 |     0 |     0 |  -62.66 |    0.00 |    0.00 |     0 | 0.00 || -0.22407 0.19753 2.60171 107.06302 106.63131 24.56426
 232 |  6256 | -2.68 |  830.20 |     0 |     0 |     0 |   -4.54 |    0.00 |    0.00 |     0 | 0.00 || 0.76437 1.37593 -2.92542 -40.33936 116.82349 -31.05161
 233 |  6244 | -3.57 |  911.80 |     0 |     0 |     0 | -130.07 |    0.00 |    0.00 |     0 | 0.00 || 2.05566 -0.30044 1.33301 -15.92597 27.34855 -69.77871
 234 |  6238 | -3.05 | 1161.10 |     0 |     0 |     0 |    6.82 |    0.00 |    0.00 |     0 | 0.00 || -1.66651 1.09251 -0.04003 -49.22541 70.88521 24.33376
 235 |  6224 | -2.40 |  745.50 |     0 |     0 |     0 | -130.14 |    0.00 |    0.00 |     0 | 0.00 || -2.69128 -0.30354 1.82285 -19.96421 31.23635 36.60688
 236 |  6220 | -3.04 |  926.50 |     0 |     0 |     0 |  449.26 |    0.00 |    0.00 |     0 | 0.00 || -0.56584 -0.16620 2.04593 102.92078 41.35667 37.72190
 237 |  6220 | -3.37 |  884.00 |     0 |     0 |     0 |  168.30 |    0.00 |    0.00 |     0 | 0.00 || -1.84039 -1.13614 -1.65152 48.88515 1.60481 38.22232
 238 |  6218 | -2.68 |  867.00 |     0 |     0 |     0 |  -11.99 |    0.00 |    0.00 |     0 | 0.00 || -0.91723 0.47609 -0.27767 -60.03160 27.74272 52.86035
 239 |  6216 | -3.43 | 1091.80 |     0 |     0 |     0 |  198.76 |    0.00 |    0.00 |     0 | 0.00 || -1.49730 -0.36910 -0.65768 36.47871 51.44780 79.03210
 240 |  6214 | -2.68 |  819.30 |     0 |     0 |     0 |  -17.32 |    0.00 |    0.00 |     0 | 0.00 || -0.88947 -1.27984 1.72675 62.12081 126.74944 36.79031
 241 |  6212 | -2.78 |  874.40 |     0 |     0 |     0 |  -21.73 |    0.00 |    0.00 |     0 | 0.00 || 1.70408 1.10808 1.71347 2.83064 121.61268 -53.25590
 242 |  6212 | -3.21 |  866.40 |     0 |     0 |     0 |   28.54 |    0.00 |    0.00 |     0 | 0.00 || -1.62438 -0.59146 2.41262 4.44444 63.52148 102.65611
 243 |  6208 | -2.84 |  730.00 |     0 |     0 |     0 |   65.83 |    0.00 |    0.00 |     0 | 0.00 || -2.93690 0.69673 -1.85120 112.94812 84.23565 -5.90259
 244 |  6200 | -2.57 |  806.10 |     0 |     0 |     0 |   11.21 |    0.00 |    0.00 |     0 | 0.00 || 0.99169 -0.57533 2.03506 94.16441 28.84135 -51.83713
 245 |  6194 | -2.98 |  951.80 |     0 |     0 |     0 |    3.02 |    0.00 |    0.00 |     0 | 0.00 || -2.55819 -0.75652 0.31839 -4.34426 93.04084 50.15704
 246 |  6188 | -3.45 |  874.60 |     0 |     0 |     0 | -200.26 |    0.00 |    0.00 |     0 | 0.00 || 2.49949 0.63792 -2.22422 71.00607 4.00134 -50.05901
 247 |  6184 | -2.56 |  771.60 |     0 |     0 |     0 | -111.65 |    0.00 |    0.00 |     0 | 0.00 || 0.16539 0.38831 -1.73933 -43.34405 123.15199 0.81260
 248 |  6180 | -2.88 |  781.20 |     0 |     0 |     0 |   87.97 |    0.00 |    0.00 |     0 | 0.00 || -2.48348 0.16142 1.15465 -54.67862 61.51211 45.54685
 249 |  6168 | -3.06 |  886.50 |     0 |     0 |     0 |  -41.42 |    0.00 |    0.00 |     0 | 0.00 || 2.92437 -1.32300 -2.11870 98.05628 70.18246 47.06444
 250 |  6164 | -2.41 |  775.40 |     0 |     0 |     0 |   25.12 |    0.00 |    0.00 |     0 | 0.00 || 2.69212 0.06710 2.94213 24.19747 -6.50144 -16.41895
 251 |  6162 | -2.64 |  735.20 |     0 |     0 |     0 |   43.31 |    0.00 |    0.00 |     0 | 0.00 || 1.36903 1.14178 2.85617 8.86509 90.89841 -55.73866
 252 |  6152 | -2.87 |  906.00 |     0 |     0 |     0 |  -38.56 |    0.00 |    0.00 |     0 | 0.00 || 0.05808 0.34780 0.83091 67.08613 -12.37996 5.23709
 253 |  6138 | -2.93 |  871.80 |     0 |     0 |     0 |   83.45 |    0.00 |    0.00 |     0 | 0.00 || -2.06985 1.32927 -2.38161 83.77351 81.54703 -38.55381
 254 |  6134 | -2.98 |  765.80 |     0 |     0 |     0 |   27.27 |    0.00 |    0.00 |     0 | 0.00 || 2.18340 0.21194 -0.75205 45.94467 79.77336 -68.88797
 255 |  6128 | -2.98 |  792.80 |     0 |     0 |     0 |  225.56 |    0.00 |    0.00 |     0 | 0.00 || -2.28024 1.05361 -0.04088 -27.69206 95.53180 -27.28170
 256 |  6128 | -2.38 |  725.50 |     0 |     0 |     0 |   28.86 |    0.00 |    0.00 |     0 | 0.00 || -2.52559 -0.65537 0.79124 -20.54037 117.68439 44.97686
 257 |  6126 | -2.40 |  707.50 |     0 |     0 |     0 |  144.14 |    0.00 |    0.00 |     0 | 0.00 || 3.00692 -0.11613 -0.73481 17.58067 139.69000 0.81607
 258 |  6122 | -2.44 |  719.70 |     0 |     0 |     0 |  111.79 |    0.00 |    0.00 |     0 | 0.00 || 2.93421 -0.81592 -2.45300 96.39845 9.60377 -0.44650
 259 |  6110 | -2.43 |  730.90 |     0 |     0 |     0 |  228.88 |    0.00 |    0.00 |     0 | 0.00 || 0.39307 0.07886 2.16700 111.74337 46.24001 -32.79953
 260 |  6110 | -2.30 |  738.80 |     0 |     0 |     0 |    5.57 |    0.00 |    0.00 |     0 | 0.00 || -1.58194 -0.28796 -0.52512 4.34015 67.55717 102.26236
 261 |  6110 | -3.46 | 1010.20 |     0 |     0 |     0 | -101.99 |    0.00 |    0.00 |     0 | 0.00 || 2.66438 -1.11624 0.59127 -52.45726 89.70854 -4.58840
 262 |  6104 | -2.88 |  802.70 |     0 |     0 |     0 |   96.18 |    0.00 |    0.00 |     0 | 0.00 || 1.97061 -0.51925 1.40979 12.84680 0.26985 -34.36305
 263 |  6100 | -2.62 |  806.80 |     0 |     0 |     0 |  206.25 |    0.00 |    0.00 |     0 | 0.00 || -1.22653 0.20008 2.48787 80.96463 22.04951 43.08870
 264 |  6100 | -2.64 |  821.40 |     0 |     0 |     0 | -139.06 |    0.00 |    0.00 |     0 | 0.00 || 2.43175 -0.57850 2.50904 27.15564 -19.49333 -40.48886
 265 |  6100 | -2.78 |  783.30 |     0 |     0 |     0 |   57.85 |    0.00 |    0.00 |     0 | 0.00 || -1.70066 -0.39108 -0.70134 41.42005 52.48180 87.37769
 266 |  6094 | -2.63 |  760.40 |     0 |     0 |     0 |  105.35 |    0.00 |    0.00 |     0 | 0.00 || -2.05897 -0.01915 -2.09520 86.69217 73.83503 83.21195
 267 |  6092 | -3.42 |  968.50 |     0 |     0 |     0 |  -79.13 |    0.00 |    0.00 |     0 | 0.00 || -2.97674 1.33640 3.13675 31.51774 -20.15201 -10.46351
 268 |  6080 | -2.33 |  722.50 |     0 |     0 |     0 |   73.34 |    0.00 |    0.00 |     0 | 0.00 || -3.14003 -0.05101 2.55030 21.36914 -37.74914 -30.30883
 269 |  6080 | -2.88 |  825.80 |     0 |     0 |     0 |  242.79 |    0.00 |    0.00 |     0 | 0.00 || -2.39383 -0.71839 1.12665 -7.71737 68.52115 46.82822
 270 |  6070 | -2.98 |  765.60 |     0 |     0 |     0 | -161.55 |    0.00 |    0.00 |     0 | 0.00 || 1.36357 -0.02119 -2.26297 12.41242 87.21185 -66.55417
 271 |  6060 | -2.82 |  732.80 |     0 |     0 |     0 |   32.45 |    0.00 |    0.00 |     0 | 0.00 || -0.26775 -0.16145 0.32141 -4.83909 -21.49019 16.24361
 272 |  6060 | -3.33 |  908.60 |     0 |     0 |     0 |  -77.90 |    0.00 |    0.00 |     0 | 0.00 || -0.05572 -0.65922 -1.20856 -43.37657 32.31489 25.13216
 273 |  6050 | -2.70 |  749.50 |     0 |     0 |     0 |  129.86 |    0.00 |    0.00 |     0 | 0.00 || -1.79985 1.30585 -1.01837 -3.47453 156.59544 -19.44385
 274 |  6048 | -3.00 |  911.10 |     0 |     0 |     0 |  -17.74 |    0.00 |    0.00 |     0 | 0.00 || -3.08243 -1.04070 -3.07984 67.95250 -1.16148 30.24789
 275 |  6048 | -2.77 |  813.10 |     0 |     0 |     0 |   38.73 |    0.00 |    0.00 |     0 | 0.00 || 3.07526 -0.42874 1.11152 -49.10167 64.39921 -17.71187
 276 |  6040 | -2.37 |  783.70 |     0 |     0 |     0 |  109.82 |    0.00 |    0.00 |     0 | 0.00 || 2.69953 -0.75745 -0.60414 12.05030 128.64659 -26.04260
 277 |  6026 | -3.27 |  952.40 |     0 |     0 |     0 |   31.66 |    0.00 |    0.00 |     0 | 0.00 || 0.40654 -0.05020 1.16848 79.82745 12.25762 -8.59992
