*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4H03_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4H03/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4H03_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1561 |  8612 | -3.10 | 1118.90 |     0 |     0 |     0 |  390.71 |    0.00 |    0.00 |     0 | 0.00 || -0.95269 -0.30257 -0.48568 -66.62050 17.18895 -14.64980
1562 |  8612 | -3.02 | 1102.00 |     0 |     0 |     0 |  249.90 |    0.00 |    0.00 |     0 | 0.00 || -0.36273 0.64635 -0.57243 46.69431 25.15891 17.89352
1563 |  8612 | -2.75 | 1077.00 |     0 |     0 |     0 |  453.73 |    0.00 |    0.00 |     0 | 0.00 || -0.41350 0.69625 1.62395 -29.75834 -25.99224 40.11046
1564 |  8610 | -2.71 | 1144.20 |     0 |     0 |     0 |  348.57 |    0.00 |    0.00 |     0 | 0.00 || 2.11840 -0.54901 2.68363 3.73886 26.76554 63.25706
1565 |  8608 | -3.45 | 1162.20 |     0 |     0 |     0 |  468.05 |    0.00 |    0.00 |     0 | 0.00 || -2.52549 -0.24507 -0.98404 -3.48579 -6.37200 26.61629
1566 |  8604 | -4.04 | 1629.90 |     0 |     0 |     0 |  198.84 |    0.00 |    0.00 |     0 | 0.00 || -0.00799 0.81138 -1.18439 39.84425 -49.22526 16.57508
1567 |  8604 | -2.96 | 1121.50 |     0 |     0 |     0 |  276.40 |    0.00 |    0.00 |     0 | 0.00 || 2.88246 -1.13683 -0.36675 44.56388 -26.14120 34.95226
1568 |  8602 | -3.80 | 1268.40 |     0 |     0 |     0 |  309.57 |    0.00 |    0.00 |     0 | 0.00 || -2.05395 -0.47742 -2.15595 -71.71589 7.95141 60.17518
1569 |  8602 | -2.99 | 1150.70 |     0 |     0 |     0 |  173.62 |    0.00 |    0.00 |     0 | 0.00 || 0.99670 0.83594 -2.44613 11.98917 -34.95314 26.64994
1570 |  8600 | -3.38 | 1276.60 |     0 |     0 |     0 |  408.80 |    0.00 |    0.00 |     0 | 0.00 || -2.77835 -0.08461 0.32206 -22.13565 -45.30508 25.52416
1571 |  8600 | -2.91 | 1241.00 |     0 |     0 |     0 |   67.46 |    0.00 |    0.00 |     0 | 0.00 || -0.12005 -0.24552 -3.11033 -42.55698 -59.93899 25.70199
1572 |  8596 | -4.16 | 1633.20 |     0 |     0 |     0 |  346.37 |    0.00 |    0.00 |     0 | 0.00 || 1.00988 0.40096 -1.94564 -16.28043 -34.50272 84.63199
1573 |  8594 | -2.55 | 1020.70 |     0 |     0 |     0 |  370.16 |    0.00 |    0.00 |     0 | 0.00 || 2.41344 -1.22246 -1.76646 -38.33804 -5.83768 33.89458
1574 |  8594 | -3.20 | 1313.70 |     0 |     0 |     0 |  336.94 |    0.00 |    0.00 |     0 | 0.00 || 2.14616 0.70576 2.61958 -14.86123 -54.56105 94.19633
1575 |  8592 | -3.33 | 1305.70 |     0 |     0 |     0 |  208.17 |    0.00 |    0.00 |     0 | 0.00 || 3.00513 -0.45233 -0.19120 -4.76121 -4.73589 97.29588
1576 |  8592 | -3.95 | 1534.30 |     0 |     0 |     0 |  320.19 |    0.00 |    0.00 |     0 | 0.00 || 0.35348 0.60645 -2.03477 -4.67786 -59.44645 26.43786
1577 |  8592 | -4.07 | 1629.80 |     0 |     0 |     0 |  356.12 |    0.00 |    0.00 |     0 | 0.00 || 0.15826 -0.35561 2.65742 -2.96933 -52.61337 67.73322
1578 |  8590 | -3.23 | 1277.80 |     0 |     0 |     0 |  453.01 |    0.00 |    0.00 |     0 | 0.00 || 2.96949 0.20101 -1.64056 -45.27267 44.77069 96.42854
1579 |  8588 | -3.67 | 1409.60 |     0 |     0 |     0 |  424.20 |    0.00 |    0.00 |     0 | 0.00 || -1.99346 -0.54053 -2.04043 -19.52531 48.66917 41.20489
1580 |  8586 | -3.77 | 1166.90 |     0 |     0 |     0 |  355.87 |    0.00 |    0.00 |     0 | 0.00 || 0.30327 -1.17622 2.15116 -10.25642 -59.56159 5.52739
1581 |  8584 | -3.25 | 1264.50 |     0 |     0 |     0 |  377.63 |    0.00 |    0.00 |     0 | 0.00 || -1.16222 -0.09605 0.35292 -12.51335 29.17515 42.59787
1582 |  8582 | -3.37 | 1292.40 |     0 |     0 |     0 |  456.22 |    0.00 |    0.00 |     0 | 0.00 || 0.32530 -0.88882 -2.71716 -22.61400 -20.94963 16.68897
1583 |  8580 | -3.80 | 1584.10 |     0 |     0 |     0 |  358.30 |    0.00 |    0.00 |     0 | 0.00 || 0.40617 0.18436 0.29246 -9.51136 68.88068 27.26894
1584 |  8580 | -3.16 | 1221.90 |     0 |     0 |     0 |  236.06 |    0.00 |    0.00 |     0 | 0.00 || 1.27310 -0.06211 -1.92417 37.64848 -40.65066 104.20250
1585 |  8578 | -3.41 | 1206.30 |     0 |     0 |     0 |  449.01 |    0.00 |    0.00 |     0 | 0.00 || 2.17448 0.27199 -1.63050 -40.79573 -8.73307 57.69588
1586 |  8578 | -2.82 | 1142.60 |     0 |     0 |     0 |  134.64 |    0.00 |    0.00 |     0 | 0.00 || 2.28985 -0.43224 2.05089 16.48783 35.56888 62.53990
1587 |  8578 | -2.71 | 1048.70 |     0 |     0 |     0 |  109.58 |    0.00 |    0.00 |     0 | 0.00 || -2.69608 0.92279 1.58334 57.87047 -49.29406 40.30836
1588 |  8578 | -3.02 | 1129.70 |     0 |     0 |     0 |   40.71 |    0.00 |    0.00 |     0 | 0.00 || -2.41377 -0.52942 1.84617 -14.29554 42.25575 54.48199
1589 |  8576 | -3.16 | 1153.70 |     0 |     0 |     0 |  271.04 |    0.00 |    0.00 |     0 | 0.00 || 0.11223 -0.17361 2.69322 -59.79053 -65.25275 24.56047
1590 |  8576 | -2.88 | 1146.10 |     0 |     0 |     0 |  152.60 |    0.00 |    0.00 |     0 | 0.00 || -0.96595 -0.59303 1.45605 19.79685 -62.22811 -15.30171
1591 |  8574 | -3.68 | 1377.90 |     0 |     0 |     0 |  373.67 |    0.00 |    0.00 |     0 | 0.00 || -2.53477 -1.23071 -0.69115 -4.31091 -38.44508 56.50679
1592 |  8574 | -2.41 | 1036.90 |     0 |     0 |     0 |  133.51 |    0.00 |    0.00 |     0 | 0.00 || -3.01698 1.31861 -1.62614 -7.57517 -3.31251 63.52966
1593 |  8572 | -4.27 | 1396.50 |     0 |     0 |     0 |  398.21 |    0.00 |    0.00 |     0 | 0.00 || 0.30966 -0.60173 -1.63044 48.02405 35.83273 32.17159
1594 |  8570 | -3.89 | 1710.80 |     0 |     0 |     0 |  325.51 |    0.00 |    0.00 |     0 | 0.00 || 2.51122 0.01181 2.92653 17.33203 -14.63512 64.65306
1595 |  8570 | -3.27 | 1232.80 |     0 |     0 |     0 |  468.68 |    0.00 |    0.00 |     0 | 0.00 || -1.01449 -1.15175 2.77521 -8.41361 -26.16403 72.20437
1596 |  8570 | -2.95 | 1209.00 |     0 |     0 |     0 |  325.21 |    0.00 |    0.00 |     0 | 0.00 || 1.51959 0.54787 -0.94943 -24.58141 55.24028 111.26614
1597 |  8566 | -3.07 | 1328.10 |     0 |     0 |     0 |  351.49 |    0.00 |    0.00 |     0 | 0.00 || -1.46621 -1.11015 2.24228 28.18504 -0.11707 77.63577
1598 |  8566 | -2.86 | 1135.90 |     0 |     0 |     0 |  255.70 |    0.00 |    0.00 |     0 | 0.00 || 0.41305 -0.78881 -1.28184 26.35480 60.60452 53.54681
1599 |  8566 | -2.98 | 1021.60 |     0 |     0 |     0 |  157.11 |    0.00 |    0.00 |     0 | 0.00 || 1.82726 -0.86225 -1.10001 28.50313 -24.64445 21.67973
1600 |  8564 | -3.44 | 1249.60 |     0 |     0 |     0 |  460.26 |    0.00 |    0.00 |     0 | 0.00 || 1.27828 -0.06677 1.34912 -30.20629 -11.83652 108.27393
1601 |  8562 | -4.24 | 1554.00 |     0 |     0 |     0 |  310.34 |    0.00 |    0.00 |     0 | 0.00 || -2.45720 0.93748 0.76210 52.73203 -22.34476 62.39244
1602 |  8562 | -3.00 | 1124.60 |     0 |     0 |     0 |  352.96 |    0.00 |    0.00 |     0 | 0.00 || -0.26790 -0.49537 0.21466 -32.70337 37.77708 -20.88581
1603 |  8562 | -2.71 |  996.40 |     0 |     0 |     0 |  132.69 |    0.00 |    0.00 |     0 | 0.00 || 2.17145 1.15413 -1.94421 43.29964 31.79968 31.31127
1604 |  8560 | -3.59 | 1444.70 |     0 |     0 |     0 |   70.55 |    0.00 |    0.00 |     0 | 0.00 || 1.43884 0.57270 -2.91525 34.32982 -71.62624 69.57465
1605 |  8560 | -2.76 | 1061.60 |     0 |     0 |     0 |  373.74 |    0.00 |    0.00 |     0 | 0.00 || 2.16668 -0.74922 1.86788 -65.01313 57.54903 66.36565
1606 |  8558 | -3.18 | 1273.60 |     0 |     0 |     0 |  264.95 |    0.00 |    0.00 |     0 | 0.00 || 0.05418 -0.01392 1.11259 -44.66042 50.37888 57.04478
1607 |  8556 | -2.95 | 1292.20 |     0 |     0 |     0 | -123.76 |    0.00 |    0.00 |     0 | 0.00 || 0.63187 0.32417 -2.41477 16.54428 -58.94070 8.09018
1608 |  8556 | -2.95 | 1142.60 |     0 |     0 |     0 |   -5.86 |    0.00 |    0.00 |     0 | 0.00 || 2.30697 -0.28961 -0.81909 28.42701 -7.44179 57.63891
1609 |  8556 | -2.71 | 1049.60 |     0 |     0 |     0 |  252.16 |    0.00 |    0.00 |     0 | 0.00 || 2.96006 -1.01259 -0.60383 -29.82760 -73.29427 65.95590
1610 |  8554 | -3.04 | 1100.10 |     0 |     0 |     0 |  289.54 |    0.00 |    0.00 |     0 | 0.00 || 0.01922 0.52738 -2.89992 2.97941 -44.34051 74.29707
1611 |  8554 | -3.36 | 1475.00 |     0 |     0 |     0 |  389.70 |    0.00 |    0.00 |     0 | 0.00 || 1.84388 0.76055 2.23616 21.02907 -0.70846 62.02535
1612 |  8554 | -3.80 | 1896.70 |     0 |     0 |     0 |  258.48 |    0.00 |    0.00 |     0 | 0.00 || -0.16205 1.01519 2.90609 -20.10810 -55.84436 22.97512
1613 |  8552 | -2.85 | 1130.00 |     0 |     0 |     0 |  349.29 |    0.00 |    0.00 |     0 | 0.00 || 3.04976 -1.01445 -2.77989 -82.27055 -11.75307 68.81654
1614 |  8552 | -2.90 | 1110.20 |     0 |     0 |     0 |  380.70 |    0.00 |    0.00 |     0 | 0.00 || 2.90568 0.93975 1.22155 17.36679 -42.21900 120.06924
1615 |  8550 | -3.33 | 1285.40 |     0 |     0 |     0 |  401.73 |    0.00 |    0.00 |     0 | 0.00 || -0.29848 -0.50544 2.71963 -7.50941 -67.13033 37.98622
1616 |  8550 | -2.75 | 1111.90 |     0 |     0 |     0 |  301.92 |    0.00 |    0.00 |     0 | 0.00 || 2.55886 0.38058 2.24394 -6.50048 -14.77927 47.26185
1617 |  8550 | -2.69 |  919.20 |     0 |     0 |     0 |  297.14 |    0.00 |    0.00 |     0 | 0.00 || 0.91461 -0.86847 -1.82305 37.18761 -42.86263 85.04581
1618 |  8548 | -3.46 | 1588.80 |     0 |     0 |     0 | -177.11 |    0.00 |    0.00 |     0 | 0.00 || -2.09704 0.87963 0.72935 51.23711 -63.70108 16.98951
1619 |  8548 | -3.19 | 1114.60 |     0 |     0 |     0 |  218.59 |    0.00 |    0.00 |     0 | 0.00 || 1.57359 0.00707 -1.60313 38.41441 -18.79637 121.52610
1620 |  8548 | -3.20 | 1225.60 |     0 |     0 |     0 |  314.26 |    0.00 |    0.00 |     0 | 0.00 || -2.70288 -0.37622 -1.63293 -44.09679 -18.63094 94.98921
1621 |  8548 | -2.85 | 1107.30 |     0 |     0 |     0 |  488.84 |    0.00 |    0.00 |     0 | 0.00 || 2.87797 -0.63455 1.85861 -7.24319 63.53574 64.64189
1622 |  8546 | -2.51 | 1001.50 |     0 |     0 |     0 |  433.22 |    0.00 |    0.00 |     0 | 0.00 || 0.74053 0.82945 2.37898 -8.54231 -37.20757 91.30329
1623 |  8546 | -3.22 | 1300.50 |     0 |     0 |     0 |  206.73 |    0.00 |    0.00 |     0 | 0.00 || -0.37717 -0.22333 0.03327 0.07318 46.81672 31.39575
1624 |  8544 | -2.99 | 1169.10 |     0 |     0 |     0 |  420.20 |    0.00 |    0.00 |     0 | 0.00 || -2.94831 -0.92993 -2.59038 -22.75501 46.68846 51.70364
1625 |  8544 | -2.61 | 1063.30 |     0 |     0 |     0 |   10.25 |    0.00 |    0.00 |     0 | 0.00 || -1.54263 -0.45182 1.04897 18.21235 -35.68397 -28.70949
1626 |  8542 | -3.15 | 1202.10 |     0 |     0 |     0 |  326.15 |    0.00 |    0.00 |     0 | 0.00 || 2.79046 -0.18231 -2.42665 -23.13422 -28.91216 67.60892
1627 |  8542 | -2.90 | 1321.20 |     0 |     0 |     0 |  313.79 |    0.00 |    0.00 |     0 | 0.00 || 1.85334 -0.22482 0.74506 -63.74270 11.89167 91.01799
1628 |  8540 | -3.78 | 2152.60 |     0 |     0 |     0 |  478.33 |    0.00 |    0.00 |     0 | 0.00 || -1.69805 -0.31400 2.42580 38.62888 -0.63567 43.90199
1629 |  8540 | -2.84 | 1228.50 |     0 |     0 |     0 |  182.40 |    0.00 |    0.00 |     0 | 0.00 || 1.96793 -0.28769 -2.22941 6.47925 9.97389 123.57689
1630 |  8538 | -4.01 | 1782.80 |     0 |     0 |     0 |   76.12 |    0.00 |    0.00 |     0 | 0.00 || -2.22755 0.51996 -0.89281 -5.24340 -64.60809 30.68877
1631 |  8536 | -2.85 | 1116.10 |     0 |     0 |     0 |  194.71 |    0.00 |    0.00 |     0 | 0.00 || 0.02737 -0.28343 -0.59518 16.88442 -13.03397 11.31575
1632 |  8534 | -3.55 | 1661.00 |     0 |     0 |     0 |  100.41 |    0.00 |    0.00 |     0 | 0.00 || -1.54375 -0.67834 0.15946 11.90764 -57.16954 4.24871
1633 |  8534 | -2.90 | 1256.00 |     0 |     0 |     0 |  358.90 |    0.00 |    0.00 |     0 | 0.00 || 1.08702 0.21076 -0.04925 -17.87182 -5.84636 47.81680
1634 |  8534 | -2.81 | 1035.60 |     0 |     0 |     0 |  380.72 |    0.00 |    0.00 |     0 | 0.00 || 1.95355 0.09002 0.36301 -22.17041 -27.87895 55.47083
1635 |  8532 | -3.14 | 1349.10 |     0 |     0 |     0 |  -18.89 |    0.00 |    0.00 |     0 | 0.00 || 1.39259 -0.82212 -1.18537 16.63388 21.13832 111.45785
1636 |  8532 | -2.77 | 1074.80 |     0 |     0 |     0 |  216.86 |    0.00 |    0.00 |     0 | 0.00 || 3.11487 0.46203 1.90643 26.39237 -4.39459 17.78843
1637 |  8530 | -3.07 | 1259.40 |     0 |     0 |     0 |  347.20 |    0.00 |    0.00 |     0 | 0.00 || -3.05574 -1.14879 2.37877 31.09865 19.78611 73.05143
1638 |  8530 | -3.17 | 1300.90 |     0 |     0 |     0 |  309.26 |    0.00 |    0.00 |     0 | 0.00 || -1.35502 -0.20902 -0.11572 -47.10912 -55.17686 17.05875
1639 |  8530 | -3.09 | 1208.20 |     0 |     0 |     0 |   20.15 |    0.00 |    0.00 |     0 | 0.00 || 0.12281 -1.11542 -1.23783 12.41248 4.42343 -4.35298
1640 |  8528 | -3.62 | 1268.70 |     0 |     0 |     0 |  464.01 |    0.00 |    0.00 |     0 | 0.00 || 2.37850 0.47824 -0.95897 -7.38650 33.21538 97.80196
1641 |  8528 | -3.43 | 1407.50 |     0 |     0 |     0 |  406.66 |    0.00 |    0.00 |     0 | 0.00 || -0.95785 -0.53495 -2.91912 48.11108 7.98773 25.60740
1642 |  8528 | -3.08 | 1133.90 |     0 |     0 |     0 |  148.09 |    0.00 |    0.00 |     0 | 0.00 || -0.88156 0.61389 0.40751 27.55476 35.13449 0.19353
1643 |  8526 | -3.83 | 1433.20 |     0 |     0 |     0 |  478.47 |    0.00 |    0.00 |     0 | 0.00 || 0.30076 0.00771 1.11516 -57.09566 45.45521 13.03261
1644 |  8526 | -3.07 | 1316.10 |     0 |     0 |     0 |  322.83 |    0.00 |    0.00 |     0 | 0.00 || 0.32787 -0.37307 0.38047 -30.73611 -9.49967 45.09531
1645 |  8526 | -3.23 | 1257.40 |     0 |     0 |     0 |  377.12 |    0.00 |    0.00 |     0 | 0.00 || -0.76832 1.29309 -2.66741 -15.06450 -35.28099 78.84346
1646 |  8526 | -3.58 | 1701.20 |     0 |     0 |     0 |  415.25 |    0.00 |    0.00 |     0 | 0.00 || -2.79785 0.82825 1.93722 10.25720 -27.39399 55.95618
1647 |  8526 | -2.89 | 1106.40 |     0 |     0 |     0 |  482.14 |    0.00 |    0.00 |     0 | 0.00 || -1.91821 -0.37428 1.76628 27.37367 -4.92637 71.86957
1648 |  8524 | -3.48 | 1195.30 |     0 |     0 |     0 |  375.41 |    0.00 |    0.00 |     0 | 0.00 || 0.55813 -0.03003 0.78729 -62.51923 7.40790 84.72653
1649 |  8524 | -3.21 | 1233.30 |     0 |     0 |     0 |  351.87 |    0.00 |    0.00 |     0 | 0.00 || -0.68389 -0.89580 -2.98536 64.49553 9.93699 -3.65201
1650 |  8524 | -3.06 | 1075.10 |     0 |     0 |     0 |  359.74 |    0.00 |    0.00 |     0 | 0.00 || -1.07697 -0.16983 3.08813 -31.12206 -6.28279 -24.31954
1651 |  8522 | -4.19 | 1788.50 |     0 |     0 |     0 |  211.57 |    0.00 |    0.00 |     0 | 0.00 || -3.04080 -1.41755 1.71422 52.17691 -0.30253 53.85324
1652 |  8522 | -3.55 | 1346.80 |     0 |     0 |     0 |  314.66 |    0.00 |    0.00 |     0 | 0.00 || 3.11864 0.68559 1.84081 51.60692 12.67338 62.11491
1653 |  8520 | -3.07 | 1095.10 |     0 |     0 |     0 |  375.77 |    0.00 |    0.00 |     0 | 0.00 || -1.49209 -0.52281 -2.97735 1.01360 38.27689 61.88287
1654 |  8518 | -2.99 | 1239.70 |     0 |     0 |     0 |  347.18 |    0.00 |    0.00 |     0 | 0.00 || 1.22411 1.07489 -0.90194 10.79990 72.83766 50.31164
1655 |  8518 | -3.52 | 1439.50 |     0 |     0 |     0 |  260.33 |    0.00 |    0.00 |     0 | 0.00 || 2.78569 -0.69928 0.81326 17.45204 36.25452 105.01114
1656 |  8514 | -3.49 | 1210.60 |     0 |     0 |     0 |  186.61 |    0.00 |    0.00 |     0 | 0.00 || -1.72033 0.39533 1.55229 -20.37986 41.86930 54.68608
1657 |  8512 | -3.32 | 1484.80 |     0 |     0 |     0 |  257.40 |    0.00 |    0.00 |     0 | 0.00 || -1.00472 -0.21893 -2.75974 -23.28583 21.00389 -26.87355
1658 |  8508 | -3.15 | 1199.00 |     0 |     0 |     0 |  152.32 |    0.00 |    0.00 |     0 | 0.00 || -1.81854 -0.11050 -3.09258 1.54893 -14.20348 3.49373
1659 |  8508 | -2.91 | 1188.90 |     0 |     0 |     0 |  499.85 |    0.00 |    0.00 |     0 | 0.00 || 3.12660 0.93920 0.41486 -68.60184 -45.02125 89.20303
1660 |  8508 | -3.15 | 1201.70 |     0 |     0 |     0 |  159.37 |    0.00 |    0.00 |     0 | 0.00 || -2.11207 0.03969 0.39911 -10.67892 -87.06308 38.13783
1661 |  8506 | -2.98 | 1099.00 |     0 |     0 |     0 |  -90.45 |    0.00 |    0.00 |     0 | 0.00 || -1.84738 -0.13695 0.79115 13.04122 -72.01837 -2.39251
1662 |  8506 | -2.95 | 1087.60 |     0 |     0 |     0 |  378.26 |    0.00 |    0.00 |     0 | 0.00 || -2.95947 0.04333 -0.30447 -31.99215 -14.32501 103.65105
1663 |  8504 | -3.29 | 1160.60 |     0 |     0 |     0 |  208.14 |    0.00 |    0.00 |     0 | 0.00 || -1.73675 -0.72189 0.30440 -17.43191 -55.32696 -15.38976
1664 |  8504 | -2.81 | 1132.10 |     0 |     0 |     0 |  246.57 |    0.00 |    0.00 |     0 | 0.00 || -2.86245 0.85767 2.63957 31.80360 56.62103 98.70654
1665 |  8504 | -3.51 | 1470.40 |     0 |     0 |     0 |  418.73 |    0.00 |    0.00 |     0 | 0.00 || -2.18319 -0.66582 -0.02205 -53.56352 -72.12682 32.14000
1666 |  8504 | -3.84 | 1255.60 |     0 |     0 |     0 |  176.50 |    0.00 |    0.00 |     0 | 0.00 || -2.38627 0.13479 1.17005 33.25815 -50.84960 70.27841
1667 |  8502 | -3.15 | 1198.50 |     0 |     0 |     0 |  158.86 |    0.00 |    0.00 |     0 | 0.00 || -2.44277 -0.36861 1.50563 12.66909 30.78462 78.82636
1668 |  8500 | -3.82 | 1740.80 |     0 |     0 |     0 |  273.32 |    0.00 |    0.00 |     0 | 0.00 || -1.03195 0.57819 -1.31660 -15.72357 -62.96050 41.08379
1669 |  8500 | -4.09 | 1876.70 |     0 |     0 |     0 |  142.13 |    0.00 |    0.00 |     0 | 0.00 || -2.76575 -0.85867 -2.46719 -38.38441 -6.71888 20.69930
1670 |  8498 | -3.70 | 1243.80 |     0 |     0 |     0 |  354.01 |    0.00 |    0.00 |     0 | 0.00 || 2.44955 0.14913 -1.52962 8.28332 -8.90411 120.40257
1671 |  8498 | -3.65 | 1311.20 |     0 |     0 |     0 |  356.86 |    0.00 |    0.00 |     0 | 0.00 || -1.44973 0.97628 0.37143 37.10435 -55.23968 19.15135
1672 |  8498 | -3.41 | 1284.60 |     0 |     0 |     0 |  418.61 |    0.00 |    0.00 |     0 | 0.00 || 0.94532 -0.56563 2.66077 -76.81404 -47.89182 33.35338
1673 |  8498 | -4.08 | 1470.60 |     0 |     0 |     0 |   -6.43 |    0.00 |    0.00 |     0 | 0.00 || -1.77327 0.17555 -2.53451 -62.05452 59.38849 45.78131
1674 |  8498 | -3.56 | 1155.80 |     0 |     0 |     0 |  443.70 |    0.00 |    0.00 |     0 | 0.00 || 2.28795 0.07555 2.20213 -28.66566 35.39691 120.76144
1675 |  8498 | -2.97 | 1175.30 |     0 |     0 |     0 |  229.74 |    0.00 |    0.00 |     0 | 0.00 || -2.75746 -0.91445 1.00069 12.41096 -9.45857 104.30712
1676 |  8492 | -3.35 | 1441.40 |     0 |     0 |     0 |  497.85 |    0.00 |    0.00 |     0 | 0.00 || 0.29239 0.44055 -1.48852 45.17255 -21.43325 75.85039
1677 |  8492 | -3.92 | 1365.80 |     0 |     0 |     0 |  365.51 |    0.00 |    0.00 |     0 | 0.00 || -1.56019 -0.73801 -0.06488 -15.92522 -21.65114 59.11311
1678 |  8492 | -3.74 | 1271.00 |     0 |     0 |     0 |  396.67 |    0.00 |    0.00 |     0 | 0.00 || -1.85203 -0.41175 1.55571 -5.80891 11.28396 5.68741
1679 |  8492 | -3.17 | 1262.60 |     0 |     0 |     0 |  252.43 |    0.00 |    0.00 |     0 | 0.00 || -0.09000 -0.08206 -0.06269 10.30745 24.43724 -31.05470
1680 |  8492 | -3.49 | 1191.00 |     0 |     0 |     0 |  439.63 |    0.00 |    0.00 |     0 | 0.00 || 3.04308 -0.06591 1.98763 44.97105 26.77629 92.10998
1681 |  8492 | -2.79 | 1107.00 |     0 |     0 |     0 |  196.87 |    0.00 |    0.00 |     0 | 0.00 || 1.23548 0.64243 -0.43078 6.90806 37.39780 27.13693
1682 |  8492 | -2.34 |  979.10 |     0 |     0 |     0 |   85.67 |    0.00 |    0.00 |     0 | 0.00 || 3.08968 -1.05507 -0.13396 9.59591 -21.03262 108.64933
1683 |  8490 | -3.75 | 1301.90 |     0 |     0 |     0 |  132.66 |    0.00 |    0.00 |     0 | 0.00 || -1.08293 -0.82463 -1.40624 -51.82833 66.97392 49.89066
1684 |  8488 | -2.65 | 1112.30 |     0 |     0 |     0 |   92.02 |    0.00 |    0.00 |     0 | 0.00 || 0.75928 0.87859 -3.09822 -13.69794 -70.83324 13.22491
1685 |  8488 | -2.74 | 1172.60 |     0 |     0 |     0 |  150.97 |    0.00 |    0.00 |     0 | 0.00 || 0.13445 -0.85876 1.69842 -28.11899 -54.95977 3.86362
1686 |  8486 | -4.63 | 1732.30 |     0 |     0 |     0 |   56.44 |    0.00 |    0.00 |     0 | 0.00 || 0.69825 0.73986 -1.69234 24.26405 -30.66901 24.97255
1687 |  8486 | -3.16 | 1218.50 |     0 |     0 |     0 |  168.99 |    0.00 |    0.00 |     0 | 0.00 || 2.54769 0.19495 -2.50737 -13.36384 -19.02153 55.32064
1688 |  8484 | -2.87 | 1145.10 |     0 |     0 |     0 |  183.90 |    0.00 |    0.00 |     0 | 0.00 || -0.61535 0.62295 1.27331 19.97739 38.80667 29.61035
1689 |  8482 | -3.52 | 1382.50 |     0 |     0 |     0 |  148.46 |    0.00 |    0.00 |     0 | 0.00 || -1.68963 -0.31083 2.71786 32.10772 21.39655 -22.70148
1690 |  8480 | -3.70 | 1193.20 |     0 |     0 |     0 |  419.42 |    0.00 |    0.00 |     0 | 0.00 || -2.99907 0.95308 2.50679 42.93694 43.78746 90.32921
1691 |  8478 | -2.87 | 1031.70 |     0 |     0 |     0 |  395.09 |    0.00 |    0.00 |     0 | 0.00 || -0.57319 -0.90561 0.37096 -89.90094 -30.77962 16.16848
1692 |  8476 | -4.02 | 1685.90 |     0 |     0 |     0 |  498.90 |    0.00 |    0.00 |     0 | 0.00 || 3.05937 -0.58591 -0.61550 -45.83929 -39.33606 40.32174
1693 |  8476 | -3.62 | 1282.60 |     0 |     0 |     0 |  305.30 |    0.00 |    0.00 |     0 | 0.00 || -2.37420 0.07140 1.71375 6.92002 -17.28958 10.77459
1694 |  8474 | -3.84 | 1248.50 |     0 |     0 |     0 |  271.47 |    0.00 |    0.00 |     0 | 0.00 || 2.72180 -0.41756 2.40328 -12.20744 -10.08885 104.19316
1695 |  8474 | -3.41 | 1321.60 |     0 |     0 |     0 |  342.95 |    0.00 |    0.00 |     0 | 0.00 || 0.11166 0.86751 -2.83712 -38.62789 -63.94643 70.64223
1696 |  8474 | -2.93 | 1208.30 |     0 |     0 |     0 |  102.07 |    0.00 |    0.00 |     0 | 0.00 || 0.70093 -0.20235 -0.87549 22.05068 15.32201 10.58764
1697 |  8474 | -3.93 | 1308.90 |     0 |     0 |     0 |  369.30 |    0.00 |    0.00 |     0 | 0.00 || 1.67618 -0.22852 2.24171 -62.16874 23.51607 114.73428
1698 |  8472 | -3.70 | 1420.60 |     0 |     0 |     0 |  196.26 |    0.00 |    0.00 |     0 | 0.00 || -0.33773 -0.63002 -0.28424 -8.86291 42.03258 -21.42607
1699 |  8468 | -2.90 | 1150.90 |     0 |     0 |     0 |  213.30 |    0.00 |    0.00 |     0 | 0.00 || 3.05324 -0.27957 2.79647 -38.95299 -1.27969 70.42407
1700 |  8468 | -2.44 |  929.10 |     0 |     0 |     0 |  357.95 |    0.00 |    0.00 |     0 | 0.00 || 2.30237 1.03441 1.29137 -0.56944 -38.86452 115.52499
