*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3D5S_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3D5S/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3D5S_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 391 |  6884 | -3.09 |  907.60 |     0 |     0 |     0 |  324.63 |    0.00 |    0.00 |     0 | 0.00 || 2.39986 -0.36023 -1.93594 25.41727 44.80740 -31.33786
 392 |  6882 | -2.76 |  862.70 |     0 |     0 |     0 |  271.09 |    0.00 |    0.00 |     0 | 0.00 || 2.08821 -0.19881 2.70046 36.79930 -18.06760 -21.54954
 393 |  6880 | -2.78 |  898.70 |     0 |     0 |     0 |  442.97 |    0.00 |    0.00 |     0 | 0.00 || -1.63743 -0.34313 -0.12625 49.26436 29.09356 -1.13389
 394 |  6880 | -2.83 |  967.10 |     0 |     0 |     0 |  299.15 |    0.00 |    0.00 |     0 | 0.00 || 0.25281 0.73773 -1.18545 -26.13287 19.12659 -1.61655
 395 |  6880 | -2.59 |  949.00 |     0 |     0 |     0 |  212.52 |    0.00 |    0.00 |     0 | 0.00 || 0.52332 -0.24963 -0.41088 38.66723 -11.46757 19.60791
 396 |  6876 | -2.07 |  814.00 |     0 |     0 |     0 |  116.53 |    0.00 |    0.00 |     0 | 0.00 || 0.91561 -0.93442 -0.57176 27.80977 -23.50220 -12.70006
 397 |  6872 | -3.22 |  868.00 |     0 |     0 |     0 |  278.34 |    0.00 |    0.00 |     0 | 0.00 || 2.30322 -0.79076 1.06130 35.27278 -44.00009 -16.24845
 398 |  6872 | -2.41 |  806.40 |     0 |     0 |     0 |  463.03 |    0.00 |    0.00 |     0 | 0.00 || 1.60510 0.22419 2.43806 35.47830 -6.91771 -29.17798
 399 |  6868 | -2.62 |  954.00 |     0 |     0 |     0 |  295.28 |    0.00 |    0.00 |     0 | 0.00 || 0.51853 0.34502 -0.57843 18.92555 -10.45498 31.89682
 400 |  6866 | -3.41 |  915.80 |     0 |     0 |     0 |  319.24 |    0.00 |    0.00 |     0 | 0.00 || 0.29637 -0.64696 -0.70376 -10.27214 -19.11038 17.32153
 401 |  6866 | -2.36 |  819.00 |     0 |     0 |     0 |  284.53 |    0.00 |    0.00 |     0 | 0.00 || -2.18192 -0.19672 -1.08640 14.50965 7.89040 12.24367
 402 |  6860 | -2.89 |  936.40 |     0 |     0 |     0 |  316.59 |    0.00 |    0.00 |     0 | 0.00 || -1.53047 0.20068 3.04153 43.21493 2.93917 -9.48660
 403 |  6856 | -2.43 |  837.70 |     0 |     0 |     0 |   46.92 |    0.00 |    0.00 |     0 | 0.00 || 0.09852 -0.62545 -0.90162 23.40720 -29.88445 23.42115
 404 |  6854 | -3.43 |  927.20 |     0 |     0 |     0 |  477.58 |    0.00 |    0.00 |     0 | 0.00 || 2.90476 0.61444 1.07294 8.91579 -3.78373 0.76766
 405 |  6850 | -3.34 |  859.10 |     0 |     0 |     0 |  232.58 |    0.00 |    0.00 |     0 | 0.00 || 2.82093 0.31595 0.64134 20.30888 -23.94040 -8.61524
 406 |  6844 | -2.45 |  869.50 |     0 |     0 |     0 |  202.89 |    0.00 |    0.00 |     0 | 0.00 || 1.12596 -1.00786 -2.27213 12.87560 -4.95172 23.27510
 407 |  6844 | -2.53 |  794.50 |     0 |     0 |     0 |  465.99 |    0.00 |    0.00 |     0 | 0.00 || -0.07016 -0.20680 -1.95920 16.39382 3.29336 49.45613
 408 |  6844 | -3.03 |  881.40 |     0 |     0 |     0 |  137.41 |    0.00 |    0.00 |     0 | 0.00 || 0.47086 0.36268 -1.19236 -3.98669 -7.68212 27.96168
 409 |  6842 | -3.12 |  863.10 |     0 |     0 |     0 |  392.13 |    0.00 |    0.00 |     0 | 0.00 || -0.41009 0.31051 3.11383 40.57544 -18.12834 37.07612
 410 |  6840 | -2.28 |  762.50 |     0 |     0 |     0 |  310.88 |    0.00 |    0.00 |     0 | 0.00 || 2.12761 0.44015 2.57771 32.10980 -5.89390 -43.86328
 411 |  6840 | -2.97 | 1096.60 |     0 |     0 |     0 |  219.49 |    0.00 |    0.00 |     0 | 0.00 || 2.00915 -0.04076 -1.72003 -3.84321 -1.80076 -25.10688
 412 |  6838 | -3.16 |  976.00 |     0 |     0 |     0 |   77.56 |    0.00 |    0.00 |     0 | 0.00 || 2.07121 0.75717 -0.44852 28.29064 -33.66845 -16.46079
 413 |  6838 | -2.35 |  861.90 |     0 |     0 |     0 |   70.84 |    0.00 |    0.00 |     0 | 0.00 || -2.70469 0.03605 0.60784 9.60395 -18.32267 -11.68337
 414 |  6836 | -2.90 |  890.80 |     0 |     0 |     0 |  348.20 |    0.00 |    0.00 |     0 | 0.00 || -1.35399 0.28826 2.69434 17.49850 0.65763 1.77495
 415 |  6832 | -4.02 | 1245.60 |     0 |     0 |     0 |  155.21 |    0.00 |    0.00 |     0 | 0.00 || 1.19831 -1.35615 2.39545 60.16756 2.29135 7.02734
 416 |  6828 | -3.29 | 1130.60 |     0 |     0 |     0 |  394.90 |    0.00 |    0.00 |     0 | 0.00 || 0.15906 -1.03421 0.78299 66.45303 9.31604 5.01688
 417 |  6828 | -2.83 |  870.00 |     0 |     0 |     0 |  160.68 |    0.00 |    0.00 |     0 | 0.00 || 2.34317 0.11445 2.44358 45.31039 24.54671 8.39205
 418 |  6824 | -2.22 |  809.00 |     0 |     0 |     0 |  184.22 |    0.00 |    0.00 |     0 | 0.00 || -2.52890 -1.05253 -1.59333 14.34809 28.79763 18.01604
 419 |  6822 | -2.86 |  862.00 |     0 |     0 |     0 |  375.03 |    0.00 |    0.00 |     0 | 0.00 || 1.54219 -0.50257 -1.65828 11.51428 11.05441 29.26089
 420 |  6820 | -2.91 |  903.80 |     0 |     0 |     0 |  338.54 |    0.00 |    0.00 |     0 | 0.00 || 1.58170 0.54400 2.60279 47.64390 0.08727 7.41908
 421 |  6810 | -3.51 | 1182.70 |     0 |     0 |     0 |  353.88 |    0.00 |    0.00 |     0 | 0.00 || -2.12175 -0.35242 3.06109 50.73503 -0.99435 -16.67319
 422 |  6808 | -2.49 |  832.00 |     0 |     0 |     0 |  369.99 |    0.00 |    0.00 |     0 | 0.00 || 2.51312 -0.22900 -0.96396 -8.48207 5.08754 -34.97102
 423 |  6804 | -2.76 |  860.00 |     0 |     0 |     0 |   73.07 |    0.00 |    0.00 |     0 | 0.00 || -2.37532 -0.28739 -2.83696 58.86236 18.99674 8.88372
 424 |  6804 | -3.71 | 1073.70 |     0 |     0 |     0 |  232.80 |    0.00 |    0.00 |     0 | 0.00 || -0.40927 0.16364 0.88268 22.80262 -32.28008 15.05219
 425 |  6802 | -2.27 |  830.80 |     0 |     0 |     0 |  409.54 |    0.00 |    0.00 |     0 | 0.00 || -0.94111 -1.35400 0.03738 64.80089 17.35023 35.84592
 426 |  6802 | -2.76 |  796.90 |     0 |     0 |     0 |  221.34 |    0.00 |    0.00 |     0 | 0.00 || -1.78220 -0.21492 2.64207 -6.68797 -20.17604 5.96266
 427 |  6800 | -2.32 |  822.20 |     0 |     0 |     0 |  220.55 |    0.00 |    0.00 |     0 | 0.00 || -2.02450 0.65256 2.65841 -4.06251 -28.66745 -16.94356
 428 |  6800 | -2.43 |  840.40 |     0 |     0 |     0 |   28.47 |    0.00 |    0.00 |     0 | 0.00 || -1.42558 0.32198 2.03436 -14.13260 -14.45054 13.79413
 429 |  6792 | -2.74 |  814.70 |     0 |     0 |     0 |  440.62 |    0.00 |    0.00 |     0 | 0.00 || -0.35145 -0.16353 2.52811 58.07660 19.14280 24.79971
 430 |  6792 | -3.08 |  998.20 |     0 |     0 |     0 |  440.79 |    0.00 |    0.00 |     0 | 0.00 || -0.89509 -0.07578 2.46546 7.86659 -32.52110 33.78341
 431 |  6792 | -2.65 |  938.10 |     0 |     0 |     0 |  259.45 |    0.00 |    0.00 |     0 | 0.00 || 0.08453 -0.71189 -0.55232 16.49503 -3.82738 -1.27767
 432 |  6792 | -2.30 |  790.80 |     0 |     0 |     0 |  440.16 |    0.00 |    0.00 |     0 | 0.00 || 3.12696 -1.26345 -1.63227 63.62261 23.13214 8.50945
 433 |  6788 | -3.24 |  932.40 |     0 |     0 |     0 |  444.64 |    0.00 |    0.00 |     0 | 0.00 || 0.26828 0.28150 2.84447 62.56892 23.74346 41.21318
 434 |  6776 | -2.43 |  808.80 |     0 |     0 |     0 |  128.15 |    0.00 |    0.00 |     0 | 0.00 || 2.19245 0.36329 -2.28794 25.34939 28.89714 -50.72802
 435 |  6776 | -2.61 |  826.60 |     0 |     0 |     0 |   72.12 |    0.00 |    0.00 |     0 | 0.00 || -2.69570 -0.54392 1.54699 8.72607 -12.28726 -31.80855
 436 |  6772 | -2.70 |  873.30 |     0 |     0 |     0 |  479.47 |    0.00 |    0.00 |     0 | 0.00 || -1.13643 0.40031 3.13014 55.83897 -2.37796 38.70797
 437 |  6772 | -2.40 |  780.90 |     0 |     0 |     0 |  349.00 |    0.00 |    0.00 |     0 | 0.00 || 1.05095 0.85317 0.61078 11.83550 1.23277 -7.39609
 438 |  6770 | -2.47 |  753.70 |     0 |     0 |     0 |  421.68 |    0.00 |    0.00 |     0 | 0.00 || 0.80658 -0.84318 2.26199 25.22561 32.50110 6.92094
 439 |  6768 | -2.14 |  821.10 |     0 |     0 |     0 |  261.08 |    0.00 |    0.00 |     0 | 0.00 || -3.11011 -0.55349 0.95834 16.94700 16.75629 14.83784
 440 |  6764 | -2.68 |  843.00 |     0 |     0 |     0 |  189.73 |    0.00 |    0.00 |     0 | 0.00 || 1.22054 0.42089 0.99807 7.02154 -15.14148 4.42812
 441 |  6758 | -2.92 |  967.80 |     0 |     0 |     0 |  181.57 |    0.00 |    0.00 |     0 | 0.00 || -1.12816 1.05153 -2.20813 31.69207 -4.26217 -18.28207
 442 |  6758 | -2.57 |  852.60 |     0 |     0 |     0 |  109.46 |    0.00 |    0.00 |     0 | 0.00 || -1.94586 0.34699 0.71050 7.46753 41.09909 13.31268
 443 |  6756 | -2.80 |  988.30 |     0 |     0 |     0 |  421.36 |    0.00 |    0.00 |     0 | 0.00 || 0.81647 -0.70465 1.39769 44.82807 -24.89859 -5.07169
 444 |  6754 | -2.95 | 1054.40 |     0 |     0 |     0 |  169.48 |    0.00 |    0.00 |     0 | 0.00 || 1.73024 1.04175 0.95191 50.48512 9.28247 16.14972
 445 |  6754 | -2.47 | 1000.90 |     0 |     0 |     0 |  209.16 |    0.00 |    0.00 |     0 | 0.00 || 2.99879 -0.32566 -2.23826 22.28168 30.81574 8.05472
 446 |  6754 | -2.36 |  714.40 |     0 |     0 |     0 |  338.09 |    0.00 |    0.00 |     0 | 0.00 || -2.77776 0.94644 2.12168 36.44038 3.71822 -4.56944
 447 |  6750 | -2.94 |  905.80 |     0 |     0 |     0 |  141.80 |    0.00 |    0.00 |     0 | 0.00 || -1.90089 1.15096 -1.76553 63.92266 -13.63438 -23.15789
 448 |  6742 | -3.06 |  827.50 |     0 |     0 |     0 |  375.72 |    0.00 |    0.00 |     0 | 0.00 || 2.32193 -0.57359 -1.95825 35.66527 3.45841 4.90639
 449 |  6740 | -3.38 | 1015.40 |     0 |     0 |     0 |   55.44 |    0.00 |    0.00 |     0 | 0.00 || 0.41856 0.09423 -1.07963 11.72156 34.91008 0.49132
 450 |  6738 | -2.87 |  882.40 |     0 |     0 |     0 |  315.68 |    0.00 |    0.00 |     0 | 0.00 || 2.57430 -0.10762 1.66865 13.53258 11.87176 -22.60743
 451 |  6738 | -2.90 |  909.50 |     0 |     0 |     0 |  272.04 |    0.00 |    0.00 |     0 | 0.00 || -2.67647 0.15933 -1.41831 50.21151 -2.08539 -33.35792
 452 |  6736 | -3.23 |  892.90 |     0 |     0 |     0 |  410.64 |    0.00 |    0.00 |     0 | 0.00 || -1.35065 -0.00996 -0.32489 3.58321 6.74246 31.48872
 453 |  6736 | -3.01 |  976.90 |     0 |     0 |     0 |   26.63 |    0.00 |    0.00 |     0 | 0.00 || 1.67679 0.44294 0.26535 46.05752 -19.89912 0.53831
 454 |  6736 | -2.71 |  862.70 |     0 |     0 |     0 |  367.07 |    0.00 |    0.00 |     0 | 0.00 || 1.89156 0.36515 1.15870 33.59023 -19.08798 11.98860
 455 |  6734 | -2.84 |  821.00 |     0 |     0 |     0 |   98.91 |    0.00 |    0.00 |     0 | 0.00 || -2.71486 0.60329 -2.50150 37.45297 24.05445 -18.41900
 456 |  6732 | -3.34 | 1019.50 |     0 |     0 |     0 |  399.87 |    0.00 |    0.00 |     0 | 0.00 || 2.61848 -0.47028 -0.62760 -5.35567 29.72487 -25.72858
 457 |  6730 | -2.95 |  971.70 |     0 |     0 |     0 |  370.16 |    0.00 |    0.00 |     0 | 0.00 || -1.30836 -0.67934 -2.10411 20.18954 15.87084 24.95672
 458 |  6726 | -2.76 |  793.10 |     0 |     0 |     0 |  282.97 |    0.00 |    0.00 |     0 | 0.00 || 2.14709 0.61898 -1.55054 -20.26812 4.44059 -27.29403
 459 |  6726 | -2.90 |  959.60 |     0 |     0 |     0 |  221.77 |    0.00 |    0.00 |     0 | 0.00 || 1.39243 0.40709 1.89013 32.87333 -17.44342 10.77250
 460 |  6724 | -2.79 |  866.10 |     0 |     0 |     0 |  410.21 |    0.00 |    0.00 |     0 | 0.00 || 0.42822 -1.20239 -2.68989 29.19310 40.50179 16.99655
 461 |  6724 | -3.00 |  984.50 |     0 |     0 |     0 |  204.61 |    0.00 |    0.00 |     0 | 0.00 || -1.06320 0.22378 1.70133 1.01630 5.45520 39.16164
 462 |  6724 | -3.01 |  921.70 |     0 |     0 |     0 |  295.71 |    0.00 |    0.00 |     0 | 0.00 || 1.57062 0.15459 -1.95167 17.48367 28.27785 22.68649
 463 |  6718 | -2.71 |  887.10 |     0 |     0 |     0 |  251.82 |    0.00 |    0.00 |     0 | 0.00 || -1.06176 0.43492 3.01875 65.73223 2.33871 -7.01618
 464 |  6716 | -2.59 |  878.40 |     0 |     0 |     0 |  245.95 |    0.00 |    0.00 |     0 | 0.00 || 3.03429 0.90998 -0.61226 45.12452 -13.88011 -46.20390
 465 |  6712 | -2.62 |  916.60 |     0 |     0 |     0 |  379.83 |    0.00 |    0.00 |     0 | 0.00 || 0.74181 -0.06262 -0.84077 34.46556 7.45035 6.21199
 466 |  6710 | -2.93 |  957.10 |     0 |     0 |     0 |  356.07 |    0.00 |    0.00 |     0 | 0.00 || 1.89529 0.28619 0.81778 15.77113 8.52495 5.44399
 467 |  6702 | -2.49 |  869.90 |     0 |     0 |     0 |  404.67 |    0.00 |    0.00 |     0 | 0.00 || 2.04181 0.37370 2.16553 18.53566 -8.43894 -31.40510
 468 |  6696 | -3.51 | 1109.80 |     0 |     0 |     0 |  431.19 |    0.00 |    0.00 |     0 | 0.00 || -1.84141 -0.00435 0.14673 6.74251 24.75826 34.64335
 469 |  6696 | -2.97 |  967.50 |     0 |     0 |     0 |   67.00 |    0.00 |    0.00 |     0 | 0.00 || 0.69616 -0.35509 1.11019 10.45815 -1.53199 21.81947
 470 |  6694 | -2.47 |  829.40 |     0 |     0 |     0 |  175.09 |    0.00 |    0.00 |     0 | 0.00 || -2.29118 0.84934 1.07892 22.28976 0.31789 10.77242
 471 |  6692 | -2.68 |  918.90 |     0 |     0 |     0 |  270.73 |    0.00 |    0.00 |     0 | 0.00 || 0.58490 0.44526 -0.10156 -11.26855 -6.00603 36.24223
 472 |  6686 | -3.26 |  917.20 |     0 |     0 |     0 |  205.05 |    0.00 |    0.00 |     0 | 0.00 || -0.34102 -1.12940 -3.10730 24.66714 -16.77041 9.75128
 473 |  6684 | -2.74 |  909.60 |     0 |     0 |     0 |  295.27 |    0.00 |    0.00 |     0 | 0.00 || 2.13080 0.01282 -0.22415 9.12880 -10.04287 14.34879
 474 |  6682 | -2.64 |  823.70 |     0 |     0 |     0 |  324.98 |    0.00 |    0.00 |     0 | 0.00 || -2.48424 0.59156 -2.48795 69.75327 -5.35691 -7.85485
 475 |  6678 | -3.21 |  906.50 |     0 |     0 |     0 |   13.12 |    0.00 |    0.00 |     0 | 0.00 || 1.12714 0.04271 -2.85726 57.21258 18.08737 -1.96169
 476 |  6678 | -2.79 |  853.30 |     0 |     0 |     0 |  183.22 |    0.00 |    0.00 |     0 | 0.00 || 0.44752 -0.19636 -2.18672 -4.45106 -2.21327 24.16378
 477 |  6678 | -2.85 |  850.90 |     0 |     0 |     0 |  432.75 |    0.00 |    0.00 |     0 | 0.00 || 2.94169 0.51976 -1.61142 11.88011 24.00068 -4.05016
 478 |  6676 | -2.64 |  820.90 |     0 |     0 |     0 |  217.40 |    0.00 |    0.00 |     0 | 0.00 || 2.28697 0.58073 1.40501 33.42844 -19.26719 -2.79408
 479 |  6672 | -2.47 |  775.10 |     0 |     0 |     0 |  320.83 |    0.00 |    0.00 |     0 | 0.00 || -0.83180 -0.85773 -1.58701 54.65681 21.04585 13.41711
 480 |  6660 | -2.37 |  792.20 |     0 |     0 |     0 |  227.77 |    0.00 |    0.00 |     0 | 0.00 || 2.79732 -0.30107 3.03282 52.18882 23.35774 -30.32810
 481 |  6658 | -2.79 |  877.20 |     0 |     0 |     0 |  195.55 |    0.00 |    0.00 |     0 | 0.00 || 3.02116 0.59452 -1.20910 48.47935 -10.82972 -35.60816
 482 |  6658 | -2.44 |  773.70 |     0 |     0 |     0 |  175.69 |    0.00 |    0.00 |     0 | 0.00 || -0.61690 0.54718 2.93026 40.53680 0.27040 -12.11694
 483 |  6656 | -3.86 | 1019.70 |     0 |     0 |     0 |  409.70 |    0.00 |    0.00 |     0 | 0.00 || 1.65585 0.24224 0.39980 17.34766 -9.02436 -31.69690
 484 |  6654 | -2.74 |  811.90 |     0 |     0 |     0 |  466.84 |    0.00 |    0.00 |     0 | 0.00 || -0.06920 -0.84284 2.06067 9.91005 28.07287 50.81915
 485 |  6652 | -2.45 |  825.60 |     0 |     0 |     0 |  446.74 |    0.00 |    0.00 |     0 | 0.00 || 0.82591 0.70390 0.54127 -0.81749 -3.92035 10.57352
 486 |  6646 | -3.24 |  926.00 |     0 |     0 |     0 |  149.81 |    0.00 |    0.00 |     0 | 0.00 || 0.71998 -0.09525 -2.48557 28.47926 7.17353 -12.43367
 487 |  6646 | -3.83 | 1165.50 |     0 |     0 |     0 |  174.99 |    0.00 |    0.00 |     0 | 0.00 || 1.25676 0.67250 -2.30369 20.25304 -3.54971 -8.76412
 488 |  6640 | -3.20 |  793.60 |     0 |     0 |     0 |  265.78 |    0.00 |    0.00 |     0 | 0.00 || 0.90340 -0.10763 -1.97288 4.28071 17.71597 39.43120
 489 |  6640 | -2.51 |  822.80 |     0 |     0 |     0 |  281.41 |    0.00 |    0.00 |     0 | 0.00 || 1.70066 0.15590 -2.01679 35.82285 11.39967 -1.41369
 490 |  6636 | -2.95 |  862.20 |     0 |     0 |     0 |  177.81 |    0.00 |    0.00 |     0 | 0.00 || 2.00582 -1.04966 -2.03099 27.25362 0.77754 7.21721
 491 |  6636 | -2.97 |  947.90 |     0 |     0 |     0 |  268.85 |    0.00 |    0.00 |     0 | 0.00 || -2.96309 1.05722 0.91664 36.84092 34.49961 -44.61942
 492 |  6634 | -2.68 |  909.30 |     0 |     0 |     0 |  138.41 |    0.00 |    0.00 |     0 | 0.00 || -2.04374 0.34169 -0.03107 7.37401 -0.22542 -15.78388
 493 |  6632 | -3.22 |  977.80 |     0 |     0 |     0 |  382.68 |    0.00 |    0.00 |     0 | 0.00 || 2.80437 0.06919 -1.65386 8.48244 26.07588 3.02008
 494 |  6632 | -2.44 |  811.30 |     0 |     0 |     0 |  154.49 |    0.00 |    0.00 |     0 | 0.00 || -1.92513 -0.46012 0.27272 13.95219 -6.36960 12.77993
 495 |  6630 | -1.74 |  729.30 |     0 |     0 |     0 |  213.56 |    0.00 |    0.00 |     0 | 0.00 || -1.12785 -0.81457 1.63941 12.10790 -17.60094 2.43386
 496 |  6630 | -2.89 |  951.30 |     0 |     0 |     0 |  281.66 |    0.00 |    0.00 |     0 | 0.00 || 0.38700 -0.87329 1.99754 8.35624 2.42779 26.19096
 497 |  6626 | -2.78 |  842.00 |     0 |     0 |     0 |  203.87 |    0.00 |    0.00 |     0 | 0.00 || 2.17824 1.07339 1.80391 42.61480 -7.94184 -8.06328
 498 |  6624 | -2.66 |  903.80 |     0 |     0 |     0 |  490.41 |    0.00 |    0.00 |     0 | 0.00 || -1.62927 -0.52084 -2.80595 37.32050 -15.59151 44.93308
 499 |  6618 | -2.93 |  990.90 |     0 |     0 |     0 |  400.56 |    0.00 |    0.00 |     0 | 0.00 || 0.33573 -0.55646 -0.36477 -2.31184 -24.69040 7.90598
 500 |  6618 | -3.06 |  930.30 |     0 |     0 |     0 |  413.48 |    0.00 |    0.00 |     0 | 0.00 || -1.41127 -0.13540 0.85956 19.70899 -2.00996 35.76837
 501 |  6616 | -2.81 |  863.00 |     0 |     0 |     0 |  476.37 |    0.00 |    0.00 |     0 | 0.00 || -0.66794 0.10033 -0.57302 5.64536 10.04698 47.38382
 502 |  6610 | -1.92 |  725.70 |     0 |     0 |     0 |   94.91 |    0.00 |    0.00 |     0 | 0.00 || 1.50448 0.06844 0.86457 45.35451 -45.10289 -13.74518
 503 |  6608 | -2.77 |  880.00 |     0 |     0 |     0 |  277.43 |    0.00 |    0.00 |     0 | 0.00 || 0.74977 0.31774 -1.03385 -7.55036 11.04510 36.98750
 504 |  6604 | -2.45 |  772.70 |     0 |     0 |     0 |  234.91 |    0.00 |    0.00 |     0 | 0.00 || -2.47136 0.83139 -0.43426 13.86261 2.95665 5.70539
 505 |  6604 | -2.67 |  786.10 |     0 |     0 |     0 |  206.95 |    0.00 |    0.00 |     0 | 0.00 || 0.79853 -0.79355 0.69520 32.27569 -43.34732 10.84536
 506 |  6598 | -2.75 |  819.90 |     0 |     0 |     0 |  269.13 |    0.00 |    0.00 |     0 | 0.00 || -1.10759 -0.17454 2.05954 27.42956 6.91035 46.03804
 507 |  6598 | -2.54 |  850.60 |     0 |     0 |     0 |  388.81 |    0.00 |    0.00 |     0 | 0.00 || 2.81277 1.33686 -0.37953 61.61518 21.74096 -26.18100
 508 |  6592 | -3.30 |  995.80 |     0 |     0 |     0 |  491.53 |    0.00 |    0.00 |     0 | 0.00 || -1.48713 -0.46968 -2.67123 61.04324 7.69092 0.43362
 509 |  6588 | -2.79 |  931.80 |     0 |     0 |     0 |   22.27 |    0.00 |    0.00 |     0 | 0.00 || -2.99714 0.97310 -0.90785 47.98044 -19.34916 -20.62128
 510 |  6580 | -2.80 |  871.50 |     0 |     0 |     0 |  216.25 |    0.00 |    0.00 |     0 | 0.00 || -2.71919 1.10367 2.96315 43.25285 -3.54560 -37.25855
 511 |  6580 | -3.00 |  823.10 |     0 |     0 |     0 |  -37.87 |    0.00 |    0.00 |     0 | 0.00 || -1.57350 0.18937 -0.12901 -10.22087 17.23985 -13.60427
 512 |  6578 | -2.70 |  880.40 |     0 |     0 |     0 |  494.10 |    0.00 |    0.00 |     0 | 0.00 || 0.48629 -1.10942 0.62381 19.81877 14.39360 29.29009
 513 |  6572 | -2.39 |  799.50 |     0 |     0 |     0 |  283.45 |    0.00 |    0.00 |     0 | 0.00 || 0.72074 -1.27054 3.02479 42.26391 8.66768 -0.52028
 514 |  6572 | -2.77 |  820.30 |     0 |     0 |     0 |  299.72 |    0.00 |    0.00 |     0 | 0.00 || -1.23184 -0.51205 -1.68447 40.63391 12.30541 54.22602
 515 |  6568 | -2.97 |  932.20 |     0 |     0 |     0 |  218.88 |    0.00 |    0.00 |     0 | 0.00 || -1.00388 1.15650 -2.98545 79.77367 1.70843 -22.57373
 516 |  6566 | -2.84 |  806.50 |     0 |     0 |     0 |  200.50 |    0.00 |    0.00 |     0 | 0.00 || -3.06407 -0.28000 -2.53558 57.33197 -17.22699 -13.52503
 517 |  6566 | -3.78 |  905.70 |     0 |     0 |     0 |  289.32 |    0.00 |    0.00 |     0 | 0.00 || -0.74684 -1.39188 1.87162 18.06930 31.44894 -7.54258
 518 |  6564 | -2.31 |  736.00 |     0 |     0 |     0 |  294.61 |    0.00 |    0.00 |     0 | 0.00 || -2.14235 -0.49951 2.48176 3.80836 -13.43453 30.73670
 519 |  6564 | -2.89 |  761.80 |     0 |     0 |     0 |  255.99 |    0.00 |    0.00 |     0 | 0.00 || 2.91742 0.49861 0.69313 48.86607 23.95494 -5.22819
 520 |  6560 | -2.75 |  888.30 |     0 |     0 |     0 |  336.01 |    0.00 |    0.00 |     0 | 0.00 || 0.74045 0.35303 3.12315 48.98452 44.81845 -8.55359
 521 |  6558 | -2.89 |  838.30 |     0 |     0 |     0 |  422.33 |    0.00 |    0.00 |     0 | 0.00 || -2.80684 0.93722 0.94530 47.63842 25.39579 -30.85431
 522 |  6558 | -2.34 |  769.50 |     0 |     0 |     0 |  245.02 |    0.00 |    0.00 |     0 | 0.00 || 2.04836 -0.57235 -1.14513 27.78410 -0.46743 -0.44303
 523 |  6558 | -3.15 |  856.60 |     0 |     0 |     0 |  110.77 |    0.00 |    0.00 |     0 | 0.00 || -0.01702 0.87883 -1.29803 28.85606 1.66142 5.50608
 524 |  6558 | -2.83 |  754.70 |     0 |     0 |     0 |   92.04 |    0.00 |    0.00 |     0 | 0.00 || 2.76390 0.38771 -1.53201 20.66776 -19.93850 -31.94929
 525 |  6558 | -3.06 |  997.60 |     0 |     0 |     0 |  441.32 |    0.00 |    0.00 |     0 | 0.00 || -1.72563 1.06527 1.42516 31.06159 11.13008 -8.09600
 526 |  6558 | -3.07 |  872.00 |     0 |     0 |     0 |  473.05 |    0.00 |    0.00 |     0 | 0.00 || 0.68168 0.36454 -1.59525 32.40067 31.78712 23.68472
 527 |  6554 | -2.80 |  848.00 |     0 |     0 |     0 |  145.78 |    0.00 |    0.00 |     0 | 0.00 || -2.17677 1.29469 -3.12629 36.36284 -40.82132 -23.73040
 528 |  6552 | -2.55 |  847.80 |     0 |     0 |     0 |  364.78 |    0.00 |    0.00 |     0 | 0.00 || -0.20092 0.27202 2.71457 34.49870 -3.95623 46.64740
 529 |  6552 | -2.19 |  773.20 |     0 |     0 |     0 |  153.86 |    0.00 |    0.00 |     0 | 0.00 || -2.19921 -0.20659 -1.91004 16.56182 7.90129 5.69582
 530 |  6550 | -2.84 |  870.20 |     0 |     0 |     0 |  426.31 |    0.00 |    0.00 |     0 | 0.00 || 1.45419 0.49150 2.46704 44.66059 3.20071 17.63287
 531 |  6544 | -2.78 |  943.80 |     0 |     0 |     0 |  406.41 |    0.00 |    0.00 |     0 | 0.00 || 0.42624 -0.90337 2.81817 57.73648 26.84564 21.68464
 532 |  6544 | -2.73 |  831.90 |     0 |     0 |     0 |  206.51 |    0.00 |    0.00 |     0 | 0.00 || 0.55651 0.81747 0.39557 -10.32005 -2.50450 2.68758
