*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VIS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VIS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VIS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1198 |  9100 | -2.66 | 1273.40 |     0 |     0 |     0 | -316.27 |    0.00 |    0.00 |     0 | 0.00 || -2.63482 -0.14006 -1.13929 94.55257 134.20493 -212.69849
1199 |  9098 | -3.60 | 1350.90 |     0 |     0 |     0 |  -98.72 |    0.00 |    0.00 |     0 | 0.00 || -0.39543 -0.08879 -2.95119 10.04808 56.14496 73.28664
1200 |  9096 | -2.97 | 1225.10 |     0 |     0 |     0 |   62.03 |    0.00 |    0.00 |     0 | 0.00 || -2.69293 -0.12915 1.61976 -85.23245 41.34007 -226.15390
1201 |  9096 | -3.21 | 1108.00 |     0 |     0 |     0 |  -69.60 |    0.00 |    0.00 |     0 | 0.00 || 2.41390 -0.20018 -2.31105 -18.92678 100.43822 -293.88873
1202 |  9094 | -2.99 | 1341.50 |     0 |     0 |     0 |  130.32 |    0.00 |    0.00 |     0 | 0.00 || -0.81722 -0.13707 -1.08654 95.67182 67.39748 2.77869
1203 |  9094 | -3.42 | 1714.10 |     0 |     0 |     0 |   68.28 |    0.00 |    0.00 |     0 | 0.00 || -3.12443 -0.56043 -1.78315 121.47015 117.07512 -257.42490
1204 |  9092 | -3.15 | 1299.00 |     0 |     0 |     0 |  103.99 |    0.00 |    0.00 |     0 | 0.00 || -3.08163 -0.05445 -2.70132 51.01696 -37.72756 -208.37059
1205 |  9092 | -2.72 | 1186.70 |     0 |     0 |     0 |  -41.91 |    0.00 |    0.00 |     0 | 0.00 || -0.57851 -0.80679 -1.32885 83.67666 -51.49052 41.07355
1206 |  9084 | -2.58 | 1106.50 |     0 |     0 |     0 |  240.55 |    0.00 |    0.00 |     0 | 0.00 || 0.93416 -0.07501 -2.88238 -21.68176 165.97218 -104.56567
1207 |  9084 | -2.73 | 1137.90 |     0 |     0 |     0 |   73.90 |    0.00 |    0.00 |     0 | 0.00 || 2.88145 -0.13543 -1.85028 23.49214 38.13842 -242.37482
1208 |  9082 | -3.65 | 1602.30 |     0 |     0 |     0 | -366.17 |    0.00 |    0.00 |     0 | 0.00 || 0.06243 -0.97157 -2.75465 -100.61129 15.35742 17.16065
1209 |  9080 | -4.84 | 2331.70 |     0 |     0 |     0 | -154.00 |    0.00 |    0.00 |     0 | 0.00 || -0.43278 1.29774 0.83130 -108.55521 -93.83037 -82.63109
1210 |  9080 | -3.08 | 1357.70 |     0 |     0 |     0 |  241.06 |    0.00 |    0.00 |     0 | 0.00 || -0.34476 -0.43174 1.14063 81.78175 64.20645 23.49685
1211 |  9080 | -2.86 | 1061.40 |     0 |     0 |     0 |  279.27 |    0.00 |    0.00 |     0 | 0.00 || -1.26780 0.81955 -1.46784 111.46140 102.98942 -6.40620
1212 |  9078 | -3.44 | 1353.30 |     0 |     0 |     0 |  244.24 |    0.00 |    0.00 |     0 | 0.00 || -1.17473 -0.87492 -3.05085 -23.59385 -118.61264 -26.86123
1213 |  9076 | -3.48 | 1215.10 |     0 |     0 |     0 |  113.44 |    0.00 |    0.00 |     0 | 0.00 || 0.95472 0.14828 -1.24800 -160.22589 -8.62009 -70.00173
1214 |  9072 | -3.05 | 1175.10 |     0 |     0 |     0 |  379.04 |    0.00 |    0.00 |     0 | 0.00 || 0.78711 0.06584 0.11119 33.30436 -101.31870 -24.48145
1215 |  9068 | -3.43 | 1650.60 |     0 |     0 |     0 |   70.00 |    0.00 |    0.00 |     0 | 0.00 || -0.90226 -0.10550 -2.89636 36.54461 -70.16190 73.53759
1216 |  9068 | -3.06 | 1192.30 |     0 |     0 |     0 |  -70.97 |    0.00 |    0.00 |     0 | 0.00 || -1.64667 -0.42365 0.05776 9.65410 201.16135 -31.22184
1217 |  9066 | -3.59 | 1424.60 |     0 |     0 |     0 |  335.24 |    0.00 |    0.00 |     0 | 0.00 || 1.41129 -0.50448 1.43226 187.65633 -11.15112 -110.14226
1218 |  9066 | -3.24 | 1222.20 |     0 |     0 |     0 |  313.54 |    0.00 |    0.00 |     0 | 0.00 || -2.98621 0.41884 2.59891 -81.20614 -22.51643 -264.37967
1219 |  9066 | -3.70 | 1512.00 |     0 |     0 |     0 |  198.64 |    0.00 |    0.00 |     0 | 0.00 || -1.86092 -0.35453 1.42275 -115.51891 46.32699 -118.92957
1220 |  9066 | -3.18 | 1433.50 |     0 |     0 |     0 |  -53.32 |    0.00 |    0.00 |     0 | 0.00 || 2.54441 -1.08268 -3.02150 187.34818 69.09895 -186.15710
1221 |  9064 | -2.43 | 1066.50 |     0 |     0 |     0 |  163.32 |    0.00 |    0.00 |     0 | 0.00 || 2.96118 1.07094 2.42873 -66.22498 83.72389 -200.47943
1222 |  9064 | -3.04 | 1188.90 |     0 |     0 |     0 |  -14.51 |    0.00 |    0.00 |     0 | 0.00 || 0.07356 0.20679 0.78868 61.77435 -16.96740 -0.38879
1223 |  9062 | -3.53 | 1442.70 |     0 |     0 |     0 |  437.99 |    0.00 |    0.00 |     0 | 0.00 || -0.74566 -1.13853 2.45354 -112.53508 65.39300 -74.10179
1224 |  9060 | -2.16 | 1008.80 |     0 |     0 |     0 |  420.54 |    0.00 |    0.00 |     0 | 0.00 || 0.94030 0.56655 -1.98689 -108.21073 105.51669 -39.38034
1225 |  9058 | -3.18 | 1177.00 |     0 |     0 |     0 |  257.28 |    0.00 |    0.00 |     0 | 0.00 || 0.86531 -0.35570 0.04957 37.01132 -112.10216 -26.56574
1226 |  9058 | -2.29 | 1074.30 |     0 |     0 |     0 |  238.25 |    0.00 |    0.00 |     0 | 0.00 || 0.98221 -1.33645 -3.02911 -38.63844 181.07996 -132.20480
1227 |  9054 | -3.23 | 1158.30 |     0 |     0 |     0 |  205.96 |    0.00 |    0.00 |     0 | 0.00 || -1.72119 0.31710 -3.02678 56.22295 -116.23329 -34.12627
1228 |  9052 | -2.76 | 1161.40 |     0 |     0 |     0 |  -96.78 |    0.00 |    0.00 |     0 | 0.00 || -2.67225 0.30247 2.23543 -73.29799 7.61250 -215.74734
1229 |  9050 | -3.35 | 1339.20 |     0 |     0 |     0 | -236.21 |    0.00 |    0.00 |     0 | 0.00 || 2.53502 -1.11259 0.20879 -105.05891 -70.76346 -131.61133
1230 |  9050 | -3.02 | 1242.40 |     0 |     0 |     0 |  273.52 |    0.00 |    0.00 |     0 | 0.00 || -2.98630 0.24352 -0.87802 115.78065 40.82552 -268.20172
1231 |  9046 | -2.78 | 1207.10 |     0 |     0 |     0 |  174.15 |    0.00 |    0.00 |     0 | 0.00 || -1.19845 -0.32413 -2.87788 -23.21463 -95.44229 9.15373
1232 |  9046 | -3.32 | 1496.50 |     0 |     0 |     0 |  141.92 |    0.00 |    0.00 |     0 | 0.00 || -0.96778 0.66246 -1.06686 28.67846 141.60448 18.60757
1233 |  9044 | -2.61 | 1172.30 |     0 |     0 |     0 |  226.36 |    0.00 |    0.00 |     0 | 0.00 || -1.65258 0.69572 1.21486 -125.72697 78.96828 -97.95167
1234 |  9044 | -3.25 | 1235.20 |     0 |     0 |     0 |  190.33 |    0.00 |    0.00 |     0 | 0.00 || 1.29567 0.01131 2.51346 134.72102 141.60693 -86.62257
1235 |  9044 | -3.25 | 1313.70 |     0 |     0 |     0 |  302.98 |    0.00 |    0.00 |     0 | 0.00 || 0.86701 1.33028 -1.60890 -144.66255 35.94776 -85.75751
1236 |  9042 | -2.52 | 1027.30 |     0 |     0 |     0 |  118.88 |    0.00 |    0.00 |     0 | 0.00 || -0.30542 0.03318 -0.35702 14.49699 57.71794 41.54300
1237 |  9042 | -3.33 | 1389.20 |     0 |     0 |     0 |  272.14 |    0.00 |    0.00 |     0 | 0.00 || -1.05699 -0.61519 2.76480 -75.29263 -56.94486 -25.38081
1238 |  9036 | -2.92 | 1191.20 |     0 |     0 |     0 |  345.63 |    0.00 |    0.00 |     0 | 0.00 || -0.76643 1.20998 -2.99577 197.05814 -38.78842 -72.98540
1239 |  9036 | -2.83 | 1337.40 |     0 |     0 |     0 | -178.88 |    0.00 |    0.00 |     0 | 0.00 || 3.11875 0.56756 0.98846 -11.05630 133.13597 -266.26193
1240 |  9036 | -3.04 | 1296.80 |     0 |     0 |     0 |  211.19 |    0.00 |    0.00 |     0 | 0.00 || 0.64037 -0.54258 2.18985 106.48752 119.54434 -71.07915
1241 |  9036 | -2.40 | 1067.70 |     0 |     0 |     0 |  113.97 |    0.00 |    0.00 |     0 | 0.00 || -2.19385 -0.46272 -2.17943 139.98767 -45.49099 -168.34779
1242 |  9034 | -2.80 | 1167.70 |     0 |     0 |     0 |  -20.70 |    0.00 |    0.00 |     0 | 0.00 || -0.96031 1.25445 1.02995 -93.99757 -78.28522 -54.19551
1243 |  9032 | -4.08 | 1405.60 |     0 |     0 |     0 |  149.22 |    0.00 |    0.00 |     0 | 0.00 || -1.21341 -0.12549 -1.80895 140.67261 -4.39745 39.67345
1244 |  9030 | -2.29 | 1062.00 |     0 |     0 |     0 | -148.47 |    0.00 |    0.00 |     0 | 0.00 || -0.77625 0.07611 -0.92809 53.01904 117.54131 3.47943
1245 |  9030 | -3.68 | 1366.20 |     0 |     0 |     0 | -250.59 |    0.00 |    0.00 |     0 | 0.00 || 0.89877 0.24054 2.48282 143.85475 179.14090 -70.15749
1246 |  9026 | -3.38 | 1201.60 |     0 |     0 |     0 |   -3.60 |    0.00 |    0.00 |     0 | 0.00 || -1.99241 0.63398 2.12459 -120.08227 -15.10446 -108.30271
1247 |  9026 | -3.52 | 1221.20 |     0 |     0 |     0 |  114.68 |    0.00 |    0.00 |     0 | 0.00 || 0.90345 1.26078 1.39506 182.24654 -5.44133 -115.96880
1248 |  9026 | -3.07 | 1336.60 |     0 |     0 |     0 |   87.82 |    0.00 |    0.00 |     0 | 0.00 || -1.57643 -0.67315 0.69949 -16.37591 182.48859 -51.40027
1249 |  9026 | -3.49 | 1918.60 |     0 |     0 |     0 |  -45.81 |    0.00 |    0.00 |     0 | 0.00 || 1.91686 0.15750 -0.20874 40.74938 -95.05854 -214.14891
1250 |  9024 | -3.35 | 1257.90 |     0 |     0 |     0 |  190.33 |    0.00 |    0.00 |     0 | 0.00 || 2.10725 -0.19577 0.27621 14.10873 -104.73078 -252.16518
1251 |  9024 | -2.75 | 1101.90 |     0 |     0 |     0 |  144.02 |    0.00 |    0.00 |     0 | 0.00 || 2.82879 0.83393 1.82066 -16.47116 106.89646 -254.68550
1252 |  9024 | -2.47 | 1082.80 |     0 |     0 |     0 |  140.75 |    0.00 |    0.00 |     0 | 0.00 || -3.02236 -0.85074 -1.74766 145.65915 123.55434 -181.40157
1253 |  9018 | -2.55 | 1131.70 |     0 |     0 |     0 |  -84.79 |    0.00 |    0.00 |     0 | 0.00 || -0.48635 -0.07048 2.66797 10.80841 61.97310 33.09370
1254 |  9016 | -2.49 | 1141.30 |     0 |     0 |     0 |   54.11 |    0.00 |    0.00 |     0 | 0.00 || -0.66987 0.48228 1.60946 7.29892 -87.92213 5.85855
1255 |  9016 | -2.45 | 1012.90 |     0 |     0 |     0 |  188.67 |    0.00 |    0.00 |     0 | 0.00 || 0.47309 -0.45079 0.36973 83.60091 -117.15228 -7.91607
1256 |  9014 | -3.46 | 1673.70 |     0 |     0 |     0 |  407.85 |    0.00 |    0.00 |     0 | 0.00 || -3.04577 -0.09761 3.00369 36.05639 -90.48306 -248.79175
1257 |  9012 | -3.83 | 1613.70 |     0 |     0 |     0 |   51.36 |    0.00 |    0.00 |     0 | 0.00 || 0.02616 0.25540 1.71074 120.13930 -5.22377 26.58521
1258 |  9006 | -3.58 | 1604.40 |     0 |     0 |     0 |  240.05 |    0.00 |    0.00 |     0 | 0.00 || 2.43345 0.85998 -0.18858 130.92024 -49.00703 -169.82562
1259 |  9006 | -3.46 | 1233.90 |     0 |     0 |     0 |   31.80 |    0.00 |    0.00 |     0 | 0.00 || 2.67837 0.44697 -2.81648 -39.70405 5.73828 -285.72723
1260 |  9002 | -3.63 | 1646.90 |     0 |     0 |     0 |  169.36 |    0.00 |    0.00 |     0 | 0.00 || 1.49461 -0.92862 -0.23769 -88.13241 -103.61182 -121.76701
1261 |  9002 | -3.03 | 1064.50 |     0 |     0 |     0 |  119.76 |    0.00 |    0.00 |     0 | 0.00 || 0.58812 0.20444 -2.75823 1.53838 127.72552 10.29225
1262 |  9002 | -3.65 | 1457.90 |     0 |     0 |     0 |  122.42 |    0.00 |    0.00 |     0 | 0.00 || 1.75451 0.26604 -2.51793 -61.51568 121.79955 -156.48900
1263 |  9000 | -3.38 | 1406.50 |     0 |     0 |     0 |  -10.96 |    0.00 |    0.00 |     0 | 0.00 || -1.97833 0.44114 2.59871 -32.01842 -149.42938 -90.34234
1264 |  8998 | -3.46 | 1302.40 |     0 |     0 |     0 |   37.70 |    0.00 |    0.00 |     0 | 0.00 || 2.21036 0.90410 3.02046 -90.90056 136.83707 -166.12538
1265 |  8994 | -3.07 | 1194.90 |     0 |     0 |     0 |   52.10 |    0.00 |    0.00 |     0 | 0.00 || 1.05892 0.59113 0.45092 52.49524 -115.31438 -69.91866
1266 |  8994 | -2.89 | 1357.40 |     0 |     0 |     0 |  235.35 |    0.00 |    0.00 |     0 | 0.00 || -1.67500 -0.61727 0.94269 -107.54645 116.90407 -25.85900
1267 |  8992 | -2.96 | 1302.00 |     0 |     0 |     0 |   39.76 |    0.00 |    0.00 |     0 | 0.00 || 1.13886 -0.51472 0.40587 66.13431 -130.56653 -55.05337
1268 |  8990 | -2.81 | 1237.60 |     0 |     0 |     0 |  -77.16 |    0.00 |    0.00 |     0 | 0.00 || 2.83879 -1.02588 3.02282 146.21822 -22.21600 -223.56802
1269 |  8990 | -3.72 | 1834.70 |     0 |     0 |     0 |   88.10 |    0.00 |    0.00 |     0 | 0.00 || -1.29133 0.58230 -0.71925 76.97976 166.46628 9.97025
1270 |  8986 | -3.60 | 1288.80 |     0 |     0 |     0 |   17.90 |    0.00 |    0.00 |     0 | 0.00 || 1.01754 -0.95976 2.42754 135.46439 187.55136 -99.28154
1271 |  8984 | -3.07 | 1197.70 |     0 |     0 |     0 |  -22.15 |    0.00 |    0.00 |     0 | 0.00 || -1.15873 0.23409 -0.14695 -29.25036 166.25339 -20.41744
1272 |  8984 | -4.97 | 1784.70 |     0 |     0 |     0 |  290.54 |    0.00 |    0.00 |     0 | 0.00 || -1.52346 0.88130 0.37157 -57.54937 120.76152 -65.73232
1273 |  8982 | -2.69 | 1155.90 |     0 |     0 |     0 |  153.31 |    0.00 |    0.00 |     0 | 0.00 || 0.66848 0.78180 -0.24083 -88.30672 -134.63663 -50.29264
1274 |  8978 | -2.63 | 1272.30 |     0 |     0 |     0 |  -61.21 |    0.00 |    0.00 |     0 | 0.00 || -3.06426 -0.98111 -2.58674 133.74028 14.82715 -148.64487
1275 |  8976 | -3.67 | 1506.40 |     0 |     0 |     0 | -200.13 |    0.00 |    0.00 |     0 | 0.00 || -1.75487 -0.80653 -2.05679 160.94403 -40.22744 -49.42717
1276 |  8974 | -3.62 | 1755.00 |     0 |     0 |     0 |  342.44 |    0.00 |    0.00 |     0 | 0.00 || -3.02636 -0.59330 -0.34935 -5.21480 136.38896 -202.18222
1277 |  8974 | -3.62 | 1731.80 |     0 |     0 |     0 | -129.01 |    0.00 |    0.00 |     0 | 0.00 || -2.07780 0.71266 1.79915 -121.33540 7.93543 -99.11128
1278 |  8972 | -2.66 | 1306.20 |     0 |     0 |     0 |  124.59 |    0.00 |    0.00 |     0 | 0.00 || 0.92056 -1.22738 0.79041 159.19977 -100.96164 -78.62062
1279 |  8970 | -2.70 | 1047.60 |     0 |     0 |     0 |  -29.53 |    0.00 |    0.00 |     0 | 0.00 || -1.89877 -0.30773 -0.80049 165.31573 162.75119 -119.02477
1280 |  8968 | -2.75 | 1276.20 |     0 |     0 |     0 |   20.33 |    0.00 |    0.00 |     0 | 0.00 || -1.67658 0.51091 -1.50085 158.53568 64.69521 -30.49497
1281 |  8968 | -3.29 | 1281.20 |     0 |     0 |     0 |   90.93 |    0.00 |    0.00 |     0 | 0.00 || -0.79487 -1.28236 1.59607 -57.21474 123.63444 -55.83686
1282 |  8964 | -2.73 | 1046.00 |     0 |     0 |     0 |  148.85 |    0.00 |    0.00 |     0 | 0.00 || -2.50287 -0.24569 1.67732 -82.30248 -9.95960 -203.47601
1283 |  8964 | -3.16 | 1275.60 |     0 |     0 |     0 |  -85.68 |    0.00 |    0.00 |     0 | 0.00 || -1.33895 0.52726 -1.73036 125.00320 42.76242 -35.09820
1284 |  8958 | -3.29 | 1237.30 |     0 |     0 |     0 |  333.52 |    0.00 |    0.00 |     0 | 0.00 || 0.71631 0.16608 -2.97900 9.14272 167.24673 0.93587
1285 |  8956 | -4.23 | 1951.30 |     0 |     0 |     0 | -108.96 |    0.00 |    0.00 |     0 | 0.00 || -1.44394 0.63292 -0.06726 -36.49616 161.42960 -11.77197
1286 |  8956 | -3.50 | 1271.30 |     0 |     0 |     0 |  261.86 |    0.00 |    0.00 |     0 | 0.00 || 0.23507 -0.65016 2.89254 -21.60307 173.29002 -33.18012
1287 |  8954 | -4.66 | 2065.70 |     0 |     0 |     0 |  384.32 |    0.00 |    0.00 |     0 | 0.00 || 0.14472 0.48259 -1.38564 -81.33155 87.08867 46.90883
1288 |  8948 | -3.02 | 1165.60 |     0 |     0 |     0 |  -31.63 |    0.00 |    0.00 |     0 | 0.00 || -0.52643 -0.32841 -1.32932 25.36058 -45.90664 62.45420
1289 |  8948 | -3.67 | 1368.90 |     0 |     0 |     0 |  215.49 |    0.00 |    0.00 |     0 | 0.00 || -0.13938 -0.52429 2.60303 21.11774 86.18971 26.47835
1290 |  8948 | -3.18 | 1075.70 |     0 |     0 |     0 |  148.47 |    0.00 |    0.00 |     0 | 0.00 || -2.11635 0.24018 2.49369 -36.67577 -96.41492 -108.71175
1291 |  8944 | -3.10 | 1157.20 |     0 |     0 |     0 |  117.90 |    0.00 |    0.00 |     0 | 0.00 || 2.90922 0.53863 1.16961 23.87817 82.41761 -279.01978
1292 |  8942 | -3.10 | 1131.20 |     0 |     0 |     0 |  -71.89 |    0.00 |    0.00 |     0 | 0.00 || -2.47424 0.91529 0.17445 29.61777 193.80511 -136.49878
1293 |  8938 | -3.27 | 1302.00 |     0 |     0 |     0 |  207.12 |    0.00 |    0.00 |     0 | 0.00 || -1.62347 -0.80343 -1.49188 137.81676 11.16088 -63.30585
1294 |  8938 | -3.07 | 1339.90 |     0 |     0 |     0 |    3.18 |    0.00 |    0.00 |     0 | 0.00 || -1.27116 -0.59292 -1.50363 118.06297 10.23651 -46.15057
1295 |  8938 | -2.77 | 1097.50 |     0 |     0 |     0 |  247.39 |    0.00 |    0.00 |     0 | 0.00 || -3.04516 -0.70710 2.04708 -31.02281 -85.22578 -188.52698
1296 |  8934 | -3.35 | 1461.20 |     0 |     0 |     0 |  -32.56 |    0.00 |    0.00 |     0 | 0.00 || -0.33135 1.07336 -0.61728 -74.69428 101.24124 -40.32381
1297 |  8934 | -2.51 | 1024.90 |     0 |     0 |     0 |  309.79 |    0.00 |    0.00 |     0 | 0.00 || -1.13723 0.76258 -0.44827 19.20214 167.52960 -5.10960
1298 |  8934 | -3.03 | 1169.90 |     0 |     0 |     0 |   60.48 |    0.00 |    0.00 |     0 | 0.00 || 0.90473 -0.15658 -0.01816 25.71367 -168.09483 -34.30728
1299 |  8932 | -2.97 | 1064.00 |     0 |     0 |     0 |  -56.12 |    0.00 |    0.00 |     0 | 0.00 || -2.06393 -0.44943 2.21153 -115.55894 -52.64087 -92.71883
1300 |  8932 | -3.93 | 1379.60 |     0 |     0 |     0 |  381.38 |    0.00 |    0.00 |     0 | 0.00 || -3.13808 -0.52536 2.47716 43.67071 -112.63092 -232.41373
1301 |  8930 | -2.84 | 1072.70 |     0 |     0 |     0 |  186.94 |    0.00 |    0.00 |     0 | 0.00 || -1.35428 0.29077 -1.28918 172.59750 86.65910 2.36697
1302 |  8930 | -3.28 | 1326.90 |     0 |     0 |     0 |   53.82 |    0.00 |    0.00 |     0 | 0.00 || -1.07690 -0.29785 2.04824 -64.22281 25.50905 34.87152
1303 |  8930 | -2.90 | 1121.70 |     0 |     0 |     0 |  406.06 |    0.00 |    0.00 |     0 | 0.00 || -0.40783 0.91837 -0.44218 -109.22791 38.76851 5.00596
1304 |  8928 | -2.99 | 1217.00 |     0 |     0 |     0 |  136.01 |    0.00 |    0.00 |     0 | 0.00 || 1.07246 -0.93084 1.25451 165.25679 23.09886 -83.05522
1305 |  8928 | -3.97 | 1505.50 |     0 |     0 |     0 |  257.60 |    0.00 |    0.00 |     0 | 0.00 || 1.83565 0.17530 0.40571 86.21088 -96.46463 -167.18390
1306 |  8926 | -2.81 | 1175.50 |     0 |     0 |     0 |  278.82 |    0.00 |    0.00 |     0 | 0.00 || 2.35726 -0.89099 2.55961 182.09470 -3.02172 -211.23920
1307 |  8924 | -2.73 | 1113.70 |     0 |     0 |     0 |  173.62 |    0.00 |    0.00 |     0 | 0.00 || 0.62705 0.17537 1.16740 140.51628 2.93736 -31.80569
1308 |  8920 | -3.97 | 1632.10 |     0 |     0 |     0 |  -14.19 |    0.00 |    0.00 |     0 | 0.00 || -0.01260 0.64782 -1.36675 -31.76452 117.59003 5.16983
1309 |  8920 | -3.35 | 1154.90 |     0 |     0 |     0 |  -70.15 |    0.00 |    0.00 |     0 | 0.00 || 2.48054 0.87255 -0.98180 48.21902 -39.56237 -201.23322
1310 |  8920 | -2.38 | 1051.50 |     0 |     0 |     0 |  160.64 |    0.00 |    0.00 |     0 | 0.00 || 2.11695 -0.17115 -3.03138 22.73726 165.00253 -245.74135
1311 |  8914 | -2.71 | 1097.60 |     0 |     0 |     0 |  144.08 |    0.00 |    0.00 |     0 | 0.00 || 2.01239 -0.46090 2.39076 151.19652 17.65902 -204.90506
1312 |  8914 | -2.75 | 1123.00 |     0 |     0 |     0 |   15.27 |    0.00 |    0.00 |     0 | 0.00 || 1.97146 -1.00940 2.63731 137.17561 36.45455 -126.40668
1313 |  8912 | -3.31 | 1164.40 |     0 |     0 |     0 |  334.89 |    0.00 |    0.00 |     0 | 0.00 || -2.48204 -0.60151 0.41971 -81.53642 115.12299 -194.26733
1314 |  8912 | -2.76 | 1039.00 |     0 |     0 |     0 |  -64.20 |    0.00 |    0.00 |     0 | 0.00 || -0.43396 0.70249 -2.26602 87.39625 151.31091 6.23192
1315 |  8910 | -3.30 | 1240.90 |     0 |     0 |     0 |  284.75 |    0.00 |    0.00 |     0 | 0.00 || -0.13308 0.00371 -1.16403 -52.17327 19.80959 56.13084
1316 |  8908 | -2.73 | 1121.00 |     0 |     0 |     0 | -115.39 |    0.00 |    0.00 |     0 | 0.00 || 1.10721 0.51857 -1.38224 -105.78159 38.87447 -112.12485
1317 |  8908 | -3.41 | 1345.80 |     0 |     0 |     0 | -154.20 |    0.00 |    0.00 |     0 | 0.00 || -0.33232 0.61802 0.11691 -104.00440 33.83630 -7.27361
1318 |  8908 | -2.91 | 1164.60 |     0 |     0 |     0 |  297.25 |    0.00 |    0.00 |     0 | 0.00 || 2.65462 -0.02198 -1.76025 43.19790 41.77862 -253.69373
1319 |  8908 | -3.27 | 1383.10 |     0 |     0 |     0 |  205.47 |    0.00 |    0.00 |     0 | 0.00 || -2.70489 -0.16890 2.74425 -34.68821 -99.94328 -186.00226
1320 |  8906 | -2.83 | 1109.50 |     0 |     0 |     0 |   63.00 |    0.00 |    0.00 |     0 | 0.00 || -0.03868 -0.37624 1.48093 88.80847 19.84335 58.45627
1321 |  8906 | -3.68 | 1753.80 |     0 |     0 |     0 |   55.65 |    0.00 |    0.00 |     0 | 0.00 || -1.60728 0.29539 -2.26673 122.81628 -42.41598 -58.92424
1322 |  8904 | -3.61 | 2062.80 |     0 |     0 |     0 |   52.86 |    0.00 |    0.00 |     0 | 0.00 || -0.80543 -0.79739 1.85603 -85.26048 127.66011 26.24747
1323 |  8904 | -3.21 | 1280.90 |     0 |     0 |     0 |  129.95 |    0.00 |    0.00 |     0 | 0.00 || -1.88564 -0.46048 -0.92491 112.91560 89.37097 -73.29626
1324 |  8900 | -3.19 | 1199.70 |     0 |     0 |     0 |   59.68 |    0.00 |    0.00 |     0 | 0.00 || -0.54722 0.81253 2.00657 36.55491 -47.79635 -5.40619
1325 |  8898 | -2.82 | 1122.40 |     0 |     0 |     0 |  -41.20 |    0.00 |    0.00 |     0 | 0.00 || -2.90404 1.39082 2.62863 -110.00546 11.16989 -120.29510
1326 |  8896 | -2.96 | 1104.00 |     0 |     0 |     0 |   72.99 |    0.00 |    0.00 |     0 | 0.00 || -2.76827 -0.49759 2.19958 -11.58017 -58.20680 -218.12341
1327 |  8896 | -3.32 | 1363.20 |     0 |     0 |     0 |  311.26 |    0.00 |    0.00 |     0 | 0.00 || -1.49714 0.36474 -1.57783 172.43657 51.60194 -74.55113
1328 |  8896 | -2.92 | 1045.80 |     0 |     0 |     0 | -108.47 |    0.00 |    0.00 |     0 | 0.00 || 2.73252 0.92638 -0.05555 143.33063 53.98203 -240.85773
1329 |  8892 | -2.77 | 1299.30 |     0 |     0 |     0 |   11.10 |    0.00 |    0.00 |     0 | 0.00 || 2.67634 -0.88774 2.10875 104.76355 -115.70615 -160.28568
1330 |  8892 | -4.06 | 1703.20 |     0 |     0 |     0 |  160.36 |    0.00 |    0.00 |     0 | 0.00 || 0.09121 0.37451 0.55595 -13.77041 -78.52953 -1.47609
1331 |  8892 | -2.72 | 1029.10 |     0 |     0 |     0 |  211.46 |    0.00 |    0.00 |     0 | 0.00 || -2.34993 -0.76359 -1.01885 114.35937 96.25512 -139.17099
1332 |  8892 | -4.26 | 1330.90 |     0 |     0 |     0 |  -47.45 |    0.00 |    0.00 |     0 | 0.00 || -1.43030 -0.88385 -1.90285 132.73068 -45.01239 -17.18800
1333 |  8890 | -2.23 | 1001.10 |     0 |     0 |     0 |   85.09 |    0.00 |    0.00 |     0 | 0.00 || -2.82922 -1.00363 -3.07598 108.67094 -91.65582 -188.13467
1334 |  8890 | -3.29 | 1282.70 |     0 |     0 |     0 |  187.85 |    0.00 |    0.00 |     0 | 0.00 || 0.11061 -0.66318 3.10337 -43.86736 121.60718 37.70880
1335 |  8888 | -2.41 | 1058.20 |     0 |     0 |     0 |    2.75 |    0.00 |    0.00 |     0 | 0.00 || -1.89020 -0.11549 1.83589 -105.95129 -64.28741 -61.98195
1336 |  8888 | -4.68 | 2061.10 |     0 |     0 |     0 |  305.50 |    0.00 |    0.00 |     0 | 0.00 || -2.26539 -0.52028 1.25666 -101.52999 37.91086 -136.96695
1337 |  8888 | -2.57 | 1037.70 |     0 |     0 |     0 |  167.26 |    0.00 |    0.00 |     0 | 0.00 || 1.53444 0.85570 2.13221 132.60419 130.97238 -107.90063
