*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 495 |  6656 | -2.55 |  845.00 |     0 |     0 |     0 | -159.52 |    0.00 |    0.00 |     0 | 0.00 || 0.77581 0.38143 -1.91173 3.55952 -20.85177 -19.35048
 496 |  6650 | -2.56 |  815.40 |     0 |     0 |     0 | -124.99 |    0.00 |    0.00 |     0 | 0.00 || -0.54180 -0.34913 -2.16966 -0.95986 39.21344 2.19832
 497 |  6648 | -2.24 |  773.90 |     0 |     0 |     0 |  152.01 |    0.00 |    0.00 |     0 | 0.00 || -2.85438 0.36713 0.84130 -4.57286 18.91599 40.89677
 498 |  6642 | -2.82 |  925.40 |     0 |     0 |     0 |  -42.51 |    0.00 |    0.00 |     0 | 0.00 || -1.06488 -0.63163 0.97408 2.57971 -28.53058 30.16283
 499 |  6638 | -2.52 |  880.20 |     0 |     0 |     0 |  124.71 |    0.00 |    0.00 |     0 | 0.00 || -2.56862 0.75829 2.52033 15.83434 -38.34132 -2.63514
 500 |  6636 | -2.82 |  969.20 |     0 |     0 |     0 | -122.11 |    0.00 |    0.00 |     0 | 0.00 || -0.53562 0.95390 3.09492 6.03893 19.50110 -18.00254
 501 |  6636 | -2.87 |  911.30 |     0 |     0 |     0 |  142.36 |    0.00 |    0.00 |     0 | 0.00 || -1.22011 -0.65225 -2.16245 -33.26213 5.12208 25.75607
 502 |  6632 | -2.65 |  865.90 |     0 |     0 |     0 |  147.56 |    0.00 |    0.00 |     0 | 0.00 || -1.14134 1.32049 0.63048 -21.56778 -16.05042 1.27155
 503 |  6632 | -2.61 |  887.30 |     0 |     0 |     0 |   77.37 |    0.00 |    0.00 |     0 | 0.00 || 2.09966 -0.49457 1.73826 -35.60977 -12.44314 2.46044
 504 |  6626 | -2.71 |  844.70 |     0 |     0 |     0 |  205.80 |    0.00 |    0.00 |     0 | 0.00 || 1.28149 0.17288 -0.52914 27.39372 16.97611 -24.97874
 505 |  6624 | -2.94 |  835.40 |     0 |     0 |     0 |   19.37 |    0.00 |    0.00 |     0 | 0.00 || 0.39881 0.20002 -0.38341 -22.22424 -36.75357 0.88929
 506 |  6620 | -2.97 |  856.20 |     0 |     0 |     0 | -118.51 |    0.00 |    0.00 |     0 | 0.00 || 2.62161 -1.29591 0.88066 -17.30805 37.93122 25.94126
 507 |  6620 | -2.74 |  863.60 |     0 |     0 |     0 |  -62.43 |    0.00 |    0.00 |     0 | 0.00 || 2.08576 0.47163 2.66697 1.72295 3.83043 -4.65469
 508 |  6618 | -2.80 |  959.20 |     0 |     0 |     0 |  175.31 |    0.00 |    0.00 |     0 | 0.00 || 0.89427 0.66116 -2.52528 -20.01712 -11.61530 -2.75331
 509 |  6616 | -2.92 |  873.60 |     0 |     0 |     0 |  219.18 |    0.00 |    0.00 |     0 | 0.00 || 0.80000 -0.22764 2.17001 16.72905 6.34116 -18.20464
 510 |  6614 | -2.43 |  752.40 |     0 |     0 |     0 |   -1.65 |    0.00 |    0.00 |     0 | 0.00 || -2.37234 -0.47567 2.08739 -22.10566 -24.60977 44.62646
 511 |  6614 | -3.18 | 1106.40 |     0 |     0 |     0 |  -71.03 |    0.00 |    0.00 |     0 | 0.00 || -2.04310 1.13835 2.17399 44.18745 -22.51971 -1.89054
 512 |  6610 | -2.55 |  755.30 |     0 |     0 |     0 |   51.40 |    0.00 |    0.00 |     0 | 0.00 || 1.02156 -0.87706 1.51738 28.43476 -26.12297 33.26495
 513 |  6608 | -3.17 |  934.90 |     0 |     0 |     0 |  -30.40 |    0.00 |    0.00 |     0 | 0.00 || 1.29349 -0.60443 0.04229 -9.41948 16.95132 -17.05228
 514 |  6606 | -2.08 |  706.50 |     0 |     0 |     0 | -119.50 |    0.00 |    0.00 |     0 | 0.00 || 0.04676 0.53742 0.38221 4.64585 -52.51768 -4.11764
 515 |  6606 | -2.39 |  792.50 |     0 |     0 |     0 |   20.46 |    0.00 |    0.00 |     0 | 0.00 || -0.53850 -0.10675 -2.74154 25.73947 26.82376 45.29747
 516 |  6600 | -2.78 |  857.30 |     0 |     0 |     0 |  210.36 |    0.00 |    0.00 |     0 | 0.00 || -1.87305 0.41985 -3.00000 18.49056 28.19821 57.10337
 517 |  6596 | -2.51 |  832.90 |     0 |     0 |     0 |  175.79 |    0.00 |    0.00 |     0 | 0.00 || -1.63453 -0.37766 2.22788 9.47990 17.92508 25.68789
 518 |  6594 | -2.94 |  895.20 |     0 |     0 |     0 |   62.12 |    0.00 |    0.00 |     0 | 0.00 || 0.24969 -0.22208 2.45093 12.73062 17.25049 -2.35587
 519 |  6592 | -2.45 |  755.90 |     0 |     0 |     0 |   89.66 |    0.00 |    0.00 |     0 | 0.00 || 1.55912 -0.81438 0.49206 -7.86186 -24.92031 24.54196
 520 |  6584 | -2.71 |  805.60 |     0 |     0 |     0 |  -28.58 |    0.00 |    0.00 |     0 | 0.00 || -0.99365 0.07239 -1.48781 -20.91594 -12.16616 33.61895
 521 |  6584 | -3.01 |  878.70 |     0 |     0 |     0 |   64.30 |    0.00 |    0.00 |     0 | 0.00 || 2.09096 -0.17270 1.93548 -9.72814 -40.03450 26.15245
 522 |  6582 | -3.25 |  991.10 |     0 |     0 |     0 |   74.68 |    0.00 |    0.00 |     0 | 0.00 || -0.06707 0.20056 2.76812 1.72219 24.79012 -3.28629
 523 |  6582 | -2.95 | 1007.40 |     0 |     0 |     0 |   32.66 |    0.00 |    0.00 |     0 | 0.00 || -1.96023 0.57224 -0.80006 -30.31321 9.79354 11.68421
 524 |  6580 | -2.66 |  798.50 |     0 |     0 |     0 |   92.12 |    0.00 |    0.00 |     0 | 0.00 || 0.22540 -0.06345 -2.00920 -23.02548 7.54346 16.06570
 525 |  6578 | -3.16 |  923.00 |     0 |     0 |     0 |   13.09 |    0.00 |    0.00 |     0 | 0.00 || -2.84823 -0.21257 0.54895 -10.32169 -11.47894 51.71008
 526 |  6572 | -2.53 |  871.30 |     0 |     0 |     0 |  244.87 |    0.00 |    0.00 |     0 | 0.00 || 2.98861 -0.53483 -2.49145 6.51098 -25.22133 17.16766
 527 |  6570 | -3.31 |  923.30 |     0 |     0 |     0 |   99.62 |    0.00 |    0.00 |     0 | 0.00 || -0.88972 -0.97094 0.34892 17.44757 -17.98282 7.23344
 528 |  6568 | -2.72 |  792.60 |     0 |     0 |     0 |  102.71 |    0.00 |    0.00 |     0 | 0.00 || -2.40620 -0.14680 -1.58507 14.63003 -15.95339 38.54306
 529 |  6566 | -3.46 |  871.90 |     0 |     0 |     0 | -126.06 |    0.00 |    0.00 |     0 | 0.00 || -3.08851 -0.56260 -2.46905 12.59053 -35.47743 51.14778
 530 |  6564 | -2.90 |  769.20 |     0 |     0 |     0 |   88.77 |    0.00 |    0.00 |     0 | 0.00 || 1.44139 0.75733 2.37967 -28.49189 -5.43247 3.60626
 531 |  6562 | -2.96 |  901.10 |     0 |     0 |     0 |  107.21 |    0.00 |    0.00 |     0 | 0.00 || 2.52340 0.77434 2.56821 12.17910 -15.03974 -16.03628
 532 |  6560 | -2.72 |  778.80 |     0 |     0 |     0 |  -51.48 |    0.00 |    0.00 |     0 | 0.00 || 1.09139 1.00032 -2.48253 -22.11720 -31.03052 -15.15685
 533 |  6558 | -3.00 |  901.70 |     0 |     0 |     0 | -246.01 |    0.00 |    0.00 |     0 | 0.00 || 1.99645 1.46597 -0.76544 41.96409 26.49538 -6.35069
 534 |  6554 | -2.92 |  880.90 |     0 |     0 |     0 |  223.20 |    0.00 |    0.00 |     0 | 0.00 || -2.93068 0.90947 2.54042 -4.24459 -11.08638 6.94378
 535 |  6552 | -2.63 |  918.60 |     0 |     0 |     0 |  201.47 |    0.00 |    0.00 |     0 | 0.00 || -2.49388 -1.10218 -3.01183 -24.61954 -8.28417 19.92184
 536 |  6548 | -2.81 |  890.20 |     0 |     0 |     0 | -194.58 |    0.00 |    0.00 |     0 | 0.00 || -1.07161 -0.47641 2.94943 23.77515 7.77161 62.24770
 537 |  6540 | -2.11 |  735.50 |     0 |     0 |     0 |  111.89 |    0.00 |    0.00 |     0 | 0.00 || -2.83688 0.64427 -0.11241 -36.30383 7.30875 19.35565
 538 |  6540 | -2.04 |  778.00 |     0 |     0 |     0 |  -97.51 |    0.00 |    0.00 |     0 | 0.00 || 0.12031 -0.61592 1.82157 25.50829 -34.07281 27.02196
 539 |  6538 | -2.57 |  774.10 |     0 |     0 |     0 |  365.98 |    0.00 |    0.00 |     0 | 0.00 || 0.07286 -0.10621 2.38736 14.69091 14.70407 26.02731
 540 |  6534 | -2.78 |  830.90 |     0 |     0 |     0 |  105.96 |    0.00 |    0.00 |     0 | 0.00 || 3.01364 -0.00842 -1.36758 13.17140 39.43077 36.98833
 541 |  6532 | -3.22 | 1079.50 |     0 |     0 |     0 | -211.48 |    0.00 |    0.00 |     0 | 0.00 || 0.04037 -0.32137 -3.08158 41.29658 4.43232 5.67752
 542 |  6532 | -2.30 |  762.60 |     0 |     0 |     0 |  239.35 |    0.00 |    0.00 |     0 | 0.00 || -2.59058 0.03632 -2.58215 25.84927 -10.51756 8.43548
 543 |  6532 | -2.78 |  991.40 |     0 |     0 |     0 |  -36.16 |    0.00 |    0.00 |     0 | 0.00 || 1.33520 -0.39519 2.80477 25.53376 -33.96066 16.20918
 544 |  6532 | -2.73 |  812.50 |     0 |     0 |     0 |  300.83 |    0.00 |    0.00 |     0 | 0.00 || -0.75408 -0.29344 0.10571 20.59185 -16.86391 13.57661
 545 |  6528 | -2.60 |  806.80 |     0 |     0 |     0 |  156.15 |    0.00 |    0.00 |     0 | 0.00 || 1.38617 -1.00258 2.94097 10.28912 0.20839 9.21765
 546 |  6524 | -2.40 |  817.80 |     0 |     0 |     0 |  220.67 |    0.00 |    0.00 |     0 | 0.00 || -1.31704 0.64778 -0.80295 -39.93891 8.01539 51.34819
 547 |  6522 | -3.21 | 1198.50 |     0 |     0 |     0 | -124.68 |    0.00 |    0.00 |     0 | 0.00 || -1.40683 0.57011 2.12601 44.24047 -11.50783 3.72343
 548 |  6514 | -2.83 | 1034.00 |     0 |     0 |     0 |  -61.89 |    0.00 |    0.00 |     0 | 0.00 || 0.08268 -0.16450 0.17059 -24.70778 -8.33223 6.93160
 549 |  6510 | -3.17 |  983.80 |     0 |     0 |     0 |  101.54 |    0.00 |    0.00 |     0 | 0.00 || 3.06983 -0.63124 1.35889 -30.11547 19.06561 25.58521
 550 |  6508 | -2.77 |  854.10 |     0 |     0 |     0 |  100.08 |    0.00 |    0.00 |     0 | 0.00 || 0.54385 -0.82233 0.27741 -22.92355 1.10316 31.08340
 551 |  6500 | -2.56 |  834.00 |     0 |     0 |     0 |  217.09 |    0.00 |    0.00 |     0 | 0.00 || 0.21812 -0.53151 -2.02041 -9.58437 10.21640 -10.33000
 552 |  6500 | -2.57 |  812.80 |     0 |     0 |     0 |   63.78 |    0.00 |    0.00 |     0 | 0.00 || 2.24261 0.60617 3.07372 35.62429 -10.66327 3.62916
 553 |  6498 | -2.26 |  727.70 |     0 |     0 |     0 |   33.78 |    0.00 |    0.00 |     0 | 0.00 || 1.31091 0.25075 1.41048 -26.08087 -15.02481 -4.45045
 554 |  6496 | -2.14 |  743.60 |     0 |     0 |     0 |  135.50 |    0.00 |    0.00 |     0 | 0.00 || 2.16512 0.28367 1.91771 -15.20653 -19.52988 -31.49923
 555 |  6492 | -3.29 | 1148.70 |     0 |     0 |     0 | -136.47 |    0.00 |    0.00 |     0 | 0.00 || 0.31648 0.43144 -1.07085 -3.61615 7.19188 -25.31342
 556 |  6490 | -3.06 |  949.20 |     0 |     0 |     0 |   62.07 |    0.00 |    0.00 |     0 | 0.00 || 2.09072 0.86247 -1.94740 25.08459 -25.07576 -31.26774
 557 |  6486 | -2.36 |  819.10 |     0 |     0 |     0 |  -39.06 |    0.00 |    0.00 |     0 | 0.00 || -1.60831 -0.16482 -2.10648 2.47739 -12.90568 48.04788
 558 |  6484 | -2.90 |  881.10 |     0 |     0 |     0 |  227.38 |    0.00 |    0.00 |     0 | 0.00 || 0.33625 -0.01195 0.11295 20.46235 -27.44939 1.62502
 559 |  6478 | -2.87 |  807.90 |     0 |     0 |     0 | -207.69 |    0.00 |    0.00 |     0 | 0.00 || -1.86526 -0.06087 -1.21581 -16.52598 27.29993 34.48709
 560 |  6478 | -2.29 |  819.90 |     0 |     0 |     0 |  112.06 |    0.00 |    0.00 |     0 | 0.00 || -1.21495 -1.10419 -2.75345 -10.52409 -5.27054 15.81842
 561 |  6476 | -2.56 |  783.00 |     0 |     0 |     0 |   57.66 |    0.00 |    0.00 |     0 | 0.00 || 0.76844 -0.48843 0.84367 8.55843 -41.40572 22.74309
 562 |  6468 | -3.25 | 1025.40 |     0 |     0 |     0 |   39.39 |    0.00 |    0.00 |     0 | 0.00 || -2.60615 0.07025 -2.18788 8.94149 -11.56312 36.42236
 563 |  6466 | -2.67 |  758.70 |     0 |     0 |     0 |  109.22 |    0.00 |    0.00 |     0 | 0.00 || -0.33640 -0.22925 1.71110 56.24208 -7.48765 41.60464
 564 |  6464 | -2.41 |  753.80 |     0 |     0 |     0 |   55.11 |    0.00 |    0.00 |     0 | 0.00 || 0.81629 -0.28866 2.73760 14.92122 -2.85536 24.94649
 565 |  6462 | -2.63 |  851.10 |     0 |     0 |     0 |  -85.15 |    0.00 |    0.00 |     0 | 0.00 || 0.31062 -0.53046 -0.04148 -26.74898 7.71154 14.37456
 566 |  6460 | -2.55 |  836.10 |     0 |     0 |     0 |  179.19 |    0.00 |    0.00 |     0 | 0.00 || 0.44726 0.37798 -2.88569 24.14116 0.32453 -26.54990
 567 |  6458 | -2.66 |  917.30 |     0 |     0 |     0 | -188.21 |    0.00 |    0.00 |     0 | 0.00 || 2.64980 0.45987 0.63657 -26.68544 -5.90407 25.75596
 568 |  6450 | -3.63 |  985.80 |     0 |     0 |     0 |  230.60 |    0.00 |    0.00 |     0 | 0.00 || 0.18215 -0.73665 -1.52803 -36.68320 26.73206 33.26084
 569 |  6448 | -2.32 |  744.40 |     0 |     0 |     0 |  -10.64 |    0.00 |    0.00 |     0 | 0.00 || -1.77728 -0.85056 -2.28686 -7.53934 23.25025 59.49061
 570 |  6446 | -2.36 |  839.60 |     0 |     0 |     0 |  -26.82 |    0.00 |    0.00 |     0 | 0.00 || -1.93503 0.63592 -1.36062 18.19227 11.41128 45.21302
 571 |  6446 | -2.73 |  752.40 |     0 |     0 |     0 |  147.08 |    0.00 |    0.00 |     0 | 0.00 || -2.67740 0.30994 2.64448 4.53304 1.45420 46.33353
 572 |  6442 | -2.35 |  790.80 |     0 |     0 |     0 | -141.96 |    0.00 |    0.00 |     0 | 0.00 || -2.95111 -0.47266 -1.90439 26.25553 -28.73830 41.07779
 573 |  6442 | -2.67 |  755.60 |     0 |     0 |     0 |   89.46 |    0.00 |    0.00 |     0 | 0.00 || 2.51582 -0.18189 1.33958 -40.54617 -5.02554 41.07483
 574 |  6432 | -3.06 |  867.20 |     0 |     0 |     0 |   -7.42 |    0.00 |    0.00 |     0 | 0.00 || -0.52851 -0.51720 -3.11557 41.82607 21.78539 11.98597
 575 |  6428 | -2.56 |  848.60 |     0 |     0 |     0 |   93.58 |    0.00 |    0.00 |     0 | 0.00 || 1.02548 0.45702 -0.05247 29.61679 10.63320 -2.91781
 576 |  6428 | -2.72 |  753.30 |     0 |     0 |     0 |   37.50 |    0.00 |    0.00 |     0 | 0.00 || -2.32218 -0.48089 -2.91888 25.64292 -31.33701 31.09897
 577 |  6426 | -2.75 |  770.70 |     0 |     0 |     0 |   64.50 |    0.00 |    0.00 |     0 | 0.00 || 2.72200 -1.05290 -2.89999 7.19372 -29.18596 56.19497
 578 |  6424 | -2.82 |  949.80 |     0 |     0 |     0 |   33.06 |    0.00 |    0.00 |     0 | 0.00 || -0.70306 1.01426 2.45374 20.51593 17.23478 -16.30254
 579 |  6422 | -2.68 |  776.70 |     0 |     0 |     0 |   12.62 |    0.00 |    0.00 |     0 | 0.00 || 2.40579 -0.45735 -0.60519 -9.13244 48.05466 3.47991
 580 |  6422 | -2.73 |  852.50 |     0 |     0 |     0 |   27.00 |    0.00 |    0.00 |     0 | 0.00 || -0.00454 0.75026 0.16350 17.96023 -28.85942 26.22573
 581 |  6416 | -3.77 | 1197.00 |     0 |     0 |     0 | -352.49 |    0.00 |    0.00 |     0 | 0.00 || 2.97884 0.32445 0.53806 -33.96115 -4.33586 23.90141
 582 |  6412 | -2.31 |  803.50 |     0 |     0 |     0 |    0.76 |    0.00 |    0.00 |     0 | 0.00 || 1.71462 1.00061 -0.01793 33.01658 9.39010 15.61639
 583 |  6410 | -2.80 |  773.30 |     0 |     0 |     0 | -130.45 |    0.00 |    0.00 |     0 | 0.00 || 0.60123 0.51301 -0.47277 10.85894 14.79206 -6.56934
 584 |  6408 | -2.74 |  790.20 |     0 |     0 |     0 |  182.11 |    0.00 |    0.00 |     0 | 0.00 || -0.97928 0.45506 0.62511 28.60682 -13.83976 30.45510
 585 |  6404 | -2.81 |  808.10 |     0 |     0 |     0 |  101.51 |    0.00 |    0.00 |     0 | 0.00 || 3.11747 -0.06240 -1.20643 -0.29038 28.28636 38.12916
 586 |  6404 | -2.60 |  796.10 |     0 |     0 |     0 |   81.02 |    0.00 |    0.00 |     0 | 0.00 || -2.47005 0.27609 0.93436 -6.89254 16.16745 49.78391
 587 |  6400 | -2.48 |  713.50 |     0 |     0 |     0 |  233.19 |    0.00 |    0.00 |     0 | 0.00 || 0.96805 -0.85488 -1.82399 3.30324 24.20129 -17.22801
 588 |  6398 | -2.62 |  801.70 |     0 |     0 |     0 |  -98.27 |    0.00 |    0.00 |     0 | 0.00 || -2.83591 0.46551 -0.99401 14.47413 17.06903 53.43872
 589 |  6390 | -3.26 | 1015.40 |     0 |     0 |     0 | -353.67 |    0.00 |    0.00 |     0 | 0.00 || -2.78151 -1.28390 1.59801 8.23461 10.61394 53.19706
 590 |  6382 | -2.28 |  727.00 |     0 |     0 |     0 | -172.52 |    0.00 |    0.00 |     0 | 0.00 || -2.20191 0.32639 0.49711 3.85650 -14.59220 59.45369
 591 |  6382 | -3.17 |  880.10 |     0 |     0 |     0 |  162.36 |    0.00 |    0.00 |     0 | 0.00 || 0.87839 -0.44027 2.30166 57.18266 -13.72989 -4.09532
 592 |  6378 | -3.57 |  970.90 |     0 |     0 |     0 | -290.10 |    0.00 |    0.00 |     0 | 0.00 || 0.00331 -0.47745 -1.02600 -21.80615 21.09755 -2.96911
 593 |  6370 | -2.68 |  852.00 |     0 |     0 |     0 |   32.23 |    0.00 |    0.00 |     0 | 0.00 || -2.56764 -0.55794 1.04283 -16.55304 12.26501 73.68741
 594 |  6368 | -3.00 | 1026.20 |     0 |     0 |     0 |  205.58 |    0.00 |    0.00 |     0 | 0.00 || 0.98601 -1.17853 2.79387 43.43507 -17.35320 -6.15063
 595 |  6368 | -3.03 |  864.00 |     0 |     0 |     0 |  121.17 |    0.00 |    0.00 |     0 | 0.00 || 2.45993 -0.38246 -2.39112 18.49590 -26.65728 9.86744
 596 |  6366 | -3.30 |  851.60 |     0 |     0 |     0 |  111.83 |    0.00 |    0.00 |     0 | 0.00 || -0.59041 0.73125 -1.91242 -13.34968 23.27021 -17.13067
 597 |  6366 | -2.82 |  842.50 |     0 |     0 |     0 |   62.89 |    0.00 |    0.00 |     0 | 0.00 || 2.82001 0.51684 -0.90574 38.24139 38.93360 -6.51538
 598 |  6364 | -2.99 |  736.00 |     0 |     0 |     0 |  153.92 |    0.00 |    0.00 |     0 | 0.00 || -0.75545 -1.26180 -1.73645 -28.72267 -15.20161 11.15133
 599 |  6364 | -2.76 |  897.60 |     0 |     0 |     0 | -191.29 |    0.00 |    0.00 |     0 | 0.00 || 2.37541 0.30382 -2.67709 42.95417 -10.12762 -16.76022
 600 |  6362 | -2.76 |  740.10 |     0 |     0 |     0 |  141.69 |    0.00 |    0.00 |     0 | 0.00 || -0.72150 0.31535 -1.83517 -22.19764 23.84495 50.74619
 601 |  6356 | -3.01 |  947.80 |     0 |     0 |     0 | -206.73 |    0.00 |    0.00 |     0 | 0.00 || 0.51282 1.32697 -0.40671 33.99670 0.11642 -7.35385
 602 |  6354 | -3.09 |  833.10 |     0 |     0 |     0 |  160.30 |    0.00 |    0.00 |     0 | 0.00 || -2.27101 -0.00256 -1.51048 34.35102 20.01199 24.19644
 603 |  6354 | -2.83 |  798.00 |     0 |     0 |     0 |   -6.01 |    0.00 |    0.00 |     0 | 0.00 || -0.92650 -1.17416 3.08955 28.56528 31.61534 43.26432
 604 |  6354 | -2.72 |  835.40 |     0 |     0 |     0 |  -71.17 |    0.00 |    0.00 |     0 | 0.00 || -1.76340 -0.31387 -0.36310 18.25443 -25.32138 43.70095
 605 |  6352 | -2.26 |  770.00 |     0 |     0 |     0 |  197.72 |    0.00 |    0.00 |     0 | 0.00 || 1.32466 -0.41270 -1.55925 -9.23185 37.98213 -14.36883
 606 |  6348 | -2.76 |  853.60 |     0 |     0 |     0 |  240.22 |    0.00 |    0.00 |     0 | 0.00 || -0.95345 -0.22839 -1.59347 -39.60247 15.68211 53.16705
 607 |  6344 | -2.83 |  782.70 |     0 |     0 |     0 |   17.50 |    0.00 |    0.00 |     0 | 0.00 || 1.34870 1.00064 2.78831 9.40947 -17.48823 -23.65898
 608 |  6344 | -2.62 |  831.90 |     0 |     0 |     0 |  116.74 |    0.00 |    0.00 |     0 | 0.00 || -2.79448 -0.78508 -0.60013 4.22097 0.15076 57.62759
 609 |  6342 | -2.85 |  897.90 |     0 |     0 |     0 |  -84.22 |    0.00 |    0.00 |     0 | 0.00 || 1.09309 -0.23684 -0.98459 19.10932 1.13337 -8.71739
 610 |  6338 | -2.76 |  738.00 |     0 |     0 |     0 |   24.13 |    0.00 |    0.00 |     0 | 0.00 || -1.36337 -0.94111 2.70873 -7.05314 42.23540 37.76169
 611 |  6338 | -1.95 |  707.70 |     0 |     0 |     0 |  139.30 |    0.00 |    0.00 |     0 | 0.00 || -1.21961 0.71362 -0.76030 -24.85304 5.92214 -5.98659
 612 |  6336 | -2.72 |  809.70 |     0 |     0 |     0 |  -47.04 |    0.00 |    0.00 |     0 | 0.00 || 2.99067 -0.16300 -2.20641 14.40022 -17.35377 42.79633
 613 |  6334 | -2.32 |  710.10 |     0 |     0 |     0 |  117.24 |    0.00 |    0.00 |     0 | 0.00 || 0.28136 -1.18183 -2.56487 20.98528 19.87446 -4.61257
 614 |  6334 | -2.73 |  900.50 |     0 |     0 |     0 |   64.98 |    0.00 |    0.00 |     0 | 0.00 || 0.83619 0.11949 -0.92107 15.25115 -8.33194 -27.93967
 615 |  6328 | -3.17 |  943.70 |     0 |     0 |     0 |  -40.18 |    0.00 |    0.00 |     0 | 0.00 || -1.24824 -0.55184 2.98008 15.26160 46.61802 44.56256
 616 |  6326 | -2.69 |  812.70 |     0 |     0 |     0 |   22.22 |    0.00 |    0.00 |     0 | 0.00 || -0.15291 1.19314 0.22246 31.29967 -32.04362 21.60985
 617 |  6322 | -3.15 |  871.90 |     0 |     0 |     0 |  130.25 |    0.00 |    0.00 |     0 | 0.00 || 1.87604 0.08027 -1.03952 0.08096 0.21883 3.65927
 618 |  6320 | -2.58 |  824.00 |     0 |     0 |     0 |   98.88 |    0.00 |    0.00 |     0 | 0.00 || 0.40298 0.47025 -0.98955 4.36460 -25.24543 7.29556
 619 |  6320 | -3.29 | 1096.00 |     0 |     0 |     0 | -183.33 |    0.00 |    0.00 |     0 | 0.00 || -0.44706 0.05624 2.65142 37.11300 -7.91105 4.07607
 620 |  6318 | -2.51 |  740.50 |     0 |     0 |     0 |  133.46 |    0.00 |    0.00 |     0 | 0.00 || 0.77647 -0.46469 -0.34484 -18.71751 24.20249 21.74579
 621 |  6316 | -3.22 |  888.80 |     0 |     0 |     0 |    8.03 |    0.00 |    0.00 |     0 | 0.00 || -0.71724 -1.15826 -1.36727 -33.11082 -5.90710 58.84077
 622 |  6314 | -3.03 |  894.70 |     0 |     0 |     0 |   77.46 |    0.00 |    0.00 |     0 | 0.00 || -2.24895 0.30509 1.90664 26.86031 -28.61902 14.72703
 623 |  6304 | -3.55 | 1047.10 |     0 |     0 |     0 | -304.66 |    0.00 |    0.00 |     0 | 0.00 || -1.40335 -0.32606 -1.37309 -2.28527 22.85981 33.75565
 624 |  6300 | -2.56 |  818.10 |     0 |     0 |     0 |   13.57 |    0.00 |    0.00 |     0 | 0.00 || 2.19788 0.25488 0.03288 14.92226 45.20403 11.68338
 625 |  6298 | -2.39 |  788.60 |     0 |     0 |     0 |    6.35 |    0.00 |    0.00 |     0 | 0.00 || 3.01862 0.56558 -1.86562 38.98471 -0.36224 44.21712
 626 |  6296 | -3.02 |  834.60 |     0 |     0 |     0 |  -39.90 |    0.00 |    0.00 |     0 | 0.00 || -2.91375 0.85886 -0.45097 19.16279 32.17600 33.59285
 627 |  6290 | -2.57 |  838.20 |     0 |     0 |     0 |  149.79 |    0.00 |    0.00 |     0 | 0.00 || -1.29944 -0.39227 2.21359 -1.48124 12.58869 33.19688
 628 |  6290 | -3.07 |  775.80 |     0 |     0 |     0 |  100.28 |    0.00 |    0.00 |     0 | 0.00 || 2.84117 -0.90307 -1.77833 27.03064 -8.54822 4.63594
 629 |  6284 | -3.00 | 1036.40 |     0 |     0 |     0 |  187.15 |    0.00 |    0.00 |     0 | 0.00 || 3.00845 -0.24663 -0.19012 24.33269 15.27505 28.48452
 630 |  6282 | -2.52 |  756.80 |     0 |     0 |     0 |  244.08 |    0.00 |    0.00 |     0 | 0.00 || -2.54777 0.23600 -2.05668 58.49526 10.34206 38.51255
 631 |  6282 | -2.47 |  850.70 |     0 |     0 |     0 |  -18.84 |    0.00 |    0.00 |     0 | 0.00 || 2.50995 0.05438 -2.10240 36.89751 16.60405 39.40500
 632 |  6278 | -2.59 |  866.10 |     0 |     0 |     0 |   59.67 |    0.00 |    0.00 |     0 | 0.00 || 2.08401 -0.11233 2.53567 -21.69896 -28.19640 7.48364
 633 |  6276 | -2.53 |  888.40 |     0 |     0 |     0 |  -74.27 |    0.00 |    0.00 |     0 | 0.00 || -0.50426 -0.40237 2.83770 13.19471 -1.17360 25.34378
 634 |  6270 | -2.64 |  745.60 |     0 |     0 |     0 |  276.85 |    0.00 |    0.00 |     0 | 0.00 || 2.10726 0.31532 2.23697 -22.09777 -2.88433 13.71328
 635 |  6268 | -3.00 |  868.30 |     0 |     0 |     0 |  -23.39 |    0.00 |    0.00 |     0 | 0.00 || -2.64534 1.24117 0.60590 -23.03252 24.23882 7.83548
