*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 418 |  6820 | -2.53 |  861.10 |     0 |     0 |     0 |   -2.67 |    0.00 |    0.00 |     0 | 0.00 || 0.14580 0.38425 -2.57081 -24.54863 79.30017 -25.24867
 419 |  6808 | -3.03 |  838.30 |     0 |     0 |     0 |  142.09 |    0.00 |    0.00 |     0 | 0.00 || 0.39717 -1.16268 -2.53977 1.86560 111.49702 0.06295
 420 |  6806 | -2.98 |  942.40 |     0 |     0 |     0 |  118.31 |    0.00 |    0.00 |     0 | 0.00 || 1.19410 0.04626 1.81723 30.90703 62.29422 -39.12536
 421 |  6804 | -2.70 |  950.00 |     0 |     0 |     0 |   -2.39 |    0.00 |    0.00 |     0 | 0.00 || 0.94963 0.72227 0.02934 72.56579 46.50592 -38.71287
 422 |  6798 | -3.37 | 1041.10 |     0 |     0 |     0 |  100.86 |    0.00 |    0.00 |     0 | 0.00 || -2.95594 -0.23293 -0.15525 44.97762 117.54244 53.19501
 423 |  6792 | -3.03 |  971.60 |     0 |     0 |     0 |  295.23 |    0.00 |    0.00 |     0 | 0.00 || 1.20942 0.50652 2.04662 17.02402 89.92944 -59.13686
 424 |  6790 | -3.39 |  968.60 |     0 |     0 |     0 |  320.73 |    0.00 |    0.00 |     0 | 0.00 || -2.36593 -0.15266 -1.31195 48.35780 87.77090 59.78154
 425 |  6784 | -2.52 |  822.50 |     0 |     0 |     0 |  202.89 |    0.00 |    0.00 |     0 | 0.00 || -0.78546 1.39286 2.57276 54.31122 77.30514 7.94805
 426 |  6784 | -2.87 |  891.90 |     0 |     0 |     0 |   39.52 |    0.00 |    0.00 |     0 | 0.00 || 1.65148 1.29065 2.82302 -50.62598 68.01507 -23.74778
 427 |  6780 | -2.82 |  924.60 |     0 |     0 |     0 |  -13.45 |    0.00 |    0.00 |     0 | 0.00 || -2.31427 -0.95487 -0.41941 68.03493 42.89803 54.83092
 428 |  6780 | -2.39 |  787.00 |     0 |     0 |     0 |   55.78 |    0.00 |    0.00 |     0 | 0.00 || 0.12481 -0.82828 -1.17051 -44.06381 47.47262 -23.30400
 429 |  6778 | -3.04 |  892.80 |     0 |     0 |     0 |   13.51 |    0.00 |    0.00 |     0 | 0.00 || -2.57313 1.39979 1.26344 -35.47393 50.70107 7.82883
 430 |  6776 | -2.98 |  883.70 |     0 |     0 |     0 |  234.60 |    0.00 |    0.00 |     0 | 0.00 || 2.59000 0.05745 2.42304 -32.11573 16.12428 21.91199
 431 |  6774 | -2.61 |  894.90 |     0 |     0 |     0 |  212.20 |    0.00 |    0.00 |     0 | 0.00 || 1.99090 0.56349 -1.87517 76.22478 51.19629 -23.55662
 432 |  6766 | -2.94 |  878.40 |     0 |     0 |     0 | -135.18 |    0.00 |    0.00 |     0 | 0.00 || -1.35231 0.60266 1.56527 54.59000 12.04602 59.43798
 433 |  6766 | -2.77 |  845.50 |     0 |     0 |     0 | -103.35 |    0.00 |    0.00 |     0 | 0.00 || -2.04908 0.26742 2.62631 15.67345 31.47899 57.38357
 434 |  6758 | -3.05 |  999.20 |     0 |     0 |     0 |  136.74 |    0.00 |    0.00 |     0 | 0.00 || 1.38684 0.73665 -0.63270 46.69065 73.98198 -20.11637
 435 |  6754 | -2.47 |  872.70 |     0 |     0 |     0 |  194.92 |    0.00 |    0.00 |     0 | 0.00 || 1.57105 -0.69418 2.79468 57.16309 46.47754 -32.18811
 436 |  6752 | -2.54 |  859.60 |     0 |     0 |     0 |  -32.58 |    0.00 |    0.00 |     0 | 0.00 || -3.02915 -0.85150 2.04565 -44.49106 81.00414 45.07652
 437 |  6746 | -2.75 |  837.50 |     0 |     0 |     0 |   72.34 |    0.00 |    0.00 |     0 | 0.00 || -1.16979 -0.10471 2.98356 33.60083 132.01273 39.07550
 438 |  6742 | -2.48 |  798.00 |     0 |     0 |     0 |   35.51 |    0.00 |    0.00 |     0 | 0.00 || 0.14157 -0.57067 -0.76494 -51.06168 32.97237 -1.81071
 439 |  6742 | -2.41 |  832.90 |     0 |     0 |     0 |  164.75 |    0.00 |    0.00 |     0 | 0.00 || -0.90530 -0.55422 -0.75362 -20.54115 46.89054 46.86252
 440 |  6742 | -3.30 | 1013.80 |     0 |     0 |     0 |    2.09 |    0.00 |    0.00 |     0 | 0.00 || -2.00764 -0.37837 -2.91199 -27.37548 56.31120 73.95455
 441 |  6742 | -3.33 | 1049.90 |     0 |     0 |     0 |  316.52 |    0.00 |    0.00 |     0 | 0.00 || -2.24469 -0.47645 -1.89654 38.71232 47.94244 51.82033
 442 |  6724 | -2.71 |  891.90 |     0 |     0 |     0 |  188.56 |    0.00 |    0.00 |     0 | 0.00 || -1.01596 -0.59910 -0.75016 -8.05794 23.62991 18.14859
 443 |  6720 | -2.91 |  871.40 |     0 |     0 |     0 |  315.56 |    0.00 |    0.00 |     0 | 0.00 || -2.68373 -0.24973 0.31851 -20.51795 101.15974 56.02834
 444 |  6720 | -2.41 |  746.70 |     0 |     0 |     0 |  234.93 |    0.00 |    0.00 |     0 | 0.00 || -2.48098 0.23110 1.28532 4.86051 41.06809 59.34055
 445 |  6720 | -3.07 |  923.60 |     0 |     0 |     0 |  293.30 |    0.00 |    0.00 |     0 | 0.00 || -2.04232 -0.05756 1.42435 32.02731 62.37440 79.84302
 446 |  6718 | -2.62 |  888.90 |     0 |     0 |     0 |   27.08 |    0.00 |    0.00 |     0 | 0.00 || -0.77449 0.38024 -1.27708 -50.87034 89.19199 27.58101
 447 |  6716 | -2.44 |  772.60 |     0 |     0 |     0 |  123.77 |    0.00 |    0.00 |     0 | 0.00 || -1.82448 -0.60636 0.07938 66.49255 63.06644 47.64843
 448 |  6716 | -2.71 |  940.50 |     0 |     0 |     0 |  157.37 |    0.00 |    0.00 |     0 | 0.00 || 0.91598 -0.12138 2.14467 50.19963 72.66393 -44.09541
 449 |  6714 | -2.80 | 1018.30 |     0 |     0 |     0 |   89.18 |    0.00 |    0.00 |     0 | 0.00 || 1.13215 0.92353 2.01561 -28.67881 107.69661 -35.11498
 450 |  6712 | -2.41 |  771.50 |     0 |     0 |     0 |   40.71 |    0.00 |    0.00 |     0 | 0.00 || -0.81024 1.00474 -2.56542 21.65528 134.89920 17.81644
 451 |  6708 | -2.75 |  847.20 |     0 |     0 |     0 |  -65.15 |    0.00 |    0.00 |     0 | 0.00 || 1.49857 -0.46856 2.82693 36.06918 40.35073 -61.76076
 452 |  6706 | -2.30 |  758.90 |     0 |     0 |     0 |   25.73 |    0.00 |    0.00 |     0 | 0.00 || -1.00974 0.78246 -1.59973 -52.13056 94.39806 48.11151
 453 |  6704 | -2.47 |  754.40 |     0 |     0 |     0 |   44.27 |    0.00 |    0.00 |     0 | 0.00 || -2.77534 -0.50003 -1.65166 47.18280 53.58506 79.96286
 454 |  6702 | -3.05 | 1049.10 |     0 |     0 |     0 |  289.17 |    0.00 |    0.00 |     0 | 0.00 || -0.84446 -0.36931 0.29472 17.46940 16.45467 14.40584
 455 |  6698 | -2.97 |  936.80 |     0 |     0 |     0 |  113.08 |    0.00 |    0.00 |     0 | 0.00 || -0.85378 -0.47581 1.13022 62.74292 54.33084 12.59151
 456 |  6698 | -2.34 |  849.60 |     0 |     0 |     0 |  113.09 |    0.00 |    0.00 |     0 | 0.00 || 0.87445 0.50718 -1.28643 23.92043 28.35727 -55.40467
 457 |  6698 | -3.65 | 1179.90 |     0 |     0 |     0 |  119.64 |    0.00 |    0.00 |     0 | 0.00 || -2.83704 0.53304 -2.90084 54.36320 12.15882 27.53668
 458 |  6694 | -3.43 |  982.80 |     0 |     0 |     0 | -161.28 |    0.00 |    0.00 |     0 | 0.00 || -1.07584 0.10562 0.21098 12.38168 4.49803 67.09830
 459 |  6692 | -2.80 |  913.70 |     0 |     0 |     0 | -138.04 |    0.00 |    0.00 |     0 | 0.00 || -1.44197 0.23671 2.84128 47.82471 70.90657 63.95072
 460 |  6686 | -3.15 | 1097.10 |     0 |     0 |     0 |  212.41 |    0.00 |    0.00 |     0 | 0.00 || 1.23134 -1.20975 -1.79178 52.53595 127.28123 -17.09841
 461 |  6686 | -3.35 | 1100.00 |     0 |     0 |     0 |   46.91 |    0.00 |    0.00 |     0 | 0.00 || 1.01984 -0.40501 -1.32764 -21.49380 94.85396 -35.84653
 462 |  6684 | -2.76 |  858.20 |     0 |     0 |     0 |  221.83 |    0.00 |    0.00 |     0 | 0.00 || -2.05143 0.05144 1.35370 13.79345 39.98837 45.48679
 463 |  6684 | -2.85 | 1002.00 |     0 |     0 |     0 |  -53.13 |    0.00 |    0.00 |     0 | 0.00 || 2.31166 -0.14627 0.06459 -1.62277 141.27130 0.74276
 464 |  6682 | -2.64 |  850.70 |     0 |     0 |     0 |  196.91 |    0.00 |    0.00 |     0 | 0.00 || 2.86546 -0.12360 -1.75685 56.30498 71.16045 39.66904
 465 |  6670 | -2.89 | 1000.90 |     0 |     0 |     0 | -103.67 |    0.00 |    0.00 |     0 | 0.00 || -0.57225 -0.96688 1.90775 79.89956 105.54424 30.97325
 466 |  6668 | -3.15 | 1111.40 |     0 |     0 |     0 |   33.35 |    0.00 |    0.00 |     0 | 0.00 || -3.12015 0.43229 0.61357 -32.91243 92.73097 8.90795
 467 |  6666 | -2.56 |  836.00 |     0 |     0 |     0 |   41.46 |    0.00 |    0.00 |     0 | 0.00 || -2.90210 -0.22240 -3.11014 5.49670 39.45922 56.81416
 468 |  6664 | -2.11 |  786.50 |     0 |     0 |     0 |   84.98 |    0.00 |    0.00 |     0 | 0.00 || -1.60841 0.49410 -2.28032 35.83628 90.37851 57.11723
 469 |  6660 | -2.86 |  942.30 |     0 |     0 |     0 |  184.44 |    0.00 |    0.00 |     0 | 0.00 || -3.07086 -0.82163 -2.61711 47.22179 15.37237 53.48990
 470 |  6658 | -3.03 |  964.40 |     0 |     0 |     0 |   36.96 |    0.00 |    0.00 |     0 | 0.00 || -0.25650 -0.30831 -1.06116 -64.30117 36.48375 10.24318
 471 |  6656 | -3.36 |  944.80 |     0 |     0 |     0 |  206.46 |    0.00 |    0.00 |     0 | 0.00 || -2.85998 0.16461 -1.44317 36.22053 84.82343 59.04947
 472 |  6656 | -2.89 |  885.70 |     0 |     0 |     0 |   -4.06 |    0.00 |    0.00 |     0 | 0.00 || 1.35103 -0.81927 -1.91276 21.42706 115.08227 -20.87806
 473 |  6644 | -2.86 |  822.00 |     0 |     0 |     0 |  125.02 |    0.00 |    0.00 |     0 | 0.00 || 3.12706 -0.02452 -1.38670 52.37484 71.90051 48.74881
 474 |  6644 | -2.63 |  750.10 |     0 |     0 |     0 |  154.91 |    0.00 |    0.00 |     0 | 0.00 || 2.94712 -0.84736 -2.15646 73.12134 41.09034 48.20157
 475 |  6640 | -2.65 |  864.90 |     0 |     0 |     0 |  162.78 |    0.00 |    0.00 |     0 | 0.00 || 1.74982 -0.35389 1.94475 10.07526 19.42458 -35.19182
 476 |  6640 | -2.77 |  928.30 |     0 |     0 |     0 |  -92.79 |    0.00 |    0.00 |     0 | 0.00 || -1.03673 -0.85136 -1.99296 -50.81277 59.16578 57.11157
 477 |  6634 | -2.54 |  880.70 |     0 |     0 |     0 |  317.13 |    0.00 |    0.00 |     0 | 0.00 || 2.02302 -0.50251 2.92990 10.40083 14.77764 -5.70808
 478 |  6632 | -2.57 |  837.90 |     0 |     0 |     0 |  330.18 |    0.00 |    0.00 |     0 | 0.00 || 0.41736 -0.19323 0.66478 14.63655 43.78962 -41.23242
 479 |  6630 | -2.85 |  801.80 |     0 |     0 |     0 |  110.08 |    0.00 |    0.00 |     0 | 0.00 || 0.13718 -0.02484 -2.92925 16.55695 90.39613 -23.91862
 480 |  6628 | -3.34 | 1008.90 |     0 |     0 |     0 | -114.48 |    0.00 |    0.00 |     0 | 0.00 || -0.50549 0.21790 1.06199 58.60130 10.68573 23.94568
 481 |  6612 | -3.03 |  921.90 |     0 |     0 |     0 |  373.36 |    0.00 |    0.00 |     0 | 0.00 || -1.75815 -0.42182 -2.37966 -11.09701 80.22102 47.59424
 482 |  6610 | -2.83 | 1093.40 |     0 |     0 |     0 |  207.26 |    0.00 |    0.00 |     0 | 0.00 || 1.78786 0.14655 -2.16499 43.39573 66.33263 -47.54748
 483 |  6608 | -2.55 |  761.20 |     0 |     0 |     0 | -100.27 |    0.00 |    0.00 |     0 | 0.00 || 3.00444 0.61693 0.83305 -44.65984 117.09534 31.58052
 484 |  6606 | -2.54 |  827.20 |     0 |     0 |     0 |  126.64 |    0.00 |    0.00 |     0 | 0.00 || -2.72492 -0.31605 -0.11245 20.98684 122.06927 43.01690
 485 |  6598 | -2.40 |  810.10 |     0 |     0 |     0 |   19.96 |    0.00 |    0.00 |     0 | 0.00 || -2.55254 -1.13967 -0.46990 56.11032 50.03934 45.09792
 486 |  6594 | -2.54 |  764.70 |     0 |     0 |     0 |   -2.44 |    0.00 |    0.00 |     0 | 0.00 || -0.92725 -0.64933 -3.01358 -27.10668 130.21388 36.82496
 487 |  6592 | -2.83 |  881.70 |     0 |     0 |     0 |  163.08 |    0.00 |    0.00 |     0 | 0.00 || -2.75436 0.35354 -0.47613 16.98326 135.96983 41.76159
 488 |  6592 | -3.17 |  933.40 |     0 |     0 |     0 | -150.29 |    0.00 |    0.00 |     0 | 0.00 || -1.38894 -0.40317 -1.00141 -13.73030 10.43204 60.31595
 489 |  6590 | -2.53 |  801.60 |     0 |     0 |     0 |   82.63 |    0.00 |    0.00 |     0 | 0.00 || -1.00729 -1.15138 -0.18386 51.40621 5.24800 10.33467
 490 |  6588 | -2.31 |  775.70 |     0 |     0 |     0 |  161.69 |    0.00 |    0.00 |     0 | 0.00 || -0.76366 1.21811 2.77736 34.42604 122.86080 5.97757
 491 |  6586 | -2.81 |  794.60 |     0 |     0 |     0 |  104.49 |    0.00 |    0.00 |     0 | 0.00 || -0.84068 -0.64318 -1.61503 -43.59701 56.00770 9.65397
 492 |  6584 | -3.22 |  969.00 |     0 |     0 |     0 |  119.90 |    0.00 |    0.00 |     0 | 0.00 || 2.23929 -0.72276 -0.30547 21.95173 134.13504 9.17472
 493 |  6580 | -3.43 |  869.80 |     0 |     0 |     0 |    7.64 |    0.00 |    0.00 |     0 | 0.00 || 0.16147 -1.14990 -3.10762 68.26604 110.69446 -6.69389
 494 |  6574 | -2.84 |  910.10 |     0 |     0 |     0 |   68.40 |    0.00 |    0.00 |     0 | 0.00 || -2.04758 -0.57099 1.16315 43.01028 100.13985 70.51486
 495 |  6572 | -2.80 |  877.50 |     0 |     0 |     0 | -153.52 |    0.00 |    0.00 |     0 | 0.00 || -0.50148 0.30988 1.63580 76.42652 47.96920 28.16070
 496 |  6572 | -2.81 |  801.70 |     0 |     0 |     0 |  124.50 |    0.00 |    0.00 |     0 | 0.00 || -1.11797 -1.08375 -1.47769 -52.45501 46.91058 39.55779
 497 |  6568 | -3.41 | 1031.50 |     0 |     0 |     0 |   24.24 |    0.00 |    0.00 |     0 | 0.00 || 2.04166 -1.21446 -0.61964 -3.95123 144.50703 9.93452
 498 |  6566 | -3.05 | 1126.70 |     0 |     0 |     0 |    5.41 |    0.00 |    0.00 |     0 | 0.00 || -1.60475 0.27345 -0.12627 -24.03406 23.36617 46.75110
 499 |  6566 | -2.46 |  825.80 |     0 |     0 |     0 |  169.06 |    0.00 |    0.00 |     0 | 0.00 || -1.28061 -0.39335 1.22667 38.63609 44.21921 66.88409
 500 |  6556 | -2.58 |  803.70 |     0 |     0 |     0 |  141.41 |    0.00 |    0.00 |     0 | 0.00 || 2.04742 0.05425 2.14783 -44.33982 45.03647 -38.12978
 501 |  6552 | -3.03 |  884.80 |     0 |     0 |     0 |   46.18 |    0.00 |    0.00 |     0 | 0.00 || -2.64616 0.60328 -1.10455 4.73893 116.57863 50.80567
 502 |  6552 | -2.93 |  844.60 |     0 |     0 |     0 |  241.80 |    0.00 |    0.00 |     0 | 0.00 || 0.68903 -0.06915 3.10361 7.70821 102.67780 -56.28259
 503 |  6550 | -2.39 |  765.30 |     0 |     0 |     0 |  401.57 |    0.00 |    0.00 |     0 | 0.00 || 0.24496 -0.88139 1.18823 19.89688 20.97047 -11.01521
 504 |  6548 | -3.60 |  919.70 |     0 |     0 |     0 |  138.26 |    0.00 |    0.00 |     0 | 0.00 || -0.63713 -0.07787 -2.82970 12.57549 106.47957 4.09547
 505 |  6544 | -2.37 |  826.70 |     0 |     0 |     0 |   30.37 |    0.00 |    0.00 |     0 | 0.00 || -1.54560 0.07872 0.55040 -11.29520 21.95261 62.18086
 506 |  6544 | -2.91 |  943.70 |     0 |     0 |     0 |  164.43 |    0.00 |    0.00 |     0 | 0.00 || -0.26208 -1.39767 0.55645 52.41179 21.19219 18.38871
 507 |  6542 | -3.28 | 1009.60 |     0 |     0 |     0 | -117.56 |    0.00 |    0.00 |     0 | 0.00 || 2.53560 -1.36134 1.70738 -32.41177 26.63643 16.40881
 508 |  6534 | -2.38 |  791.80 |     0 |     0 |     0 |  126.87 |    0.00 |    0.00 |     0 | 0.00 || -2.81062 -0.81563 -1.52171 68.89693 65.14446 42.23296
 509 |  6530 | -3.13 |  876.20 |     0 |     0 |     0 |   36.03 |    0.00 |    0.00 |     0 | 0.00 || 0.12798 -0.69708 2.30818 66.30389 80.41908 -33.70311
 510 |  6530 | -4.00 | 1014.30 |     0 |     0 |     0 |  173.62 |    0.00 |    0.00 |     0 | 0.00 || -0.46979 -0.03251 2.09124 72.33326 77.62794 -11.27697
 511 |  6518 | -2.55 |  726.10 |     0 |     0 |     0 |  210.32 |    0.00 |    0.00 |     0 | 0.00 || 3.08287 0.87981 2.76182 15.07802 25.91194 33.43071
 512 |  6516 | -2.74 |  862.20 |     0 |     0 |     0 |   32.55 |    0.00 |    0.00 |     0 | 0.00 || -1.93592 -0.69809 -1.97562 18.25739 30.84032 59.02227
 513 |  6514 | -2.96 |  941.00 |     0 |     0 |     0 |    3.38 |    0.00 |    0.00 |     0 | 0.00 || 2.17944 -0.21837 -2.98646 29.96914 1.93195 -1.41109
 514 |  6512 | -3.59 | 1170.70 |     0 |     0 |     0 | -178.55 |    0.00 |    0.00 |     0 | 0.00 || -0.18098 0.10177 0.73654 44.18980 8.18579 11.08640
 515 |  6512 | -3.44 | 1106.00 |     0 |     0 |     0 |  137.88 |    0.00 |    0.00 |     0 | 0.00 || -1.35192 -0.19216 1.61240 48.53284 58.64642 77.74152
 516 |  6512 | -2.39 |  820.10 |     0 |     0 |     0 |   75.37 |    0.00 |    0.00 |     0 | 0.00 || 1.45115 -1.15667 1.47505 -28.54196 26.17315 1.73360
 517 |  6506 | -2.85 |  767.40 |     0 |     0 |     0 |   95.60 |    0.00 |    0.00 |     0 | 0.00 || -2.23974 0.84567 0.20151 -27.11137 46.19586 42.41741
 518 |  6504 | -3.26 |  945.30 |     0 |     0 |     0 |   79.25 |    0.00 |    0.00 |     0 | 0.00 || 0.35209 -1.00952 -1.16553 -49.72265 94.54894 19.09412
 519 |  6502 | -3.10 |  912.60 |     0 |     0 |     0 |   77.44 |    0.00 |    0.00 |     0 | 0.00 || -0.34211 1.45184 -0.78083 -13.77518 -2.93422 0.07687
 520 |  6502 | -2.91 |  961.60 |     0 |     0 |     0 |   10.97 |    0.00 |    0.00 |     0 | 0.00 || 0.09485 -0.05124 0.44823 52.02974 12.97361 -30.55283
 521 |  6502 | -2.49 |  797.10 |     0 |     0 |     0 |   -1.15 |    0.00 |    0.00 |     0 | 0.00 || -2.04665 -1.06772 -3.05063 -25.14703 40.39080 53.54422
 522 |  6496 | -2.63 |  768.30 |     0 |     0 |     0 |  385.46 |    0.00 |    0.00 |     0 | 0.00 || -0.14479 0.13443 1.31878 46.51595 40.61961 5.21505
 523 |  6496 | -2.95 |  940.50 |     0 |     0 |     0 |  -29.84 |    0.00 |    0.00 |     0 | 0.00 || 3.04757 -0.59051 1.78897 -49.49544 43.97545 10.71731
 524 |  6490 | -2.62 |  802.30 |     0 |     0 |     0 |  119.15 |    0.00 |    0.00 |     0 | 0.00 || 0.41188 -1.02571 -0.07456 -40.51217 50.42416 -13.57469
 525 |  6484 | -2.41 |  802.10 |     0 |     0 |     0 |  328.95 |    0.00 |    0.00 |     0 | 0.00 || 0.53730 0.33154 -0.82605 12.40671 52.70166 -50.72383
 526 |  6482 | -2.36 |  771.20 |     0 |     0 |     0 |   91.46 |    0.00 |    0.00 |     0 | 0.00 || 1.26594 0.43915 0.29414 37.43929 77.33055 -72.60619
 527 |  6482 | -2.40 |  810.10 |     0 |     0 |     0 |  -45.32 |    0.00 |    0.00 |     0 | 0.00 || -2.95995 0.18535 -1.61772 68.91541 79.60525 68.91158
 528 |  6482 | -3.62 |  949.80 |     0 |     0 |     0 |  171.59 |    0.00 |    0.00 |     0 | 0.00 || 0.64031 -0.15090 0.99570 19.60369 47.05052 -58.15928
 529 |  6482 | -2.73 |  822.60 |     0 |     0 |     0 |  -22.06 |    0.00 |    0.00 |     0 | 0.00 || -0.25485 0.14628 -0.39484 -31.51307 0.29377 7.73849
 530 |  6480 | -2.89 |  873.00 |     0 |     0 |     0 |   11.87 |    0.00 |    0.00 |     0 | 0.00 || 2.94394 0.25452 -0.81997 34.05992 123.58424 5.57456
 531 |  6478 | -2.69 |  834.30 |     0 |     0 |     0 |  107.90 |    0.00 |    0.00 |     0 | 0.00 || -2.81848 -0.86052 1.74267 -29.33688 60.04756 38.83561
 532 |  6478 | -2.13 |  710.40 |     0 |     0 |     0 |  -37.95 |    0.00 |    0.00 |     0 | 0.00 || -2.48157 -0.84267 2.27966 -46.58346 52.61795 41.81694
 533 |  6474 | -2.64 |  822.30 |     0 |     0 |     0 |   47.00 |    0.00 |    0.00 |     0 | 0.00 || 2.05564 -0.59821 1.14557 -51.13036 61.52196 -39.95660
 534 |  6472 | -2.65 |  807.40 |     0 |     0 |     0 | -176.31 |    0.00 |    0.00 |     0 | 0.00 || -0.91323 0.26865 2.65830 39.33778 127.85868 46.68884
 535 |  6468 | -2.78 |  877.30 |     0 |     0 |     0 | -279.86 |    0.00 |    0.00 |     0 | 0.00 || 0.01275 -0.11992 -0.98603 -35.69325 17.05166 -17.62270
 536 |  6464 | -2.94 |  887.60 |     0 |     0 |     0 |  357.98 |    0.00 |    0.00 |     0 | 0.00 || -0.18669 0.59022 1.71431 47.73075 81.22677 -12.28287
 537 |  6462 | -3.39 |  917.20 |     0 |     0 |     0 | -189.82 |    0.00 |    0.00 |     0 | 0.00 || -3.01333 -0.68280 -1.91205 50.42634 10.05102 25.57278
 538 |  6460 | -3.01 |  816.50 |     0 |     0 |     0 |  224.30 |    0.00 |    0.00 |     0 | 0.00 || 2.63051 -0.24542 -1.97870 61.52194 45.33212 27.41267
 539 |  6456 | -2.24 |  755.80 |     0 |     0 |     0 |  -24.35 |    0.00 |    0.00 |     0 | 0.00 || -2.65348 1.09381 0.69283 -56.98351 38.27832 25.68024
 540 |  6456 | -2.44 |  784.60 |     0 |     0 |     0 |   95.64 |    0.00 |    0.00 |     0 | 0.00 || 2.58581 -0.29357 0.29730 3.02573 142.39758 -8.39636
 541 |  6452 | -2.78 |  812.50 |     0 |     0 |     0 |   56.30 |    0.00 |    0.00 |     0 | 0.00 || 2.36707 -0.43158 3.02910 34.37899 -16.74114 -14.66699
 542 |  6452 | -2.66 |  810.20 |     0 |     0 |     0 |  300.56 |    0.00 |    0.00 |     0 | 0.00 || 2.87489 1.34888 2.39968 5.79383 20.55393 5.87789
 543 |  6452 | -2.25 |  746.90 |     0 |     0 |     0 |  -33.80 |    0.00 |    0.00 |     0 | 0.00 || -1.03604 -1.00364 2.03762 26.45363 114.59907 43.61697
 544 |  6444 | -3.03 |  869.50 |     0 |     0 |     0 |  121.82 |    0.00 |    0.00 |     0 | 0.00 || 1.97345 0.29653 1.48077 -13.43408 76.99073 -48.02461
 545 |  6440 | -2.77 |  916.70 |     0 |     0 |     0 |   24.38 |    0.00 |    0.00 |     0 | 0.00 || -2.84139 0.77368 2.72172 9.71235 12.29222 54.36168
 546 |  6434 | -2.82 |  872.40 |     0 |     0 |     0 |  210.28 |    0.00 |    0.00 |     0 | 0.00 || 3.05033 -0.25745 -0.13224 3.42634 113.03421 12.89363
 547 |  6430 | -3.28 |  891.40 |     0 |     0 |     0 |  166.71 |    0.00 |    0.00 |     0 | 0.00 || 2.51903 0.68266 -0.54261 70.83482 115.68908 1.89820
 548 |  6428 | -3.04 |  982.30 |     0 |     0 |     0 |  136.63 |    0.00 |    0.00 |     0 | 0.00 || -3.12176 0.56159 2.62815 -0.70127 19.87418 10.44859
 549 |  6428 | -3.16 |  896.90 |     0 |     0 |     0 |  108.28 |    0.00 |    0.00 |     0 | 0.00 || -1.72521 0.07454 -2.49844 0.60756 105.28577 63.61449
 550 |  6428 | -2.62 |  874.00 |     0 |     0 |     0 |   79.22 |    0.00 |    0.00 |     0 | 0.00 || -2.17665 -1.06767 0.68412 20.98792 99.80733 35.59861
 551 |  6426 | -2.75 |  769.10 |     0 |     0 |     0 |  259.90 |    0.00 |    0.00 |     0 | 0.00 || -1.52797 0.94820 1.05562 35.60861 13.58558 21.04090
 552 |  6426 | -2.62 |  875.50 |     0 |     0 |     0 |  100.52 |    0.00 |    0.00 |     0 | 0.00 || 2.92889 0.20821 0.30525 -20.95394 144.04086 16.63177
 553 |  6426 | -2.64 |  897.80 |     0 |     0 |     0 |  -23.08 |    0.00 |    0.00 |     0 | 0.00 || -0.95190 -0.00607 -3.13167 -9.00529 110.84758 42.79950
 554 |  6422 | -2.88 |  906.40 |     0 |     0 |     0 |  355.38 |    0.00 |    0.00 |     0 | 0.00 || -2.24342 -0.16142 0.37243 5.04318 90.40034 49.29037
 555 |  6418 | -3.64 |  994.70 |     0 |     0 |     0 |   97.59 |    0.00 |    0.00 |     0 | 0.00 || -2.64700 0.22747 2.43875 14.02751 34.31304 74.60776
 556 |  6418 | -3.03 |  822.40 |     0 |     0 |     0 |  243.91 |    0.00 |    0.00 |     0 | 0.00 || -1.28924 0.36258 -3.10855 31.33089 125.41324 36.68730
 557 |  6412 | -2.81 |  870.50 |     0 |     0 |     0 |  310.46 |    0.00 |    0.00 |     0 | 0.00 || 0.62633 0.99716 -1.40737 14.88452 22.64767 -23.75379
 558 |  6404 | -2.62 |  793.80 |     0 |     0 |     0 |   61.11 |    0.00 |    0.00 |     0 | 0.00 || 0.88401 -0.51031 2.21402 68.23507 51.56482 -50.64635
 559 |  6402 | -2.63 |  849.40 |     0 |     0 |     0 |   54.42 |    0.00 |    0.00 |     0 | 0.00 || -2.61429 1.18290 1.95708 7.79642 -12.91439 -2.43922
