*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IB1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IB1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IB1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 902 |  9104 | -2.52 | 1114.40 |     0 |     0 |     0 |  145.90 |    0.00 |    0.00 |     0 | 0.00 || -0.68279 -0.35106 2.59382 178.18921 68.81812 7.87257
 903 |  9100 | -3.91 | 2382.90 |     0 |     0 |     0 | -257.82 |    0.00 |    0.00 |     0 | 0.00 || 1.07439 -0.67403 0.26125 11.06309 46.04138 36.79398
 904 |  9098 | -2.56 | 1091.80 |     0 |     0 |     0 |  294.95 |    0.00 |    0.00 |     0 | 0.00 || -0.97792 0.19669 -2.11330 73.96947 161.11169 -13.18776
 905 |  9096 | -2.64 | 1125.30 |     0 |     0 |     0 |  401.08 |    0.00 |    0.00 |     0 | 0.00 || -0.49002 -0.60735 2.86525 190.88794 105.15199 40.73710
 906 |  9094 | -2.98 | 1224.10 |     0 |     0 |     0 |  399.00 |    0.00 |    0.00 |     0 | 0.00 || 2.54310 0.20466 0.52111 -25.35949 63.78923 20.82273
 907 |  9094 | -2.68 | 1116.90 |     0 |     0 |     0 |  442.95 |    0.00 |    0.00 |     0 | 0.00 || -2.89814 -1.49237 0.15753 85.77350 96.78777 123.98386
 908 |  9084 | -3.28 | 1246.20 |     0 |     0 |     0 |  256.66 |    0.00 |    0.00 |     0 | 0.00 || -1.97200 -0.27614 1.05901 74.51845 -10.71174 146.10652
 909 |  9084 | -3.72 | 1496.90 |     0 |     0 |     0 |  435.72 |    0.00 |    0.00 |     0 | 0.00 || -1.49565 -0.40102 -2.45006 77.77751 167.96181 91.42102
 910 |  9082 | -3.11 | 1135.20 |     0 |     0 |     0 |  191.01 |    0.00 |    0.00 |     0 | 0.00 || 0.49426 -0.30315 -1.40683 65.32256 168.86433 -22.99275
 911 |  9082 | -3.18 | 1354.50 |     0 |     0 |     0 |  401.66 |    0.00 |    0.00 |     0 | 0.00 || 2.83761 -0.34205 -2.63150 163.36505 63.96684 112.46661
 912 |  9080 | -3.23 | 1455.40 |     0 |     0 |     0 |  128.31 |    0.00 |    0.00 |     0 | 0.00 || -0.99836 -0.51434 -1.14510 -8.03524 84.21719 102.56084
 913 |  9078 | -2.69 | 1094.50 |     0 |     0 |     0 |    1.02 |    0.00 |    0.00 |     0 | 0.00 || 2.17800 -1.09841 -2.25389 194.08875 25.81105 123.53589
 914 |  9078 | -3.29 | 1302.70 |     0 |     0 |     0 |  254.38 |    0.00 |    0.00 |     0 | 0.00 || -0.42054 -0.45162 -1.97496 93.11741 148.83408 9.70192
 915 |  9078 | -3.07 | 1298.10 |     0 |     0 |     0 |  207.45 |    0.00 |    0.00 |     0 | 0.00 || 0.85349 0.87428 -1.28901 145.34410 24.93436 -66.08330
 916 |  9076 | -2.74 | 1133.40 |     0 |     0 |     0 |  292.69 |    0.00 |    0.00 |     0 | 0.00 || -1.57747 -0.05601 3.04161 157.12851 126.41935 107.03821
 917 |  9074 | -3.23 | 1455.60 |     0 |     0 |     0 |  138.56 |    0.00 |    0.00 |     0 | 0.00 || 0.18293 0.16452 -0.53937 47.58450 56.10658 -40.88565
 918 |  9074 | -3.32 | 1591.60 |     0 |     0 |     0 |  330.89 |    0.00 |    0.00 |     0 | 0.00 || 1.04130 -1.06978 -2.08623 103.81863 112.50718 68.96991
 919 |  9070 | -3.33 | 1527.40 |     0 |     0 |     0 |  306.02 |    0.00 |    0.00 |     0 | 0.00 || -1.62929 0.28305 -0.12850 -22.29210 -39.00439 27.96283
 920 |  9070 | -3.32 | 1187.30 |     0 |     0 |     0 |  168.68 |    0.00 |    0.00 |     0 | 0.00 || 2.09711 1.09924 -0.89604 133.85089 119.23223 -69.16123
 921 |  9070 | -4.04 | 1553.10 |     0 |     0 |     0 | -146.04 |    0.00 |    0.00 |     0 | 0.00 || -0.52761 0.58020 -1.41562 13.50719 56.73913 -16.44952
 922 |  9068 | -3.81 | 2590.80 |     0 |     0 |     0 |  295.65 |    0.00 |    0.00 |     0 | 0.00 || 2.87680 -0.23897 2.99696 126.90729 -30.63301 122.33690
 923 |  9068 | -3.79 | 1315.40 |     0 |     0 |     0 |   90.47 |    0.00 |    0.00 |     0 | 0.00 || 1.72049 0.62594 -2.80189 92.19467 0.10584 -29.36893
 924 |  9064 | -3.47 | 1211.70 |     0 |     0 |     0 |  477.19 |    0.00 |    0.00 |     0 | 0.00 || 2.40619 -0.91154 0.62890 -0.46286 112.62383 105.71318
 925 |  9064 | -3.48 | 1333.60 |     0 |     0 |     0 |  413.12 |    0.00 |    0.00 |     0 | 0.00 || -2.39651 -0.65469 -1.55314 38.76350 103.45511 136.50630
 926 |  9062 | -3.77 | 1406.80 |     0 |     0 |     0 |  185.65 |    0.00 |    0.00 |     0 | 0.00 || 2.14000 -0.28234 2.99664 96.97792 -49.55264 54.98176
 927 |  9058 | -3.02 | 1260.30 |     0 |     0 |     0 |  335.35 |    0.00 |    0.00 |     0 | 0.00 || -0.18346 -0.25127 -0.79425 -30.49667 106.56708 -9.48856
 928 |  9058 | -2.45 | 1142.80 |     0 |     0 |     0 |  118.28 |    0.00 |    0.00 |     0 | 0.00 || -1.69804 -0.84515 1.80861 178.28790 3.54714 130.94601
 929 |  9056 | -3.02 | 1284.30 |     0 |     0 |     0 |   42.08 |    0.00 |    0.00 |     0 | 0.00 || 1.61170 -0.88235 -1.84772 110.56538 104.19820 112.67143
 930 |  9054 | -3.06 | 1185.50 |     0 |     0 |     0 |  251.70 |    0.00 |    0.00 |     0 | 0.00 || -0.51764 0.31724 -2.01198 70.35725 100.84913 -52.80210
 931 |  9054 | -4.31 | 2048.80 |     0 |     0 |     0 |  326.51 |    0.00 |    0.00 |     0 | 0.00 || -0.63753 0.29617 -3.02771 105.53282 102.80911 -26.26148
 932 |  9050 | -3.15 | 1270.40 |     0 |     0 |     0 |  295.72 |    0.00 |    0.00 |     0 | 0.00 || -0.22441 0.32116 -1.68731 63.72636 115.02451 -66.55309
 933 |  9050 | -3.02 | 1307.60 |     0 |     0 |     0 |   70.80 |    0.00 |    0.00 |     0 | 0.00 || 1.31659 1.00965 0.14386 20.20001 110.35042 -33.31678
 934 |  9050 | -2.78 | 1108.30 |     0 |     0 |     0 |  309.85 |    0.00 |    0.00 |     0 | 0.00 || -1.37749 0.49022 -1.16528 -53.50229 131.92532 27.98956
 935 |  9048 | -2.65 | 1085.20 |     0 |     0 |     0 |  230.10 |    0.00 |    0.00 |     0 | 0.00 || 1.89433 0.15288 -2.44723 226.93864 39.21738 20.06481
 936 |  9046 | -3.59 | 1631.00 |     0 |     0 |     0 |  168.79 |    0.00 |    0.00 |     0 | 0.00 || 1.78266 1.21450 0.34321 53.22703 57.23753 -52.37456
 937 |  9046 | -3.75 | 1530.90 |     0 |     0 |     0 |  493.12 |    0.00 |    0.00 |     0 | 0.00 || -1.96833 0.20155 -2.03313 109.71469 146.40196 48.38401
 938 |  9044 | -2.91 | 1111.20 |     0 |     0 |     0 |  390.98 |    0.00 |    0.00 |     0 | 0.00 || 2.55350 -0.58751 -1.75393 145.22375 121.14030 125.73483
 939 |  9042 | -2.72 | 1100.40 |     0 |     0 |     0 |  288.84 |    0.00 |    0.00 |     0 | 0.00 || 2.35453 -0.53572 -2.19741 190.24948 59.61043 66.29067
 940 |  9038 | -2.85 | 1217.10 |     0 |     0 |     0 |  456.30 |    0.00 |    0.00 |     0 | 0.00 || 0.62923 -0.65195 -2.41598 156.73268 143.28357 58.22942
 941 |  9034 | -2.70 | 1162.50 |     0 |     0 |     0 |  299.10 |    0.00 |    0.00 |     0 | 0.00 || -1.21934 0.25985 -0.10465 18.93642 -59.21988 16.73079
 942 |  9034 | -4.00 | 1783.80 |     0 |     0 |     0 |  107.67 |    0.00 |    0.00 |     0 | 0.00 || -1.15335 -0.86123 -2.15000 36.49183 110.33559 65.92437
 943 |  9034 | -3.59 | 1350.50 |     0 |     0 |     0 |  267.79 |    0.00 |    0.00 |     0 | 0.00 || -0.50415 -0.37426 -0.88175 4.94233 95.03797 40.16943
 944 |  9032 | -3.14 | 1235.50 |     0 |     0 |     0 |  363.38 |    0.00 |    0.00 |     0 | 0.00 || -2.17778 -0.09571 -2.73505 76.59418 113.45551 126.71256
 945 |  9030 | -2.59 | 1091.90 |     0 |     0 |     0 |  168.24 |    0.00 |    0.00 |     0 | 0.00 || -0.33923 -1.19052 -0.68090 19.88541 14.83175 91.38550
 946 |  9030 | -3.12 | 1302.90 |     0 |     0 |     0 |  414.23 |    0.00 |    0.00 |     0 | 0.00 || 2.38665 -0.63067 2.84895 67.77359 -50.16168 88.32652
 947 |  9030 | -3.46 | 1532.40 |     0 |     0 |     0 |  387.46 |    0.00 |    0.00 |     0 | 0.00 || 2.33446 0.09306 0.28625 7.84376 71.36518 20.15796
 948 |  9030 | -3.11 | 1168.70 |     0 |     0 |     0 |  301.70 |    0.00 |    0.00 |     0 | 0.00 || -1.89899 0.66435 3.11804 191.82970 90.64317 -6.41916
 949 |  9028 | -2.90 | 1335.40 |     0 |     0 |     0 |  289.67 |    0.00 |    0.00 |     0 | 0.00 || -0.84281 0.70581 0.24876 -1.31177 -48.78102 -42.99123
 950 |  9026 | -3.26 | 1435.90 |     0 |     0 |     0 |   56.56 |    0.00 |    0.00 |     0 | 0.00 || -2.83315 0.56761 1.48138 77.77610 -35.43994 59.00631
 951 |  9018 | -3.02 | 1218.90 |     0 |     0 |     0 |   63.58 |    0.00 |    0.00 |     0 | 0.00 || -0.45880 -1.29382 0.30093 30.13920 -42.57650 127.15417
 952 |  9010 | -3.42 | 1590.30 |     0 |     0 |     0 |  107.09 |    0.00 |    0.00 |     0 | 0.00 || -0.97733 0.19361 -2.62488 114.30316 118.50439 -15.80256
 953 |  9006 | -3.89 | 1566.00 |     0 |     0 |     0 |   64.76 |    0.00 |    0.00 |     0 | 0.00 || -2.54709 0.15311 1.85530 113.70775 -53.50523 119.17463
 954 |  9002 | -3.30 | 1281.50 |     0 |     0 |     0 |  332.35 |    0.00 |    0.00 |     0 | 0.00 || 2.10647 -0.99608 3.11049 126.78880 -28.40821 75.07520
 955 |  8998 | -2.56 | 1145.50 |     0 |     0 |     0 |  294.82 |    0.00 |    0.00 |     0 | 0.00 || -1.23663 0.91455 1.23056 111.37051 -24.79839 -50.73875
 956 |  8998 | -2.92 | 1118.10 |     0 |     0 |     0 |  166.73 |    0.00 |    0.00 |     0 | 0.00 || -0.34013 -1.13329 2.75729 132.33525 95.01775 88.69984
 957 |  8996 | -3.48 | 1632.90 |     0 |     0 |     0 |  181.27 |    0.00 |    0.00 |     0 | 0.00 || 1.35351 0.20853 -0.74940 44.79139 101.14818 -35.62753
 958 |  8992 | -3.39 | 1446.80 |     0 |     0 |     0 |  349.65 |    0.00 |    0.00 |     0 | 0.00 || -2.59899 0.15313 0.75962 0.12789 11.62336 93.27264
 959 |  8990 | -3.37 | 1257.70 |     0 |     0 |     0 |  311.00 |    0.00 |    0.00 |     0 | 0.00 || 2.46690 -0.77728 -1.71592 153.62921 84.46113 84.74422
 960 |  8990 | -2.51 | 1201.80 |     0 |     0 |     0 |   44.33 |    0.00 |    0.00 |     0 | 0.00 || 1.15154 0.10750 0.65553 -67.64828 30.95087 -11.48878
 961 |  8988 | -3.44 | 1434.60 |     0 |     0 |     0 |  437.15 |    0.00 |    0.00 |     0 | 0.00 || 2.44066 -0.59812 0.82221 -4.42669 67.58385 83.18787
 962 |  8984 | -3.36 | 1536.70 |     0 |     0 |     0 |  400.28 |    0.00 |    0.00 |     0 | 0.00 || 2.30523 0.31231 0.64765 9.79665 34.12669 33.91143
 963 |  8982 | -3.62 | 1258.90 |     0 |     0 |     0 |  385.66 |    0.00 |    0.00 |     0 | 0.00 || 2.49078 0.62978 -0.14945 -35.63593 106.48397 -4.41725
 964 |  8982 | -2.89 | 1116.60 |     0 |     0 |     0 |  345.98 |    0.00 |    0.00 |     0 | 0.00 || -0.08747 1.07067 0.36416 100.47865 17.23651 -97.53864
 965 |  8982 | -3.37 | 1303.80 |     0 |     0 |     0 |   14.86 |    0.00 |    0.00 |     0 | 0.00 || -1.82456 0.22270 -1.51702 54.56694 98.87753 71.82938
 966 |  8980 | -3.18 | 1276.20 |     0 |     0 |     0 |  308.38 |    0.00 |    0.00 |     0 | 0.00 || 1.87264 -0.68762 2.36955 95.82483 -57.38091 47.71309
 967 |  8980 | -3.52 | 1366.90 |     0 |     0 |     0 |  427.10 |    0.00 |    0.00 |     0 | 0.00 || 2.31994 -0.25153 -1.15021 112.28270 116.90297 42.55935
 968 |  8978 | -4.01 | 1615.90 |     0 |     0 |     0 |  462.51 |    0.00 |    0.00 |     0 | 0.00 || -1.43670 -0.30412 -2.08626 72.54254 137.45555 112.60778
 969 |  8978 | -2.30 | 1067.60 |     0 |     0 |     0 |  269.95 |    0.00 |    0.00 |     0 | 0.00 || 0.05230 1.10594 2.11530 60.01926 77.82253 -99.24668
 970 |  8974 | -3.67 | 1415.70 |     0 |     0 |     0 |  325.56 |    0.00 |    0.00 |     0 | 0.00 || 0.73222 -0.61963 -1.24844 15.07385 143.97990 14.88598
 971 |  8974 | -3.61 | 1790.30 |     0 |     0 |     0 |  251.27 |    0.00 |    0.00 |     0 | 0.00 || 1.70388 0.09407 -2.68587 190.22855 13.71905 27.59137
 972 |  8974 | -3.26 | 1206.70 |     0 |     0 |     0 |  171.18 |    0.00 |    0.00 |     0 | 0.00 || -2.01248 -0.13024 2.50336 178.13890 34.67803 73.61986
 973 |  8962 | -2.77 | 1185.00 |     0 |     0 |     0 |  369.30 |    0.00 |    0.00 |     0 | 0.00 || 1.25276 -0.04541 0.52797 -26.82388 16.66105 -45.66191
 974 |  8960 | -3.62 | 1615.10 |     0 |     0 |     0 |  140.44 |    0.00 |    0.00 |     0 | 0.00 || -1.33148 -0.07077 -1.21275 22.82629 70.15732 67.38013
 975 |  8960 | -2.68 | 1075.00 |     0 |     0 |     0 |  383.94 |    0.00 |    0.00 |     0 | 0.00 || 2.41180 -1.17898 -2.82803 149.69954 -21.12588 108.75960
 976 |  8958 | -3.78 | 1184.20 |     0 |     0 |     0 |  296.83 |    0.00 |    0.00 |     0 | 0.00 || -1.90767 0.09173 -0.65965 -16.96072 53.67797 109.43635
 977 |  8956 | -3.38 | 1323.10 |     0 |     0 |     0 |  314.29 |    0.00 |    0.00 |     0 | 0.00 || -0.49274 -1.07465 2.48291 186.43927 49.05949 56.63479
 978 |  8956 | -2.75 | 1150.90 |     0 |     0 |     0 |   84.49 |    0.00 |    0.00 |     0 | 0.00 || -2.65443 -0.02139 2.62610 130.17570 36.04949 101.68958
 979 |  8954 | -3.24 | 1162.20 |     0 |     0 |     0 |  320.55 |    0.00 |    0.00 |     0 | 0.00 || -0.53745 -0.46424 -2.03977 49.24049 174.36734 17.39663
 980 |  8952 | -4.63 | 1672.60 |     0 |     0 |     0 |  200.29 |    0.00 |    0.00 |     0 | 0.00 || -1.25063 -0.52879 1.52757 158.39339 -31.06330 115.93861
 981 |  8948 | -2.81 | 1175.40 |     0 |     0 |     0 |  326.85 |    0.00 |    0.00 |     0 | 0.00 || -1.82563 0.45703 -1.33236 31.97751 141.80594 61.03790
 982 |  8948 | -3.54 | 1707.40 |     0 |     0 |     0 |  384.94 |    0.00 |    0.00 |     0 | 0.00 || 3.03200 -0.67973 -1.14413 96.30798 76.25793 155.05521
 983 |  8946 | -3.53 | 1546.40 |     0 |     0 |     0 |  287.29 |    0.00 |    0.00 |     0 | 0.00 || -1.99622 1.06494 2.56919 170.03374 62.10415 -14.38770
 984 |  8942 | -3.53 | 1578.40 |     0 |     0 |     0 |  115.26 |    0.00 |    0.00 |     0 | 0.00 || 0.93880 -0.32994 1.93635 47.14701 -32.26920 22.44920
 985 |  8932 | -2.88 | 1093.30 |     0 |     0 |     0 |  100.22 |    0.00 |    0.00 |     0 | 0.00 || -1.70144 0.96801 -0.72275 -19.74670 31.66552 19.44129
 986 |  8922 | -2.16 |  975.30 |     0 |     0 |     0 |  312.25 |    0.00 |    0.00 |     0 | 0.00 || -1.10301 -0.72463 1.75458 153.61874 -33.27910 68.63911
 987 |  8920 | -3.23 | 1375.70 |     0 |     0 |     0 |  294.52 |    0.00 |    0.00 |     0 | 0.00 || -3.05702 -0.87915 -1.58603 128.70818 48.47079 169.41275
 988 |  8918 | -3.18 | 1331.40 |     0 |     0 |     0 |  476.94 |    0.00 |    0.00 |     0 | 0.00 || -2.11412 0.30367 1.52877 74.54890 -77.75560 60.32325
 989 |  8918 | -4.11 | 2211.80 |     0 |     0 |     0 | -131.63 |    0.00 |    0.00 |     0 | 0.00 || -1.17491 -1.01046 3.12020 124.85117 87.79054 81.76241
 990 |  8914 | -2.73 | 1120.60 |     0 |     0 |     0 |  405.57 |    0.00 |    0.00 |     0 | 0.00 || 2.23928 0.52549 -0.62188 89.09143 151.15703 24.30651
 991 |  8914 | -2.84 | 1036.30 |     0 |     0 |     0 |  229.06 |    0.00 |    0.00 |     0 | 0.00 || 0.43749 -0.01511 -2.94422 151.02083 78.91299 -65.57587
 992 |  8910 | -3.48 | 1394.10 |     0 |     0 |     0 |  265.50 |    0.00 |    0.00 |     0 | 0.00 || 1.12707 0.10339 3.10396 187.59181 -8.46145 -55.65876
 993 |  8910 | -2.46 | 1133.80 |     0 |     0 |     0 |  273.00 |    0.00 |    0.00 |     0 | 0.00 || 0.16051 0.10583 -1.65650 14.53378 110.93034 -53.36754
 994 |  8906 | -3.40 | 1213.70 |     0 |     0 |     0 |  312.16 |    0.00 |    0.00 |     0 | 0.00 || 1.21858 -0.79291 -2.71143 195.49496 69.12367 48.23853
 995 |  8906 | -2.44 | 1057.60 |     0 |     0 |     0 |  308.50 |    0.00 |    0.00 |     0 | 0.00 || 0.69462 -0.71206 2.76642 172.81738 2.23085 9.61063
 996 |  8904 | -2.82 | 1134.80 |     0 |     0 |     0 |  379.57 |    0.00 |    0.00 |     0 | 0.00 || 0.91462 -0.85516 -2.58938 143.44684 108.41616 58.13654
 997 |  8902 | -2.79 | 1191.20 |     0 |     0 |     0 |  203.79 |    0.00 |    0.00 |     0 | 0.00 || 1.52118 0.11469 -1.58167 133.56854 128.96848 -45.68902
 998 |  8900 | -3.52 | 1326.90 |     0 |     0 |     0 |  181.05 |    0.00 |    0.00 |     0 | 0.00 || -0.27572 -1.40357 1.15318 103.91615 -43.89021 136.84006
 999 |  8898 | -2.92 | 1164.10 |     0 |     0 |     0 |  389.65 |    0.00 |    0.00 |     0 | 0.00 || -2.79448 0.30164 0.97241 -36.09750 -8.67474 71.79337
1000 |  8894 | -2.72 | 1142.00 |     0 |     0 |     0 |  284.64 |    0.00 |    0.00 |     0 | 0.00 || 3.11067 -0.78734 0.16288 90.00591 87.72943 157.36206
1001 |  8892 | -2.75 | 1242.10 |     0 |     0 |     0 |  334.81 |    0.00 |    0.00 |     0 | 0.00 || 1.09941 0.66165 -0.46663 16.28430 82.72910 -70.19044
1002 |  8892 | -3.72 | 1411.30 |     0 |     0 |     0 |  182.64 |    0.00 |    0.00 |     0 | 0.00 || -0.18823 -0.38130 0.01009 21.31536 -12.13867 22.69525
1003 |  8892 | -3.17 | 1255.50 |     0 |     0 |     0 |  109.79 |    0.00 |    0.00 |     0 | 0.00 || -2.25751 0.29554 -1.14005 -3.96488 91.13210 51.49083
1004 |  8890 | -3.18 | 1173.50 |     0 |     0 |     0 |  344.25 |    0.00 |    0.00 |     0 | 0.00 || -2.52282 0.41912 0.86788 33.19486 -14.71841 63.11469
1005 |  8882 | -4.08 | 1575.80 |     0 |     0 |     0 |  123.26 |    0.00 |    0.00 |     0 | 0.00 || 1.55847 -0.28181 2.18266 69.32477 -50.43138 58.97739
1006 |  8880 | -3.33 | 1166.90 |     0 |     0 |     0 |  149.89 |    0.00 |    0.00 |     0 | 0.00 || 0.12173 -0.64669 0.54446 -41.40235 -4.57024 32.16624
1007 |  8880 | -2.81 | 1108.40 |     0 |     0 |     0 |  445.09 |    0.00 |    0.00 |     0 | 0.00 || 1.42281 -0.74300 2.09853 111.46908 -69.84496 40.52062
1008 |  8878 | -2.99 | 1242.10 |     0 |     0 |     0 |  431.42 |    0.00 |    0.00 |     0 | 0.00 || -1.08865 -0.32206 -1.14562 -13.42144 115.13661 57.23518
1009 |  8876 | -2.76 | 1131.60 |     0 |     0 |     0 |  353.03 |    0.00 |    0.00 |     0 | 0.00 || 3.00607 0.15368 -0.26999 -12.13179 127.62518 53.45262
1010 |  8876 | -3.70 | 1339.10 |     0 |     0 |     0 |  190.49 |    0.00 |    0.00 |     0 | 0.00 || 1.55736 -0.54943 2.37441 75.19123 -33.01293 36.75909
1011 |  8876 | -2.94 | 1215.90 |     0 |     0 |     0 |  115.02 |    0.00 |    0.00 |     0 | 0.00 || 2.90937 -0.37690 -1.38833 149.58267 105.51065 139.50441
1012 |  8872 | -3.03 | 1349.70 |     0 |     0 |     0 |  472.61 |    0.00 |    0.00 |     0 | 0.00 || -2.36025 0.79368 0.45137 -19.15289 -23.00854 -13.90066
1013 |  8870 | -3.39 | 1369.10 |     0 |     0 |     0 |  481.27 |    0.00 |    0.00 |     0 | 0.00 || 1.26804 0.80054 1.57166 2.79758 0.25843 -61.22221
1014 |  8870 | -2.49 | 1042.10 |     0 |     0 |     0 |  149.16 |    0.00 |    0.00 |     0 | 0.00 || -1.51286 0.40419 3.08200 156.95840 141.90190 28.87483
1015 |  8870 | -3.08 | 1296.50 |     0 |     0 |     0 |  409.98 |    0.00 |    0.00 |     0 | 0.00 || -1.33150 -0.11309 0.28421 36.52715 -14.80955 71.05003
1016 |  8870 | -2.39 | 1066.70 |     0 |     0 |     0 |   12.69 |    0.00 |    0.00 |     0 | 0.00 || 0.97908 -0.45080 2.03208 76.99377 -54.93468 56.26539
1017 |  8868 | -3.16 | 1230.30 |     0 |     0 |     0 |  187.48 |    0.00 |    0.00 |     0 | 0.00 || -0.38764 -0.25092 0.03730 -32.36598 19.67537 9.53453
1018 |  8866 | -2.44 | 1122.60 |     0 |     0 |     0 |  249.66 |    0.00 |    0.00 |     0 | 0.00 || 1.83254 0.54838 -2.03555 170.04475 39.49771 -53.43267
1019 |  8864 | -2.97 | 1152.30 |     0 |     0 |     0 |  288.10 |    0.00 |    0.00 |     0 | 0.00 || -1.27896 0.28354 2.66330 181.24991 67.49750 -8.92479
1020 |  8862 | -4.82 | 2190.60 |     0 |     0 |     0 |  185.92 |    0.00 |    0.00 |     0 | 0.00 || 2.64077 0.83541 1.44662 -3.71574 -46.87322 14.59034
1021 |  8860 | -3.03 | 1357.00 |     0 |     0 |     0 |   47.92 |    0.00 |    0.00 |     0 | 0.00 || -2.02922 0.44479 -3.02483 116.04077 105.63406 54.90356
1022 |  8858 | -2.88 | 1176.20 |     0 |     0 |     0 |  253.49 |    0.00 |    0.00 |     0 | 0.00 || -1.05272 -0.38208 -1.53315 19.46696 124.65939 37.63058
1023 |  8856 | -3.89 | 1744.10 |     0 |     0 |     0 |   57.29 |    0.00 |    0.00 |     0 | 0.00 || 2.92782 -0.50523 -0.86242 49.46893 92.42973 115.63967
1024 |  8856 | -3.74 | 1775.70 |     0 |     0 |     0 |  245.79 |    0.00 |    0.00 |     0 | 0.00 || 0.35542 -0.67948 -2.53585 104.28685 119.87794 50.79343
1025 |  8854 | -3.61 | 1342.50 |     0 |     0 |     0 |  435.20 |    0.00 |    0.00 |     0 | 0.00 || 3.02100 1.12877 1.41967 -20.61605 -50.17868 -30.37963
1026 |  8854 | -4.16 | 1557.60 |     0 |     0 |     0 |  488.10 |    0.00 |    0.00 |     0 | 0.00 || 2.89937 -0.43090 2.48270 78.71822 2.05326 145.19537
1027 |  8854 | -3.43 | 1454.60 |     0 |     0 |     0 |  293.42 |    0.00 |    0.00 |     0 | 0.00 || -1.25399 1.17679 -2.87141 51.96421 117.45317 -47.08969
1028 |  8852 | -4.71 | 2108.20 |     0 |     0 |     0 |  477.01 |    0.00 |    0.00 |     0 | 0.00 || -1.71772 0.34482 -2.82350 103.28542 121.79394 39.64765
1029 |  8852 | -3.39 | 1402.30 |     0 |     0 |     0 |  396.96 |    0.00 |    0.00 |     0 | 0.00 || 0.35443 0.97298 3.03458 112.11711 32.52517 -69.40779
1030 |  8848 | -4.42 | 1442.80 |     0 |     0 |     0 |  373.31 |    0.00 |    0.00 |     0 | 0.00 || 2.44654 -1.41229 -1.39628 124.54852 81.31161 123.66016
1031 |  8846 | -2.43 | 1185.90 |     0 |     0 |     0 |  201.60 |    0.00 |    0.00 |     0 | 0.00 || -0.12978 0.51157 2.87601 123.81023 88.95343 -84.07908
1032 |  8844 | -2.41 | 1033.00 |     0 |     0 |     0 |  295.46 |    0.00 |    0.00 |     0 | 0.00 || 2.90888 -1.18185 2.90815 2.74955 -11.16630 121.98130
1033 |  8844 | -3.31 | 1340.60 |     0 |     0 |     0 |  296.88 |    0.00 |    0.00 |     0 | 0.00 || -0.64553 1.32108 2.36138 67.35149 68.02602 -41.92885
1034 |  8844 | -2.78 | 1123.40 |     0 |     0 |     0 |   13.89 |    0.00 |    0.00 |     0 | 0.00 || 0.72227 1.00628 1.50744 82.46378 65.35527 -103.37485
1035 |  8844 | -3.55 | 1463.10 |     0 |     0 |     0 |  399.57 |    0.00 |    0.00 |     0 | 0.00 || -2.13887 -0.91873 2.49359 130.24220 29.56830 143.49586
1036 |  8842 | -2.97 | 1214.20 |     0 |     0 |     0 |  253.99 |    0.00 |    0.00 |     0 | 0.00 || -0.78417 1.03818 -2.19952 19.07164 144.37485 -47.00178
1037 |  8836 | -3.93 | 1656.50 |     0 |     0 |     0 |  295.11 |    0.00 |    0.00 |     0 | 0.00 || 1.06399 -0.26387 0.27576 -19.90008 83.13879 -11.35300
1038 |  8836 | -3.56 | 1405.90 |     0 |     0 |     0 |  453.36 |    0.00 |    0.00 |     0 | 0.00 || -1.64494 0.92882 -0.99960 -58.81959 112.48186 -6.07557
1039 |  8836 | -2.78 | 1117.30 |     0 |     0 |     0 |  360.78 |    0.00 |    0.00 |     0 | 0.00 || -0.87655 0.10117 -0.51059 -34.00420 -7.45409 -18.75668
1040 |  8834 | -3.64 | 1322.30 |     0 |     0 |     0 |  355.85 |    0.00 |    0.00 |     0 | 0.00 || -2.18181 0.35792 2.31300 110.74380 -14.23366 73.06930
1041 |  8832 | -3.65 | 1404.00 |     0 |     0 |     0 |  333.20 |    0.00 |    0.00 |     0 | 0.00 || -1.01119 -1.18859 1.65220 142.23184 44.47192 142.12888
1042 |  8832 | -3.23 | 1378.80 |     0 |     0 |     0 |  439.14 |    0.00 |    0.00 |     0 | 0.00 || -2.95898 0.97829 2.97942 169.96423 -19.53752 -31.60581
