*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E4K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E4K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E4K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 435 | 10310 | -4.13 | 1726.50 |     0 |     0 |     0 |  426.90 |    0.00 |    0.00 |     0 | 0.00 || 2.75701 -0.18801 2.65590 106.29301 -79.90231 9.93898
 436 | 10310 | -2.95 | 1447.10 |     0 |     0 |     0 |   -1.16 |    0.00 |    0.00 |     0 | 0.00 || 0.88037 -0.55459 1.52598 111.20999 -23.48100 4.44898
 437 | 10298 | -3.27 | 1478.50 |     0 |     0 |     0 |  320.66 |    0.00 |    0.00 |     0 | 0.00 || 1.23935 0.88842 -2.30154 -12.57293 59.26350 -65.65478
 438 | 10298 | -2.35 | 1205.40 |     0 |     0 |     0 |  287.59 |    0.00 |    0.00 |     0 | 0.00 || 0.23044 -0.11589 -2.00016 31.02469 135.40747 35.97288
 439 | 10292 | -3.27 | 1303.30 |     0 |     0 |     0 |  367.44 |    0.00 |    0.00 |     0 | 0.00 || 1.85011 -0.18013 -0.67577 17.56543 55.43832 -60.18808
 440 | 10288 | -3.37 | 1659.80 |     0 |     0 |     0 |  446.63 |    0.00 |    0.00 |     0 | 0.00 || 1.50075 0.20919 -2.04345 79.26768 77.51968 -32.12998
 441 | 10288 | -3.41 | 1562.60 |     0 |     0 |     0 |  364.31 |    0.00 |    0.00 |     0 | 0.00 || 1.52658 -0.72285 -2.81177 102.03180 99.88730 -7.46726
 442 | 10288 | -3.36 | 1578.40 |     0 |     0 |     0 |  484.25 |    0.00 |    0.00 |     0 | 0.00 || -1.55739 0.06208 2.13510 68.30118 -48.00763 107.11440
 443 | 10282 | -4.86 | 1812.50 |     0 |     0 |     0 |   96.36 |    0.00 |    0.00 |     0 | 0.00 || -1.85471 0.29511 -2.51300 148.61884 68.33048 18.17496
 444 | 10278 | -3.34 | 1943.40 |     0 |     0 |     0 |  276.73 |    0.00 |    0.00 |     0 | 0.00 || -0.23473 0.32944 3.11079 130.96014 108.38555 6.33976
 445 | 10278 | -3.47 | 1658.50 |     0 |     0 |     0 |  253.56 |    0.00 |    0.00 |     0 | 0.00 || -0.26573 -1.14940 0.55465 64.37863 -43.17951 109.37973
 446 | 10272 | -2.70 | 1436.90 |     0 |     0 |     0 |   -6.06 |    0.00 |    0.00 |     0 | 0.00 || 1.64237 -0.00448 0.93344 3.99778 -33.50797 -11.76757
 447 | 10262 | -3.31 | 1458.70 |     0 |     0 |     0 |  309.68 |    0.00 |    0.00 |     0 | 0.00 || 2.87776 -0.25695 -1.18979 87.26578 96.25479 -34.41483
 448 | 10260 | -3.65 | 1435.70 |     0 |     0 |     0 |  236.34 |    0.00 |    0.00 |     0 | 0.00 || -0.36039 -0.47263 -2.49099 45.41737 78.21501 49.56318
 449 | 10252 | -3.05 | 1249.50 |     0 |     0 |     0 |  472.90 |    0.00 |    0.00 |     0 | 0.00 || 2.29906 -0.03547 -1.91209 127.24139 94.24995 -49.88636
 450 | 10252 | -3.36 | 1444.20 |     0 |     0 |     0 |   45.84 |    0.00 |    0.00 |     0 | 0.00 || 1.64104 -0.91887 -2.92178 127.02364 69.47057 -9.99978
 451 | 10246 | -2.89 | 1319.40 |     0 |     0 |     0 |  445.34 |    0.00 |    0.00 |     0 | 0.00 || -0.36569 -0.48652 -0.39670 32.01126 -12.95406 66.41839
 452 | 10240 | -3.66 | 1510.50 |     0 |     0 |     0 |  105.80 |    0.00 |    0.00 |     0 | 0.00 || 0.85785 -0.16491 -0.40636 -68.05929 -2.50133 -15.32134
 453 | 10234 | -3.32 | 1590.40 |     0 |     0 |     0 |  394.26 |    0.00 |    0.00 |     0 | 0.00 || 1.37787 0.74544 1.89975 73.82471 45.75442 -52.27485
 454 | 10228 | -2.91 | 1370.60 |     0 |     0 |     0 |  115.49 |    0.00 |    0.00 |     0 | 0.00 || -1.08612 0.42460 0.49055 -41.60085 4.83577 62.10023
 455 | 10228 | -2.92 | 1492.10 |     0 |     0 |     0 |  340.13 |    0.00 |    0.00 |     0 | 0.00 || -2.27360 0.28159 -0.68942 22.94242 122.78159 59.32558
 456 | 10226 | -3.60 | 1557.10 |     0 |     0 |     0 |  408.30 |    0.00 |    0.00 |     0 | 0.00 || 2.59490 -0.19286 -1.39238 81.70717 89.99501 -51.59325
 457 | 10224 | -3.88 | 1647.10 |     0 |     0 |     0 |  190.83 |    0.00 |    0.00 |     0 | 0.00 || -0.65609 0.16449 2.89196 159.14062 47.05984 65.48841
 458 | 10218 | -2.86 | 1256.40 |     0 |     0 |     0 |  389.83 |    0.00 |    0.00 |     0 | 0.00 || 1.18604 -0.25454 -3.00798 104.87470 47.93580 -35.99958
 459 | 10214 | -2.72 | 1340.30 |     0 |     0 |     0 |  223.42 |    0.00 |    0.00 |     0 | 0.00 || 2.52985 0.08824 -1.20217 97.48719 95.55495 -75.38019
 460 | 10206 | -3.01 | 1472.90 |     0 |     0 |     0 |   48.28 |    0.00 |    0.00 |     0 | 0.00 || -2.29496 -0.13887 2.51156 103.63646 -62.73587 50.46535
 461 | 10206 | -3.96 | 1659.00 |     0 |     0 |     0 |  348.74 |    0.00 |    0.00 |     0 | 0.00 || 1.53669 0.82927 -2.13405 17.78338 11.07702 -54.81355
 462 | 10204 | -2.95 | 1293.60 |     0 |     0 |     0 |   38.93 |    0.00 |    0.00 |     0 | 0.00 || -1.27609 0.80261 -2.12163 74.77700 85.97862 -2.98165
 463 | 10200 | -2.90 | 1294.40 |     0 |     0 |     0 |  253.55 |    0.00 |    0.00 |     0 | 0.00 || 1.84067 0.23321 -1.27263 5.85723 57.72212 -41.16314
 464 | 10198 | -2.96 | 1365.60 |     0 |     0 |     0 |  495.15 |    0.00 |    0.00 |     0 | 0.00 || -2.44970 -0.28138 -3.04527 140.07135 -22.93016 65.98383
 465 | 10196 | -4.50 | 1778.40 |     0 |     0 |     0 |  366.50 |    0.00 |    0.00 |     0 | 0.00 || 1.32696 -0.55237 0.83873 -0.64465 -88.64759 13.50323
 466 | 10196 | -2.45 | 1194.70 |     0 |     0 |     0 |  387.90 |    0.00 |    0.00 |     0 | 0.00 || 1.46292 -0.43040 -2.30541 120.49629 106.02859 -6.45580
 467 | 10182 | -4.05 | 2028.80 |     0 |     0 |     0 |  193.16 |    0.00 |    0.00 |     0 | 0.00 || 2.19557 0.49029 -2.48927 106.22844 46.04960 -73.01846
 468 | 10174 | -3.67 | 1905.70 |     0 |     0 |     0 |  283.84 |    0.00 |    0.00 |     0 | 0.00 || 1.79007 0.64117 -0.13628 54.39109 48.99514 -76.58492
 469 | 10170 | -2.85 | 1490.50 |     0 |     0 |     0 |  343.01 |    0.00 |    0.00 |     0 | 0.00 || 2.38521 -0.02183 2.87843 124.31725 -34.06577 -77.44060
 470 | 10170 | -3.91 | 2040.70 |     0 |     0 |     0 |   43.68 |    0.00 |    0.00 |     0 | 0.00 || -2.21269 -0.30655 -2.69314 95.81290 -0.02240 52.94586
 471 | 10164 | -3.75 | 1647.20 |     0 |     0 |     0 |  265.07 |    0.00 |    0.00 |     0 | 0.00 || -0.01309 0.80424 -1.63270 -19.85504 83.78381 11.16340
 472 | 10162 | -2.86 | 1324.90 |     0 |     0 |     0 |  183.72 |    0.00 |    0.00 |     0 | 0.00 || 2.42200 -0.30799 2.48349 87.85144 -20.30132 -0.97979
 473 | 10160 | -2.84 | 1325.60 |     0 |     0 |     0 |  318.83 |    0.00 |    0.00 |     0 | 0.00 || -1.90033 0.45600 0.29599 -3.06175 45.64143 15.49675
 474 | 10158 | -3.16 | 1390.40 |     0 |     0 |     0 |  412.27 |    0.00 |    0.00 |     0 | 0.00 || 0.69409 -0.55752 1.13896 47.40325 -70.90262 45.08251
 475 | 10156 | -2.93 | 1302.30 |     0 |     0 |     0 |  277.64 |    0.00 |    0.00 |     0 | 0.00 || 1.42801 0.90942 1.87486 61.88525 23.71484 -95.90784
 476 | 10146 | -2.91 | 1492.50 |     0 |     0 |     0 |  375.42 |    0.00 |    0.00 |     0 | 0.00 || 0.88120 0.70668 -1.74972 3.09270 42.23547 -18.99488
 477 | 10140 | -2.87 | 1264.90 |     0 |     0 |     0 |  184.79 |    0.00 |    0.00 |     0 | 0.00 || -0.70469 0.05947 -3.05803 156.78418 48.61394 86.28009
 478 | 10134 | -3.44 | 1505.20 |     0 |     0 |     0 |  218.84 |    0.00 |    0.00 |     0 | 0.00 || -2.82528 0.02070 2.00752 46.29080 -88.54498 18.73785
 479 | 10134 | -3.07 | 1331.20 |     0 |     0 |     0 |  130.76 |    0.00 |    0.00 |     0 | 0.00 || -3.03026 1.21258 1.50069 -1.34603 1.04798 -84.39194
 480 | 10134 | -3.28 | 1390.30 |     0 |     0 |     0 |  278.45 |    0.00 |    0.00 |     0 | 0.00 || -1.09137 -1.29305 -1.64790 57.21964 -25.01075 58.47953
 481 | 10132 | -3.63 | 1517.60 |     0 |     0 |     0 |  247.48 |    0.00 |    0.00 |     0 | 0.00 || 1.04954 -0.13110 2.83774 120.82895 24.43529 -47.88682
 482 | 10132 | -1.96 | 1095.20 |     0 |     0 |     0 |  262.06 |    0.00 |    0.00 |     0 | 0.00 || 1.14981 -0.63462 -2.83933 112.15128 126.25736 34.92822
 483 | 10132 | -3.47 | 1720.20 |     0 |     0 |     0 |  360.70 |    0.00 |    0.00 |     0 | 0.00 || -1.50678 1.20498 -2.68404 164.51430 54.29693 -44.92458
 484 | 10132 | -3.89 | 1526.50 |     0 |     0 |     0 |  -70.66 |    0.00 |    0.00 |     0 | 0.00 || -2.88461 0.26217 2.39351 61.02059 -28.19200 -29.80749
 485 | 10128 | -2.96 | 1489.10 |     0 |     0 |     0 |  127.69 |    0.00 |    0.00 |     0 | 0.00 || 1.19112 0.80698 -0.00597 53.87382 -56.52187 -59.55859
 486 | 10122 | -3.26 | 1527.60 |     0 |     0 |     0 |   99.25 |    0.00 |    0.00 |     0 | 0.00 || 0.36567 -0.30372 3.06577 90.05843 84.25735 -0.15157
 487 | 10122 | -2.88 | 1269.00 |     0 |     0 |     0 |  472.41 |    0.00 |    0.00 |     0 | 0.00 || 1.76747 1.04104 -2.26748 20.48982 -10.10046 -45.69445
 488 | 10122 | -2.80 | 1361.60 |     0 |     0 |     0 |  144.34 |    0.00 |    0.00 |     0 | 0.00 || 0.63811 0.62543 -2.07631 6.93077 71.83413 -11.14766
 489 | 10118 | -3.13 | 1728.10 |     0 |     0 |     0 |  242.46 |    0.00 |    0.00 |     0 | 0.00 || 1.56006 1.08933 -1.30088 56.37651 -26.60439 -89.43980
 490 | 10114 | -2.59 | 1191.40 |     0 |     0 |     0 |  240.22 |    0.00 |    0.00 |     0 | 0.00 || -1.48520 -0.63063 0.84421 1.08229 23.27626 142.97404
 491 | 10112 | -3.34 | 1340.20 |     0 |     0 |     0 |   81.09 |    0.00 |    0.00 |     0 | 0.00 || -1.35249 -1.38096 0.95509 90.83603 99.94728 68.01973
 492 | 10112 | -3.70 | 1663.30 |     0 |     0 |     0 |  288.21 |    0.00 |    0.00 |     0 | 0.00 || 1.34204 -0.17031 -2.96412 153.68159 63.09056 -47.18017
 493 | 10112 | -4.43 | 2062.50 |     0 |     0 |     0 |  311.50 |    0.00 |    0.00 |     0 | 0.00 || 0.12383 -0.00582 -1.01791 -28.57739 64.40417 39.01567
 494 | 10112 | -3.15 | 1357.60 |     0 |     0 |     0 |  147.50 |    0.00 |    0.00 |     0 | 0.00 || -1.04619 1.02306 -1.99825 43.13875 106.44223 20.62175
 495 | 10110 | -2.59 | 1213.30 |     0 |     0 |     0 |   10.93 |    0.00 |    0.00 |     0 | 0.00 || -3.01787 -0.07239 1.47295 -31.42552 13.78298 20.36655
 496 | 10110 | -3.19 | 1563.50 |     0 |     0 |     0 |  411.47 |    0.00 |    0.00 |     0 | 0.00 || -2.10823 -1.29606 0.32774 22.31871 68.93815 99.05449
 497 | 10104 | -3.10 | 1270.60 |     0 |     0 |     0 |   32.51 |    0.00 |    0.00 |     0 | 0.00 || 2.65476 -0.95435 0.50207 -65.63840 4.71757 66.46832
 498 | 10102 | -3.64 | 1463.10 |     0 |     0 |     0 |  458.02 |    0.00 |    0.00 |     0 | 0.00 || -2.99667 1.09583 -0.19630 71.02623 67.13387 -39.17687
 499 | 10102 | -3.58 | 1704.80 |     0 |     0 |     0 |   92.78 |    0.00 |    0.00 |     0 | 0.00 || 1.00726 -0.19259 0.15567 -13.95401 -71.45569 -22.08129
 500 | 10098 | -2.99 | 1267.90 |     0 |     0 |     0 |  411.98 |    0.00 |    0.00 |     0 | 0.00 || -0.07207 -0.28562 2.02190 154.18820 17.85871 36.31779
 501 | 10094 | -3.36 | 1487.10 |     0 |     0 |     0 |  422.66 |    0.00 |    0.00 |     0 | 0.00 || 3.06994 1.33281 1.63429 -14.41809 63.64551 -46.05989
 502 | 10094 | -2.71 | 1161.00 |     0 |     0 |     0 |  274.44 |    0.00 |    0.00 |     0 | 0.00 || 1.47014 -0.60139 1.92873 64.49806 -31.38674 -25.17060
 503 | 10080 | -3.04 | 1375.00 |     0 |     0 |     0 |  435.36 |    0.00 |    0.00 |     0 | 0.00 || -2.97479 0.85807 0.00756 -6.97516 60.05375 -35.60912
 504 | 10078 | -2.93 | 1518.20 |     0 |     0 |     0 |  319.44 |    0.00 |    0.00 |     0 | 0.00 || -2.04605 -0.12432 -3.09344 109.90724 -49.95852 94.15265
 505 | 10074 | -3.35 | 1572.50 |     0 |     0 |     0 |  167.11 |    0.00 |    0.00 |     0 | 0.00 || -0.86065 0.45950 -1.31729 0.76472 94.06469 73.96111
 506 | 10068 | -3.56 | 1493.30 |     0 |     0 |     0 |  369.00 |    0.00 |    0.00 |     0 | 0.00 || 0.78106 0.44694 -1.53679 -6.85879 93.89037 -23.38742
 507 | 10066 | -3.40 | 1403.70 |     0 |     0 |     0 |  189.24 |    0.00 |    0.00 |     0 | 0.00 || 0.35103 0.37508 2.56815 162.78094 37.55873 -47.99609
 508 | 10066 | -2.83 | 1365.10 |     0 |     0 |     0 |  221.43 |    0.00 |    0.00 |     0 | 0.00 || 1.93358 -0.87977 0.34224 -17.36949 -38.37105 41.97425
 509 | 10066 | -3.24 | 1338.20 |     0 |     0 |     0 | -150.03 |    0.00 |    0.00 |     0 | 0.00 || 1.41956 -0.22562 2.34062 143.71791 15.61234 -63.42420
 510 | 10062 | -3.97 | 1778.60 |     0 |     0 |     0 |  426.90 |    0.00 |    0.00 |     0 | 0.00 || -1.82113 -0.01652 -0.90450 31.00902 68.29821 49.17110
 511 | 10062 | -3.20 | 1568.90 |     0 |     0 |     0 |  325.58 |    0.00 |    0.00 |     0 | 0.00 || -0.48246 0.78564 -2.33085 62.08085 85.69736 -22.40011
 512 | 10060 | -3.71 | 1734.60 |     0 |     0 |     0 | -161.19 |    0.00 |    0.00 |     0 | 0.00 || 2.33969 -0.10280 2.06148 42.86308 -34.22289 -69.83650
 513 | 10060 | -2.87 | 1534.00 |     0 |     0 |     0 |  423.37 |    0.00 |    0.00 |     0 | 0.00 || -1.97273 0.23522 0.46152 -23.62996 42.12105 61.35357
 514 | 10058 | -3.68 | 1519.00 |     0 |     0 |     0 |  116.80 |    0.00 |    0.00 |     0 | 0.00 || 0.82878 0.50209 0.54224 22.18576 -56.09830 -13.78313
 515 | 10054 | -3.26 | 1476.90 |     0 |     0 |     0 | -151.35 |    0.00 |    0.00 |     0 | 0.00 || -1.81507 1.03086 0.66560 -42.61979 41.52605 -45.38761
 516 | 10052 | -3.28 | 1714.00 |     0 |     0 |     0 |  332.24 |    0.00 |    0.00 |     0 | 0.00 || -2.48200 1.29112 -2.29714 157.05759 11.51435 -60.28798
 517 | 10046 | -3.07 | 1534.20 |     0 |     0 |     0 |  334.62 |    0.00 |    0.00 |     0 | 0.00 || -0.08102 0.50999 0.80616 30.67942 -47.69281 26.24244
 518 | 10042 | -2.64 | 1203.20 |     0 |     0 |     0 |   11.49 |    0.00 |    0.00 |     0 | 0.00 || 0.65375 -0.50881 1.42666 78.63165 -45.45777 60.51995
 519 | 10038 | -2.40 | 1172.40 |     0 |     0 |     0 |   20.35 |    0.00 |    0.00 |     0 | 0.00 || -3.00130 -0.94524 -2.40395 102.81059 53.74092 61.14046
 520 | 10032 | -3.02 | 1313.60 |     0 |     0 |     0 |   96.98 |    0.00 |    0.00 |     0 | 0.00 || 2.01027 0.48858 -2.00740 72.17982 77.89442 -99.82853
 521 | 10028 | -3.90 | 1396.80 |     0 |     0 |     0 |  380.00 |    0.00 |    0.00 |     0 | 0.00 || -1.83818 1.04469 -0.71929 10.97028 74.15301 -32.58827
 522 | 10024 | -3.13 | 1448.20 |     0 |     0 |     0 |  256.29 |    0.00 |    0.00 |     0 | 0.00 || 1.88606 0.08946 -2.16929 69.58997 58.34366 -72.76460
 523 | 10024 | -3.52 | 1449.20 |     0 |     0 |     0 |  395.27 |    0.00 |    0.00 |     0 | 0.00 || 2.93494 0.01321 2.85313 132.51756 -52.64793 -11.61341
 524 | 10024 | -3.03 | 1294.40 |     0 |     0 |     0 |  405.07 |    0.00 |    0.00 |     0 | 0.00 || 2.25784 1.22598 0.29381 78.89127 35.68836 -92.92271
 525 | 10024 | -2.90 | 1341.30 |     0 |     0 |     0 |  306.04 |    0.00 |    0.00 |     0 | 0.00 || -0.35328 0.25665 0.18236 -8.88415 -69.80077 63.26490
 526 | 10022 | -2.60 | 1175.60 |     0 |     0 |     0 |  273.89 |    0.00 |    0.00 |     0 | 0.00 || -3.08042 -0.53862 -2.77145 150.65839 -25.28455 4.86234
 527 | 10020 | -2.82 | 1382.50 |     0 |     0 |     0 |  497.97 |    0.00 |    0.00 |     0 | 0.00 || 2.77924 -0.25736 -2.45096 123.38361 5.81652 -9.34868
 528 | 10016 | -3.74 | 2062.70 |     0 |     0 |     0 |  463.81 |    0.00 |    0.00 |     0 | 0.00 || -2.71768 1.22404 0.24823 -11.60303 60.40702 -51.09108
 529 | 10008 | -4.32 | 2696.50 |     0 |     0 |     0 | -567.81 |    0.00 |    0.00 |     0 | 0.00 || 1.04847 0.83603 2.47051 109.32529 78.37193 -84.30548
 530 | 10008 | -3.07 | 1633.60 |     0 |     0 |     0 |   81.33 |    0.00 |    0.00 |     0 | 0.00 || 1.03210 -0.46408 2.45541 171.95270 16.82361 -26.96541
 531 | 10000 | -3.69 | 1529.50 |     0 |     0 |     0 |  393.23 |    0.00 |    0.00 |     0 | 0.00 || 2.86134 0.98688 0.18604 58.56176 87.29433 -54.65299
 532 |  9998 | -3.26 | 1362.50 |     0 |     0 |     0 |  387.26 |    0.00 |    0.00 |     0 | 0.00 || 2.11058 -0.84346 0.16533 -73.20497 -3.24770 38.69429
 533 |  9998 | -2.61 | 1239.80 |     0 |     0 |     0 |  301.22 |    0.00 |    0.00 |     0 | 0.00 || 2.39668 -0.83212 2.39816 100.22678 -33.97865 39.24987
 534 |  9994 | -2.74 | 1195.00 |     0 |     0 |     0 |  329.25 |    0.00 |    0.00 |     0 | 0.00 || -2.49491 -0.47662 0.69394 -68.83685 31.70567 67.31013
 535 |  9992 | -3.43 | 1549.90 |     0 |     0 |     0 |  427.58 |    0.00 |    0.00 |     0 | 0.00 || 1.94755 0.65778 0.05406 57.75991 10.86232 -47.85822
 536 |  9988 | -3.51 | 1561.50 |     0 |     0 |     0 | -299.30 |    0.00 |    0.00 |     0 | 0.00 || 0.27550 0.96046 -0.18844 -2.65471 -3.87816 -74.13290
 537 |  9986 | -3.40 | 1649.10 |     0 |     0 |     0 |  385.68 |    0.00 |    0.00 |     0 | 0.00 || 1.22894 0.80229 2.11436 102.55888 13.78977 -88.19648
 538 |  9982 | -2.71 | 1197.30 |     0 |     0 |     0 | -126.66 |    0.00 |    0.00 |     0 | 0.00 || -0.73753 0.08038 -0.99802 -17.61395 78.73945 15.82907
 539 |  9982 | -2.67 | 1150.30 |     0 |     0 |     0 |  445.08 |    0.00 |    0.00 |     0 | 0.00 || 2.59846 0.21966 -2.73560 93.26146 -18.59574 -32.99440
 540 |  9980 | -3.82 | 1583.00 |     0 |     0 |     0 |  420.05 |    0.00 |    0.00 |     0 | 0.00 || 2.23632 0.18723 1.58466 67.52498 -40.59937 -52.00900
 541 |  9978 | -3.07 | 1396.00 |     0 |     0 |     0 |  233.45 |    0.00 |    0.00 |     0 | 0.00 || 2.95662 0.28878 -0.10270 0.99907 70.72740 -72.75832
 542 |  9974 | -3.05 | 1458.60 |     0 |     0 |     0 |  -94.22 |    0.00 |    0.00 |     0 | 0.00 || 0.71007 0.57673 -1.43055 -19.26666 96.36122 -65.18188
 543 |  9968 | -4.08 | 1648.60 |     0 |     0 |     0 |  170.18 |    0.00 |    0.00 |     0 | 0.00 || -0.87306 0.78078 -0.56875 -33.32728 80.39254 17.53501
 544 |  9968 | -3.02 | 1382.00 |     0 |     0 |     0 |  273.48 |    0.00 |    0.00 |     0 | 0.00 || 2.87872 0.96578 -0.71254 104.73554 64.76845 -35.82464
 545 |  9962 | -2.72 | 1256.40 |     0 |     0 |     0 |  110.08 |    0.00 |    0.00 |     0 | 0.00 || -2.79201 -1.38054 -2.86492 100.31001 -17.26216 89.31361
 546 |  9960 | -4.03 | 2242.50 |     0 |     0 |     0 |  233.31 |    0.00 |    0.00 |     0 | 0.00 || 0.21259 -0.22222 0.98932 85.73853 -52.35434 47.62408
 547 |  9958 | -4.05 | 2651.80 |     0 |     0 |     0 |  265.55 |    0.00 |    0.00 |     0 | 0.00 || -3.09361 -0.51905 -0.71005 58.12029 122.42498 43.69511
 548 |  9954 | -2.97 | 1326.90 |     0 |     0 |     0 |  354.69 |    0.00 |    0.00 |     0 | 0.00 || 1.77954 -0.72469 -1.49432 27.25771 152.74922 -15.16589
 549 |  9954 | -2.49 | 1251.30 |     0 |     0 |     0 |  298.16 |    0.00 |    0.00 |     0 | 0.00 || -1.67062 -0.81845 1.09859 32.28875 9.11955 133.81555
 550 |  9952 | -3.91 | 1436.80 |     0 |     0 |     0 |  177.50 |    0.00 |    0.00 |     0 | 0.00 || 0.51579 -0.44654 -0.81093 -35.02915 51.97585 45.18201
 551 |  9936 | -3.64 | 1541.60 |     0 |     0 |     0 |  142.77 |    0.00 |    0.00 |     0 | 0.00 || -1.12923 -0.40423 0.71781 5.65526 -4.74776 75.31701
 552 |  9934 | -3.85 | 1820.70 |     0 |     0 |     0 |  114.25 |    0.00 |    0.00 |     0 | 0.00 || -0.25915 0.58176 -2.03464 10.21292 108.84240 -16.74544
 553 |  9932 | -2.85 | 1216.00 |     0 |     0 |     0 |  151.89 |    0.00 |    0.00 |     0 | 0.00 || -1.37705 -0.42056 0.73535 12.96522 -4.18776 69.36824
 554 |  9930 | -2.39 | 1195.70 |     0 |     0 |     0 |  286.48 |    0.00 |    0.00 |     0 | 0.00 || -0.89054 0.31930 2.51994 139.76405 -36.97685 34.20436
 555 |  9924 | -3.65 | 1397.40 |     0 |     0 |     0 |   -7.09 |    0.00 |    0.00 |     0 | 0.00 || -2.79371 1.19856 -2.67407 101.08241 8.05252 -79.23289
 556 |  9920 | -3.04 | 1366.20 |     0 |     0 |     0 |  -11.94 |    0.00 |    0.00 |     0 | 0.00 || 0.92998 0.90642 0.33495 38.83733 5.17316 -88.48782
 557 |  9918 | -3.21 | 1467.80 |     0 |     0 |     0 |  110.13 |    0.00 |    0.00 |     0 | 0.00 || -2.88963 -0.75248 -1.10495 61.97908 106.53714 82.33152
 558 |  9916 | -3.31 | 1440.90 |     0 |     0 |     0 |  251.80 |    0.00 |    0.00 |     0 | 0.00 || -0.91875 1.18129 -0.45077 -48.26144 34.58596 5.23516
 559 |  9914 | -2.99 | 1389.60 |     0 |     0 |     0 |  189.34 |    0.00 |    0.00 |     0 | 0.00 || -0.80662 0.89506 0.70092 6.62855 -57.82459 -42.74736
 560 |  9912 | -2.58 | 1164.50 |     0 |     0 |     0 |  367.75 |    0.00 |    0.00 |     0 | 0.00 || 3.03598 1.32519 0.84554 12.96977 101.46609 -46.18296
 561 |  9908 | -3.34 | 1472.80 |     0 |     0 |     0 |  165.48 |    0.00 |    0.00 |     0 | 0.00 || 0.56002 -0.33147 2.88165 100.70608 75.23944 -13.23049
 562 |  9902 | -3.59 | 1609.40 |     0 |     0 |     0 |  351.20 |    0.00 |    0.00 |     0 | 0.00 || 1.51174 -0.53391 0.57759 -4.72892 -11.46277 10.61055
 563 |  9900 | -2.90 | 1414.00 |     0 |     0 |     0 |  469.64 |    0.00 |    0.00 |     0 | 0.00 || 2.94280 -0.22900 -1.14293 100.03556 82.60100 25.40967
 564 |  9900 | -3.62 | 1693.60 |     0 |     0 |     0 |  443.05 |    0.00 |    0.00 |     0 | 0.00 || 2.64648 -0.74562 -1.26051 58.57690 145.86133 37.15535
 565 |  9896 | -2.74 | 1210.80 |     0 |     0 |     0 |  119.96 |    0.00 |    0.00 |     0 | 0.00 || -3.10582 -0.49083 -1.55968 72.10219 98.34361 47.22242
 566 |  9896 | -3.10 | 1555.40 |     0 |     0 |     0 | -256.23 |    0.00 |    0.00 |     0 | 0.00 || -2.95702 0.51329 -1.00608 80.41785 127.43486 -78.06350
 567 |  9896 | -3.04 | 1313.00 |     0 |     0 |     0 |  207.48 |    0.00 |    0.00 |     0 | 0.00 || 1.37820 0.06681 2.73487 115.12994 44.19954 -18.01725
 568 |  9894 | -3.17 | 1472.00 |     0 |     0 |     0 |  497.98 |    0.00 |    0.00 |     0 | 0.00 || 0.01317 0.08298 0.53684 -9.03123 -50.98403 15.31759
 569 |  9892 | -3.20 | 1300.70 |     0 |     0 |     0 |  207.25 |    0.00 |    0.00 |     0 | 0.00 || -0.31787 -0.41031 -2.60680 87.59457 60.22923 88.12608
 570 |  9890 | -3.90 | 1566.30 |     0 |     0 |     0 |  210.28 |    0.00 |    0.00 |     0 | 0.00 || 0.28556 0.18209 -0.80931 -16.83038 1.58006 21.87103
 571 |  9888 | -3.52 | 1522.70 |     0 |     0 |     0 |  358.99 |    0.00 |    0.00 |     0 | 0.00 || -1.47230 0.13421 0.05955 -37.30971 22.88250 103.62263
 572 |  9882 | -3.47 | 1351.20 |     0 |     0 |     0 |  311.57 |    0.00 |    0.00 |     0 | 0.00 || -0.36578 -1.15138 -0.77768 47.39830 -8.96471 111.75228
 573 |  9882 | -3.69 | 1367.30 |     0 |     0 |     0 |  234.38 |    0.00 |    0.00 |     0 | 0.00 || -0.14294 -0.98904 -0.22655 -8.30729 -21.09176 54.10912
 574 |  9880 | -2.53 | 1303.40 |     0 |     0 |     0 |  107.54 |    0.00 |    0.00 |     0 | 0.00 || 2.92236 -0.19803 2.38998 43.82474 -29.46185 -26.74485
 575 |  9876 | -2.45 | 1148.50 |     0 |     0 |     0 |  358.31 |    0.00 |    0.00 |     0 | 0.00 || -0.53423 -1.15704 0.61628 125.80869 -9.75119 84.48531
