*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 136 |  7406 | -2.51 |  902.80 |     0 |     0 |     0 |  283.70 |    0.00 |    0.00 |     0 | 0.00 || 0.67261 -0.74565 1.39044 -25.91699 -17.17721 17.74566
 137 |  7406 | -3.37 |  934.70 |     0 |     0 |     0 |  445.75 |    0.00 |    0.00 |     0 | 0.00 || -1.65385 -0.36745 -2.79861 20.25816 89.03532 43.81894
 138 |  7394 | -2.54 |  879.40 |     0 |     0 |     0 |  376.68 |    0.00 |    0.00 |     0 | 0.00 || -1.38973 -0.04328 -1.83995 3.19445 74.16902 21.42184
 139 |  7384 | -2.66 |  973.40 |     0 |     0 |     0 |  152.07 |    0.00 |    0.00 |     0 | 0.00 || -0.93279 -0.47862 -0.59213 -41.04403 23.73009 15.32162
 140 |  7374 | -3.00 | 1041.00 |     0 |     0 |     0 |  192.12 |    0.00 |    0.00 |     0 | 0.00 || -1.59787 1.38225 -0.63460 -16.65348 23.39587 15.16827
 141 |  7374 | -2.66 |  963.40 |     0 |     0 |     0 |  407.20 |    0.00 |    0.00 |     0 | 0.00 || -1.53454 1.33413 -2.57819 1.27246 87.59032 -10.45667
 142 |  7372 | -2.50 |  883.30 |     0 |     0 |     0 | -157.68 |    0.00 |    0.00 |     0 | 0.00 || 0.17302 0.75181 -1.83267 -16.63190 33.65557 -13.62018
 143 |  7348 | -2.40 |  953.80 |     0 |     0 |     0 |  -69.61 |    0.00 |    0.00 |     0 | 0.00 || 2.15462 -0.31404 -1.37598 46.73393 69.90885 17.01786
 144 |  7342 | -3.04 | 1003.10 |     0 |     0 |     0 |  -78.64 |    0.00 |    0.00 |     0 | 0.00 || 2.13838 1.32654 -2.63348 26.41763 -20.16557 -3.55398
 145 |  7334 | -2.69 |  982.00 |     0 |     0 |     0 |  182.74 |    0.00 |    0.00 |     0 | 0.00 || 0.95631 0.35303 -1.42651 9.18713 40.79229 -22.25942
 146 |  7324 | -2.57 |  827.30 |     0 |     0 |     0 |  357.88 |    0.00 |    0.00 |     0 | 0.00 || 0.03115 -1.31658 -0.44402 -40.81909 34.85373 19.17875
 147 |  7322 | -3.06 |  960.10 |     0 |     0 |     0 |  128.22 |    0.00 |    0.00 |     0 | 0.00 || 2.82011 0.06452 0.91033 -29.76285 12.29344 70.94896
 148 |  7306 | -2.48 |  885.50 |     0 |     0 |     0 | -182.98 |    0.00 |    0.00 |     0 | 0.00 || -0.83283 0.10386 1.71599 46.14261 18.14986 24.57583
 149 |  7290 | -3.43 | 1054.00 |     0 |     0 |     0 |  438.16 |    0.00 |    0.00 |     0 | 0.00 || 2.30131 0.90805 1.89542 -19.62944 -32.72272 7.80550
 150 |  7262 | -3.12 | 1034.90 |     0 |     0 |     0 |   89.18 |    0.00 |    0.00 |     0 | 0.00 || 2.30345 0.22496 -1.15203 32.23972 77.03819 48.23396
 151 |  7260 | -2.91 |  859.30 |     0 |     0 |     0 | -186.73 |    0.00 |    0.00 |     0 | 0.00 || -0.93499 1.02175 2.00594 45.30081 28.70031 15.45848
 152 |  7258 | -2.55 |  869.10 |     0 |     0 |     0 |  421.39 |    0.00 |    0.00 |     0 | 0.00 || -2.91250 -0.25617 -0.15287 21.60327 38.75027 70.82092
 153 |  7256 | -2.68 |  963.20 |     0 |     0 |     0 |  282.11 |    0.00 |    0.00 |     0 | 0.00 || -2.93751 0.26428 0.88633 -12.25279 -14.95534 36.93467
 154 |  7230 | -2.96 |  963.90 |     0 |     0 |     0 |   71.39 |    0.00 |    0.00 |     0 | 0.00 || 2.27972 -0.85645 -0.28715 17.57628 68.83622 29.12586
 155 |  7230 | -1.54 |  756.20 |     0 |     0 |     0 |  153.62 |    0.00 |    0.00 |     0 | 0.00 || 1.91099 -1.19765 0.91927 -29.99590 47.19216 70.07384
 156 |  7230 | -2.64 |  878.60 |     0 |     0 |     0 |  352.98 |    0.00 |    0.00 |     0 | 0.00 || 0.66186 0.35830 -1.35246 35.60382 53.13089 -32.79500
 157 |  7224 | -2.50 |  810.20 |     0 |     0 |     0 |  364.76 |    0.00 |    0.00 |     0 | 0.00 || -1.50927 1.31952 -2.52446 -8.53592 72.90295 -10.04603
 158 |  7224 | -2.71 |  929.40 |     0 |     0 |     0 |  434.38 |    0.00 |    0.00 |     0 | 0.00 || 2.80011 1.26413 2.29107 24.57087 -34.40136 -14.00612
 159 |  7220 | -2.15 |  815.00 |     0 |     0 |     0 |  124.44 |    0.00 |    0.00 |     0 | 0.00 || 1.10002 -0.19570 2.09001 15.62308 6.57118 -10.18430
 160 |  7218 | -3.10 | 1011.00 |     0 |     0 |     0 |  499.24 |    0.00 |    0.00 |     0 | 0.00 || 0.69572 0.82424 -3.05423 13.66850 -1.06469 -34.96850
 161 |  7212 | -2.57 |  832.30 |     0 |     0 |     0 |  448.42 |    0.00 |    0.00 |     0 | 0.00 || -2.99573 0.31796 2.23144 45.10182 -27.22128 59.64888
 162 |  7208 | -2.70 |  965.80 |     0 |     0 |     0 |  289.24 |    0.00 |    0.00 |     0 | 0.00 || 1.31311 0.81205 1.40260 -37.46403 25.06325 -10.33275
 163 |  7202 | -2.36 |  807.60 |     0 |     0 |     0 | -214.92 |    0.00 |    0.00 |     0 | 0.00 || 0.12168 1.21110 -2.38111 -20.45149 25.47779 3.95200
 164 |  7200 | -2.59 |  979.00 |     0 |     0 |     0 |  429.30 |    0.00 |    0.00 |     0 | 0.00 || -0.66471 0.87056 2.49092 40.40577 64.84570 -30.10045
 165 |  7198 | -2.97 |  907.60 |     0 |     0 |     0 | -171.86 |    0.00 |    0.00 |     0 | 0.00 || -1.30006 0.87005 2.48405 62.91116 35.58559 25.52785
 166 |  7192 | -2.94 |  957.50 |     0 |     0 |     0 |  145.81 |    0.00 |    0.00 |     0 | 0.00 || 1.53490 0.61882 -0.20931 19.57628 51.33686 -25.76795
 167 |  7188 | -2.69 |  929.70 |     0 |     0 |     0 |   81.81 |    0.00 |    0.00 |     0 | 0.00 || 1.99296 -0.21820 -0.36964 -9.72824 94.11441 40.00152
 168 |  7182 | -2.75 |  902.60 |     0 |     0 |     0 |  424.92 |    0.00 |    0.00 |     0 | 0.00 || 0.22665 1.14469 1.88421 -1.64466 46.13624 -33.07315
 169 |  7176 | -2.52 |  956.50 |     0 |     0 |     0 |  -40.96 |    0.00 |    0.00 |     0 | 0.00 || -0.63350 -0.93608 -2.62895 5.48334 62.29383 37.82449
 170 |  7174 | -3.15 |  997.50 |     0 |     0 |     0 |   53.20 |    0.00 |    0.00 |     0 | 0.00 || 1.66759 -0.46708 3.10322 41.36322 -17.43975 45.57386
 171 |  7162 | -3.06 |  951.80 |     0 |     0 |     0 |  296.37 |    0.00 |    0.00 |     0 | 0.00 || 0.48392 -0.86411 -1.15349 5.79343 92.43085 16.80900
 172 |  7150 | -2.85 |  946.20 |     0 |     0 |     0 |  274.18 |    0.00 |    0.00 |     0 | 0.00 || -2.74389 -0.14053 1.22769 13.32058 -6.04182 82.52912
 173 |  7144 | -2.83 |  987.80 |     0 |     0 |     0 |  230.56 |    0.00 |    0.00 |     0 | 0.00 || 1.68999 -0.44273 -0.28633 -9.71305 83.66129 41.52402
 174 |  7144 | -2.79 |  891.30 |     0 |     0 |     0 |  248.53 |    0.00 |    0.00 |     0 | 0.00 || -0.67599 0.26707 1.37070 63.20654 -18.16301 -18.32420
 175 |  7134 | -3.08 | 1053.60 |     0 |     0 |     0 |  119.91 |    0.00 |    0.00 |     0 | 0.00 || 1.80585 0.61903 -0.82052 38.48592 49.73769 -8.12378
 176 |  7132 | -2.48 |  904.20 |     0 |     0 |     0 |  176.34 |    0.00 |    0.00 |     0 | 0.00 || 2.98745 -0.98476 -2.63216 2.58094 14.15232 80.95428
 177 |  7130 | -2.40 |  805.10 |     0 |     0 |     0 | -111.59 |    0.00 |    0.00 |     0 | 0.00 || -1.21988 0.09984 -2.07677 -11.67358 59.45173 41.65968
 178 |  7116 | -2.87 |  951.40 |     0 |     0 |     0 |  -84.66 |    0.00 |    0.00 |     0 | 0.00 || -0.69436 -0.49793 -1.21189 -41.52743 36.91047 43.84756
 179 |  7116 | -2.67 |  917.70 |     0 |     0 |     0 |  191.68 |    0.00 |    0.00 |     0 | 0.00 || -2.83382 -0.89118 0.75247 37.54560 34.73604 83.54793
 180 |  7114 | -3.33 |  983.20 |     0 |     0 |     0 |  121.05 |    0.00 |    0.00 |     0 | 0.00 || -2.27507 -1.29388 1.43212 19.38026 53.16121 46.42572
 181 |  7114 | -2.56 |  837.00 |     0 |     0 |     0 |  -95.64 |    0.00 |    0.00 |     0 | 0.00 || -1.78697 0.06147 -2.24729 18.90457 57.15105 57.94733
 182 |  7110 | -2.97 |  946.70 |     0 |     0 |     0 |  300.41 |    0.00 |    0.00 |     0 | 0.00 || -1.35456 -0.42801 -0.97118 -45.80934 36.67537 36.35957
 183 |  7108 | -2.91 |  963.60 |     0 |     0 |     0 |   14.81 |    0.00 |    0.00 |     0 | 0.00 || -2.46945 -0.68266 1.97668 -0.85397 22.75618 82.83100
 184 |  7102 | -3.00 |  953.70 |     0 |     0 |     0 |   36.72 |    0.00 |    0.00 |     0 | 0.00 || 1.71919 -0.49744 -2.10303 65.98011 37.16037 2.88678
 185 |  7092 | -3.01 | 1022.90 |     0 |     0 |     0 |  113.84 |    0.00 |    0.00 |     0 | 0.00 || 3.01967 -0.77364 -0.33005 18.88416 37.40623 86.66383
 186 |  7092 | -2.91 |  938.80 |     0 |     0 |     0 |  308.41 |    0.00 |    0.00 |     0 | 0.00 || -0.48949 0.25917 -0.31628 -25.73140 -7.05852 -29.36291
 187 |  7090 | -2.93 |  861.70 |     0 |     0 |     0 |   24.95 |    0.00 |    0.00 |     0 | 0.00 || -1.10224 0.07771 -0.02683 -26.52308 4.39910 34.56924
 188 |  7090 | -2.74 |  916.70 |     0 |     0 |     0 |  253.81 |    0.00 |    0.00 |     0 | 0.00 || 1.58560 -0.14479 2.74727 19.84356 -33.98160 24.28868
 189 |  7088 | -3.01 | 1122.50 |     0 |     0 |     0 |  409.48 |    0.00 |    0.00 |     0 | 0.00 || 1.25051 0.78340 2.46420 -10.64467 -14.71456 -34.20455
 190 |  7086 | -2.48 |  899.90 |     0 |     0 |     0 |  346.72 |    0.00 |    0.00 |     0 | 0.00 || -2.53979 0.38594 1.98872 34.38148 2.44180 72.35713
 191 |  7084 | -3.08 |  965.60 |     0 |     0 |     0 |  153.38 |    0.00 |    0.00 |     0 | 0.00 || 2.05856 -0.34882 2.68759 11.14936 -18.82269 15.23671
 192 |  7066 | -2.44 |  894.00 |     0 |     0 |     0 |  105.57 |    0.00 |    0.00 |     0 | 0.00 || 1.35109 -0.87943 -2.10131 46.03379 40.27128 13.56718
 193 |  7054 | -2.84 |  865.00 |     0 |     0 |     0 |  364.98 |    0.00 |    0.00 |     0 | 0.00 || -2.29669 1.36040 2.95562 59.37650 58.69307 -0.86962
 194 |  7048 | -2.80 |  992.10 |     0 |     0 |     0 |  219.73 |    0.00 |    0.00 |     0 | 0.00 || 1.50312 -0.07379 3.13639 52.34470 -23.38190 15.69226
 195 |  7034 | -2.69 |  878.20 |     0 |     0 |     0 |  405.67 |    0.00 |    0.00 |     0 | 0.00 || -0.89613 -0.69798 -0.42672 -48.44848 4.95699 30.86713
 196 |  7020 | -2.98 |  961.70 |     0 |     0 |     0 | -208.02 |    0.00 |    0.00 |     0 | 0.00 || -1.55136 -0.00876 -2.79850 29.58529 67.89217 65.17607
 197 |  7014 | -2.88 |  930.90 |     0 |     0 |     0 |  156.38 |    0.00 |    0.00 |     0 | 0.00 || 2.71860 -0.96820 2.14097 -3.60679 -4.64574 55.06061
 198 |  7002 | -2.46 |  792.00 |     0 |     0 |     0 |  -51.16 |    0.00 |    0.00 |     0 | 0.00 || 0.47784 -0.10745 -0.17629 -11.35658 14.56426 -12.02950
 199 |  7002 | -3.10 | 1011.00 |     0 |     0 |     0 |  162.56 |    0.00 |    0.00 |     0 | 0.00 || 2.49715 0.48858 -0.48658 -17.03757 80.50952 40.34784
 200 |  6998 | -2.77 |  892.40 |     0 |     0 |     0 |  419.01 |    0.00 |    0.00 |     0 | 0.00 || 0.61548 0.12417 -0.90295 12.01280 70.01128 -27.26078
 201 |  6994 | -3.16 |  931.80 |     0 |     0 |     0 |  399.30 |    0.00 |    0.00 |     0 | 0.00 || -0.93302 -0.43670 -1.76562 -21.00350 79.12801 11.55207
 202 |  6984 | -3.19 |  988.70 |     0 |     0 |     0 |  426.10 |    0.00 |    0.00 |     0 | 0.00 || 0.36714 0.20744 0.48714 20.77102 18.67790 -23.56480
 203 |  6976 | -2.48 |  934.60 |     0 |     0 |     0 |  329.02 |    0.00 |    0.00 |     0 | 0.00 || 1.18308 0.06716 1.89687 18.39947 -3.45056 -1.30543
 204 |  6972 | -3.31 | 1101.40 |     0 |     0 |     0 |    2.13 |    0.00 |    0.00 |     0 | 0.00 || 0.91587 -0.65457 0.87075 -11.41333 16.85423 0.43659
 205 |  6970 | -2.87 |  913.00 |     0 |     0 |     0 |  420.61 |    0.00 |    0.00 |     0 | 0.00 || 0.80514 0.44710 1.37340 -23.80944 20.66309 -23.50163
 206 |  6968 | -2.98 |  965.70 |     0 |     0 |     0 |  383.98 |    0.00 |    0.00 |     0 | 0.00 || -2.02469 -0.46043 2.52530 56.19283 49.33257 74.02934
 207 |  6966 | -2.76 |  891.60 |     0 |     0 |     0 |  432.23 |    0.00 |    0.00 |     0 | 0.00 || -2.57052 0.73847 2.32976 73.28807 -6.17380 39.91302
 208 |  6952 | -2.55 |  835.80 |     0 |     0 |     0 |   79.65 |    0.00 |    0.00 |     0 | 0.00 || -1.51930 -1.02492 2.82820 3.24416 63.20333 61.54351
 209 |  6952 | -2.90 |  879.90 |     0 |     0 |     0 |  -72.64 |    0.00 |    0.00 |     0 | 0.00 || 0.15546 -0.70069 -0.11982 -26.78477 3.29396 20.32497
 210 |  6946 | -2.70 |  969.90 |     0 |     0 |     0 |  337.75 |    0.00 |    0.00 |     0 | 0.00 || -2.47343 0.66127 2.20599 63.47770 -0.78125 17.48478
 211 |  6938 | -3.14 |  943.50 |     0 |     0 |     0 |  323.23 |    0.00 |    0.00 |     0 | 0.00 || 0.91586 -0.08619 1.50833 -25.68076 -13.93957 -3.14763
 212 |  6936 | -2.50 |  822.90 |     0 |     0 |     0 |  163.02 |    0.00 |    0.00 |     0 | 0.00 || -2.62273 0.15393 -0.92730 5.93812 68.54084 49.67695
 213 |  6934 | -3.78 | 1198.80 |     0 |     0 |     0 |  410.16 |    0.00 |    0.00 |     0 | 0.00 || -0.38700 0.87418 0.31585 25.10558 -11.05714 -38.61843
 214 |  6916 | -2.53 |  849.10 |     0 |     0 |     0 | -120.42 |    0.00 |    0.00 |     0 | 0.00 || 0.25127 0.09669 0.07469 3.59217 6.63981 -6.73447
 215 |  6908 | -2.75 |  897.70 |     0 |     0 |     0 |  393.37 |    0.00 |    0.00 |     0 | 0.00 || 0.93005 0.12183 -1.61748 54.77926 54.32570 -10.91418
 216 |  6902 | -3.02 |  938.50 |     0 |     0 |     0 |   49.45 |    0.00 |    0.00 |     0 | 0.00 || 1.63033 -1.00250 -1.42077 30.74917 64.29789 27.81237
 217 |  6900 | -2.76 |  860.90 |     0 |     0 |     0 |  378.01 |    0.00 |    0.00 |     0 | 0.00 || 0.81469 0.09986 -1.77828 54.09462 49.93093 -24.80087
 218 |  6882 | -2.41 |  837.50 |     0 |     0 |     0 |  238.02 |    0.00 |    0.00 |     0 | 0.00 || 1.28416 -0.65397 2.96572 65.63299 -22.72913 28.78580
 219 |  6872 | -2.77 |  823.10 |     0 |     0 |     0 |  461.82 |    0.00 |    0.00 |     0 | 0.00 || -1.88616 0.61924 -1.62743 -33.59713 65.63554 21.27103
 220 |  6868 | -2.79 |  836.70 |     0 |     0 |     0 |  295.26 |    0.00 |    0.00 |     0 | 0.00 || 0.79435 -1.00825 0.47688 -56.69519 23.62075 35.73456
 221 |  6856 | -2.63 |  823.70 |     0 |     0 |     0 |  221.98 |    0.00 |    0.00 |     0 | 0.00 || 1.09503 -0.65636 -1.12575 27.89602 95.90015 21.66745
 222 |  6850 | -2.54 |  843.40 |     0 |     0 |     0 |  370.15 |    0.00 |    0.00 |     0 | 0.00 || -0.44613 0.65278 -0.78470 -7.58901 -14.24833 -13.64821
 223 |  6846 | -2.77 |  889.60 |     0 |     0 |     0 |  385.24 |    0.00 |    0.00 |     0 | 0.00 || 1.23886 0.68558 -1.58086 60.95588 40.65482 -12.32871
 224 |  6844 | -2.83 |  870.00 |     0 |     0 |     0 |   43.33 |    0.00 |    0.00 |     0 | 0.00 || 2.70831 -0.02418 2.43409 1.04363 -4.85838 37.29672
 225 |  6836 | -2.33 |  830.70 |     0 |     0 |     0 |   24.10 |    0.00 |    0.00 |     0 | 0.00 || 0.08864 -0.94348 -0.48180 -37.12922 13.97772 26.49727
 226 |  6822 | -3.23 |  984.40 |     0 |     0 |     0 |  116.22 |    0.00 |    0.00 |     0 | 0.00 || 2.89157 -0.12142 -1.94592 62.19820 22.67468 48.98981
 227 |  6820 | -2.33 |  764.60 |     0 |     0 |     0 |   91.98 |    0.00 |    0.00 |     0 | 0.00 || 1.19717 -0.09686 -2.64159 35.16527 27.35681 -6.19812
 228 |  6820 | -3.02 |  978.90 |     0 |     0 |     0 |  186.04 |    0.00 |    0.00 |     0 | 0.00 || 1.64773 -1.10887 -2.57198 51.49596 -7.40057 54.61426
 229 |  6816 | -2.63 |  842.30 |     0 |     0 |     0 |  457.67 |    0.00 |    0.00 |     0 | 0.00 || 0.47557 -1.14874 -1.80549 41.70758 79.93890 12.26265
 230 |  6812 | -3.06 |  960.60 |     0 |     0 |     0 |  316.12 |    0.00 |    0.00 |     0 | 0.00 || 1.05601 -0.01099 2.94618 42.11904 -20.98359 -6.41640
 231 |  6804 | -2.70 |  873.60 |     0 |     0 |     0 |   90.07 |    0.00 |    0.00 |     0 | 0.00 || 2.20325 0.35971 2.63084 1.32068 -12.57168 15.25442
 232 |  6804 | -2.59 |  890.70 |     0 |     0 |     0 |  357.94 |    0.00 |    0.00 |     0 | 0.00 || 0.93527 0.10471 -2.26756 39.24386 48.93761 5.00993
 233 |  6796 | -2.42 |  831.00 |     0 |     0 |     0 |  196.78 |    0.00 |    0.00 |     0 | 0.00 || 1.73241 -0.97479 3.08696 49.92173 4.54583 32.20930
 234 |  6784 | -3.01 |  893.30 |     0 |     0 |     0 |  409.50 |    0.00 |    0.00 |     0 | 0.00 || 1.37515 -1.13542 1.47169 -37.88774 -4.60380 19.80819
 235 |  6770 | -2.55 |  770.80 |     0 |     0 |     0 |  382.19 |    0.00 |    0.00 |     0 | 0.00 || 1.67221 0.13044 2.93042 8.39900 -29.17641 5.63902
 236 |  6768 | -3.00 | 1040.50 |     0 |     0 |     0 |  111.11 |    0.00 |    0.00 |     0 | 0.00 || 1.34574 -0.21248 -0.12493 -13.00875 57.40601 -20.94496
 237 |  6750 | -3.45 | 1015.90 |     0 |     0 |     0 |  255.22 |    0.00 |    0.00 |     0 | 0.00 || 2.75803 -0.05671 -2.20822 62.20625 35.13099 72.85651
 238 |  6744 | -1.84 |  722.40 |     0 |     0 |     0 |  102.04 |    0.00 |    0.00 |     0 | 0.00 || 2.22089 -0.64670 -0.30624 -7.11548 84.64545 33.57029
 239 |  6742 | -3.02 |  967.50 |     0 |     0 |     0 |  271.81 |    0.00 |    0.00 |     0 | 0.00 || -1.93715 0.52045 -0.62855 -21.32513 40.94188 43.86539
 240 |  6712 | -2.85 |  856.50 |     0 |     0 |     0 |  137.82 |    0.00 |    0.00 |     0 | 0.00 || 2.26402 -0.02780 2.01441 -14.15796 -30.07448 50.57993
 241 |  6712 | -2.67 |  859.90 |     0 |     0 |     0 |  261.03 |    0.00 |    0.00 |     0 | 0.00 || -2.03198 -0.01640 -1.53402 -30.28737 70.36089 60.27169
 242 |  6710 | -2.52 |  827.00 |     0 |     0 |     0 |  248.85 |    0.00 |    0.00 |     0 | 0.00 || -0.33590 0.08207 -2.66285 34.25893 83.48878 -25.15529
 243 |  6704 | -3.01 |  880.20 |     0 |     0 |     0 |  357.67 |    0.00 |    0.00 |     0 | 0.00 || 1.60175 0.25392 -2.11658 78.76355 37.97886 -2.58994
 244 |  6698 | -3.76 |  986.00 |     0 |     0 |     0 |  354.77 |    0.00 |    0.00 |     0 | 0.00 || -1.55585 -0.02411 2.63947 81.16023 44.27316 43.72002
 245 |  6698 | -2.44 |  772.10 |     0 |     0 |     0 |  255.86 |    0.00 |    0.00 |     0 | 0.00 || -1.58830 0.48550 2.84406 82.46703 57.58368 20.40063
 246 |  6696 | -2.50 |  832.40 |     0 |     0 |     0 |  205.28 |    0.00 |    0.00 |     0 | 0.00 || -0.22777 -1.07953 0.77516 -18.98466 -26.32628 39.62148
 247 |  6692 | -2.93 |  900.60 |     0 |     0 |     0 |  261.72 |    0.00 |    0.00 |     0 | 0.00 || 1.37821 0.59247 3.11316 32.47610 -9.04601 -40.08807
 248 |  6692 | -2.85 |  813.10 |     0 |     0 |     0 |  339.29 |    0.00 |    0.00 |     0 | 0.00 || 0.11317 -0.22441 1.22522 6.11253 -38.39939 -17.17677
 249 |  6692 | -2.51 |  849.80 |     0 |     0 |     0 |  186.72 |    0.00 |    0.00 |     0 | 0.00 || 2.69362 -1.19901 2.81516 -27.74709 1.29423 76.25784
 250 |  6686 | -2.82 |  816.90 |     0 |     0 |     0 |  198.73 |    0.00 |    0.00 |     0 | 0.00 || -1.63430 -1.20526 -0.49529 -15.82296 -19.04030 56.62188
 251 |  6674 | -2.50 |  831.20 |     0 |     0 |     0 |  409.88 |    0.00 |    0.00 |     0 | 0.00 || -0.07132 -0.90232 2.49661 72.60500 1.28992 6.63583
 252 |  6674 | -2.62 |  846.90 |     0 |     0 |     0 |  299.36 |    0.00 |    0.00 |     0 | 0.00 || 2.54245 -0.02900 -1.60904 64.10557 35.69035 52.91532
 253 |  6668 | -2.39 |  752.40 |     0 |     0 |     0 |   94.31 |    0.00 |    0.00 |     0 | 0.00 || 0.23331 0.76755 2.25037 7.95091 47.20519 -3.33933
 254 |  6664 | -2.63 |  874.90 |     0 |     0 |     0 |  262.30 |    0.00 |    0.00 |     0 | 0.00 || -2.42823 -0.42944 -0.39266 -13.12029 5.77792 81.84415
 255 |  6662 | -2.47 |  777.50 |     0 |     0 |     0 |  302.90 |    0.00 |    0.00 |     0 | 0.00 || -2.91743 0.08795 -3.07990 58.84499 7.18634 41.74316
 256 |  6662 | -2.31 |  770.30 |     0 |     0 |     0 |  245.34 |    0.00 |    0.00 |     0 | 0.00 || 1.36297 -1.00119 2.53254 27.49746 -26.61904 9.40205
 257 |  6656 | -2.72 |  923.90 |     0 |     0 |     0 |  368.64 |    0.00 |    0.00 |     0 | 0.00 || -0.27101 0.14746 3.08323 47.91193 31.31824 -19.52357
 258 |  6652 | -2.88 |  918.00 |     0 |     0 |     0 |  279.06 |    0.00 |    0.00 |     0 | 0.00 || 0.10631 1.08307 -0.61722 42.12679 14.70343 -25.64465
 259 |  6652 | -2.48 |  851.00 |     0 |     0 |     0 |   26.38 |    0.00 |    0.00 |     0 | 0.00 || -2.96080 -1.52121 0.90456 30.99791 57.31585 28.22683
 260 |  6650 | -3.21 | 1018.30 |     0 |     0 |     0 |  214.32 |    0.00 |    0.00 |     0 | 0.00 || 2.99904 -0.13867 0.95309 -26.65471 15.86491 40.19770
 261 |  6646 | -2.62 |  745.00 |     0 |     0 |     0 |  325.61 |    0.00 |    0.00 |     0 | 0.00 || -1.34977 0.02742 1.45339 51.27809 -33.15913 31.33431
 262 |  6642 | -2.69 |  798.60 |     0 |     0 |     0 |  121.16 |    0.00 |    0.00 |     0 | 0.00 || 0.59136 0.04191 2.97522 32.67245 -6.59598 -24.58587
 263 |  6634 | -2.46 |  766.10 |     0 |     0 |     0 |  224.46 |    0.00 |    0.00 |     0 | 0.00 || 0.11009 -0.36786 -0.24263 -28.17121 38.11871 18.63931
 264 |  6630 | -2.84 |  936.60 |     0 |     0 |     0 |  -30.15 |    0.00 |    0.00 |     0 | 0.00 || -0.97033 -0.85199 1.97186 64.29638 33.53343 63.40292
 265 |  6630 | -2.68 |  862.90 |     0 |     0 |     0 |   20.39 |    0.00 |    0.00 |     0 | 0.00 || 1.83372 -0.40800 -1.42497 37.64469 77.20292 14.67838
 266 |  6630 | -2.35 |  807.40 |     0 |     0 |     0 |  366.53 |    0.00 |    0.00 |     0 | 0.00 || 1.04169 0.07887 2.55555 25.30626 -28.47523 -26.92547
 267 |  6628 | -2.31 |  759.50 |     0 |     0 |     0 |  381.55 |    0.00 |    0.00 |     0 | 0.00 || -1.81154 -0.00157 -1.66701 9.63147 57.93349 44.24461
 268 |  6624 | -3.43 | 1015.60 |     0 |     0 |     0 |  494.81 |    0.00 |    0.00 |     0 | 0.00 || -1.46762 1.07238 1.22565 60.49828 -11.74454 -7.30775
 269 |  6622 | -3.35 |  933.60 |     0 |     0 |     0 |   40.24 |    0.00 |    0.00 |     0 | 0.00 || -0.58760 0.77066 -2.28753 -16.20172 78.27447 -1.16772
 270 |  6618 | -3.13 | 1023.90 |     0 |     0 |     0 | -122.39 |    0.00 |    0.00 |     0 | 0.00 || -2.47440 -0.41846 1.19639 -0.66114 25.43574 71.69785
 271 |  6614 | -2.57 |  863.80 |     0 |     0 |     0 |   53.46 |    0.00 |    0.00 |     0 | 0.00 || -1.40675 -0.75421 2.82987 17.30008 50.95478 45.55642
 272 |  6606 | -3.03 |  933.40 |     0 |     0 |     0 |  335.32 |    0.00 |    0.00 |     0 | 0.00 || -1.11146 -0.23756 -0.47297 -54.68522 2.73100 38.54432
 273 |  6604 | -2.82 |  863.30 |     0 |     0 |     0 |  168.03 |    0.00 |    0.00 |     0 | 0.00 || 1.71981 -0.24853 -2.06540 47.63139 44.60828 39.22965
 274 |  6600 | -2.55 |  846.50 |     0 |     0 |     0 |  -46.29 |    0.00 |    0.00 |     0 | 0.00 || 1.63731 -0.86080 -1.50282 54.83604 69.50348 10.90342
 275 |  6600 | -3.35 |  903.00 |     0 |     0 |     0 |  258.37 |    0.00 |    0.00 |     0 | 0.00 || -2.45184 0.65248 3.08036 68.20306 55.30480 33.34654
 276 |  6600 | -3.29 |  952.30 |     0 |     0 |     0 |  132.90 |    0.00 |    0.00 |     0 | 0.00 || 1.63234 0.32341 3.03275 46.26809 -21.54996 13.32290
 277 |  6598 | -2.89 |  772.20 |     0 |     0 |     0 |  145.22 |    0.00 |    0.00 |     0 | 0.00 || 2.90170 0.69271 -2.23863 60.10946 34.43523 52.21467
