*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3K75_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3K75/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3K75_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 447 |  8282 | -2.75 | 1012.30 |     0 |     0 |     0 |  316.84 |    0.00 |    0.00 |     0 | 0.00 || 0.05640 0.26344 0.50545 40.54954 41.02119 -2.63249
 448 |  8280 | -2.87 | 1090.20 |     0 |     0 |     0 |  272.07 |    0.00 |    0.00 |     0 | 0.00 || -1.55747 -1.03220 0.60285 -18.67430 -18.66988 1.21716
 449 |  8280 | -2.51 |  954.70 |     0 |     0 |     0 |  285.32 |    0.00 |    0.00 |     0 | 0.00 || 1.48880 -0.07492 1.48683 20.35908 31.20839 65.03006
 450 |  8280 | -3.06 | 1097.00 |     0 |     0 |     0 |  193.65 |    0.00 |    0.00 |     0 | 0.00 || -1.96163 0.86858 2.22431 -31.06275 18.25631 33.08964
 451 |  8272 | -4.01 | 1330.80 |     0 |     0 |     0 |  354.03 |    0.00 |    0.00 |     0 | 0.00 || -1.29223 -0.93371 -0.42735 -11.76625 28.75692 -24.95078
 452 |  8272 | -2.63 | 1015.80 |     0 |     0 |     0 |  339.17 |    0.00 |    0.00 |     0 | 0.00 || -1.37583 0.35872 -0.63201 42.52540 3.79683 -11.32620
 453 |  8270 | -2.52 | 1026.00 |     0 |     0 |     0 |  232.94 |    0.00 |    0.00 |     0 | 0.00 || -1.19680 -0.52767 1.34625 -0.52575 41.33947 -20.88675
 454 |  8264 | -2.38 |  972.20 |     0 |     0 |     0 |  319.83 |    0.00 |    0.00 |     0 | 0.00 || -2.37976 -0.75101 2.16788 9.05254 -10.77528 -24.64673
 455 |  8264 | -3.18 | 1034.50 |     0 |     0 |     0 |  428.04 |    0.00 |    0.00 |     0 | 0.00 || -2.16961 0.06197 2.69168 12.51070 31.95304 -14.86247
 456 |  8260 | -3.26 | 1182.20 |     0 |     0 |     0 |  499.16 |    0.00 |    0.00 |     0 | 0.00 || 0.11841 -1.29300 2.62883 -13.97690 -28.02088 22.45436
 457 |  8258 | -3.09 | 1071.40 |     0 |     0 |     0 |  334.21 |    0.00 |    0.00 |     0 | 0.00 || -1.72320 0.95846 -0.29549 34.44434 -34.48207 56.35446
 458 |  8258 | -3.43 | 1853.10 |     0 |     0 |     0 |  463.18 |    0.00 |    0.00 |     0 | 0.00 || -2.16612 0.71923 1.20376 27.51316 17.26641 41.64483
 459 |  8258 | -3.80 | 1521.70 |     0 |     0 |     0 |  272.14 |    0.00 |    0.00 |     0 | 0.00 || -1.90992 0.38749 -0.33781 57.49756 -21.21223 17.84950
 460 |  8256 | -2.93 | 1041.30 |     0 |     0 |     0 |  199.81 |    0.00 |    0.00 |     0 | 0.00 || 0.96622 0.23673 -2.03462 -10.24075 -30.14696 13.25369
 461 |  8246 | -2.40 |  925.80 |     0 |     0 |     0 |  278.09 |    0.00 |    0.00 |     0 | 0.00 || 2.59653 0.50009 -1.06584 -24.26692 -41.21994 72.87517
 462 |  8244 | -3.97 | 1356.30 |     0 |     0 |     0 |  461.35 |    0.00 |    0.00 |     0 | 0.00 || -2.89373 -0.31387 1.55120 63.08188 41.44299 28.69917
 463 |  8244 | -2.64 | 1061.20 |     0 |     0 |     0 |  160.36 |    0.00 |    0.00 |     0 | 0.00 || 0.48243 -1.18414 0.57626 -32.37481 32.31529 0.66156
 464 |  8242 | -2.40 |  923.10 |     0 |     0 |     0 |  239.01 |    0.00 |    0.00 |     0 | 0.00 || -2.92921 -0.29335 -1.99004 -40.45619 -42.88036 -2.60363
 465 |  8238 | -2.54 |  996.10 |     0 |     0 |     0 |  357.29 |    0.00 |    0.00 |     0 | 0.00 || 2.11460 -1.30636 0.68495 47.61884 -16.44082 4.55531
 466 |  8236 | -2.88 | 1070.40 |     0 |     0 |     0 |  294.79 |    0.00 |    0.00 |     0 | 0.00 || -0.60309 -0.85978 2.74509 -18.06527 4.56325 -23.40219
 467 |  8234 | -2.41 | 1006.40 |     0 |     0 |     0 |  242.80 |    0.00 |    0.00 |     0 | 0.00 || -0.81605 -0.08813 1.07125 35.36437 22.63233 -27.73040
 468 |  8228 | -3.03 | 1202.20 |     0 |     0 |     0 |  332.73 |    0.00 |    0.00 |     0 | 0.00 || 2.62932 0.35936 2.89435 11.84790 45.42082 66.22849
 469 |  8222 | -2.67 | 1006.50 |     0 |     0 |     0 |  467.11 |    0.00 |    0.00 |     0 | 0.00 || 2.32505 -0.05379 -1.50859 23.10156 -23.51585 62.69998
 470 |  8218 | -3.14 | 1177.50 |     0 |     0 |     0 |  303.26 |    0.00 |    0.00 |     0 | 0.00 || -2.80870 -0.20106 0.16605 57.96395 -24.45828 -8.21497
 471 |  8212 | -2.63 | 1033.40 |     0 |     0 |     0 |  175.84 |    0.00 |    0.00 |     0 | 0.00 || -1.73537 -0.44002 -2.39893 -8.40262 -13.28819 -42.73429
 472 |  8212 | -2.71 | 1070.40 |     0 |     0 |     0 |  236.54 |    0.00 |    0.00 |     0 | 0.00 || 1.93885 -0.24326 2.22720 -1.66319 20.90133 64.56837
 473 |  8210 | -3.78 | 1249.90 |     0 |     0 |     0 |  268.65 |    0.00 |    0.00 |     0 | 0.00 || -2.31721 0.06621 2.36998 -18.00364 16.36937 14.56664
 474 |  8208 | -3.29 | 1237.10 |     0 |     0 |     0 |  405.28 |    0.00 |    0.00 |     0 | 0.00 || -3.05565 1.39293 -0.36234 -32.92886 -45.90798 63.28167
 475 |  8204 | -3.25 | 1356.70 |     0 |     0 |     0 |  438.16 |    0.00 |    0.00 |     0 | 0.00 || 2.34158 0.65665 -0.90502 -28.08372 -15.81793 73.72875
 476 |  8200 | -2.87 | 1031.60 |     0 |     0 |     0 |  465.96 |    0.00 |    0.00 |     0 | 0.00 || 2.38908 0.35274 -1.76148 4.72191 -18.50077 82.30183
 477 |  8194 | -2.74 | 1083.40 |     0 |     0 |     0 |  469.50 |    0.00 |    0.00 |     0 | 0.00 || 0.42179 -0.63036 0.75459 31.15078 36.96496 -0.59789
 478 |  8182 | -2.89 | 1209.80 |     0 |     0 |     0 |  347.06 |    0.00 |    0.00 |     0 | 0.00 || 0.06270 -1.33967 -0.05246 -21.26528 48.41929 -9.43790
 479 |  8178 | -2.31 |  907.50 |     0 |     0 |     0 |  355.31 |    0.00 |    0.00 |     0 | 0.00 || 2.23347 -0.16761 -2.48713 -7.01580 8.55619 57.33934
 480 |  8176 | -2.93 | 1223.50 |     0 |     0 |     0 |  389.39 |    0.00 |    0.00 |     0 | 0.00 || -2.68366 0.04503 1.42158 64.34346 23.22674 0.42393
 481 |  8176 | -3.52 | 1454.20 |     0 |     0 |     0 |  452.56 |    0.00 |    0.00 |     0 | 0.00 || -0.07819 -0.45171 2.44837 -53.70976 -7.90672 12.32674
 482 |  8164 | -3.85 | 1447.40 |     0 |     0 |     0 |  325.05 |    0.00 |    0.00 |     0 | 0.00 || -1.29415 -0.55940 -1.39740 -24.57714 -5.36246 -16.66624
 483 |  8162 | -2.64 |  987.50 |     0 |     0 |     0 |  478.49 |    0.00 |    0.00 |     0 | 0.00 || 1.91144 0.13826 0.09246 51.03493 16.49226 74.52428
 484 |  8162 | -3.09 | 1114.20 |     0 |     0 |     0 |  294.28 |    0.00 |    0.00 |     0 | 0.00 || -0.52294 -0.76193 -2.61325 -26.45497 -19.13296 -23.99287
 485 |  8158 | -3.96 | 1172.70 |     0 |     0 |     0 |  340.67 |    0.00 |    0.00 |     0 | 0.00 || -1.65391 -0.11691 -2.34131 -51.35293 -0.78539 -6.98099
 486 |  8156 | -2.95 | 1075.00 |     0 |     0 |     0 |  484.17 |    0.00 |    0.00 |     0 | 0.00 || 1.13886 -0.72820 1.18483 15.02904 41.56783 -5.40376
 487 |  8150 | -2.52 |  903.50 |     0 |     0 |     0 |  118.38 |    0.00 |    0.00 |     0 | 0.00 || -1.89339 0.20529 0.93412 6.85808 -1.50107 11.37915
 488 |  8146 | -2.76 |  950.60 |     0 |     0 |     0 |  392.73 |    0.00 |    0.00 |     0 | 0.00 || -1.41966 1.17426 -0.32155 46.50966 18.43972 38.09691
 489 |  8144 | -3.08 | 1046.50 |     0 |     0 |     0 |  109.92 |    0.00 |    0.00 |     0 | 0.00 || -2.48045 -0.25101 -2.51295 -59.54934 -13.10847 13.51246
 490 |  8140 | -3.70 | 1151.00 |     0 |     0 |     0 |  265.72 |    0.00 |    0.00 |     0 | 0.00 || -2.25276 -0.45649 -0.31980 35.09650 -23.34020 -28.45926
 491 |  8140 | -3.10 | 1155.60 |     0 |     0 |     0 |  313.86 |    0.00 |    0.00 |     0 | 0.00 || 2.50480 1.16588 -2.85978 -9.37766 7.39514 70.72531
 492 |  8138 | -3.04 | 1077.70 |     0 |     0 |     0 |  240.11 |    0.00 |    0.00 |     0 | 0.00 || -0.08668 -0.50557 1.29929 -42.72033 21.24398 9.99915
 493 |  8138 | -2.97 | 1046.10 |     0 |     0 |     0 |  193.02 |    0.00 |    0.00 |     0 | 0.00 || 1.00790 -0.32511 2.00722 -28.25037 53.97821 38.13466
 494 |  8134 | -3.08 | 1220.40 |     0 |     0 |     0 |   93.66 |    0.00 |    0.00 |     0 | 0.00 || 1.29666 0.11393 0.60745 -8.88520 17.42787 60.56473
 495 |  8134 | -2.69 | 1185.30 |     0 |     0 |     0 |  273.12 |    0.00 |    0.00 |     0 | 0.00 || -2.96966 -1.14658 -0.41510 6.11067 -28.57470 -34.99939
 496 |  8130 | -3.37 | 1391.70 |     0 |     0 |     0 |  190.12 |    0.00 |    0.00 |     0 | 0.00 || 1.74045 -1.16945 0.53478 60.33876 35.86111 17.75229
 497 |  8126 | -3.04 | 1283.70 |     0 |     0 |     0 |  194.21 |    0.00 |    0.00 |     0 | 0.00 || 1.79246 0.38754 -2.40598 -5.23586 -24.16701 31.17891
 498 |  8124 | -2.92 | 1036.40 |     0 |     0 |     0 |  445.91 |    0.00 |    0.00 |     0 | 0.00 || -2.50707 1.16930 -1.91973 -4.46703 -18.92959 52.63680
 499 |  8122 | -3.12 | 1174.10 |     0 |     0 |     0 |  486.78 |    0.00 |    0.00 |     0 | 0.00 || -1.16264 -1.22465 2.46283 28.56606 -20.49968 6.41929
 500 |  8122 | -2.53 | 1045.20 |     0 |     0 |     0 |  115.30 |    0.00 |    0.00 |     0 | 0.00 || 0.25523 -0.40125 -0.85195 17.58898 -29.15383 -2.78176
 501 |  8120 | -2.84 | 1180.70 |     0 |     0 |     0 |  334.77 |    0.00 |    0.00 |     0 | 0.00 || -0.98994 0.16534 0.31220 52.66769 41.34849 -18.55770
 502 |  8118 | -2.90 |  936.40 |     0 |     0 |     0 |  140.25 |    0.00 |    0.00 |     0 | 0.00 || -2.35638 -0.61076 1.95433 -12.15086 30.91452 -27.02214
 503 |  8112 | -2.93 | 1091.50 |     0 |     0 |     0 |  360.60 |    0.00 |    0.00 |     0 | 0.00 || -3.11720 0.24512 -1.63173 -35.14837 -31.14308 64.69708
 504 |  8110 | -3.45 | 1211.30 |     0 |     0 |     0 |  312.25 |    0.00 |    0.00 |     0 | 0.00 || -0.59292 0.53059 -0.86864 67.25531 -16.91401 -8.85790
 505 |  8102 | -3.38 | 1118.70 |     0 |     0 |     0 |  150.74 |    0.00 |    0.00 |     0 | 0.00 || -1.40420 -1.14141 -0.36292 8.04614 2.46709 -40.46433
 506 |  8100 | -2.54 |  954.40 |     0 |     0 |     0 |  304.55 |    0.00 |    0.00 |     0 | 0.00 || 2.74389 -0.59872 -2.74216 -26.80075 40.53634 21.64045
 507 |  8098 | -3.04 | 1055.00 |     0 |     0 |     0 |  321.15 |    0.00 |    0.00 |     0 | 0.00 || -0.92444 1.24149 -0.73671 62.35781 2.88219 48.65143
 508 |  8096 | -2.48 |  976.40 |     0 |     0 |     0 |  395.32 |    0.00 |    0.00 |     0 | 0.00 || 0.99153 0.15402 -1.64041 -10.40889 -22.18071 46.55874
 509 |  8088 | -3.00 |  933.10 |     0 |     0 |     0 |  490.17 |    0.00 |    0.00 |     0 | 0.00 || -0.30813 -0.07949 -0.70123 46.23571 -5.26495 -33.43224
 510 |  8088 | -2.33 |  985.00 |     0 |     0 |     0 |  358.92 |    0.00 |    0.00 |     0 | 0.00 || 0.60889 -0.04778 2.25509 -21.66855 -4.10502 52.09118
 511 |  8084 | -3.18 | 1222.50 |     0 |     0 |     0 |  405.32 |    0.00 |    0.00 |     0 | 0.00 || -3.03281 0.26828 0.59572 50.10048 -16.00662 4.52035
 512 |  8084 | -2.98 | 1289.90 |     0 |     0 |     0 |  428.60 |    0.00 |    0.00 |     0 | 0.00 || -1.30570 0.37014 -1.73390 0.05747 -9.58395 -11.28074
 513 |  8076 | -3.56 | 1345.80 |     0 |     0 |     0 |  294.28 |    0.00 |    0.00 |     0 | 0.00 || 2.00207 -0.34664 -0.96717 2.85997 -54.46460 51.10060
 514 |  8072 | -2.77 |  996.80 |     0 |     0 |     0 |  411.53 |    0.00 |    0.00 |     0 | 0.00 || -2.31282 0.53016 -0.98823 31.16959 -24.57280 24.89785
 515 |  8068 | -2.35 |  867.00 |     0 |     0 |     0 |  216.77 |    0.00 |    0.00 |     0 | 0.00 || -1.37190 -0.96008 -0.38569 -27.08838 -20.10006 -8.49902
 516 |  8060 | -3.11 | 1179.00 |     0 |     0 |     0 |  242.94 |    0.00 |    0.00 |     0 | 0.00 || 2.03796 -0.30753 -0.82840 18.68719 -46.11269 11.44396
 517 |  8060 | -3.30 | 1550.70 |     0 |     0 |     0 |  323.66 |    0.00 |    0.00 |     0 | 0.00 || 0.87496 -0.47020 -0.72519 27.64268 14.90250 24.09988
 518 |  8058 | -3.68 | 1289.50 |     0 |     0 |     0 |  306.37 |    0.00 |    0.00 |     0 | 0.00 || 0.31181 0.19867 2.04599 -53.31982 -5.00183 41.59560
 519 |  8056 | -2.84 | 1162.50 |     0 |     0 |     0 |  123.65 |    0.00 |    0.00 |     0 | 0.00 || -0.20899 -0.59766 1.38254 -18.37265 52.58268 -6.15998
 520 |  8050 | -3.65 | 1142.10 |     0 |     0 |     0 |  462.74 |    0.00 |    0.00 |     0 | 0.00 || -2.35052 0.48865 2.11345 -1.60329 30.57578 40.98168
 521 |  8050 | -3.78 | 1278.60 |     0 |     0 |     0 |  274.92 |    0.00 |    0.00 |     0 | 0.00 || -2.35947 0.86810 2.66013 -38.50069 42.20105 39.22828
 522 |  8050 | -3.25 | 1326.10 |     0 |     0 |     0 |  344.80 |    0.00 |    0.00 |     0 | 0.00 || 0.72235 -0.58373 -2.12506 29.43235 -48.73761 33.40096
 523 |  8042 | -2.67 |  998.80 |     0 |     0 |     0 |   71.27 |    0.00 |    0.00 |     0 | 0.00 || 1.43591 -0.27266 -1.42532 20.81160 0.71501 44.82740
 524 |  8042 | -3.00 | 1094.00 |     0 |     0 |     0 |  321.30 |    0.00 |    0.00 |     0 | 0.00 || -1.06299 0.01139 -1.38344 -11.22137 -9.99247 -13.79302
 525 |  8036 | -3.15 | 1036.20 |     0 |     0 |     0 |  326.45 |    0.00 |    0.00 |     0 | 0.00 || -2.36834 -0.74758 -2.30501 -53.74736 27.68962 -5.26041
 526 |  8036 | -2.18 |  957.30 |     0 |     0 |     0 |  240.68 |    0.00 |    0.00 |     0 | 0.00 || -3.04176 -0.71993 1.12704 55.88682 7.98797 34.53580
 527 |  8034 | -2.63 |  983.90 |     0 |     0 |     0 |  258.61 |    0.00 |    0.00 |     0 | 0.00 || -1.02992 -0.23509 1.95995 -13.58216 -15.63720 -29.38131
 528 |  8034 | -3.21 | 1173.20 |     0 |     0 |     0 |  222.60 |    0.00 |    0.00 |     0 | 0.00 || -1.33386 -1.10204 -0.66322 -11.32535 -13.03132 -46.48367
 529 |  8018 | -3.04 |  968.40 |     0 |     0 |     0 |  381.29 |    0.00 |    0.00 |     0 | 0.00 || -2.95431 -0.89734 -0.68293 -26.95482 -38.34995 8.66585
 530 |  8016 | -2.59 |  977.00 |     0 |     0 |     0 |  155.14 |    0.00 |    0.00 |     0 | 0.00 || 1.34049 0.03760 -2.62648 10.27382 -9.62571 29.34793
 531 |  8012 | -3.28 | 1084.20 |     0 |     0 |     0 |  437.49 |    0.00 |    0.00 |     0 | 0.00 || 2.17745 -0.33912 1.15802 55.69020 33.71528 49.02969
 532 |  8008 | -3.02 | 1192.80 |     0 |     0 |     0 |  300.01 |    0.00 |    0.00 |     0 | 0.00 || 0.10163 0.57853 2.83587 -26.40514 2.72929 13.10160
 533 |  8006 | -2.82 | 1187.30 |     0 |     0 |     0 |  388.93 |    0.00 |    0.00 |     0 | 0.00 || 2.75344 -0.68381 0.55129 72.06494 3.40319 37.47774
 534 |  8004 | -2.66 | 1059.60 |     0 |     0 |     0 |  424.57 |    0.00 |    0.00 |     0 | 0.00 || -2.31702 0.92010 -1.50975 -1.00590 -40.98501 49.19635
 535 |  8000 | -3.46 | 1139.00 |     0 |     0 |     0 |   53.09 |    0.00 |    0.00 |     0 | 0.00 || -2.65593 -1.11983 -0.93556 -9.25053 -41.06709 -32.51012
 536 |  8000 | -3.81 | 1330.20 |     0 |     0 |     0 |  326.83 |    0.00 |    0.00 |     0 | 0.00 || 0.88512 1.22913 -2.73914 -4.44942 -17.92710 60.53101
 537 |  7998 | -3.15 | 1086.40 |     0 |     0 |     0 |  367.94 |    0.00 |    0.00 |     0 | 0.00 || 2.72965 -0.04538 1.36389 54.85926 22.98006 60.86519
 538 |  7996 | -3.35 | 1082.10 |     0 |     0 |     0 |  360.66 |    0.00 |    0.00 |     0 | 0.00 || -2.54386 -0.79470 -0.39818 31.00961 -35.10890 9.37696
 539 |  7992 | -2.89 | 1014.30 |     0 |     0 |     0 |   51.78 |    0.00 |    0.00 |     0 | 0.00 || 2.21443 -0.55893 -2.00374 -49.72327 -37.66459 38.81306
 540 |  7986 | -3.59 | 1328.60 |     0 |     0 |     0 |  263.42 |    0.00 |    0.00 |     0 | 0.00 || 2.56857 -0.08475 -1.63614 -38.38914 -9.05403 38.24272
 541 |  7980 | -3.16 | 1058.20 |     0 |     0 |     0 |  297.00 |    0.00 |    0.00 |     0 | 0.00 || -1.03075 -0.65780 -1.32387 36.94557 6.82693 3.49850
 542 |  7972 | -3.55 | 1187.60 |     0 |     0 |     0 |  386.43 |    0.00 |    0.00 |     0 | 0.00 || 2.31125 0.47618 -1.69668 18.77469 -10.02053 49.07604
 543 |  7970 | -2.47 |  949.40 |     0 |     0 |     0 |  153.13 |    0.00 |    0.00 |     0 | 0.00 || -2.59914 -0.25141 2.98794 -19.62104 36.39639 38.75949
 544 |  7970 | -2.69 |  950.30 |     0 |     0 |     0 |  255.31 |    0.00 |    0.00 |     0 | 0.00 || -2.39432 1.21115 1.30228 25.87363 46.41787 40.53449
 545 |  7970 | -3.12 | 1221.10 |     0 |     0 |     0 |  301.43 |    0.00 |    0.00 |     0 | 0.00 || -0.80393 -1.43997 1.94592 27.80709 -25.90762 -32.85114
 546 |  7960 | -2.98 | 1228.30 |     0 |     0 |     0 |  338.75 |    0.00 |    0.00 |     0 | 0.00 || -2.15697 -1.27558 2.93486 41.82245 18.61933 3.58075
 547 |  7960 | -3.08 | 1198.70 |     0 |     0 |     0 |  440.49 |    0.00 |    0.00 |     0 | 0.00 || 2.62501 0.93361 0.42549 32.21482 -22.14361 75.58362
 548 |  7958 | -2.90 | 1103.50 |     0 |     0 |     0 |  264.69 |    0.00 |    0.00 |     0 | 0.00 || 1.81448 0.48597 -1.62967 34.87289 6.64318 73.47865
 549 |  7958 | -2.90 | 1038.60 |     0 |     0 |     0 |  429.41 |    0.00 |    0.00 |     0 | 0.00 || 2.90403 0.49311 -2.03896 -15.02097 25.03305 40.07033
 550 |  7956 | -2.20 |  922.20 |     0 |     0 |     0 |  143.17 |    0.00 |    0.00 |     0 | 0.00 || -0.58103 1.08161 0.37481 7.62118 5.16795 8.85331
 551 |  7950 | -2.56 | 1026.40 |     0 |     0 |     0 |  177.80 |    0.00 |    0.00 |     0 | 0.00 || 1.85989 0.04801 -1.61094 32.19262 -18.68048 37.39505
 552 |  7946 | -2.97 | 1082.10 |     0 |     0 |     0 |  451.50 |    0.00 |    0.00 |     0 | 0.00 || -0.21059 -0.45017 -1.46260 55.98613 -15.17431 13.06405
 553 |  7940 | -2.69 |  983.20 |     0 |     0 |     0 |  222.68 |    0.00 |    0.00 |     0 | 0.00 || 1.15193 -0.09342 1.74911 -34.42263 -1.86146 18.58576
 554 |  7938 | -2.80 | 1011.10 |     0 |     0 |     0 |  182.72 |    0.00 |    0.00 |     0 | 0.00 || 0.71403 -0.84941 -1.49668 29.52895 -58.68388 -5.61869
 555 |  7938 | -2.56 |  949.40 |     0 |     0 |     0 |  435.83 |    0.00 |    0.00 |     0 | 0.00 || 1.70675 -0.08481 0.89736 35.16350 -3.60561 52.27450
 556 |  7932 | -2.83 |  996.70 |     0 |     0 |     0 |  183.47 |    0.00 |    0.00 |     0 | 0.00 || 2.26913 0.96553 -1.21429 11.41546 -2.82860 35.69852
 557 |  7930 | -3.11 | 1098.60 |     0 |     0 |     0 |  126.82 |    0.00 |    0.00 |     0 | 0.00 || 0.38613 1.19172 2.26862 -23.39310 12.64154 33.36898
 558 |  7920 | -2.79 | 1088.90 |     0 |     0 |     0 |  123.69 |    0.00 |    0.00 |     0 | 0.00 || -2.69803 1.34535 0.21729 -17.20991 -24.87136 36.94867
 559 |  7918 | -2.61 |  982.80 |     0 |     0 |     0 |  217.23 |    0.00 |    0.00 |     0 | 0.00 || -2.92044 0.54883 1.97509 3.11977 19.88565 54.19014
 560 |  7916 | -2.74 | 1028.40 |     0 |     0 |     0 |  327.24 |    0.00 |    0.00 |     0 | 0.00 || 0.49286 0.46137 -2.64795 23.99138 -40.92004 17.49371
 561 |  7910 | -3.39 | 1076.30 |     0 |     0 |     0 |  368.07 |    0.00 |    0.00 |     0 | 0.00 || -0.03609 0.81465 -0.61267 16.55793 9.73493 47.55939
 562 |  7906 | -1.86 |  855.90 |     0 |     0 |     0 |  358.98 |    0.00 |    0.00 |     0 | 0.00 || 2.65377 -0.65535 -2.02126 -37.62030 7.58325 12.03043
 563 |  7904 | -2.66 |  955.20 |     0 |     0 |     0 |  470.28 |    0.00 |    0.00 |     0 | 0.00 || -1.05452 -0.99815 -1.52338 -9.08815 1.91551 -2.99922
 564 |  7902 | -3.09 | 1069.80 |     0 |     0 |     0 |  215.17 |    0.00 |    0.00 |     0 | 0.00 || 0.72810 0.78078 3.10136 -35.56888 -11.67142 39.82519
 565 |  7898 | -3.66 | 1281.80 |     0 |     0 |     0 |  224.07 |    0.00 |    0.00 |     0 | 0.00 || -0.35651 0.54184 -0.48658 46.85075 37.17509 20.78280
 566 |  7898 | -2.73 | 1088.10 |     0 |     0 |     0 |  393.56 |    0.00 |    0.00 |     0 | 0.00 || 2.04133 -0.80199 -2.42476 -6.32940 -6.69285 32.60089
 567 |  7896 | -2.94 | 1003.90 |     0 |     0 |     0 |  154.33 |    0.00 |    0.00 |     0 | 0.00 || 2.24785 -1.03422 -0.01104 5.33981 -17.07489 15.82718
 568 |  7892 | -3.42 | 1258.30 |     0 |     0 |     0 |  363.49 |    0.00 |    0.00 |     0 | 0.00 || -1.90163 -1.11086 -0.12617 9.22598 -3.42192 7.95306
 569 |  7890 | -2.98 | 1218.60 |     0 |     0 |     0 |  407.24 |    0.00 |    0.00 |     0 | 0.00 || 2.61898 -0.49456 0.00882 35.89168 -22.68293 56.13240
 570 |  7886 | -3.36 | 1073.00 |     0 |     0 |     0 |  173.91 |    0.00 |    0.00 |     0 | 0.00 || 2.74850 -0.14273 1.65503 27.47477 66.29538 39.02064
 571 |  7878 | -2.72 | 1010.30 |     0 |     0 |     0 |  385.84 |    0.00 |    0.00 |     0 | 0.00 || -1.79531 -1.52982 1.14475 19.55214 -33.29595 -39.00555
 572 |  7872 | -2.90 | 1031.20 |     0 |     0 |     0 |  494.18 |    0.00 |    0.00 |     0 | 0.00 || -1.29865 -0.42943 1.51402 5.74263 24.44872 -54.45395
 573 |  7872 | -2.54 |  884.30 |     0 |     0 |     0 |  171.22 |    0.00 |    0.00 |     0 | 0.00 || 0.26098 0.90630 -0.01246 27.44686 7.55840 19.32888
 574 |  7870 | -3.08 | 1131.40 |     0 |     0 |     0 |  239.99 |    0.00 |    0.00 |     0 | 0.00 || -1.56148 0.05583 -2.35817 -3.02498 -4.95782 -28.62409
 575 |  7868 | -3.35 | 1412.40 |     0 |     0 |     0 |  112.55 |    0.00 |    0.00 |     0 | 0.00 || -1.82669 -0.17203 -0.16900 4.18022 -44.16877 -0.81340
 576 |  7862 | -2.92 |  984.30 |     0 |     0 |     0 |  303.24 |    0.00 |    0.00 |     0 | 0.00 || -2.90919 0.12451 -2.72723 -19.54729 -8.52301 32.79965
 577 |  7858 | -3.54 | 1291.20 |     0 |     0 |     0 |  159.54 |    0.00 |    0.00 |     0 | 0.00 || 1.76679 -0.74246 -2.19720 -38.19165 -55.97248 35.60238
 578 |  7856 | -2.83 | 1098.40 |     0 |     0 |     0 |  429.93 |    0.00 |    0.00 |     0 | 0.00 || 0.00885 -0.32351 -2.40764 14.13409 -48.41431 28.63951
 579 |  7856 | -2.79 | 1084.00 |     0 |     0 |     0 |  314.69 |    0.00 |    0.00 |     0 | 0.00 || 2.69041 -0.05586 1.61514 44.61287 26.87626 13.12781
 580 |  7852 | -2.72 | 1058.90 |     0 |     0 |     0 |  274.51 |    0.00 |    0.00 |     0 | 0.00 || -2.87992 0.01814 -1.92245 -23.86779 -46.02242 16.25080
 581 |  7848 | -3.33 | 1173.10 |     0 |     0 |     0 |  395.63 |    0.00 |    0.00 |     0 | 0.00 || -0.50036 -0.07788 -2.35336 16.55913 -6.02308 -0.34377
 582 |  7842 | -2.23 |  936.90 |     0 |     0 |     0 |   38.58 |    0.00 |    0.00 |     0 | 0.00 || -2.96048 -1.35370 -1.26146 -58.53419 -15.77824 -8.53300
 583 |  7838 | -3.09 | 1183.60 |     0 |     0 |     0 |  423.67 |    0.00 |    0.00 |     0 | 0.00 || 1.31250 0.07697 3.09205 -18.60828 -19.52366 20.63132
 584 |  7838 | -2.84 |  972.90 |     0 |     0 |     0 |  138.77 |    0.00 |    0.00 |     0 | 0.00 || 1.81463 0.50263 1.74208 10.49463 -20.44668 66.03848
 585 |  7834 | -3.08 | 1032.30 |     0 |     0 |     0 |  358.80 |    0.00 |    0.00 |     0 | 0.00 || 0.44701 -0.60660 -0.55281 24.56120 -17.51315 -9.69087
 586 |  7832 | -2.74 | 1025.50 |     0 |     0 |     0 |  377.04 |    0.00 |    0.00 |     0 | 0.00 || 0.91567 0.48747 2.51775 6.34364 2.87940 62.09435
