*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3MXW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3MXW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3MXW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 654 |  8460 | -2.67 |  973.30 |     0 |     0 |     0 |  191.83 |    0.00 |    0.00 |     0 | 0.00 || -1.50042 1.13807 2.17913 10.19102 24.13219 51.75187
 655 |  8460 | -3.55 | 1234.80 |     0 |     0 |     0 |  339.77 |    0.00 |    0.00 |     0 | 0.00 || -2.09079 0.29767 -1.94221 -33.36654 6.57193 55.75417
 656 |  8460 | -2.59 | 1107.90 |     0 |     0 |     0 |   89.52 |    0.00 |    0.00 |     0 | 0.00 || -0.19798 0.94895 0.38448 16.89231 34.39558 -14.16123
 657 |  8456 | -3.38 | 1407.30 |     0 |     0 |     0 |  401.84 |    0.00 |    0.00 |     0 | 0.00 || 2.12190 -0.67604 -2.64804 -17.62837 -98.31364 50.33264
 658 |  8452 | -2.69 |  981.20 |     0 |     0 |     0 |   60.08 |    0.00 |    0.00 |     0 | 0.00 || -0.65313 0.11787 1.55652 29.99969 5.77925 -47.07361
 659 |  8450 | -2.97 | 1096.20 |     0 |     0 |     0 |  369.82 |    0.00 |    0.00 |     0 | 0.00 || -1.83872 0.33523 0.84517 22.85193 -26.30377 -10.09017
 660 |  8450 | -2.69 | 1054.50 |     0 |     0 |     0 |   87.61 |    0.00 |    0.00 |     0 | 0.00 || -0.06865 0.50712 -3.03513 -18.83445 -48.36947 -71.93911
 661 |  8450 | -2.18 |  957.80 |     0 |     0 |     0 |  295.95 |    0.00 |    0.00 |     0 | 0.00 || 3.13898 0.17590 0.03235 0.26330 -48.47868 24.91731
 662 |  8448 | -2.57 | 1117.40 |     0 |     0 |     0 |  222.65 |    0.00 |    0.00 |     0 | 0.00 || -0.24051 -0.34848 -0.30747 -47.20684 10.04530 -43.46252
 663 |  8446 | -2.85 | 1036.70 |     0 |     0 |     0 |  379.15 |    0.00 |    0.00 |     0 | 0.00 || -2.71739 -0.28830 0.90339 36.30611 -61.85558 60.07833
 664 |  8442 | -2.57 | 1129.20 |     0 |     0 |     0 |  -14.32 |    0.00 |    0.00 |     0 | 0.00 || 1.28566 0.59882 -0.00994 13.09291 52.86138 1.16521
 665 |  8442 | -2.49 | 1075.80 |     0 |     0 |     0 |  310.15 |    0.00 |    0.00 |     0 | 0.00 || 2.31466 0.72507 -2.62917 38.93838 -61.99421 47.78444
 666 |  8442 | -3.21 | 1160.60 |     0 |     0 |     0 |   17.14 |    0.00 |    0.00 |     0 | 0.00 || -1.30705 0.70537 1.08129 27.81766 -36.29419 36.58040
 667 |  8434 | -3.38 | 1164.40 |     0 |     0 |     0 |  172.48 |    0.00 |    0.00 |     0 | 0.00 || -1.45332 0.67466 -1.50931 -39.44967 -12.93812 -20.86179
 668 |  8430 | -2.75 |  970.40 |     0 |     0 |     0 |  141.44 |    0.00 |    0.00 |     0 | 0.00 || -1.06045 0.28200 -2.48758 -57.04355 30.73278 -37.03632
 669 |  8424 | -3.56 | 1376.50 |     0 |     0 |     0 |   99.07 |    0.00 |    0.00 |     0 | 0.00 || 0.44351 0.70515 0.32383 -29.93169 25.56108 -3.24263
 670 |  8414 | -3.21 | 1206.50 |     0 |     0 |     0 |  230.03 |    0.00 |    0.00 |     0 | 0.00 || -2.90364 -0.37297 3.09892 3.26623 6.08142 47.65442
 671 |  8410 | -3.72 | 1910.40 |     0 |     0 |     0 |  264.54 |    0.00 |    0.00 |     0 | 0.00 || 1.14819 0.28160 -0.09691 -29.42508 31.92001 -7.38569
 672 |  8410 | -3.41 | 1130.00 |     0 |     0 |     0 |  247.60 |    0.00 |    0.00 |     0 | 0.00 || -0.56111 -0.30205 -0.59343 -44.50352 10.51082 -19.52467
 673 |  8408 | -3.03 | 1055.80 |     0 |     0 |     0 |  298.16 |    0.00 |    0.00 |     0 | 0.00 || 1.78899 -0.89329 2.78893 -43.26276 -57.03202 -21.91800
 674 |  8406 | -2.50 |  903.30 |     0 |     0 |     0 |  200.07 |    0.00 |    0.00 |     0 | 0.00 || -0.88995 -0.57572 -0.43297 -67.82552 -19.41643 -37.30899
 675 |  8406 | -3.28 | 1283.20 |     0 |     0 |     0 |  170.72 |    0.00 |    0.00 |     0 | 0.00 || 1.09625 0.67093 0.81090 -13.38440 9.96007 -10.88305
 676 |  8400 | -2.23 | 1025.60 |     0 |     0 |     0 |  157.49 |    0.00 |    0.00 |     0 | 0.00 || 0.42908 -0.22613 -0.41855 17.58539 35.71637 -46.82418
 677 |  8400 | -2.88 | 1052.90 |     0 |     0 |     0 |  141.43 |    0.00 |    0.00 |     0 | 0.00 || 0.97113 -0.15802 -3.02188 -15.24674 -39.71510 -13.98308
 678 |  8400 | -2.77 | 1125.10 |     0 |     0 |     0 |  267.67 |    0.00 |    0.00 |     0 | 0.00 || 1.93322 0.00340 2.63941 -31.60384 -24.33707 39.27606
 679 |  8398 | -2.28 |  975.70 |     0 |     0 |     0 |  355.34 |    0.00 |    0.00 |     0 | 0.00 || 2.07525 -0.97867 0.07729 11.82568 -8.87392 -3.70321
 680 |  8396 | -2.95 | 1221.10 |     0 |     0 |     0 |  231.22 |    0.00 |    0.00 |     0 | 0.00 || -2.83044 -0.76833 0.72715 36.63566 -55.64911 31.25977
 681 |  8394 | -3.03 | 1055.00 |     0 |     0 |     0 |  291.49 |    0.00 |    0.00 |     0 | 0.00 || 3.11440 0.50792 -1.82541 3.90779 -20.80934 37.45010
 682 |  8388 | -3.16 | 1074.40 |     0 |     0 |     0 |  112.42 |    0.00 |    0.00 |     0 | 0.00 || 1.96205 -0.11293 -2.72304 -7.74562 -97.47921 32.05761
 683 |  8386 | -2.21 | 1001.80 |     0 |     0 |     0 |  185.62 |    0.00 |    0.00 |     0 | 0.00 || -2.68311 0.29908 -0.33935 -51.50772 -81.42073 30.40664
 684 |  8382 | -3.06 | 1113.80 |     0 |     0 |     0 |  286.95 |    0.00 |    0.00 |     0 | 0.00 || -0.98369 -0.48302 2.97460 -3.07399 7.79292 21.59829
 685 |  8378 | -3.43 | 1116.20 |     0 |     0 |     0 |  282.67 |    0.00 |    0.00 |     0 | 0.00 || 2.08863 0.12134 -2.52026 32.81797 -72.77460 47.57760
 686 |  8376 | -2.98 | 1087.80 |     0 |     0 |     0 |  309.67 |    0.00 |    0.00 |     0 | 0.00 || 1.99770 -1.29164 -0.68801 41.36607 -46.28118 25.60540
 687 |  8376 | -2.75 | 1111.10 |     0 |     0 |     0 |  220.87 |    0.00 |    0.00 |     0 | 0.00 || -1.38287 0.22788 -2.93301 -32.89935 58.33381 7.34944
 688 |  8374 | -2.77 | 1001.80 |     0 |     0 |     0 |  102.75 |    0.00 |    0.00 |     0 | 0.00 || -1.74957 -0.05964 2.07134 61.37608 11.19155 -1.22006
 689 |  8374 | -3.46 | 1384.30 |     0 |     0 |     0 |  197.08 |    0.00 |    0.00 |     0 | 0.00 || -1.93348 0.99820 0.31984 -9.46119 -98.60596 49.56958
 690 |  8372 | -2.89 | 1258.20 |     0 |     0 |     0 |  325.78 |    0.00 |    0.00 |     0 | 0.00 || -1.19484 0.68735 -0.64126 -44.98679 -48.01615 -16.88500
 691 |  8372 | -2.82 | 1082.10 |     0 |     0 |     0 |  273.53 |    0.00 |    0.00 |     0 | 0.00 || 0.41614 -0.23667 0.67881 -71.25417 7.91171 -9.80932
 692 |  8372 | -2.60 | 1010.20 |     0 |     0 |     0 |  315.65 |    0.00 |    0.00 |     0 | 0.00 || 0.65398 -1.10260 -2.62587 6.66447 -46.51237 -28.19286
 693 |  8368 | -2.75 | 1117.70 |     0 |     0 |     0 |  324.10 |    0.00 |    0.00 |     0 | 0.00 || 2.08054 0.31425 -0.65097 -11.85062 -17.47693 42.81203
 694 |  8366 | -2.65 | 1152.50 |     0 |     0 |     0 |  283.49 |    0.00 |    0.00 |     0 | 0.00 || 2.06251 1.02425 3.08431 14.91876 -59.73784 79.90163
 695 |  8366 | -4.21 | 1588.40 |     0 |     0 |     0 |  402.31 |    0.00 |    0.00 |     0 | 0.00 || -2.46267 -0.03825 -1.71167 -36.55204 -30.55316 8.06871
 696 |  8358 | -2.76 | 1044.90 |     0 |     0 |     0 |  258.95 |    0.00 |    0.00 |     0 | 0.00 || 1.23407 -0.81115 -1.76544 46.82991 -66.01298 18.24236
 697 |  8358 | -3.24 | 1056.70 |     0 |     0 |     0 |  215.48 |    0.00 |    0.00 |     0 | 0.00 || -1.31992 -0.63789 -1.81923 -79.57814 -12.53007 -40.95898
 698 |  8356 | -3.26 | 1176.40 |     0 |     0 |     0 |  484.92 |    0.00 |    0.00 |     0 | 0.00 || -1.57088 0.40439 2.56254 -10.77072 6.64681 -32.97926
 699 |  8344 | -2.61 | 1070.60 |     0 |     0 |     0 |  464.51 |    0.00 |    0.00 |     0 | 0.00 || 0.47185 0.42903 1.25941 -48.45619 14.16412 20.52584
 700 |  8344 | -2.85 | 1107.40 |     0 |     0 |     0 |  392.25 |    0.00 |    0.00 |     0 | 0.00 || 0.63520 0.74403 2.71417 -40.28457 -36.83852 -57.32404
 701 |  8344 | -2.61 | 1099.50 |     0 |     0 |     0 |  326.41 |    0.00 |    0.00 |     0 | 0.00 || -1.14267 -0.45875 -2.47985 -49.09423 -8.24583 3.37227
 702 |  8340 | -3.48 | 1384.30 |     0 |     0 |     0 |  160.49 |    0.00 |    0.00 |     0 | 0.00 || -2.14974 0.66528 2.55011 43.92982 36.19611 15.35935
 703 |  8340 | -2.70 |  975.30 |     0 |     0 |     0 |  221.28 |    0.00 |    0.00 |     0 | 0.00 || -2.59803 1.14809 -1.28964 -39.87176 21.09104 -5.82736
 704 |  8336 | -2.65 | 1067.60 |     0 |     0 |     0 |  309.55 |    0.00 |    0.00 |     0 | 0.00 || 3.08130 0.97590 -0.89422 -56.75625 38.68381 38.79608
 705 |  8332 | -2.77 | 1069.60 |     0 |     0 |     0 |  130.91 |    0.00 |    0.00 |     0 | 0.00 || 1.74200 -1.17343 -1.01966 50.77332 14.95502 1.90640
 706 |  8332 | -3.11 | 1100.10 |     0 |     0 |     0 |   94.64 |    0.00 |    0.00 |     0 | 0.00 || -0.45421 1.11471 2.81709 -57.63449 40.63217 2.38292
 707 |  8330 | -2.81 | 1056.20 |     0 |     0 |     0 |  102.67 |    0.00 |    0.00 |     0 | 0.00 || 1.63687 -0.09099 -2.39989 0.55058 -90.27956 6.86960
 708 |  8328 | -3.32 | 1217.90 |     0 |     0 |     0 |  199.34 |    0.00 |    0.00 |     0 | 0.00 || 3.10510 0.94018 1.56169 0.98437 -95.82140 50.83256
 709 |  8328 | -3.67 | 1256.90 |     0 |     0 |     0 |  402.18 |    0.00 |    0.00 |     0 | 0.00 || -3.09754 0.63613 1.03807 9.79005 -75.34761 63.26339
 710 |  8326 | -3.43 | 1240.40 |     0 |     0 |     0 |  266.77 |    0.00 |    0.00 |     0 | 0.00 || 2.08339 0.57711 2.29228 -26.73162 -94.11990 26.09769
 711 |  8324 | -3.73 | 1313.00 |     0 |     0 |     0 |  421.71 |    0.00 |    0.00 |     0 | 0.00 || 1.18714 -0.36826 2.74381 -66.50990 -71.44632 20.21490
 712 |  8322 | -2.49 |  949.00 |     0 |     0 |     0 |  260.54 |    0.00 |    0.00 |     0 | 0.00 || -0.99560 0.72099 0.04298 28.15773 -86.72968 -30.82509
 713 |  8322 | -3.31 | 1234.90 |     0 |     0 |     0 |  216.13 |    0.00 |    0.00 |     0 | 0.00 || 2.40305 -0.59897 0.24299 34.28545 25.73190 39.09003
 714 |  8320 | -2.60 | 1024.30 |     0 |     0 |     0 |  256.63 |    0.00 |    0.00 |     0 | 0.00 || 1.50497 -0.08122 2.87950 -3.95883 -91.94157 28.84023
 715 |  8316 | -3.46 | 1269.80 |     0 |     0 |     0 |  -53.12 |    0.00 |    0.00 |     0 | 0.00 || -0.37277 -1.02855 -1.83136 23.83461 20.33369 -17.46410
 716 |  8314 | -3.83 | 1080.00 |     0 |     0 |     0 |  203.08 |    0.00 |    0.00 |     0 | 0.00 || -2.27244 0.46364 -2.18977 -49.32793 10.19164 77.97487
 717 |  8312 | -2.69 | 1124.60 |     0 |     0 |     0 |  -43.59 |    0.00 |    0.00 |     0 | 0.00 || -1.11253 1.13574 -2.61183 -78.95213 21.32402 -4.93785
 718 |  8310 | -2.62 | 1008.70 |     0 |     0 |     0 |  205.97 |    0.00 |    0.00 |     0 | 0.00 || 1.30991 0.17951 -1.93596 13.71099 -55.41844 -26.47882
 719 |  8310 | -2.70 | 1047.10 |     0 |     0 |     0 |  167.81 |    0.00 |    0.00 |     0 | 0.00 || -1.74810 0.49329 2.12143 51.62419 18.74825 39.39814
 720 |  8308 | -2.72 | 1061.30 |     0 |     0 |     0 |  225.08 |    0.00 |    0.00 |     0 | 0.00 || -2.10179 0.01099 -0.80924 -20.66058 -54.84587 26.88448
 721 |  8306 | -2.83 | 1111.30 |     0 |     0 |     0 |  354.43 |    0.00 |    0.00 |     0 | 0.00 || -1.83479 -0.07058 -1.73380 -55.72188 -25.75666 -33.17323
 722 |  8306 | -3.28 | 1297.60 |     0 |     0 |     0 |  417.33 |    0.00 |    0.00 |     0 | 0.00 || 1.79393 -0.72057 1.50786 -38.73608 20.71680 18.41099
 723 |  8306 | -3.52 | 1430.80 |     0 |     0 |     0 |  303.61 |    0.00 |    0.00 |     0 | 0.00 || 2.65512 -0.81407 0.78412 -26.76926 18.52926 60.61579
 724 |  8304 | -3.29 | 1179.70 |     0 |     0 |     0 |  145.28 |    0.00 |    0.00 |     0 | 0.00 || 0.43834 -1.24411 2.51811 25.56167 -64.59240 8.65642
 725 |  8304 | -2.55 |  978.70 |     0 |     0 |     0 |  203.44 |    0.00 |    0.00 |     0 | 0.00 || 2.38382 -0.70156 2.77672 -57.87030 -27.35659 92.02669
 726 |  8302 | -3.13 | 1264.10 |     0 |     0 |     0 |  367.35 |    0.00 |    0.00 |     0 | 0.00 || 2.27925 0.31132 0.11958 -31.65964 -28.07797 61.67174
 727 |  8298 | -3.19 | 1191.60 |     0 |     0 |     0 |  130.52 |    0.00 |    0.00 |     0 | 0.00 || -0.72126 -0.31682 0.22223 0.28782 -73.14743 -55.00315
 728 |  8298 | -3.82 | 1250.10 |     0 |     0 |     0 |  -22.06 |    0.00 |    0.00 |     0 | 0.00 || -0.50803 0.69204 -0.67053 -3.10698 -85.32054 -39.26080
 729 |  8296 | -2.88 | 1332.60 |     0 |     0 |     0 |  318.98 |    0.00 |    0.00 |     0 | 0.00 || 2.81825 0.69143 -0.72182 -9.50000 13.39657 66.08618
 730 |  8294 | -2.80 | 1020.00 |     0 |     0 |     0 |  100.43 |    0.00 |    0.00 |     0 | 0.00 || -0.35474 0.42534 -3.08309 -7.34810 -20.27513 -71.41957
 731 |  8294 | -3.09 | 1093.50 |     0 |     0 |     0 |  298.74 |    0.00 |    0.00 |     0 | 0.00 || -2.82175 -0.32846 2.73280 -30.17406 1.30267 94.59548
 732 |  8288 | -2.98 | 1250.40 |     0 |     0 |     0 |  266.98 |    0.00 |    0.00 |     0 | 0.00 || -2.00134 0.79448 0.30916 -33.08127 -80.07355 -11.16044
 733 |  8286 | -3.83 | 1332.20 |     0 |     0 |     0 |  413.15 |    0.00 |    0.00 |     0 | 0.00 || 0.71684 -0.26905 -2.89682 25.10241 -80.50932 -9.74968
 734 |  8284 | -3.36 | 1235.60 |     0 |     0 |     0 |  123.51 |    0.00 |    0.00 |     0 | 0.00 || 1.22174 0.75041 1.79919 -63.98878 -64.34344 -7.40760
 735 |  8280 | -3.52 | 1474.50 |     0 |     0 |     0 |  -17.46 |    0.00 |    0.00 |     0 | 0.00 || 2.45282 0.87212 -1.86647 44.68999 6.07902 48.60537
 736 |  8272 | -3.45 | 1186.00 |     0 |     0 |     0 |  113.64 |    0.00 |    0.00 |     0 | 0.00 || -2.32413 -0.01797 1.63977 4.36256 -22.77944 38.23554
 737 |  8270 | -3.09 | 1212.70 |     0 |     0 |     0 |   56.38 |    0.00 |    0.00 |     0 | 0.00 || 0.09709 -1.24276 1.59018 -7.31130 -55.06174 -31.11560
 738 |  8268 | -2.28 |  940.80 |     0 |     0 |     0 |  221.68 |    0.00 |    0.00 |     0 | 0.00 || -2.49625 0.42708 2.40584 21.51878 12.33728 87.01476
 739 |  8268 | -3.50 | 1250.90 |     0 |     0 |     0 |  150.99 |    0.00 |    0.00 |     0 | 0.00 || -3.11078 0.99867 2.63302 5.27087 -30.88018 15.00543
 740 |  8266 | -3.19 | 1180.00 |     0 |     0 |     0 |  413.83 |    0.00 |    0.00 |     0 | 0.00 || 2.92023 -0.14642 -1.22370 -39.27991 -40.10312 35.72843
 741 |  8262 | -2.63 |  960.30 |     0 |     0 |     0 |  234.76 |    0.00 |    0.00 |     0 | 0.00 || -2.37124 0.57370 1.63010 44.14686 -16.46201 -5.28221
 742 |  8262 | -2.12 |  907.80 |     0 |     0 |     0 |  182.81 |    0.00 |    0.00 |     0 | 0.00 || -1.65082 0.70409 1.48187 64.64125 -32.34286 9.22862
 743 |  8260 | -2.91 | 1028.60 |     0 |     0 |     0 | -112.71 |    0.00 |    0.00 |     0 | 0.00 || 2.17343 -0.61226 2.28555 -73.27385 7.37399 45.84053
 744 |  8258 | -2.69 | 1042.10 |     0 |     0 |     0 |  162.87 |    0.00 |    0.00 |     0 | 0.00 || -2.57586 0.44958 -1.41158 -29.59971 -13.72287 3.71128
 745 |  8258 | -3.28 | 1064.00 |     0 |     0 |     0 |  450.01 |    0.00 |    0.00 |     0 | 0.00 || 0.66545 0.61623 0.48137 -29.58603 28.81828 29.60369
 746 |  8256 | -3.64 | 1321.90 |     0 |     0 |     0 |  328.88 |    0.00 |    0.00 |     0 | 0.00 || -1.92168 0.42479 -1.15465 -92.24252 -45.26443 30.85251
 747 |  8254 | -3.29 | 1192.70 |     0 |     0 |     0 |  -52.59 |    0.00 |    0.00 |     0 | 0.00 || -1.92627 0.72149 -3.02938 -42.43197 43.11615 3.02849
 748 |  8250 | -3.72 | 1180.40 |     0 |     0 |     0 |  274.43 |    0.00 |    0.00 |     0 | 0.00 || 1.77595 0.58619 0.00206 -56.67425 27.60204 46.89709
 749 |  8250 | -3.24 | 1087.80 |     0 |     0 |     0 |  380.18 |    0.00 |    0.00 |     0 | 0.00 || 1.12158 -0.66196 -0.03637 -31.79438 20.81679 48.29474
 750 |  8246 | -3.33 | 1157.00 |     0 |     0 |     0 |  329.06 |    0.00 |    0.00 |     0 | 0.00 || -2.97822 0.17125 0.28021 14.59540 -42.71571 68.09573
 751 |  8246 | -3.16 | 1113.40 |     0 |     0 |     0 |  386.57 |    0.00 |    0.00 |     0 | 0.00 || -1.32827 0.38796 -1.63610 -91.65271 -38.14381 4.77947
 752 |  8244 | -2.60 | 1054.50 |     0 |     0 |     0 |  321.07 |    0.00 |    0.00 |     0 | 0.00 || 0.70286 0.13548 -2.50281 10.45620 -54.13084 27.01869
 753 |  8242 | -3.69 | 1405.10 |     0 |     0 |     0 |  349.34 |    0.00 |    0.00 |     0 | 0.00 || 1.41452 -0.68430 1.11921 -88.12556 9.00546 34.75346
 754 |  8242 | -2.94 | 1010.00 |     0 |     0 |     0 |  170.84 |    0.00 |    0.00 |     0 | 0.00 || -1.15960 1.18944 1.82896 -8.95639 9.62236 -8.31402
 755 |  8240 | -2.19 |  954.20 |     0 |     0 |     0 |  343.33 |    0.00 |    0.00 |     0 | 0.00 || 2.41989 0.57254 0.09618 -56.97207 25.30327 39.65694
 756 |  8240 | -3.24 | 1190.30 |     0 |     0 |     0 |  495.79 |    0.00 |    0.00 |     0 | 0.00 || -0.49237 -1.08532 -1.74312 -21.19749 -8.59658 -1.62142
 757 |  8238 | -3.13 | 1136.90 |     0 |     0 |     0 |  407.85 |    0.00 |    0.00 |     0 | 0.00 || 0.88824 -0.15991 2.09535 -39.89964 -66.76038 -52.68943
 758 |  8238 | -3.64 | 1080.00 |     0 |     0 |     0 |  314.27 |    0.00 |    0.00 |     0 | 0.00 || 1.65112 1.01400 -0.64716 -16.03147 46.99425 9.96342
 759 |  8236 | -2.52 |  998.40 |     0 |     0 |     0 |  152.63 |    0.00 |    0.00 |     0 | 0.00 || -1.41618 -0.44690 0.96176 33.66048 -44.72338 -54.48650
 760 |  8230 | -3.82 | 1150.60 |     0 |     0 |     0 |  225.61 |    0.00 |    0.00 |     0 | 0.00 || 1.75463 -0.42721 -2.14067 21.16646 -56.23926 78.95361
 761 |  8228 | -2.87 | 1152.40 |     0 |     0 |     0 |   83.12 |    0.00 |    0.00 |     0 | 0.00 || 1.63925 0.38844 -1.78514 16.31524 -5.16740 18.78649
 762 |  8228 | -3.23 | 1113.80 |     0 |     0 |     0 |   96.17 |    0.00 |    0.00 |     0 | 0.00 || -3.03506 0.71401 1.29903 -10.10985 -83.04158 83.85068
 763 |  8224 | -3.12 | 1131.00 |     0 |     0 |     0 |  323.52 |    0.00 |    0.00 |     0 | 0.00 || -0.61893 0.75228 2.21968 -5.95150 25.68441 -63.94352
 764 |  8222 | -3.07 | 1340.90 |     0 |     0 |     0 |  107.31 |    0.00 |    0.00 |     0 | 0.00 || -1.20626 0.28813 3.07151 -43.75214 36.82481 -29.51930
 765 |  8222 | -2.90 | 1118.30 |     0 |     0 |     0 |  268.87 |    0.00 |    0.00 |     0 | 0.00 || -1.97929 -0.38494 2.82582 4.89889 -6.85256 5.69484
 766 |  8222 | -3.46 | 1320.10 |     0 |     0 |     0 |  474.38 |    0.00 |    0.00 |     0 | 0.00 || 2.76000 0.08775 -0.34552 -12.61457 -30.97242 19.74921
 767 |  8216 | -3.00 | 1082.50 |     0 |     0 |     0 |  165.90 |    0.00 |    0.00 |     0 | 0.00 || -2.85797 1.19456 -0.84650 -81.07835 10.11420 22.06915
 768 |  8212 | -2.92 |  988.00 |     0 |     0 |     0 |   50.12 |    0.00 |    0.00 |     0 | 0.00 || -1.83764 -1.50043 3.11823 -33.98590 57.18690 14.88996
 769 |  8210 | -3.25 | 1045.60 |     0 |     0 |     0 |  385.18 |    0.00 |    0.00 |     0 | 0.00 || 1.52556 0.03966 0.76368 -80.80664 5.57556 37.84070
 770 |  8210 | -3.08 | 1313.70 |     0 |     0 |     0 |  200.16 |    0.00 |    0.00 |     0 | 0.00 || 2.36476 -0.55117 1.63920 -19.00058 11.76727 83.42227
 771 |  8208 | -3.33 | 1189.80 |     0 |     0 |     0 |  127.52 |    0.00 |    0.00 |     0 | 0.00 || -2.89251 0.45672 2.73659 38.20047 3.49449 82.92771
 772 |  8206 | -2.86 | 1056.30 |     0 |     0 |     0 |  -75.60 |    0.00 |    0.00 |     0 | 0.00 || -0.72662 0.96325 0.96845 52.61512 19.91132 -28.86461
 773 |  8206 | -2.55 |  991.20 |     0 |     0 |     0 |  178.27 |    0.00 |    0.00 |     0 | 0.00 || -1.71558 1.28764 -0.41401 -41.04272 -35.36618 7.65835
 774 |  8206 | -2.36 |  938.60 |     0 |     0 |     0 |  251.04 |    0.00 |    0.00 |     0 | 0.00 || -2.12160 -0.39933 -1.08986 -69.61366 -71.50396 61.58548
 775 |  8204 | -3.12 | 1059.30 |     0 |     0 |     0 |  436.78 |    0.00 |    0.00 |     0 | 0.00 || 2.88461 -1.07878 0.24768 38.46920 -44.32856 18.32390
 776 |  8200 | -3.42 | 1226.50 |     0 |     0 |     0 |  136.70 |    0.00 |    0.00 |     0 | 0.00 || 1.44527 0.74249 -2.70821 12.52034 -101.53229 32.76190
 777 |  8200 | -2.68 | 1025.40 |     0 |     0 |     0 |  391.62 |    0.00 |    0.00 |     0 | 0.00 || -2.63695 0.16265 2.81314 0.78264 -27.05965 59.99733
 778 |  8200 | -3.05 | 1156.20 |     0 |     0 |     0 |   53.42 |    0.00 |    0.00 |     0 | 0.00 || 0.82356 0.16001 2.35989 -76.83313 -43.74781 -26.27012
 779 |  8198 | -3.54 | 1351.70 |     0 |     0 |     0 |  424.66 |    0.00 |    0.00 |     0 | 0.00 || -2.87634 0.79663 -3.00573 32.11092 -18.24492 12.54508
 780 |  8190 | -2.76 | 1079.30 |     0 |     0 |     0 |  367.92 |    0.00 |    0.00 |     0 | 0.00 || -0.21184 0.48556 -2.40057 -36.55874 -46.74200 8.81320
 781 |  8188 | -2.40 |  922.60 |     0 |     0 |     0 |  109.67 |    0.00 |    0.00 |     0 | 0.00 || 2.32806 -0.20772 -0.07993 -0.31414 -23.67095 93.14739
 782 |  8188 | -2.79 | 1178.60 |     0 |     0 |     0 |  223.27 |    0.00 |    0.00 |     0 | 0.00 || 0.89597 -1.30386 0.31785 -71.43528 32.91391 8.31345
 783 |  8186 | -2.86 | 1065.90 |     0 |     0 |     0 |   58.84 |    0.00 |    0.00 |     0 | 0.00 || -1.17657 0.44533 3.08514 3.35379 5.78342 -51.00190
 784 |  8184 | -2.97 | 1106.80 |     0 |     0 |     0 |  214.97 |    0.00 |    0.00 |     0 | 0.00 || 1.45049 -0.00887 1.08269 -64.64620 13.87232 65.62131
 785 |  8184 | -3.13 | 1262.90 |     0 |     0 |     0 |  148.07 |    0.00 |    0.00 |     0 | 0.00 || -1.80310 0.43361 1.67242 20.28648 1.93402 -3.04284
 786 |  8184 | -3.21 | 1146.10 |     0 |     0 |     0 |  181.32 |    0.00 |    0.00 |     0 | 0.00 || -0.32668 0.07183 2.80265 1.97630 -23.14008 -81.13982
 787 |  8184 | -2.98 | 1108.90 |     0 |     0 |     0 |  101.86 |    0.00 |    0.00 |     0 | 0.00 || -2.93988 1.30036 1.34230 16.66754 -69.25710 -19.58324
 788 |  8182 | -3.74 | 1296.20 |     0 |     0 |     0 |  488.63 |    0.00 |    0.00 |     0 | 0.00 || -1.03742 -1.40126 -2.84232 5.44193 -7.88945 -7.49658
 789 |  8180 | -3.41 | 1105.70 |     0 |     0 |     0 |  377.53 |    0.00 |    0.00 |     0 | 0.00 || -0.52003 0.75968 1.49078 -29.49471 11.16967 -7.64886
 790 |  8180 | -3.47 | 1135.20 |     0 |     0 |     0 |  316.85 |    0.00 |    0.00 |     0 | 0.00 || 1.86256 0.50173 -0.19363 1.73345 1.00544 50.01311
 791 |  8180 | -2.77 | 1103.40 |     0 |     0 |     0 |  165.83 |    0.00 |    0.00 |     0 | 0.00 || -2.29064 -0.65594 -0.05695 -28.86149 -80.03259 2.68350
 792 |  8180 | -3.62 | 1214.70 |     0 |     0 |     0 |  270.99 |    0.00 |    0.00 |     0 | 0.00 || -2.15699 1.21072 2.00760 36.70657 -11.71662 65.70226
 793 |  8176 | -2.65 | 1061.20 |     0 |     0 |     0 |  324.64 |    0.00 |    0.00 |     0 | 0.00 || 2.45719 1.24279 -3.08303 43.06681 -60.89288 -14.55251
