*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F51_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F51/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F51_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 678 |  8122 | -3.63 | 1214.10 |     0 |     0 |     0 |  321.24 |    0.00 |    0.00 |     0 | 0.00 || 0.45630 1.49366 1.99565 12.86611 96.19940 -48.31846
 679 |  8118 | -3.40 | 1195.50 |     0 |     0 |     0 |  189.80 |    0.00 |    0.00 |     0 | 0.00 || 1.45207 -0.91484 -0.05849 -30.77687 72.11333 -25.27529
 680 |  8116 | -2.52 | 1012.30 |     0 |     0 |     0 |   18.34 |    0.00 |    0.00 |     0 | 0.00 || 2.70323 0.01569 2.49757 20.48620 -21.33203 44.36564
 681 |  8112 | -3.45 | 1218.50 |     0 |     0 |     0 |  424.10 |    0.00 |    0.00 |     0 | 0.00 || 1.77423 0.52786 -0.72286 53.67632 72.75525 -72.30901
 682 |  8110 | -3.27 | 1144.60 |     0 |     0 |     0 |  236.65 |    0.00 |    0.00 |     0 | 0.00 || 0.85977 0.32271 -1.43743 -2.76161 26.21734 -57.42008
 683 |  8106 | -3.40 | 1234.40 |     0 |     0 |     0 |   81.69 |    0.00 |    0.00 |     0 | 0.00 || -2.11302 0.26037 2.12040 37.50831 -18.61591 47.33072
 684 |  8104 | -3.17 | 1028.10 |     0 |     0 |     0 |  316.10 |    0.00 |    0.00 |     0 | 0.00 || 1.41696 1.14861 1.06598 48.21938 89.10411 -22.24543
 685 |  8104 | -2.93 | 1313.80 |     0 |     0 |     0 |  227.76 |    0.00 |    0.00 |     0 | 0.00 || 0.66552 1.34169 1.29851 58.09073 117.82896 -35.27258
 686 |  8100 | -3.66 | 1222.30 |     0 |     0 |     0 |  217.65 |    0.00 |    0.00 |     0 | 0.00 || 2.27157 -0.11606 1.50564 -5.36683 -0.68364 -15.47907
 687 |  8090 | -3.23 | 1124.90 |     0 |     0 |     0 |  301.65 |    0.00 |    0.00 |     0 | 0.00 || 1.63820 -0.01142 -1.30407 37.53197 54.25183 -26.18542
 688 |  8088 | -2.45 |  979.60 |     0 |     0 |     0 |  285.85 |    0.00 |    0.00 |     0 | 0.00 || 2.04501 -1.03055 -3.12242 85.56896 -56.86322 40.21650
 689 |  8084 | -3.15 | 1216.50 |     0 |     0 |     0 |  439.99 |    0.00 |    0.00 |     0 | 0.00 || 2.10660 -0.03009 -3.01860 42.59854 -11.15344 -34.30833
 690 |  8080 | -3.34 | 1241.10 |     0 |     0 |     0 |  185.37 |    0.00 |    0.00 |     0 | 0.00 || -1.28928 0.60420 -1.33848 -57.22764 80.46154 34.69307
 691 |  8080 | -2.69 |  931.90 |     0 |     0 |     0 |  276.86 |    0.00 |    0.00 |     0 | 0.00 || -1.43296 -0.95068 -1.66990 -28.20306 20.01921 95.33086
 692 |  8080 | -2.41 |  930.90 |     0 |     0 |     0 |   25.03 |    0.00 |    0.00 |     0 | 0.00 || 0.11864 -0.81160 1.84697 56.83058 42.20155 -5.54824
 693 |  8076 | -3.04 | 1085.50 |     0 |     0 |     0 |  412.80 |    0.00 |    0.00 |     0 | 0.00 || 3.10256 -0.06357 -2.86598 80.43686 19.16576 64.54788
 694 |  8072 | -3.52 | 1133.60 |     0 |     0 |     0 |  115.80 |    0.00 |    0.00 |     0 | 0.00 || 2.28043 -0.56713 2.40085 -1.23667 -54.32662 9.95313
 695 |  8072 | -3.03 | 1040.00 |     0 |     0 |     0 |  126.37 |    0.00 |    0.00 |     0 | 0.00 || 0.47576 -0.76411 -0.34836 -12.17072 11.69165 -8.55564
 696 |  8070 | -2.56 | 1035.70 |     0 |     0 |     0 |  313.39 |    0.00 |    0.00 |     0 | 0.00 || -1.24468 0.19704 -1.27697 -8.83818 62.91444 22.85751
 697 |  8070 | -2.65 | 1048.70 |     0 |     0 |     0 |  317.51 |    0.00 |    0.00 |     0 | 0.00 || 1.67699 0.61364 2.47835 -16.68876 47.28300 -78.66179
 698 |  8064 | -2.86 | 1201.60 |     0 |     0 |     0 |  319.56 |    0.00 |    0.00 |     0 | 0.00 || 1.95343 0.83318 -1.98619 80.10883 22.80952 -70.24365
 699 |  8062 | -3.20 | 1268.70 |     0 |     0 |     0 |  265.92 |    0.00 |    0.00 |     0 | 0.00 || 0.08355 -0.00070 0.87845 27.52645 -28.97306 -48.80739
 700 |  8060 | -2.38 |  984.20 |     0 |     0 |     0 |  221.66 |    0.00 |    0.00 |     0 | 0.00 || -1.08871 -1.33253 -2.79115 1.45073 39.11704 57.94157
 701 |  8060 | -2.90 | 1014.10 |     0 |     0 |     0 |  297.27 |    0.00 |    0.00 |     0 | 0.00 || 1.85758 -0.05694 -1.78401 112.45193 53.20242 -26.58166
 702 |  8058 | -2.73 |  976.50 |     0 |     0 |     0 |  280.00 |    0.00 |    0.00 |     0 | 0.00 || 0.34580 0.30934 -2.40079 10.37895 97.28856 -25.00480
 703 |  8054 | -2.96 | 1073.00 |     0 |     0 |     0 |  291.61 |    0.00 |    0.00 |     0 | 0.00 || -1.82434 1.18422 -2.90271 112.42368 43.54937 27.37613
 704 |  8052 | -2.42 |  932.80 |     0 |     0 |     0 |  343.92 |    0.00 |    0.00 |     0 | 0.00 || -0.67576 -1.34635 0.14571 27.91482 -31.40286 23.53333
 705 |  8048 | -2.88 | 1095.50 |     0 |     0 |     0 |  410.32 |    0.00 |    0.00 |     0 | 0.00 || 0.63496 -0.18813 1.16228 -3.77770 -7.86131 -35.62633
 706 |  8044 | -3.09 | 1335.20 |     0 |     0 |     0 |  449.43 |    0.00 |    0.00 |     0 | 0.00 || -2.28462 -0.17931 -1.08659 6.77291 67.17482 97.06859
 707 |  8044 | -3.21 | 1002.80 |     0 |     0 |     0 |  334.05 |    0.00 |    0.00 |     0 | 0.00 || 0.12503 0.08641 1.20144 45.58405 -40.89732 -26.32322
 708 |  8038 | -3.03 | 1005.30 |     0 |     0 |     0 |  212.56 |    0.00 |    0.00 |     0 | 0.00 || -1.42191 0.82902 -3.00762 110.71710 90.83553 33.98198
 709 |  8034 | -3.54 | 1058.70 |     0 |     0 |     0 |  306.16 |    0.00 |    0.00 |     0 | 0.00 || 0.90088 -0.08021 0.73682 -9.92803 -8.35628 -20.17201
 710 |  8028 | -3.48 | 1184.60 |     0 |     0 |     0 |  337.19 |    0.00 |    0.00 |     0 | 0.00 || 1.94936 -0.13681 1.15926 -35.99039 39.91828 0.49780
 711 |  8028 | -2.81 |  930.10 |     0 |     0 |     0 |  363.68 |    0.00 |    0.00 |     0 | 0.00 || -1.96514 -0.10755 0.85112 -3.31629 6.21776 97.67674
 712 |  8028 | -2.56 |  993.20 |     0 |     0 |     0 |  120.26 |    0.00 |    0.00 |     0 | 0.00 || 0.63356 0.22290 -0.12605 2.92495 59.63726 -59.43185
 713 |  8026 | -3.08 | 1063.10 |     0 |     0 |     0 |  337.77 |    0.00 |    0.00 |     0 | 0.00 || -2.24084 -0.49721 -0.08613 46.05096 42.91967 60.17262
 714 |  8020 | -2.84 | 1047.60 |     0 |     0 |     0 |  217.49 |    0.00 |    0.00 |     0 | 0.00 || -1.60960 0.82604 2.16873 61.07337 7.71744 -6.68010
 715 |  8014 | -2.87 | 1075.00 |     0 |     0 |     0 |  187.71 |    0.00 |    0.00 |     0 | 0.00 || -2.00618 0.08781 -2.48301 35.41325 49.73237 59.88152
 716 |  8012 | -2.83 | 1125.50 |     0 |     0 |     0 |  299.05 |    0.00 |    0.00 |     0 | 0.00 || 1.10582 0.01086 1.71406 39.50191 -4.38670 -73.56963
 717 |  8012 | -2.86 | 1131.50 |     0 |     0 |     0 |  328.47 |    0.00 |    0.00 |     0 | 0.00 || 2.05360 -0.90602 -1.96887 81.37780 32.30720 10.34223
 718 |  8010 | -3.08 | 1165.60 |     0 |     0 |     0 |  309.00 |    0.00 |    0.00 |     0 | 0.00 || -2.02497 -0.09694 -0.28881 -19.16015 51.56575 96.68850
 719 |  8006 | -2.57 | 1002.20 |     0 |     0 |     0 |  354.95 |    0.00 |    0.00 |     0 | 0.00 || 2.91572 0.13190 -0.34081 -22.95257 110.48140 27.42015
 720 |  7998 | -2.69 | 1097.30 |     0 |     0 |     0 |   58.22 |    0.00 |    0.00 |     0 | 0.00 || -2.62041 0.27715 -2.81919 87.17118 -16.39116 64.17612
 721 |  7994 | -2.60 | 1050.40 |     0 |     0 |     0 |   64.09 |    0.00 |    0.00 |     0 | 0.00 || -0.81861 0.33913 1.39413 69.27791 -41.42854 38.27265
 722 |  7986 | -2.57 |  961.70 |     0 |     0 |     0 |  161.86 |    0.00 |    0.00 |     0 | 0.00 || -1.12303 0.80899 -1.35204 -43.05783 60.28142 39.32243
 723 |  7984 | -2.06 |  880.00 |     0 |     0 |     0 |  320.83 |    0.00 |    0.00 |     0 | 0.00 || -0.30857 0.42011 2.03683 95.09717 6.47712 -31.40578
 724 |  7982 | -2.39 |  941.60 |     0 |     0 |     0 |  283.58 |    0.00 |    0.00 |     0 | 0.00 || -2.54275 -0.62384 0.94395 21.58858 13.99118 87.91935
 725 |  7980 | -3.00 | 1227.50 |     0 |     0 |     0 |  436.99 |    0.00 |    0.00 |     0 | 0.00 || -1.63134 0.19895 -1.04297 -36.99049 45.34019 78.68022
 726 |  7978 | -3.93 | 1290.00 |     0 |     0 |     0 |  125.40 |    0.00 |    0.00 |     0 | 0.00 || -2.61443 -0.47602 2.79984 2.99584 9.60166 48.72881
 727 |  7978 | -3.62 | 1448.90 |     0 |     0 |     0 |  167.91 |    0.00 |    0.00 |     0 | 0.00 || -2.75706 0.03234 -1.14898 74.27144 68.01375 57.87370
 728 |  7976 | -3.36 | 1131.40 |     0 |     0 |     0 |  281.73 |    0.00 |    0.00 |     0 | 0.00 || 3.01773 -0.97418 -1.06906 57.31791 58.63570 35.31776
 729 |  7968 | -2.50 |  984.10 |     0 |     0 |     0 |  142.32 |    0.00 |    0.00 |     0 | 0.00 || 2.03841 -0.33582 1.56104 -31.01074 13.55318 -49.38955
 730 |  7968 | -2.29 |  924.80 |     0 |     0 |     0 |  122.46 |    0.00 |    0.00 |     0 | 0.00 || -2.86921 1.38628 0.18045 -4.90883 57.51231 -28.61931
 731 |  7966 | -3.18 | 1230.60 |     0 |     0 |     0 |  424.92 |    0.00 |    0.00 |     0 | 0.00 || -2.47910 -0.69033 -1.31520 80.74455 32.24097 89.22406
 732 |  7966 | -2.51 | 1033.50 |     0 |     0 |     0 |   10.23 |    0.00 |    0.00 |     0 | 0.00 || 2.03985 -0.34737 -2.44096 101.50288 38.36351 17.35420
 733 |  7966 | -3.04 | 1137.80 |     0 |     0 |     0 |  435.56 |    0.00 |    0.00 |     0 | 0.00 || -0.42523 0.60237 -2.82572 36.90284 128.55121 1.89661
 734 |  7962 | -2.62 |  978.60 |     0 |     0 |     0 |  268.81 |    0.00 |    0.00 |     0 | 0.00 || 0.16677 0.30002 -2.87820 43.31786 128.25250 -47.43044
 735 |  7954 | -2.69 |  896.00 |     0 |     0 |     0 |  215.49 |    0.00 |    0.00 |     0 | 0.00 || -0.65122 -0.16701 -2.34567 32.10790 80.24539 52.00769
 736 |  7954 | -2.37 |  967.50 |     0 |     0 |     0 |  348.16 |    0.00 |    0.00 |     0 | 0.00 || -2.19793 -0.00289 1.94786 69.39163 8.14251 59.76611
 737 |  7946 | -2.41 | 1031.60 |     0 |     0 |     0 |  271.32 |    0.00 |    0.00 |     0 | 0.00 || 0.53072 -0.58919 1.17001 1.87162 -29.09186 -5.72790
 738 |  7946 | -3.12 | 1145.30 |     0 |     0 |     0 |  292.64 |    0.00 |    0.00 |     0 | 0.00 || 2.89531 -0.44534 2.68182 13.91841 -13.60316 67.13559
 739 |  7942 | -3.45 | 1380.50 |     0 |     0 |     0 |  167.74 |    0.00 |    0.00 |     0 | 0.00 || 0.49692 -0.07744 2.06517 56.41985 13.52559 -21.07626
 740 |  7942 | -2.76 | 1095.50 |     0 |     0 |     0 |  180.52 |    0.00 |    0.00 |     0 | 0.00 || -2.79672 -0.79692 1.05070 -34.50450 102.53841 55.31858
 741 |  7942 | -2.71 |  970.80 |     0 |     0 |     0 |  397.70 |    0.00 |    0.00 |     0 | 0.00 || 0.67061 -0.72091 1.89868 90.57523 -25.58096 -25.14360
 742 |  7942 | -4.16 | 1412.20 |     0 |     0 |     0 |  354.28 |    0.00 |    0.00 |     0 | 0.00 || -0.09729 -0.91333 1.20414 91.14871 -31.15814 15.42494
 743 |  7942 | -2.87 |  983.30 |     0 |     0 |     0 |   79.04 |    0.00 |    0.00 |     0 | 0.00 || 0.33873 -0.29542 -2.47237 1.82919 127.15160 -39.21970
 744 |  7938 | -3.67 | 1253.50 |     0 |     0 |     0 |  367.21 |    0.00 |    0.00 |     0 | 0.00 || -1.29923 0.40377 0.00447 -7.54447 -13.59887 13.19497
 745 |  7930 | -2.58 | 1018.60 |     0 |     0 |     0 |  441.78 |    0.00 |    0.00 |     0 | 0.00 || 2.32959 -0.09416 -0.73877 40.40910 148.77917 -14.73968
 746 |  7926 | -3.19 | 1220.90 |     0 |     0 |     0 |  197.14 |    0.00 |    0.00 |     0 | 0.00 || 0.33460 0.73915 0.06891 19.37615 -25.32785 -33.33883
 747 |  7926 | -3.08 | 1174.70 |     0 |     0 |     0 |  425.22 |    0.00 |    0.00 |     0 | 0.00 || -0.91133 -0.41559 -0.27586 -15.59276 1.72975 68.18890
 748 |  7926 | -3.17 | 1173.60 |     0 |     0 |     0 |  361.98 |    0.00 |    0.00 |     0 | 0.00 || 3.00630 -1.31263 2.19987 -49.01549 18.50602 25.48642
 749 |  7926 | -3.01 | 1078.80 |     0 |     0 |     0 |  210.15 |    0.00 |    0.00 |     0 | 0.00 || 0.51206 0.50801 0.12275 -9.56483 42.21152 -67.78388
 750 |  7924 | -2.77 | 1018.50 |     0 |     0 |     0 |  393.78 |    0.00 |    0.00 |     0 | 0.00 || -0.63114 -0.29443 0.31231 30.47365 -35.40822 2.30342
 751 |  7924 | -3.00 |  951.70 |     0 |     0 |     0 |  106.73 |    0.00 |    0.00 |     0 | 0.00 || 0.98420 -1.06233 -1.75877 24.14584 81.27254 29.68276
 752 |  7922 | -2.57 |  955.40 |     0 |     0 |     0 |  248.32 |    0.00 |    0.00 |     0 | 0.00 || 0.47388 0.42926 -1.34601 -10.73482 82.99503 -55.25365
 753 |  7922 | -2.73 | 1007.60 |     0 |     0 |     0 |  419.44 |    0.00 |    0.00 |     0 | 0.00 || -1.20937 0.26839 2.87113 58.75829 75.00061 14.82579
 754 |  7916 | -3.28 | 1157.70 |     0 |     0 |     0 |   70.23 |    0.00 |    0.00 |     0 | 0.00 || -0.30644 0.28905 -1.32494 -58.37026 32.14764 -15.82751
 755 |  7916 | -2.98 | 1157.60 |     0 |     0 |     0 |  264.35 |    0.00 |    0.00 |     0 | 0.00 || -1.41677 -0.28113 0.72247 55.42303 -48.33219 77.10278
 756 |  7914 | -2.99 | 1194.40 |     0 |     0 |     0 |  246.44 |    0.00 |    0.00 |     0 | 0.00 || -0.07104 -1.05872 -3.01610 43.06828 99.86746 46.84952
 757 |  7914 | -2.52 |  927.50 |     0 |     0 |     0 |  336.31 |    0.00 |    0.00 |     0 | 0.00 || 0.07838 0.14171 1.48161 56.35261 -22.14189 -29.95879
 758 |  7910 | -3.19 | 1189.30 |     0 |     0 |     0 |  265.56 |    0.00 |    0.00 |     0 | 0.00 || -2.59561 1.14872 -1.05337 22.45281 111.19664 -26.70994
 759 |  7906 | -2.38 |  900.80 |     0 |     0 |     0 |  360.28 |    0.00 |    0.00 |     0 | 0.00 || -2.56450 0.50204 -2.75755 70.81073 38.00897 62.84264
 760 |  7906 | -3.61 | 1329.70 |     0 |     0 |     0 |  325.95 |    0.00 |    0.00 |     0 | 0.00 || -1.24132 0.92412 -2.37944 41.13797 137.45291 19.01101
 761 |  7904 | -2.54 | 1072.00 |     0 |     0 |     0 |  408.15 |    0.00 |    0.00 |     0 | 0.00 || 2.80288 -0.51091 -2.34656 102.39190 42.83868 54.00718
 762 |  7902 | -2.48 |  932.80 |     0 |     0 |     0 |  370.51 |    0.00 |    0.00 |     0 | 0.00 || 2.33422 -0.20629 -1.00913 88.63523 92.46436 15.92029
 763 |  7900 | -2.98 | 1043.30 |     0 |     0 |     0 |  192.33 |    0.00 |    0.00 |     0 | 0.00 || -2.36923 0.56056 2.30738 65.33067 19.95779 32.96977
 764 |  7890 | -2.91 |  972.70 |     0 |     0 |     0 |  274.47 |    0.00 |    0.00 |     0 | 0.00 || 1.36685 1.22901 -1.92791 15.20123 -36.35318 -31.79448
 765 |  7890 | -2.67 |  957.70 |     0 |     0 |     0 |  354.15 |    0.00 |    0.00 |     0 | 0.00 || -1.57041 -0.86781 -0.18739 52.12149 37.77689 60.18161
 766 |  7888 | -2.87 | 1144.90 |     0 |     0 |     0 |  479.46 |    0.00 |    0.00 |     0 | 0.00 || 0.47196 -0.40254 1.05455 16.91285 -52.81797 -1.11166
 767 |  7886 | -3.86 | 1159.30 |     0 |     0 |     0 |  233.32 |    0.00 |    0.00 |     0 | 0.00 || 0.66057 -0.10229 -0.08739 1.68333 28.07193 -66.71079
 768 |  7884 | -3.44 | 1313.40 |     0 |     0 |     0 |  320.93 |    0.00 |    0.00 |     0 | 0.00 || -2.85385 -0.29042 -3.01101 58.14178 -6.80674 42.09754
 769 |  7884 | -2.25 |  941.60 |     0 |     0 |     0 |  217.04 |    0.00 |    0.00 |     0 | 0.00 || -0.97950 0.06108 3.13347 48.32004 67.28732 29.27820
 770 |  7882 | -3.10 | 1008.50 |     0 |     0 |     0 |  315.95 |    0.00 |    0.00 |     0 | 0.00 || 0.65571 -0.95573 -0.64201 -43.20911 24.42083 -0.21348
 771 |  7880 | -2.72 | 1036.20 |     0 |     0 |     0 |  454.68 |    0.00 |    0.00 |     0 | 0.00 || -2.86558 -0.19588 2.36661 27.25094 24.61282 46.93064
 772 |  7878 | -2.99 |  988.50 |     0 |     0 |     0 |  193.64 |    0.00 |    0.00 |     0 | 0.00 || -1.88724 -0.59179 -0.74551 22.86982 37.77532 108.31215
 773 |  7876 | -2.82 | 1012.20 |     0 |     0 |     0 |  131.34 |    0.00 |    0.00 |     0 | 0.00 || -0.87809 -0.22141 0.00452 14.89933 -59.78391 49.73192
 774 |  7876 | -3.33 | 1049.00 |     0 |     0 |     0 |  254.49 |    0.00 |    0.00 |     0 | 0.00 || -0.87380 1.12360 -2.37111 -24.34611 140.38643 -30.81131
 775 |  7874 | -3.82 | 1511.70 |     0 |     0 |     0 |  291.98 |    0.00 |    0.00 |     0 | 0.00 || -1.22740 0.75697 -1.44269 -40.16787 83.00355 36.14895
 776 |  7868 | -3.34 | 1107.40 |     0 |     0 |     0 |  295.33 |    0.00 |    0.00 |     0 | 0.00 || 1.24267 -0.41310 -1.25712 37.36811 53.36186 -20.44735
 777 |  7866 | -2.52 | 1015.90 |     0 |     0 |     0 |  182.80 |    0.00 |    0.00 |     0 | 0.00 || -2.00388 0.11917 -1.22351 -13.52044 48.15707 66.22397
 778 |  7866 | -2.84 | 1029.20 |     0 |     0 |     0 |  239.37 |    0.00 |    0.00 |     0 | 0.00 || 2.91012 -0.62518 -2.18484 71.37801 -10.90164 69.63332
 779 |  7864 | -2.97 |  962.80 |     0 |     0 |     0 |  317.40 |    0.00 |    0.00 |     0 | 0.00 || -1.78682 -0.24187 2.45331 47.56095 7.32859 100.42479
 780 |  7856 | -2.78 | 1022.20 |     0 |     0 |     0 |  436.54 |    0.00 |    0.00 |     0 | 0.00 || 1.03695 -0.47719 -0.77151 -38.16029 87.92778 -60.64901
 781 |  7852 | -3.15 | 1119.90 |     0 |     0 |     0 |   37.25 |    0.00 |    0.00 |     0 | 0.00 || 1.01466 -0.90532 -2.72957 68.10046 50.55219 -3.86745
 782 |  7848 | -3.10 | 1152.30 |     0 |     0 |     0 |  309.42 |    0.00 |    0.00 |     0 | 0.00 || 1.95049 0.15381 2.40869 21.23064 14.67342 -21.70597
 783 |  7846 | -3.64 | 1225.10 |     0 |     0 |     0 |   46.42 |    0.00 |    0.00 |     0 | 0.00 || 1.30378 0.18701 -2.20457 50.80874 58.64502 -32.22032
 784 |  7846 | -3.92 | 1404.00 |     0 |     0 |     0 |    1.45 |    0.00 |    0.00 |     0 | 0.00 || 0.25945 0.14459 3.02866 58.99456 85.42055 -15.17891
 785 |  7840 | -2.80 | 1219.00 |     0 |     0 |     0 |  315.52 |    0.00 |    0.00 |     0 | 0.00 || 0.32182 -0.85064 -1.25768 -47.70377 59.36229 8.58341
 786 |  7840 | -2.74 |  953.20 |     0 |     0 |     0 |   79.07 |    0.00 |    0.00 |     0 | 0.00 || -1.03151 0.63677 -2.07740 31.46814 90.48410 11.13050
 787 |  7838 | -3.79 | 1060.20 |     0 |     0 |     0 |  325.48 |    0.00 |    0.00 |     0 | 0.00 || -0.10309 -0.91024 -1.48680 -3.08581 74.37521 7.36307
 788 |  7836 | -2.98 |  985.20 |     0 |     0 |     0 |  284.14 |    0.00 |    0.00 |     0 | 0.00 || -1.43019 -0.41657 -3.05605 18.53724 65.58595 53.39290
 789 |  7834 | -4.10 | 1163.40 |     0 |     0 |     0 |  158.28 |    0.00 |    0.00 |     0 | 0.00 || -0.21577 -0.53302 -0.46234 -30.64240 15.35792 35.68045
 790 |  7834 | -2.26 |  909.40 |     0 |     0 |     0 |  310.84 |    0.00 |    0.00 |     0 | 0.00 || 1.71467 0.98476 0.46922 58.05120 73.48204 -30.39819
 791 |  7826 | -2.77 | 1057.80 |     0 |     0 |     0 |  145.24 |    0.00 |    0.00 |     0 | 0.00 || -2.40021 1.15457 1.38808 -12.61044 -37.10959 31.52297
 792 |  7824 | -3.36 | 1285.90 |     0 |     0 |     0 |  360.31 |    0.00 |    0.00 |     0 | 0.00 || -2.87328 0.02048 -0.68926 24.56014 120.36809 72.31650
 793 |  7824 | -2.48 |  935.30 |     0 |     0 |     0 |  210.23 |    0.00 |    0.00 |     0 | 0.00 || -0.62190 1.22247 0.02830 -6.09091 -30.53039 -44.73989
 794 |  7822 | -2.79 | 1017.70 |     0 |     0 |     0 |  133.64 |    0.00 |    0.00 |     0 | 0.00 || -0.77283 0.38585 1.54607 56.31268 -0.55754 15.19523
 795 |  7820 | -3.10 | 1265.60 |     0 |     0 |     0 |  227.16 |    0.00 |    0.00 |     0 | 0.00 || -1.26812 -0.10349 2.10848 88.67687 60.23388 71.55099
 796 |  7820 | -2.87 | 1009.10 |     0 |     0 |     0 |  236.12 |    0.00 |    0.00 |     0 | 0.00 || -1.60316 0.47410 -1.98708 -1.49642 126.05814 60.01548
 797 |  7812 | -2.50 |  933.60 |     0 |     0 |     0 |  161.91 |    0.00 |    0.00 |     0 | 0.00 || -0.35422 0.50272 0.19547 12.12025 15.92672 -23.88067
 798 |  7808 | -3.60 | 1133.20 |     0 |     0 |     0 |  309.53 |    0.00 |    0.00 |     0 | 0.00 || -2.49471 -0.09780 2.06861 5.35930 1.25146 91.79016
 799 |  7806 | -2.75 | 1045.10 |     0 |     0 |     0 |  395.75 |    0.00 |    0.00 |     0 | 0.00 || 2.82158 -0.53512 -1.01379 34.81183 113.49706 54.25407
 800 |  7802 | -3.49 | 1216.60 |     0 |     0 |     0 |  190.05 |    0.00 |    0.00 |     0 | 0.00 || -2.41877 0.20302 2.20148 4.22714 2.16275 64.25977
 801 |  7800 | -2.89 |  988.80 |     0 |     0 |     0 |   98.54 |    0.00 |    0.00 |     0 | 0.00 || -0.34938 -0.07930 1.47621 112.53761 -20.46195 -6.62724
 802 |  7798 | -3.53 | 1288.10 |     0 |     0 |     0 |  410.68 |    0.00 |    0.00 |     0 | 0.00 || 0.56014 0.55393 1.78884 44.41594 57.06621 -34.25598
 803 |  7798 | -3.76 | 1136.40 |     0 |     0 |     0 |  129.03 |    0.00 |    0.00 |     0 | 0.00 || -2.91601 0.81392 -2.28874 83.67899 41.54866 41.34285
 804 |  7798 | -3.20 | 1111.30 |     0 |     0 |     0 |  283.40 |    0.00 |    0.00 |     0 | 0.00 || -1.32566 0.79923 -2.12222 48.81416 101.66406 9.89802
 805 |  7796 | -3.94 | 1201.30 |     0 |     0 |     0 |  443.16 |    0.00 |    0.00 |     0 | 0.00 || 2.18477 -0.98379 1.62330 -41.64530 -19.70056 54.15385
 806 |  7796 | -2.70 |  925.60 |     0 |     0 |     0 |  260.84 |    0.00 |    0.00 |     0 | 0.00 || -2.08140 -0.27902 2.16768 25.25053 17.75868 104.81413
 807 |  7794 | -2.54 |  867.20 |     0 |     0 |     0 |  151.34 |    0.00 |    0.00 |     0 | 0.00 || 0.82268 0.82547 -0.55612 46.00423 -25.48019 -51.92590
 808 |  7794 | -2.79 | 1017.50 |     0 |     0 |     0 |  297.22 |    0.00 |    0.00 |     0 | 0.00 || -0.26183 1.02720 0.28618 67.88107 -26.02109 -45.02733
 809 |  7788 | -3.38 | 1201.40 |     0 |     0 |     0 |  267.72 |    0.00 |    0.00 |     0 | 0.00 || -2.59839 -0.38764 1.16450 0.62792 77.76308 63.88068
 810 |  7786 | -2.49 | 1019.80 |     0 |     0 |     0 |  263.98 |    0.00 |    0.00 |     0 | 0.00 || -0.32007 0.12154 -2.24393 -4.66605 93.05429 -32.10017
 811 |  7786 | -2.84 | 1048.40 |     0 |     0 |     0 |  321.90 |    0.00 |    0.00 |     0 | 0.00 || 0.19197 -0.00289 -2.93636 51.11462 134.52327 -37.74865
 812 |  7784 | -2.84 | 1027.30 |     0 |     0 |     0 |  239.35 |    0.00 |    0.00 |     0 | 0.00 || -2.25742 -0.75660 -2.94338 13.67282 15.37453 55.81152
 813 |  7780 | -3.28 | 1115.70 |     0 |     0 |     0 |  217.17 |    0.00 |    0.00 |     0 | 0.00 || 0.64938 0.20973 -1.29381 -12.71676 20.71021 -48.90935
 814 |  7780 | -3.16 | 1029.10 |     0 |     0 |     0 |  488.20 |    0.00 |    0.00 |     0 | 0.00 || -0.80438 -0.37532 3.07645 89.35676 92.61856 29.02356
 815 |  7776 | -3.52 | 1305.10 |     0 |     0 |     0 |  248.80 |    0.00 |    0.00 |     0 | 0.00 || -2.13372 -0.00233 2.39995 25.38784 9.81732 80.25220
 816 |  7776 | -2.95 |  961.30 |     0 |     0 |     0 |   78.97 |    0.00 |    0.00 |     0 | 0.00 || 1.42752 0.51979 1.87570 34.50119 1.30970 -57.89543
 817 |  7774 | -2.80 |  988.10 |     0 |     0 |     0 |  204.48 |    0.00 |    0.00 |     0 | 0.00 || 1.95246 0.26267 1.93007 20.22323 -22.09548 -25.78020
 818 |  7774 | -3.29 | 1063.70 |     0 |     0 |     0 |  304.34 |    0.00 |    0.00 |     0 | 0.00 || 1.11801 0.39161 0.51117 51.31991 43.36379 -67.24870
