*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1S1Q_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1S1Q/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1S1Q_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 299 |  6656 | -2.82 |  809.80 |     0 |     0 |     0 |  317.26 |    0.00 |    0.00 |     0 | 0.00 || 0.88438 -0.44831 -2.39496 150.06889 92.27293 54.31855
 300 |  6656 | -3.28 |  932.50 |     0 |     0 |     0 |  214.64 |    0.00 |    0.00 |     0 | 0.00 || 2.30485 -1.14507 -0.50945 71.02052 59.57436 124.03070
 301 |  6646 | -2.62 |  844.20 |     0 |     0 |     0 |  286.66 |    0.00 |    0.00 |     0 | 0.00 || 2.37873 0.53468 -3.01132 188.04443 13.21856 6.98508
 302 |  6642 | -3.07 |  869.70 |     0 |     0 |     0 |  213.99 |    0.00 |    0.00 |     0 | 0.00 || -0.76719 -0.85075 -2.01442 100.91602 75.62844 99.49802
 303 |  6640 | -2.97 |  852.40 |     0 |     0 |     0 |  307.90 |    0.00 |    0.00 |     0 | 0.00 || -0.15806 1.01875 2.03979 126.96475 -2.52082 -34.70627
 304 |  6628 | -2.96 |  914.20 |     0 |     0 |     0 |    2.55 |    0.00 |    0.00 |     0 | 0.00 || 0.39502 0.93494 -1.04225 75.96732 0.53602 -41.86219
 305 |  6628 | -2.48 |  876.70 |     0 |     0 |     0 |  213.24 |    0.00 |    0.00 |     0 | 0.00 || -1.64510 -0.07610 2.89961 158.98654 31.18201 95.86487
 306 |  6624 | -3.02 |  872.20 |     0 |     0 |     0 |  239.60 |    0.00 |    0.00 |     0 | 0.00 || 0.01000 -0.56973 -1.64009 66.41000 88.53314 72.81491
 307 |  6622 | -2.83 |  842.10 |     0 |     0 |     0 |  308.08 |    0.00 |    0.00 |     0 | 0.00 || -1.53926 0.62557 1.62103 125.46715 -83.61522 35.78082
 308 |  6612 | -2.59 |  844.70 |     0 |     0 |     0 |  254.88 |    0.00 |    0.00 |     0 | 0.00 || -2.59238 0.09502 2.21103 130.58693 -79.98496 83.17859
 309 |  6608 | -3.25 | 1115.10 |     0 |     0 |     0 |  149.72 |    0.00 |    0.00 |     0 | 0.00 || 1.73580 0.42466 -1.66939 152.27863 77.36264 -38.02677
 310 |  6608 | -2.27 |  808.90 |     0 |     0 |     0 |   97.89 |    0.00 |    0.00 |     0 | 0.00 || -2.54103 -0.15100 1.79154 127.84274 -54.56884 108.31908
 311 |  6604 | -2.72 |  865.50 |     0 |     0 |     0 |  178.79 |    0.00 |    0.00 |     0 | 0.00 || -1.44069 0.60608 2.01829 142.10559 -46.89543 21.74786
 312 |  6604 | -2.44 |  785.70 |     0 |     0 |     0 |  273.10 |    0.00 |    0.00 |     0 | 0.00 || 2.54079 -0.99587 2.59741 126.33385 -35.00113 99.55441
 313 |  6594 | -3.08 |  944.00 |     0 |     0 |     0 |  323.09 |    0.00 |    0.00 |     0 | 0.00 || 0.78494 0.17024 2.47748 174.32021 -17.68549 -31.01307
 314 |  6584 | -2.65 |  852.30 |     0 |     0 |     0 |  186.06 |    0.00 |    0.00 |     0 | 0.00 || 1.85864 -1.10951 0.40188 39.10609 20.52274 127.14685
 315 |  6576 | -2.68 |  885.10 |     0 |     0 |     0 |  374.26 |    0.00 |    0.00 |     0 | 0.00 || -1.26640 -0.47793 2.12905 150.91397 -32.82813 85.45459
 316 |  6574 | -2.39 |  793.70 |     0 |     0 |     0 |   62.36 |    0.00 |    0.00 |     0 | 0.00 || 1.04712 0.79160 1.94304 111.19396 -30.95644 -49.60101
 317 |  6574 | -2.94 |  896.70 |     0 |     0 |     0 |  162.22 |    0.00 |    0.00 |     0 | 0.00 || 2.03642 0.00839 -3.11175 172.94264 -8.11841 5.38303
 318 |  6572 | -2.60 |  800.30 |     0 |     0 |     0 |  187.76 |    0.00 |    0.00 |     0 | 0.00 || -1.54336 -0.64896 -2.65433 122.79459 51.46877 135.31216
 319 |  6568 | -3.34 |  971.00 |     0 |     0 |     0 |  231.10 |    0.00 |    0.00 |     0 | 0.00 || 2.38307 -0.62086 1.61321 68.97318 -50.31760 69.82080
 320 |  6564 | -2.80 |  819.60 |     0 |     0 |     0 |  241.15 |    0.00 |    0.00 |     0 | 0.00 || -2.92461 -0.29389 1.55226 47.62413 -60.75613 103.38087
 321 |  6562 | -2.90 |  860.80 |     0 |     0 |     0 |   97.53 |    0.00 |    0.00 |     0 | 0.00 || 1.26805 -1.21555 0.85646 49.95094 -21.66231 81.04639
 322 |  6560 | -3.03 |  981.80 |     0 |     0 |     0 |  182.51 |    0.00 |    0.00 |     0 | 0.00 || -0.01805 -0.53108 1.80968 140.72501 -75.53874 48.70411
 323 |  6558 | -2.38 |  758.80 |     0 |     0 |     0 |  105.33 |    0.00 |    0.00 |     0 | 0.00 || -2.50553 -0.86901 0.21266 68.64304 6.59218 145.37526
 324 |  6558 | -2.98 |  807.20 |     0 |     0 |     0 |  -37.05 |    0.00 |    0.00 |     0 | 0.00 || -2.61311 0.26538 0.33964 4.53680 -13.72014 76.11227
 325 |  6556 | -2.17 |  759.50 |     0 |     0 |     0 |  128.38 |    0.00 |    0.00 |     0 | 0.00 || -2.63252 -1.17296 -2.82303 101.84556 -21.53358 134.32726
 326 |  6552 | -2.72 |  887.00 |     0 |     0 |     0 |   41.08 |    0.00 |    0.00 |     0 | 0.00 || -0.82025 -0.80079 -2.99500 154.39621 51.61533 110.64180
 327 |  6546 | -4.01 | 1091.30 |     0 |     0 |     0 |  261.98 |    0.00 |    0.00 |     0 | 0.00 || 1.32532 0.23153 0.20673 5.03571 36.52167 -2.37747
 328 |  6544 | -2.67 |  819.20 |     0 |     0 |     0 |  325.89 |    0.00 |    0.00 |     0 | 0.00 || -2.23452 1.38355 -1.10728 81.44205 102.10102 -25.32705
 329 |  6542 | -3.22 |  912.50 |     0 |     0 |     0 | -187.76 |    0.00 |    0.00 |     0 | 0.00 || -0.51540 0.61563 -0.80561 22.74725 7.65934 -11.80836
 330 |  6542 | -2.89 |  861.00 |     0 |     0 |     0 |   63.91 |    0.00 |    0.00 |     0 | 0.00 || 0.72275 -0.19219 1.02379 71.17825 -42.45421 2.32002
 331 |  6532 | -2.58 |  821.00 |     0 |     0 |     0 |  162.23 |    0.00 |    0.00 |     0 | 0.00 || -1.76174 -0.31083 3.10683 174.90387 62.34101 99.25185
 332 |  6526 | -2.84 |  818.00 |     0 |     0 |     0 |  218.02 |    0.00 |    0.00 |     0 | 0.00 || 1.33561 -0.29366 -1.38498 116.07749 136.99339 24.45995
 333 |  6526 | -2.37 |  775.30 |     0 |     0 |     0 |  -36.23 |    0.00 |    0.00 |     0 | 0.00 || 0.34238 -1.23781 2.80208 175.78442 11.18678 80.09366
 334 |  6526 | -2.84 |  890.90 |     0 |     0 |     0 |  232.21 |    0.00 |    0.00 |     0 | 0.00 || -0.74798 1.21859 -1.04523 40.58601 41.58740 -49.54176
 335 |  6524 | -2.55 |  848.20 |     0 |     0 |     0 |  204.67 |    0.00 |    0.00 |     0 | 0.00 || 2.13007 0.93359 1.41277 70.54716 -23.77230 -36.51180
 336 |  6518 | -2.76 |  847.60 |     0 |     0 |     0 |  267.97 |    0.00 |    0.00 |     0 | 0.00 || -2.57933 0.71428 -3.02636 216.39896 20.47701 32.26539
 337 |  6518 | -2.50 |  788.70 |     0 |     0 |     0 |  192.24 |    0.00 |    0.00 |     0 | 0.00 || 2.61988 -0.11586 0.34305 11.53165 54.39987 46.15837
 338 |  6518 | -3.08 |  863.00 |     0 |     0 |     0 |   66.54 |    0.00 |    0.00 |     0 | 0.00 || -2.67817 -0.08092 -1.98157 139.60117 60.87392 95.63176
 339 |  6516 | -2.69 |  814.50 |     0 |     0 |     0 |  353.71 |    0.00 |    0.00 |     0 | 0.00 || 1.51762 0.18168 -1.45006 107.41527 116.96278 -21.39533
 340 |  6508 | -3.53 |  981.90 |     0 |     0 |     0 |  432.14 |    0.00 |    0.00 |     0 | 0.00 || -0.31271 -0.52495 -1.53815 37.78801 114.68876 86.31349
 341 |  6508 | -2.49 |  856.00 |     0 |     0 |     0 |  212.15 |    0.00 |    0.00 |     0 | 0.00 || -0.96502 -0.70108 -0.04980 40.05126 -1.57495 90.96757
 342 |  6494 | -2.28 |  715.20 |     0 |     0 |     0 |  234.19 |    0.00 |    0.00 |     0 | 0.00 || 3.10951 0.86318 -1.52346 118.45919 76.48601 6.01070
 343 |  6492 | -2.57 |  787.10 |     0 |     0 |     0 |  249.95 |    0.00 |    0.00 |     0 | 0.00 || -1.47396 -0.11727 2.53913 186.67932 7.16089 114.67706
 344 |  6490 | -2.85 |  900.10 |     0 |     0 |     0 | -158.39 |    0.00 |    0.00 |     0 | 0.00 || -0.74433 -0.36630 -1.90622 63.72115 118.24330 58.08637
 345 |  6488 | -2.79 |  966.10 |     0 |     0 |     0 |   81.06 |    0.00 |    0.00 |     0 | 0.00 || 0.27679 0.63945 -0.37175 65.96313 -6.01348 -42.07459
 346 |  6482 | -2.96 |  947.30 |     0 |     0 |     0 |   74.29 |    0.00 |    0.00 |     0 | 0.00 || 0.46110 0.14025 -2.02971 99.52690 77.92197 -27.28129
 347 |  6478 | -3.15 |  779.10 |     0 |     0 |     0 |  148.93 |    0.00 |    0.00 |     0 | 0.00 || 1.14190 0.86895 0.62317 85.04948 -2.16608 -48.92751
 348 |  6476 | -2.64 |  850.80 |     0 |     0 |     0 |  169.03 |    0.00 |    0.00 |     0 | 0.00 || -2.00269 -0.88748 -0.07185 104.88808 5.14111 129.82230
 349 |  6470 | -3.11 | 1002.40 |     0 |     0 |     0 |   45.41 |    0.00 |    0.00 |     0 | 0.00 || -2.65711 -1.34649 -2.13774 83.22790 -2.48053 149.32935
 350 |  6464 | -2.87 |  924.90 |     0 |     0 |     0 |  214.14 |    0.00 |    0.00 |     0 | 0.00 || 0.28763 -0.51246 1.07109 91.22592 -87.71260 53.27170
 351 |  6460 | -2.48 |  818.90 |     0 |     0 |     0 |  104.51 |    0.00 |    0.00 |     0 | 0.00 || -2.74530 0.89121 1.65138 108.73398 -61.25793 16.67768
 352 |  6456 | -2.62 |  784.60 |     0 |     0 |     0 |  118.45 |    0.00 |    0.00 |     0 | 0.00 || 2.68834 -0.61699 0.60416 28.06508 19.38945 127.92902
 353 |  6452 | -2.56 |  801.00 |     0 |     0 |     0 |  147.68 |    0.00 |    0.00 |     0 | 0.00 || 2.08611 -0.43971 0.02413 37.35258 51.07734 58.28412
 354 |  6450 | -3.87 | 1157.50 |     0 |     0 |     0 |   58.24 |    0.00 |    0.00 |     0 | 0.00 || 2.80547 0.47191 -1.62649 160.72728 86.56938 34.97352
 355 |  6448 | -3.14 |  820.80 |     0 |     0 |     0 |  287.22 |    0.00 |    0.00 |     0 | 0.00 || -2.83929 0.80391 1.23049 63.50615 -45.03915 -6.09094
 356 |  6446 | -3.08 |  953.90 |     0 |     0 |     0 |   26.23 |    0.00 |    0.00 |     0 | 0.00 || -1.50388 -0.22980 0.16798 59.58825 -17.63632 103.50195
 357 |  6446 | -2.31 |  771.10 |     0 |     0 |     0 |  119.77 |    0.00 |    0.00 |     0 | 0.00 || -2.58947 -0.56968 -1.43172 81.37030 67.37149 121.49960
 358 |  6444 | -2.07 |  736.30 |     0 |     0 |     0 |  308.05 |    0.00 |    0.00 |     0 | 0.00 || -0.23236 -0.02831 1.33105 92.27803 -66.82661 28.05059
 359 |  6444 | -3.05 |  833.60 |     0 |     0 |     0 |  291.58 |    0.00 |    0.00 |     0 | 0.00 || -2.82509 -0.69062 -2.61051 140.18326 45.64524 143.16743
 360 |  6430 | -2.22 |  742.10 |     0 |     0 |     0 |  221.33 |    0.00 |    0.00 |     0 | 0.00 || 0.67303 0.13433 -1.84357 93.08916 104.33713 -30.38024
 361 |  6426 | -2.42 |  739.60 |     0 |     0 |     0 |  163.02 |    0.00 |    0.00 |     0 | 0.00 || 2.32777 0.55292 -0.79727 83.78650 82.41223 11.10072
 362 |  6424 | -2.88 |  802.50 |     0 |     0 |     0 |  209.97 |    0.00 |    0.00 |     0 | 0.00 || -1.72301 -0.66850 0.03993 46.66212 -25.18051 110.47291
 363 |  6420 | -2.65 |  810.20 |     0 |     0 |     0 |  277.31 |    0.00 |    0.00 |     0 | 0.00 || -2.84920 0.75879 1.24601 63.25161 -55.51171 -6.10531
 364 |  6418 | -2.68 |  789.50 |     0 |     0 |     0 |   23.34 |    0.00 |    0.00 |     0 | 0.00 || 0.67435 0.63637 1.54733 101.33575 -42.49371 -33.34737
 365 |  6412 | -3.04 |  947.20 |     0 |     0 |     0 |  144.87 |    0.00 |    0.00 |     0 | 0.00 || -1.61250 -0.17052 -2.71631 170.28598 100.67139 91.56142
 366 |  6408 | -2.16 |  716.20 |     0 |     0 |     0 |  224.01 |    0.00 |    0.00 |     0 | 0.00 || 2.29891 -0.56099 -1.25986 98.75104 111.96838 100.78830
 367 |  6396 | -2.41 |  805.60 |     0 |     0 |     0 |   25.95 |    0.00 |    0.00 |     0 | 0.00 || -2.55460 -1.09406 1.23316 110.07246 26.98407 149.20787
 368 |  6396 | -2.63 |  809.70 |     0 |     0 |     0 |  195.85 |    0.00 |    0.00 |     0 | 0.00 || -1.41879 0.04775 -1.32479 62.30904 79.48156 61.03564
 369 |  6386 | -2.69 |  765.30 |     0 |     0 |     0 |  343.50 |    0.00 |    0.00 |     0 | 0.00 || -2.19447 -0.28412 1.37756 69.34883 -29.50681 122.52307
 370 |  6380 | -2.71 |  914.10 |     0 |     0 |     0 | -117.81 |    0.00 |    0.00 |     0 | 0.00 || 1.60076 -0.66029 -0.79249 75.41206 103.97215 47.23898
 371 |  6380 | -2.80 |  800.60 |     0 |     0 |     0 |  262.96 |    0.00 |    0.00 |     0 | 0.00 || -1.54261 0.39808 0.89951 59.86438 -90.97115 48.45221
 372 |  6378 | -2.27 |  790.00 |     0 |     0 |     0 |   27.68 |    0.00 |    0.00 |     0 | 0.00 || -0.40390 0.65119 1.46145 134.31665 -17.89879 -27.83404
 373 |  6374 | -3.42 |  885.50 |     0 |     0 |     0 |  319.79 |    0.00 |    0.00 |     0 | 0.00 || 2.58876 -0.40912 2.18718 111.49558 -46.71276 71.28563
 374 |  6374 | -3.31 | 1137.70 |     0 |     0 |     0 |   58.50 |    0.00 |    0.00 |     0 | 0.00 || -1.95525 -0.13004 2.74838 181.91081 31.63559 99.21315
 375 |  6370 | -3.22 |  824.50 |     0 |     0 |     0 |  117.52 |    0.00 |    0.00 |     0 | 0.00 || -0.33195 0.31792 2.86075 187.91200 56.99918 -13.04909
 376 |  6366 | -2.44 |  840.50 |     0 |     0 |     0 | -243.81 |    0.00 |    0.00 |     0 | 0.00 || 0.14828 -0.15362 2.49125 178.24585 1.90802 -2.86846
 377 |  6362 | -3.23 |  993.40 |     0 |     0 |     0 |   69.29 |    0.00 |    0.00 |     0 | 0.00 || -0.69907 -0.81335 -0.84288 22.34620 48.16008 86.18858
 378 |  6362 | -2.50 |  773.70 |     0 |     0 |     0 |   96.70 |    0.00 |    0.00 |     0 | 0.00 || 0.07252 -0.70509 -1.26932 36.32061 77.49789 42.75273
 379 |  6360 | -2.64 |  777.50 |     0 |     0 |     0 |   78.53 |    0.00 |    0.00 |     0 | 0.00 || 2.95434 0.01193 0.78694 23.69970 -10.51444 89.85958
 380 |  6358 | -2.45 |  778.20 |     0 |     0 |     0 |  417.33 |    0.00 |    0.00 |     0 | 0.00 || -1.59229 0.82693 1.21418 92.84624 -38.13271 22.41421
 381 |  6358 | -2.32 |  775.50 |     0 |     0 |     0 |  232.83 |    0.00 |    0.00 |     0 | 0.00 || 1.25710 -0.72622 0.02184 26.41161 21.31022 68.24651
 382 |  6350 | -2.68 |  828.40 |     0 |     0 |     0 |  159.02 |    0.00 |    0.00 |     0 | 0.00 || 0.03598 -0.31943 -2.26816 138.63710 104.85219 66.88199
 383 |  6342 | -3.47 |  899.80 |     0 |     0 |     0 |  180.97 |    0.00 |    0.00 |     0 | 0.00 || -2.72011 1.20177 -0.99560 84.82727 75.10020 -0.65305
 384 |  6330 | -2.97 |  855.40 |     0 |     0 |     0 |  271.14 |    0.00 |    0.00 |     0 | 0.00 || -2.51941 -0.33454 0.87720 65.65485 -15.79128 95.84738
 385 |  6330 | -2.70 |  775.90 |     0 |     0 |     0 |  156.36 |    0.00 |    0.00 |     0 | 0.00 || 1.21094 0.15463 -2.23231 164.48270 62.88467 12.25816
 386 |  6326 | -2.93 |  811.20 |     0 |     0 |     0 |  211.71 |    0.00 |    0.00 |     0 | 0.00 || 2.22165 0.17564 -2.96917 187.26410 -1.64813 48.56768
 387 |  6314 | -3.00 | 1077.60 |     0 |     0 |     0 |  370.07 |    0.00 |    0.00 |     0 | 0.00 || 2.36248 -0.13824 -1.52335 149.95711 115.38344 35.76444
 388 |  6312 | -2.88 |  776.30 |     0 |     0 |     0 |  422.47 |    0.00 |    0.00 |     0 | 0.00 || -1.80917 -0.23012 -2.12951 127.39865 104.64067 130.80136
 389 |  6308 | -3.23 |  923.40 |     0 |     0 |     0 |  -19.22 |    0.00 |    0.00 |     0 | 0.00 || 0.10497 0.32287 -0.68879 15.75010 54.91482 -29.22449
 390 |  6308 | -2.74 |  738.20 |     0 |     0 |     0 |  165.89 |    0.00 |    0.00 |     0 | 0.00 || -0.64597 0.16636 -1.49761 34.57296 72.33333 22.45108
 391 |  6308 | -2.61 |  796.30 |     0 |     0 |     0 |   54.68 |    0.00 |    0.00 |     0 | 0.00 || 2.49809 1.18591 -0.03213 43.20609 60.97058 -32.36440
 392 |  6306 | -2.76 |  796.90 |     0 |     0 |     0 |  377.34 |    0.00 |    0.00 |     0 | 0.00 || 3.09906 0.90646 -1.07236 80.38490 82.48470 -23.73953
 393 |  6302 | -2.78 |  885.50 |     0 |     0 |     0 |  269.86 |    0.00 |    0.00 |     0 | 0.00 || 2.24061 1.24564 2.76252 110.29268 -1.25631 -40.88088
 394 |  6300 | -2.74 |  814.10 |     0 |     0 |     0 |  206.87 |    0.00 |    0.00 |     0 | 0.00 || 2.19355 0.32131 -2.69932 167.39447 -9.12321 6.50057
 395 |  6298 | -2.73 |  783.20 |     0 |     0 |     0 |  131.25 |    0.00 |    0.00 |     0 | 0.00 || -2.86509 0.95374 1.87827 117.36174 -70.43488 -15.00201
 396 |  6284 | -2.82 |  796.50 |     0 |     0 |     0 |  334.29 |    0.00 |    0.00 |     0 | 0.00 || 2.71462 0.18284 1.32250 11.46553 -56.25450 27.20500
 397 |  6284 | -3.05 |  821.60 |     0 |     0 |     0 |   47.64 |    0.00 |    0.00 |     0 | 0.00 || -2.91276 -1.15006 2.67148 63.50680 5.42958 143.98828
 398 |  6282 | -2.91 |  863.80 |     0 |     0 |     0 |  -29.26 |    0.00 |    0.00 |     0 | 0.00 || -2.72516 -0.30430 0.40511 37.52533 -9.99228 103.32434
 399 |  6280 | -2.72 |  902.30 |     0 |     0 |     0 |  275.86 |    0.00 |    0.00 |     0 | 0.00 || 1.05086 0.53814 2.04781 129.15176 -32.72879 -16.89470
 400 |  6280 | -2.91 |  882.20 |     0 |     0 |     0 |  205.50 |    0.00 |    0.00 |     0 | 0.00 || -0.77423 -0.96402 -1.16306 65.43713 49.08009 115.66297
 401 |  6278 | -2.54 |  873.50 |     0 |     0 |     0 |  316.99 |    0.00 |    0.00 |     0 | 0.00 || 0.80005 -0.63924 0.29659 3.87639 13.39913 76.21673
 402 |  6278 | -2.97 |  911.40 |     0 |     0 |     0 |  222.42 |    0.00 |    0.00 |     0 | 0.00 || 1.00792 -1.02154 1.30715 58.73160 -42.09415 111.55040
 403 |  6272 | -3.09 | 1003.10 |     0 |     0 |     0 |  136.54 |    0.00 |    0.00 |     0 | 0.00 || -2.16368 0.58759 -2.14710 135.73514 115.59094 18.02618
 404 |  6270 | -3.33 |  863.20 |     0 |     0 |     0 |  306.13 |    0.00 |    0.00 |     0 | 0.00 || -0.36441 0.03482 0.69584 43.69525 -50.89641 41.03661
 405 |  6268 | -2.49 |  709.60 |     0 |     0 |     0 |  314.24 |    0.00 |    0.00 |     0 | 0.00 || -0.88223 -0.34276 1.47377 154.88029 -57.36735 101.77946
 406 |  6268 | -3.07 | 1064.20 |     0 |     0 |     0 |  420.46 |    0.00 |    0.00 |     0 | 0.00 || -0.78300 -0.04030 0.52549 46.11351 -31.17556 60.17330
 407 |  6266 | -2.59 |  807.50 |     0 |     0 |     0 |  160.30 |    0.00 |    0.00 |     0 | 0.00 || 0.81092 0.32075 -1.16004 58.78849 72.89594 -53.16832
 408 |  6262 | -3.03 |  937.90 |     0 |     0 |     0 |   -7.90 |    0.00 |    0.00 |     0 | 0.00 || -0.17756 -0.76422 1.90285 176.52808 -37.25840 63.45729
 409 |  6260 | -3.30 | 1026.30 |     0 |     0 |     0 |   72.63 |    0.00 |    0.00 |     0 | 0.00 || -0.96239 -0.85786 2.60459 170.33826 64.44380 115.84869
 410 |  6260 | -2.36 |  760.40 |     0 |     0 |     0 |  290.06 |    0.00 |    0.00 |     0 | 0.00 || -0.70274 0.77335 2.51020 164.62659 -3.94516 -27.74930
 411 |  6254 | -3.53 |  989.00 |     0 |     0 |     0 |  271.42 |    0.00 |    0.00 |     0 | 0.00 || 0.06440 0.37165 -1.14408 18.17369 63.38326 -12.90296
 412 |  6254 | -2.37 |  743.00 |     0 |     0 |     0 |  242.35 |    0.00 |    0.00 |     0 | 0.00 || 1.17267 0.06225 3.01886 185.50156 -14.34963 -30.93277
 413 |  6252 | -3.04 |  829.10 |     0 |     0 |     0 |  183.80 |    0.00 |    0.00 |     0 | 0.00 || -1.64702 0.03896 -0.76058 21.61559 82.12485 65.32234
 414 |  6248 | -2.49 |  800.20 |     0 |     0 |     0 |  320.08 |    0.00 |    0.00 |     0 | 0.00 || -2.43347 -0.89722 -2.28969 127.64874 24.32961 159.88150
 415 |  6246 | -2.78 |  848.80 |     0 |     0 |     0 |  205.35 |    0.00 |    0.00 |     0 | 0.00 || 3.11085 -0.38224 -0.28318 26.75332 57.91938 82.28497
 416 |  6240 | -2.61 |  780.70 |     0 |     0 |     0 | -182.75 |    0.00 |    0.00 |     0 | 0.00 || 0.74196 1.03986 -1.60995 92.52019 -4.81346 -57.79221
 417 |  6238 | -2.38 |  705.80 |     0 |     0 |     0 |  -12.01 |    0.00 |    0.00 |     0 | 0.00 || 0.35018 -1.17700 2.73192 189.53192 0.43381 104.30302
 418 |  6238 | -2.49 |  765.60 |     0 |     0 |     0 |   60.27 |    0.00 |    0.00 |     0 | 0.00 || 1.22592 -1.02792 -1.99864 147.37866 77.84508 60.08296
 419 |  6234 | -2.63 |  779.40 |     0 |     0 |     0 |  365.02 |    0.00 |    0.00 |     0 | 0.00 || 2.35507 -0.35937 -1.17322 117.65018 139.53011 70.37351
 420 |  6228 | -2.76 |  749.40 |     0 |     0 |     0 |  186.55 |    0.00 |    0.00 |     0 | 0.00 || 0.93395 0.16136 -0.34350 22.13312 77.57265 -4.99829
 421 |  6226 | -2.60 |  839.40 |     0 |     0 |     0 |  156.95 |    0.00 |    0.00 |     0 | 0.00 || -0.56269 -0.80345 0.42260 50.72405 -65.68686 77.52703
 422 |  6224 | -2.64 |  746.40 |     0 |     0 |     0 |  283.83 |    0.00 |    0.00 |     0 | 0.00 || 1.23082 1.02927 -0.24798 101.90236 30.23793 -77.77647
 423 |  6220 | -2.96 |  792.10 |     0 |     0 |     0 |  244.08 |    0.00 |    0.00 |     0 | 0.00 || -0.15025 0.16598 0.05724 36.66192 3.12122 5.08605
 424 |  6218 | -2.81 |  745.70 |     0 |     0 |     0 |  224.39 |    0.00 |    0.00 |     0 | 0.00 || 1.55010 0.77710 0.95894 47.15249 31.61195 -53.04455
 425 |  6218 | -2.29 |  700.80 |     0 |     0 |     0 |   84.75 |    0.00 |    0.00 |     0 | 0.00 || -0.95412 0.42992 -2.29755 109.82779 91.22900 34.38188
 426 |  6214 | -2.42 |  744.30 |     0 |     0 |     0 |  151.11 |    0.00 |    0.00 |     0 | 0.00 || 1.98384 0.67432 2.81411 162.98021 -29.98196 -21.46530
 427 |  6204 | -2.85 |  828.70 |     0 |     0 |     0 |  -51.92 |    0.00 |    0.00 |     0 | 0.00 || 1.45969 -0.71292 0.20349 -5.77084 40.52888 49.25790
 428 |  6202 | -2.83 |  756.00 |     0 |     0 |     0 |  318.10 |    0.00 |    0.00 |     0 | 0.00 || 2.90411 -0.67870 -2.77798 151.62021 20.78575 98.25783
 429 |  6200 | -2.88 |  889.50 |     0 |     0 |     0 |  386.35 |    0.00 |    0.00 |     0 | 0.00 || 2.13443 1.17569 -1.93062 128.64906 41.70794 -23.29881
 430 |  6198 | -3.24 |  805.20 |     0 |     0 |     0 |  265.57 |    0.00 |    0.00 |     0 | 0.00 || -2.36788 -0.25890 -2.88430 180.41872 25.73615 127.28774
 431 |  6194 | -3.42 |  923.50 |     0 |     0 |     0 | -180.01 |    0.00 |    0.00 |     0 | 0.00 || -1.64490 0.67807 -2.82229 161.20850 77.05172 -3.20797
 432 |  6192 | -2.98 |  887.40 |     0 |     0 |     0 |  385.59 |    0.00 |    0.00 |     0 | 0.00 || 1.02072 -0.26587 2.89569 201.32458 -13.67938 2.84770
 433 |  6190 | -2.58 |  791.20 |     0 |     0 |     0 |  -65.99 |    0.00 |    0.00 |     0 | 0.00 || -0.69905 -0.09304 0.70653 78.62107 -69.37521 26.02861
 434 |  6184 | -2.92 |  779.40 |     0 |     0 |     0 |  181.00 |    0.00 |    0.00 |     0 | 0.00 || -1.80828 0.43106 -0.59823 0.44870 41.21296 22.01138
 435 |  6184 | -2.45 |  721.70 |     0 |     0 |     0 |  -54.37 |    0.00 |    0.00 |     0 | 0.00 || -1.72423 0.96645 1.69083 143.78394 -60.51780 -24.46158
 436 |  6184 | -2.85 |  772.30 |     0 |     0 |     0 |  344.39 |    0.00 |    0.00 |     0 | 0.00 || -2.59118 -0.46744 0.51244 33.48855 31.14923 135.50002
 437 |  6182 | -2.84 |  825.40 |     0 |     0 |     0 |  -36.84 |    0.00 |    0.00 |     0 | 0.00 || 2.74877 -0.72119 -0.41418 79.08719 83.44601 84.02199
 438 |  6180 | -2.98 |  765.40 |     0 |     0 |     0 |   60.35 |    0.00 |    0.00 |     0 | 0.00 || 3.12200 1.07583 -2.03725 166.12747 61.46597 14.71622
 439 |  6178 | -3.24 |  928.50 |     0 |     0 |     0 |  382.66 |    0.00 |    0.00 |     0 | 0.00 || -0.56160 -1.08913 1.89111 132.61882 -2.68539 122.17467
 440 |  6172 | -2.71 |  800.70 |     0 |     0 |     0 |  213.49 |    0.00 |    0.00 |     0 | 0.00 || -0.68015 1.11157 -1.72574 72.36372 54.48014 -10.40575
