*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 293 |  7148 | -3.16 | 1057.60 |     0 |     0 |     0 |   40.77 |    0.00 |    0.00 |     0 | 0.00 || -2.04106 -0.73588 0.38844 24.77719 44.33754 93.38829
 294 |  7148 | -2.61 |  910.10 |     0 |     0 |     0 |   38.55 |    0.00 |    0.00 |     0 | 0.00 || 1.83450 0.14972 2.36485 2.16904 -21.88091 38.03608
 295 |  7144 | -2.53 |  879.80 |     0 |     0 |     0 | -127.59 |    0.00 |    0.00 |     0 | 0.00 || 2.52436 0.67115 -0.06349 17.86203 73.87942 48.72508
 296 |  7138 | -2.50 |  931.50 |     0 |     0 |     0 |  -49.04 |    0.00 |    0.00 |     0 | 0.00 || 0.14477 -0.38728 -0.99095 -50.07120 16.17026 10.49220
 297 |  7128 | -2.29 |  828.80 |     0 |     0 |     0 | -204.39 |    0.00 |    0.00 |     0 | 0.00 || -0.28523 0.03890 0.18266 -7.16644 -10.74813 0.98163
 298 |  7118 | -3.56 | 1166.30 |     0 |     0 |     0 |  -67.03 |    0.00 |    0.00 |     0 | 0.00 || 0.61449 -0.30012 0.21792 -6.20038 -8.43165 -7.42104
 299 |  7110 | -3.33 | 1091.50 |     0 |     0 |     0 |  -82.77 |    0.00 |    0.00 |     0 | 0.00 || -2.40137 -0.44595 -2.85961 -4.23368 9.62587 111.07195
 300 |  7110 | -2.51 |  970.10 |     0 |     0 |     0 | -117.24 |    0.00 |    0.00 |     0 | 0.00 || -0.22309 0.21953 1.52494 36.65781 6.94332 1.37391
 301 |  7108 | -3.44 |  983.70 |     0 |     0 |     0 | -288.90 |    0.00 |    0.00 |     0 | 0.00 || 2.02602 1.13703 0.35397 -3.32875 55.80527 32.52885
 302 |  7104 | -2.45 |  842.30 |     0 |     0 |     0 |  -50.98 |    0.00 |    0.00 |     0 | 0.00 || 2.58324 0.93387 -0.32920 -11.05307 71.94810 33.15771
 303 |  7102 | -3.12 |  952.70 |     0 |     0 |     0 | -146.33 |    0.00 |    0.00 |     0 | 0.00 || 0.95584 -0.93268 1.32884 -0.72735 -9.32310 55.23277
 304 |  7098 | -3.27 | 1044.30 |     0 |     0 |     0 | -360.64 |    0.00 |    0.00 |     0 | 0.00 || -2.29574 -0.70840 0.58380 20.51252 13.64642 87.51554
 305 |  7092 | -2.30 |  814.80 |     0 |     0 |     0 |   26.68 |    0.00 |    0.00 |     0 | 0.00 || -2.58573 -0.26126 -3.10013 16.30143 30.18675 87.98294
 306 |  7088 | -2.41 |  925.80 |     0 |     0 |     0 | -286.91 |    0.00 |    0.00 |     0 | 0.00 || 2.38811 0.14972 0.17701 -21.27718 54.80360 54.90365
 307 |  7084 | -2.84 |  953.70 |     0 |     0 |     0 |  281.39 |    0.00 |    0.00 |     0 | 0.00 || 1.15474 0.71783 2.90131 -19.25689 36.77523 -4.31113
 308 |  7082 | -2.01 |  798.40 |     0 |     0 |     0 | -223.15 |    0.00 |    0.00 |     0 | 0.00 || -0.03486 -0.93655 2.67309 46.99967 34.28625 65.04370
 309 |  7076 | -2.66 |  849.10 |     0 |     0 |     0 |   91.91 |    0.00 |    0.00 |     0 | 0.00 || 2.06329 0.20246 2.05592 -36.81264 -7.43494 -0.27882
 310 |  7072 | -3.86 | 1295.50 |     0 |     0 |     0 | -293.61 |    0.00 |    0.00 |     0 | 0.00 || -0.45380 0.29633 -0.14155 -2.50641 -5.42809 22.35735
 311 |  7064 | -2.64 |  846.10 |     0 |     0 |     0 |  -92.12 |    0.00 |    0.00 |     0 | 0.00 || 0.95818 -0.91066 -2.22095 69.73888 74.64526 38.09000
 312 |  7060 | -3.43 | 1095.60 |     0 |     0 |     0 |  -50.96 |    0.00 |    0.00 |     0 | 0.00 || 2.93310 -0.47378 0.42449 -10.60298 43.79640 87.79731
 313 |  7054 | -2.63 |  872.10 |     0 |     0 |     0 |  111.87 |    0.00 |    0.00 |     0 | 0.00 || 2.27654 -0.63983 1.16603 -48.97025 25.47215 23.65260
 314 |  7048 | -3.24 | 1043.70 |     0 |     0 |     0 | -199.61 |    0.00 |    0.00 |     0 | 0.00 || 2.30577 1.03169 3.03459 32.19591 -19.27637 30.16864
 315 |  7044 | -2.73 |  977.60 |     0 |     0 |     0 |  -84.26 |    0.00 |    0.00 |     0 | 0.00 || -0.85418 -0.08227 1.42083 72.98931 -20.69780 46.68236
 316 |  7036 | -3.90 | 1239.50 |     0 |     0 |     0 |  -29.30 |    0.00 |    0.00 |     0 | 0.00 || -1.08378 -0.66029 -2.67217 -25.11547 65.40302 71.31444
 317 |  7028 | -3.07 |  880.30 |     0 |     0 |     0 | -100.63 |    0.00 |    0.00 |     0 | 0.00 || -1.38457 -0.97877 -2.23251 -38.59977 19.33275 65.56888
 318 |  7028 | -3.17 | 1006.40 |     0 |     0 |     0 |  202.21 |    0.00 |    0.00 |     0 | 0.00 || -0.06221 -0.15026 -2.07814 -34.09210 70.43103 16.91335
 319 |  7026 | -2.36 |  861.20 |     0 |     0 |     0 |   29.64 |    0.00 |    0.00 |     0 | 0.00 || -0.31782 -0.07998 1.32532 36.66221 -21.20097 10.65604
 320 |  7022 | -2.78 |  905.70 |     0 |     0 |     0 |  174.11 |    0.00 |    0.00 |     0 | 0.00 || -0.56812 1.30944 1.58331 73.38325 18.25473 43.80613
 321 |  7022 | -2.80 |  960.70 |     0 |     0 |     0 | -154.33 |    0.00 |    0.00 |     0 | 0.00 || 2.29426 0.67620 -2.33058 40.15033 -10.30103 40.58788
 322 |  7022 | -2.42 |  843.60 |     0 |     0 |     0 | -165.18 |    0.00 |    0.00 |     0 | 0.00 || -2.69698 0.39319 0.43703 -28.67304 5.34557 70.73493
 323 |  7020 | -3.12 |  877.30 |     0 |     0 |     0 | -245.15 |    0.00 |    0.00 |     0 | 0.00 || 0.78361 -0.23481 -0.36287 -15.28684 35.94447 29.17767
 324 |  7016 | -2.73 |  924.90 |     0 |     0 |     0 |   26.27 |    0.00 |    0.00 |     0 | 0.00 || -2.76071 -1.07687 -1.68598 18.50610 15.02242 85.83829
 325 |  7016 | -3.30 | 1038.70 |     0 |     0 |     0 |  115.15 |    0.00 |    0.00 |     0 | 0.00 || -2.07450 -0.00553 -2.01676 12.59961 25.67115 97.45618
 326 |  7014 | -3.22 |  950.50 |     0 |     0 |     0 |  -34.38 |    0.00 |    0.00 |     0 | 0.00 || 1.02946 0.14012 2.78760 39.18024 5.38277 13.81409
 327 |  7014 | -2.84 | 1035.70 |     0 |     0 |     0 | -298.87 |    0.00 |    0.00 |     0 | 0.00 || -1.67887 -0.94005 2.49803 20.32182 37.35100 79.51463
 328 |  7008 | -2.94 | 1082.60 |     0 |     0 |     0 | -241.19 |    0.00 |    0.00 |     0 | 0.00 || -1.92517 0.04990 -2.53697 19.01200 54.83290 64.13052
 329 |  6994 | -2.71 |  855.20 |     0 |     0 |     0 |  -22.46 |    0.00 |    0.00 |     0 | 0.00 || -1.21964 1.07642 2.44073 70.37737 52.90182 23.78471
 330 |  6988 | -3.07 | 1053.80 |     0 |     0 |     0 | -118.06 |    0.00 |    0.00 |     0 | 0.00 || -2.01029 -0.32546 1.64399 15.58445 41.61894 95.19398
 331 |  6984 | -3.07 | 1102.50 |     0 |     0 |     0 |  -92.28 |    0.00 |    0.00 |     0 | 0.00 || -2.96884 -0.38069 -2.63825 23.65977 -20.90804 78.83458
 332 |  6978 | -2.55 |  814.90 |     0 |     0 |     0 |  -89.68 |    0.00 |    0.00 |     0 | 0.00 || 0.27006 -0.65548 2.59516 78.34207 12.10814 12.13673
 333 |  6976 | -2.87 |  926.60 |     0 |     0 |     0 |  186.02 |    0.00 |    0.00 |     0 | 0.00 || 1.95743 0.68472 -1.88309 53.63993 -9.16051 -0.00168
 334 |  6976 | -2.85 |  928.20 |     0 |     0 |     0 |  -37.90 |    0.00 |    0.00 |     0 | 0.00 || -1.96495 -1.03215 -1.43456 15.77895 7.08601 72.23571
 335 |  6970 | -2.63 |  902.30 |     0 |     0 |     0 | -136.91 |    0.00 |    0.00 |     0 | 0.00 || -0.37175 -0.80424 0.92607 31.07937 0.21179 62.60258
 336 |  6968 | -3.31 | 1171.80 |     0 |     0 |     0 | -119.03 |    0.00 |    0.00 |     0 | 0.00 || 3.12313 -0.54774 -2.16133 46.89390 -11.90615 65.69620
 337 |  6966 | -2.84 |  885.20 |     0 |     0 |     0 | -279.70 |    0.00 |    0.00 |     0 | 0.00 || 2.92543 -0.29175 1.64004 -27.60825 30.25012 73.90940
 338 |  6960 | -3.21 |  933.30 |     0 |     0 |     0 |  -11.98 |    0.00 |    0.00 |     0 | 0.00 || -0.65544 -0.87269 -0.62270 -16.67169 -26.29105 56.17022
 339 |  6956 | -2.77 |  908.40 |     0 |     0 |     0 |  -72.63 |    0.00 |    0.00 |     0 | 0.00 || 2.89437 0.67384 1.02263 -63.16178 11.82165 55.50688
 340 |  6956 | -2.70 |  839.30 |     0 |     0 |     0 | -127.53 |    0.00 |    0.00 |     0 | 0.00 || 2.58977 0.69779 -2.05148 89.96639 27.62999 38.31377
 341 |  6954 | -2.91 |  930.00 |     0 |     0 |     0 | -249.98 |    0.00 |    0.00 |     0 | 0.00 || -2.00244 -0.26191 1.43485 43.52330 6.24804 87.80511
 342 |  6952 | -2.46 |  858.60 |     0 |     0 |     0 |   10.89 |    0.00 |    0.00 |     0 | 0.00 || 0.40729 -0.33222 -0.01095 -12.05868 -20.80832 13.45734
 343 |  6950 | -2.98 | 1135.90 |     0 |     0 |     0 | -448.78 |    0.00 |    0.00 |     0 | 0.00 || -0.32321 0.04491 2.56083 43.18563 31.06870 24.13180
 344 |  6948 | -2.34 |  852.20 |     0 |     0 |     0 |  117.08 |    0.00 |    0.00 |     0 | 0.00 || 3.08429 -0.88517 -1.38228 66.11674 26.72082 58.65536
 345 |  6946 | -2.55 |  845.40 |     0 |     0 |     0 |  -86.12 |    0.00 |    0.00 |     0 | 0.00 || 0.45131 1.22275 1.23407 48.85803 23.78472 16.92185
 346 |  6946 | -3.03 |  934.10 |     0 |     0 |     0 | -118.90 |    0.00 |    0.00 |     0 | 0.00 || 3.03086 -0.15514 0.43825 -9.39176 36.56723 84.17005
 347 |  6944 | -2.84 |  899.60 |     0 |     0 |     0 |  -80.26 |    0.00 |    0.00 |     0 | 0.00 || -2.73846 0.54028 0.14981 -40.70179 21.86859 56.57132
 348 |  6944 | -2.92 |  989.80 |     0 |     0 |     0 |   10.47 |    0.00 |    0.00 |     0 | 0.00 || -0.19022 -0.08736 0.81929 6.44018 -12.31220 34.84286
 349 |  6942 | -2.40 |  852.60 |     0 |     0 |     0 | -121.28 |    0.00 |    0.00 |     0 | 0.00 || 0.99829 -0.91741 -0.84112 -20.95275 44.72895 47.04941
 350 |  6942 | -2.48 |  855.60 |     0 |     0 |     0 |  -27.26 |    0.00 |    0.00 |     0 | 0.00 || -1.00743 0.66378 -1.31513 -46.31600 30.97088 67.93584
 351 |  6938 | -3.36 | 1153.10 |     0 |     0 |     0 | -327.53 |    0.00 |    0.00 |     0 | 0.00 || 2.67585 0.94489 2.56396 24.30183 -23.88084 26.84661
 352 |  6934 | -2.05 |  781.00 |     0 |     0 |     0 |   -6.40 |    0.00 |    0.00 |     0 | 0.00 || -0.41440 -0.56059 -1.61848 -55.05643 67.48288 32.59020
 353 |  6928 | -2.79 |  922.30 |     0 |     0 |     0 |  141.14 |    0.00 |    0.00 |     0 | 0.00 || -2.06561 1.25452 -2.90665 66.92384 41.83408 64.35293
 354 |  6926 | -3.05 |  960.50 |     0 |     0 |     0 |  168.73 |    0.00 |    0.00 |     0 | 0.00 || 1.62705 -0.07944 0.07266 -5.40426 55.34844 -13.18193
 355 |  6916 | -2.94 |  839.10 |     0 |     0 |     0 |  115.11 |    0.00 |    0.00 |     0 | 0.00 || 2.36576 -0.31374 1.10085 -25.92064 20.60974 66.92576
 356 |  6908 | -2.47 |  842.20 |     0 |     0 |     0 |  271.05 |    0.00 |    0.00 |     0 | 0.00 || -1.03945 -0.25687 -2.98646 5.61534 77.56765 91.10760
 357 |  6902 | -3.49 | 1074.80 |     0 |     0 |     0 |  -91.22 |    0.00 |    0.00 |     0 | 0.00 || -2.99672 -0.99658 0.05077 33.11069 60.97792 56.85264
 358 |  6898 | -3.33 | 1142.90 |     0 |     0 |     0 | -276.75 |    0.00 |    0.00 |     0 | 0.00 || 0.27610 0.75312 -1.79992 2.01234 28.26299 4.79615
 359 |  6890 | -2.49 |  892.50 |     0 |     0 |     0 | -189.84 |    0.00 |    0.00 |     0 | 0.00 || -3.11051 0.14942 -1.90997 37.09681 47.30072 58.48959
 360 |  6888 | -2.67 |  801.60 |     0 |     0 |     0 |  -18.59 |    0.00 |    0.00 |     0 | 0.00 || -1.54546 0.24835 2.46992 60.72469 2.91078 89.78408
 361 |  6886 | -2.96 |  870.80 |     0 |     0 |     0 | -135.81 |    0.00 |    0.00 |     0 | 0.00 || 2.49969 0.21193 -0.81516 52.37418 57.28507 45.30064
 362 |  6884 | -4.05 | 1208.10 |     0 |     0 |     0 | -408.71 |    0.00 |    0.00 |     0 | 0.00 || -0.03432 -0.27688 1.71693 47.69459 23.89732 25.24855
 363 |  6880 | -2.68 |  793.20 |     0 |     0 |     0 |  -59.07 |    0.00 |    0.00 |     0 | 0.00 || -1.29451 0.66271 2.37720 53.30190 7.30332 65.46716
 364 |  6878 | -2.85 |  889.70 |     0 |     0 |     0 |  111.25 |    0.00 |    0.00 |     0 | 0.00 || 0.82087 -0.17497 -2.55690 45.66907 41.13365 24.77430
 365 |  6878 | -2.89 |  839.70 |     0 |     0 |     0 | -108.82 |    0.00 |    0.00 |     0 | 0.00 || -0.47045 -0.95834 -1.67287 -11.15668 51.36538 69.42599
 366 |  6876 | -2.53 |  907.00 |     0 |     0 |     0 | -256.24 |    0.00 |    0.00 |     0 | 0.00 || -2.92044 -0.34472 -3.06789 12.67414 16.40268 92.54478
 367 |  6862 | -2.99 |  898.70 |     0 |     0 |     0 | -253.93 |    0.00 |    0.00 |     0 | 0.00 || 0.45095 0.13053 -1.74455 17.21078 42.77625 -3.20135
 368 |  6858 | -2.32 |  812.40 |     0 |     0 |     0 |  -48.56 |    0.00 |    0.00 |     0 | 0.00 || -0.50252 -0.02224 -1.35111 -35.46014 36.85621 9.70496
 369 |  6850 | -3.89 | 1256.70 |     0 |     0 |     0 | -120.71 |    0.00 |    0.00 |     0 | 0.00 || 0.50770 1.51430 -0.07704 66.17133 15.94987 10.18683
 370 |  6846 | -3.24 |  830.10 |     0 |     0 |     0 |   68.23 |    0.00 |    0.00 |     0 | 0.00 || -2.57490 0.80248 2.14868 11.16816 -22.77331 85.41451
 371 |  6846 | -2.69 |  882.20 |     0 |     0 |     0 |   12.23 |    0.00 |    0.00 |     0 | 0.00 || -2.18170 -0.73864 3.04486 -25.10494 20.99833 89.34334
 372 |  6844 | -2.78 |  910.00 |     0 |     0 |     0 |   -0.08 |    0.00 |    0.00 |     0 | 0.00 || -2.41702 -0.55783 -0.61901 45.57344 20.64340 101.63380
 373 |  6840 | -3.14 |  978.50 |     0 |     0 |     0 |  -74.84 |    0.00 |    0.00 |     0 | 0.00 || 2.74005 0.51243 -0.85102 9.20618 67.75121 40.39803
 374 |  6834 | -2.65 |  775.50 |     0 |     0 |     0 |  134.46 |    0.00 |    0.00 |     0 | 0.00 || -0.83899 0.01824 -2.54467 -15.31626 75.27548 71.35449
 375 |  6832 | -2.46 |  822.30 |     0 |     0 |     0 |  -38.08 |    0.00 |    0.00 |     0 | 0.00 || 2.36778 -0.56469 1.38040 -57.10206 -7.57188 63.11285
 376 |  6830 | -2.27 |  805.10 |     0 |     0 |     0 | -114.96 |    0.00 |    0.00 |     0 | 0.00 || 1.31880 0.25839 0.23115 6.22980 63.07697 -11.86486
 377 |  6818 | -2.94 |  932.00 |     0 |     0 |     0 | -259.18 |    0.00 |    0.00 |     0 | 0.00 || -2.45011 -0.90481 2.54285 9.61127 25.47613 98.49568
 378 |  6816 | -2.85 | 1042.90 |     0 |     0 |     0 |  -85.64 |    0.00 |    0.00 |     0 | 0.00 || 2.79642 0.15739 3.13617 21.36332 -38.20213 46.53439
 379 |  6810 | -2.65 |  795.30 |     0 |     0 |     0 |  -83.39 |    0.00 |    0.00 |     0 | 0.00 || 0.52884 0.10047 -0.91794 -27.66756 50.81612 9.79409
 380 |  6810 | -3.06 |  935.30 |     0 |     0 |     0 |  -66.69 |    0.00 |    0.00 |     0 | 0.00 || -1.16412 -1.12118 0.03391 6.17309 -3.06229 68.74014
 381 |  6806 | -2.92 |  919.60 |     0 |     0 |     0 |   37.06 |    0.00 |    0.00 |     0 | 0.00 || 2.17554 -0.92595 2.16812 -5.65651 -49.25155 63.78133
 382 |  6806 | -2.96 |  873.40 |     0 |     0 |     0 |   -2.98 |    0.00 |    0.00 |     0 | 0.00 || -0.37851 -0.71871 0.11723 -12.57101 -50.46199 36.48367
 383 |  6796 | -2.87 | 1038.70 |     0 |     0 |     0 | -148.76 |    0.00 |    0.00 |     0 | 0.00 || 2.22216 0.47550 2.74209 20.42057 -12.40419 41.56120
 384 |  6792 | -3.74 | 1080.90 |     0 |     0 |     0 |  -53.00 |    0.00 |    0.00 |     0 | 0.00 || -0.71164 -0.78875 -2.16875 -19.13836 78.34737 42.61271
 385 |  6792 | -3.00 |  888.60 |     0 |     0 |     0 |   91.45 |    0.00 |    0.00 |     0 | 0.00 || -2.10585 0.32165 2.01308 44.00632 -6.69070 61.50973
 386 |  6792 | -2.89 | 1047.20 |     0 |     0 |     0 |   62.80 |    0.00 |    0.00 |     0 | 0.00 || 1.90359 0.02521 -0.28731 18.63468 65.14546 1.57138
 387 |  6790 | -3.73 | 1241.80 |     0 |     0 |     0 | -193.99 |    0.00 |    0.00 |     0 | 0.00 || 2.18934 0.28577 -1.20005 57.27856 37.29163 21.05789
 388 |  6780 | -2.93 | 1046.90 |     0 |     0 |     0 |   11.60 |    0.00 |    0.00 |     0 | 0.00 || -1.34240 -0.41505 -1.77801 -11.17899 23.28477 96.25231
 389 |  6778 | -2.76 | 1002.20 |     0 |     0 |     0 |  -65.10 |    0.00 |    0.00 |     0 | 0.00 || -2.04459 -0.59973 2.18576 26.95494 29.45549 79.08158
 390 |  6776 | -2.61 |  895.20 |     0 |     0 |     0 | -106.87 |    0.00 |    0.00 |     0 | 0.00 || 2.13868 1.17682 2.12014 -29.17134 26.53555 35.71727
 391 |  6774 | -2.62 |  797.10 |     0 |     0 |     0 |    0.39 |    0.00 |    0.00 |     0 | 0.00 || 0.58340 -0.49618 2.55031 70.90137 -2.92345 29.31980
 392 |  6774 | -2.64 |  868.30 |     0 |     0 |     0 | -105.69 |    0.00 |    0.00 |     0 | 0.00 || 0.00696 0.05986 1.64519 30.02872 3.24595 20.07269
 393 |  6772 | -1.79 |  732.20 |     0 |     0 |     0 |   38.56 |    0.00 |    0.00 |     0 | 0.00 || 1.43291 0.74568 -1.09762 44.76693 31.55795 -30.67701
 394 |  6772 | -2.61 |  809.50 |     0 |     0 |     0 |   51.43 |    0.00 |    0.00 |     0 | 0.00 || -2.20673 0.27900 1.07568 -7.68561 -29.01119 99.35454
 395 |  6770 | -2.79 |  868.00 |     0 |     0 |     0 | -105.14 |    0.00 |    0.00 |     0 | 0.00 || 2.97800 -0.93938 -2.60557 23.41223 -26.14048 50.35633
 396 |  6768 | -3.03 |  975.30 |     0 |     0 |     0 |  -18.55 |    0.00 |    0.00 |     0 | 0.00 || -1.34422 -0.46641 0.28385 0.91789 -24.67821 65.81662
 397 |  6768 | -2.59 |  849.00 |     0 |     0 |     0 |  224.23 |    0.00 |    0.00 |     0 | 0.00 || 0.07877 0.60585 -2.28139 -32.46228 52.81163 26.12152
 398 |  6766 | -2.75 | 1045.80 |     0 |     0 |     0 | -219.12 |    0.00 |    0.00 |     0 | 0.00 || -2.87739 0.29357 -2.00686 42.63353 18.66855 79.41527
 399 |  6764 | -2.26 |  770.60 |     0 |     0 |     0 |   49.60 |    0.00 |    0.00 |     0 | 0.00 || -3.12425 -0.01389 1.90718 -31.17852 11.99502 68.63353
 400 |  6764 | -2.91 |  906.20 |     0 |     0 |     0 | -192.89 |    0.00 |    0.00 |     0 | 0.00 || 0.49723 0.11867 2.06544 20.15841 10.51224 10.78969
 401 |  6762 | -2.42 |  827.40 |     0 |     0 |     0 |  -30.02 |    0.00 |    0.00 |     0 | 0.00 || -2.06948 0.73364 1.75668 13.65953 -42.72916 74.92365
 402 |  6758 | -2.72 |  856.20 |     0 |     0 |     0 |  -53.02 |    0.00 |    0.00 |     0 | 0.00 || -0.49854 0.30669 -2.52605 2.49825 103.32353 31.44369
 403 |  6754 | -3.71 | 1107.80 |     0 |     0 |     0 |  161.33 |    0.00 |    0.00 |     0 | 0.00 || -1.99325 -0.73219 2.46089 -12.34815 55.14603 90.62885
 404 |  6754 | -3.12 | 1068.30 |     0 |     0 |     0 | -112.19 |    0.00 |    0.00 |     0 | 0.00 || 3.00061 -0.48726 1.06402 -34.58797 56.09460 60.75304
 405 |  6754 | -3.86 | 1127.30 |     0 |     0 |     0 |  268.74 |    0.00 |    0.00 |     0 | 0.00 || -2.27295 -0.55891 2.05855 -10.41735 45.48472 107.79541
 406 |  6752 | -2.74 |  944.40 |     0 |     0 |     0 |   46.59 |    0.00 |    0.00 |     0 | 0.00 || 2.18295 -0.38399 2.73904 19.85522 -52.48249 49.11956
 407 |  6744 | -2.73 |  798.60 |     0 |     0 |     0 |  165.91 |    0.00 |    0.00 |     0 | 0.00 || -1.42228 -0.77837 2.54050 1.45942 62.88005 92.77737
 408 |  6742 | -2.87 |  960.50 |     0 |     0 |     0 |  -20.40 |    0.00 |    0.00 |     0 | 0.00 || -2.76313 1.25034 -1.65768 26.46132 60.39205 14.87291
 409 |  6742 | -2.49 |  812.10 |     0 |     0 |     0 | -127.38 |    0.00 |    0.00 |     0 | 0.00 || 1.58640 -0.16171 -0.64036 -1.76476 66.80527 36.86538
 410 |  6732 | -2.40 |  832.10 |     0 |     0 |     0 | -223.62 |    0.00 |    0.00 |     0 | 0.00 || 0.83312 1.26786 1.34519 9.97358 44.04920 -0.19958
 411 |  6730 | -2.54 |  850.10 |     0 |     0 |     0 |  -96.48 |    0.00 |    0.00 |     0 | 0.00 || -0.30243 0.51237 -0.10393 11.89946 -11.50912 0.14255
 412 |  6720 | -3.31 | 1307.50 |     0 |     0 |     0 |   31.82 |    0.00 |    0.00 |     0 | 0.00 || -1.93308 0.70898 0.02529 -35.75627 15.25853 90.20706
 413 |  6714 | -3.25 | 1039.70 |     0 |     0 |     0 |  -84.45 |    0.00 |    0.00 |     0 | 0.00 || 1.96260 -1.14663 -0.90194 33.19107 66.65530 77.76823
 414 |  6710 | -2.88 | 1005.70 |     0 |     0 |     0 |  -68.08 |    0.00 |    0.00 |     0 | 0.00 || -1.50260 -1.32936 -1.00402 6.85004 -27.25951 51.25040
 415 |  6708 | -3.02 |  947.80 |     0 |     0 |     0 |  -62.97 |    0.00 |    0.00 |     0 | 0.00 || 1.04125 -0.21016 -1.78181 16.92117 38.11323 -18.20527
 416 |  6704 | -3.36 |  889.40 |     0 |     0 |     0 |  127.34 |    0.00 |    0.00 |     0 | 0.00 || 0.40200 -0.29956 0.20463 -11.13662 -23.69761 -6.11320
 417 |  6700 | -2.47 |  765.30 |     0 |     0 |     0 |   72.07 |    0.00 |    0.00 |     0 | 0.00 || 0.76419 -0.11947 -0.40975 -16.52009 5.25595 -8.14300
 418 |  6696 | -2.73 |  907.70 |     0 |     0 |     0 |   80.21 |    0.00 |    0.00 |     0 | 0.00 || 2.15311 0.40523 2.19437 -35.28210 1.14648 14.78245
 419 |  6694 | -2.73 |  878.30 |     0 |     0 |     0 | -222.06 |    0.00 |    0.00 |     0 | 0.00 || 1.87027 -0.31440 -1.48043 51.56742 54.59898 52.16465
 420 |  6684 | -2.95 |  846.00 |     0 |     0 |     0 | -189.67 |    0.00 |    0.00 |     0 | 0.00 || 2.38481 0.85961 2.86791 3.05306 0.15812 25.28024
 421 |  6684 | -3.11 |  918.70 |     0 |     0 |     0 |   85.40 |    0.00 |    0.00 |     0 | 0.00 || -0.34663 0.12195 -0.66899 -15.04051 -16.83307 34.66029
 422 |  6680 | -2.84 |  913.10 |     0 |     0 |     0 |  132.07 |    0.00 |    0.00 |     0 | 0.00 || 2.28566 -0.44880 -0.78694 42.34277 84.12930 26.95407
 423 |  6672 | -3.33 | 1127.80 |     0 |     0 |     0 | -162.11 |    0.00 |    0.00 |     0 | 0.00 || -0.12641 1.51832 2.05895 18.68492 58.84761 10.47543
 424 |  6658 | -3.00 |  853.70 |     0 |     0 |     0 |  103.50 |    0.00 |    0.00 |     0 | 0.00 || 2.22939 0.18062 0.96420 -25.51191 21.76870 44.93632
 425 |  6658 | -2.73 |  871.90 |     0 |     0 |     0 |   33.98 |    0.00 |    0.00 |     0 | 0.00 || -2.87314 1.04068 -0.26871 -33.37654 78.66960 69.55535
 426 |  6658 | -3.24 | 1061.90 |     0 |     0 |     0 |   68.78 |    0.00 |    0.00 |     0 | 0.00 || 1.38593 0.68052 -2.78085 -11.73227 3.87844 -7.16236
 427 |  6658 | -2.61 |  828.80 |     0 |     0 |     0 |  117.74 |    0.00 |    0.00 |     0 | 0.00 || -2.81629 1.37049 -2.79675 82.85645 3.86251 47.47165
 428 |  6654 | -3.44 | 1202.10 |     0 |     0 |     0 |  -93.69 |    0.00 |    0.00 |     0 | 0.00 || -3.01615 0.03395 2.83332 6.81110 -29.18645 83.55754
 429 |  6644 | -2.89 |  900.50 |     0 |     0 |     0 | -123.07 |    0.00 |    0.00 |     0 | 0.00 || -1.26571 1.21400 -2.06165 3.29887 86.32056 7.15972
 430 |  6634 | -2.83 | 1001.00 |     0 |     0 |     0 |   76.46 |    0.00 |    0.00 |     0 | 0.00 || 2.27783 0.40497 -0.84947 18.08387 73.96526 43.83754
 431 |  6622 | -2.99 |  948.10 |     0 |     0 |     0 |   25.07 |    0.00 |    0.00 |     0 | 0.00 || 1.66614 0.37219 -2.50425 25.85777 -15.95464 -9.97553
 432 |  6616 | -3.23 | 1151.50 |     0 |     0 |     0 |   -8.35 |    0.00 |    0.00 |     0 | 0.00 || 2.16836 0.24324 1.33330 -27.56303 25.94082 5.36974
 433 |  6610 | -3.23 | 1098.90 |     0 |     0 |     0 | -199.17 |    0.00 |    0.00 |     0 | 0.00 || -3.13766 0.03464 -2.69387 37.67561 18.34589 88.24416
 434 |  6598 | -2.21 |  759.60 |     0 |     0 |     0 |  -88.97 |    0.00 |    0.00 |     0 | 0.00 || 1.59203 0.84127 2.42210 -21.11254 -10.25998 18.89915
