*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1H1V_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1H1V/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1H1V_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1495 |  8874 | -2.90 | 1275.80 |     0 |     0 |     0 | -102.18 |    0.00 |    0.00 |     0 | 0.00 || -1.03716 -0.25447 1.65325 77.28020 -6.01398 8.78715
1496 |  8872 | -3.68 | 1540.50 |     0 |     0 |     0 |  402.03 |    0.00 |    0.00 |     0 | 0.00 || 0.77288 1.02623 1.57616 -6.77620 98.38837 47.19710
1497 |  8870 | -3.21 | 1326.40 |     0 |     0 |     0 |  251.65 |    0.00 |    0.00 |     0 | 0.00 || -2.40240 -0.07427 1.51557 78.47364 71.84367 82.36960
1498 |  8866 | -3.26 | 1454.70 |     0 |     0 |     0 |  102.87 |    0.00 |    0.00 |     0 | 0.00 || 1.19724 -0.81220 -2.90558 20.85432 -15.30417 1.29109
1499 |  8866 | -2.78 | 1185.60 |     0 |     0 |     0 |  354.02 |    0.00 |    0.00 |     0 | 0.00 || 1.97203 -0.42201 -2.57563 19.37953 26.06952 93.54815
1500 |  8866 | -2.68 | 1019.20 |     0 |     0 |     0 |  208.82 |    0.00 |    0.00 |     0 | 0.00 || 2.31263 -0.64344 -1.99148 37.29790 -36.76402 93.00178
1501 |  8864 | -3.43 | 1293.60 |     0 |     0 |     0 |   98.22 |    0.00 |    0.00 |     0 | 0.00 || -0.57154 0.42750 2.15599 37.04456 29.30651 20.32872
1502 |  8864 | -4.02 | 1689.50 |     0 |     0 |     0 |  208.62 |    0.00 |    0.00 |     0 | 0.00 || -1.38460 0.71073 2.04515 102.18484 82.88553 35.93623
1503 |  8862 | -2.82 | 1165.10 |     0 |     0 |     0 |  284.91 |    0.00 |    0.00 |     0 | 0.00 || 0.12886 0.65304 0.92579 66.19230 98.18576 -16.10119
1504 |  8860 | -3.35 | 1231.80 |     0 |     0 |     0 |  -17.48 |    0.00 |    0.00 |     0 | 0.00 || 0.45929 0.45488 -0.38419 45.83244 49.97995 39.55807
1505 |  8860 | -2.34 | 1017.20 |     0 |     0 |     0 |  144.62 |    0.00 |    0.00 |     0 | 0.00 || 0.90590 0.71067 1.59769 4.92861 24.91623 20.32781
1506 |  8860 | -2.87 | 1258.80 |     0 |     0 |     0 |  189.08 |    0.00 |    0.00 |     0 | 0.00 || -1.76379 -0.92539 -0.20320 -12.31035 -32.64275 90.28375
1507 |  8858 | -2.97 | 1266.40 |     0 |     0 |     0 |  228.23 |    0.00 |    0.00 |     0 | 0.00 || 1.71401 -0.16717 1.23644 -84.18427 70.37309 50.31086
1508 |  8858 | -3.48 | 1378.10 |     0 |     0 |     0 |  198.23 |    0.00 |    0.00 |     0 | 0.00 || 2.40824 1.10517 2.97353 78.42419 -7.67501 85.54900
1509 |  8858 | -3.85 | 1615.60 |     0 |     0 |     0 |  302.07 |    0.00 |    0.00 |     0 | 0.00 || 0.49395 -0.49490 -0.81463 32.45710 76.85722 37.01852
1510 |  8858 | -2.56 | 1115.20 |     0 |     0 |     0 |  450.46 |    0.00 |    0.00 |     0 | 0.00 || -0.04069 -0.44650 1.09750 -5.19492 45.05978 -6.64131
1511 |  8854 | -3.61 | 1335.50 |     0 |     0 |     0 |  420.87 |    0.00 |    0.00 |     0 | 0.00 || -2.68159 -0.37351 -1.92420 12.74949 38.12085 124.01431
1512 |  8852 | -2.94 | 1130.40 |     0 |     0 |     0 |  421.22 |    0.00 |    0.00 |     0 | 0.00 || 2.75348 -0.96044 -1.17798 37.90769 -33.82104 78.60406
1513 |  8852 | -2.66 | 1098.20 |     0 |     0 |     0 |   34.52 |    0.00 |    0.00 |     0 | 0.00 || -2.51973 0.59083 0.28884 5.49866 26.38612 126.55975
1514 |  8850 | -2.66 | 1155.60 |     0 |     0 |     0 |  342.25 |    0.00 |    0.00 |     0 | 0.00 || -2.07656 -1.03208 -2.99244 -46.30485 66.81789 87.91608
1515 |  8848 | -2.92 | 1225.30 |     0 |     0 |     0 |   53.08 |    0.00 |    0.00 |     0 | 0.00 || -1.16611 0.30576 -3.04653 36.74154 97.76682 0.46707
1516 |  8848 | -3.09 | 1256.00 |     0 |     0 |     0 |  116.31 |    0.00 |    0.00 |     0 | 0.00 || -2.89232 -0.01405 -0.58493 -18.11971 -0.16698 128.49080
1517 |  8838 | -4.03 | 1721.40 |     0 |     0 |     0 |   77.88 |    0.00 |    0.00 |     0 | 0.00 || -1.00451 0.00959 3.01659 58.43902 62.76416 3.59707
1518 |  8838 | -3.12 | 1342.00 |     0 |     0 |     0 |  307.52 |    0.00 |    0.00 |     0 | 0.00 || 3.05696 -0.71541 0.51997 68.57989 100.95525 112.44888
1519 |  8836 | -2.71 |  995.00 |     0 |     0 |     0 |  198.20 |    0.00 |    0.00 |     0 | 0.00 || 2.15535 1.21549 -0.62137 -0.98809 118.67785 100.48667
1520 |  8836 | -2.99 | 1237.50 |     0 |     0 |     0 |  204.97 |    0.00 |    0.00 |     0 | 0.00 || -0.07577 -0.17683 -2.00707 -18.35311 71.35692 14.86192
1521 |  8834 | -2.61 | 1075.50 |     0 |     0 |     0 |  153.40 |    0.00 |    0.00 |     0 | 0.00 || -2.54943 -0.19082 -0.95402 33.26619 -6.33764 91.63226
1522 |  8830 | -3.91 | 1445.50 |     0 |     0 |     0 |  478.79 |    0.00 |    0.00 |     0 | 0.00 || 0.63167 -0.31693 -2.28793 38.28566 52.90096 -14.45779
1523 |  8830 | -3.88 | 1504.10 |     0 |     0 |     0 |  380.33 |    0.00 |    0.00 |     0 | 0.00 || 2.85958 0.65325 -1.85289 17.89579 73.19128 59.84847
1524 |  8830 | -3.65 | 1518.10 |     0 |     0 |     0 |  235.40 |    0.00 |    0.00 |     0 | 0.00 || -1.56073 0.04208 1.91589 59.14646 37.04384 9.49651
1525 |  8830 | -3.14 | 1147.50 |     0 |     0 |     0 |  282.95 |    0.00 |    0.00 |     0 | 0.00 || -2.39743 -1.29026 -0.15801 15.10499 30.47490 71.40877
1526 |  8830 | -3.28 | 1085.50 |     0 |     0 |     0 |  172.74 |    0.00 |    0.00 |     0 | 0.00 || -1.87023 0.67698 0.11133 -1.87093 -57.15636 65.91213
1527 |  8828 | -4.12 | 2325.00 |     0 |     0 |     0 |  -55.32 |    0.00 |    0.00 |     0 | 0.00 || -1.92360 -0.96063 0.76981 40.79063 2.19913 35.43242
1528 |  8826 | -3.25 | 1401.30 |     0 |     0 |     0 |  293.17 |    0.00 |    0.00 |     0 | 0.00 || -1.60561 0.68614 -1.72078 -46.22870 85.36575 69.62526
1529 |  8826 | -3.36 | 1274.80 |     0 |     0 |     0 |  189.88 |    0.00 |    0.00 |     0 | 0.00 || 1.27811 -0.23675 1.39464 -50.63049 28.95978 74.31292
1530 |  8826 | -4.54 | 2349.60 |     0 |     0 |     0 |  333.96 |    0.00 |    0.00 |     0 | 0.00 || 2.65840 -0.53713 -1.85823 60.16928 2.22194 64.12424
1531 |  8822 | -3.52 | 1235.80 |     0 |     0 |     0 |   70.12 |    0.00 |    0.00 |     0 | 0.00 || 1.71158 0.30494 0.48623 23.05141 97.06097 37.28418
1532 |  8820 | -3.43 | 1553.00 |     0 |     0 |     0 |  470.47 |    0.00 |    0.00 |     0 | 0.00 || -2.86237 1.40462 1.60446 43.16734 -24.98868 94.04937
1533 |  8820 | -3.70 | 1753.00 |     0 |     0 |     0 |  175.69 |    0.00 |    0.00 |     0 | 0.00 || 0.88342 0.19859 1.70630 -26.33264 -2.25369 17.60575
1534 |  8818 | -3.14 | 1477.90 |     0 |     0 |     0 |   72.60 |    0.00 |    0.00 |     0 | 0.00 || 0.50142 -0.14415 -0.04499 41.67893 73.13824 3.57673
1535 |  8818 | -4.45 | 2098.10 |     0 |     0 |     0 |  103.13 |    0.00 |    0.00 |     0 | 0.00 || -0.77477 0.64117 -0.25861 -1.05497 -9.35454 47.30744
1536 |  8816 | -3.72 | 1477.30 |     0 |     0 |     0 |   62.34 |    0.00 |    0.00 |     0 | 0.00 || 2.00320 -0.08127 -1.77343 38.30647 2.30512 57.31445
1537 |  8816 | -3.04 | 1245.10 |     0 |     0 |     0 |  307.11 |    0.00 |    0.00 |     0 | 0.00 || -0.27167 0.57225 -2.70903 -69.53040 55.68054 9.06827
1538 |  8816 | -3.47 | 1216.80 |     0 |     0 |     0 |  210.35 |    0.00 |    0.00 |     0 | 0.00 || 1.86455 0.70141 -2.97766 -2.79804 -26.27173 42.67313
1539 |  8816 | -2.82 | 1158.10 |     0 |     0 |     0 |  221.76 |    0.00 |    0.00 |     0 | 0.00 || -1.90657 -0.56163 2.55112 8.29722 93.18259 104.35776
1540 |  8814 | -2.67 | 1075.20 |     0 |     0 |     0 |  283.55 |    0.00 |    0.00 |     0 | 0.00 || -0.49620 0.62448 2.07903 -15.53901 86.09421 -4.27709
1541 |  8814 | -4.00 | 1807.40 |     0 |     0 |     0 |  126.64 |    0.00 |    0.00 |     0 | 0.00 || 1.94291 0.41464 -2.81255 5.58090 -5.21357 76.88356
1542 |  8810 | -3.65 | 1554.50 |     0 |     0 |     0 |  258.17 |    0.00 |    0.00 |     0 | 0.00 || 0.73454 0.38163 1.17289 -12.93312 40.98936 40.52045
1543 |  8808 | -4.50 | 1488.40 |     0 |     0 |     0 |  -89.05 |    0.00 |    0.00 |     0 | 0.00 || 2.80367 -0.32791 1.72107 -4.07351 27.21335 127.08112
1544 |  8808 | -2.68 | 1076.20 |     0 |     0 |     0 |  166.50 |    0.00 |    0.00 |     0 | 0.00 || 0.38328 0.19537 2.69644 -15.41960 9.60017 -43.60533
1545 |  8806 | -2.47 | 1053.40 |     0 |     0 |     0 |  474.89 |    0.00 |    0.00 |     0 | 0.00 || -2.56727 0.38554 -2.23421 -42.10645 77.30380 106.35028
1546 |  8802 | -3.50 | 1233.80 |     0 |     0 |     0 |  140.51 |    0.00 |    0.00 |     0 | 0.00 || 1.39740 0.45343 -2.92746 62.40958 -0.00433 25.35398
1547 |  8800 | -2.75 | 1055.50 |     0 |     0 |     0 |  472.52 |    0.00 |    0.00 |     0 | 0.00 || 2.54680 -0.13892 -0.42232 31.44656 49.53107 130.73975
1548 |  8800 | -3.37 | 1436.80 |     0 |     0 |     0 |   66.68 |    0.00 |    0.00 |     0 | 0.00 || -2.20434 0.05664 -1.04284 -3.39912 -6.48135 59.18622
1549 |  8794 | -3.35 | 1366.40 |     0 |     0 |     0 |   35.76 |    0.00 |    0.00 |     0 | 0.00 || -1.66666 -0.03659 -1.69456 -32.41496 13.06876 32.48313
1550 |  8794 | -2.78 | 1080.70 |     0 |     0 |     0 |   55.33 |    0.00 |    0.00 |     0 | 0.00 || -2.56506 -0.32875 -0.60287 -33.01066 18.44570 86.89142
1551 |  8794 | -3.01 | 1344.90 |     0 |     0 |     0 |  111.46 |    0.00 |    0.00 |     0 | 0.00 || 2.24252 -0.42252 -2.20745 43.33292 -13.33200 119.04013
1552 |  8792 | -3.31 | 1543.90 |     0 |     0 |     0 |  274.97 |    0.00 |    0.00 |     0 | 0.00 || 2.28359 -0.38361 2.49023 -45.59555 35.04725 82.50204
1553 |  8792 | -3.62 | 1321.10 |     0 |     0 |     0 |  239.77 |    0.00 |    0.00 |     0 | 0.00 || -0.83506 0.29329 0.56911 -2.20359 11.74394 31.42889
1554 |  8792 | -2.60 | 1064.10 |     0 |     0 |     0 |   16.41 |    0.00 |    0.00 |     0 | 0.00 || -1.37677 -1.46936 2.78690 63.19426 61.25513 69.23986
1555 |  8790 | -2.70 | 1022.10 |     0 |     0 |     0 |  113.84 |    0.00 |    0.00 |     0 | 0.00 || 1.40410 0.87239 -0.96612 114.92677 59.89180 41.89708
1556 |  8788 | -3.00 | 1429.40 |     0 |     0 |     0 |  240.52 |    0.00 |    0.00 |     0 | 0.00 || 1.05910 -1.28277 -1.48541 61.23170 69.72797 -3.75518
1557 |  8788 | -3.34 | 1724.80 |     0 |     0 |     0 |   71.69 |    0.00 |    0.00 |     0 | 0.00 || 0.09345 -0.16169 1.75996 51.88917 26.18201 -1.00877
1558 |  8786 | -2.68 | 1130.50 |     0 |     0 |     0 |  455.67 |    0.00 |    0.00 |     0 | 0.00 || 2.85626 0.63837 2.62721 64.32205 2.59232 113.90170
1559 |  8786 | -3.34 | 1379.10 |     0 |     0 |     0 |  133.20 |    0.00 |    0.00 |     0 | 0.00 || 2.03296 0.55163 2.06033 -44.28014 -27.07580 43.83569
1560 |  8784 | -2.78 | 1103.20 |     0 |     0 |     0 |  359.19 |    0.00 |    0.00 |     0 | 0.00 || 0.89906 -0.37308 -1.83939 43.05300 74.22475 15.43456
1561 |  8784 | -3.59 | 1345.30 |     0 |     0 |     0 |  104.68 |    0.00 |    0.00 |     0 | 0.00 || 0.48108 -0.48690 -1.26119 30.05594 91.17960 51.32634
1562 |  8782 | -4.06 | 1483.80 |     0 |     0 |     0 |  462.81 |    0.00 |    0.00 |     0 | 0.00 || 2.38482 -1.09611 -2.88748 -15.32253 -34.64862 94.26025
1563 |  8780 | -3.41 | 1351.80 |     0 |     0 |     0 |  222.46 |    0.00 |    0.00 |     0 | 0.00 || -0.84908 -0.64843 0.30732 14.52838 -44.45076 -14.26543
1564 |  8778 | -3.60 | 1259.50 |     0 |     0 |     0 |  320.28 |    0.00 |    0.00 |     0 | 0.00 || 1.60960 0.71988 -1.61275 71.61506 5.49946 19.05973
1565 |  8778 | -3.24 | 1105.90 |     0 |     0 |     0 |  316.54 |    0.00 |    0.00 |     0 | 0.00 || -2.18471 -0.69536 3.13265 -18.75627 122.32946 80.41299
1566 |  8776 | -2.61 | 1158.70 |     0 |     0 |     0 |  -68.10 |    0.00 |    0.00 |     0 | 0.00 || 0.69430 -1.29047 -0.88715 16.03961 46.56450 42.48333
1567 |  8774 | -3.52 | 1271.80 |     0 |     0 |     0 |  350.80 |    0.00 |    0.00 |     0 | 0.00 || -1.04398 0.17980 2.57262 47.49567 96.28100 -18.52689
1568 |  8774 | -2.92 | 1096.40 |     0 |     0 |     0 |  246.00 |    0.00 |    0.00 |     0 | 0.00 || 2.06645 0.84991 -0.62592 4.34673 81.14256 99.96474
1569 |  8774 | -3.51 | 1179.80 |     0 |     0 |     0 |  457.44 |    0.00 |    0.00 |     0 | 0.00 || 1.39585 -0.22006 0.68425 -19.88348 55.12446 68.74034
1570 |  8772 | -3.32 | 1393.10 |     0 |     0 |     0 |  329.46 |    0.00 |    0.00 |     0 | 0.00 || 2.70029 -0.90643 2.81048 -25.43618 -12.75983 74.54319
1571 |  8770 | -3.84 | 1539.70 |     0 |     0 |     0 |   25.21 |    0.00 |    0.00 |     0 | 0.00 || 1.40270 -0.20587 -0.44431 6.96941 71.04630 10.94577
1572 |  8770 | -2.76 | 1037.10 |     0 |     0 |     0 |  303.14 |    0.00 |    0.00 |     0 | 0.00 || 2.48242 0.79551 -2.97138 52.52444 33.53402 45.06376
1573 |  8770 | -3.88 | 1787.40 |     0 |     0 |     0 |  293.34 |    0.00 |    0.00 |     0 | 0.00 || 0.32476 0.08877 -1.75972 25.59478 2.02960 7.79759
1574 |  8768 | -3.11 | 1242.30 |     0 |     0 |     0 |  185.05 |    0.00 |    0.00 |     0 | 0.00 || -0.73827 -0.16400 2.85896 30.82030 39.22165 33.93719
1575 |  8768 | -3.04 | 1194.10 |     0 |     0 |     0 |   68.32 |    0.00 |    0.00 |     0 | 0.00 || 1.31141 0.35949 -2.15378 89.30531 -21.64615 40.97883
1576 |  8764 | -4.13 | 1908.60 |     0 |     0 |     0 |  135.52 |    0.00 |    0.00 |     0 | 0.00 || 2.25957 0.08057 2.81093 -23.79933 9.90562 85.17032
1577 |  8762 | -3.96 | 1484.20 |     0 |     0 |     0 |  487.30 |    0.00 |    0.00 |     0 | 0.00 || -1.41712 1.11654 -3.04902 12.84945 116.03448 16.30599
1578 |  8762 | -2.93 | 1136.80 |     0 |     0 |     0 |   47.52 |    0.00 |    0.00 |     0 | 0.00 || 2.22824 1.23652 -2.48601 108.36713 10.71984 45.24089
1579 |  8760 | -3.07 | 1284.80 |     0 |     0 |     0 |  471.03 |    0.00 |    0.00 |     0 | 0.00 || -2.03926 -0.18642 0.65358 66.79776 18.15108 52.39349
1580 |  8758 | -3.62 | 1721.80 |     0 |     0 |     0 |  -80.02 |    0.00 |    0.00 |     0 | 0.00 || 1.23087 -1.20619 1.01106 -78.36334 68.95165 47.64967
1581 |  8758 | -3.12 | 1133.60 |     0 |     0 |     0 |  141.47 |    0.00 |    0.00 |     0 | 0.00 || 2.70278 0.43128 2.75936 58.04008 -16.72816 101.12349
1582 |  8756 | -3.93 | 1450.30 |     0 |     0 |     0 |  422.67 |    0.00 |    0.00 |     0 | 0.00 || -2.37488 -0.22518 1.05624 63.08720 40.90582 62.67357
1583 |  8756 | -3.88 | 1511.90 |     0 |     0 |     0 |  -68.99 |    0.00 |    0.00 |     0 | 0.00 || 2.90267 -0.55661 -2.83917 13.77106 41.91578 125.84956
1584 |  8754 | -3.78 | 1456.60 |     0 |     0 |     0 |  -40.26 |    0.00 |    0.00 |     0 | 0.00 || -2.70359 0.30599 -0.95872 -23.95739 71.02690 121.89042
1585 |  8752 | -4.35 | 1886.10 |     0 |     0 |     0 |  161.75 |    0.00 |    0.00 |     0 | 0.00 || -2.06299 0.03624 1.14144 51.37301 44.62664 98.04402
1586 |  8752 | -2.97 | 1069.40 |     0 |     0 |     0 |  300.71 |    0.00 |    0.00 |     0 | 0.00 || 0.81035 0.79785 -2.53245 26.90844 -44.32873 -11.10444
1587 |  8750 | -2.98 | 1044.10 |     0 |     0 |     0 |  273.18 |    0.00 |    0.00 |     0 | 0.00 || 2.64471 -0.31116 1.25763 -35.22419 93.05446 89.59795
1588 |  8748 | -2.93 | 1375.10 |     0 |     0 |     0 |  357.43 |    0.00 |    0.00 |     0 | 0.00 || -0.21709 0.27848 1.63598 -17.49706 56.76585 -11.36252
1589 |  8748 | -3.05 | 1352.70 |     0 |     0 |     0 |  216.75 |    0.00 |    0.00 |     0 | 0.00 || 0.19389 -0.44594 1.54084 -6.52086 3.23322 -43.86259
1590 |  8748 | -3.57 | 1635.10 |     0 |     0 |     0 |  133.99 |    0.00 |    0.00 |     0 | 0.00 || -0.41797 1.26358 1.85829 19.63434 67.52113 -7.49358
1591 |  8744 | -4.01 | 1699.10 |     0 |     0 |     0 |  208.79 |    0.00 |    0.00 |     0 | 0.00 || 1.79410 -1.43083 2.71838 -49.59632 -26.18219 77.31023
1592 |  8738 | -2.96 | 1163.30 |     0 |     0 |     0 |  372.83 |    0.00 |    0.00 |     0 | 0.00 || 1.28954 -0.94042 2.26815 -36.42307 7.92704 18.30709
1593 |  8738 | -2.21 | 1017.70 |     0 |     0 |     0 |  287.22 |    0.00 |    0.00 |     0 | 0.00 || -0.72851 -0.01075 0.98388 2.64138 26.12929 34.04050
1594 |  8738 | -2.59 | 1143.70 |     0 |     0 |     0 |  487.04 |    0.00 |    0.00 |     0 | 0.00 || -1.29903 0.42010 1.79938 94.70901 67.40261 -0.71857
1595 |  8736 | -4.34 | 1631.70 |     0 |     0 |     0 |  414.27 |    0.00 |    0.00 |     0 | 0.00 || -0.97897 -0.77758 -2.05710 -30.39542 102.85998 5.92140
1596 |  8734 | -3.61 | 1912.50 |     0 |     0 |     0 |   70.79 |    0.00 |    0.00 |     0 | 0.00 || -1.35437 -0.55153 0.29902 50.44825 0.84428 55.75874
1597 |  8734 | -3.04 | 1226.60 |     0 |     0 |     0 |  496.14 |    0.00 |    0.00 |     0 | 0.00 || 0.05614 0.95641 0.26907 94.48496 62.78897 -7.76800
1598 |  8732 | -3.47 | 1379.20 |     0 |     0 |     0 |  -42.25 |    0.00 |    0.00 |     0 | 0.00 || -0.53765 -0.08978 2.18883 48.04368 8.84663 -4.10586
1599 |  8732 | -2.95 | 1286.20 |     0 |     0 |     0 |  362.41 |    0.00 |    0.00 |     0 | 0.00 || 1.90337 0.43557 1.03677 -58.68884 64.05835 33.62037
1600 |  8730 | -3.15 | 1089.90 |     0 |     0 |     0 |  173.87 |    0.00 |    0.00 |     0 | 0.00 || -2.36376 -0.10969 -0.30961 -7.32296 -15.59682 131.10883
1601 |  8730 | -2.38 | 1005.20 |     0 |     0 |     0 |   47.00 |    0.00 |    0.00 |     0 | 0.00 || 2.37030 -0.38769 -3.07001 -30.36570 -36.85908 102.77932
1602 |  8728 | -2.06 |  975.50 |     0 |     0 |     0 |  140.70 |    0.00 |    0.00 |     0 | 0.00 || 2.26131 -0.79089 -1.80885 43.43242 -12.55705 116.64559
1603 |  8726 | -3.91 | 1875.50 |     0 |     0 |     0 |  491.03 |    0.00 |    0.00 |     0 | 0.00 || 0.43850 0.35349 -0.88112 70.36020 43.18337 17.21962
1604 |  8726 | -2.67 | 1112.70 |     0 |     0 |     0 |   41.96 |    0.00 |    0.00 |     0 | 0.00 || 0.34124 -0.10344 1.97828 0.84573 64.16204 -0.06693
1605 |  8726 | -3.30 | 1300.30 |     0 |     0 |     0 |  137.35 |    0.00 |    0.00 |     0 | 0.00 || -0.15430 0.92889 2.77762 -13.21183 92.10616 36.65323
1606 |  8724 | -2.95 | 1137.50 |     0 |     0 |     0 |  393.01 |    0.00 |    0.00 |     0 | 0.00 || 1.14933 0.77093 1.75380 -12.99818 16.53999 41.28977
1607 |  8722 | -3.95 | 1379.50 |     0 |     0 |     0 |  237.51 |    0.00 |    0.00 |     0 | 0.00 || -0.87771 -0.18268 2.16395 20.96672 68.15175 15.06360
1608 |  8722 | -3.53 | 1359.60 |     0 |     0 |     0 |  -84.76 |    0.00 |    0.00 |     0 | 0.00 || -1.32115 1.53798 2.64900 53.30622 70.94090 55.39589
1609 |  8718 | -2.44 | 1041.20 |     0 |     0 |     0 |  257.21 |    0.00 |    0.00 |     0 | 0.00 || 1.02137 -0.42179 0.27955 -7.27242 106.06965 -13.07599
1610 |  8716 | -3.56 | 1338.00 |     0 |     0 |     0 |  201.57 |    0.00 |    0.00 |     0 | 0.00 || -3.12968 -0.00648 -3.00527 -14.31577 45.35603 87.38496
1611 |  8714 | -4.00 | 1666.60 |     0 |     0 |     0 |  420.39 |    0.00 |    0.00 |     0 | 0.00 || -1.20992 0.63499 2.45748 29.59736 110.64810 11.30570
1612 |  8714 | -3.46 | 1228.30 |     0 |     0 |     0 |  311.55 |    0.00 |    0.00 |     0 | 0.00 || -0.95180 -0.33637 -2.57357 32.63091 55.00484 11.80230
1613 |  8712 | -2.38 | 1028.40 |     0 |     0 |     0 |  -68.19 |    0.00 |    0.00 |     0 | 0.00 || 1.98854 0.21530 0.33360 -18.52173 120.28842 105.05252
1614 |  8712 | -3.35 | 1586.30 |     0 |     0 |     0 |  -37.72 |    0.00 |    0.00 |     0 | 0.00 || -2.32653 -0.27357 -2.21212 -3.66320 23.54674 86.10368
1615 |  8710 | -3.58 | 1287.30 |     0 |     0 |     0 |  235.24 |    0.00 |    0.00 |     0 | 0.00 || 2.74001 0.07801 3.09991 -2.77319 -15.18192 80.38854
1616 |  8710 | -2.53 | 1072.30 |     0 |     0 |     0 |  161.34 |    0.00 |    0.00 |     0 | 0.00 || -1.64564 -0.18881 2.56108 83.93199 76.69415 57.73886
1617 |  8708 | -2.55 | 1082.70 |     0 |     0 |     0 |  229.85 |    0.00 |    0.00 |     0 | 0.00 || -2.83928 1.00770 -1.53045 34.47274 72.07251 75.53116
1618 |  8708 | -3.46 | 1630.00 |     0 |     0 |     0 | -108.42 |    0.00 |    0.00 |     0 | 0.00 || -1.83395 0.26055 -3.10117 51.43334 109.48604 74.86846
1619 |  8708 | -3.08 | 1237.50 |     0 |     0 |     0 |   89.54 |    0.00 |    0.00 |     0 | 0.00 || -2.06112 0.71815 2.42368 75.31358 93.86673 107.20358
1620 |  8708 | -2.78 | 1040.60 |     0 |     0 |     0 |   70.80 |    0.00 |    0.00 |     0 | 0.00 || -1.41132 0.70136 -2.02306 -33.12219 79.51380 82.02522
1621 |  8706 | -2.78 | 1118.60 |     0 |     0 |     0 |  143.19 |    0.00 |    0.00 |     0 | 0.00 || -1.94302 0.25738 2.09024 59.78510 49.90859 111.48766
1622 |  8706 | -3.22 | 1227.80 |     0 |     0 |     0 |  297.18 |    0.00 |    0.00 |     0 | 0.00 || -0.36920 1.38653 -2.16113 -62.05697 28.48053 35.83931
1623 |  8706 | -4.06 | 1752.00 |     0 |     0 |     0 |  320.79 |    0.00 |    0.00 |     0 | 0.00 || -2.57958 0.13654 -1.33182 -22.61640 63.50148 72.35990
1624 |  8706 | -3.38 | 1361.80 |     0 |     0 |     0 |  230.23 |    0.00 |    0.00 |     0 | 0.00 || -1.92099 0.11512 -0.34087 21.88720 -12.82812 39.15047
1625 |  8704 | -3.10 | 1075.10 |     0 |     0 |     0 |  287.31 |    0.00 |    0.00 |     0 | 0.00 || -0.46358 -1.22050 -1.92245 31.39863 110.35870 0.90430
1626 |  8704 | -3.42 | 1214.20 |     0 |     0 |     0 |  -62.39 |    0.00 |    0.00 |     0 | 0.00 || -0.68093 0.81941 2.81049 -2.88549 92.78432 57.64539
1627 |  8702 | -2.89 | 1286.10 |     0 |     0 |     0 |  326.38 |    0.00 |    0.00 |     0 | 0.00 || 1.04941 0.62808 -1.70481 94.63661 12.73744 42.55946
1628 |  8700 | -3.40 | 1350.10 |     0 |     0 |     0 |  109.40 |    0.00 |    0.00 |     0 | 0.00 || -0.80975 0.46056 -1.63093 -37.49786 40.67643 -13.46761
1629 |  8698 | -4.03 | 1445.80 |     0 |     0 |     0 |  -56.69 |    0.00 |    0.00 |     0 | 0.00 || 3.12922 -0.94628 1.55176 33.11821 49.24111 91.23112
1630 |  8696 | -2.94 | 1293.00 |     0 |     0 |     0 |  226.36 |    0.00 |    0.00 |     0 | 0.00 || -0.36737 1.31761 -0.08654 15.51634 29.60680 51.49713
1631 |  8696 | -3.68 | 1487.50 |     0 |     0 |     0 | -256.10 |    0.00 |    0.00 |     0 | 0.00 || 0.86267 -1.05508 -1.97273 31.53428 46.66965 14.36551
1632 |  8696 | -3.21 | 1329.10 |     0 |     0 |     0 |  404.72 |    0.00 |    0.00 |     0 | 0.00 || 0.76348 -0.80585 -3.10208 68.04860 33.04985 11.26275
1633 |  8694 | -3.28 | 1177.00 |     0 |     0 |     0 |  194.66 |    0.00 |    0.00 |     0 | 0.00 || 2.52107 0.60022 1.38717 -59.70562 7.32152 114.94812
1634 |  8694 | -3.12 | 1104.30 |     0 |     0 |     0 |  -80.00 |    0.00 |    0.00 |     0 | 0.00 || -2.41052 -1.21258 2.09035 27.16825 99.34946 111.43934
1635 |  8692 | -3.22 | 1241.30 |     0 |     0 |     0 |  280.32 |    0.00 |    0.00 |     0 | 0.00 || 1.62938 0.22290 -2.53429 58.79770 -20.04426 86.04877
