*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3A4S_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3A4S/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3A4S_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 316 |  6784 | -3.14 |  886.10 |     0 |     0 |     0 |  300.52 |    0.00 |    0.00 |     0 | 0.00 || 1.81251 0.61661 1.12812 37.30514 13.12001 -43.47818
 317 |  6780 | -3.08 |  894.90 |     0 |     0 |     0 |  239.70 |    0.00 |    0.00 |     0 | 0.00 || -0.27709 -0.75367 2.74931 -75.97313 35.17407 -16.90242
 318 |  6770 | -2.88 |  862.40 |     0 |     0 |     0 |  119.38 |    0.00 |    0.00 |     0 | 0.00 || -2.24751 0.47195 -1.39287 34.77129 -0.52215 -84.58323
 319 |  6764 | -2.83 |  893.60 |     0 |     0 |     0 | -121.23 |    0.00 |    0.00 |     0 | 0.00 || 2.02023 -0.14731 -2.18763 -66.64280 28.62236 -96.43398
 320 |  6752 | -2.64 |  826.50 |     0 |     0 |     0 |  -41.57 |    0.00 |    0.00 |     0 | 0.00 || -0.90967 0.86731 1.57258 -54.83589 2.82984 -26.62995
 321 |  6752 | -2.20 |  737.00 |     0 |     0 |     0 |  245.50 |    0.00 |    0.00 |     0 | 0.00 || 1.78209 -0.58581 -2.69432 -44.94594 91.87487 -62.55677
 322 |  6746 | -2.32 |  761.10 |     0 |     0 |     0 |   78.59 |    0.00 |    0.00 |     0 | 0.00 || -2.47325 0.33545 -1.50166 35.32508 -20.96614 -102.94669
 323 |  6746 | -2.92 |  876.60 |     0 |     0 |     0 |  200.09 |    0.00 |    0.00 |     0 | 0.00 || 2.92755 -1.02904 0.43465 -35.24030 -23.77051 -66.19485
 324 |  6744 | -2.97 |  940.50 |     0 |     0 |     0 |  133.73 |    0.00 |    0.00 |     0 | 0.00 || 2.56378 0.25496 -0.62490 -11.68550 -56.23264 -95.58244
 325 |  6742 | -2.61 |  820.10 |     0 |     0 |     0 |  178.82 |    0.00 |    0.00 |     0 | 0.00 || 1.70463 -0.97700 2.58366 11.39043 81.69781 -52.51667
 326 |  6738 | -2.70 |  964.20 |     0 |     0 |     0 |  293.40 |    0.00 |    0.00 |     0 | 0.00 || 1.66213 0.74043 0.76151 47.75742 7.77802 -50.74788
 327 |  6736 | -2.85 |  815.20 |     0 |     0 |     0 |   97.29 |    0.00 |    0.00 |     0 | 0.00 || -1.46512 0.14115 -1.01943 35.99501 48.04755 -22.88953
 328 |  6730 | -2.71 |  826.00 |     0 |     0 |     0 |  321.13 |    0.00 |    0.00 |     0 | 0.00 || -0.79616 0.65237 -0.26851 -24.40170 78.08219 6.17197
 329 |  6726 | -3.04 |  854.90 |     0 |     0 |     0 |  228.39 |    0.00 |    0.00 |     0 | 0.00 || -2.20266 -1.48753 2.87070 4.19915 -21.05879 -68.47489
 330 |  6724 | -3.36 | 1115.00 |     0 |     0 |     0 |  347.70 |    0.00 |    0.00 |     0 | 0.00 || -1.18194 0.45913 0.63890 -21.40012 55.53125 -19.84018
 331 |  6720 | -2.49 |  806.50 |     0 |     0 |     0 |   76.97 |    0.00 |    0.00 |     0 | 0.00 || -1.97123 1.01668 1.36738 -82.22822 29.70504 -30.10742
 332 |  6718 | -2.62 |  923.50 |     0 |     0 |     0 |  291.90 |    0.00 |    0.00 |     0 | 0.00 || -2.27414 1.36576 0.74802 -4.02649 73.55994 -11.38026
 333 |  6706 | -3.32 | 1095.80 |     0 |     0 |     0 | -118.07 |    0.00 |    0.00 |     0 | 0.00 || -2.01722 -0.46361 1.01584 -42.17811 39.94229 -86.80429
 334 |  6704 | -2.40 |  812.10 |     0 |     0 |     0 |  295.49 |    0.00 |    0.00 |     0 | 0.00 || 1.88147 0.59732 1.36680 32.91220 24.98647 -56.36345
 335 |  6698 | -2.36 |  814.20 |     0 |     0 |     0 |  107.58 |    0.00 |    0.00 |     0 | 0.00 || 0.87067 -0.07936 -1.56254 -62.99802 -32.62671 -16.39247
 336 |  6692 | -1.93 |  737.10 |     0 |     0 |     0 |  345.47 |    0.00 |    0.00 |     0 | 0.00 || -0.35382 0.67792 1.49407 -3.27062 9.68120 7.96377
 337 |  6690 | -2.92 |  872.10 |     0 |     0 |     0 |  383.13 |    0.00 |    0.00 |     0 | 0.00 || 1.33864 0.47466 1.53749 38.91033 31.13194 -32.89849
 338 |  6690 | -3.11 |  894.30 |     0 |     0 |     0 |   10.58 |    0.00 |    0.00 |     0 | 0.00 || -3.01029 -0.26860 0.73392 -17.08176 10.19177 -125.28822
 339 |  6678 | -2.73 |  862.90 |     0 |     0 |     0 |  166.97 |    0.00 |    0.00 |     0 | 0.00 || 1.95215 0.22847 1.94333 38.05408 41.69904 -86.42278
 340 |  6674 | -2.82 |  999.90 |     0 |     0 |     0 |  444.77 |    0.00 |    0.00 |     0 | 0.00 || -0.70761 -0.86177 0.20552 44.78212 50.63363 -36.08094
 341 |  6670 | -2.91 |  849.50 |     0 |     0 |     0 |  463.73 |    0.00 |    0.00 |     0 | 0.00 || 0.69648 -0.25103 -0.21624 19.02864 -16.39704 -20.79916
 342 |  6668 | -2.99 |  875.10 |     0 |     0 |     0 |  197.14 |    0.00 |    0.00 |     0 | 0.00 || 1.94036 -0.49944 1.66127 74.04476 27.79915 -65.49288
 343 |  6666 | -3.36 |  968.00 |     0 |     0 |     0 |  446.68 |    0.00 |    0.00 |     0 | 0.00 || -0.36796 -0.30926 2.97398 -33.83644 -6.25639 32.32165
 344 |  6662 | -2.30 |  769.20 |     0 |     0 |     0 |  175.23 |    0.00 |    0.00 |     0 | 0.00 || -2.09154 -0.43074 0.09579 -17.12782 97.03292 -69.01295
 345 |  6662 | -2.66 |  822.00 |     0 |     0 |     0 |  215.88 |    0.00 |    0.00 |     0 | 0.00 || -1.73868 -0.19175 2.13412 -74.15417 18.53679 -50.30265
 346 |  6660 | -3.08 | 1022.80 |     0 |     0 |     0 |  160.03 |    0.00 |    0.00 |     0 | 0.00 || 1.52159 -0.10294 2.37516 38.36964 56.50228 -60.39503
 347 |  6658 | -2.45 |  768.60 |     0 |     0 |     0 |  273.75 |    0.00 |    0.00 |     0 | 0.00 || -0.98313 1.07354 -2.44985 26.14053 -0.61290 -0.00250
 348 |  6656 | -2.92 |  860.10 |     0 |     0 |     0 |  159.17 |    0.00 |    0.00 |     0 | 0.00 || 1.80347 0.17195 0.09064 10.63602 -58.31520 -78.38779
 349 |  6656 | -2.45 |  772.50 |     0 |     0 |     0 |  125.89 |    0.00 |    0.00 |     0 | 0.00 || 1.03925 0.76461 0.01441 -33.49277 -36.55183 -21.97590
 350 |  6650 | -2.75 |  854.80 |     0 |     0 |     0 |  236.59 |    0.00 |    0.00 |     0 | 0.00 || -2.10705 0.46795 2.51785 -83.21028 -16.78865 -61.38868
 351 |  6648 | -2.94 |  849.20 |     0 |     0 |     0 |  198.50 |    0.00 |    0.00 |     0 | 0.00 || -2.36807 -0.17241 0.13025 0.13138 75.01763 -107.74213
 352 |  6646 | -3.59 | 1109.30 |     0 |     0 |     0 |   92.17 |    0.00 |    0.00 |     0 | 0.00 || -2.42957 -0.80810 -1.41951 59.08186 49.91832 -84.79689
 353 |  6642 | -2.37 |  819.50 |     0 |     0 |     0 |   13.44 |    0.00 |    0.00 |     0 | 0.00 || -1.06281 -0.39443 -1.20193 61.35713 0.96512 6.14871
 354 |  6638 | -2.69 |  827.10 |     0 |     0 |     0 |  171.87 |    0.00 |    0.00 |     0 | 0.00 || -1.50691 -0.99449 -2.46378 40.75094 -47.63833 -60.23843
 355 |  6638 | -3.00 |  958.30 |     0 |     0 |     0 |  123.11 |    0.00 |    0.00 |     0 | 0.00 || 1.25127 0.62909 -2.78568 -7.06402 76.63948 -28.11031
 356 |  6632 | -3.22 |  835.40 |     0 |     0 |     0 |    5.40 |    0.00 |    0.00 |     0 | 0.00 || -0.00456 0.61123 -1.77526 20.34905 45.46893 21.99825
 357 |  6626 | -3.07 | 1024.10 |     0 |     0 |     0 |  191.25 |    0.00 |    0.00 |     0 | 0.00 || -1.74035 1.39762 -2.28364 59.67219 -15.39323 -18.62219
 358 |  6626 | -2.60 |  826.50 |     0 |     0 |     0 |  193.04 |    0.00 |    0.00 |     0 | 0.00 || 2.02374 0.13457 0.72386 35.03532 -43.97108 -74.82800
 359 |  6626 | -3.10 |  948.70 |     0 |     0 |     0 |  271.17 |    0.00 |    0.00 |     0 | 0.00 || -1.93117 -0.09443 1.81061 -71.13316 39.16939 -69.31717
 360 |  6624 | -2.69 |  778.80 |     0 |     0 |     0 |  -27.41 |    0.00 |    0.00 |     0 | 0.00 || -2.37060 0.79594 -2.47654 -33.22855 -43.93153 -59.60547
 361 |  6616 | -2.78 |  847.70 |     0 |     0 |     0 |   76.36 |    0.00 |    0.00 |     0 | 0.00 || 3.08645 -0.81832 0.81251 -26.41941 6.76418 -116.35123
 362 |  6616 | -2.79 |  789.60 |     0 |     0 |     0 |  194.58 |    0.00 |    0.00 |     0 | 0.00 || 0.60763 0.77714 -1.73874 -66.20291 42.06709 -1.27753
 363 |  6616 | -3.02 |  916.40 |     0 |     0 |     0 |  -55.52 |    0.00 |    0.00 |     0 | 0.00 || -0.54293 0.44112 -2.20102 23.40596 6.41252 -7.45979
 364 |  6612 | -2.54 |  802.20 |     0 |     0 |     0 |   86.96 |    0.00 |    0.00 |     0 | 0.00 || 1.07728 -0.65162 -2.67679 -59.43652 77.61120 -45.42258
 365 |  6606 | -2.51 |  760.60 |     0 |     0 |     0 |  315.73 |    0.00 |    0.00 |     0 | 0.00 || -1.11138 0.50645 -2.82123 32.50349 -48.57865 -5.21060
 366 |  6596 | -2.93 |  930.90 |     0 |     0 |     0 |  168.35 |    0.00 |    0.00 |     0 | 0.00 || 0.48376 0.12520 -1.90351 -59.46379 29.21499 11.88533
 367 |  6596 | -3.41 |  960.70 |     0 |     0 |     0 |  280.28 |    0.00 |    0.00 |     0 | 0.00 || 2.21456 1.01481 0.60893 44.82473 19.95129 -54.66997
 368 |  6592 | -2.80 |  761.20 |     0 |     0 |     0 | -173.51 |    0.00 |    0.00 |     0 | 0.00 || -0.71460 -0.04095 -2.39542 10.37364 -35.24152 -14.13277
 369 |  6590 | -2.94 |  880.90 |     0 |     0 |     0 |  144.49 |    0.00 |    0.00 |     0 | 0.00 || 0.35159 0.35612 -1.47423 -49.56343 6.45152 -2.87240
 370 |  6588 | -2.75 |  848.80 |     0 |     0 |     0 |  286.41 |    0.00 |    0.00 |     0 | 0.00 || -1.73593 0.12201 1.72029 -88.52236 28.03676 -54.71031
 371 |  6582 | -2.33 |  760.30 |     0 |     0 |     0 |  -19.01 |    0.00 |    0.00 |     0 | 0.00 || 2.54132 -0.75683 -0.27814 -29.81926 -35.43740 -81.69946
 372 |  6582 | -2.44 |  803.00 |     0 |     0 |     0 |   91.43 |    0.00 |    0.00 |     0 | 0.00 || 0.15148 0.10873 -0.62576 -0.42139 -25.67243 33.31529
 373 |  6580 | -2.33 |  789.60 |     0 |     0 |     0 |   81.98 |    0.00 |    0.00 |     0 | 0.00 || -1.16065 -0.46537 2.89518 -51.57941 -62.31868 -33.08471
 374 |  6576 | -2.27 |  776.80 |     0 |     0 |     0 |   74.18 |    0.00 |    0.00 |     0 | 0.00 || -3.07032 1.00740 -0.61840 35.05010 -2.36431 -78.16724
 375 |  6568 | -3.21 | 1006.60 |     0 |     0 |     0 |   52.19 |    0.00 |    0.00 |     0 | 0.00 || -0.55014 0.60019 -1.64898 43.84359 23.46947 3.04961
 376 |  6568 | -3.36 |  924.50 |     0 |     0 |     0 |   55.45 |    0.00 |    0.00 |     0 | 0.00 || 0.71876 0.26718 -2.26033 -48.49653 68.54185 4.30955
 377 |  6562 | -3.24 |  912.00 |     0 |     0 |     0 |   65.08 |    0.00 |    0.00 |     0 | 0.00 || -1.29630 -0.21080 2.22609 -45.21980 -12.21579 -30.34293
 378 |  6562 | -3.07 |  984.70 |     0 |     0 |     0 |   52.67 |    0.00 |    0.00 |     0 | 0.00 || 0.34578 0.76145 -0.21533 -33.23716 5.45806 34.79885
 379 |  6558 | -2.62 |  855.40 |     0 |     0 |     0 |  348.29 |    0.00 |    0.00 |     0 | 0.00 || -1.70342 -0.41738 -1.69708 54.01329 -11.43343 -22.58474
 380 |  6558 | -2.82 |  851.50 |     0 |     0 |     0 |  265.27 |    0.00 |    0.00 |     0 | 0.00 || -0.62586 -0.80521 -3.12614 -72.48881 -13.72725 6.67365
 381 |  6552 | -2.69 |  868.10 |     0 |     0 |     0 |  208.28 |    0.00 |    0.00 |     0 | 0.00 || -2.71965 0.70654 1.24563 -42.04523 72.24744 -77.22688
 382 |  6550 | -3.13 | 1013.70 |     0 |     0 |     0 |  439.03 |    0.00 |    0.00 |     0 | 0.00 || -1.86076 -0.29118 0.85929 -29.29811 48.35282 -54.32749
 383 |  6544 | -2.72 |  786.60 |     0 |     0 |     0 |  262.14 |    0.00 |    0.00 |     0 | 0.00 || 2.34514 0.26405 2.78645 -37.86734 68.94626 -84.45741
 384 |  6544 | -2.83 |  852.80 |     0 |     0 |     0 |   57.08 |    0.00 |    0.00 |     0 | 0.00 || -0.12480 -0.95907 0.23758 58.64816 46.42762 6.41674
 385 |  6540 | -2.86 |  914.00 |     0 |     0 |     0 |  203.05 |    0.00 |    0.00 |     0 | 0.00 || -1.95189 0.98489 2.95251 -28.91866 -23.23460 -58.40116
 386 |  6538 | -2.66 |  779.90 |     0 |     0 |     0 |  -56.10 |    0.00 |    0.00 |     0 | 0.00 || 0.12340 -0.09110 0.56171 3.19792 28.06587 4.52520
 387 |  6524 | -3.39 |  888.30 |     0 |     0 |     0 |  286.49 |    0.00 |    0.00 |     0 | 0.00 || 0.62570 -0.12296 -0.62248 -13.46498 -21.26478 -18.53333
 388 |  6520 | -2.80 |  818.90 |     0 |     0 |     0 |  170.80 |    0.00 |    0.00 |     0 | 0.00 || -0.86498 -0.44211 -1.26032 44.84487 4.44583 18.60500
 389 |  6518 | -2.87 |  967.20 |     0 |     0 |     0 |  265.75 |    0.00 |    0.00 |     0 | 0.00 || 0.11898 1.19495 2.92898 32.13045 24.45446 -17.66355
 390 |  6512 | -2.48 |  748.60 |     0 |     0 |     0 |  193.40 |    0.00 |    0.00 |     0 | 0.00 || -0.25358 -0.28760 -0.28869 5.93523 22.42943 15.77393
 391 |  6510 | -2.41 |  737.10 |     0 |     0 |     0 |  124.58 |    0.00 |    0.00 |     0 | 0.00 || -2.91382 0.27185 2.59257 -18.03783 17.77426 -90.40486
 392 |  6508 | -2.97 |  866.20 |     0 |     0 |     0 |   91.59 |    0.00 |    0.00 |     0 | 0.00 || 2.85646 -0.13867 -1.70071 -26.76533 -16.30458 -116.16870
 393 |  6500 | -2.30 |  737.40 |     0 |     0 |     0 |   30.25 |    0.00 |    0.00 |     0 | 0.00 || 1.73841 -0.34164 -1.23249 -67.36732 -45.41269 -62.84244
 394 |  6498 | -2.84 |  831.80 |     0 |     0 |     0 |  454.36 |    0.00 |    0.00 |     0 | 0.00 || -0.74124 0.49228 -1.05830 34.49222 29.19241 24.36286
 395 |  6496 | -3.12 |  970.30 |     0 |     0 |     0 |  108.69 |    0.00 |    0.00 |     0 | 0.00 || -1.33205 -0.62256 -2.23907 18.69712 -18.36089 -22.13215
 396 |  6490 | -2.69 |  841.00 |     0 |     0 |     0 |  129.53 |    0.00 |    0.00 |     0 | 0.00 || 3.02263 -0.03195 -2.44676 -1.67960 4.60077 -87.34286
 397 |  6482 | -2.58 |  893.10 |     0 |     0 |     0 |   91.91 |    0.00 |    0.00 |     0 | 0.00 || -2.62787 -0.74468 1.65232 -62.95910 -28.98896 -85.88459
 398 |  6478 | -2.78 |  818.20 |     0 |     0 |     0 |  319.51 |    0.00 |    0.00 |     0 | 0.00 || -1.16226 0.97303 0.10905 -46.84669 74.12859 -22.06595
 399 |  6478 | -3.12 | 1117.70 |     0 |     0 |     0 |  187.41 |    0.00 |    0.00 |     0 | 0.00 || -0.99149 -0.40380 2.94143 -68.11561 -34.88305 -10.94198
 400 |  6478 | -2.80 |  869.90 |     0 |     0 |     0 |  244.55 |    0.00 |    0.00 |     0 | 0.00 || -1.04458 0.60095 0.95813 -76.98170 26.50093 1.56871
 401 |  6478 | -3.04 |  839.80 |     0 |     0 |     0 |  116.73 |    0.00 |    0.00 |     0 | 0.00 || -2.59629 -0.99637 -0.70597 -6.30139 74.74438 -105.39964
 402 |  6476 | -2.24 |  744.90 |     0 |     0 |     0 |  311.52 |    0.00 |    0.00 |     0 | 0.00 || -0.31913 -0.48581 -2.82006 -38.27610 4.05610 -14.91243
 403 |  6476 | -2.87 |  856.30 |     0 |     0 |     0 |  255.23 |    0.00 |    0.00 |     0 | 0.00 || -0.83639 -0.56462 1.51382 -69.58434 57.68766 -11.39862
 404 |  6472 | -2.65 |  848.20 |     0 |     0 |     0 | -228.64 |    0.00 |    0.00 |     0 | 0.00 || -0.09231 0.17672 1.32165 14.05457 27.58228 39.88179
 405 |  6470 | -2.37 |  722.50 |     0 |     0 |     0 |  172.95 |    0.00 |    0.00 |     0 | 0.00 || 0.64820 0.55279 -1.20899 -56.64426 37.39811 15.04029
 406 |  6468 | -3.68 | 1180.10 |     0 |     0 |     0 |   59.48 |    0.00 |    0.00 |     0 | 0.00 || -2.81522 0.17585 2.68644 -30.87785 6.80978 -74.46580
 407 |  6464 | -3.15 | 1010.00 |     0 |     0 |     0 |  111.53 |    0.00 |    0.00 |     0 | 0.00 || 1.01445 -0.09602 -2.07877 -81.47142 32.55007 -26.30459
 408 |  6460 | -3.29 |  911.10 |     0 |     0 |     0 |  213.66 |    0.00 |    0.00 |     0 | 0.00 || -0.57824 0.29648 0.00508 -18.59206 17.55054 7.30486
 409 |  6452 | -2.82 |  960.80 |     0 |     0 |     0 |  328.73 |    0.00 |    0.00 |     0 | 0.00 || 2.27662 0.66360 1.26327 24.62436 26.01463 -71.66991
 410 |  6440 | -2.93 |  961.00 |     0 |     0 |     0 |  286.23 |    0.00 |    0.00 |     0 | 0.00 || -2.91869 1.18147 1.01649 0.76489 99.97265 -57.18289
 411 |  6440 | -2.71 |  886.60 |     0 |     0 |     0 |  317.39 |    0.00 |    0.00 |     0 | 0.00 || 3.09814 -0.10637 -1.90989 -4.88160 25.21671 -124.83395
 412 |  6434 | -3.10 |  957.00 |     0 |     0 |     0 |  -79.51 |    0.00 |    0.00 |     0 | 0.00 || 1.44106 0.16398 -2.68328 -26.44371 67.21289 -21.45462
 413 |  6432 | -2.89 |  876.10 |     0 |     0 |     0 |  137.10 |    0.00 |    0.00 |     0 | 0.00 || 0.91066 -0.13002 2.62000 22.24622 62.71161 -19.51109
 414 |  6430 | -2.74 |  949.90 |     0 |     0 |     0 |  169.38 |    0.00 |    0.00 |     0 | 0.00 || 1.17376 -0.10853 2.72622 -13.48877 83.54131 -37.43262
 415 |  6430 | -2.64 |  914.80 |     0 |     0 |     0 |  297.07 |    0.00 |    0.00 |     0 | 0.00 || 0.99301 -0.30278 2.55523 3.66510 55.71502 -35.97591
 416 |  6426 | -2.80 |  756.20 |     0 |     0 |     0 |  171.60 |    0.00 |    0.00 |     0 | 0.00 || -2.32484 0.30971 0.85525 -36.71555 36.44865 -80.33914
 417 |  6422 | -3.02 | 1127.10 |     0 |     0 |     0 | -170.24 |    0.00 |    0.00 |     0 | 0.00 || 2.52421 -0.21984 2.56288 4.29508 35.22886 -119.75774
 418 |  6420 | -3.13 |  940.40 |     0 |     0 |     0 |  418.88 |    0.00 |    0.00 |     0 | 0.00 || -1.66055 0.35910 -2.13832 27.41699 -22.55628 -13.78087
 419 |  6416 | -2.65 |  773.90 |     0 |     0 |     0 |  272.05 |    0.00 |    0.00 |     0 | 0.00 || 2.38234 0.55370 0.78745 73.23164 25.18604 -76.77979
 420 |  6414 | -2.35 |  758.30 |     0 |     0 |     0 |  305.92 |    0.00 |    0.00 |     0 | 0.00 || 2.16159 -0.34303 2.97505 8.01085 53.78943 -60.66345
 421 |  6412 | -3.24 |  914.00 |     0 |     0 |     0 |  181.19 |    0.00 |    0.00 |     0 | 0.00 || 0.11095 -0.59700 -0.26215 39.47270 -9.23552 -21.88615
 422 |  6410 | -2.50 |  780.30 |     0 |     0 |     0 |  231.70 |    0.00 |    0.00 |     0 | 0.00 || -1.13994 0.52326 -2.50161 23.76316 -2.67548 -14.84131
 423 |  6408 | -2.86 | 1048.60 |     0 |     0 |     0 |  258.87 |    0.00 |    0.00 |     0 | 0.00 || -0.92385 -0.88491 -1.87565 5.25440 -35.74918 -13.21654
 424 |  6408 | -2.25 |  691.80 |     0 |     0 |     0 |    3.72 |    0.00 |    0.00 |     0 | 0.00 || 0.26049 -1.40465 0.04959 53.98017 -36.07110 -38.94544
 425 |  6404 | -2.77 |  882.20 |     0 |     0 |     0 |  388.40 |    0.00 |    0.00 |     0 | 0.00 || -1.29257 -0.21083 1.64484 -44.25223 45.75296 -11.33290
 426 |  6404 | -3.05 | 1026.20 |     0 |     0 |     0 |  287.07 |    0.00 |    0.00 |     0 | 0.00 || -0.37443 0.51035 -1.13105 12.81164 60.03421 1.87972
 427 |  6400 | -2.37 |  799.30 |     0 |     0 |     0 |  -28.37 |    0.00 |    0.00 |     0 | 0.00 || -1.36390 0.76450 0.50465 -34.44994 58.48741 -40.76135
 428 |  6400 | -3.06 |  865.60 |     0 |     0 |     0 |   78.39 |    0.00 |    0.00 |     0 | 0.00 || 2.59405 -0.55446 1.91038 31.29587 17.78170 -71.27737
 429 |  6398 | -2.51 |  744.60 |     0 |     0 |     0 |  -58.38 |    0.00 |    0.00 |     0 | 0.00 || 1.83019 -0.67251 0.16472 4.87242 -44.88909 -91.62375
 430 |  6394 | -2.41 |  798.20 |     0 |     0 |     0 |  201.67 |    0.00 |    0.00 |     0 | 0.00 || 0.69263 0.11602 0.29690 -6.07850 -19.97701 4.33217
 431 |  6392 | -3.49 | 1201.40 |     0 |     0 |     0 |  326.26 |    0.00 |    0.00 |     0 | 0.00 || 0.82351 1.06058 -2.62050 6.06990 60.70758 -22.59935
 432 |  6392 | -2.37 |  725.60 |     0 |     0 |     0 |   79.31 |    0.00 |    0.00 |     0 | 0.00 || -2.62873 0.33781 -0.28454 18.35852 56.13159 -76.78355
 433 |  6392 | -2.43 |  845.10 |     0 |     0 |     0 |   55.02 |    0.00 |    0.00 |     0 | 0.00 || 2.39285 -1.17512 0.99754 27.17351 -43.65119 -82.34398
 434 |  6390 | -3.38 |  948.30 |     0 |     0 |     0 |  134.54 |    0.00 |    0.00 |     0 | 0.00 || 1.80524 0.44847 1.77925 57.34284 71.22255 -68.87324
 435 |  6388 | -2.79 |  862.10 |     0 |     0 |     0 | -243.14 |    0.00 |    0.00 |     0 | 0.00 || 2.46122 -0.77667 1.08091 -0.67032 -28.50283 -109.72652
 436 |  6386 | -2.09 |  689.30 |     0 |     0 |     0 |  330.89 |    0.00 |    0.00 |     0 | 0.00 || 2.93078 0.53999 -2.36701 -35.65607 -27.92610 -69.01500
 437 |  6384 | -2.86 |  879.00 |     0 |     0 |     0 |  119.07 |    0.00 |    0.00 |     0 | 0.00 || 2.29287 0.22968 -0.52242 1.26265 -50.25288 -99.97294
 438 |  6384 | -2.57 |  796.80 |     0 |     0 |     0 |   96.83 |    0.00 |    0.00 |     0 | 0.00 || -0.72472 1.09647 -1.11588 6.08121 53.94026 -26.70412
 439 |  6382 | -3.44 | 1044.40 |     0 |     0 |     0 |  233.77 |    0.00 |    0.00 |     0 | 0.00 || 2.98276 0.30042 2.80533 -28.36812 14.58754 -113.57646
 440 |  6380 | -2.86 |  930.90 |     0 |     0 |     0 |  219.10 |    0.00 |    0.00 |     0 | 0.00 || -2.91051 -0.22787 -0.79868 -9.61008 37.42521 -97.66686
 441 |  6378 | -2.53 |  815.00 |     0 |     0 |     0 |  442.98 |    0.00 |    0.00 |     0 | 0.00 || 1.21082 -0.59845 2.43790 4.05037 51.66165 -47.85316
 442 |  6376 | -2.75 |  958.20 |     0 |     0 |     0 |  -45.74 |    0.00 |    0.00 |     0 | 0.00 || 0.56773 0.18336 0.09993 -2.17505 5.84549 11.44277
 443 |  6372 | -2.45 |  789.40 |     0 |     0 |     0 |   80.19 |    0.00 |    0.00 |     0 | 0.00 || 0.33928 0.27000 0.91216 -8.75692 6.30932 21.11300
 444 |  6370 | -2.15 |  695.80 |     0 |     0 |     0 | -124.34 |    0.00 |    0.00 |     0 | 0.00 || -0.60010 0.52122 2.78708 -7.57242 -21.64259 -11.12532
 445 |  6368 | -2.86 |  882.50 |     0 |     0 |     0 |   39.69 |    0.00 |    0.00 |     0 | 0.00 || -2.56875 0.64821 0.82518 -13.16151 98.57455 -69.48491
 446 |  6366 | -2.52 |  783.30 |     0 |     0 |     0 |  108.94 |    0.00 |    0.00 |     0 | 0.00 || -2.56063 0.77802 -2.04241 -20.06613 -55.56436 -67.14099
 447 |  6362 | -2.60 |  749.30 |     0 |     0 |     0 |  -51.91 |    0.00 |    0.00 |     0 | 0.00 || -0.81599 0.65100 2.74136 -16.35645 -43.15532 -17.81746
 448 |  6362 | -3.45 | 1008.20 |     0 |     0 |     0 |  214.99 |    0.00 |    0.00 |     0 | 0.00 || -2.55383 -0.93435 2.18414 -16.60955 -38.72327 -59.27371
 449 |  6362 | -2.97 |  832.20 |     0 |     0 |     0 |  148.81 |    0.00 |    0.00 |     0 | 0.00 || 0.97909 0.32950 0.14366 -4.36110 -67.08967 -16.40391
 450 |  6362 | -2.22 |  715.40 |     0 |     0 |     0 |  267.73 |    0.00 |    0.00 |     0 | 0.00 || -2.23389 -0.81655 -2.85725 42.22177 -42.84780 -71.53625
 451 |  6358 | -3.20 |  972.60 |     0 |     0 |     0 |  -42.97 |    0.00 |    0.00 |     0 | 0.00 || 0.24496 0.99937 2.61737 41.97224 0.39852 -17.24959
 452 |  6358 | -3.05 |  783.80 |     0 |     0 |     0 |  239.97 |    0.00 |    0.00 |     0 | 0.00 || 0.00400 0.59371 2.43697 8.85656 -19.57014 2.33979
 453 |  6358 | -3.19 |  889.80 |     0 |     0 |     0 |  278.48 |    0.00 |    0.00 |     0 | 0.00 || -2.81308 0.52315 -0.71587 61.25795 -2.25089 -76.17905
 454 |  6356 | -3.08 |  968.40 |     0 |     0 |     0 |  150.16 |    0.00 |    0.00 |     0 | 0.00 || 1.15360 0.55271 0.34828 -1.47261 -28.68471 -18.35425
 455 |  6354 | -2.09 |  681.00 |     0 |     0 |     0 |  250.18 |    0.00 |    0.00 |     0 | 0.00 || 1.95981 1.48157 -2.28041 -75.34644 56.02645 -32.14175
 456 |  6348 | -2.76 |  740.90 |     0 |     0 |     0 |  323.27 |    0.00 |    0.00 |     0 | 0.00 || -2.01823 1.07311 0.94404 -63.09915 61.90995 -43.96513
