*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3G6D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3G6D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3G6D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 731 |  8446 | -2.82 | 1173.20 |     0 |     0 |     0 |  378.91 |    0.00 |    0.00 |     0 | 0.00 || 0.14377 1.43011 -2.98062 94.47737 -10.29083 12.14478
 732 |  8444 | -3.13 | 1307.00 |     0 |     0 |     0 |  -31.46 |    0.00 |    0.00 |     0 | 0.00 || 2.07330 0.12068 1.91422 96.45801 -9.20025 -19.04239
 733 |  8444 | -3.04 | 1157.00 |     0 |     0 |     0 |  -47.79 |    0.00 |    0.00 |     0 | 0.00 || 1.73201 -0.77243 1.59916 88.07961 4.45400 -44.19615
 734 |  8442 | -2.84 | 1079.90 |     0 |     0 |     0 |  165.33 |    0.00 |    0.00 |     0 | 0.00 || 0.41633 -0.10473 -0.61717 1.28251 -25.89803 5.43057
 735 |  8438 | -3.46 | 1087.00 |     0 |     0 |     0 |  133.43 |    0.00 |    0.00 |     0 | 0.00 || -2.98960 0.63919 1.04886 16.96625 4.59070 -38.95134
 736 |  8438 | -2.44 |  973.40 |     0 |     0 |     0 |  273.26 |    0.00 |    0.00 |     0 | 0.00 || 1.02077 0.15376 1.62383 24.50795 -10.63431 11.04667
 737 |  8436 | -2.61 | 1127.00 |     0 |     0 |     0 |  202.16 |    0.00 |    0.00 |     0 | 0.00 || -1.87076 0.00077 1.58805 -12.62510 -36.92244 -68.48590
 738 |  8434 | -2.88 | 1245.70 |     0 |     0 |     0 | -287.27 |    0.00 |    0.00 |     0 | 0.00 || -2.23331 0.93510 -0.96945 40.96427 -63.03447 -43.36408
 739 |  8434 | -2.68 | 1071.70 |     0 |     0 |     0 |  156.68 |    0.00 |    0.00 |     0 | 0.00 || -0.26138 0.72496 2.97507 55.63390 -73.62277 48.34539
 740 |  8432 | -2.39 | 1053.00 |     0 |     0 |     0 |  339.10 |    0.00 |    0.00 |     0 | 0.00 || -1.34549 0.14291 0.41617 6.89108 28.33513 -59.37993
 741 |  8432 | -2.19 |  972.50 |     0 |     0 |     0 | -183.03 |    0.00 |    0.00 |     0 | 0.00 || -2.08456 0.71247 2.65373 -54.77716 -9.29405 -56.14253
 742 |  8432 | -2.86 | 1099.00 |     0 |     0 |     0 |  460.42 |    0.00 |    0.00 |     0 | 0.00 || 0.91612 0.78577 0.35760 -29.20856 -83.08478 -15.08054
 743 |  8430 | -2.65 | 1070.30 |     0 |     0 |     0 |  293.34 |    0.00 |    0.00 |     0 | 0.00 || -0.73828 0.92561 1.90080 -45.94637 -32.60819 28.99257
 744 |  8426 | -2.84 | 1095.60 |     0 |     0 |     0 |  362.41 |    0.00 |    0.00 |     0 | 0.00 || -0.82131 0.31223 0.52945 -2.93418 25.98521 -16.90776
 745 |  8426 | -2.92 | 1103.40 |     0 |     0 |     0 | -215.90 |    0.00 |    0.00 |     0 | 0.00 || 0.49467 0.60551 1.96564 6.90890 -70.57005 71.98039
 746 |  8418 | -2.47 |  973.00 |     0 |     0 |     0 |  202.17 |    0.00 |    0.00 |     0 | 0.00 || 0.52108 -0.88432 2.88824 -11.58409 -19.81681 2.87278
 747 |  8414 | -2.52 |  955.20 |     0 |     0 |     0 |  -65.76 |    0.00 |    0.00 |     0 | 0.00 || -2.40846 -0.27804 1.08293 -48.99551 -3.04833 -80.79086
 748 |  8410 | -2.44 | 1019.50 |     0 |     0 |     0 | -174.85 |    0.00 |    0.00 |     0 | 0.00 || 3.06614 0.98771 1.21832 78.61688 -9.41449 -79.02338
 749 |  8408 | -2.75 | 1180.50 |     0 |     0 |     0 |  103.82 |    0.00 |    0.00 |     0 | 0.00 || -0.40199 1.08485 -0.70849 17.67762 70.68157 -22.26251
 750 |  8408 | -3.92 | 1601.40 |     0 |     0 |     0 | -449.37 |    0.00 |    0.00 |     0 | 0.00 || 1.99686 0.59420 0.31143 4.63093 -79.78271 17.80518
 751 |  8406 | -2.77 | 1063.50 |     0 |     0 |     0 |  309.60 |    0.00 |    0.00 |     0 | 0.00 || 0.34353 -0.65759 -3.09524 -35.81417 6.71487 68.99869
 752 |  8404 | -2.62 |  930.10 |     0 |     0 |     0 |  187.11 |    0.00 |    0.00 |     0 | 0.00 || 0.43019 0.92579 -1.70300 -0.84391 65.10407 26.89337
 753 |  8404 | -3.99 | 1227.20 |     0 |     0 |     0 | -103.98 |    0.00 |    0.00 |     0 | 0.00 || -2.99643 -1.08904 -0.91032 -71.80007 36.42055 -59.22025
 754 |  8402 | -2.76 | 1202.60 |     0 |     0 |     0 |  305.71 |    0.00 |    0.00 |     0 | 0.00 || 1.30868 -0.29127 -0.56576 3.44641 -59.27947 -11.52906
 755 |  8396 | -2.63 | 1141.50 |     0 |     0 |     0 |   93.03 |    0.00 |    0.00 |     0 | 0.00 || 0.00127 0.66759 -0.84880 11.10778 57.56408 52.89676
 756 |  8396 | -2.68 | 1092.70 |     0 |     0 |     0 | -119.46 |    0.00 |    0.00 |     0 | 0.00 || 3.02099 -0.67098 2.39017 70.13164 7.44948 -38.51450
 757 |  8394 | -3.22 | 1321.70 |     0 |     0 |     0 |  419.46 |    0.00 |    0.00 |     0 | 0.00 || -2.83415 -0.67113 -2.47563 54.95239 6.40943 -42.30630
 758 |  8394 | -2.57 | 1149.90 |     0 |     0 |     0 |  158.30 |    0.00 |    0.00 |     0 | 0.00 || -2.07221 -0.93895 0.39307 -47.53243 -19.68332 -11.01320
 759 |  8394 | -2.37 | 1039.50 |     0 |     0 |     0 |  451.76 |    0.00 |    0.00 |     0 | 0.00 || 2.28314 -0.65497 2.21899 41.10470 -7.15810 -31.63850
 760 |  8392 | -3.20 | 1265.20 |     0 |     0 |     0 |  228.44 |    0.00 |    0.00 |     0 | 0.00 || 1.44259 0.25893 -2.93190 25.02719 19.26177 19.14788
 761 |  8392 | -3.35 | 1267.40 |     0 |     0 |     0 |  237.84 |    0.00 |    0.00 |     0 | 0.00 || -1.21375 0.10050 0.47578 -56.39681 38.86834 -1.70990
 762 |  8388 | -2.81 | 1108.70 |     0 |     0 |     0 |  -31.89 |    0.00 |    0.00 |     0 | 0.00 || -0.39470 -0.19001 1.95326 -55.95042 -2.15629 36.67558
 763 |  8384 | -2.73 | 1132.40 |     0 |     0 |     0 |  -24.81 |    0.00 |    0.00 |     0 | 0.00 || 0.10955 -0.95432 -2.54170 -31.37674 -96.29990 46.37929
 764 |  8380 | -3.30 | 1137.80 |     0 |     0 |     0 |  258.29 |    0.00 |    0.00 |     0 | 0.00 || 1.06028 0.55753 1.14041 50.07137 -83.19853 38.37112
 765 |  8376 | -3.01 | 1364.50 |     0 |     0 |     0 |  149.84 |    0.00 |    0.00 |     0 | 0.00 || -2.35973 -1.30694 -1.34416 -6.42612 28.88389 -35.60136
 766 |  8376 | -2.76 |  988.40 |     0 |     0 |     0 |  392.33 |    0.00 |    0.00 |     0 | 0.00 || 0.24782 -0.49185 -0.28441 6.19897 -19.15206 58.79438
 767 |  8374 | -3.18 | 1287.50 |     0 |     0 |     0 | -332.01 |    0.00 |    0.00 |     0 | 0.00 || -0.31060 -0.37621 0.32226 -15.32133 43.44087 -3.99040
 768 |  8372 | -3.34 | 1731.70 |     0 |     0 |     0 |   62.96 |    0.00 |    0.00 |     0 | 0.00 || 0.55472 -0.06025 -1.69434 -3.03272 3.55615 44.99763
 769 |  8370 | -3.51 | 1231.10 |     0 |     0 |     0 |  258.70 |    0.00 |    0.00 |     0 | 0.00 || 2.04846 -0.50407 0.66711 49.62895 -47.26529 12.01830
 770 |  8368 | -3.64 | 1145.80 |     0 |     0 |     0 |  -88.90 |    0.00 |    0.00 |     0 | 0.00 || 1.08388 -0.21807 -1.81756 -22.15646 -3.72196 76.78284
 771 |  8368 | -2.98 | 1165.20 |     0 |     0 |     0 |  328.84 |    0.00 |    0.00 |     0 | 0.00 || 0.93855 -0.78261 -2.86852 -6.06078 -5.18900 12.52142
 772 |  8368 | -2.68 | 1113.80 |     0 |     0 |     0 |  161.44 |    0.00 |    0.00 |     0 | 0.00 || -1.72671 -0.83114 -1.04688 43.43782 10.22445 -70.70047
 773 |  8366 | -2.45 | 1032.60 |     0 |     0 |     0 |  -56.10 |    0.00 |    0.00 |     0 | 0.00 || -2.35379 0.94126 1.62186 -29.25468 59.22899 -57.27355
 774 |  8364 | -3.01 | 1137.30 |     0 |     0 |     0 |  267.62 |    0.00 |    0.00 |     0 | 0.00 || -0.76489 -0.77871 -0.62445 46.72257 21.26856 -42.90312
 775 |  8356 | -3.08 | 1107.30 |     0 |     0 |     0 | -385.82 |    0.00 |    0.00 |     0 | 0.00 || -1.17521 -0.54337 -1.11227 64.05827 43.29717 -14.68985
 776 |  8352 | -3.93 | 1238.20 |     0 |     0 |     0 | -372.55 |    0.00 |    0.00 |     0 | 0.00 || 1.48662 -0.19184 0.28474 14.65801 -80.78334 55.91110
 777 |  8346 | -3.30 | 1268.90 |     0 |     0 |     0 |  271.05 |    0.00 |    0.00 |     0 | 0.00 || -0.15060 -0.25915 1.81637 -15.09559 -8.04049 1.56564
 778 |  8344 | -2.81 | 1189.50 |     0 |     0 |     0 |  294.72 |    0.00 |    0.00 |     0 | 0.00 || -0.03333 -0.71686 -0.56613 36.98190 -12.38977 68.85439
 779 |  8344 | -3.24 | 1215.60 |     0 |     0 |     0 | -355.20 |    0.00 |    0.00 |     0 | 0.00 || -1.67227 0.53045 0.42941 8.29265 29.94787 -92.87880
 780 |  8344 | -2.46 |  954.00 |     0 |     0 |     0 |  -49.70 |    0.00 |    0.00 |     0 | 0.00 || -2.45875 0.06065 1.94717 21.85740 -24.06016 -111.45805
 781 |  8338 | -2.72 | 1070.00 |     0 |     0 |     0 |   79.02 |    0.00 |    0.00 |     0 | 0.00 || 0.64138 -0.88183 1.77166 12.59964 24.05639 -16.47742
 782 |  8338 | -3.67 | 1357.80 |     0 |     0 |     0 |  428.15 |    0.00 |    0.00 |     0 | 0.00 || -3.12617 -0.06989 0.49344 37.30323 -33.79977 -64.37517
 783 |  8334 | -3.15 | 1062.40 |     0 |     0 |     0 |   11.98 |    0.00 |    0.00 |     0 | 0.00 || -1.54008 -0.12982 -0.56649 -2.69697 40.54320 -30.40665
 784 |  8334 | -4.11 | 1609.40 |     0 |     0 |     0 |  440.62 |    0.00 |    0.00 |     0 | 0.00 || 3.10646 0.08100 -1.09433 -12.06257 -42.52947 -43.96042
 785 |  8332 | -2.71 | 1038.00 |     0 |     0 |     0 |  -23.88 |    0.00 |    0.00 |     0 | 0.00 || 0.79631 -0.53682 2.59992 4.74337 13.43784 -6.00861
 786 |  8330 | -2.69 | 1086.40 |     0 |     0 |     0 |  150.13 |    0.00 |    0.00 |     0 | 0.00 || -1.63905 -1.02333 1.11073 -52.79697 7.81171 -51.50589
 787 |  8326 | -3.21 | 1143.60 |     0 |     0 |     0 |  -58.67 |    0.00 |    0.00 |     0 | 0.00 || 0.50354 -0.57094 1.70717 -25.46080 19.43902 62.75605
 788 |  8326 | -2.62 | 1037.90 |     0 |     0 |     0 |  392.21 |    0.00 |    0.00 |     0 | 0.00 || 0.08620 0.14788 -2.54070 37.95218 -2.07834 67.81652
 789 |  8324 | -2.73 | 1146.10 |     0 |     0 |     0 |  311.87 |    0.00 |    0.00 |     0 | 0.00 || -2.14633 0.40965 -2.32411 -7.12441 -44.16588 -43.36909
 790 |  8320 | -2.81 |  952.00 |     0 |     0 |     0 |  281.65 |    0.00 |    0.00 |     0 | 0.00 || 2.07783 0.03249 2.95828 -11.90627 50.53138 -8.55848
 791 |  8318 | -3.17 | 1141.80 |     0 |     0 |     0 |   80.04 |    0.00 |    0.00 |     0 | 0.00 || 1.15925 0.94475 0.03992 -32.79868 -46.75175 -30.85220
 792 |  8314 | -2.52 |  975.50 |     0 |     0 |     0 |  127.89 |    0.00 |    0.00 |     0 | 0.00 || -0.76451 1.12452 2.02060 -46.42943 -44.60030 -24.60361
 793 |  8312 | -2.89 | 1273.90 |     0 |     0 |     0 |  399.80 |    0.00 |    0.00 |     0 | 0.00 || 1.61095 -0.05313 0.24544 3.54526 -55.71040 10.29873
 794 |  8312 | -2.58 |  962.90 |     0 |     0 |     0 |   -0.84 |    0.00 |    0.00 |     0 | 0.00 || -1.27890 0.69569 -1.95045 43.12027 -60.98988 -61.51120
 795 |  8310 | -2.81 | 1314.20 |     0 |     0 |     0 |   23.64 |    0.00 |    0.00 |     0 | 0.00 || 1.86839 -0.66712 -0.35234 0.76979 -58.13085 0.02056
 796 |  8308 | -2.81 | 1097.30 |     0 |     0 |     0 |  283.87 |    0.00 |    0.00 |     0 | 0.00 || 2.06497 0.22826 -0.07483 1.76785 -55.81546 -7.74077
 797 |  8308 | -2.69 | 1047.20 |     0 |     0 |     0 | -145.26 |    0.00 |    0.00 |     0 | 0.00 || 1.20277 0.50952 0.23453 19.30392 -68.17374 45.63338
 798 |  8306 | -2.65 | 1116.00 |     0 |     0 |     0 |  140.77 |    0.00 |    0.00 |     0 | 0.00 || 1.30332 -1.21355 -0.33770 17.28734 -102.18507 -36.60398
 799 |  8306 | -2.43 | 1022.90 |     0 |     0 |     0 |  266.59 |    0.00 |    0.00 |     0 | 0.00 || -2.29614 0.80012 -3.13985 -50.27453 -69.37704 -95.34508
 800 |  8304 | -3.54 | 1094.70 |     0 |     0 |     0 |   15.37 |    0.00 |    0.00 |     0 | 0.00 || -2.91933 0.62720 0.85533 41.48383 25.76847 -87.40028
 801 |  8304 | -3.00 | 1142.30 |     0 |     0 |     0 |  292.54 |    0.00 |    0.00 |     0 | 0.00 || 2.56117 0.76893 -2.43040 -18.94791 12.81177 -37.78899
 802 |  8302 | -3.59 | 1057.90 |     0 |     0 |     0 | -106.11 |    0.00 |    0.00 |     0 | 0.00 || -2.43320 0.07582 1.02213 -11.95486 -27.52577 -120.47797
 803 |  8300 | -2.90 | 1161.80 |     0 |     0 |     0 |  435.44 |    0.00 |    0.00 |     0 | 0.00 || 1.13431 0.44615 2.77020 65.35728 16.64269 -11.52625
 804 |  8300 | -3.05 | 1101.90 |     0 |     0 |     0 |   36.81 |    0.00 |    0.00 |     0 | 0.00 || -0.48770 -0.08655 -2.00546 30.62154 -58.07023 26.28708
 805 |  8298 | -2.65 | 1007.20 |     0 |     0 |     0 |   53.84 |    0.00 |    0.00 |     0 | 0.00 || -1.40937 0.48766 -0.30276 44.10616 69.56828 -42.56593
 806 |  8296 | -3.25 | 1165.70 |     0 |     0 |     0 |    9.29 |    0.00 |    0.00 |     0 | 0.00 || 0.09563 -0.63447 2.82839 -32.34340 -3.53198 31.64022
 807 |  8294 | -2.71 | 1037.80 |     0 |     0 |     0 |   96.75 |    0.00 |    0.00 |     0 | 0.00 || 1.27099 -0.18193 1.27949 37.72014 -7.94941 6.96067
 808 |  8292 | -3.00 | 1167.60 |     0 |     0 |     0 | -468.53 |    0.00 |    0.00 |     0 | 0.00 || 2.16953 -0.20002 -1.15671 -70.87026 -52.51157 9.94460
 809 |  8292 | -2.42 |  997.20 |     0 |     0 |     0 |   67.92 |    0.00 |    0.00 |     0 | 0.00 || 1.84059 0.50287 1.03274 69.88334 -34.90975 -27.15933
 810 |  8290 | -4.43 | 1646.50 |     0 |     0 |     0 | -239.70 |    0.00 |    0.00 |     0 | 0.00 || -1.67274 0.28861 1.90016 -62.00364 -9.55406 -58.14635
 811 |  8290 | -3.62 | 1395.00 |     0 |     0 |     0 | -323.59 |    0.00 |    0.00 |     0 | 0.00 || -2.91375 -0.08904 -2.31599 -19.25823 18.71700 -98.32877
 812 |  8290 | -3.94 | 1539.10 |     0 |     0 |     0 | -109.06 |    0.00 |    0.00 |     0 | 0.00 || -3.08772 0.33165 -0.30093 24.92075 -73.84566 -79.24804
 813 |  8290 | -2.55 | 1041.70 |     0 |     0 |     0 |  223.92 |    0.00 |    0.00 |     0 | 0.00 || 2.50712 0.47411 2.46131 29.57924 24.75078 -92.78217
 814 |  8288 | -3.07 | 1132.20 |     0 |     0 |     0 | -108.27 |    0.00 |    0.00 |     0 | 0.00 || 1.96430 0.91248 -2.34110 -78.38303 34.66327 -9.13048
 815 |  8286 | -2.79 | 1150.20 |     0 |     0 |     0 | -342.76 |    0.00 |    0.00 |     0 | 0.00 || -0.34833 0.16435 0.40731 -52.77943 33.70274 5.16772
 816 |  8284 | -3.67 | 1363.30 |     0 |     0 |     0 | -246.35 |    0.00 |    0.00 |     0 | 0.00 || -1.06084 0.53983 -2.64307 38.66098 -83.52435 -59.47543
 817 |  8282 | -3.43 | 1481.50 |     0 |     0 |     0 | -310.37 |    0.00 |    0.00 |     0 | 0.00 || 2.04518 1.26526 -1.59989 -51.85163 6.83200 -31.99364
 818 |  8282 | -3.21 | 1173.20 |     0 |     0 |     0 |  234.45 |    0.00 |    0.00 |     0 | 0.00 || 2.78960 -0.13785 2.39664 17.04524 11.64335 -41.76047
 819 |  8280 | -2.89 | 1221.80 |     0 |     0 |     0 |  156.75 |    0.00 |    0.00 |     0 | 0.00 || -0.45098 -0.52620 -2.20775 39.47674 -76.86795 61.43451
 820 |  8280 | -3.15 | 1345.60 |     0 |     0 |     0 |  253.34 |    0.00 |    0.00 |     0 | 0.00 || -1.83574 0.13572 1.93626 -21.13479 -46.64178 -40.69308
 821 |  8280 | -2.60 |  986.80 |     0 |     0 |     0 |  166.97 |    0.00 |    0.00 |     0 | 0.00 || 1.81353 0.15755 0.98520 32.35050 -43.44366 -27.06386
 822 |  8280 | -3.11 | 1162.90 |     0 |     0 |     0 |  468.09 |    0.00 |    0.00 |     0 | 0.00 || 0.85311 -0.49384 2.86706 -33.50330 3.61793 5.12448
 823 |  8278 | -3.34 | 1325.50 |     0 |     0 |     0 |   85.70 |    0.00 |    0.00 |     0 | 0.00 || -2.27658 -0.22549 0.90665 -37.06767 -41.52827 -84.22928
 824 |  8278 | -3.31 | 1192.70 |     0 |     0 |     0 |   33.94 |    0.00 |    0.00 |     0 | 0.00 || -0.49719 -0.35286 -2.00132 37.29129 -27.83537 -3.04916
 825 |  8270 | -3.00 | 1401.80 |     0 |     0 |     0 | -104.61 |    0.00 |    0.00 |     0 | 0.00 || -2.54312 0.12202 -0.38181 47.66756 -12.07937 -85.67026
 826 |  8268 | -3.50 | 1381.20 |     0 |     0 |     0 | -337.46 |    0.00 |    0.00 |     0 | 0.00 || -0.64790 -0.06970 2.38082 -27.66683 -87.67407 -19.65887
 827 |  8266 | -3.07 | 1190.10 |     0 |     0 |     0 |   63.18 |    0.00 |    0.00 |     0 | 0.00 || 0.53837 -0.78352 -0.52660 56.69942 -24.80885 50.87853
 828 |  8260 | -3.05 | 1031.90 |     0 |     0 |     0 |  462.39 |    0.00 |    0.00 |     0 | 0.00 || 0.56203 0.33906 -0.48745 11.29916 -17.07709 23.46625
 829 |  8256 | -2.82 | 1065.60 |     0 |     0 |     0 |  -50.07 |    0.00 |    0.00 |     0 | 0.00 || -2.99939 -0.23623 0.61315 -14.33687 -56.36908 -41.07604
 830 |  8254 | -2.57 | 1063.60 |     0 |     0 |     0 | -104.14 |    0.00 |    0.00 |     0 | 0.00 || 2.69616 0.20135 -1.23804 -71.53165 -28.34119 -34.69286
 831 |  8252 | -2.90 |  986.00 |     0 |     0 |     0 |  265.64 |    0.00 |    0.00 |     0 | 0.00 || 2.76070 1.12823 0.68315 85.28828 -21.82986 -81.32513
 832 |  8252 | -2.42 | 1002.00 |     0 |     0 |     0 |  395.39 |    0.00 |    0.00 |     0 | 0.00 || -1.12840 0.93270 1.85472 -26.23267 -40.59003 -47.26707
 833 |  8250 | -3.37 | 1170.00 |     0 |     0 |     0 |  -50.55 |    0.00 |    0.00 |     0 | 0.00 || -2.32035 0.69127 0.51565 30.27054 54.08160 -36.15764
 834 |  8246 | -3.23 | 1293.70 |     0 |     0 |     0 |  367.74 |    0.00 |    0.00 |     0 | 0.00 || -2.13760 -0.28808 2.80271 20.87883 -87.91606 -74.56783
 835 |  8246 | -4.76 | 2017.40 |     0 |     0 |     0 |  354.19 |    0.00 |    0.00 |     0 | 0.00 || -1.30229 -0.14254 1.70638 -72.19802 -51.00264 -31.16343
 836 |  8244 | -2.94 | 1127.00 |     0 |     0 |     0 |  115.13 |    0.00 |    0.00 |     0 | 0.00 || 0.74825 0.53909 -1.28179 -23.09921 19.23289 -10.49084
 837 |  8240 | -3.57 | 1371.90 |     0 |     0 |     0 |  481.62 |    0.00 |    0.00 |     0 | 0.00 || -1.64345 0.83387 1.95032 -35.44742 -20.51371 -20.36409
 838 |  8238 | -2.32 | 1018.30 |     0 |     0 |     0 |  197.73 |    0.00 |    0.00 |     0 | 0.00 || -1.09806 -0.29018 -0.31422 -12.44388 43.02032 -14.80974
 839 |  8236 | -3.13 | 1184.50 |     0 |     0 |     0 |  141.29 |    0.00 |    0.00 |     0 | 0.00 || -0.71352 -0.93947 -1.78240 41.83489 -55.75425 37.94582
 840 |  8230 | -2.05 |  900.40 |     0 |     0 |     0 |   52.12 |    0.00 |    0.00 |     0 | 0.00 || -0.31122 0.32571 -0.31795 8.30108 38.13643 76.82406
 841 |  8226 | -2.59 | 1064.30 |     0 |     0 |     0 | -134.68 |    0.00 |    0.00 |     0 | 0.00 || 2.45377 -0.68506 1.34759 72.59511 -60.30573 -85.89191
 842 |  8226 | -2.71 |  958.10 |     0 |     0 |     0 |   28.21 |    0.00 |    0.00 |     0 | 0.00 || -1.06060 -1.01127 -0.95855 65.42969 -13.63391 -32.06828
 843 |  8222 | -3.12 | 1192.90 |     0 |     0 |     0 |  118.74 |    0.00 |    0.00 |     0 | 0.00 || 0.02364 0.19886 2.55455 22.38336 -58.58786 -0.62577
 844 |  8220 | -2.86 | 1082.30 |     0 |     0 |     0 |  480.03 |    0.00 |    0.00 |     0 | 0.00 || -2.99524 -1.37171 2.14432 29.98038 -77.04475 -28.38258
 845 |  8220 | -2.32 | 1040.10 |     0 |     0 |     0 | -105.11 |    0.00 |    0.00 |     0 | 0.00 || 1.47679 0.93026 -0.90564 -82.71769 -6.08130 17.42358
 846 |  8218 | -2.25 |  956.70 |     0 |     0 |     0 |  264.07 |    0.00 |    0.00 |     0 | 0.00 || 0.28653 1.20927 -2.28574 35.78631 6.19248 10.18705
 847 |  8216 | -2.49 | 1021.30 |     0 |     0 |     0 |   56.64 |    0.00 |    0.00 |     0 | 0.00 || -3.01423 -0.00919 -2.61053 -17.48262 -17.74458 -120.00179
 848 |  8216 | -2.95 | 1030.70 |     0 |     0 |     0 |  390.22 |    0.00 |    0.00 |     0 | 0.00 || -0.58335 0.94697 -1.37030 34.23980 41.35042 -26.47814
 849 |  8214 | -2.71 | 1050.90 |     0 |     0 |     0 |  196.50 |    0.00 |    0.00 |     0 | 0.00 || 1.53017 0.64760 -1.18153 -33.33550 -4.93717 -24.37965
 850 |  8210 | -2.74 | 1025.60 |     0 |     0 |     0 |    5.81 |    0.00 |    0.00 |     0 | 0.00 || 3.14084 1.23925 -2.11766 -66.67233 -21.40146 -19.67569
 851 |  8206 | -4.21 | 1356.80 |     0 |     0 |     0 |  298.09 |    0.00 |    0.00 |     0 | 0.00 || 0.76346 0.33292 0.23350 -12.84998 -71.70098 12.56483
 852 |  8204 | -2.94 | 1083.70 |     0 |     0 |     0 |  132.05 |    0.00 |    0.00 |     0 | 0.00 || -2.45235 1.08202 2.20730 -56.83571 -10.21956 -36.43237
 853 |  8204 | -3.12 | 1247.80 |     0 |     0 |     0 |   -1.37 |    0.00 |    0.00 |     0 | 0.00 || 2.36263 -0.33096 -1.06391 -61.48912 -52.31076 -84.42548
 854 |  8202 | -3.06 | 1156.00 |     0 |     0 |     0 |   77.41 |    0.00 |    0.00 |     0 | 0.00 || -1.82181 -0.59434 -0.53476 -11.25174 23.70811 -45.93857
 855 |  8202 | -2.78 | 1174.90 |     0 |     0 |     0 |  285.69 |    0.00 |    0.00 |     0 | 0.00 || -2.28137 -0.43233 1.25807 -57.54651 -30.16953 -43.58697
 856 |  8196 | -2.60 |  956.30 |     0 |     0 |     0 |  124.06 |    0.00 |    0.00 |     0 | 0.00 || 1.49208 -0.79291 -0.12300 38.33018 -87.81418 41.33885
 857 |  8196 | -2.99 | 1101.40 |     0 |     0 |     0 |   60.90 |    0.00 |    0.00 |     0 | 0.00 || -1.81836 0.14870 -0.26135 0.00945 46.49965 -93.11423
 858 |  8196 | -2.34 | 1035.70 |     0 |     0 |     0 |  364.74 |    0.00 |    0.00 |     0 | 0.00 || -0.37542 0.14749 -2.33220 21.08861 -56.82870 0.91238
 859 |  8194 | -3.86 | 1594.10 |     0 |     0 |     0 | -422.75 |    0.00 |    0.00 |     0 | 0.00 || 1.03497 -0.09337 1.85918 26.14786 -4.28149 77.51618
 860 |  8192 | -3.74 | 1178.40 |     0 |     0 |     0 |  252.77 |    0.00 |    0.00 |     0 | 0.00 || 2.44205 -0.90755 -0.76585 -57.36684 -22.05366 -43.82490
 861 |  8192 | -3.11 | 1152.00 |     0 |     0 |     0 |  289.25 |    0.00 |    0.00 |     0 | 0.00 || -2.00454 -1.34499 2.44564 35.40199 -109.10580 -26.63621
 862 |  8192 | -3.42 | 1272.10 |     0 |     0 |     0 |   50.53 |    0.00 |    0.00 |     0 | 0.00 || -2.66350 -0.38511 -0.77694 -4.19838 28.12843 -81.12570
 863 |  8190 | -3.11 | 1019.80 |     0 |     0 |     0 |    2.30 |    0.00 |    0.00 |     0 | 0.00 || 1.44614 0.67641 2.76779 53.58465 58.05029 25.22892
 864 |  8190 | -3.49 | 1140.10 |     0 |     0 |     0 | -265.84 |    0.00 |    0.00 |     0 | 0.00 || -0.05579 0.53064 0.60633 -61.15534 7.61799 7.45361
 865 |  8186 | -3.02 | 1011.90 |     0 |     0 |     0 | -205.14 |    0.00 |    0.00 |     0 | 0.00 || -0.22330 1.09521 2.86853 26.85566 -81.16083 46.66579
 866 |  8182 | -3.24 | 1383.60 |     0 |     0 |     0 |   23.63 |    0.00 |    0.00 |     0 | 0.00 || 0.92255 0.38805 1.91088 59.55631 -5.27393 51.64611
 867 |  8178 | -3.37 | 1147.60 |     0 |     0 |     0 |   58.45 |    0.00 |    0.00 |     0 | 0.00 || 1.69809 -0.69604 -1.50196 -79.95528 -39.05223 -42.11172
 868 |  8178 | -2.42 |  973.30 |     0 |     0 |     0 |  136.17 |    0.00 |    0.00 |     0 | 0.00 || -0.50849 0.03240 1.83877 -72.07945 -52.63043 22.53668
 869 |  8176 | -3.38 | 1179.00 |     0 |     0 |     0 |  -17.25 |    0.00 |    0.00 |     0 | 0.00 || -0.85240 0.43096 2.58523 -15.18138 -107.22818 1.12051
 870 |  8174 | -2.57 |  979.90 |     0 |     0 |     0 | -118.07 |    0.00 |    0.00 |     0 | 0.00 || -0.73094 0.33922 -1.06715 42.20945 16.29736 49.20383
