*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I9R/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1955 |  8674 | -3.23 | 1320.40 |     0 |     0 |     0 |  392.66 |    0.00 |    0.00 |     0 | 0.00 || -1.73259 -0.07031 -0.82210 40.92167 -12.17504 85.42671
1956 |  8674 | -3.11 | 1148.90 |     0 |     0 |     0 |  438.84 |    0.00 |    0.00 |     0 | 0.00 || 1.91621 -0.33002 -0.39675 16.66489 92.20407 -48.48748
1957 |  8672 | -3.62 | 1299.30 |     0 |     0 |     0 |  260.38 |    0.00 |    0.00 |     0 | 0.00 || -2.33686 0.50913 -2.58770 143.35361 67.26842 43.01250
1958 |  8672 | -3.04 | 1146.20 |     0 |     0 |     0 |  288.30 |    0.00 |    0.00 |     0 | 0.00 || -2.81042 -0.68647 0.71576 -5.02254 49.24912 85.70838
1959 |  8670 | -4.37 | 1965.30 |     0 |     0 |     0 |  431.11 |    0.00 |    0.00 |     0 | 0.00 || 1.69976 -1.05831 -2.97447 127.42744 -35.80216 17.53767
1960 |  8668 | -2.59 | 1056.40 |     0 |     0 |     0 |  237.87 |    0.00 |    0.00 |     0 | 0.00 || 2.20380 0.75881 -1.60685 141.10831 53.12020 -5.29574
1961 |  8668 | -3.36 | 1312.80 |     0 |     0 |     0 |  324.21 |    0.00 |    0.00 |     0 | 0.00 || 2.43833 -0.09147 -0.80459 26.38745 68.77953 28.04102
1962 |  8668 | -3.40 | 1159.30 |     0 |     0 |     0 |  170.22 |    0.00 |    0.00 |     0 | 0.00 || 1.00355 0.68130 -0.41001 62.46723 27.43710 -101.19339
1963 |  8668 | -2.49 | 1003.30 |     0 |     0 |     0 |   80.85 |    0.00 |    0.00 |     0 | 0.00 || 2.27749 0.27051 2.23206 53.63911 -47.33193 -59.04481
1964 |  8666 | -3.54 | 1325.00 |     0 |     0 |     0 |  314.56 |    0.00 |    0.00 |     0 | 0.00 || 0.51567 0.82524 1.45418 71.71342 -33.10283 -84.87766
1965 |  8664 | -2.71 | 1084.90 |     0 |     0 |     0 |  132.33 |    0.00 |    0.00 |     0 | 0.00 || -1.79814 0.04288 0.54162 -2.66024 -29.80970 105.76875
1966 |  8660 | -2.83 | 1161.60 |     0 |     0 |     0 |   41.43 |    0.00 |    0.00 |     0 | 0.00 || -0.09347 0.68643 1.84024 108.60429 1.54420 -5.12883
1967 |  8660 | -3.17 | 1176.50 |     0 |     0 |     0 |  300.67 |    0.00 |    0.00 |     0 | 0.00 || 1.16015 -0.82935 0.64206 25.63189 -64.46987 -18.71132
1968 |  8658 | -3.45 | 1544.60 |     0 |     0 |     0 |  273.71 |    0.00 |    0.00 |     0 | 0.00 || -1.89595 0.06191 1.42217 102.64034 -94.27314 73.75504
1969 |  8656 | -2.41 | 1014.40 |     0 |     0 |     0 |  272.71 |    0.00 |    0.00 |     0 | 0.00 || -0.87341 -0.40379 -0.50862 46.06184 -13.45103 24.29952
1970 |  8654 | -3.33 | 1370.10 |     0 |     0 |     0 | -113.51 |    0.00 |    0.00 |     0 | 0.00 || 1.02092 0.01760 -0.38526 48.14275 -4.73724 -13.15326
1971 |  8654 | -3.90 | 2001.30 |     0 |     0 |     0 |  335.48 |    0.00 |    0.00 |     0 | 0.00 || -1.92445 -1.34028 0.28704 127.95961 9.95206 48.99360
1972 |  8652 | -3.44 | 1353.40 |     0 |     0 |     0 |  385.53 |    0.00 |    0.00 |     0 | 0.00 || -1.08465 -0.45648 -2.06467 30.03582 20.26190 69.10021
1973 |  8650 | -3.51 | 1236.70 |     0 |     0 |     0 |  273.43 |    0.00 |    0.00 |     0 | 0.00 || 0.69138 -0.25210 -1.82375 49.29512 39.49863 -29.10062
1974 |  8650 | -3.86 | 1431.20 |     0 |     0 |     0 |  482.77 |    0.00 |    0.00 |     0 | 0.00 || 0.60538 -1.22495 2.91789 192.99185 10.11531 36.60811
1975 |  8648 | -2.96 | 1223.60 |     0 |     0 |     0 |   50.15 |    0.00 |    0.00 |     0 | 0.00 || 0.36212 -0.52995 -0.59446 43.39327 6.91360 21.76712
1976 |  8648 | -3.85 | 2230.10 |     0 |     0 |     0 |  390.88 |    0.00 |    0.00 |     0 | 0.00 || -2.84827 1.04283 1.18754 21.78654 -44.37595 19.35477
1977 |  8648 | -3.10 | 1051.20 |     0 |     0 |     0 |  333.44 |    0.00 |    0.00 |     0 | 0.00 || 0.78724 0.64971 0.08901 79.38523 -61.86174 -89.59826
1978 |  8646 | -4.50 | 1764.50 |     0 |     0 |     0 |  446.49 |    0.00 |    0.00 |     0 | 0.00 || -1.78791 0.96400 0.62284 -3.02760 -54.50921 -29.55778
1979 |  8644 | -3.17 | 1243.00 |     0 |     0 |     0 |  396.96 |    0.00 |    0.00 |     0 | 0.00 || 0.43755 0.16263 2.23542 141.60208 -60.37370 -24.36266
1980 |  8644 | -3.26 | 1358.80 |     0 |     0 |     0 |  341.60 |    0.00 |    0.00 |     0 | 0.00 || 2.70166 -0.19784 1.84220 88.31116 -51.05968 41.58300
1981 |  8642 | -3.62 | 1333.70 |     0 |     0 |     0 |  105.78 |    0.00 |    0.00 |     0 | 0.00 || -2.53506 0.10882 -2.28845 156.82899 55.60804 89.97884
1982 |  8642 | -3.12 | 1339.10 |     0 |     0 |     0 |  299.36 |    0.00 |    0.00 |     0 | 0.00 || -1.72934 0.52867 -1.27869 14.82515 47.89026 64.62701
1983 |  8642 | -2.94 | 1311.70 |     0 |     0 |     0 |   71.86 |    0.00 |    0.00 |     0 | 0.00 || 1.44602 -1.25659 2.57217 83.75317 -26.07971 83.65236
1984 |  8640 | -4.08 | 1572.30 |     0 |     0 |     0 |  440.23 |    0.00 |    0.00 |     0 | 0.00 || 0.77873 -1.04771 0.78954 -6.63116 -51.17410 27.33881
1985 |  8640 | -2.73 | 1015.70 |     0 |     0 |     0 |  259.13 |    0.00 |    0.00 |     0 | 0.00 || 1.02049 0.17471 0.47281 -8.58478 1.36278 -53.02361
1986 |  8640 | -3.32 | 1556.20 |     0 |     0 |     0 |  -12.14 |    0.00 |    0.00 |     0 | 0.00 || 0.49982 -0.66507 0.72816 78.43532 -80.50028 -3.30607
1987 |  8638 | -3.78 | 1687.40 |     0 |     0 |     0 |  117.22 |    0.00 |    0.00 |     0 | 0.00 || -1.72395 0.01898 -0.14334 0.92510 24.46958 66.58322
1988 |  8636 | -3.24 | 1281.70 |     0 |     0 |     0 |  117.19 |    0.00 |    0.00 |     0 | 0.00 || 0.84756 0.45002 1.37975 91.71090 -2.30367 -30.97377
1989 |  8634 | -2.93 | 1056.90 |     0 |     0 |     0 |  409.92 |    0.00 |    0.00 |     0 | 0.00 || 0.11125 0.31073 -1.01392 -14.45630 23.96874 -74.25962
1990 |  8634 | -3.42 | 1272.90 |     0 |     0 |     0 |  413.45 |    0.00 |    0.00 |     0 | 0.00 || -3.07655 -0.97563 2.98438 74.95461 -15.12150 40.42406
1991 |  8632 | -2.67 | 1125.60 |     0 |     0 |     0 |  134.29 |    0.00 |    0.00 |     0 | 0.00 || 0.03204 0.51738 0.31400 23.33982 -65.47528 -18.03486
1992 |  8632 | -2.96 | 1196.10 |     0 |     0 |     0 |  253.38 |    0.00 |    0.00 |     0 | 0.00 || 1.76195 -0.61454 -0.51738 24.90019 13.99469 14.73391
1993 |  8630 | -3.18 | 1434.70 |     0 |     0 |     0 |   75.62 |    0.00 |    0.00 |     0 | 0.00 || 2.15612 1.09108 -0.26601 40.74049 22.66709 -32.60228
1994 |  8630 | -3.33 | 1392.90 |     0 |     0 |     0 |  298.72 |    0.00 |    0.00 |     0 | 0.00 || -0.30404 1.19882 1.73543 135.55798 33.83817 -33.75206
1995 |  8630 | -3.18 | 1155.90 |     0 |     0 |     0 |  373.50 |    0.00 |    0.00 |     0 | 0.00 || -2.87276 0.89179 -0.45352 10.45085 25.61502 -36.06322
1996 |  8628 | -3.63 | 1465.80 |     0 |     0 |     0 |   47.21 |    0.00 |    0.00 |     0 | 0.00 || -1.88852 1.10335 1.68447 73.26025 -26.98489 -10.90849
1997 |  8628 | -3.24 | 1470.70 |     0 |     0 |     0 | -101.50 |    0.00 |    0.00 |     0 | 0.00 || 0.91318 -0.32424 -0.47265 44.53030 18.73377 8.66351
1998 |  8628 | -3.04 | 1231.30 |     0 |     0 |     0 |  326.08 |    0.00 |    0.00 |     0 | 0.00 || -2.83704 0.59157 1.03976 -33.17266 -58.53741 -6.80339
1999 |  8628 | -3.22 | 1202.20 |     0 |     0 |     0 |   73.20 |    0.00 |    0.00 |     0 | 0.00 || -2.24807 -0.19617 0.24677 6.79994 -16.10266 119.67411
2000 |  8626 | -3.89 | 1420.10 |     0 |     0 |     0 |  113.25 |    0.00 |    0.00 |     0 | 0.00 || 1.59267 -0.43818 -2.13238 168.74759 31.39272 18.82043
2001 |  8624 | -3.13 | 1247.00 |     0 |     0 |     0 |  262.96 |    0.00 |    0.00 |     0 | 0.00 || 2.30898 -0.57085 -1.39201 122.02902 23.37976 49.01896
2002 |  8618 | -3.88 | 1476.10 |     0 |     0 |     0 |  184.20 |    0.00 |    0.00 |     0 | 0.00 || -3.04333 0.58744 1.85499 11.89853 -56.20914 21.92499
2003 |  8614 | -3.12 | 1248.70 |     0 |     0 |     0 |  -46.55 |    0.00 |    0.00 |     0 | 0.00 || -1.06390 -0.52682 2.76686 164.60800 30.40238 78.01465
2004 |  8614 | -3.21 | 1301.20 |     0 |     0 |     0 |  -16.32 |    0.00 |    0.00 |     0 | 0.00 || 1.99864 -0.13826 2.88954 149.53418 -78.33105 18.99866
2005 |  8614 | -3.24 | 1263.10 |     0 |     0 |     0 |  353.86 |    0.00 |    0.00 |     0 | 0.00 || -1.94203 -0.85745 -0.61558 99.36433 23.97829 115.46628
2006 |  8614 | -2.90 | 1331.60 |     0 |     0 |     0 |  227.35 |    0.00 |    0.00 |     0 | 0.00 || 2.43753 0.21805 1.27092 21.83713 -29.37621 -49.76268
2007 |  8612 | -4.11 | 1559.70 |     0 |     0 |     0 |  124.51 |    0.00 |    0.00 |     0 | 0.00 || 0.30777 0.88438 -2.56346 97.67149 3.80896 -37.64781
2008 |  8610 | -2.89 | 1005.90 |     0 |     0 |     0 |  382.79 |    0.00 |    0.00 |     0 | 0.00 || -1.47961 -0.56101 2.17626 157.76904 -1.30284 66.98538
2009 |  8610 | -3.18 | 1450.70 |     0 |     0 |     0 |  401.58 |    0.00 |    0.00 |     0 | 0.00 || -2.22271 -1.12510 -1.25305 84.08418 -21.31956 136.13707
2010 |  8608 | -2.82 | 1198.20 |     0 |     0 |     0 |  211.86 |    0.00 |    0.00 |     0 | 0.00 || -2.77178 -1.04975 -0.60143 139.70795 48.29105 121.60368
2011 |  8608 | -2.65 | 1048.90 |     0 |     0 |     0 |  301.27 |    0.00 |    0.00 |     0 | 0.00 || 1.83546 -0.54488 0.80726 26.40534 -31.95298 -24.49633
2012 |  8606 | -3.91 | 1529.40 |     0 |     0 |     0 |  419.22 |    0.00 |    0.00 |     0 | 0.00 || 2.12752 1.11758 1.06807 -12.84812 39.87029 -61.78818
2013 |  8604 | -3.21 | 1218.80 |     0 |     0 |     0 |  183.37 |    0.00 |    0.00 |     0 | 0.00 || 2.78681 -0.39519 -1.59455 148.03075 88.76299 48.34694
2014 |  8604 | -3.68 | 1704.00 |     0 |     0 |     0 |  224.28 |    0.00 |    0.00 |     0 | 0.00 || -2.46095 -0.20207 -2.08585 152.39139 3.61519 97.11824
2015 |  8604 | -2.92 | 1100.80 |     0 |     0 |     0 |  363.82 |    0.00 |    0.00 |     0 | 0.00 || 1.97031 -0.10672 2.61534 65.12579 -85.67715 -17.55396
2016 |  8604 | -3.17 | 1299.10 |     0 |     0 |     0 |  212.71 |    0.00 |    0.00 |     0 | 0.00 || 0.07219 -0.63414 -0.78360 -22.08502 36.73235 -7.56872
2017 |  8604 | -2.70 | 1035.60 |     0 |     0 |     0 |  282.30 |    0.00 |    0.00 |     0 | 0.00 || 1.07816 0.11559 2.62776 119.88974 -74.50131 -48.64569
2018 |  8602 | -3.24 | 1172.90 |     0 |     0 |     0 |  417.26 |    0.00 |    0.00 |     0 | 0.00 || 0.74375 0.51700 -2.16854 119.02639 24.98223 -75.18804
2019 |  8600 | -3.69 | 1224.20 |     0 |     0 |     0 |  316.27 |    0.00 |    0.00 |     0 | 0.00 || -1.38698 0.04931 3.06459 178.08260 35.47781 63.84450
2020 |  8598 | -3.12 | 1173.80 |     0 |     0 |     0 |  460.34 |    0.00 |    0.00 |     0 | 0.00 || 1.10179 0.53549 0.55244 30.58150 -39.75597 -64.91808
2021 |  8598 | -3.96 | 1397.20 |     0 |     0 |     0 |   18.66 |    0.00 |    0.00 |     0 | 0.00 || 0.98986 -0.57312 0.46686 -25.19732 -42.49754 24.07998
2022 |  8596 | -3.26 | 1164.10 |     0 |     0 |     0 |  423.65 |    0.00 |    0.00 |     0 | 0.00 || 0.48344 -0.95188 -3.09294 184.04411 46.89815 6.48081
2023 |  8596 | -2.68 | 1093.90 |     0 |     0 |     0 |  388.21 |    0.00 |    0.00 |     0 | 0.00 || 0.13635 -0.42531 -0.91393 21.70575 5.85466 -14.33934
2024 |  8594 | -3.47 | 1281.40 |     0 |     0 |     0 |  136.34 |    0.00 |    0.00 |     0 | 0.00 || -0.23172 -0.29402 -0.77052 -45.24918 18.95618 25.49459
2025 |  8594 | -2.35 |  989.50 |     0 |     0 |     0 |  417.52 |    0.00 |    0.00 |     0 | 0.00 || -0.52147 -0.75264 0.85902 117.07452 -109.14005 36.11403
2026 |  8592 | -2.73 | 1093.90 |     0 |     0 |     0 |  376.36 |    0.00 |    0.00 |     0 | 0.00 || -0.42340 -1.13451 2.07624 158.22073 39.44748 94.63319
2027 |  8590 | -3.05 | 1266.20 |     0 |     0 |     0 |   93.99 |    0.00 |    0.00 |     0 | 0.00 || 2.67360 0.50080 2.68835 139.61024 -56.83039 15.08425
2028 |  8590 | -3.34 | 1224.10 |     0 |     0 |     0 |  319.15 |    0.00 |    0.00 |     0 | 0.00 || 2.65753 0.55199 1.29223 -7.00970 -62.44234 -41.22416
2029 |  8588 | -3.90 | 1234.80 |     0 |     0 |     0 |  346.56 |    0.00 |    0.00 |     0 | 0.00 || -0.24007 1.12044 -2.48425 44.39581 15.33070 -78.09183
2030 |  8588 | -3.47 | 1515.60 |     0 |     0 |     0 |  335.12 |    0.00 |    0.00 |     0 | 0.00 || -0.29620 -0.03812 2.78188 166.53055 12.00532 32.36929
2031 |  8588 | -3.10 | 1146.90 |     0 |     0 |     0 |   93.58 |    0.00 |    0.00 |     0 | 0.00 || 0.77383 0.51921 -0.82023 71.38063 -34.51350 -70.99310
2032 |  8586 | -4.14 | 1654.90 |     0 |     0 |     0 |  143.93 |    0.00 |    0.00 |     0 | 0.00 || -2.33578 -1.52560 2.54406 3.33242 2.63407 39.01907
2033 |  8584 | -3.74 | 1600.40 |     0 |     0 |     0 |  -67.60 |    0.00 |    0.00 |     0 | 0.00 || 2.16177 -0.37834 2.90111 102.25610 -24.03990 37.60196
2034 |  8584 | -3.01 | 1226.30 |     0 |     0 |     0 |  233.27 |    0.00 |    0.00 |     0 | 0.00 || 2.50136 1.07874 -0.21722 57.84992 96.58427 -19.42546
2035 |  8584 | -3.83 | 1624.60 |     0 |     0 |     0 |  279.09 |    0.00 |    0.00 |     0 | 0.00 || 2.31454 -0.16606 -1.04170 59.36250 55.29561 44.78255
2036 |  8582 | -2.67 | 1213.20 |     0 |     0 |     0 |  432.79 |    0.00 |    0.00 |     0 | 0.00 || 2.07789 -0.00374 1.65038 1.02768 -95.06284 -46.21753
2037 |  8582 | -2.52 |  979.00 |     0 |     0 |     0 |  165.55 |    0.00 |    0.00 |     0 | 0.00 || -2.16029 0.20055 -0.23820 -34.78336 9.20089 50.01013
2038 |  8582 | -3.21 | 1365.90 |     0 |     0 |     0 |  349.63 |    0.00 |    0.00 |     0 | 0.00 || 0.65195 0.53181 2.23369 84.24268 -41.21681 -78.35873
2039 |  8580 | -3.59 | 1273.90 |     0 |     0 |     0 |  460.16 |    0.00 |    0.00 |     0 | 0.00 || -0.20972 -0.66015 2.36819 190.34058 10.62209 8.10239
2040 |  8578 | -2.64 | 1027.10 |     0 |     0 |     0 |  163.44 |    0.00 |    0.00 |     0 | 0.00 || 0.79349 -0.18281 2.09079 129.41309 -89.03498 -54.57058
2041 |  8578 | -2.59 | 1009.60 |     0 |     0 |     0 |  179.02 |    0.00 |    0.00 |     0 | 0.00 || 1.95520 -0.69432 2.28681 44.75507 -61.99905 37.87464
2042 |  8576 | -3.93 | 1921.40 |     0 |     0 |     0 | -345.25 |    0.00 |    0.00 |     0 | 0.00 || -0.02604 -0.53080 -1.23186 -28.96422 16.05386 34.03233
2043 |  8576 | -2.75 | 1038.80 |     0 |     0 |     0 |  264.54 |    0.00 |    0.00 |     0 | 0.00 || -2.36953 0.04295 1.53786 68.52404 -19.32508 51.47620
2044 |  8576 | -3.40 | 1232.40 |     0 |     0 |     0 | -176.22 |    0.00 |    0.00 |     0 | 0.00 || 1.10716 0.45295 3.08498 95.82657 -41.13503 -27.20705
2045 |  8576 | -2.96 | 1231.00 |     0 |     0 |     0 |  231.93 |    0.00 |    0.00 |     0 | 0.00 || 1.67029 -0.35244 0.55712 -43.18670 -5.19528 4.82562
2046 |  8576 | -2.78 | 1161.40 |     0 |     0 |     0 |  173.18 |    0.00 |    0.00 |     0 | 0.00 || -0.82405 -0.30316 2.56233 140.60065 61.29916 35.18772
2047 |  8574 | -2.72 | 1107.30 |     0 |     0 |     0 |  -33.00 |    0.00 |    0.00 |     0 | 0.00 || -2.45727 -0.25483 0.11656 63.65983 28.16657 113.98193
2048 |  8574 | -3.26 | 1234.60 |     0 |     0 |     0 |  342.65 |    0.00 |    0.00 |     0 | 0.00 || -1.09582 -0.12852 1.34345 139.70741 -69.99104 98.97217
2049 |  8572 | -3.26 | 1476.00 |     0 |     0 |     0 |   13.90 |    0.00 |    0.00 |     0 | 0.00 || 0.57885 0.21072 -2.39736 82.27781 91.89834 -38.35354
2050 |  8572 | -3.59 | 1418.70 |     0 |     0 |     0 |   -9.57 |    0.00 |    0.00 |     0 | 0.00 || 2.14827 -0.07313 1.58025 -4.47967 -77.29617 14.92587
2051 |  8572 | -2.47 | 1025.60 |     0 |     0 |     0 |  290.65 |    0.00 |    0.00 |     0 | 0.00 || -2.03255 -0.11257 2.57153 96.51125 -59.84436 65.41132
2052 |  8572 | -3.74 | 1393.40 |     0 |     0 |     0 |  383.48 |    0.00 |    0.00 |     0 | 0.00 || 3.03199 -0.45169 -0.00632 34.90752 95.68840 86.52390
2053 |  8572 | -3.08 | 1312.40 |     0 |     0 |     0 |  182.83 |    0.00 |    0.00 |     0 | 0.00 || 1.51033 1.18764 0.43290 74.59583 66.32492 -84.87065
2054 |  8570 | -2.99 | 1301.00 |     0 |     0 |     0 |  275.95 |    0.00 |    0.00 |     0 | 0.00 || -2.70829 -0.20352 -0.40748 8.10433 14.97688 72.97430
2055 |  8568 | -3.52 | 1453.50 |     0 |     0 |     0 |   67.66 |    0.00 |    0.00 |     0 | 0.00 || 0.50150 -1.15246 1.86624 89.16866 -79.15355 69.86634
2056 |  8566 | -3.22 | 1660.60 |     0 |     0 |     0 |  225.60 |    0.00 |    0.00 |     0 | 0.00 || 1.97696 0.21573 -2.16036 128.10138 58.09031 -9.54801
2057 |  8566 | -2.89 | 1182.70 |     0 |     0 |     0 |  360.34 |    0.00 |    0.00 |     0 | 0.00 || -2.54973 -0.73899 1.18036 46.91266 -41.75454 101.50255
2058 |  8564 | -3.17 | 1549.70 |     0 |     0 |     0 |  150.37 |    0.00 |    0.00 |     0 | 0.00 || -2.53893 0.07110 0.25346 -23.81796 -2.11294 82.49018
2059 |  8560 | -2.76 | 1082.30 |     0 |     0 |     0 |  214.23 |    0.00 |    0.00 |     0 | 0.00 || -2.64985 -0.44807 -1.20619 134.16273 49.34338 114.53574
2060 |  8560 | -3.76 | 1355.50 |     0 |     0 |     0 |  459.44 |    0.00 |    0.00 |     0 | 0.00 || 2.11186 -0.64957 -0.52274 26.40247 34.32555 5.48869
2061 |  8558 | -3.65 | 1326.10 |     0 |     0 |     0 |  356.78 |    0.00 |    0.00 |     0 | 0.00 || 0.65579 -0.56068 1.97758 124.40317 -29.47420 -21.04490
2062 |  8558 | -2.99 | 1316.30 |     0 |     0 |     0 |  167.74 |    0.00 |    0.00 |     0 | 0.00 || -2.83104 -0.97900 -1.88201 88.31435 28.51151 95.21650
2063 |  8556 | -3.22 | 1447.90 |     0 |     0 |     0 |  350.48 |    0.00 |    0.00 |     0 | 0.00 || 0.28545 -0.19980 -0.82874 -31.00061 46.47379 -23.72963
2064 |  8556 | -3.35 | 1351.10 |     0 |     0 |     0 |  430.15 |    0.00 |    0.00 |     0 | 0.00 || 3.02241 0.29193 2.14695 35.89251 -114.27617 41.65273
2065 |  8554 | -3.77 | 2152.50 |     0 |     0 |     0 |  135.35 |    0.00 |    0.00 |     0 | 0.00 || 1.67536 1.35340 -2.04514 123.22837 -39.31702 -36.55944
2066 |  8554 | -2.30 | 1038.40 |     0 |     0 |     0 |  477.85 |    0.00 |    0.00 |     0 | 0.00 || -2.51601 0.83901 2.08417 71.99156 -111.79211 -23.42934
2067 |  8552 | -2.86 | 1136.40 |     0 |     0 |     0 |  267.50 |    0.00 |    0.00 |     0 | 0.00 || 2.87985 0.43212 2.91485 91.91345 -24.81797 -14.36202
2068 |  8550 | -2.79 | 1030.20 |     0 |     0 |     0 |   91.18 |    0.00 |    0.00 |     0 | 0.00 || 1.58256 -0.37820 -0.32417 2.68378 88.80806 -4.64776
2069 |  8550 | -3.26 | 1199.70 |     0 |     0 |     0 |  290.84 |    0.00 |    0.00 |     0 | 0.00 || -1.35028 -0.72871 -1.97748 75.62862 73.14340 65.42615
2070 |  8550 | -3.28 | 1350.10 |     0 |     0 |     0 |  130.81 |    0.00 |    0.00 |     0 | 0.00 || 2.08877 -0.83642 0.09770 6.79823 79.68186 56.48810
2071 |  8550 | -3.98 | 1358.30 |     0 |     0 |     0 |  423.04 |    0.00 |    0.00 |     0 | 0.00 || -2.74874 0.27187 -1.82361 141.61729 50.07643 2.58254
2072 |  8548 | -2.73 | 1073.70 |     0 |     0 |     0 |  367.05 |    0.00 |    0.00 |     0 | 0.00 || 0.91110 0.58621 2.23805 80.31026 -60.43603 -59.29572
2073 |  8548 | -2.38 | 1050.90 |     0 |     0 |     0 |  237.79 |    0.00 |    0.00 |     0 | 0.00 || 2.60287 -0.14630 2.66299 133.30923 -48.77374 57.06171
2074 |  8546 | -4.25 | 1478.40 |     0 |     0 |     0 |  335.34 |    0.00 |    0.00 |     0 | 0.00 || -0.76381 0.37431 -2.75739 96.82861 115.36466 31.96300
2075 |  8544 | -3.78 | 1496.80 |     0 |     0 |     0 |  -55.60 |    0.00 |    0.00 |     0 | 0.00 || 0.37056 0.77085 0.62276 112.22357 -73.57137 -44.83185
2076 |  8544 | -2.98 | 1161.20 |     0 |     0 |     0 |  218.58 |    0.00 |    0.00 |     0 | 0.00 || -2.34385 0.08406 2.49163 96.92858 -91.81259 81.87508
2077 |  8544 | -3.06 | 1158.60 |     0 |     0 |     0 |  495.48 |    0.00 |    0.00 |     0 | 0.00 || 2.21664 -0.30769 -0.63311 14.79588 80.54478 14.71270
2078 |  8544 | -4.61 | 2221.60 |     0 |     0 |     0 |  160.14 |    0.00 |    0.00 |     0 | 0.00 || -0.99185 0.80200 -2.66343 135.15147 56.08829 8.48234
2079 |  8542 | -3.13 | 1354.30 |     0 |     0 |     0 |   40.81 |    0.00 |    0.00 |     0 | 0.00 || 2.59534 0.43000 -2.71305 109.87437 -39.60815 -0.27770
2080 |  8542 | -2.95 | 1108.90 |     0 |     0 |     0 |  455.77 |    0.00 |    0.00 |     0 | 0.00 || -1.98503 -0.07857 2.55886 163.36008 -4.67260 47.47807
2081 |  8540 | -3.40 | 1204.20 |     0 |     0 |     0 |  203.33 |    0.00 |    0.00 |     0 | 0.00 || -0.13075 0.02228 0.70009 40.92020 -29.52399 -5.59545
2082 |  8540 | -2.33 | 1012.10 |     0 |     0 |     0 |  100.02 |    0.00 |    0.00 |     0 | 0.00 || -1.98818 0.55593 -2.04363 97.75117 23.57792 9.82372
2083 |  8540 | -2.49 |  943.90 |     0 |     0 |     0 |  246.87 |    0.00 |    0.00 |     0 | 0.00 || -0.79032 -0.56964 -1.76622 -6.07664 79.21024 52.52045
2084 |  8538 | -2.96 | 1302.00 |     0 |     0 |     0 |  211.59 |    0.00 |    0.00 |     0 | 0.00 || 0.02065 -1.17705 -2.66749 129.50081 23.79850 68.29346
2085 |  8538 | -3.01 | 1050.00 |     0 |     0 |     0 |  -69.91 |    0.00 |    0.00 |     0 | 0.00 || -2.26829 -0.28239 -1.69729 86.01912 2.16163 118.42563
2086 |  8538 | -2.64 | 1077.10 |     0 |     0 |     0 |  266.22 |    0.00 |    0.00 |     0 | 0.00 || -2.06887 -0.98686 -0.75076 114.81133 -4.08319 60.52644
2087 |  8538 | -3.36 | 1063.10 |     0 |     0 |     0 |  254.26 |    0.00 |    0.00 |     0 | 0.00 || 0.99884 -1.32196 -1.74428 123.99282 72.71955 55.40969
2088 |  8538 | -2.39 | 1004.50 |     0 |     0 |     0 |  116.63 |    0.00 |    0.00 |     0 | 0.00 || 1.44069 -0.04371 -0.79564 25.78104 92.52980 -35.67490
2089 |  8534 | -3.42 | 1205.80 |     0 |     0 |     0 |  280.51 |    0.00 |    0.00 |     0 | 0.00 || -0.84742 -0.40858 0.96028 67.31364 -41.93118 13.13725
2090 |  8534 | -3.08 | 1112.90 |     0 |     0 |     0 |  288.23 |    0.00 |    0.00 |     0 | 0.00 || 0.43646 -0.59732 1.89385 173.64636 -58.56628 -22.38418
2091 |  8532 | -4.89 | 1785.70 |     0 |     0 |     0 |   70.94 |    0.00 |    0.00 |     0 | 0.00 || 1.48869 -0.09391 1.67805 31.96208 -42.48590 -34.07738
2092 |  8532 | -4.16 | 1559.10 |     0 |     0 |     0 |  460.59 |    0.00 |    0.00 |     0 | 0.00 || -2.97650 -0.06821 -1.74123 141.56239 76.45371 34.78731
2093 |  8530 | -3.13 | 1534.30 |     0 |     0 |     0 |  243.05 |    0.00 |    0.00 |     0 | 0.00 || -1.21691 0.27722 -0.53036 8.97692 29.55575 55.67702
2094 |  8530 | -2.79 | 1257.70 |     0 |     0 |     0 |  272.01 |    0.00 |    0.00 |     0 | 0.00 || -0.21302 -1.05309 -1.81285 -11.73305 53.72556 83.55046
2095 |  8528 | -3.76 | 1284.70 |     0 |     0 |     0 |   59.46 |    0.00 |    0.00 |     0 | 0.00 || 0.73689 0.36293 -2.00390 52.90362 6.83952 -52.16927
