*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K5D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1K5D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K5D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 828 |  8554 | -3.15 | 1387.60 |     0 |     0 |     0 |  492.21 |    0.00 |    0.00 |     0 | 0.00 || -0.92135 0.78500 -1.24377 4.80938 9.18486 4.09927
 829 |  8554 | -3.62 | 1324.20 |     0 |     0 |     0 |  422.87 |    0.00 |    0.00 |     0 | 0.00 || -2.09356 -1.05972 3.13868 -16.41960 -12.64160 -82.24158
 830 |  8554 | -2.17 |  983.20 |     0 |     0 |     0 |  138.73 |    0.00 |    0.00 |     0 | 0.00 || 2.47293 0.50347 -1.18241 -15.22470 -51.76107 -27.73248
 831 |  8550 | -3.16 | 1050.00 |     0 |     0 |     0 |  247.81 |    0.00 |    0.00 |     0 | 0.00 || 2.75686 0.47205 -3.01279 22.45631 47.91204 -58.95565
 832 |  8550 | -4.01 | 1666.80 |     0 |     0 |     0 |  475.33 |    0.00 |    0.00 |     0 | 0.00 || -1.41222 0.27409 -0.16681 -8.37211 42.49597 -46.50285
 833 |  8546 | -2.49 | 1001.70 |     0 |     0 |     0 |  143.62 |    0.00 |    0.00 |     0 | 0.00 || 0.60174 0.39116 -1.83812 -20.38107 -42.83148 -40.93190
 834 |  8542 | -3.26 | 1355.80 |     0 |     0 |     0 |  304.88 |    0.00 |    0.00 |     0 | 0.00 || -0.21340 -0.19497 -1.26435 -31.79852 -1.55663 -36.32983
 835 |  8542 | -2.81 | 1116.70 |     0 |     0 |     0 |  457.19 |    0.00 |    0.00 |     0 | 0.00 || -2.48329 0.44797 0.53146 10.05826 -17.59165 -63.83887
 836 |  8540 | -2.96 | 1124.20 |     0 |     0 |     0 |  102.38 |    0.00 |    0.00 |     0 | 0.00 || 1.74169 0.31806 -0.86276 8.02916 -14.07275 7.81512
 837 |  8538 | -2.83 | 1113.70 |     0 |     0 |     0 |  173.76 |    0.00 |    0.00 |     0 | 0.00 || -3.07984 -0.08239 2.43194 19.54400 -49.44350 -26.22667
 838 |  8538 | -2.97 | 1235.20 |     0 |     0 |     0 |  361.03 |    0.00 |    0.00 |     0 | 0.00 || 1.88704 0.59322 2.42050 -32.52916 6.10656 -39.20628
 839 |  8538 | -3.08 | 1168.00 |     0 |     0 |     0 |  310.88 |    0.00 |    0.00 |     0 | 0.00 || 2.61410 -0.37186 2.95573 -41.47999 5.37032 -46.15480
 840 |  8536 | -3.20 | 1192.10 |     0 |     0 |     0 |  352.96 |    0.00 |    0.00 |     0 | 0.00 || -2.39793 0.67681 2.68043 -11.36240 50.75508 -37.76155
 841 |  8534 | -2.76 | 1112.90 |     0 |     0 |     0 |  115.70 |    0.00 |    0.00 |     0 | 0.00 || 2.30113 -0.24480 2.48785 -16.84936 23.92439 -8.74744
 842 |  8534 | -2.73 | 1021.50 |     0 |     0 |     0 |  354.61 |    0.00 |    0.00 |     0 | 0.00 || -2.34328 0.27790 -0.90372 2.36278 19.81908 -79.71342
 843 |  8532 | -2.52 | 1015.10 |     0 |     0 |     0 |  281.67 |    0.00 |    0.00 |     0 | 0.00 || 3.08497 0.50288 1.56007 29.16814 12.74533 -40.98862
 844 |  8530 | -2.66 | 1047.30 |     0 |     0 |     0 |  499.11 |    0.00 |    0.00 |     0 | 0.00 || 0.46260 -0.31969 2.31825 26.82594 3.19783 -73.51965
 845 |  8530 | -2.52 | 1102.30 |     0 |     0 |     0 |  381.24 |    0.00 |    0.00 |     0 | 0.00 || 1.39022 0.81374 -0.09877 -21.33672 -30.42519 -24.67782
 846 |  8528 | -3.62 | 1296.90 |     0 |     0 |     0 |  397.00 |    0.00 |    0.00 |     0 | 0.00 || -1.41612 -0.80056 0.49617 -4.62039 -1.53309 9.71307
 847 |  8526 | -2.88 | 1051.40 |     0 |     0 |     0 |  402.48 |    0.00 |    0.00 |     0 | 0.00 || 1.70842 -0.37055 -2.62180 25.49226 45.66470 -48.88201
 848 |  8524 | -3.10 | 1044.10 |     0 |     0 |     0 |  421.88 |    0.00 |    0.00 |     0 | 0.00 || -2.37387 0.97104 1.60302 -30.84999 -14.35831 -35.64492
 849 |  8522 | -3.84 | 1479.70 |     0 |     0 |     0 |  323.17 |    0.00 |    0.00 |     0 | 0.00 || 2.68611 -0.68388 -1.40175 -12.77281 -25.11362 -11.18996
 850 |  8520 | -2.65 |  987.20 |     0 |     0 |     0 |  266.37 |    0.00 |    0.00 |     0 | 0.00 || -2.02715 -0.64768 -0.78191 -21.63871 14.37333 5.69356
 851 |  8518 | -2.99 | 1140.70 |     0 |     0 |     0 |  416.68 |    0.00 |    0.00 |     0 | 0.00 || -2.14650 0.54195 -0.57639 -2.09541 -2.28057 -77.56705
 852 |  8518 | -2.95 | 1260.50 |     0 |     0 |     0 |  351.67 |    0.00 |    0.00 |     0 | 0.00 || 1.93468 -0.52648 -1.50797 -25.42554 4.60581 -19.06163
 853 |  8516 | -2.24 |  973.00 |     0 |     0 |     0 |   67.88 |    0.00 |    0.00 |     0 | 0.00 || 1.23750 0.65677 -2.92015 -37.48576 9.28778 -51.39166
 854 |  8516 | -3.54 | 1256.00 |     0 |     0 |     0 |  346.24 |    0.00 |    0.00 |     0 | 0.00 || 0.07703 0.74059 -1.19561 24.92681 -24.45765 -45.63371
 855 |  8516 | -3.05 | 1190.60 |     0 |     0 |     0 | -125.81 |    0.00 |    0.00 |     0 | 0.00 || -0.10767 0.84476 2.15059 -24.61946 -7.58048 -41.07550
 856 |  8514 | -2.99 | 1156.20 |     0 |     0 |     0 |  268.55 |    0.00 |    0.00 |     0 | 0.00 || 0.80440 -0.87678 -0.92372 1.76119 56.04074 -38.91131
 857 |  8514 | -3.59 | 1778.60 |     0 |     0 |     0 |  495.18 |    0.00 |    0.00 |     0 | 0.00 || 0.96643 0.75396 -2.09884 -25.05998 1.98838 -66.12743
 858 |  8512 | -2.34 |  974.00 |     0 |     0 |     0 |  261.73 |    0.00 |    0.00 |     0 | 0.00 || 0.19707 0.03676 1.46430 -2.80788 20.83620 6.64781
 859 |  8512 | -3.51 | 1348.10 |     0 |     0 |     0 |  146.32 |    0.00 |    0.00 |     0 | 0.00 || -0.98261 -0.93690 -0.19762 -13.29924 -41.33558 -26.88122
 860 |  8510 | -2.87 | 1023.50 |     0 |     0 |     0 |   43.61 |    0.00 |    0.00 |     0 | 0.00 || 0.90092 -1.18003 1.96908 -30.59197 21.57947 -63.62925
 861 |  8508 | -2.65 |  975.00 |     0 |     0 |     0 |  180.42 |    0.00 |    0.00 |     0 | 0.00 || -0.83779 -0.20637 -1.88846 4.41567 16.94972 2.87739
 862 |  8508 | -3.22 | 1323.60 |     0 |     0 |     0 |  433.20 |    0.00 |    0.00 |     0 | 0.00 || 1.21723 -0.79058 -0.91735 25.97069 24.13240 -43.41742
 863 |  8506 | -3.20 | 1182.40 |     0 |     0 |     0 |  399.99 |    0.00 |    0.00 |     0 | 0.00 || 1.21632 1.40524 0.95822 -22.31160 -15.92848 -16.75180
 864 |  8504 | -4.00 | 2028.90 |     0 |     0 |     0 |   28.07 |    0.00 |    0.00 |     0 | 0.00 || 2.52654 -1.11914 -1.24142 -24.40417 -7.63805 -30.42053
 865 |  8504 | -2.92 | 1040.70 |     0 |     0 |     0 |  389.34 |    0.00 |    0.00 |     0 | 0.00 || -3.10283 0.10056 2.57571 12.51601 5.83772 -80.11531
 866 |  8502 | -2.98 | 1050.80 |     0 |     0 |     0 |  423.41 |    0.00 |    0.00 |     0 | 0.00 || -0.51704 -0.38815 2.55889 -3.62622 12.81299 0.83271
 867 |  8502 | -2.57 | 1077.20 |     0 |     0 |     0 |  360.28 |    0.00 |    0.00 |     0 | 0.00 || -1.46224 -1.04534 -0.47738 12.13690 -23.35241 7.80105
 868 |  8500 | -4.51 | 1565.90 |     0 |     0 |     0 |  429.56 |    0.00 |    0.00 |     0 | 0.00 || -1.14304 1.15541 2.61579 -20.45267 12.71466 -63.15427
 869 |  8500 | -3.95 | 1424.40 |     0 |     0 |     0 |  313.89 |    0.00 |    0.00 |     0 | 0.00 || 1.40936 -0.09231 -1.11978 -25.92990 27.27442 -22.46578
 870 |  8500 | -3.37 | 1069.30 |     0 |     0 |     0 |  455.88 |    0.00 |    0.00 |     0 | 0.00 || -2.10855 -0.57617 0.77179 12.13136 -30.85821 -48.55992
 871 |  8500 | -3.52 | 1203.90 |     0 |     0 |     0 |  408.35 |    0.00 |    0.00 |     0 | 0.00 || -2.22052 -0.96957 1.87125 -31.97234 -8.48146 -42.61607
 872 |  8498 | -2.66 | 1014.10 |     0 |     0 |     0 |  476.12 |    0.00 |    0.00 |     0 | 0.00 || -1.30203 -0.42920 -0.21763 18.96996 -24.24903 3.83710
 873 |  8496 | -3.50 | 1526.80 |     0 |     0 |     0 |  262.90 |    0.00 |    0.00 |     0 | 0.00 || 0.98388 0.04346 -0.63327 21.13264 10.50334 -10.72657
 874 |  8492 | -3.92 | 1849.70 |     0 |     0 |     0 |  393.88 |    0.00 |    0.00 |     0 | 0.00 || -1.37079 0.79900 1.06107 -25.89944 -4.96539 -36.33837
 875 |  8490 | -2.40 |  979.30 |     0 |     0 |     0 |  206.19 |    0.00 |    0.00 |     0 | 0.00 || 2.27038 -0.47545 -0.52253 -22.09521 4.35388 -69.04842
 876 |  8482 | -3.30 | 1153.70 |     0 |     0 |     0 |  187.84 |    0.00 |    0.00 |     0 | 0.00 || 0.26039 -0.37713 0.66972 -32.95192 -9.79574 -64.81664
 877 |  8482 | -3.37 | 1204.20 |     0 |     0 |     0 |  431.47 |    0.00 |    0.00 |     0 | 0.00 || 1.39941 0.03059 -1.01229 20.06393 -53.54402 -36.65061
 878 |  8482 | -3.38 | 1334.20 |     0 |     0 |     0 |  480.43 |    0.00 |    0.00 |     0 | 0.00 || 0.87498 0.03288 -0.62203 23.29273 -41.08387 -51.01372
 879 |  8480 | -3.47 | 1608.50 |     0 |     0 |     0 | -132.52 |    0.00 |    0.00 |     0 | 0.00 || 0.37057 0.38598 -2.66731 -37.85652 -0.43388 -32.93591
 880 |  8474 | -2.74 | 1172.90 |     0 |     0 |     0 |  133.59 |    0.00 |    0.00 |     0 | 0.00 || 1.55812 -1.03438 1.33094 -33.09134 11.73011 -23.82849
 881 |  8472 | -3.08 | 1048.60 |     0 |     0 |     0 |  441.08 |    0.00 |    0.00 |     0 | 0.00 || 0.58604 -0.43589 1.64485 -18.56645 17.82982 -75.16721
 882 |  8472 | -3.22 | 1713.30 |     0 |     0 |     0 |  254.95 |    0.00 |    0.00 |     0 | 0.00 || -1.59815 -1.26892 1.79623 2.19775 7.65477 7.09348
 883 |  8470 | -3.61 | 1399.50 |     0 |     0 |     0 |  444.06 |    0.00 |    0.00 |     0 | 0.00 || 1.18117 0.31169 -1.83303 4.80215 58.20287 -57.15031
 884 |  8468 | -2.59 | 1068.00 |     0 |     0 |     0 |  390.70 |    0.00 |    0.00 |     0 | 0.00 || 2.47653 -1.11948 -0.69808 -29.61894 18.66552 -50.19363
 885 |  8468 | -3.38 | 1184.30 |     0 |     0 |     0 |  303.88 |    0.00 |    0.00 |     0 | 0.00 || -1.43194 0.06949 0.14766 -41.25419 1.07031 -44.30536
 886 |  8466 | -3.50 | 1374.50 |     0 |     0 |     0 |  453.83 |    0.00 |    0.00 |     0 | 0.00 || -2.41195 -0.18891 1.09775 21.57938 -15.74580 -59.73543
 887 |  8466 | -2.93 | 1289.00 |     0 |     0 |     0 |  417.41 |    0.00 |    0.00 |     0 | 0.00 || -0.85454 0.41009 -1.32885 -19.80867 -0.55354 -73.63138
 888 |  8466 | -2.92 | 1149.90 |     0 |     0 |     0 |  350.98 |    0.00 |    0.00 |     0 | 0.00 || -0.81746 -0.48903 1.71878 -4.62706 6.84702 3.23998
 889 |  8464 | -2.70 | 1085.00 |     0 |     0 |     0 |  261.83 |    0.00 |    0.00 |     0 | 0.00 || 0.28580 1.12785 -1.55089 -25.83383 7.74383 -72.17583
 890 |  8460 | -2.92 | 1113.10 |     0 |     0 |     0 |  175.96 |    0.00 |    0.00 |     0 | 0.00 || -3.13879 -0.62367 1.56015 -33.62840 -10.58962 -22.48172
 891 |  8458 | -3.39 | 1480.70 |     0 |     0 |     0 |  292.96 |    0.00 |    0.00 |     0 | 0.00 || -2.15303 -0.25049 2.38012 -26.49178 1.85916 -76.00505
 892 |  8458 | -3.55 | 1601.00 |     0 |     0 |     0 |  269.88 |    0.00 |    0.00 |     0 | 0.00 || 0.35776 1.25660 2.91038 -28.86704 -5.35597 -28.28316
 893 |  8448 | -2.90 | 1074.70 |     0 |     0 |     0 |  376.77 |    0.00 |    0.00 |     0 | 0.00 || -2.58447 -1.32916 1.61139 34.37082 -4.62362 -23.59860
 894 |  8448 | -3.66 | 1389.00 |     0 |     0 |     0 |  281.56 |    0.00 |    0.00 |     0 | 0.00 || -0.83318 1.38953 2.20062 -4.01112 -40.18703 -35.07793
 895 |  8448 | -2.94 | 1246.80 |     0 |     0 |     0 |  286.63 |    0.00 |    0.00 |     0 | 0.00 || -1.47327 -0.10384 1.27474 26.85603 -36.66000 -41.37095
 896 |  8448 | -3.14 | 1285.50 |     0 |     0 |     0 |  104.85 |    0.00 |    0.00 |     0 | 0.00 || -2.90720 0.10296 -1.89122 -25.36572 11.69981 -21.43706
 897 |  8446 | -3.54 | 1367.20 |     0 |     0 |     0 |  484.75 |    0.00 |    0.00 |     0 | 0.00 || 3.09133 -0.57598 -0.27076 30.18727 -21.74934 -74.03371
 898 |  8444 | -2.93 | 1080.00 |     0 |     0 |     0 |  420.72 |    0.00 |    0.00 |     0 | 0.00 || -3.08221 -1.17044 1.97449 -29.01759 8.05574 -70.09129
 899 |  8440 | -2.80 | 1081.50 |     0 |     0 |     0 |  466.23 |    0.00 |    0.00 |     0 | 0.00 || 1.02931 0.93157 -1.83319 -32.12590 -12.46675 -32.44042
 900 |  8438 | -2.72 | 1121.80 |     0 |     0 |     0 |  304.42 |    0.00 |    0.00 |     0 | 0.00 || -1.70948 0.22571 -0.54805 8.19855 -24.40485 -60.50288
 901 |  8436 | -3.01 | 1075.80 |     0 |     0 |     0 |  492.68 |    0.00 |    0.00 |     0 | 0.00 || -0.85413 -1.16419 3.13434 18.85053 -15.96433 -60.17851
 902 |  8436 | -3.00 | 1032.00 |     0 |     0 |     0 |  357.35 |    0.00 |    0.00 |     0 | 0.00 || -1.40190 -1.02793 -1.10098 -23.26289 -29.52182 -35.62524
 903 |  8434 | -2.67 | 1140.60 |     0 |     0 |     0 |    9.88 |    0.00 |    0.00 |     0 | 0.00 || 0.98415 0.91014 -0.41068 -36.66052 27.06750 -55.11077
 904 |  8426 | -2.79 | 1034.00 |     0 |     0 |     0 |  318.31 |    0.00 |    0.00 |     0 | 0.00 || -2.21221 0.40087 1.30531 -7.99221 -54.46056 -47.21582
 905 |  8424 | -2.80 | 1076.30 |     0 |     0 |     0 |  491.36 |    0.00 |    0.00 |     0 | 0.00 || 2.65886 0.33733 1.08137 16.78853 -31.68644 -50.22356
 906 |  8424 | -2.69 | 1062.70 |     0 |     0 |     0 |  496.80 |    0.00 |    0.00 |     0 | 0.00 || -0.67395 -0.54286 2.79041 6.03029 16.95310 -79.05062
 907 |  8420 | -3.07 | 1154.60 |     0 |     0 |     0 |  389.50 |    0.00 |    0.00 |     0 | 0.00 || -1.56090 0.83401 0.48509 -17.58989 -45.66890 -45.44336
 908 |  8418 | -3.35 | 1190.40 |     0 |     0 |     0 |   43.35 |    0.00 |    0.00 |     0 | 0.00 || 2.26058 -0.89022 -2.49173 -16.54255 11.17737 -16.85121
 909 |  8418 | -2.43 | 1026.00 |     0 |     0 |     0 |  452.22 |    0.00 |    0.00 |     0 | 0.00 || -2.07280 0.29749 2.09311 15.51974 -28.80097 2.37738
 910 |  8416 | -3.62 | 1541.70 |     0 |     0 |     0 |  376.51 |    0.00 |    0.00 |     0 | 0.00 || -0.50657 -0.50153 2.03401 -9.35083 -21.75450 -59.05025
 911 |  8414 | -2.84 | 1175.80 |     0 |     0 |     0 |  408.56 |    0.00 |    0.00 |     0 | 0.00 || -1.17571 -0.43599 2.49108 -1.57534 -38.09214 -37.01606
 912 |  8410 | -2.60 | 1099.60 |     0 |     0 |     0 |  396.50 |    0.00 |    0.00 |     0 | 0.00 || -0.61029 0.23219 -3.05721 -13.61634 -45.45535 -12.48608
 913 |  8410 | -2.78 | 1068.20 |     0 |     0 |     0 |  375.06 |    0.00 |    0.00 |     0 | 0.00 || 0.76425 -0.03004 2.89317 -15.48334 8.41152 5.78339
 914 |  8408 | -3.22 | 1253.20 |     0 |     0 |     0 |  443.73 |    0.00 |    0.00 |     0 | 0.00 || -2.51527 1.21079 0.17229 -22.83034 -11.87457 -80.08863
 915 |  8406 | -2.38 | 1087.00 |     0 |     0 |     0 |  480.11 |    0.00 |    0.00 |     0 | 0.00 || -0.87255 0.54436 0.78568 13.84289 30.65037 1.44117
 916 |  8404 | -3.08 | 1132.20 |     0 |     0 |     0 |  233.36 |    0.00 |    0.00 |     0 | 0.00 || 1.27597 -0.66885 -3.00364 18.37647 -36.10131 -50.10755
 917 |  8404 | -2.54 |  974.00 |     0 |     0 |     0 |  216.34 |    0.00 |    0.00 |     0 | 0.00 || 2.65412 -1.28878 0.82410 -20.75157 -36.11124 -38.18177
 918 |  8404 | -3.09 | 1193.80 |     0 |     0 |     0 |  298.40 |    0.00 |    0.00 |     0 | 0.00 || -0.77158 0.72310 -1.98310 -6.63414 50.74836 -68.64838
 919 |  8402 | -2.83 | 1152.30 |     0 |     0 |     0 |  315.49 |    0.00 |    0.00 |     0 | 0.00 || 1.14020 -0.29412 1.49604 -23.78756 -49.58603 -27.35122
 920 |  8402 | -3.18 | 1322.20 |     0 |     0 |     0 |  373.75 |    0.00 |    0.00 |     0 | 0.00 || 1.07517 0.50608 0.25171 -38.01207 -7.57024 -61.17472
 921 |  8400 | -3.24 | 1181.70 |     0 |     0 |     0 |  184.94 |    0.00 |    0.00 |     0 | 0.00 || 2.73244 0.73082 1.01055 -28.36144 -19.59044 -63.17852
 922 |  8400 | -2.71 | 1143.50 |     0 |     0 |     0 |   16.56 |    0.00 |    0.00 |     0 | 0.00 || 1.40669 0.33348 1.00357 -16.23904 37.28904 -68.81924
 923 |  8398 | -4.04 | 1613.20 |     0 |     0 |     0 |  465.74 |    0.00 |    0.00 |     0 | 0.00 || -3.03454 -0.52404 -0.28333 25.13197 27.82034 -23.45925
 924 |  8396 | -3.22 | 1072.90 |     0 |     0 |     0 |  449.12 |    0.00 |    0.00 |     0 | 0.00 || 1.21943 -0.17938 -0.31999 -16.12873 18.82450 4.65870
 925 |  8394 | -2.92 | 1113.30 |     0 |     0 |     0 |  421.65 |    0.00 |    0.00 |     0 | 0.00 || 1.99719 0.86303 -3.11203 17.94263 -44.02137 -34.40260
 926 |  8386 | -3.55 | 1226.90 |     0 |     0 |     0 |  254.08 |    0.00 |    0.00 |     0 | 0.00 || -2.11817 0.85111 -1.08638 -37.62890 22.54717 -54.61081
 927 |  8386 | -3.15 | 1131.40 |     0 |     0 |     0 |  428.60 |    0.00 |    0.00 |     0 | 0.00 || -0.47854 0.77414 0.75008 27.87284 2.88028 -66.17836
 928 |  8382 | -3.36 | 1125.90 |     0 |     0 |     0 |  483.20 |    0.00 |    0.00 |     0 | 0.00 || 1.75605 -0.24143 -1.25527 -28.16168 -0.29745 -41.18132
 929 |  8382 | -3.28 | 1308.40 |     0 |     0 |     0 |  235.42 |    0.00 |    0.00 |     0 | 0.00 || 1.31213 -0.92815 0.77920 -26.70473 -26.28705 -43.18758
 930 |  8378 | -2.82 | 1126.90 |     0 |     0 |     0 |  486.40 |    0.00 |    0.00 |     0 | 0.00 || -2.93538 0.62015 -2.36770 8.34944 14.99761 -5.26132
 931 |  8376 | -3.32 | 1285.60 |     0 |     0 |     0 |  103.16 |    0.00 |    0.00 |     0 | 0.00 || -0.17104 0.19723 -0.11248 -28.09451 -31.80567 -45.12949
 932 |  8376 | -3.39 | 1156.10 |     0 |     0 |     0 |  416.38 |    0.00 |    0.00 |     0 | 0.00 || 1.39844 -0.91940 3.08835 40.76832 4.44823 -19.60756
 933 |  8374 | -3.00 | 1121.90 |     0 |     0 |     0 |  211.52 |    0.00 |    0.00 |     0 | 0.00 || -2.08740 -0.47385 -3.01507 -29.29079 7.51546 -15.47823
 934 |  8372 | -3.34 | 1364.20 |     0 |     0 |     0 |  234.91 |    0.00 |    0.00 |     0 | 0.00 || -0.29223 1.19153 -1.02370 29.91129 10.07206 -54.33100
 935 |  8368 | -3.86 | 1496.10 |     0 |     0 |     0 |  382.79 |    0.00 |    0.00 |     0 | 0.00 || 2.92997 0.61307 2.57923 -35.30333 19.38517 -32.97804
 936 |  8366 | -3.61 | 1379.20 |     0 |     0 |     0 |  169.88 |    0.00 |    0.00 |     0 | 0.00 || -2.31238 0.66034 2.31548 -29.26229 8.53874 -60.83165
 937 |  8366 | -3.02 | 1068.50 |     0 |     0 |     0 |  442.88 |    0.00 |    0.00 |     0 | 0.00 || 2.24057 -0.70856 -2.38849 -2.42979 16.55824 -90.15831
 938 |  8366 | -2.76 | 1145.60 |     0 |     0 |     0 |  350.50 |    0.00 |    0.00 |     0 | 0.00 || 0.72370 -0.16549 3.06369 18.20133 15.94843 -81.98432
 939 |  8364 | -2.59 | 1042.80 |     0 |     0 |     0 |  295.10 |    0.00 |    0.00 |     0 | 0.00 || -2.34325 -0.11706 0.08109 7.66925 -32.12792 -44.33240
 940 |  8362 | -1.89 |  911.30 |     0 |     0 |     0 |  394.88 |    0.00 |    0.00 |     0 | 0.00 || 2.39994 -0.67332 -2.56636 -10.58761 -46.28927 -29.59739
 941 |  8362 | -3.54 | 1292.10 |     0 |     0 |     0 |  434.69 |    0.00 |    0.00 |     0 | 0.00 || -2.00022 -1.08448 0.34767 1.35892 10.27876 6.25698
 942 |  8360 | -2.85 | 1115.40 |     0 |     0 |     0 |   34.49 |    0.00 |    0.00 |     0 | 0.00 || -0.55096 -0.86370 1.51509 -14.04753 -36.51974 -49.52628
 943 |  8358 | -3.03 | 1210.20 |     0 |     0 |     0 |  296.43 |    0.00 |    0.00 |     0 | 0.00 || -2.61847 0.80525 0.83577 -4.32802 7.07122 8.59340
 944 |  8356 | -3.07 | 1222.50 |     0 |     0 |     0 |  351.45 |    0.00 |    0.00 |     0 | 0.00 || 0.99864 -0.08850 -0.14687 15.65743 -42.04670 -49.34830
 945 |  8356 | -3.24 | 1086.30 |     0 |     0 |     0 |  226.42 |    0.00 |    0.00 |     0 | 0.00 || -0.07199 0.88436 -1.56400 -22.47776 10.60629 -79.29080
 946 |  8354 | -3.31 | 1157.70 |     0 |     0 |     0 |   16.40 |    0.00 |    0.00 |     0 | 0.00 || 2.86365 -0.06571 -1.38498 -34.02962 37.07484 -35.34086
 947 |  8354 | -3.37 | 1292.40 |     0 |     0 |     0 |  435.21 |    0.00 |    0.00 |     0 | 0.00 || 2.47944 -0.28545 -2.42002 -14.26085 32.32938 -71.77451
 948 |  8352 | -2.92 | 1165.50 |     0 |     0 |     0 |  402.47 |    0.00 |    0.00 |     0 | 0.00 || -2.29142 -0.54379 2.04062 -18.01506 -36.38034 -32.82980
 949 |  8352 | -3.86 | 1248.50 |     0 |     0 |     0 |  302.04 |    0.00 |    0.00 |     0 | 0.00 || -0.34058 0.71519 -0.68672 43.67651 0.21111 -12.78716
 950 |  8350 | -2.27 | 1018.60 |     0 |     0 |     0 |  482.48 |    0.00 |    0.00 |     0 | 0.00 || -0.65016 -0.07645 -0.25017 37.53425 -21.48808 -4.11240
 951 |  8348 | -3.65 | 1177.00 |     0 |     0 |     0 |  323.32 |    0.00 |    0.00 |     0 | 0.00 || -2.11785 0.96034 1.72520 -4.10747 18.71812 11.16019
 952 |  8348 | -3.77 | 1532.10 |     0 |     0 |     0 |  342.32 |    0.00 |    0.00 |     0 | 0.00 || 2.11915 0.06385 2.10379 -27.75720 23.51651 -22.86229
 953 |  8348 | -2.70 | 1094.90 |     0 |     0 |     0 |  420.13 |    0.00 |    0.00 |     0 | 0.00 || 2.47890 -0.69018 -0.35531 33.78590 -23.87357 -67.87006
 954 |  8344 | -3.20 | 1071.40 |     0 |     0 |     0 |  295.72 |    0.00 |    0.00 |     0 | 0.00 || -0.97335 0.93745 3.07001 -8.94471 3.56566 -92.29488
 955 |  8344 | -2.66 | 1088.20 |     0 |     0 |     0 |  313.04 |    0.00 |    0.00 |     0 | 0.00 || -0.58363 0.22516 2.89873 -21.84949 -2.91468 6.95904
 956 |  8340 | -3.14 | 1200.40 |     0 |     0 |     0 |  436.72 |    0.00 |    0.00 |     0 | 0.00 || -1.45042 -1.01744 -3.08033 14.63899 -11.01295 -71.08940
 957 |  8340 | -2.70 | 1133.00 |     0 |     0 |     0 |  236.54 |    0.00 |    0.00 |     0 | 0.00 || 1.67897 -1.05494 -1.98049 -20.98195 4.36377 -10.89651
 958 |  8336 | -4.34 | 2047.20 |     0 |     0 |     0 |  -88.88 |    0.00 |    0.00 |     0 | 0.00 || 2.47104 -0.17000 -1.01972 -21.02662 -5.76657 -54.41667
 959 |  8334 | -2.84 | 1264.90 |     0 |     0 |     0 |  129.84 |    0.00 |    0.00 |     0 | 0.00 || -1.55007 -0.73525 -0.20870 -0.35151 -4.15434 -81.75626
 960 |  8332 | -3.97 | 1419.60 |     0 |     0 |     0 |  264.09 |    0.00 |    0.00 |     0 | 0.00 || -2.66969 0.01776 0.51363 -37.41496 -3.66013 -41.38087
 961 |  8332 | -2.77 | 1080.60 |     0 |     0 |     0 |   64.28 |    0.00 |    0.00 |     0 | 0.00 || -1.94980 0.50922 2.22991 4.53017 27.59322 -73.83331
 962 |  8330 | -2.90 | 1260.30 |     0 |     0 |     0 |  393.17 |    0.00 |    0.00 |     0 | 0.00 || -0.10426 0.29839 -1.73458 24.11695 -19.67236 -52.71611
 963 |  8328 | -2.85 | 1046.20 |     0 |     0 |     0 |  406.58 |    0.00 |    0.00 |     0 | 0.00 || -2.52069 -0.46919 2.99853 -5.52833 41.65902 -71.06260
 964 |  8326 | -2.69 | 1001.30 |     0 |     0 |     0 |  315.69 |    0.00 |    0.00 |     0 | 0.00 || 0.16276 0.35943 -0.17781 35.46962 37.51125 -43.05818
 965 |  8324 | -3.40 | 1231.10 |     0 |     0 |     0 |  284.83 |    0.00 |    0.00 |     0 | 0.00 || -2.89280 -1.16646 -1.32356 -2.08979 -37.35063 -3.66923
 966 |  8324 | -3.23 | 1181.50 |     0 |     0 |     0 |  485.82 |    0.00 |    0.00 |     0 | 0.00 || 1.79977 -0.93631 -1.18834 9.72452 49.85208 -42.94637
