*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 743 |  7498 | -3.08 | 1066.10 |     0 |     0 |     0 |  194.60 |    0.00 |    0.00 |     0 | 0.00 || 0.35515 0.36977 3.13417 282.12469 210.67529 -77.43993
 744 |  7494 | -3.11 |  945.60 |     0 |     0 |     0 |   59.27 |    0.00 |    0.00 |     0 | 0.00 || 2.93638 -1.13600 2.36448 233.28615 -131.04221 -165.77231
 745 |  7492 | -2.93 |  935.40 |     0 |     0 |     0 |   -9.87 |    0.00 |    0.00 |     0 | 0.00 || 2.14858 0.92617 -0.94801 67.37497 -67.99998 -391.57254
 746 |  7490 | -3.19 |  981.50 |     0 |     0 |     0 |  210.56 |    0.00 |    0.00 |     0 | 0.00 || -2.38974 0.54294 0.85818 -78.45879 141.44955 -303.57797
 747 |  7488 | -3.82 | 1383.60 |     0 |     0 |     0 |  393.86 |    0.00 |    0.00 |     0 | 0.00 || -0.71717 -0.25807 0.43037 24.59728 118.33582 61.51860
 748 |  7486 | -2.69 |  894.80 |     0 |     0 |     0 |   50.02 |    0.00 |    0.00 |     0 | 0.00 || -2.03943 0.40155 -1.70088 344.06592 155.65424 -190.95058
 749 |  7486 | -3.29 | 1214.30 |     0 |     0 |     0 |  195.39 |    0.00 |    0.00 |     0 | 0.00 || -0.46013 0.46911 -1.92335 174.53021 285.67249 -20.99608
 750 |  7480 | -3.66 | 1345.20 |     0 |     0 |     0 |  239.44 |    0.00 |    0.00 |     0 | 0.00 || -3.03838 -0.55440 -1.75236 271.18057 276.86584 -259.03412
 751 |  7476 | -2.76 |  999.00 |     0 |     0 |     0 |  117.25 |    0.00 |    0.00 |     0 | 0.00 || 1.05183 -0.29644 -2.17219 41.60493 274.90155 -122.44259
 752 |  7476 | -3.20 | 1145.50 |     0 |     0 |     0 |   -9.90 |    0.00 |    0.00 |     0 | 0.00 || -1.89418 0.16314 2.06059 -10.53649 -126.17519 -134.56732
 753 |  7466 | -2.90 | 1004.00 |     0 |     0 |     0 |  261.99 |    0.00 |    0.00 |     0 | 0.00 || 0.24039 -0.17522 2.38872 259.19315 136.68210 14.50505
 754 |  7462 | -3.43 | 1120.40 |     0 |     0 |     0 |  183.97 |    0.00 |    0.00 |     0 | 0.00 || -2.44365 0.52995 2.68661 96.09503 -112.67491 -286.59930
 755 |  7462 | -3.50 | 1110.90 |     0 |     0 |     0 | -249.45 |    0.00 |    0.00 |     0 | 0.00 || 0.63001 -0.25478 0.29501 125.94140 -128.16348 -70.77499
 756 |  7462 | -3.37 | 1479.40 |     0 |     0 |     0 |  128.31 |    0.00 |    0.00 |     0 | 0.00 || -2.80229 -0.30727 -2.38222 346.74835 82.57627 -306.01697
 757 |  7462 | -2.71 |  860.50 |     0 |     0 |     0 |  -83.07 |    0.00 |    0.00 |     0 | 0.00 || 0.76853 -0.46133 2.93545 247.86057 280.67157 -84.15928
 758 |  7462 | -2.93 |  960.90 |     0 |     0 |     0 |  121.89 |    0.00 |    0.00 |     0 | 0.00 || -1.52231 -0.55305 2.51320 28.88332 -82.05370 -8.42424
 759 |  7460 | -3.09 |  976.60 |     0 |     0 |     0 |  176.48 |    0.00 |    0.00 |     0 | 0.00 || -1.64994 -0.96301 1.72927 -71.69720 68.62041 -15.17374
 760 |  7458 | -3.16 | 1009.90 |     0 |     0 |     0 |   36.90 |    0.00 |    0.00 |     0 | 0.00 || 0.55843 0.30535 -0.01505 4.34763 -82.39709 -109.53093
 761 |  7456 | -2.91 |  993.60 |     0 |     0 |     0 |  228.00 |    0.00 |    0.00 |     0 | 0.00 || -2.81026 0.12918 1.39293 -75.54790 22.34651 -343.96204
 762 |  7456 | -3.05 | 1085.10 |     0 |     0 |     0 |   62.80 |    0.00 |    0.00 |     0 | 0.00 || 1.73155 -0.00737 1.02383 222.30753 -126.46436 -322.77255
 763 |  7456 | -2.96 |  938.60 |     0 |     0 |     0 |   -0.20 |    0.00 |    0.00 |     0 | 0.00 || -0.92235 0.61313 2.85655 330.49219 -73.26422 -102.89523
 764 |  7456 | -3.05 | 1122.20 |     0 |     0 |     0 |  353.93 |    0.00 |    0.00 |     0 | 0.00 || 1.00073 -0.15784 1.12662 258.35089 -139.05487 -119.99943
 765 |  7454 | -2.66 |  919.50 |     0 |     0 |     0 |   97.15 |    0.00 |    0.00 |     0 | 0.00 || -2.12346 -0.05745 2.01317 20.19814 -124.79328 -174.12238
 766 |  7446 | -4.52 | 1439.00 |     0 |     0 |     0 |  107.15 |    0.00 |    0.00 |     0 | 0.00 || 1.00017 -1.12477 -0.98456 -72.56506 2.34525 -73.41096
 767 |  7438 | -2.60 | 1036.00 |     0 |     0 |     0 |   90.92 |    0.00 |    0.00 |     0 | 0.00 || -2.04535 0.20684 -2.28103 353.78876 1.56566 -207.16119
 768 |  7438 | -3.16 | 1100.50 |     0 |     0 |     0 | -170.31 |    0.00 |    0.00 |     0 | 0.00 || 1.15739 -0.83400 2.73817 323.25684 253.10793 -113.96523
 769 |  7434 | -3.67 | 1133.90 |     0 |     0 |     0 |  115.92 |    0.00 |    0.00 |     0 | 0.00 || -0.29233 -0.19587 -1.54578 59.47432 151.73764 59.66360
 770 |  7432 | -2.75 |  958.40 |     0 |     0 |     0 |   96.14 |    0.00 |    0.00 |     0 | 0.00 || -1.12635 0.50071 2.66252 232.05911 -104.93127 -101.28242
 771 |  7432 | -3.41 | 1376.20 |     0 |     0 |     0 |  280.93 |    0.00 |    0.00 |     0 | 0.00 || -2.36693 0.59713 -2.92866 197.58618 -107.08320 -298.58704
 772 |  7430 | -2.55 |  930.80 |     0 |     0 |     0 |   31.46 |    0.00 |    0.00 |     0 | 0.00 || 2.55339 -0.66005 0.57901 -53.20172 -40.50101 -277.63409
 773 |  7430 | -3.24 |  976.20 |     0 |     0 |     0 |   -2.96 |    0.00 |    0.00 |     0 | 0.00 || 0.05978 -0.13227 -0.75699 -19.33380 86.79816 8.04738
 774 |  7428 | -2.81 |  905.30 |     0 |     0 |     0 |  -38.14 |    0.00 |    0.00 |     0 | 0.00 || 1.84230 -0.16420 -2.10412 87.64036 302.26538 -292.48059
 775 |  7426 | -2.85 | 1058.20 |     0 |     0 |     0 |  190.22 |    0.00 |    0.00 |     0 | 0.00 || -2.62964 -0.33225 0.89533 -124.22184 55.15369 -226.45430
 776 |  7424 | -2.97 | 1006.60 |     0 |     0 |     0 |  326.68 |    0.00 |    0.00 |     0 | 0.00 || 0.65733 0.00898 -2.19794 20.92732 284.73334 -48.48547
 777 |  7416 | -3.42 | 1082.70 |     0 |     0 |     0 |  481.61 |    0.00 |    0.00 |     0 | 0.00 || 2.74402 -0.67493 -2.63312 358.04944 157.63708 -270.27832
 778 |  7414 | -2.39 |  858.80 |     0 |     0 |     0 |  273.71 |    0.00 |    0.00 |     0 | 0.00 || -2.79035 0.03542 -0.66705 138.20245 248.24614 -338.83890
 779 |  7412 | -2.69 |  890.80 |     0 |     0 |     0 |  -65.15 |    0.00 |    0.00 |     0 | 0.00 || 2.74903 1.02740 -2.34168 89.28698 -23.68106 -381.98535
 780 |  7410 | -3.60 | 1206.20 |     0 |     0 |     0 |   44.81 |    0.00 |    0.00 |     0 | 0.00 || 0.00886 0.91423 -2.06958 122.13438 319.03995 -155.79485
 781 |  7408 | -2.74 |  990.00 |     0 |     0 |     0 |  261.40 |    0.00 |    0.00 |     0 | 0.00 || -2.38712 0.03290 2.58152 157.26282 -152.59689 -249.36049
 782 |  7406 | -2.76 |  938.40 |     0 |     0 |     0 |   83.51 |    0.00 |    0.00 |     0 | 0.00 || -1.27196 0.09310 -2.07444 354.61932 140.43585 -44.65138
 783 |  7404 | -2.45 |  821.50 |     0 |     0 |     0 |  341.95 |    0.00 |    0.00 |     0 | 0.00 || -0.11104 0.41992 -2.96116 278.79013 171.35242 -12.55937
 784 |  7404 | -2.37 |  851.40 |     0 |     0 |     0 |  153.37 |    0.00 |    0.00 |     0 | 0.00 || -2.71918 -0.13440 -1.64936 313.01440 228.06320 -306.58459
 785 |  7402 | -2.38 |  831.00 |     0 |     0 |     0 |  -92.80 |    0.00 |    0.00 |     0 | 0.00 || -0.03109 0.90895 -2.80363 325.79630 240.71930 -177.23178
 786 |  7400 | -2.93 | 1044.10 |     0 |     0 |     0 |  175.49 |    0.00 |    0.00 |     0 | 0.00 || 2.67846 0.04273 -1.88206 185.43369 205.91904 -394.99014
 787 |  7400 | -2.97 |  945.40 |     0 |     0 |     0 |   99.70 |    0.00 |    0.00 |     0 | 0.00 || 0.30776 0.07471 -0.75720 -80.42513 46.34182 6.17909
 788 |  7396 | -2.57 |  824.50 |     0 |     0 |     0 |  120.82 |    0.00 |    0.00 |     0 | 0.00 || -1.37639 -0.43850 2.06436 -33.20275 -59.45175 7.39886
 789 |  7396 | -3.51 |  972.80 |     0 |     0 |     0 |  273.69 |    0.00 |    0.00 |     0 | 0.00 || 2.11411 0.14035 2.71630 269.36731 174.52937 -370.11102
 790 |  7396 | -3.77 | 1068.60 |     0 |     0 |     0 |  298.00 |    0.00 |    0.00 |     0 | 0.00 || -0.53241 0.23159 -2.30277 272.16177 168.28661 17.57629
 791 |  7394 | -2.99 | 1009.10 |     0 |     0 |     0 |  282.04 |    0.00 |    0.00 |     0 | 0.00 || 0.21622 1.03124 0.28109 -6.34425 -128.73877 -188.06912
 792 |  7394 | -2.40 |  825.40 |     0 |     0 |     0 |  167.13 |    0.00 |    0.00 |     0 | 0.00 || -0.67397 1.00499 2.64148 296.49152 -58.03181 -162.11812
 793 |  7390 | -3.06 | 1021.90 |     0 |     0 |     0 |   36.96 |    0.00 |    0.00 |     0 | 0.00 || -2.01070 -0.93913 2.97857 187.24603 -147.67397 -97.62489
 794 |  7390 | -2.93 | 1079.60 |     0 |     0 |     0 |   42.27 |    0.00 |    0.00 |     0 | 0.00 || -1.84400 -1.17719 -0.47976 196.72437 257.61264 -54.68701
 795 |  7390 | -2.33 |  881.80 |     0 |     0 |     0 |  233.93 |    0.00 |    0.00 |     0 | 0.00 || 1.84005 0.59029 -1.33654 -60.95971 71.52676 -362.94244
 796 |  7388 | -3.67 | 1193.80 |     0 |     0 |     0 |   28.78 |    0.00 |    0.00 |     0 | 0.00 || 0.26126 -0.38323 2.48718 272.86807 133.00034 20.05206
 797 |  7382 | -3.14 | 1241.80 |     0 |     0 |     0 |  130.83 |    0.00 |    0.00 |     0 | 0.00 || 2.60412 0.63651 1.03774 173.81949 83.52316 -393.72986
 798 |  7380 | -3.66 | 1298.40 |     0 |     0 |     0 |  284.38 |    0.00 |    0.00 |     0 | 0.00 || -2.98126 0.74695 -2.64887 129.84320 -37.94048 -379.28970
 799 |  7380 | -3.39 | 1261.00 |     0 |     0 |     0 |  237.83 |    0.00 |    0.00 |     0 | 0.00 || -1.17575 0.44694 0.91530 -121.11389 42.16450 -65.70673
 800 |  7380 | -3.23 | 1079.10 |     0 |     0 |     0 |  143.12 |    0.00 |    0.00 |     0 | 0.00 || -2.24282 0.09574 -0.46883 129.66283 310.45380 -201.33246
 801 |  7378 | -3.36 | 1325.80 |     0 |     0 |     0 |   -5.86 |    0.00 |    0.00 |     0 | 0.00 || -3.11891 -0.11028 0.12062 -25.82821 141.29260 -363.30792
 802 |  7378 | -2.56 |  875.20 |     0 |     0 |     0 |  -74.62 |    0.00 |    0.00 |     0 | 0.00 || -2.63921 0.62601 -1.34635 293.11984 145.85410 -371.95444
 803 |  7378 | -2.77 |  917.10 |     0 |     0 |     0 |  251.30 |    0.00 |    0.00 |     0 | 0.00 || -0.21543 -1.33454 -0.80025 205.45035 -92.34386 19.79979
 804 |  7374 | -2.12 |  832.20 |     0 |     0 |     0 |  -69.60 |    0.00 |    0.00 |     0 | 0.00 || 1.64611 -0.69689 -1.40817 -45.48872 208.24332 -174.06143
 805 |  7374 | -2.50 |  851.40 |     0 |     0 |     0 |  -19.30 |    0.00 |    0.00 |     0 | 0.00 || 1.01735 -0.21867 -1.29405 -82.93407 123.58306 -150.33328
 806 |  7370 | -2.77 | 1008.30 |     0 |     0 |     0 |  429.22 |    0.00 |    0.00 |     0 | 0.00 || 2.10141 -0.40880 2.10660 335.07104 8.50572 -286.63397
 807 |  7370 | -3.09 |  948.40 |     0 |     0 |     0 |   62.92 |    0.00 |    0.00 |     0 | 0.00 || 2.35349 0.46217 2.18826 184.74954 91.19773 -381.17383
 808 |  7368 | -3.23 | 1074.80 |     0 |     0 |     0 |  151.90 |    0.00 |    0.00 |     0 | 0.00 || 0.87876 1.38682 -0.33280 13.26024 -81.73941 -268.51993
 809 |  7368 | -2.85 |  966.20 |     0 |     0 |     0 |  193.11 |    0.00 |    0.00 |     0 | 0.00 || 0.84641 -0.58221 -1.25421 -92.37137 106.33616 -53.04163
 810 |  7362 | -3.03 | 1153.90 |     0 |     0 |     0 |  167.86 |    0.00 |    0.00 |     0 | 0.00 || -1.66017 0.22961 -0.64116 113.29128 328.29150 -133.38976
 811 |  7362 | -2.49 |  957.00 |     0 |     0 |     0 |   25.91 |    0.00 |    0.00 |     0 | 0.00 || 0.06907 -0.72796 -0.02656 127.69785 -38.16403 44.33008
 812 |  7360 | -2.84 |  984.70 |     0 |     0 |     0 | -231.16 |    0.00 |    0.00 |     0 | 0.00 || 1.11915 -0.01766 -1.78231 -36.65327 252.43488 -201.54460
 813 |  7360 | -3.63 | 1401.40 |     0 |     0 |     0 |  399.02 |    0.00 |    0.00 |     0 | 0.00 || 2.26803 -0.82090 -2.41450 219.82182 277.86789 -203.95876
 814 |  7358 | -3.24 | 1260.50 |     0 |     0 |     0 |   80.94 |    0.00 |    0.00 |     0 | 0.00 || -2.28319 -0.10646 -2.23238 375.37488 73.20625 -204.46066
 815 |  7352 | -2.93 |  935.40 |     0 |     0 |     0 |   81.23 |    0.00 |    0.00 |     0 | 0.00 || 0.80719 -0.43938 0.83291 251.23862 -101.21304 -50.96024
 816 |  7350 | -2.95 | 1037.90 |     0 |     0 |     0 |   61.63 |    0.00 |    0.00 |     0 | 0.00 || -0.12620 -0.87159 -0.96302 88.61924 -30.27843 41.20186
 817 |  7350 | -3.04 |  912.00 |     0 |     0 |     0 |   76.25 |    0.00 |    0.00 |     0 | 0.00 || -1.38250 -0.50547 -1.74215 321.24667 72.08958 26.48050
 818 |  7350 | -3.92 | 1347.00 |     0 |     0 |     0 |  263.38 |    0.00 |    0.00 |     0 | 0.00 || 0.82671 -0.53792 1.68830 340.13556 49.60632 -40.55459
 819 |  7348 | -3.91 | 1195.20 |     0 |     0 |     0 |  200.60 |    0.00 |    0.00 |     0 | 0.00 || 0.82290 -1.27848 1.56788 337.05444 131.64861 -51.94887
 820 |  7346 | -2.77 |  994.10 |     0 |     0 |     0 |  157.59 |    0.00 |    0.00 |     0 | 0.00 || -1.24876 0.09795 3.10578 277.94580 -98.58300 -45.88719
 821 |  7346 | -3.77 | 1516.00 |     0 |     0 |     0 |  202.92 |    0.00 |    0.00 |     0 | 0.00 || 1.70438 -0.14211 -0.37885 -90.97969 -32.44960 -275.26587
 822 |  7346 | -3.14 | 1001.00 |     0 |     0 |     0 |   34.43 |    0.00 |    0.00 |     0 | 0.00 || -0.37191 0.53716 2.90739 354.53479 74.77080 -47.77991
 823 |  7346 | -2.74 | 1076.30 |     0 |     0 |     0 |  133.72 |    0.00 |    0.00 |     0 | 0.00 || -1.95873 -0.80872 1.07638 -81.82277 134.80666 -58.18784
 824 |  7344 | -2.50 |  846.90 |     0 |     0 |     0 |  119.60 |    0.00 |    0.00 |     0 | 0.00 || -2.66340 -0.99272 -1.08752 234.36551 303.21075 -134.50211
 825 |  7344 | -2.55 |  862.50 |     0 |     0 |     0 |  339.23 |    0.00 |    0.00 |     0 | 0.00 || -0.45047 0.39516 -2.58290 280.44531 209.70248 -12.44041
 826 |  7342 | -3.56 | 1100.10 |     0 |     0 |     0 |   33.01 |    0.00 |    0.00 |     0 | 0.00 || -3.11956 -0.63552 -2.04412 332.56738 239.18549 -249.55438
 827 |  7342 | -3.98 | 1315.10 |     0 |     0 |     0 | -285.70 |    0.00 |    0.00 |     0 | 0.00 || 3.02524 0.24673 1.40753 76.68155 24.22011 -416.40134
 828 |  7342 | -2.24 |  842.00 |     0 |     0 |     0 |  339.44 |    0.00 |    0.00 |     0 | 0.00 || -0.91027 -0.10280 -1.36107 184.47208 220.28577 31.96620
 829 |  7340 | -3.43 | 1096.50 |     0 |     0 |     0 |  295.67 |    0.00 |    0.00 |     0 | 0.00 || 2.28602 0.28815 1.70796 206.93961 52.11507 -382.48389
 830 |  7340 | -3.97 | 1142.60 |     0 |     0 |     0 |  184.55 |    0.00 |    0.00 |     0 | 0.00 || 2.14494 0.56629 -2.70366 83.00625 161.63498 -412.87476
 831 |  7340 | -2.74 |  967.30 |     0 |     0 |     0 |  102.78 |    0.00 |    0.00 |     0 | 0.00 || -1.59043 -0.13016 -1.48939 319.82486 226.80542 -78.17151
 832 |  7336 | -3.04 | 1044.40 |     0 |     0 |     0 |  488.94 |    0.00 |    0.00 |     0 | 0.00 || -0.70268 0.18141 -1.64008 216.71182 208.93909 10.72043
 833 |  7336 | -3.12 | 1109.30 |     0 |     0 |     0 |  205.37 |    0.00 |    0.00 |     0 | 0.00 || 1.40002 0.47352 1.32326 318.61426 -51.76575 -253.05014
 834 |  7332 | -3.01 |  885.20 |     0 |     0 |     0 |  279.32 |    0.00 |    0.00 |     0 | 0.00 || 0.62008 0.70106 0.62134 112.20633 -193.04642 -179.38950
 835 |  7330 | -2.70 |  975.60 |     0 |     0 |     0 |  -25.72 |    0.00 |    0.00 |     0 | 0.00 || 0.34613 -0.72234 0.50004 203.22903 -76.53102 6.55478
 836 |  7330 | -3.03 |  950.70 |     0 |     0 |     0 |   50.04 |    0.00 |    0.00 |     0 | 0.00 || 2.25706 0.34759 -0.99532 42.36424 70.60918 -374.16068
 837 |  7328 | -3.06 | 1235.60 |     0 |     0 |     0 |  198.22 |    0.00 |    0.00 |     0 | 0.00 || -2.17130 0.38250 -1.00847 241.86710 253.71234 -238.71178
 838 |  7318 | -2.85 |  875.50 |     0 |     0 |     0 |   54.14 |    0.00 |    0.00 |     0 | 0.00 || 2.67197 -0.07259 -0.10447 3.29962 115.89246 -368.79892
 839 |  7314 | -3.35 | 1284.10 |     0 |     0 |     0 |   32.47 |    0.00 |    0.00 |     0 | 0.00 || 1.79326 -0.67910 -1.53382 -58.97550 263.18909 -183.35500
 840 |  7312 | -3.02 |  943.80 |     0 |     0 |     0 |  248.02 |    0.00 |    0.00 |     0 | 0.00 || 1.37441 0.01401 0.50636 95.12360 -154.79840 -236.54811
 841 |  7310 | -2.25 |  850.00 |     0 |     0 |     0 |  260.00 |    0.00 |    0.00 |     0 | 0.00 || -0.91876 0.15985 2.18747 123.55945 -123.43444 16.62546
 842 |  7304 | -2.60 |  881.00 |     0 |     0 |     0 |  -39.55 |    0.00 |    0.00 |     0 | 0.00 || 1.40412 -0.54609 -2.79579 180.78821 303.62579 -185.24237
 843 |  7302 | -3.87 | 1162.70 |     0 |     0 |     0 |  475.63 |    0.00 |    0.00 |     0 | 0.00 || 0.29848 0.85462 -0.07602 -90.03221 -37.09415 -141.02060
 844 |  7300 | -2.88 |  934.30 |     0 |     0 |     0 |  113.73 |    0.00 |    0.00 |     0 | 0.00 || -2.48024 0.22654 1.10071 -81.58267 115.58198 -286.06482
 845 |  7298 | -2.58 |  923.40 |     0 |     0 |     0 | -213.27 |    0.00 |    0.00 |     0 | 0.00 || 1.43829 1.41452 -0.76118 36.40102 -83.21301 -326.95969
 846 |  7296 | -2.98 |  983.80 |     0 |     0 |     0 |   99.82 |    0.00 |    0.00 |     0 | 0.00 || 1.30854 -0.17439 -0.32284 -78.66679 -59.54740 -187.29066
 847 |  7296 | -3.38 | 1081.70 |     0 |     0 |     0 |  214.36 |    0.00 |    0.00 |     0 | 0.00 || 3.08553 -0.57210 -2.56244 339.19144 145.69383 -286.19998
 848 |  7296 | -2.89 | 1027.50 |     0 |     0 |     0 |   27.54 |    0.00 |    0.00 |     0 | 0.00 || -3.13198 -0.68937 0.24952 -123.79226 112.91989 -264.77512
 849 |  7292 | -3.36 | 1610.70 |     0 |     0 |     0 |  120.04 |    0.00 |    0.00 |     0 | 0.00 || 2.01851 -0.92700 -2.12398 111.61834 340.30524 -164.32539
 850 |  7292 | -3.82 | 1277.10 |     0 |     0 |     0 |   99.26 |    0.00 |    0.00 |     0 | 0.00 || 2.88962 -1.26980 -0.97835 27.64539 295.10675 -93.73549
 851 |  7290 | -2.32 |  854.10 |     0 |     0 |     0 |   95.70 |    0.00 |    0.00 |     0 | 0.00 || 2.06801 0.55031 -1.91961 31.55052 109.53816 -402.75351
 852 |  7290 | -2.43 |  902.70 |     0 |     0 |     0 | -106.81 |    0.00 |    0.00 |     0 | 0.00 || -2.94698 0.05399 2.19966 111.84727 -71.43987 -337.80231
 853 |  7288 | -2.21 |  854.30 |     0 |     0 |     0 |  125.21 |    0.00 |    0.00 |     0 | 0.00 || -0.50273 0.45908 -1.10718 55.45218 288.45932 -21.72083
 854 |  7288 | -2.60 |  835.10 |     0 |     0 |     0 |   92.45 |    0.00 |    0.00 |     0 | 0.00 || -0.34241 0.86087 -1.01646 -45.93716 255.22502 -101.54900
 855 |  7288 | -2.72 |  981.40 |     0 |     0 |     0 |  368.95 |    0.00 |    0.00 |     0 | 0.00 || -2.82254 -0.60855 3.04448 323.43774 -87.97626 -211.42534
 856 |  7288 | -3.03 | 1168.50 |     0 |     0 |     0 |  173.92 |    0.00 |    0.00 |     0 | 0.00 || 2.91114 0.75235 -2.07486 136.52666 2.00393 -381.87299
 857 |  7286 | -2.61 |  946.30 |     0 |     0 |     0 | -110.34 |    0.00 |    0.00 |     0 | 0.00 || 0.43978 0.30883 1.30474 243.35043 -105.09875 -107.76341
 858 |  7286 | -2.99 | 1132.30 |     0 |     0 |     0 |  376.98 |    0.00 |    0.00 |     0 | 0.00 || 1.53471 0.88462 -2.98584 94.92142 277.65207 -291.87073
 859 |  7286 | -3.91 | 1204.20 |     0 |     0 |     0 |  380.61 |    0.00 |    0.00 |     0 | 0.00 || -2.58958 0.24934 1.51861 -86.01976 -11.04985 -300.60938
 860 |  7286 | -2.84 | 1029.70 |     0 |     0 |     0 |   13.93 |    0.00 |    0.00 |     0 | 0.00 || -2.80147 0.20649 -0.53616 166.54826 275.33643 -342.05035
 861 |  7282 | -3.34 | 1004.40 |     0 |     0 |     0 |  106.06 |    0.00 |    0.00 |     0 | 0.00 || -0.78035 0.83135 -0.29308 -102.04391 227.91901 -114.40263
 862 |  7282 | -3.19 | 1050.50 |     0 |     0 |     0 |   86.16 |    0.00 |    0.00 |     0 | 0.00 || 0.91238 -1.05245 2.63762 230.44290 236.89345 -50.63846
 863 |  7278 | -3.14 | 1103.60 |     0 |     0 |     0 |   68.35 |    0.00 |    0.00 |     0 | 0.00 || -1.28334 -0.36970 -0.42784 164.23529 270.89581 17.72307
 864 |  7278 | -2.37 |  910.60 |     0 |     0 |     0 |  -12.11 |    0.00 |    0.00 |     0 | 0.00 || 2.55041 -0.43475 0.83290 14.46572 -64.07326 -342.76544
 865 |  7276 | -3.23 | 1112.00 |     0 |     0 |     0 |  420.18 |    0.00 |    0.00 |     0 | 0.00 || 2.22936 0.83541 -2.91320 23.42997 151.16879 -365.06732
 866 |  7276 | -2.27 |  831.40 |     0 |     0 |     0 |   24.66 |    0.00 |    0.00 |     0 | 0.00 || 1.75773 -0.32651 0.16404 -5.17010 -88.67066 -266.47217
 867 |  7274 | -2.44 |  839.90 |     0 |     0 |     0 |  434.35 |    0.00 |    0.00 |     0 | 0.00 || 1.47231 -0.46308 -1.41547 -103.46198 211.00473 -180.00903
 868 |  7272 | -3.20 |  982.90 |     0 |     0 |     0 |  -64.95 |    0.00 |    0.00 |     0 | 0.00 || 2.88978 -0.07862 -2.90503 301.42004 59.90596 -387.22803
 869 |  7270 | -2.81 | 1129.50 |     0 |     0 |     0 |  171.46 |    0.00 |    0.00 |     0 | 0.00 || 1.29689 0.82468 0.22782 107.53742 -118.97799 -275.19775
 870 |  7268 | -2.25 |  865.30 |     0 |     0 |     0 |   13.78 |    0.00 |    0.00 |     0 | 0.00 || -0.68846 -0.54594 0.35474 159.44496 127.35762 78.21646
 871 |  7268 | -3.18 | 1095.40 |     0 |     0 |     0 |  101.12 |    0.00 |    0.00 |     0 | 0.00 || -2.57829 -0.04701 0.97813 -102.72031 97.34428 -260.81290
 872 |  7264 | -2.29 |  838.50 |     0 |     0 |     0 |  183.73 |    0.00 |    0.00 |     0 | 0.00 || 2.64849 0.13600 0.01516 53.34603 97.11370 -422.19684
 873 |  7262 | -2.60 |  923.90 |     0 |     0 |     0 |  324.70 |    0.00 |    0.00 |     0 | 0.00 || 2.03957 -0.24809 1.89399 313.29181 -1.00813 -314.69550
 874 |  7260 | -2.74 |  980.60 |     0 |     0 |     0 |  163.12 |    0.00 |    0.00 |     0 | 0.00 || -0.93828 -0.10843 -1.69720 252.04144 189.64172 22.44981
 875 |  7258 | -2.51 |  874.90 |     0 |     0 |     0 |  181.93 |    0.00 |    0.00 |     0 | 0.00 || 0.12668 -0.62059 -3.07358 84.35507 192.54770 31.86247
 876 |  7258 | -2.96 |  920.20 |     0 |     0 |     0 |  249.85 |    0.00 |    0.00 |     0 | 0.00 || -0.14893 -0.01288 1.61466 178.74316 -49.42698 53.32291
 877 |  7258 | -2.78 |  866.10 |     0 |     0 |     0 |  322.22 |    0.00 |    0.00 |     0 | 0.00 || -1.53463 -1.16554 1.86366 -81.30579 64.88567 4.69196
 878 |  7256 | -3.30 | 1069.40 |     0 |     0 |     0 |   28.31 |    0.00 |    0.00 |     0 | 0.00 || -2.64950 1.01232 0.25166 123.42385 283.78119 -357.47217
 879 |  7256 | -2.64 |  917.20 |     0 |     0 |     0 |  137.26 |    0.00 |    0.00 |     0 | 0.00 || -0.96854 0.09762 2.05880 99.75676 -97.30972 38.64891
 880 |  7256 | -2.64 |  930.80 |     0 |     0 |     0 |  350.18 |    0.00 |    0.00 |     0 | 0.00 || -1.52846 -0.79665 0.46801 64.60526 251.24043 0.34093
 881 |  7254 | -3.02 | 1160.00 |     0 |     0 |     0 |  261.47 |    0.00 |    0.00 |     0 | 0.00 || 2.27617 -0.19448 0.58271 21.74207 -83.37205 -355.90509
 882 |  7254 | -2.33 |  855.00 |     0 |     0 |     0 |   59.15 |    0.00 |    0.00 |     0 | 0.00 || -0.26633 0.86751 2.92261 401.91437 88.74751 -131.99545
 883 |  7252 | -2.97 |  950.00 |     0 |     0 |     0 |   87.26 |    0.00 |    0.00 |     0 | 0.00 || -2.06064 0.53099 1.56014 -105.21343 11.30132 -242.71722
