563	|    17.36 |   -11.47 |     2.04 |     5.69 |    19.07 |     0.00 |     7.90 |     0.00 |    11.27 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    28.73 |-2.06 -0.17 2.77 147.90 -195.11 -168.86 |4.52*V2 + 1.54*V3 + 0.83*V4 + 1.19*V8 + 5.00*V12 |  - 1.12*V2 + 0.92*V3 + 1.25*V4 - 0.19*V8 - 0.84*V12
564	|    55.35 |   -15.96 |     8.61 |    14.32 |    16.73 |     0.00 |    56.95 |     0.00 |    36.15 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    28.51 |2.04 -0.67 2.87 331.28 165.47 -244.28 |0.81*V1 - 0.69*V4 - 0.72*V6 + 1.45*V7 + 0.83*V9 + 2.10*V10 + 0.03*V11 - 0.54*V13 - 0.45*V16 | 0.20*V2 + 0.13*V3 + 0.44*V4 + 0.35*V5 + 0.59*V10 - 0.88*V16 + 1.93*V19
565	|   -17.53 |   -18.24 |     4.25 |    -2.80 |    13.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    58.92 |-0.14 0.13 -2.02 125.21 254.18 -10.81 | - 2.94*V7 - 3.67*V10 + 2.50*V13 - 4.19*V19 | 2.89*V1 - 0.67*V3 + 4.75*V4 + 1.44*V5 + 2.87*V7 + 2.41*V9
566	|    37.71 |   -10.55 |     6.28 |     9.39 |    21.94 |     0.00 |    60.92 |     0.00 |     5.18 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |    45.71 |-1.44 0.71 -2.66 348.25 1.33 -129.07 |0.93*V1 - 1.23*V5 + 0.03*V8 - 1.28*V11 + 0.12*V14 - 2.10*V16 | 3.39*V12 + 4.93*V14 - 0.83*V23 + 0.69*V24
567	|    34.36 |   -13.33 |     5.37 |    17.13 |    23.77 |     0.00 |     0.00 |     0.00 |     6.31 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |    44.85 |1.46 0.01 2.34 377.07 110.70 -245.51 | - 2.68*V2 - 2.29*V3 + 1.88*V5 | 5.00*V1 - 4.38*V2 - 2.86*V3 - 2.94*V6 + 3.22*V7 - 2.97*V9 + 0.79*V11
568	|    15.24 |   -18.25 |    11.14 |     6.75 |    21.81 |     0.00 |    21.33 |     0.00 |     6.08 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |     1.74 |-2.36 0.09 -1.75 360.56 142.89 -225.63 |0.02*V2 - 0.01*V3 - 0.07*V4 - 0.02*V5 - 0.06*V6 + 0.11*V25 + 0.10*V27 |  - 0.59*V1 + 0.04*V2 + 0.04*V4
569	|    22.92 |    -9.56 |     7.64 |     5.55 |    29.74 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    34.16 |-2.78 0.65 2.32 45.82 -54.15 -361.83 | - 5.00*V2 + 0.16*V3 + 0.26*V7 - 2.07*V12 |  - 0.44*V1 - 0.24*V2 - 2.71*V3 - 4.53*V10 + 0.44*V12 + 2.01*V13
570	|     7.69 |   -10.82 |     5.76 |     2.82 |    20.28 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    23.82 |1.55 0.51 0.49 149.73 -143.78 -305.79 | - 0.19*V1 + 0.84*V31 |  - 0.36*V1 - 1.04*V8 - 0.04*V12 + 0.80*V15 + 1.04*V17 + 1.65*V20 - 0.67*V23
571	|    16.46 |   -17.22 |     6.74 |     4.84 |    20.04 |     0.00 |    16.47 |     0.00 |    17.61 |    -1.55 |    -1.50 |     0.00 |     0.00 |     0.00 |    57.42 |-2.52 0.98 -0.91 318.89 201.62 -320.00 |1.26*V6 - 1.53*V26 |  - 2.64*V1 - 3.69*V2 - 0.42*V3 - 2.95*V4 + 5.00*V5 - 2.52*V7 - 4.29*V10 + 3.53*V14
572	|    11.48 |   -13.11 |     9.05 |     3.93 |    21.13 |     0.00 |     0.00 |     0.00 |     5.69 |    -0.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.57 0.43 1.33 340.97 -36.50 -313.88 | | 
573	|    12.61 |   -10.73 |     3.51 |     4.43 |    20.00 |     0.00 |     0.00 |     0.00 |     5.54 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    42.90 |1.77 -0.36 -2.50 160.40 337.30 -256.23 |1.31*V6 + 2.24*V7 + 2.38*V9 + 1.34*V18 + 2.48*V29 | 1.61*V2 + 1.78*V4 + 1.50*V5 - 0.74*V6 - 2.80*V14
574	|    23.92 |   -14.99 |     8.13 |    10.71 |    15.65 |     0.00 |    56.09 |     0.00 |     0.00 |    -1.92 |     0.00 |     0.00 |     0.00 |     0.00 |    46.59 |1.82 0.93 -0.62 39.35 -83.82 -354.72 | - 4.44*V1 - 1.47*V6 | 2.26*V2 - 1.61*V3 - 0.38*V5 - 0.43*V6 + 0.99*V10 + 3.69*V13 + 1.24*V18 + 2.32*V32
575	|    35.48 |   -10.47 |     3.12 |     8.72 |    29.48 |     0.00 |     9.01 |     0.00 |    17.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.52 -0.80 -1.78 319.15 195.72 -168.21 | | 
576	|    44.36 |   -16.16 |     8.78 |    15.59 |    15.35 |     0.00 |    54.38 |     0.00 |    20.63 |    -1.30 |     0.00 |     0.00 |     0.00 |     0.00 |    35.92 |1.58 0.33 -0.53 -33.26 -54.92 -275.86 | - 1.05*V31 - 1.42*V40 + 1.82*V76 |  - 0.51*V1 - 1.44*V2 - 1.09*V3 + 0.82*V4 + 0.92*V5 + 1.06*V6 + 0.68*V7
577	|    -1.28 |   -17.45 |    10.39 |    -0.74 |    21.74 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    72.57 |2.36 0.57 -1.15 70.54 48.02 -382.79 |0.98*V2 - 1.24*V3 + 0.20*V5 + 1.67*V7 + 3.94*V25 - 4.35*V29 |  - 5.00*V3 + 0.80*V6 - 0.01*V8 + 4.48*V29
578	|    40.60 |   -11.97 |    14.23 |    13.69 |    15.28 |     0.00 |    34.98 |     0.00 |    11.09 |    -1.68 |    -2.00 |     0.00 |     0.00 |     0.00 |    71.97 |0.86 0.95 -1.99 1.79 286.69 -224.68 | - 2.70*V1 | 1.28*V2 + 1.07*V3 - 5.00*V5 + 4.54*V6 - 3.76*V7 - 1.95*V8 + 3.16*V12 + 3.87*V13 + 1.41*V55
579	|    16.24 |   -15.62 |    10.43 |     8.19 |    16.60 |     0.00 |     0.00 |     0.00 |     6.56 |    -0.90 |     0.00 |     0.00 |     0.00 |     0.00 |    63.45 |-2.87 -0.42 1.68 -11.90 -135.28 -265.53 |1.44*V1 + 0.57*V3 - 0.85*V4 - 0.95*V5 - 1.50*V6 - 2.37*V7 + 5.00*V41 | 3.63*V2 - 4.23*V9 - 4.46*V12
580	|     5.77 |   -19.71 |    14.02 |    -0.89 |    15.90 |     0.00 |    11.40 |     0.00 |    13.80 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    50.10 |2.46 -0.20 -1.56 107.53 219.38 -363.58 | - 4.37*V2 + 1.06*V8 - 1.12*V11 + 1.71*V12 | 0.51*V1 + 0.48*V3 - 0.92*V5 + 1.71*V14 + 2.90*V25 + 2.39*V27
581	|    40.00 |   -14.25 |     6.84 |     9.10 |    20.11 |     0.00 |    18.47 |     0.00 |    32.90 |    -1.41 |     0.00 |     0.00 |     0.00 |     0.00 |    47.44 |-2.07 0.28 1.49 -117.92 -34.70 -202.84 |0.68*V1 - 3.22*V3 - 2.53*V5 | 1.33*V1 + 2.33*V2 - 1.58*V3 - 2.85*V4 + 3.98*V7 + 3.11*V8 - 5.00*V9
582	|    -6.52 |   -14.81 |     4.07 |    -1.12 |    18.62 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    32.07 |-2.04 -0.13 2.94 229.95 -162.21 -179.61 | - 0.53*V2 - 0.16*V3 + 5.00*V9 - 3.10*V12 + 0.80*V17 |  - 1.00*V2 + 2.11*V3 - 3.50*V4 - 0.83*V6 - 0.33*V7
583	|    31.25 |   -13.43 |     9.55 |    14.01 |    17.98 |     0.00 |    46.13 |     0.00 |     0.00 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.33 1.20 2.81 -3.72 176.09 -336.24 | | 
584	|   -16.76 |   -11.40 |     4.25 |    -8.26 |    14.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.94 |0.40 0.25 1.38 278.19 -93.72 -99.15 |0.23*V5 - 0.64*V8 - 0.67*V9 + 4.12*V10 |  - 0.43*V1 + 2.05*V4 - 0.14*V5 + 0.12*V10 + 0.31*V11 - 1.85*V14
585	|    21.05 |   -14.20 |    10.42 |     3.46 |    38.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    34.06 |-1.15 -0.36 -1.50 266.74 142.03 -2.43 | |  - 0.06*V2 - 1.59*V3 - 0.08*V5 + 2.57*V6 - 0.75*V7 + 1.84*V8 - 2.28*V11 - 1.53*V13 + 0.54*V17 - 1.38*V24
586	|    -8.96 |   -17.80 |     7.80 |    -2.82 |    18.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    55.66 |1.38 0.68 -1.39 -86.05 125.53 -298.74 | - 0.86*V10 - 1.90*V22 + 3.14*V33 |  - 0.16*V2 - 0.61*V4 - 0.23*V5 - 1.93*V6 - 3.08*V7 + 2.45*V8 + 5.00*V13
587	|    11.14 |   -18.62 |     4.12 |     9.76 |    23.03 |     0.00 |    10.48 |     0.00 |     7.08 |    -2.53 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.60 -0.03 -0.70 -97.16 12.67 -296.83 | | 
588	|    17.80 |   -14.33 |    13.91 |     1.58 |    16.16 |     0.00 |    29.81 |     0.00 |     7.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.17 |1.23 0.08 2.87 272.96 250.49 -216.81 |0.90*V1 - 1.22*V6 - 0.48*V9 | 1.62*V1 - 2.95*V6 - 3.26*V8 - 1.84*V18 + 0.70*V20 + 4.12*V24 + 1.05*V26
589	|    26.38 |    -9.85 |     7.10 |     6.73 |    21.79 |     0.00 |    21.88 |     0.00 |     5.61 |    -0.52 |     0.00 |     0.00 |     0.00 |     0.00 |    32.25 |1.33 0.03 -2.60 103.90 329.97 -199.78 | - 2.56*V1 - 0.31*V3 + 0.15*V5 + 1.20*V8 - 1.14*V11 + 1.99*V51 |  - 0.49*V2 + 0.20*V3 + 2.94*V9 + 1.51*V13
590	|    27.30 |   -17.82 |    33.11 |     2.52 |    32.87 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |    28.47 |-0.60 0.70 -0.45 -32.78 205.05 -99.79 | - 0.64*V8 + 1.54*V10 - 1.53*V14 |  - 0.93*V2 - 0.66*V4 + 0.59*V6 - 1.07*V12 - 0.50*V14 + 1.06*V17 + 1.60*V22
591	|    21.08 |   -20.88 |    19.54 |    -0.53 |    18.51 |     0.00 |    57.39 |     0.00 |    19.55 |    -0.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.02 -1.04 -1.27 -65.09 220.05 -179.59 | | 
592	|     4.41 |   -11.92 |     4.99 |     4.69 |    14.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |    42.52 |-1.22 0.59 -0.42 -8.51 280.64 -115.74 | - 1.70*V4 + 1.25*V9 + 2.24*V10 - 1.56*V11 + 3.02*V22 | 5.00*V1 + 0.69*V2 + 2.55*V4 + 2.58*V5 + 1.75*V9
593	|    25.94 |   -19.32 |     6.35 |    10.06 |    15.29 |     0.00 |    62.97 |     0.00 |    12.87 |    -0.52 |     0.00 |     0.00 |     0.00 |     0.00 |    30.88 |-1.01 -0.45 2.42 76.91 -30.82 74.61 | - 0.45*V1 - 0.41*V2 + 4.52*V3 + 1.58*V5 - 2.14*V6 - 0.31*V8 + 1.04*V15 |  - 0.02*V3 - 0.56*V6 - 5.00*V12
594	|    10.42 |   -10.78 |     4.35 |     4.65 |    22.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.93 0.15 2.59 124.47 -172.21 -137.91 | | 
595	|    25.19 |   -17.16 |     7.67 |     9.43 |    13.82 |     0.00 |    25.81 |     0.00 |    18.74 |    -1.30 |     0.00 |     0.00 |     0.00 |     0.00 |    64.79 |0.81 -1.32 -0.33 86.96 -123.51 -69.24 |0.33*V7 - 1.15*V10 - 1.27*V21 - 5.21*V22 - 1.63*V23 - 1.61*V28 |  - 0.54*V2 + 1.02*V3 + 0.93*V4 - 1.57*V5 + 0.67*V6 - 5.00*V7 + 0.87*V8 - 0.24*V9 - 1.05*V10 + 0.94*V11 - 0.36*V12 - 0.09*V15
596	|    40.81 |   -16.07 |     8.87 |    13.38 |    24.15 |     0.00 |    38.26 |     0.00 |    13.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.64 |0.94 -0.06 -3.00 198.46 284.47 -109.14 |0.76*V1 - 0.03*V3 + 4.07*V6 - 2.45*V8 + 1.89*V10 + 4.38*V11 + 4.48*V15 |  - 1.39*V2 - 2.65*V3 - 2.23*V9
597	|    32.47 |   -13.69 |    11.77 |     9.55 |    10.18 |     0.00 |    85.86 |     0.00 |     5.99 |    -1.81 |     0.00 |     0.00 |     0.00 |     0.00 |    23.95 |2.66 0.01 -0.35 -9.55 131.27 -383.50 |0.70*V1 - 1.07*V4 + 0.55*V9 | 1.30*V1 + 1.48*V5 + 1.47*V7 + 1.43*V8 - 0.63*V9 + 1.66*V11 + 1.16*V15
598	|    19.49 |   -25.42 |    19.80 |     6.81 |    17.17 |     0.00 |    20.15 |     0.00 |    21.72 |    -2.22 |    -0.50 |     0.00 |     0.00 |     0.00 |    56.22 |0.99 0.16 -2.33 53.75 294.34 -179.36 | - 0.12*V1 + 0.67*V2 - 3.34*V5 | 1.24*V1 + 3.54*V3 - 0.45*V5 - 1.07*V13 + 2.97*V15 - 3.56*V18 + 3.80*V19
599	|     0.94 |   -17.46 |     8.68 |     5.07 |    17.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.73 -0.09 2.48 315.33 150.46 -74.90 | | 
600	|    27.06 |   -16.17 |    13.21 |     1.04 |     8.52 |     0.00 |   116.02 |     0.00 |    11.20 |    -0.39 |     0.00 |     0.00 |     0.00 |     0.00 |    29.90 |-0.78 0.45 -1.80 209.16 266.42 -39.94 |0.84*V4 - 0.44*V5 - 0.79*V8 - 1.51*V11 | 1.92*V1 + 2.20*V4 - 0.45*V7 - 0.96*V8 + 2.38*V9 - 3.01*V11
601	|    -1.70 |   -14.71 |     6.96 |     3.39 |    14.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.16 |     0.00 |     0.00 |     0.00 |     0.00 |    18.64 |3.10 -1.26 2.03 147.05 -140.91 -98.84 |1.02*V4 - 1.56*V8 - 0.93*V11 |  - 1.75*V2 - 0.97*V3 - 0.12*V5 - 0.57*V6 - 1.08*V8 - 1.51*V10 - 0.35*V13
602	|     7.31 |   -18.70 |     7.51 |    -0.10 |    21.47 |     0.00 |    59.28 |     0.00 |     0.00 |    -0.74 |     0.00 |     0.00 |     0.00 |     0.00 |    58.54 |2.53 0.01 -1.16 44.89 192.33 -404.87 | - 1.62*V9 - 2.21*V10 + 1.75*V11 - 2.62*V17 - 3.15*V18 - 3.19*V19 - 3.85*V22 | 1.00*V2 + 2.00*V5 + 0.49*V6
603	|    42.85 |    -6.85 |     2.21 |     9.09 |    35.74 |     0.00 |    33.78 |     0.00 |     6.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.84 0.98 -1.80 254.10 257.79 -150.11 | | 
604	|    10.68 |   -14.21 |     2.55 |     0.28 |    28.23 |     0.00 |    22.39 |     0.00 |     7.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.08 -0.01 2.80 205.48 -159.98 -190.35 | | 
605	|    42.23 |   -11.38 |     8.87 |     7.40 |    24.42 |     0.00 |    49.18 |     0.00 |    18.34 |    -1.12 |     0.00 |     0.00 |     0.00 |     0.00 |    32.63 |0.03 0.19 0.80 72.70 -118.54 -5.48 |1.32*V1 + 1.19*V6 - 3.03*V8 | 5.00*V1 - 2.36*V2 + 1.77*V4 + 0.72*V5 - 1.21*V11 + 2.74*V12 + 0.42*V13
606	|    33.52 |   -14.68 |     7.61 |     9.96 |    21.60 |     0.00 |    69.15 |     0.00 |     0.00 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    94.90 |2.18 -0.45 2.62 339.17 57.82 -311.88 |2.32*V1 + 2.11*V7 + 2.55*V8 - 2.08*V14 + 2.66*V17 + 3.50*V24 |  - 5.20*V1 - 0.31*V2 + 2.98*V4 - 2.51*V7 + 3.61*V9 - 3.64*V10 + 5.00*V11 - 1.47*V12 - 0.11*V14 + 1.66*V16
607	|    33.53 |   -10.45 |     3.93 |     9.99 |    22.50 |     0.00 |    40.02 |     0.00 |     6.21 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |    44.07 |-0.99 -0.84 3.03 46.62 -46.24 28.26 |0.46*V1 + 5.00*V2 + 1.78*V3 + 3.64*V12 - 1.85*V17 | 2.31*V4 + 2.87*V8 + 2.10*V9 + 1.10*V10 - 1.38*V12
608	|    27.66 |   -16.26 |     8.41 |    -0.30 |    23.60 |     0.00 |    52.24 |     0.00 |    25.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.96 |0.45 0.43 1.02 167.45 -156.35 -120.17 |0.50*V7 + 0.63*V10 + 0.39*V14 - 0.21*V16 + 0.17*V19 + 0.95*V22 + 1.23*V24 | 0.17*V1 + 1.29*V4 + 0.86*V7
609	|    21.43 |   -17.27 |     9.74 |     4.98 |    17.06 |     0.00 |    19.49 |     0.00 |    19.32 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    67.98 |-1.80 0.50 2.05 2.07 -139.04 -155.59 | - 1.77*V1 + 3.20*V3 + 1.21*V8 - 3.55*V13 - 5.00*V19 |  - 2.91*V2 - 2.84*V4 - 3.27*V12 + 2.35*V13 + 3.26*V15
610	|    37.69 |   -14.45 |    15.70 |     5.78 |    18.05 |     0.00 |    69.45 |     0.00 |    13.12 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.88 |1.76 0.71 0.25 190.71 -100.80 -326.64 | - 0.09*V3 - 1.02*V4 - 1.76*V6 | 0.48*V1 + 2.16*V4 + 4.61*V5 + 5.00*V8 + 2.32*V10 - 2.96*V12 - 1.77*V17
611	|     6.84 |   -15.11 |    12.81 |     0.48 |    11.42 |     0.00 |    22.68 |     0.00 |     6.22 |    -1.41 |     0.00 |     0.00 |     0.00 |     0.00 |    62.82 |1.02 0.25 0.63 148.46 -149.66 -205.26 |1.80*V1 + 2.74*V8 + 3.22*V11 + 4.16*V16 - 3.71*V19 | 1.87*V2 + 5.00*V4 - 0.38*V5 + 2.78*V9 - 1.90*V18
612	|    39.58 |   -13.62 |     6.90 |     4.74 |    24.51 |     0.00 |    59.73 |     0.00 |    20.87 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    63.50 |0.01 -0.19 -2.93 159.97 174.00 55.17 |0.96*V3 - 3.52*V4 + 3.17*V6 - 1.59*V8 - 2.28*V13 + 3.54*V15 + 3.00*V20 | 5.00*V4 + 3.78*V7 + 3.49*V8
613	|    60.05 |   -17.19 |     8.54 |    12.45 |    26.46 |     0.00 |    65.31 |     0.00 |    37.83 |    -1.10 |     0.00 |     0.00 |     0.00 |     0.00 |    41.24 |0.94 -1.28 2.91 162.54 276.07 -64.70 |1.07*V1 - 1.43*V20 + 1.17*V41 + 1.87*V45 | 0.44*V5 - 0.91*V7 + 1.66*V8 - 0.82*V9 - 1.99*V12 - 1.55*V15
614	|    18.85 |   -13.92 |    16.25 |     6.17 |    22.88 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    22.34 |2.39 0.04 1.60 192.92 -24.60 -358.22 | - 0.81*V1 - 1.89*V3 + 0.19*V4 + 2.70*V7 - 2.59*V16 | 0.92*V3 - 0.27*V4 - 0.44*V5 - 0.69*V6 - 1.06*V13
615	|    33.04 |    -9.31 |     4.15 |    10.74 |    21.60 |     0.00 |    54.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.19 1.12 0.53 -127.60 76.91 -190.60 | | 
616	|    10.77 |    -8.37 |     0.55 |     2.00 |    17.92 |     0.00 |    32.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     7.24 |-1.34 0.23 2.39 160.20 -145.42 -76.28 | - 0.05*V1 + 0.12*V7 - 0.30*V8 + 0.43*V52 | 0.59*V1 + 0.18*V2 - 0.11*V4 + 0.52*V5 + 0.68*V7 + 0.21*V8
617	|    43.36 |   -14.57 |    17.75 |    16.20 |    21.02 |     0.00 |     7.81 |     0.00 |    12.22 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    21.24 |1.61 0.20 1.08 243.86 -75.49 -282.31 | - 0.72*V1 - 0.58*V4 + 0.51*V5 - 0.82*V7 + 1.09*V42 |  - 0.72*V2 + 1.16*V5 + 0.54*V8 - 0.86*V16 + 1.19*V18
618	|    22.24 |    -9.22 |     3.70 |    10.83 |    15.16 |     0.00 |     0.00 |     0.00 |     5.62 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    35.74 |-0.92 1.31 2.75 262.41 -81.05 -241.25 | - 3.41*V1 + 3.06*V4 - 2.31*V6 | 0.30*V1 - 3.72*V3 + 1.58*V4 + 2.01*V5 - 0.57*V8 + 1.24*V9 + 2.68*V14
619	|    69.42 |    -8.78 |     8.78 |     7.73 |    22.23 |     0.00 |    81.98 |     0.00 |    44.09 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.47 -0.05 -1.30 261.67 231.85 -246.55 | | 
620	|    57.28 |   -20.54 |    18.31 |    12.97 |    22.70 |     0.00 |    68.93 |     0.00 |    31.86 |    -1.31 |     0.00 |     0.00 |     0.00 |     0.00 |    38.13 |2.51 1.34 -1.43 112.27 -94.99 -315.89 | - 1.27*V1 - 0.43*V4 - 1.04*V14 - 4.13*V16 - 0.15*V19 |  - 1.84*V2 + 1.20*V10 - 1.34*V12 - 1.22*V15 + 2.22*V17
621	|    20.21 |   -12.89 |     7.94 |     3.75 |    19.78 |     0.00 |    55.58 |     0.00 |     0.00 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |    46.62 |2.37 0.51 -0.24 120.53 -6.71 -430.45 | - 0.71*V2 + 2.02*V3 - 1.85*V7 | 0.26*V9 + 0.06*V12 + 0.32*V13 - 5.00*V14 + 0.91*V15 - 1.55*V22 + 2.18*V23
622	|    38.17 |   -11.53 |     9.62 |     7.83 |    16.37 |     0.00 |    58.58 |     0.00 |    18.31 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.92 -0.56 1.15 -110.30 91.58 -60.92 | | 
623	|    15.32 |   -15.44 |     3.21 |    10.43 |    19.24 |     0.00 |     0.00 |     0.00 |    10.97 |    -1.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.67 -0.52 0.33 -79.27 -20.17 -295.34 | | 
624	|   -14.35 |   -19.13 |     6.06 |    -1.20 |    15.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |    55.47 |-2.78 -0.44 1.88 40.38 -110.57 -244.53 | - 1.09*V1 + 1.94*V6 - 1.15*V7 - 3.64*V9 + 3.65*V19 | 2.63*V3 - 4.09*V4 - 0.37*V5 + 2.04*V9 - 4.44*V14
625	|   -28.90 |   -18.16 |     8.44 |   -11.04 |    13.34 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.44 |     0.00 |     0.00 |     0.00 |     0.00 |    32.55 |-0.51 0.79 0.51 -66.23 -19.08 -135.78 | - 0.51*V9 + 1.85*V10 - 2.69*V14 |  - 0.92*V1 + 0.84*V2 - 2.64*V4 - 0.61*V5 + 2.33*V6 - 1.10*V13 - 1.08*V21
626	|     4.33 |   -17.44 |     4.41 |     3.68 |    19.20 |     0.00 |     0.00 |     0.00 |     5.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    73.45 |-1.11 0.10 2.14 95.12 -77.51 -3.60 |0.43*V8 - 0.22*V21 |  - 0.27*V2 - 0.87*V5 + 1.68*V7 + 1.91*V9 - 1.67*V10 - 3.84*V19 + 5.00*V25 - 2.01*V37
627	|    30.89 |   -10.96 |     5.68 |    13.62 |    14.52 |     0.00 |    15.86 |     0.00 |     6.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    64.85 |-0.28 0.16 0.37 -24.83 -24.80 36.48 | - 0.22*V1 - 1.69*V30 + 2.82*V31 | 0.29*V6 - 1.97*V7 - 0.97*V9 + 0.80*V10 - 2.13*V17 - 1.99*V23 + 3.33*V26
628	|    11.87 |   -15.89 |     7.86 |     7.52 |    21.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    55.35 |-1.87 -0.38 0.61 -88.22 209.84 -71.49 | - 0.44*V1 - 1.56*V4 + 1.16*V6 + 1.81*V8 - 2.12*V15 + 3.16*V40 | 0.50*V1 - 2.12*V7 - 2.67*V12 + 3.09*V20
629	|    45.80 |   -14.05 |     8.82 |     8.54 |    20.20 |     0.00 |    31.24 |     0.00 |    34.72 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    35.14 |2.19 -0.23 -1.16 1.34 171.65 -331.83 | - 0.36*V1 - 1.31*V5 + 4.07*V7 + 0.69*V8 + 0.40*V9 - 1.81*V23 - 2.44*V50 |  - 0.50*V2 - 1.00*V6 + 0.25*V19
630	|    14.53 |    -6.66 |     1.71 |     1.65 |    29.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.69 0.23 -0.18 28.94 -69.81 -296.59 | | 
631	|    43.41 |   -14.74 |     7.77 |    14.80 |    26.60 |     0.00 |    41.94 |     0.00 |    13.11 |    -1.74 |     0.00 |     0.00 |     0.00 |     0.00 |    24.85 |-2.92 0.64 -0.76 235.50 151.52 -392.99 |2.42*V1 + 2.55*V2 - 1.62*V7 - 0.77*V12 | 1.75*V9 - 0.16*V10 + 1.12*V11 - 0.84*V12 + 1.44*V13 + 0.27*V15
632	|    47.60 |    -8.54 |     5.77 |     9.95 |    25.27 |     0.00 |    67.12 |     0.00 |    11.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.40 1.26 1.29 94.64 -186.38 -212.58 | | 
633	|    18.90 |   -15.80 |    21.17 |     3.92 |    25.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |    45.16 |-0.89 -0.02 -1.20 199.05 240.50 17.39 | - 0.39*V1 - 0.55*V8 + 1.28*V9 - 0.66*V18 - 2.06*V23 + 0.49*V24 - 1.23*V27 | 4.40*V3 - 5.00*V6 + 3.58*V10
