*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RKE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RKE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RKE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 867 |  8000 | -2.38 |  875.80 |     0 |     0 |     0 |  475.37 |    0.00 |    0.00 |     0 | 0.00 || -0.31655 0.36089 -1.33388 -30.08501 9.61025 0.30187
 868 |  7998 | -2.46 |  947.70 |     0 |     0 |     0 |  319.08 |    0.00 |    0.00 |     0 | 0.00 || 0.63647 -1.20959 0.03003 -30.97167 59.62965 -14.81897
 869 |  7998 | -2.70 |  940.40 |     0 |     0 |     0 |  375.49 |    0.00 |    0.00 |     0 | 0.00 || 2.22636 1.12352 -1.29636 32.02004 99.21439 47.14994
 870 |  7996 | -3.11 | 1211.20 |     0 |     0 |     0 |  343.87 |    0.00 |    0.00 |     0 | 0.00 || 0.56603 -0.87622 0.49636 -24.23030 13.00138 -14.37619
 871 |  7994 | -3.19 | 1219.20 |     0 |     0 |     0 | -200.87 |    0.00 |    0.00 |     0 | 0.00 || -0.09474 -0.74869 2.31689 34.09769 89.82655 -17.12680
 872 |  7994 | -3.04 | 1300.30 |     0 |     0 |     0 |  239.83 |    0.00 |    0.00 |     0 | 0.00 || -2.28911 -0.14062 -2.27473 -9.71146 38.60950 49.34558
 873 |  7992 | -3.07 | 1029.70 |     0 |     0 |     0 |  410.61 |    0.00 |    0.00 |     0 | 0.00 || 1.05241 -0.63515 0.84901 -5.06458 26.55569 -31.74043
 874 |  7992 | -3.32 | 1569.60 |     0 |     0 |     0 |  432.70 |    0.00 |    0.00 |     0 | 0.00 || -1.40030 -0.54627 -1.01801 -18.81834 39.66940 66.75542
 875 |  7990 | -2.94 | 1127.50 |     0 |     0 |     0 |  459.16 |    0.00 |    0.00 |     0 | 0.00 || 0.36387 -0.63240 1.01166 19.13906 38.58752 10.55481
 876 |  7982 | -3.75 | 1182.90 |     0 |     0 |     0 |   97.85 |    0.00 |    0.00 |     0 | 0.00 || 0.59236 -0.82926 -1.13299 -23.64628 111.15387 6.48928
 877 |  7980 | -3.20 | 1139.80 |     0 |     0 |     0 |  315.03 |    0.00 |    0.00 |     0 | 0.00 || -1.29608 0.39366 -2.91749 -9.76958 82.75958 68.95889
 878 |  7980 | -2.65 | 1038.10 |     0 |     0 |     0 |  -61.67 |    0.00 |    0.00 |     0 | 0.00 || -3.01165 -0.86490 -2.13621 17.57435 -37.79926 27.71574
 879 |  7980 | -3.79 | 1358.70 |     0 |     0 |     0 |  357.86 |    0.00 |    0.00 |     0 | 0.00 || -1.28430 -0.97805 0.24412 37.83321 11.34512 59.41042
 880 |  7978 | -2.90 | 1034.40 |     0 |     0 |     0 |  482.80 |    0.00 |    0.00 |     0 | 0.00 || 0.12979 0.67121 -2.92721 -28.97685 56.78672 -19.06204
 881 |  7978 | -3.39 | 1138.90 |     0 |     0 |     0 |  273.26 |    0.00 |    0.00 |     0 | 0.00 || 0.02823 -0.78251 1.73534 47.54943 22.92940 30.35846
 882 |  7974 | -2.97 | 1106.00 |     0 |     0 |     0 |  342.09 |    0.00 |    0.00 |     0 | 0.00 || -1.49334 -0.66258 -1.76144 4.89844 37.83892 57.97373
 883 |  7974 | -2.88 |  984.20 |     0 |     0 |     0 |  429.02 |    0.00 |    0.00 |     0 | 0.00 || 0.20551 0.40365 1.72745 61.30372 55.64602 1.14557
 884 |  7974 | -2.80 | 1048.40 |     0 |     0 |     0 |  398.06 |    0.00 |    0.00 |     0 | 0.00 || 0.54814 0.33482 2.50752 -16.10465 42.69634 -25.60527
 885 |  7972 | -2.96 | 1306.40 |     0 |     0 |     0 |   13.45 |    0.00 |    0.00 |     0 | 0.00 || -0.93213 -1.00871 0.67232 60.77287 -7.15856 -5.34575
 886 |  7970 | -3.14 | 1173.20 |     0 |     0 |     0 |  298.39 |    0.00 |    0.00 |     0 | 0.00 || -1.41219 0.41797 -1.55195 -31.66695 17.13102 44.47286
 887 |  7968 | -3.76 | 1406.10 |     0 |     0 |     0 |  490.95 |    0.00 |    0.00 |     0 | 0.00 || 0.39501 -0.37605 2.60519 24.43268 42.85686 -33.38507
 888 |  7968 | -3.29 | 1105.00 |     0 |     0 |     0 |  410.80 |    0.00 |    0.00 |     0 | 0.00 || -2.12198 -0.40393 0.33509 37.39878 53.69598 40.39241
 889 |  7968 | -2.80 | 1189.60 |     0 |     0 |     0 |  360.18 |    0.00 |    0.00 |     0 | 0.00 || -0.52486 0.12847 2.42182 74.69119 44.56127 11.13525
 890 |  7964 | -2.92 | 1062.60 |     0 |     0 |     0 |  291.92 |    0.00 |    0.00 |     0 | 0.00 || -0.65536 -0.92420 -0.42357 0.03520 10.73851 40.84037
 891 |  7962 | -2.68 | 1024.20 |     0 |     0 |     0 |  346.36 |    0.00 |    0.00 |     0 | 0.00 || 3.03419 -1.14925 2.96568 2.21558 31.79256 70.86361
 892 |  7962 | -2.47 | 1001.50 |     0 |     0 |     0 |  337.84 |    0.00 |    0.00 |     0 | 0.00 || 0.86071 0.26413 -1.63794 59.43715 27.15296 -35.58366
 893 |  7962 | -2.57 | 1083.40 |     0 |     0 |     0 |  486.82 |    0.00 |    0.00 |     0 | 0.00 || 2.73766 -0.14425 2.05332 -0.17255 21.08951 23.44758
 894 |  7962 | -3.42 | 1330.20 |     0 |     0 |     0 |  381.28 |    0.00 |    0.00 |     0 | 0.00 || -0.38946 0.68899 2.06480 42.23266 81.69012 -23.64227
 895 |  7960 | -3.71 | 1300.80 |     0 |     0 |     0 |  350.18 |    0.00 |    0.00 |     0 | 0.00 || 0.72051 0.35612 -1.52208 17.37622 21.35451 -30.77550
 896 |  7956 | -3.51 | 1309.70 |     0 |     0 |     0 |  285.89 |    0.00 |    0.00 |     0 | 0.00 || 0.90055 0.11852 -1.01640 3.91066 58.67030 -19.60881
 897 |  7954 | -3.14 | 1027.20 |     0 |     0 |     0 |  315.93 |    0.00 |    0.00 |     0 | 0.00 || -0.54710 -0.30189 1.91708 81.42219 29.75164 -15.17905
 898 |  7948 | -2.97 | 1022.60 |     0 |     0 |     0 |  449.29 |    0.00 |    0.00 |     0 | 0.00 || 3.10814 -1.11405 -1.48212 12.72170 31.32847 53.66049
 899 |  7946 | -3.05 | 1011.30 |     0 |     0 |     0 |  293.77 |    0.00 |    0.00 |     0 | 0.00 || 2.47883 0.99558 0.86561 -12.58095 76.40770 62.25337
 900 |  7944 | -3.40 | 1190.60 |     0 |     0 |     0 |   17.67 |    0.00 |    0.00 |     0 | 0.00 || -0.95117 1.02162 -1.85529 -31.66536 20.99553 35.45752
 901 |  7942 | -3.21 | 1101.40 |     0 |     0 |     0 |  323.57 |    0.00 |    0.00 |     0 | 0.00 || 2.22300 0.47160 -2.04315 54.55414 16.35867 6.88176
 902 |  7940 | -3.03 |  961.20 |     0 |     0 |     0 |  275.23 |    0.00 |    0.00 |     0 | 0.00 || 2.77677 -0.15222 -0.63901 31.21521 92.31290 32.00686
 903 |  7940 | -2.84 |  985.60 |     0 |     0 |     0 |  318.17 |    0.00 |    0.00 |     0 | 0.00 || 1.93964 1.19392 -0.56096 68.71033 62.65452 -0.55077
 904 |  7936 | -3.00 |  988.10 |     0 |     0 |     0 |  320.15 |    0.00 |    0.00 |     0 | 0.00 || -0.27569 0.49692 2.34203 51.82821 48.12126 -32.66479
 905 |  7934 | -2.30 |  954.40 |     0 |     0 |     0 |  353.16 |    0.00 |    0.00 |     0 | 0.00 || -2.71791 -0.49212 -3.00661 23.49341 16.45357 86.34450
 906 |  7932 | -3.32 | 1283.40 |     0 |     0 |     0 |  357.88 |    0.00 |    0.00 |     0 | 0.00 || -2.36536 -1.15359 2.44387 13.04725 106.06682 50.89244
 907 |  7932 | -2.71 | 1002.20 |     0 |     0 |     0 |  299.67 |    0.00 |    0.00 |     0 | 0.00 || -1.82640 -1.16591 -2.50466 0.97723 36.54219 14.75785
 908 |  7928 | -2.86 | 1015.00 |     0 |     0 |     0 |  131.88 |    0.00 |    0.00 |     0 | 0.00 || -0.34017 -1.31584 0.09737 -32.57986 -1.38304 18.68848
 909 |  7928 | -3.15 | 1408.90 |     0 |     0 |     0 |  222.75 |    0.00 |    0.00 |     0 | 0.00 || -1.94509 -0.87409 -1.07777 -21.99257 26.76721 73.36828
 910 |  7926 | -2.97 | 1058.50 |     0 |     0 |     0 |  254.49 |    0.00 |    0.00 |     0 | 0.00 || 2.56633 0.96132 2.84101 36.16787 44.89317 36.25968
 911 |  7926 | -3.92 | 1577.80 |     0 |     0 |     0 |  487.49 |    0.00 |    0.00 |     0 | 0.00 || -0.17115 0.31846 -2.42679 -8.05462 48.99778 -28.00694
 912 |  7924 | -3.30 | 1235.30 |     0 |     0 |     0 |  258.44 |    0.00 |    0.00 |     0 | 0.00 || -0.89999 -0.65682 1.41034 35.05053 68.75300 14.36903
 913 |  7924 | -2.84 |  950.40 |     0 |     0 |     0 |  253.57 |    0.00 |    0.00 |     0 | 0.00 || -1.87342 0.38189 -1.75341 -6.33331 118.24013 65.06857
 914 |  7924 | -3.06 | 1210.00 |     0 |     0 |     0 |  315.23 |    0.00 |    0.00 |     0 | 0.00 || 2.07390 0.08344 2.08389 9.51608 -3.08703 4.19329
 915 |  7922 | -2.86 | 1019.20 |     0 |     0 |     0 |  102.41 |    0.00 |    0.00 |     0 | 0.00 || 1.54926 -0.75776 -1.67867 78.26595 44.65261 35.75067
 916 |  7920 | -3.05 |  995.70 |     0 |     0 |     0 |  493.03 |    0.00 |    0.00 |     0 | 0.00 || -0.41787 -1.18369 2.07581 84.46742 35.21776 -5.86939
 917 |  7920 | -2.87 |  961.80 |     0 |     0 |     0 |  336.10 |    0.00 |    0.00 |     0 | 0.00 || -0.51384 0.16963 2.08204 66.97054 87.25876 2.10868
 918 |  7916 | -3.17 | 1466.70 |     0 |     0 |     0 |   90.60 |    0.00 |    0.00 |     0 | 0.00 || 2.81377 1.43271 -0.69584 27.97334 106.89066 15.44239
 919 |  7910 | -2.79 | 1033.60 |     0 |     0 |     0 |  359.39 |    0.00 |    0.00 |     0 | 0.00 || -1.76715 -0.48518 -1.23651 -16.84230 62.87762 80.59732
 920 |  7908 | -2.67 |  928.60 |     0 |     0 |     0 |  166.85 |    0.00 |    0.00 |     0 | 0.00 || -2.31171 0.77885 0.76497 5.02823 47.77598 85.39395
 921 |  7908 | -2.25 |  880.30 |     0 |     0 |     0 |  431.54 |    0.00 |    0.00 |     0 | 0.00 || -2.64743 0.70344 -2.72915 38.35905 94.40765 82.15771
 922 |  7906 | -2.65 | 1014.00 |     0 |     0 |     0 |  400.87 |    0.00 |    0.00 |     0 | 0.00 || -2.67917 0.81286 2.42606 13.90258 34.75384 46.41158
 923 |  7904 | -2.49 | 1008.30 |     0 |     0 |     0 |  113.15 |    0.00 |    0.00 |     0 | 0.00 || 3.03890 -0.11710 2.42301 -31.19505 32.51951 73.13087
 924 |  7904 | -2.98 |  993.30 |     0 |     0 |     0 |  405.28 |    0.00 |    0.00 |     0 | 0.00 || 2.11061 0.56327 -0.83307 62.06527 104.65118 36.44870
 925 |  7900 | -2.95 | 1133.30 |     0 |     0 |     0 |  417.44 |    0.00 |    0.00 |     0 | 0.00 || -0.22211 0.35483 3.07328 36.82856 68.34122 8.28034
 926 |  7900 | -2.49 | 1004.90 |     0 |     0 |     0 |  132.41 |    0.00 |    0.00 |     0 | 0.00 || 2.84368 1.41718 -0.86471 21.64255 86.53056 63.60769
 927 |  7900 | -2.58 |  907.20 |     0 |     0 |     0 |  449.68 |    0.00 |    0.00 |     0 | 0.00 || 1.38915 0.90569 -0.54918 82.98967 55.86748 -1.08807
 928 |  7900 | -3.02 | 1055.40 |     0 |     0 |     0 |  301.50 |    0.00 |    0.00 |     0 | 0.00 || 1.13986 0.51713 -1.78760 39.17412 9.77853 -30.86036
 929 |  7898 | -3.09 | 1084.40 |     0 |     0 |     0 |  -34.61 |    0.00 |    0.00 |     0 | 0.00 || 1.48622 -1.13694 -0.33895 31.26376 64.18243 -13.29800
 930 |  7896 | -2.53 |  955.30 |     0 |     0 |     0 |  209.51 |    0.00 |    0.00 |     0 | 0.00 || 1.90169 -0.56166 3.12158 -10.70268 7.93614 10.55049
 931 |  7894 | -2.82 |  972.90 |     0 |     0 |     0 |  291.01 |    0.00 |    0.00 |     0 | 0.00 || -1.29732 -0.54470 -2.89385 -24.60261 83.18877 19.81428
 932 |  7892 | -2.58 |  981.40 |     0 |     0 |     0 |  315.95 |    0.00 |    0.00 |     0 | 0.00 || -0.14606 -0.21541 0.50312 20.96291 21.79167 19.91043
 933 |  7890 | -2.42 |  907.20 |     0 |     0 |     0 |  402.70 |    0.00 |    0.00 |     0 | 0.00 || 2.87986 -0.47127 -0.65053 19.78825 74.75188 44.30086
 934 |  7884 | -2.84 |  961.70 |     0 |     0 |     0 |  302.44 |    0.00 |    0.00 |     0 | 0.00 || 1.75554 -1.47572 -1.13990 31.05919 53.36682 29.65975
 935 |  7880 | -2.74 | 1012.30 |     0 |     0 |     0 |  361.22 |    0.00 |    0.00 |     0 | 0.00 || 1.17026 0.07416 1.94434 -34.70956 30.61636 -10.60789
 936 |  7878 | -2.54 | 1039.70 |     0 |     0 |     0 |  198.17 |    0.00 |    0.00 |     0 | 0.00 || -2.11593 -1.20523 -0.14654 71.86165 0.25150 55.02211
 937 |  7876 | -2.40 |  916.60 |     0 |     0 |     0 |  249.21 |    0.00 |    0.00 |     0 | 0.00 || 0.83987 0.28782 2.66482 11.18730 76.90251 1.49670
 938 |  7876 | -3.38 | 1062.50 |     0 |     0 |     0 |  266.14 |    0.00 |    0.00 |     0 | 0.00 || 0.67226 -1.15911 -0.30974 -22.85417 116.87814 32.43327
 939 |  7872 | -3.48 | 1156.70 |     0 |     0 |     0 |  302.06 |    0.00 |    0.00 |     0 | 0.00 || 0.98299 -1.04027 3.12942 43.01395 -8.34782 11.54238
 940 |  7870 | -2.52 |  980.50 |     0 |     0 |     0 |  262.52 |    0.00 |    0.00 |     0 | 0.00 || 0.97829 -1.16231 -1.52375 0.62162 108.92311 6.77836
 941 |  7870 | -2.98 |  938.80 |     0 |     0 |     0 |  407.32 |    0.00 |    0.00 |     0 | 0.00 || 2.72534 -0.79366 -1.76820 80.61996 3.84152 34.58288
 942 |  7868 | -2.63 |  903.50 |     0 |     0 |     0 |  214.79 |    0.00 |    0.00 |     0 | 0.00 || 2.32213 -0.30507 -0.45563 56.81106 99.06412 14.59640
 943 |  7868 | -2.54 |  970.00 |     0 |     0 |     0 |  395.50 |    0.00 |    0.00 |     0 | 0.00 || 1.60130 -0.35239 1.70285 9.04543 33.72818 -19.68027
 944 |  7866 | -3.78 | 1267.90 |     0 |     0 |     0 |  119.08 |    0.00 |    0.00 |     0 | 0.00 || -1.37941 -1.09907 0.69012 55.09368 17.30357 6.32296
 945 |  7864 | -2.79 |  921.10 |     0 |     0 |     0 |  296.73 |    0.00 |    0.00 |     0 | 0.00 || 0.54635 0.12195 2.61633 14.16103 92.37284 2.63879
 946 |  7864 | -3.47 | 1338.00 |     0 |     0 |     0 |  233.31 |    0.00 |    0.00 |     0 | 0.00 || 2.92140 -0.18313 0.60401 2.09060 67.30902 34.59693
 947 |  7856 | -3.73 | 1262.10 |     0 |     0 |     0 |  429.73 |    0.00 |    0.00 |     0 | 0.00 || -2.78290 -0.48292 -0.95111 34.29434 65.73772 85.91338
 948 |  7854 | -3.68 | 1366.00 |     0 |     0 |     0 |  419.82 |    0.00 |    0.00 |     0 | 0.00 || 2.13396 0.34423 1.67059 4.67445 14.21767 9.22758
 949 |  7850 | -3.36 | 1027.30 |     0 |     0 |     0 |  169.34 |    0.00 |    0.00 |     0 | 0.00 || -0.58746 0.44395 -1.73872 -24.28937 10.30211 -12.99024
 950 |  7850 | -2.44 |  983.00 |     0 |     0 |     0 |  168.88 |    0.00 |    0.00 |     0 | 0.00 || 2.30649 -0.00525 -0.87002 51.46265 35.43842 10.95974
 951 |  7846 | -3.41 | 1149.30 |     0 |     0 |     0 |  493.96 |    0.00 |    0.00 |     0 | 0.00 || -2.44143 -0.38880 -0.56586 15.51241 57.64586 91.57699
 952 |  7846 | -2.57 |  941.90 |     0 |     0 |     0 |  276.11 |    0.00 |    0.00 |     0 | 0.00 || 2.58116 -0.59168 1.58537 -9.73294 91.28467 36.15336
 953 |  7844 | -2.59 |  990.40 |     0 |     0 |     0 |  460.33 |    0.00 |    0.00 |     0 | 0.00 || 2.93110 0.67163 -2.65533 48.11576 19.21858 26.49782
 954 |  7842 | -3.24 |  977.60 |     0 |     0 |     0 |  116.15 |    0.00 |    0.00 |     0 | 0.00 || 2.31493 -0.44057 -2.12256 20.52115 38.67942 28.97313
 955 |  7842 | -3.17 | 1066.90 |     0 |     0 |     0 |   62.44 |    0.00 |    0.00 |     0 | 0.00 || 0.20670 -0.24274 -2.93092 38.12682 37.82165 6.21936
 956 |  7840 | -2.88 | 1021.60 |     0 |     0 |     0 | -192.71 |    0.00 |    0.00 |     0 | 0.00 || 0.60887 0.30672 2.92254 -31.70396 79.97447 -4.42857
 957 |  7840 | -3.46 | 1142.20 |     0 |     0 |     0 |  170.42 |    0.00 |    0.00 |     0 | 0.00 || 1.48008 0.74935 0.89480 13.16191 50.63255 -21.95482
 958 |  7836 | -3.49 | 1288.60 |     0 |     0 |     0 |  448.92 |    0.00 |    0.00 |     0 | 0.00 || -1.27438 -0.57918 1.26346 91.07825 16.50756 29.07941
 959 |  7834 | -2.56 |  883.00 |     0 |     0 |     0 |  282.12 |    0.00 |    0.00 |     0 | 0.00 || 1.32235 0.85139 2.30793 -6.25425 47.44375 -21.22045
 960 |  7834 | -3.31 | 1187.80 |     0 |     0 |     0 |  -27.59 |    0.00 |    0.00 |     0 | 0.00 || 1.81306 -1.11262 2.43116 -4.04507 -20.73469 47.34994
 961 |  7834 | -2.59 |  989.90 |     0 |     0 |     0 |  134.22 |    0.00 |    0.00 |     0 | 0.00 || 1.58141 -0.28815 -0.23432 -3.02448 108.22997 -6.95069
 962 |  7832 | -3.93 | 1498.40 |     0 |     0 |     0 |  496.35 |    0.00 |    0.00 |     0 | 0.00 || -2.26377 -0.23783 -1.83350 -22.67588 56.94654 84.46059
 963 |  7830 | -2.56 |  982.90 |     0 |     0 |     0 |  241.47 |    0.00 |    0.00 |     0 | 0.00 || 2.65129 0.11893 -1.44343 31.09057 90.99733 35.07410
 964 |  7828 | -2.07 |  887.50 |     0 |     0 |     0 |  310.10 |    0.00 |    0.00 |     0 | 0.00 || 1.72124 -0.48217 0.17422 13.92301 49.52322 35.27037
 965 |  7828 | -2.96 | 1067.30 |     0 |     0 |     0 |  294.92 |    0.00 |    0.00 |     0 | 0.00 || -0.75243 0.72385 -0.79291 17.39973 17.29818 -1.04637
 966 |  7826 | -2.59 |  904.30 |     0 |     0 |     0 |  170.39 |    0.00 |    0.00 |     0 | 0.00 || -0.22786 0.23568 -2.71113 39.35232 54.25466 -0.78838
 967 |  7826 | -3.88 | 1444.90 |     0 |     0 |     0 |  486.73 |    0.00 |    0.00 |     0 | 0.00 || -0.28409 -1.19630 -0.90637 -10.28307 72.24055 10.05523
 968 |  7824 | -3.30 | 1021.20 |     0 |     0 |     0 |   -4.72 |    0.00 |    0.00 |     0 | 0.00 || -1.04848 1.44463 3.08575 25.02382 56.86689 49.36124
 969 |  7822 | -3.69 | 1155.70 |     0 |     0 |     0 |  491.16 |    0.00 |    0.00 |     0 | 0.00 || -1.71987 -0.15367 -3.09705 16.79781 93.25481 32.43499
 970 |  7822 | -2.68 |  946.80 |     0 |     0 |     0 |  159.43 |    0.00 |    0.00 |     0 | 0.00 || -2.36414 -0.07079 -2.74434 20.61916 71.79797 90.20441
 971 |  7822 | -2.88 |  941.20 |     0 |     0 |     0 |  353.25 |    0.00 |    0.00 |     0 | 0.00 || -0.70514 1.00349 2.68460 2.23759 71.40227 21.91925
 972 |  7822 | -2.75 | 1013.10 |     0 |     0 |     0 |  181.62 |    0.00 |    0.00 |     0 | 0.00 || 0.79732 0.84324 -0.55109 59.32465 26.76541 -34.75447
 973 |  7820 | -3.42 | 1162.40 |     0 |     0 |     0 |  397.07 |    0.00 |    0.00 |     0 | 0.00 || 2.76005 0.75688 -1.06984 6.14513 97.24505 46.11288
 974 |  7818 | -2.99 | 1111.10 |     0 |     0 |     0 |  443.38 |    0.00 |    0.00 |     0 | 0.00 || 1.87061 -1.37046 -2.60747 19.68138 45.54727 44.17442
 975 |  7818 | -3.32 | 1213.80 |     0 |     0 |     0 |  370.48 |    0.00 |    0.00 |     0 | 0.00 || 0.92269 -0.52694 0.60075 -42.89552 49.86356 -6.61629
 976 |  7808 | -3.14 | 1150.50 |     0 |     0 |     0 |  104.68 |    0.00 |    0.00 |     0 | 0.00 || -2.39599 1.34220 1.02590 21.05750 12.48008 58.01583
 977 |  7808 | -3.35 | 1166.00 |     0 |     0 |     0 |  150.46 |    0.00 |    0.00 |     0 | 0.00 || 0.96472 0.53445 -1.26124 50.69867 -3.37229 10.74185
 978 |  7808 | -3.45 | 1029.70 |     0 |     0 |     0 |  413.76 |    0.00 |    0.00 |     0 | 0.00 || 3.06391 0.38409 -1.12380 10.72031 51.03590 66.41088
 979 |  7808 | -2.63 |  970.50 |     0 |     0 |     0 |  283.12 |    0.00 |    0.00 |     0 | 0.00 || 1.23590 -0.79363 2.95047 16.94091 2.07738 -14.77958
 980 |  7806 | -2.79 |  951.50 |     0 |     0 |     0 |   31.69 |    0.00 |    0.00 |     0 | 0.00 || 2.30323 -1.30214 3.11947 9.03156 -15.89675 -2.94573
 981 |  7800 | -2.63 |  932.50 |     0 |     0 |     0 |  -28.23 |    0.00 |    0.00 |     0 | 0.00 || 2.85404 0.23146 -0.46699 12.44051 52.31024 76.19814
 982 |  7798 | -2.71 | 1028.90 |     0 |     0 |     0 |  -88.35 |    0.00 |    0.00 |     0 | 0.00 || -1.55736 0.51046 0.58265 42.26932 49.97465 59.71991
 983 |  7796 | -3.02 | 1064.10 |     0 |     0 |     0 |  203.46 |    0.00 |    0.00 |     0 | 0.00 || -2.83881 -0.26823 0.80033 -4.60382 85.07485 53.57294
 984 |  7794 | -2.80 | 1063.40 |     0 |     0 |     0 |  492.65 |    0.00 |    0.00 |     0 | 0.00 || 0.57608 -1.19038 0.51331 -45.41256 32.22050 7.58693
 985 |  7794 | -3.32 | 1248.20 |     0 |     0 |     0 |  342.05 |    0.00 |    0.00 |     0 | 0.00 || -2.66088 -0.44147 -1.57105 22.63382 1.41445 86.51183
 986 |  7794 | -3.11 | 1161.70 |     0 |     0 |     0 | -109.24 |    0.00 |    0.00 |     0 | 0.00 || 1.18862 0.36777 0.61353 23.08913 121.65215 9.44526
 987 |  7792 | -2.65 | 1073.60 |     0 |     0 |     0 |  295.91 |    0.00 |    0.00 |     0 | 0.00 || 2.06670 0.83945 0.46642 -5.85828 53.97100 40.27189
 988 |  7790 | -3.40 | 1124.30 |     0 |     0 |     0 |  152.44 |    0.00 |    0.00 |     0 | 0.00 || 2.62256 -0.25456 2.68742 35.75462 -8.61780 35.76077
 989 |  7790 | -3.45 | 1307.90 |     0 |     0 |     0 |  437.21 |    0.00 |    0.00 |     0 | 0.00 || 1.23865 -0.00356 1.14531 0.75393 79.09865 11.08879
 990 |  7790 | -2.46 |  978.30 |     0 |     0 |     0 | -110.90 |    0.00 |    0.00 |     0 | 0.00 || -0.13020 -0.39969 -2.62184 10.53531 29.70039 -24.89602
 991 |  7786 | -2.92 |  968.00 |     0 |     0 |     0 |  286.41 |    0.00 |    0.00 |     0 | 0.00 || -2.91595 0.52610 0.40330 -42.31931 52.28963 66.04247
 992 |  7784 | -2.84 |  962.20 |     0 |     0 |     0 |  498.15 |    0.00 |    0.00 |     0 | 0.00 || 1.29003 0.09661 -1.23065 68.38113 39.77122 -26.33222
 993 |  7782 | -2.85 | 1202.80 |     0 |     0 |     0 |  412.25 |    0.00 |    0.00 |     0 | 0.00 || 1.00741 0.81894 3.03585 -21.24523 59.95967 28.05574
 994 |  7782 | -3.33 | 1262.30 |     0 |     0 |     0 |  252.78 |    0.00 |    0.00 |     0 | 0.00 || 0.55098 0.54555 -0.00305 51.76712 10.91763 8.80774
 995 |  7780 | -3.65 | 1434.60 |     0 |     0 |     0 |  476.91 |    0.00 |    0.00 |     0 | 0.00 || -0.63415 -0.24910 1.70645 32.69593 39.78878 7.30658
 996 |  7778 | -2.65 | 1000.70 |     0 |     0 |     0 |  459.86 |    0.00 |    0.00 |     0 | 0.00 || -1.98253 0.27111 -2.19261 17.03537 66.19547 79.95177
 997 |  7778 | -4.38 | 1640.20 |     0 |     0 |     0 |  347.57 |    0.00 |    0.00 |     0 | 0.00 || -1.77369 -0.82562 1.95366 24.28356 75.69580 72.79534
 998 |  7778 | -2.87 |  999.70 |     0 |     0 |     0 |  325.77 |    0.00 |    0.00 |     0 | 0.00 || -0.21082 1.13551 -0.72216 25.40388 50.91264 4.50409
 999 |  7776 | -2.58 | 1011.90 |     0 |     0 |     0 |  467.88 |    0.00 |    0.00 |     0 | 0.00 || -1.28623 -0.30829 -1.13786 -11.37045 66.36053 48.52641
1000 |  7772 | -3.58 | 1298.70 |     0 |     0 |     0 |  -45.93 |    0.00 |    0.00 |     0 | 0.00 || 2.13434 -0.62035 -2.27001 31.67235 -3.84365 15.46486
1001 |  7770 | -3.45 | 1244.20 |     0 |     0 |     0 |   28.36 |    0.00 |    0.00 |     0 | 0.00 || -1.99689 0.85905 -2.49630 6.99935 117.16125 27.97837
1002 |  7770 | -3.66 | 1160.50 |     0 |     0 |     0 |  493.83 |    0.00 |    0.00 |     0 | 0.00 || -1.06249 -0.49754 -1.13599 11.01268 0.12191 34.30942
1003 |  7770 | -3.90 | 1244.90 |     0 |     0 |     0 |  321.12 |    0.00 |    0.00 |     0 | 0.00 || 3.08184 0.11138 1.38380 -15.58519 33.49751 40.43367
1004 |  7770 | -3.06 | 1228.10 |     0 |     0 |     0 |  205.67 |    0.00 |    0.00 |     0 | 0.00 || 0.92313 0.63149 -2.97964 -10.74567 47.02594 -24.62210
1005 |  7770 | -3.10 | 1088.70 |     0 |     0 |     0 |   59.64 |    0.00 |    0.00 |     0 | 0.00 || 0.17159 -0.58171 2.91845 81.90767 32.84176 -13.24751
1006 |  7768 | -2.95 | 1034.70 |     0 |     0 |     0 |  318.92 |    0.00 |    0.00 |     0 | 0.00 || 2.73779 -0.52335 0.22100 12.20784 110.94715 23.71226
1007 |  7768 | -2.88 | 1055.80 |     0 |     0 |     0 |  436.76 |    0.00 |    0.00 |     0 | 0.00 || 0.04923 0.96538 -1.79952 -31.51967 -0.16363 20.77208
1008 |  7768 | -2.92 | 1165.70 |     0 |     0 |     0 |  103.59 |    0.00 |    0.00 |     0 | 0.00 || -2.95714 0.38491 0.33241 -35.53864 49.22308 75.15136
