*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 571 |  7896 | -3.64 | 1299.30 |     0 |     0 |     0 |  422.67 |    0.00 |    0.00 |     0 | 0.00 || 2.52647 -0.42002 1.64354 53.07537 -58.55272 68.37984
 572 |  7894 | -3.23 | 1254.20 |     0 |     0 |     0 |   65.40 |    0.00 |    0.00 |     0 | 0.00 || -2.04231 -0.92084 0.70435 -28.98369 -40.61769 66.09216
 573 |  7890 | -2.81 | 1163.00 |     0 |     0 |     0 |  277.39 |    0.00 |    0.00 |     0 | 0.00 || 1.39477 -0.47985 0.83385 23.68792 -35.52248 34.95376
 574 |  7890 | -3.04 | 1027.10 |     0 |     0 |     0 |   11.38 |    0.00 |    0.00 |     0 | 0.00 || -1.82523 -1.33793 -0.46429 16.29061 -29.71416 66.91154
 575 |  7886 | -2.81 | 1038.10 |     0 |     0 |     0 |  316.75 |    0.00 |    0.00 |     0 | 0.00 || -1.48388 0.13774 -1.40083 -10.65613 76.41057 25.34738
 576 |  7886 | -3.14 | 1098.40 |     0 |     0 |     0 |  183.24 |    0.00 |    0.00 |     0 | 0.00 || -2.09644 -0.19241 1.46369 6.71632 -24.73838 50.30341
 577 |  7886 | -3.10 | 1000.70 |     0 |     0 |     0 |  381.23 |    0.00 |    0.00 |     0 | 0.00 || -1.09238 -0.26129 -1.34757 2.55795 81.52583 33.16634
 578 |  7882 | -3.19 | 1178.70 |     0 |     0 |     0 |  359.21 |    0.00 |    0.00 |     0 | 0.00 || -0.81416 -0.32372 1.49033 23.49809 -70.90536 5.30229
 579 |  7882 | -2.80 | 1020.30 |     0 |     0 |     0 |  287.15 |    0.00 |    0.00 |     0 | 0.00 || -1.26655 0.93266 0.46822 -0.14513 -39.17602 -6.04522
 580 |  7882 | -2.60 |  972.10 |     0 |     0 |     0 |  350.58 |    0.00 |    0.00 |     0 | 0.00 || -0.61575 -0.34641 1.10834 4.63670 -70.01373 48.46846
 581 |  7880 | -3.56 | 1567.30 |     0 |     0 |     0 |  357.02 |    0.00 |    0.00 |     0 | 0.00 || 0.02600 -0.98391 3.10396 87.90787 -9.28779 81.93028
 582 |  7880 | -2.99 |  966.40 |     0 |     0 |     0 |  -42.35 |    0.00 |    0.00 |     0 | 0.00 || -0.39973 0.59107 -1.93145 84.11242 33.87845 -1.15257
 583 |  7878 | -2.99 | 1225.00 |     0 |     0 |     0 |   53.72 |    0.00 |    0.00 |     0 | 0.00 || -2.64637 -1.26262 1.23073 9.74935 -48.00698 68.67059
 584 |  7878 | -2.97 | 1018.10 |     0 |     0 |     0 |  114.48 |    0.00 |    0.00 |     0 | 0.00 || -2.78570 -0.73970 -1.51915 23.62151 24.40121 85.57382
 585 |  7876 | -2.91 | 1191.50 |     0 |     0 |     0 |   97.48 |    0.00 |    0.00 |     0 | 0.00 || 0.92188 -0.42455 -1.00629 4.56680 31.89433 15.69103
 586 |  7868 | -3.20 | 1093.10 |     0 |     0 |     0 |   29.46 |    0.00 |    0.00 |     0 | 0.00 || 1.50163 -0.09113 1.87845 3.01662 -59.88857 45.35310
 587 |  7868 | -2.76 | 1188.70 |     0 |     0 |     0 |  211.13 |    0.00 |    0.00 |     0 | 0.00 || -1.39985 0.69189 -0.59930 -7.16586 -12.93117 -17.19258
 588 |  7862 | -3.01 | 1123.30 |     0 |     0 |     0 |  335.99 |    0.00 |    0.00 |     0 | 0.00 || 0.03755 -0.72829 -0.10905 -43.80108 26.04372 73.86377
 589 |  7848 | -2.99 |  990.20 |     0 |     0 |     0 |  167.15 |    0.00 |    0.00 |     0 | 0.00 || 1.42391 -0.93538 2.31033 78.09067 -25.73185 80.70996
 590 |  7848 | -2.08 |  855.10 |     0 |     0 |     0 |  375.35 |    0.00 |    0.00 |     0 | 0.00 || -2.09276 0.01470 0.09047 -16.84396 13.21355 17.84565
 591 |  7846 | -2.74 | 1032.90 |     0 |     0 |     0 |  352.73 |    0.00 |    0.00 |     0 | 0.00 || -2.46774 -0.76061 -0.12249 21.09804 -9.58647 46.62332
 592 |  7844 | -2.58 | 1021.90 |     0 |     0 |     0 | -290.34 |    0.00 |    0.00 |     0 | 0.00 || -0.30353 0.00712 -1.39176 -8.84467 38.65290 -10.49571
 593 |  7838 | -3.54 | 1083.70 |     0 |     0 |     0 |  239.55 |    0.00 |    0.00 |     0 | 0.00 || 1.40799 -1.36708 -1.92890 69.32643 8.23314 91.57841
 594 |  7834 | -3.35 | 1211.50 |     0 |     0 |     0 |   48.70 |    0.00 |    0.00 |     0 | 0.00 || -0.98259 -0.98784 -1.33949 22.36330 60.51752 54.65491
 595 |  7834 | -2.68 | 1022.30 |     0 |     0 |     0 |  -45.33 |    0.00 |    0.00 |     0 | 0.00 || 2.83784 -0.70014 -2.73221 47.12674 45.23936 60.13190
 596 |  7832 | -2.69 | 1016.20 |     0 |     0 |     0 |  348.09 |    0.00 |    0.00 |     0 | 0.00 || -1.79662 -1.04088 -1.02200 9.57532 1.83401 43.11157
 597 |  7828 | -2.98 | 1056.60 |     0 |     0 |     0 |  305.59 |    0.00 |    0.00 |     0 | 0.00 || 0.55696 -1.25163 2.00012 1.58600 -47.31906 70.54506
 598 |  7828 | -3.19 | 1088.90 |     0 |     0 |     0 |  274.43 |    0.00 |    0.00 |     0 | 0.00 || 0.52441 0.19231 2.26642 55.95475 -38.05401 51.57421
 599 |  7828 | -3.02 | 1116.60 |     0 |     0 |     0 |  178.93 |    0.00 |    0.00 |     0 | 0.00 || 0.31252 -1.38961 -1.11712 40.26256 -14.56569 67.49397
 600 |  7822 | -2.83 | 1131.50 |     0 |     0 |     0 |  456.46 |    0.00 |    0.00 |     0 | 0.00 || 1.01949 0.60431 -1.33081 34.85624 64.96505 -17.05836
 601 |  7818 | -2.53 | 1056.00 |     0 |     0 |     0 |  139.27 |    0.00 |    0.00 |     0 | 0.00 || 1.10363 -0.11709 2.17063 57.21188 -60.62508 3.60963
 602 |  7812 | -2.58 |  985.90 |     0 |     0 |     0 |  180.37 |    0.00 |    0.00 |     0 | 0.00 || 2.42959 0.35868 -1.47237 -13.34270 65.49836 36.46407
 603 |  7804 | -2.72 | 1106.70 |     0 |     0 |     0 |  159.74 |    0.00 |    0.00 |     0 | 0.00 || 2.88837 -0.63289 2.69957 28.95982 -21.73170 61.64456
 604 |  7796 | -3.45 | 1193.00 |     0 |     0 |     0 |  -89.25 |    0.00 |    0.00 |     0 | 0.00 || 1.24031 0.21443 1.63220 -7.69996 -46.83909 7.17012
 605 |  7794 | -3.24 | 1205.50 |     0 |     0 |     0 |  303.05 |    0.00 |    0.00 |     0 | 0.00 || 1.67624 0.65732 -0.84211 -20.59745 53.91613 -4.63401
 606 |  7784 | -2.65 | 1071.00 |     0 |     0 |     0 |  293.39 |    0.00 |    0.00 |     0 | 0.00 || -0.98613 0.84573 -1.50984 35.00084 55.09263 2.65910
 607 |  7778 | -2.84 |  904.30 |     0 |     0 |     0 |  159.80 |    0.00 |    0.00 |     0 | 0.00 || 0.32576 0.68884 2.08518 28.63029 -25.88831 35.99591
 608 |  7778 | -3.38 | 1196.40 |     0 |     0 |     0 |  395.29 |    0.00 |    0.00 |     0 | 0.00 || 0.35949 -1.03894 -1.92219 64.75810 37.51685 93.17415
 609 |  7776 | -3.20 | 1172.30 |     0 |     0 |     0 |  442.32 |    0.00 |    0.00 |     0 | 0.00 || 2.62836 0.89684 -1.22704 -2.38311 67.29039 -0.62391
 610 |  7776 | -3.02 | 1209.50 |     0 |     0 |     0 |  158.31 |    0.00 |    0.00 |     0 | 0.00 || 2.61427 0.03382 1.11289 -8.87240 -80.62801 24.49253
 611 |  7774 | -2.39 |  914.60 |     0 |     0 |     0 |  195.36 |    0.00 |    0.00 |     0 | 0.00 || 3.03490 -0.64861 1.19271 29.17741 -45.41692 36.69840
 612 |  7774 | -2.17 |  858.50 |     0 |     0 |     0 |  252.57 |    0.00 |    0.00 |     0 | 0.00 || 0.73295 1.36190 -2.55502 77.28815 19.99477 -44.39723
 613 |  7766 | -3.48 | 1223.80 |     0 |     0 |     0 |  270.76 |    0.00 |    0.00 |     0 | 0.00 || -2.47508 1.26237 2.13092 65.72075 -17.75510 -45.47266
 614 |  7760 | -3.35 | 1024.00 |     0 |     0 |     0 |   60.31 |    0.00 |    0.00 |     0 | 0.00 || -3.01731 -0.04557 0.70500 -2.57774 -32.11671 69.36034
 615 |  7760 | -4.09 | 1210.70 |     0 |     0 |     0 |   81.11 |    0.00 |    0.00 |     0 | 0.00 || -2.73319 0.25933 -0.20238 -28.43465 -10.74667 -18.19412
 616 |  7760 | -2.69 | 1049.50 |     0 |     0 |     0 |  474.42 |    0.00 |    0.00 |     0 | 0.00 || 1.99419 -1.08006 0.68202 -8.24301 7.02572 123.24910
 617 |  7752 | -3.70 | 1475.20 |     0 |     0 |     0 |  209.62 |    0.00 |    0.00 |     0 | 0.00 || -1.23431 0.69849 -2.37745 54.06759 31.36254 -39.19165
 618 |  7748 | -2.73 | 1045.50 |     0 |     0 |     0 |  287.65 |    0.00 |    0.00 |     0 | 0.00 || -1.16810 0.05908 -0.02122 -60.44712 -11.06756 24.07360
 619 |  7746 | -3.23 | 1088.20 |     0 |     0 |     0 |  218.17 |    0.00 |    0.00 |     0 | 0.00 || 2.52681 0.26307 -0.97296 -33.91309 51.63308 7.17775
 620 |  7742 | -3.69 | 1157.50 |     0 |     0 |     0 |  212.61 |    0.00 |    0.00 |     0 | 0.00 || 1.57641 1.23763 2.60795 14.27936 -2.28934 -10.65356
 621 |  7742 | -2.91 | 1072.40 |     0 |     0 |     0 |  -61.81 |    0.00 |    0.00 |     0 | 0.00 || 2.12085 -0.19934 1.75214 -1.14961 -49.60648 34.66241
 622 |  7740 | -3.52 | 1238.40 |     0 |     0 |     0 |  162.08 |    0.00 |    0.00 |     0 | 0.00 || -0.58584 0.98921 -2.53762 78.40892 15.62785 -9.61440
 623 |  7740 | -2.31 |  955.80 |     0 |     0 |     0 |  354.58 |    0.00 |    0.00 |     0 | 0.00 || -0.30853 0.29674 -1.39712 55.42910 65.17350 -18.78240
 624 |  7736 | -3.01 | 1369.60 |     0 |     0 |     0 |  205.11 |    0.00 |    0.00 |     0 | 0.00 || -2.37102 0.48836 -0.95637 -7.71291 49.31475 -16.29086
 625 |  7734 | -2.74 | 1035.20 |     0 |     0 |     0 |  381.12 |    0.00 |    0.00 |     0 | 0.00 || -2.19734 1.35519 1.01384 52.28387 -29.58186 -45.23590
 626 |  7730 | -2.12 |  872.40 |     0 |     0 |     0 |   -5.40 |    0.00 |    0.00 |     0 | 0.00 || 2.56314 0.03841 -2.69158 73.56447 21.02944 65.32623
 627 |  7726 | -2.74 | 1028.70 |     0 |     0 |     0 |  410.10 |    0.00 |    0.00 |     0 | 0.00 || 3.09530 0.53364 0.04585 -53.47725 -29.77246 -0.43918
 628 |  7724 | -2.91 | 1092.60 |     0 |     0 |     0 |  214.13 |    0.00 |    0.00 |     0 | 0.00 || -1.53432 0.19069 -2.52028 61.13457 5.28110 12.77696
 629 |  7722 | -3.46 | 1162.80 |     0 |     0 |     0 |   38.33 |    0.00 |    0.00 |     0 | 0.00 || 1.05809 0.66587 0.22009 -49.22694 -19.53862 -26.34302
 630 |  7720 | -2.60 |  920.70 |     0 |     0 |     0 |  484.92 |    0.00 |    0.00 |     0 | 0.00 || 1.59936 1.22640 2.10552 12.17881 -53.00587 -24.68667
 631 |  7720 | -3.18 | 1109.80 |     0 |     0 |     0 |  179.20 |    0.00 |    0.00 |     0 | 0.00 || -1.06974 -0.15277 -2.00194 33.13142 44.07607 64.11628
 632 |  7716 | -2.95 |  959.80 |     0 |     0 |     0 |   55.28 |    0.00 |    0.00 |     0 | 0.00 || 1.25416 1.04474 1.24776 33.91001 -36.65306 -1.30385
 633 |  7716 | -2.67 | 1009.50 |     0 |     0 |     0 |  210.72 |    0.00 |    0.00 |     0 | 0.00 || -0.34689 -0.71436 1.95350 29.49492 -78.18857 41.77354
 634 |  7710 | -3.02 | 1110.70 |     0 |     0 |     0 |  224.19 |    0.00 |    0.00 |     0 | 0.00 || 0.12852 0.08182 1.77655 34.01373 -83.83598 8.84271
 635 |  7698 | -2.99 | 1220.40 |     0 |     0 |     0 |  410.42 |    0.00 |    0.00 |     0 | 0.00 || 1.86276 0.12141 1.58532 39.06165 -30.13581 37.05258
 636 |  7688 | -3.45 |  985.00 |     0 |     0 |     0 |   63.81 |    0.00 |    0.00 |     0 | 0.00 || -1.32604 1.27413 -0.84919 6.25909 -10.47801 -64.09178
 637 |  7686 | -2.74 |  999.60 |     0 |     0 |     0 |  -84.15 |    0.00 |    0.00 |     0 | 0.00 || -0.98671 0.75936 -0.11403 -9.40796 -29.90835 -33.55756
 638 |  7682 | -3.13 | 1038.30 |     0 |     0 |     0 |  310.28 |    0.00 |    0.00 |     0 | 0.00 || 2.47407 0.45513 -1.07034 18.56447 67.57127 -3.78041
 639 |  7680 | -2.92 | 1155.60 |     0 |     0 |     0 |  171.19 |    0.00 |    0.00 |     0 | 0.00 || 2.69887 -1.25333 -1.02686 -17.13308 21.62181 111.79955
 640 |  7678 | -2.72 |  940.10 |     0 |     0 |     0 |  154.00 |    0.00 |    0.00 |     0 | 0.00 || 2.31470 0.78255 -2.61697 30.77880 17.46409 -0.99981
 641 |  7678 | -2.71 | 1001.40 |     0 |     0 |     0 |  190.82 |    0.00 |    0.00 |     0 | 0.00 || -3.08106 0.13568 1.68548 69.70836 -32.52517 3.79326
 642 |  7674 | -3.33 | 1296.40 |     0 |     0 |     0 |  216.08 |    0.00 |    0.00 |     0 | 0.00 || 0.37557 1.14071 -1.04844 15.44228 18.22529 12.07835
 643 |  7672 | -2.67 | 1018.30 |     0 |     0 |     0 |   -7.56 |    0.00 |    0.00 |     0 | 0.00 || 1.47427 0.05812 1.30388 -10.55076 -23.24513 32.03924
 644 |  7662 | -3.11 | 1102.00 |     0 |     0 |     0 |  -14.44 |    0.00 |    0.00 |     0 | 0.00 || 2.00516 0.37531 1.61188 -9.70154 -62.62922 12.25240
 645 |  7660 | -2.80 | 1051.60 |     0 |     0 |     0 |  135.06 |    0.00 |    0.00 |     0 | 0.00 || 2.42090 -1.13060 2.00452 13.79037 7.60038 82.85002
 646 |  7660 | -2.61 |  919.60 |     0 |     0 |     0 |   96.86 |    0.00 |    0.00 |     0 | 0.00 || -2.44107 -0.94909 -1.40126 15.73215 -2.82850 68.07092
 647 |  7656 | -2.78 | 1175.70 |     0 |     0 |     0 |  309.29 |    0.00 |    0.00 |     0 | 0.00 || -0.70853 -0.40243 -1.34979 7.12357 87.01280 67.25076
 648 |  7650 | -3.70 | 1159.60 |     0 |     0 |     0 |  103.60 |    0.00 |    0.00 |     0 | 0.00 || 0.11963 0.26008 2.59722 84.70592 -14.81491 -12.13423
 649 |  7648 | -2.71 | 1004.70 |     0 |     0 |     0 |  -52.07 |    0.00 |    0.00 |     0 | 0.00 || 0.39824 -0.20133 1.65528 -12.07860 -47.30209 26.16658
 650 |  7648 | -2.64 |  911.60 |     0 |     0 |     0 |  156.55 |    0.00 |    0.00 |     0 | 0.00 || 1.46783 0.33801 2.55612 90.28581 -12.89585 28.07048
 651 |  7644 | -2.71 |  978.30 |     0 |     0 |     0 |  269.99 |    0.00 |    0.00 |     0 | 0.00 || -1.12446 -0.43754 -1.84546 66.70076 30.12395 39.93063
 652 |  7642 | -2.77 |  952.60 |     0 |     0 |     0 |  108.04 |    0.00 |    0.00 |     0 | 0.00 || -1.71751 0.06973 -0.18758 -16.17812 -11.21513 35.95021
 653 |  7642 | -2.94 |  967.10 |     0 |     0 |     0 |  234.28 |    0.00 |    0.00 |     0 | 0.00 || -1.16193 -0.74483 -0.00987 -3.39483 -30.00103 42.19091
 654 |  7640 | -3.21 | 1152.30 |     0 |     0 |     0 |  170.25 |    0.00 |    0.00 |     0 | 0.00 || 2.40896 0.46064 -1.59607 49.21918 51.90168 32.26290
 655 |  7638 | -2.79 | 1095.70 |     0 |     0 |     0 |  219.12 |    0.00 |    0.00 |     0 | 0.00 || -1.30277 0.38019 2.09035 70.46782 -15.01453 11.19436
 656 |  7636 | -3.65 | 1406.10 |     0 |     0 |     0 |   60.89 |    0.00 |    0.00 |     0 | 0.00 || -1.50722 0.70433 -0.54877 -26.93017 -0.29532 -47.30330
 657 |  7632 | -3.16 | 1000.00 |     0 |     0 |     0 |   41.11 |    0.00 |    0.00 |     0 | 0.00 || 1.27522 -0.39836 -2.41325 94.63329 27.22511 26.13530
 658 |  7628 | -3.41 | 1316.20 |     0 |     0 |     0 |  230.53 |    0.00 |    0.00 |     0 | 0.00 || -1.36242 0.68655 0.20436 -15.17403 -40.94180 -9.76293
 659 |  7626 | -2.78 |  931.80 |     0 |     0 |     0 |   54.59 |    0.00 |    0.00 |     0 | 0.00 || 1.14989 -0.40878 1.86822 73.29314 -54.21606 34.10572
 660 |  7624 | -2.61 |  862.40 |     0 |     0 |     0 |  304.12 |    0.00 |    0.00 |     0 | 0.00 || 2.57722 -1.35914 -1.55243 22.06237 1.85322 116.20132
 661 |  7624 | -3.16 | 1197.40 |     0 |     0 |     0 |  211.87 |    0.00 |    0.00 |     0 | 0.00 || 2.51478 -1.32282 -0.98180 -9.14092 5.15503 99.50633
 662 |  7622 | -3.49 | 1114.70 |     0 |     0 |     0 |  105.15 |    0.00 |    0.00 |     0 | 0.00 || -0.76556 -0.08443 0.65346 -11.51673 -61.99432 4.99424
 663 |  7618 | -3.92 | 1102.00 |     0 |     0 |     0 |  248.82 |    0.00 |    0.00 |     0 | 0.00 || -2.42492 0.84888 1.22784 6.91791 -20.51311 -23.68286
 664 |  7614 | -2.97 | 1026.80 |     0 |     0 |     0 |  273.93 |    0.00 |    0.00 |     0 | 0.00 || -1.90655 0.22142 0.56355 -32.54185 -17.11171 1.87161
 665 |  7612 | -3.21 | 1099.60 |     0 |     0 |     0 |  -92.93 |    0.00 |    0.00 |     0 | 0.00 || 1.29017 -1.01925 2.24422 6.91495 -39.31188 47.18964
 666 |  7612 | -2.61 |  878.70 |     0 |     0 |     0 |  102.69 |    0.00 |    0.00 |     0 | 0.00 || 2.64966 -0.45535 -1.49842 -2.53519 31.82123 22.65688
 667 |  7610 | -3.84 | 1755.20 |     0 |     0 |     0 |  229.83 |    0.00 |    0.00 |     0 | 0.00 || -2.30182 -0.67529 -0.24704 -47.03704 -1.07065 63.48194
 668 |  7610 | -2.79 | 1042.00 |     0 |     0 |     0 |  252.79 |    0.00 |    0.00 |     0 | 0.00 || -1.19408 -0.51310 0.55597 -45.99208 -32.75548 73.41913
 669 |  7606 | -2.82 | 1084.50 |     0 |     0 |     0 |   14.06 |    0.00 |    0.00 |     0 | 0.00 || -1.55240 -0.17639 2.34192 34.83258 -34.08437 40.96698
 670 |  7604 | -3.80 | 1231.50 |     0 |     0 |     0 |  142.08 |    0.00 |    0.00 |     0 | 0.00 || -1.29251 0.31540 -2.66728 54.56339 -7.87079 -7.23057
 671 |  7602 | -3.09 | 1098.40 |     0 |     0 |     0 |  244.57 |    0.00 |    0.00 |     0 | 0.00 || 1.96031 0.80453 2.79065 67.27426 -40.72793 -34.71614
 672 |  7600 | -2.71 |  998.30 |     0 |     0 |     0 |  406.16 |    0.00 |    0.00 |     0 | 0.00 || 2.11826 0.51433 1.23865 18.56577 -73.29297 -10.92706
 673 |  7590 | -3.08 |  950.50 |     0 |     0 |     0 |  -59.60 |    0.00 |    0.00 |     0 | 0.00 || -1.00385 0.92152 -2.69505 69.49461 39.75305 -7.47039
 674 |  7588 | -2.88 | 1009.50 |     0 |     0 |     0 | -172.06 |    0.00 |    0.00 |     0 | 0.00 || -0.30082 0.78431 -2.27423 14.93004 9.34239 -30.49541
 675 |  7588 | -3.53 | 1317.10 |     0 |     0 |     0 |  452.04 |    0.00 |    0.00 |     0 | 0.00 || 2.37740 0.17718 2.27769 54.85215 -42.39304 60.44844
 676 |  7580 | -2.42 |  910.50 |     0 |     0 |     0 |   98.89 |    0.00 |    0.00 |     0 | 0.00 || -2.14827 -0.82438 -2.31678 77.45047 28.43152 81.20634
 677 |  7572 | -3.14 | 1222.30 |     0 |     0 |     0 |  207.03 |    0.00 |    0.00 |     0 | 0.00 || 0.73522 0.74113 1.20415 -32.47849 -28.34108 19.23183
 678 |  7572 | -3.22 |  980.50 |     0 |     0 |     0 | -269.53 |    0.00 |    0.00 |     0 | 0.00 || -0.06728 0.50998 -2.45524 31.44193 35.67012 -16.99784
 679 |  7570 | -3.12 | 1179.80 |     0 |     0 |     0 |   41.69 |    0.00 |    0.00 |     0 | 0.00 || -1.51890 -0.26418 3.07824 77.92814 5.52039 2.97368
 680 |  7568 | -2.67 |  937.70 |     0 |     0 |     0 |   99.57 |    0.00 |    0.00 |     0 | 0.00 || 1.39667 -0.39037 -1.80212 58.77908 51.07302 22.20117
 681 |  7566 | -2.75 |  977.30 |     0 |     0 |     0 |  -14.55 |    0.00 |    0.00 |     0 | 0.00 || -2.07746 -0.43637 -2.86523 37.24216 20.82074 38.00479
 682 |  7554 | -3.80 | 1914.20 |     0 |     0 |     0 |  408.11 |    0.00 |    0.00 |     0 | 0.00 || -0.81570 0.05915 0.30748 -40.64746 -0.37889 10.77283
 683 |  7550 | -3.27 | 1706.70 |     0 |     0 |     0 |  340.12 |    0.00 |    0.00 |     0 | 0.00 || -2.81119 0.03401 -2.21821 30.08495 60.94837 21.18355
 684 |  7548 | -2.76 | 1011.20 |     0 |     0 |     0 |  100.23 |    0.00 |    0.00 |     0 | 0.00 || 1.81161 -0.26258 -1.61902 17.94796 40.21203 83.89876
 685 |  7546 | -2.54 |  934.40 |     0 |     0 |     0 |  -52.23 |    0.00 |    0.00 |     0 | 0.00 || -2.21212 -1.28561 -2.74776 4.36261 7.20618 86.43910
 686 |  7546 | -3.04 | 1075.90 |     0 |     0 |     0 |  252.13 |    0.00 |    0.00 |     0 | 0.00 || -2.93147 -0.69076 -0.66865 8.99949 35.03246 43.27429
 687 |  7546 | -3.58 | 1005.20 |     0 |     0 |     0 |  257.97 |    0.00 |    0.00 |     0 | 0.00 || 0.78404 -0.24968 0.15713 -60.90657 -9.82494 37.80582
 688 |  7544 | -2.76 |  997.80 |     0 |     0 |     0 |  -35.27 |    0.00 |    0.00 |     0 | 0.00 || -0.11111 0.31761 0.14568 -47.19973 -25.75665 -26.86933
 689 |  7542 | -3.81 | 1435.90 |     0 |     0 |     0 | -210.58 |    0.00 |    0.00 |     0 | 0.00 || -0.92025 -0.60557 -2.04924 25.92671 64.68491 61.23702
 690 |  7542 | -3.12 |  963.50 |     0 |     0 |     0 |  279.52 |    0.00 |    0.00 |     0 | 0.00 || -2.36367 1.13348 -1.54936 -18.56395 32.49007 3.25492
 691 |  7542 | -2.93 | 1059.00 |     0 |     0 |     0 |  352.70 |    0.00 |    0.00 |     0 | 0.00 || 0.43201 -0.71265 -2.78805 86.51213 -2.76730 35.48154
 692 |  7542 | -2.65 |  987.30 |     0 |     0 |     0 |  276.59 |    0.00 |    0.00 |     0 | 0.00 || 1.19844 -0.12626 2.62860 62.16935 -64.95055 29.43304
 693 |  7542 | -3.30 | 1059.70 |     0 |     0 |     0 |  429.01 |    0.00 |    0.00 |     0 | 0.00 || -2.87989 1.07275 -2.43902 44.07224 54.01545 -19.98660
 694 |  7540 | -3.08 | 1201.00 |     0 |     0 |     0 |  250.95 |    0.00 |    0.00 |     0 | 0.00 || -2.16841 0.02356 1.59279 37.58736 -81.22743 1.96399
 695 |  7540 | -2.94 | 1008.10 |     0 |     0 |     0 |  384.37 |    0.00 |    0.00 |     0 | 0.00 || 2.62159 0.55731 -0.98066 -23.46347 9.17413 8.65140
 696 |  7538 | -3.54 | 1542.30 |     0 |     0 |     0 |  162.62 |    0.00 |    0.00 |     0 | 0.00 || -2.08081 0.56495 0.14304 -43.59957 -4.24762 12.03266
 697 |  7536 | -2.69 |  945.10 |     0 |     0 |     0 |  -87.09 |    0.00 |    0.00 |     0 | 0.00 || 2.20756 0.35124 -1.57560 31.08339 44.19180 -19.48894
 698 |  7536 | -3.04 | 1084.20 |     0 |     0 |     0 |  193.14 |    0.00 |    0.00 |     0 | 0.00 || 2.59361 0.95043 -1.38360 -9.33880 27.46613 16.97237
 699 |  7532 | -2.49 |  933.70 |     0 |     0 |     0 |  170.28 |    0.00 |    0.00 |     0 | 0.00 || -1.38414 -0.27403 -0.09797 -59.92598 4.73802 33.16446
 700 |  7530 | -3.30 | 1282.30 |     0 |     0 |     0 |  348.03 |    0.00 |    0.00 |     0 | 0.00 || 0.31142 -0.21080 -1.48983 56.35735 77.10411 40.01869
 701 |  7530 | -3.23 | 1044.10 |     0 |     0 |     0 |  -69.77 |    0.00 |    0.00 |     0 | 0.00 || -2.30894 0.33010 -1.95375 14.55207 37.51273 35.67087
 702 |  7528 | -2.20 |  863.40 |     0 |     0 |     0 |  141.81 |    0.00 |    0.00 |     0 | 0.00 || -2.51799 -0.23949 -2.83985 45.44022 7.70539 10.17455
 703 |  7528 | -2.54 | 1006.80 |     0 |     0 |     0 |   49.74 |    0.00 |    0.00 |     0 | 0.00 || -1.86171 0.51937 2.04936 21.37094 -30.38809 -8.83206
 704 |  7526 | -3.45 | 1087.00 |     0 |     0 |     0 |  266.07 |    0.00 |    0.00 |     0 | 0.00 || 2.00629 0.59390 -1.74658 68.78957 51.27294 17.63780
 705 |  7526 | -3.01 | 1160.00 |     0 |     0 |     0 |  414.61 |    0.00 |    0.00 |     0 | 0.00 || 0.48735 -0.27000 2.65533 87.88630 -29.31390 64.77073
 706 |  7524 | -2.72 | 1002.90 |     0 |     0 |     0 |  312.18 |    0.00 |    0.00 |     0 | 0.00 || -2.32313 0.91651 2.93450 97.93926 19.72876 -34.27507
 707 |  7524 | -2.75 | 1040.20 |     0 |     0 |     0 |  288.70 |    0.00 |    0.00 |     0 | 0.00 || 2.09754 -0.54354 2.30407 53.62596 -26.11886 98.92934
 708 |  7524 | -2.69 |  924.30 |     0 |     0 |     0 |   20.48 |    0.00 |    0.00 |     0 | 0.00 || 0.21807 0.35017 1.65704 21.08313 -21.87463 -1.48808
 709 |  7522 | -2.85 | 1156.50 |     0 |     0 |     0 |  220.89 |    0.00 |    0.00 |     0 | 0.00 || -0.97332 -0.08745 -1.76414 24.15747 65.44913 3.16590
 710 |  7522 | -2.97 | 1147.50 |     0 |     0 |     0 |  229.19 |    0.00 |    0.00 |     0 | 0.00 || 0.94244 0.27632 -2.98369 54.29523 -27.81239 9.81525
 711 |  7516 | -3.20 |  994.40 |     0 |     0 |     0 |  315.59 |    0.00 |    0.00 |     0 | 0.00 || 2.16820 0.25876 -2.97288 85.78795 -9.94856 33.38455
