*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 444 |  8426 | -2.77 | 1136.60 |     0 |     0 |     0 |  151.15 |    0.00 |    0.00 |     0 | 0.00 || -1.64334 -0.46527 -1.16092 5.42705 34.82195 95.81422
 445 |  8424 | -2.95 | 1014.50 |     0 |     0 |     0 |  237.93 |    0.00 |    0.00 |     0 | 0.00 || 0.61511 -1.18831 -1.34489 5.73388 61.41781 27.73832
 446 |  8422 | -3.80 | 1240.60 |     0 |     0 |     0 |  240.83 |    0.00 |    0.00 |     0 | 0.00 || 0.68905 -1.23979 -3.07457 84.99266 48.11766 43.54092
 447 |  8422 | -3.41 | 1101.30 |     0 |     0 |     0 |  136.19 |    0.00 |    0.00 |     0 | 0.00 || -0.05869 -1.46666 0.84939 44.01258 -8.52541 84.04039
 448 |  8418 | -4.02 | 1431.30 |     0 |     0 |     0 |   90.43 |    0.00 |    0.00 |     0 | 0.00 || 3.05621 -0.62743 3.04410 -12.79147 -27.08422 111.80295
 449 |  8418 | -2.80 | 1173.00 |     0 |     0 |     0 |  164.54 |    0.00 |    0.00 |     0 | 0.00 || -0.75376 0.69996 2.88279 34.61629 99.78299 28.43954
 450 |  8418 | -2.66 | 1014.30 |     0 |     0 |     0 |   22.61 |    0.00 |    0.00 |     0 | 0.00 || -0.67141 -0.56442 3.00902 37.84541 103.90346 48.86681
 451 |  8414 | -3.62 | 1397.90 |     0 |     0 |     0 |  281.76 |    0.00 |    0.00 |     0 | 0.00 || 2.46115 0.94116 -0.24656 18.52413 54.48274 29.12077
 452 |  8414 | -3.41 | 1267.60 |     0 |     0 |     0 |  218.04 |    0.00 |    0.00 |     0 | 0.00 || -0.81393 0.65759 -2.68251 -1.63314 108.06154 49.40668
 453 |  8404 | -2.93 | 1127.40 |     0 |     0 |     0 |  380.59 |    0.00 |    0.00 |     0 | 0.00 || 1.87277 -1.17491 1.25666 -13.24335 -2.12267 67.87603
 454 |  8402 | -2.90 | 1224.30 |     0 |     0 |     0 |  -11.37 |    0.00 |    0.00 |     0 | 0.00 || -1.76556 0.24294 -2.97343 7.15003 67.43347 82.68224
 455 |  8402 | -2.86 | 1116.70 |     0 |     0 |     0 |  353.32 |    0.00 |    0.00 |     0 | 0.00 || 2.97737 0.96247 1.65405 -42.50294 -32.00301 72.81179
 456 |  8394 | -2.57 | 1026.00 |     0 |     0 |     0 |  215.32 |    0.00 |    0.00 |     0 | 0.00 || -2.38613 0.01229 0.64587 -9.73670 37.83290 83.11070
 457 |  8394 | -2.94 | 1270.40 |     0 |     0 |     0 |  368.70 |    0.00 |    0.00 |     0 | 0.00 || 2.94081 -0.99923 2.75778 11.59308 -13.77217 81.13543
 458 |  8392 | -4.17 | 1661.40 |     0 |     0 |     0 |  130.04 |    0.00 |    0.00 |     0 | 0.00 || 0.21710 -0.35997 -0.36788 -31.39128 7.63689 5.65310
 459 |  8390 | -2.74 | 1119.20 |     0 |     0 |     0 |   12.21 |    0.00 |    0.00 |     0 | 0.00 || 0.43025 -0.53865 0.34755 -5.37460 17.52820 48.82779
 460 |  8386 | -2.52 | 1016.00 |     0 |     0 |     0 |  113.77 |    0.00 |    0.00 |     0 | 0.00 || 0.62474 0.23256 -1.60727 0.51260 17.91657 -14.04428
 461 |  8384 | -2.41 | 1081.60 |     0 |     0 |     0 |  155.53 |    0.00 |    0.00 |     0 | 0.00 || 2.03771 0.72817 -2.10780 23.49962 1.52744 31.06367
 462 |  8374 | -2.68 | 1033.10 |     0 |     0 |     0 | -115.49 |    0.00 |    0.00 |     0 | 0.00 || 2.16395 -0.97618 -2.79870 31.26742 13.86055 80.57848
 463 |  8374 | -4.02 | 1466.10 |     0 |     0 |     0 |  -56.15 |    0.00 |    0.00 |     0 | 0.00 || -2.69785 0.21102 0.93999 -0.98764 13.11252 77.29424
 464 |  8362 | -3.24 | 1214.10 |     0 |     0 |     0 |  -38.52 |    0.00 |    0.00 |     0 | 0.00 || -2.22166 -0.23612 -2.10780 0.49811 24.49434 83.95308
 465 |  8358 | -3.06 | 1338.80 |     0 |     0 |     0 |  197.79 |    0.00 |    0.00 |     0 | 0.00 || 0.72698 -0.67138 2.04384 29.87707 -35.44615 15.98771
 466 |  8354 | -2.60 | 1077.60 |     0 |     0 |     0 |  142.38 |    0.00 |    0.00 |     0 | 0.00 || -1.79630 -0.67155 0.39228 26.55442 42.23526 104.01689
 467 |  8352 | -3.31 | 1248.70 |     0 |     0 |     0 |  105.04 |    0.00 |    0.00 |     0 | 0.00 || -0.32018 0.85868 -2.43990 -35.32922 66.96048 12.41589
 468 |  8350 | -3.79 | 1342.50 |     0 |     0 |     0 |  317.39 |    0.00 |    0.00 |     0 | 0.00 || 1.57572 -0.01841 0.53059 -17.92128 14.34691 24.21607
 469 |  8348 | -3.15 | 1217.50 |     0 |     0 |     0 |  322.80 |    0.00 |    0.00 |     0 | 0.00 || -1.90974 0.22616 -1.61823 22.82171 54.16164 95.92162
 470 |  8344 | -2.87 | 1156.70 |     0 |     0 |     0 |  200.81 |    0.00 |    0.00 |     0 | 0.00 || -0.63104 -0.10570 -3.10450 29.32184 60.94228 80.48107
 471 |  8338 | -4.06 | 1262.30 |     0 |     0 |     0 |  160.82 |    0.00 |    0.00 |     0 | 0.00 || 1.73878 0.25295 1.79318 3.14574 7.46988 14.03410
 472 |  8336 | -3.37 | 1228.50 |     0 |     0 |     0 |  -23.68 |    0.00 |    0.00 |     0 | 0.00 || -1.78871 -1.32785 2.13356 6.15011 69.26345 54.23490
 473 |  8334 | -3.78 | 1756.70 |     0 |     0 |     0 |   20.91 |    0.00 |    0.00 |     0 | 0.00 || 0.15117 -1.42272 0.78181 20.75694 -1.76643 80.02408
 474 |  8332 | -2.86 | 1020.60 |     0 |     0 |     0 |  -81.43 |    0.00 |    0.00 |     0 | 0.00 || 0.92662 -0.45678 3.05264 42.79558 37.58499 44.74816
 475 |  8328 | -2.60 |  972.90 |     0 |     0 |     0 |  368.31 |    0.00 |    0.00 |     0 | 0.00 || 2.60567 0.16457 0.84580 -24.09658 13.94463 80.87553
 476 |  8324 | -3.63 | 1232.70 |     0 |     0 |     0 |   64.74 |    0.00 |    0.00 |     0 | 0.00 || 0.68420 -0.68160 2.51843 53.20300 32.16265 48.87447
 477 |  8318 | -2.55 | 1079.80 |     0 |     0 |     0 |  308.08 |    0.00 |    0.00 |     0 | 0.00 || -2.97733 -0.38818 2.42685 -14.64515 3.84471 129.35426
 478 |  8316 | -3.13 | 1059.00 |     0 |     0 |     0 |  257.50 |    0.00 |    0.00 |     0 | 0.00 || -1.52446 -0.61019 -0.77723 -19.60165 -31.62873 106.44960
 479 |  8312 | -3.40 | 1225.50 |     0 |     0 |     0 | -142.78 |    0.00 |    0.00 |     0 | 0.00 || 2.40079 -0.25788 -1.01920 67.67018 83.95103 47.23584
 480 |  8310 | -3.01 | 1170.20 |     0 |     0 |     0 |   18.74 |    0.00 |    0.00 |     0 | 0.00 || 0.81181 1.16267 -1.97010 -15.47264 22.92996 17.14227
 481 |  8308 | -3.23 | 1195.50 |     0 |     0 |     0 |   41.56 |    0.00 |    0.00 |     0 | 0.00 || -3.01799 0.86640 1.32598 0.29313 -2.09466 59.17224
 482 |  8306 | -2.69 | 1084.40 |     0 |     0 |     0 |  214.15 |    0.00 |    0.00 |     0 | 0.00 || -1.84563 -0.67381 -1.33184 -32.07525 -11.18763 112.62939
 483 |  8302 | -3.94 | 1488.00 |     0 |     0 |     0 |   79.39 |    0.00 |    0.00 |     0 | 0.00 || -2.08486 0.79095 -2.98984 38.72501 54.39190 60.25549
 484 |  8302 | -3.22 | 1299.40 |     0 |     0 |     0 |  -23.07 |    0.00 |    0.00 |     0 | 0.00 || 1.78045 -0.42117 -1.85566 40.67828 32.79552 67.15195
 485 |  8296 | -2.77 | 1064.80 |     0 |     0 |     0 |   -3.60 |    0.00 |    0.00 |     0 | 0.00 || 0.90382 0.65871 2.94487 3.55015 23.88640 -22.36221
 486 |  8296 | -2.20 |  937.00 |     0 |     0 |     0 |  181.76 |    0.00 |    0.00 |     0 | 0.00 || 0.35660 -1.13379 -2.55295 63.55023 96.86092 67.09878
 487 |  8294 | -3.36 | 1109.00 |     0 |     0 |     0 |  255.55 |    0.00 |    0.00 |     0 | 0.00 || 0.87759 0.38192 -1.57704 35.22736 -6.02626 11.96815
 488 |  8292 | -2.46 |  922.90 |     0 |     0 |     0 |  250.23 |    0.00 |    0.00 |     0 | 0.00 || -0.63564 0.14947 -2.36796 -18.28321 95.89162 30.81135
 489 |  8292 | -3.54 | 1152.20 |     0 |     0 |     0 |  141.46 |    0.00 |    0.00 |     0 | 0.00 || -2.36489 0.84036 2.10077 47.67433 10.37483 99.72353
 490 |  8292 | -3.20 | 1186.50 |     0 |     0 |     0 |  472.26 |    0.00 |    0.00 |     0 | 0.00 || 0.41769 0.72547 -1.78821 -19.40671 -8.58832 -0.98806
 491 |  8290 | -3.13 | 1129.30 |     0 |     0 |     0 |  271.06 |    0.00 |    0.00 |     0 | 0.00 || -0.64908 -0.34318 -1.49512 -8.76574 44.81678 49.37215
 492 |  8284 | -3.40 | 1370.10 |     0 |     0 |     0 |  257.31 |    0.00 |    0.00 |     0 | 0.00 || 0.61087 1.10002 2.58764 15.95054 57.29546 23.69721
 493 |  8280 | -3.69 | 1150.70 |     0 |     0 |     0 |   33.05 |    0.00 |    0.00 |     0 | 0.00 || 1.66418 1.05704 -0.60611 27.82127 61.02683 48.29996
 494 |  8276 | -2.58 | 1056.40 |     0 |     0 |     0 |   33.27 |    0.00 |    0.00 |     0 | 0.00 || -0.10427 -0.73267 -1.58515 -56.36361 56.64293 45.46751
 495 |  8274 | -3.24 | 1260.50 |     0 |     0 |     0 |  325.33 |    0.00 |    0.00 |     0 | 0.00 || 0.62384 -0.39501 -1.79956 -8.67053 62.35381 44.42923
 496 |  8272 | -2.86 | 1220.30 |     0 |     0 |     0 |  158.23 |    0.00 |    0.00 |     0 | 0.00 || 0.48254 0.21819 1.32555 31.02960 -3.20061 31.14187
 497 |  8270 | -3.40 | 1406.20 |     0 |     0 |     0 |   84.32 |    0.00 |    0.00 |     0 | 0.00 || 2.19654 -0.08451 0.98854 -52.80944 61.35397 44.09063
 498 |  8270 | -3.11 | 1176.60 |     0 |     0 |     0 |  357.24 |    0.00 |    0.00 |     0 | 0.00 || 2.11302 -0.88077 -2.76515 47.65725 -40.90186 68.31856
 499 |  8262 | -2.86 | 1224.40 |     0 |     0 |     0 |  333.40 |    0.00 |    0.00 |     0 | 0.00 || -2.30992 1.12730 -0.92401 6.14022 68.81549 53.34030
 500 |  8260 | -3.13 | 1146.40 |     0 |     0 |     0 |  274.34 |    0.00 |    0.00 |     0 | 0.00 || -1.66654 0.12453 0.92399 10.14138 14.37313 82.93272
 501 |  8258 | -2.24 |  958.80 |     0 |     0 |     0 |   54.86 |    0.00 |    0.00 |     0 | 0.00 || -1.06457 -0.55655 2.38984 25.15135 70.87277 104.50230
 502 |  8258 | -2.83 | 1185.60 |     0 |     0 |     0 |  205.35 |    0.00 |    0.00 |     0 | 0.00 || 1.95940 -0.51990 -2.54150 57.08244 36.76778 39.85875
 503 |  8250 | -2.86 | 1013.20 |     0 |     0 |     0 |   89.30 |    0.00 |    0.00 |     0 | 0.00 || -1.54126 -0.24583 1.26816 30.15736 3.02568 72.52797
 504 |  8244 | -3.63 | 1383.20 |     0 |     0 |     0 |   71.52 |    0.00 |    0.00 |     0 | 0.00 || 0.06411 -1.35038 -2.86337 14.25226 55.52998 77.52165
 505 |  8242 | -2.63 |  929.20 |     0 |     0 |     0 | -184.69 |    0.00 |    0.00 |     0 | 0.00 || 0.28099 0.29703 -0.38412 -3.27041 32.62717 32.08807
 506 |  8240 | -3.18 | 1309.80 |     0 |     0 |     0 |  201.79 |    0.00 |    0.00 |     0 | 0.00 || -3.06438 0.50283 -2.09422 61.58731 46.43169 53.83694
 507 |  8240 | -3.12 | 1059.60 |     0 |     0 |     0 |   64.82 |    0.00 |    0.00 |     0 | 0.00 || 0.83513 -0.34760 -2.42355 45.72326 64.69952 -6.50083
 508 |  8234 | -2.93 | 1059.60 |     0 |     0 |     0 |    3.45 |    0.00 |    0.00 |     0 | 0.00 || -0.23181 -1.02193 -0.72137 -23.03314 46.41724 64.82935
 509 |  8230 | -2.82 | 1086.30 |     0 |     0 |     0 |  151.38 |    0.00 |    0.00 |     0 | 0.00 || -2.11556 -1.19794 0.63961 59.47049 34.84772 60.62074
 510 |  8230 | -2.92 | 1135.90 |     0 |     0 |     0 |   97.67 |    0.00 |    0.00 |     0 | 0.00 || -1.88075 0.12576 -0.47595 -31.31478 -1.30950 119.45699
 511 |  8230 | -2.99 | 1271.40 |     0 |     0 |     0 |  317.45 |    0.00 |    0.00 |     0 | 0.00 || -1.02762 0.02774 -2.73584 2.01318 105.90238 69.97096
 512 |  8228 | -3.70 | 1284.80 |     0 |     0 |     0 |  161.42 |    0.00 |    0.00 |     0 | 0.00 || 2.14141 0.61951 0.70198 -55.78319 57.25906 51.60740
 513 |  8226 | -2.89 | 1051.70 |     0 |     0 |     0 |  125.16 |    0.00 |    0.00 |     0 | 0.00 || -1.34002 -0.30441 0.69558 63.23788 6.86626 79.06182
 514 |  8222 | -2.50 | 1036.50 |     0 |     0 |     0 |  102.78 |    0.00 |    0.00 |     0 | 0.00 || 1.99800 0.86386 1.82446 -50.52734 47.51952 29.57171
 515 |  8220 | -2.82 | 1179.00 |     0 |     0 |     0 |   12.61 |    0.00 |    0.00 |     0 | 0.00 || 3.04548 -0.24542 0.87068 -34.74261 52.66570 66.24164
 516 |  8218 | -3.58 | 1207.50 |     0 |     0 |     0 |   51.05 |    0.00 |    0.00 |     0 | 0.00 || 1.10324 -0.15495 -1.36462 30.05792 54.17880 44.59129
 517 |  8216 | -2.74 | 1092.60 |     0 |     0 |     0 |  -14.48 |    0.00 |    0.00 |     0 | 0.00 || 1.90126 -1.10878 0.23794 -49.15209 70.33326 48.66356
 518 |  8216 | -3.34 | 1175.30 |     0 |     0 |     0 |   82.40 |    0.00 |    0.00 |     0 | 0.00 || 2.57845 -0.18632 0.53616 -3.78614 93.83000 66.58391
 519 |  8208 | -2.91 | 1176.30 |     0 |     0 |     0 |   86.30 |    0.00 |    0.00 |     0 | 0.00 || -1.66773 -0.14691 0.33518 14.97736 -21.00650 123.67659
 520 |  8204 | -2.89 | 1053.00 |     0 |     0 |     0 |  279.26 |    0.00 |    0.00 |     0 | 0.00 || 2.41359 -1.25981 -3.12069 6.82252 -52.62471 77.23323
 521 |  8204 | -3.05 | 1092.20 |     0 |     0 |     0 |   -4.19 |    0.00 |    0.00 |     0 | 0.00 || 0.13870 1.42896 0.40943 41.59299 43.17689 38.07574
 522 |  8200 | -3.59 | 1229.20 |     0 |     0 |     0 |  379.27 |    0.00 |    0.00 |     0 | 0.00 || -2.50853 -0.53781 1.66059 -11.48905 11.53027 96.95744
 523 |  8198 | -3.36 | 1206.50 |     0 |     0 |     0 | -168.72 |    0.00 |    0.00 |     0 | 0.00 || 0.83118 -0.23961 -2.12233 37.43038 36.38577 41.41629
 524 |  8196 | -3.28 | 1004.40 |     0 |     0 |     0 |  427.27 |    0.00 |    0.00 |     0 | 0.00 || -2.56036 0.73167 2.44866 14.60252 10.01977 78.29171
 525 |  8196 | -2.77 | 1122.30 |     0 |     0 |     0 |  139.84 |    0.00 |    0.00 |     0 | 0.00 || -3.04173 1.26095 -2.02908 80.19508 73.65549 37.08620
 526 |  8186 | -2.40 |  970.70 |     0 |     0 |     0 |   47.76 |    0.00 |    0.00 |     0 | 0.00 || -0.25884 0.10798 2.57094 17.90060 57.54292 21.00011
 527 |  8184 | -3.16 | 1206.10 |     0 |     0 |     0 |  281.40 |    0.00 |    0.00 |     0 | 0.00 || -1.50033 -0.04635 0.78360 41.16538 -22.48369 112.18092
 528 |  8184 | -3.03 | 1319.90 |     0 |     0 |     0 | -154.48 |    0.00 |    0.00 |     0 | 0.00 || -2.01950 1.10557 -1.73056 4.75149 107.25650 75.28999
 529 |  8184 | -3.91 | 1503.30 |     0 |     0 |     0 |  176.60 |    0.00 |    0.00 |     0 | 0.00 || -2.36741 0.40174 -2.77604 53.88037 41.06881 121.57912
 530 |  8182 | -3.17 | 1176.30 |     0 |     0 |     0 |  194.43 |    0.00 |    0.00 |     0 | 0.00 || -0.65559 -1.22908 -0.83814 -6.94968 -10.61127 85.37517
 531 |  8176 | -3.38 | 1362.60 |     0 |     0 |     0 |  138.71 |    0.00 |    0.00 |     0 | 0.00 || -1.60302 0.62675 -0.63522 -29.72904 55.02621 67.24074
 532 |  8176 | -2.78 |  998.40 |     0 |     0 |     0 |  172.72 |    0.00 |    0.00 |     0 | 0.00 || 2.82781 -0.38129 -1.02195 72.03854 66.76115 90.56327
 533 |  8174 | -2.79 | 1009.20 |     0 |     0 |     0 |  212.45 |    0.00 |    0.00 |     0 | 0.00 || -0.52357 0.60863 -1.30784 -4.61666 21.59396 35.41713
 534 |  8170 | -3.07 | 1135.10 |     0 |     0 |     0 |  282.54 |    0.00 |    0.00 |     0 | 0.00 || -1.38421 -0.48018 -2.44014 -1.04071 30.20262 102.85334
 535 |  8168 | -3.07 | 1057.20 |     0 |     0 |     0 |   74.39 |    0.00 |    0.00 |     0 | 0.00 || -1.72297 1.08489 0.69567 5.32582 2.66510 91.72468
 536 |  8164 | -2.90 | 1131.30 |     0 |     0 |     0 |  220.50 |    0.00 |    0.00 |     0 | 0.00 || 0.01332 0.56626 3.04239 27.39286 67.96418 44.97337
 537 |  8162 | -2.87 | 1128.50 |     0 |     0 |     0 |  125.55 |    0.00 |    0.00 |     0 | 0.00 || 0.24693 0.59318 -2.51297 -37.01289 57.82854 12.06903
 538 |  8156 | -3.31 | 1188.10 |     0 |     0 |     0 |   38.69 |    0.00 |    0.00 |     0 | 0.00 || -1.81603 0.32038 0.10459 -24.04812 -23.63473 111.26369
 539 |  8148 | -3.24 | 1064.90 |     0 |     0 |     0 |   79.07 |    0.00 |    0.00 |     0 | 0.00 || 1.75303 0.76095 -2.76420 27.95669 -22.17511 57.65522
 540 |  8148 | -3.00 | 1113.70 |     0 |     0 |     0 |  -23.53 |    0.00 |    0.00 |     0 | 0.00 || -0.78805 0.31501 1.13700 34.05830 16.80177 47.72478
 541 |  8146 | -2.68 | 1056.60 |     0 |     0 |     0 |  193.78 |    0.00 |    0.00 |     0 | 0.00 || 0.12127 -0.26886 1.08775 23.76841 -26.86640 4.24739
 542 |  8142 | -2.35 |  953.90 |     0 |     0 |     0 |   27.51 |    0.00 |    0.00 |     0 | 0.00 || -0.27857 -0.51534 0.87104 7.69538 3.91908 44.18707
 543 |  8136 | -2.60 | 1060.40 |     0 |     0 |     0 |  158.68 |    0.00 |    0.00 |     0 | 0.00 || 0.02784 0.94684 2.74255 9.25663 64.41496 60.91125
 544 |  8136 | -2.95 | 1141.30 |     0 |     0 |     0 |   64.74 |    0.00 |    0.00 |     0 | 0.00 || -3.00784 -0.06021 -1.53279 45.06219 65.03214 71.76077
 545 |  8132 | -3.37 | 1155.30 |     0 |     0 |     0 |  101.52 |    0.00 |    0.00 |     0 | 0.00 || -1.66259 0.62109 -1.34857 -21.45617 55.70722 48.24508
 546 |  8120 | -2.88 | 1175.90 |     0 |     0 |     0 |  110.03 |    0.00 |    0.00 |     0 | 0.00 || 3.00014 0.51372 -0.33255 6.43040 88.37698 46.76052
 547 |  8120 | -3.73 | 1308.90 |     0 |     0 |     0 |  -89.19 |    0.00 |    0.00 |     0 | 0.00 || 0.82090 -0.79286 0.61586 -15.00001 -5.96884 7.26123
 548 |  8114 | -2.82 | 1198.90 |     0 |     0 |     0 |   88.85 |    0.00 |    0.00 |     0 | 0.00 || 1.86288 -0.39367 0.09018 15.95444 74.41319 26.38787
 549 |  8114 | -3.05 | 1303.40 |     0 |     0 |     0 | -172.77 |    0.00 |    0.00 |     0 | 0.00 || 0.01565 -0.51218 0.02425 -16.94626 14.44226 57.50149
 550 |  8112 | -2.71 |  990.80 |     0 |     0 |     0 |  176.41 |    0.00 |    0.00 |     0 | 0.00 || -1.28968 -0.43219 2.87231 30.58891 96.95514 93.97052
 551 |  8108 | -2.82 |  959.70 |     0 |     0 |     0 |  147.97 |    0.00 |    0.00 |     0 | 0.00 || 3.06728 -0.58421 2.08214 9.34932 20.29066 96.31148
 552 |  8098 | -3.02 | 1076.50 |     0 |     0 |     0 |  -58.14 |    0.00 |    0.00 |     0 | 0.00 || 0.06680 -0.44904 1.35022 19.77360 5.12134 53.83291
 553 |  8096 | -2.58 |  933.20 |     0 |     0 |     0 |  -32.04 |    0.00 |    0.00 |     0 | 0.00 || -3.02035 -1.12418 -2.96082 -28.98633 -24.40189 65.56451
 554 |  8086 | -2.10 |  950.60 |     0 |     0 |     0 |  158.45 |    0.00 |    0.00 |     0 | 0.00 || 0.81468 -1.22094 0.51042 -35.00908 -4.49261 97.56556
 555 |  8080 | -2.71 |  953.20 |     0 |     0 |     0 |  300.15 |    0.00 |    0.00 |     0 | 0.00 || 2.71817 0.37498 -0.08580 29.85723 73.88851 80.24283
 556 |  8074 | -3.37 | 1529.80 |     0 |     0 |     0 |  -43.16 |    0.00 |    0.00 |     0 | 0.00 || -3.03859 -0.26770 3.08049 34.27152 -8.94252 78.99570
 557 |  8074 | -2.86 | 1105.90 |     0 |     0 |     0 |  -67.24 |    0.00 |    0.00 |     0 | 0.00 || 2.48413 0.61990 2.61342 13.14500 8.41405 59.14262
 558 |  8072 | -2.65 | 1035.50 |     0 |     0 |     0 |  113.38 |    0.00 |    0.00 |     0 | 0.00 || 2.74520 -0.67879 -0.23483 16.57666 66.24635 119.87904
 559 |  8068 | -2.88 | 1058.00 |     0 |     0 |     0 |  205.31 |    0.00 |    0.00 |     0 | 0.00 || -1.24210 1.05500 -2.03240 -29.15588 87.98793 28.05601
 560 |  8068 | -2.79 |  963.00 |     0 |     0 |     0 |  201.00 |    0.00 |    0.00 |     0 | 0.00 || -0.21680 -0.17304 -1.22132 -34.03029 52.43240 8.18005
 561 |  8066 | -2.56 |  987.80 |     0 |     0 |     0 |  182.98 |    0.00 |    0.00 |     0 | 0.00 || 2.25724 0.17470 -0.96533 64.12427 34.71688 55.34625
 562 |  8066 | -2.79 | 1009.60 |     0 |     0 |     0 |  275.37 |    0.00 |    0.00 |     0 | 0.00 || -2.10715 0.44626 2.71514 63.70263 26.98323 116.80957
 563 |  8064 | -2.84 | 1062.20 |     0 |     0 |     0 |  414.81 |    0.00 |    0.00 |     0 | 0.00 || 1.50097 0.64202 0.22839 6.46601 26.51015 22.47149
 564 |  8062 | -3.73 | 1118.20 |     0 |     0 |     0 |  169.94 |    0.00 |    0.00 |     0 | 0.00 || 0.61792 -1.10568 2.19556 62.25039 -28.95085 37.35970
 565 |  8060 | -2.96 |  996.80 |     0 |     0 |     0 |  198.65 |    0.00 |    0.00 |     0 | 0.00 || -0.86422 -0.01071 -2.29773 -33.14179 50.01487 45.12517
 566 |  8058 | -2.48 |  942.10 |     0 |     0 |     0 |  265.82 |    0.00 |    0.00 |     0 | 0.00 || -2.11453 1.05479 -1.84514 2.62369 49.63043 51.68642
 567 |  8056 | -2.51 | 1078.60 |     0 |     0 |     0 |  271.79 |    0.00 |    0.00 |     0 | 0.00 || -3.02809 -0.30604 -0.54224 -3.27056 77.87993 93.44426
 568 |  8056 | -3.27 | 1107.20 |     0 |     0 |     0 |  -73.45 |    0.00 |    0.00 |     0 | 0.00 || -2.99621 0.98594 -1.75901 56.10491 54.07775 99.85408
 569 |  8054 | -3.34 | 1135.10 |     0 |     0 |     0 |  157.51 |    0.00 |    0.00 |     0 | 0.00 || 0.84346 0.02988 0.47334 26.70046 45.57880 7.88262
 570 |  8050 | -3.07 | 1079.70 |     0 |     0 |     0 |  216.51 |    0.00 |    0.00 |     0 | 0.00 || -1.90884 1.02142 -0.60554 -15.61555 62.66963 76.35297
 571 |  8048 | -2.55 | 1013.30 |     0 |     0 |     0 |  162.04 |    0.00 |    0.00 |     0 | 0.00 || 0.46420 0.89720 0.86133 27.62350 5.18118 26.09119
 572 |  8046 | -3.82 | 1301.10 |     0 |     0 |     0 |   27.55 |    0.00 |    0.00 |     0 | 0.00 || -2.45981 0.82231 -2.23183 62.60895 72.36006 98.32780
 573 |  8044 | -2.54 | 1037.10 |     0 |     0 |     0 |  135.53 |    0.00 |    0.00 |     0 | 0.00 || -1.09282 0.58375 2.74527 80.05902 80.02589 56.05315
 574 |  8042 | -2.75 |  991.20 |     0 |     0 |     0 |  256.10 |    0.00 |    0.00 |     0 | 0.00 || -1.09062 0.82676 0.20286 -28.44904 -11.12218 39.12281
 575 |  8040 | -2.84 | 1222.40 |     0 |     0 |     0 |  140.35 |    0.00 |    0.00 |     0 | 0.00 || -0.44956 -0.84609 0.38867 10.13602 1.68760 78.47548
 576 |  8038 | -3.01 | 1056.90 |     0 |     0 |     0 |  178.97 |    0.00 |    0.00 |     0 | 0.00 || 2.29019 -0.12529 1.50199 -12.05707 3.64145 73.45349
 577 |  8038 | -2.48 |  924.20 |     0 |     0 |     0 |  180.72 |    0.00 |    0.00 |     0 | 0.00 || 1.39669 1.25222 2.47046 -15.65599 58.04316 35.96910
 578 |  8034 | -2.70 |  993.30 |     0 |     0 |     0 |   60.72 |    0.00 |    0.00 |     0 | 0.00 || 2.70875 -0.63757 1.21934 -54.65671 48.47924 58.63485
 579 |  8034 | -2.89 | 1128.20 |     0 |     0 |     0 |  274.04 |    0.00 |    0.00 |     0 | 0.00 || -1.70843 -1.15896 0.45055 34.71759 31.89334 73.98062
 580 |  8034 | -2.54 |  958.70 |     0 |     0 |     0 |  176.55 |    0.00 |    0.00 |     0 | 0.00 || 1.36300 0.37629 2.24438 6.42156 46.08521 10.81788
 581 |  8034 | -2.70 |  974.80 |     0 |     0 |     0 |  171.25 |    0.00 |    0.00 |     0 | 0.00 || 2.26368 0.46064 -0.15404 10.59334 108.29158 49.24552
 582 |  8032 | -3.77 | 1312.50 |     0 |     0 |     0 |  212.49 |    0.00 |    0.00 |     0 | 0.00 || -2.61200 -1.04537 -0.76301 26.73720 26.00488 82.48979
 583 |  8028 | -2.52 |  941.10 |     0 |     0 |     0 |  181.05 |    0.00 |    0.00 |     0 | 0.00 || 1.59645 -0.83968 0.38044 -14.72474 45.62727 72.55166
 584 |  8028 | -2.40 |  935.30 |     0 |     0 |     0 |   54.29 |    0.00 |    0.00 |     0 | 0.00 || 0.24601 0.94722 -0.52180 42.77882 21.90368 19.16558
