*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 333 |  9766 | -2.92 | 1302.60 |     0 |     0 |     0 |  345.15 |    0.00 |    0.00 |     0 | 0.00 || 2.05809 1.13560 -2.68026 -8.96596 -0.44226 0.63289
 334 |  9766 | -3.09 | 1350.20 |     0 |     0 |     0 |  190.19 |    0.00 |    0.00 |     0 | 0.00 || 2.17700 0.01016 -1.45816 17.51141 71.60979 24.93077
 335 |  9764 | -3.38 | 1367.60 |     0 |     0 |     0 |  371.29 |    0.00 |    0.00 |     0 | 0.00 || -1.49041 -0.66672 -0.74916 -18.58264 2.53269 97.01701
 336 |  9762 | -4.04 | 1338.40 |     0 |     0 |     0 |  469.40 |    0.00 |    0.00 |     0 | 0.00 || 2.64273 -0.16322 -2.71074 66.02556 -3.45776 69.86808
 337 |  9758 | -3.04 | 1303.60 |     0 |     0 |     0 |  384.06 |    0.00 |    0.00 |     0 | 0.00 || 2.13080 0.62138 2.90170 42.19947 31.85595 9.71737
 338 |  9756 | -2.81 | 1320.80 |     0 |     0 |     0 |  148.62 |    0.00 |    0.00 |     0 | 0.00 || -0.05033 0.23909 -2.54311 25.36638 42.26129 50.09635
 339 |  9756 | -2.75 | 1274.60 |     0 |     0 |     0 |  234.13 |    0.00 |    0.00 |     0 | 0.00 || -0.54439 -0.61806 0.11268 23.53261 -5.42277 29.49784
 340 |  9754 | -3.69 | 1349.40 |     0 |     0 |     0 |  396.25 |    0.00 |    0.00 |     0 | 0.00 || -0.95060 1.12081 2.91811 60.77374 87.99757 28.68778
 341 |  9754 | -3.05 | 1294.80 |     0 |     0 |     0 |  372.45 |    0.00 |    0.00 |     0 | 0.00 || 2.24389 0.05512 0.78896 -7.26108 65.44639 53.74420
 342 |  9746 | -3.35 | 1710.50 |     0 |     0 |     0 |  361.50 |    0.00 |    0.00 |     0 | 0.00 || 2.88760 -0.21516 2.38861 -8.82080 -18.59165 82.43584
 343 |  9744 | -3.34 | 1459.20 |     0 |     0 |     0 |  -71.62 |    0.00 |    0.00 |     0 | 0.00 || 2.65933 -0.85719 0.66143 26.05471 45.82268 55.56915
 344 |  9742 | -3.14 | 1340.60 |     0 |     0 |     0 |  431.70 |    0.00 |    0.00 |     0 | 0.00 || -2.56992 -0.42495 2.03628 26.56405 -3.28586 89.74996
 345 |  9738 | -3.81 | 1570.00 |     0 |     0 |     0 |  136.63 |    0.00 |    0.00 |     0 | 0.00 || -0.97550 0.42647 -1.13337 -45.14052 60.61200 52.41266
 346 |  9734 | -3.51 | 1677.80 |     0 |     0 |     0 |  251.80 |    0.00 |    0.00 |     0 | 0.00 || 1.71592 -0.26202 1.20574 6.80952 -7.92279 39.79177
 347 |  9732 | -3.16 | 1357.70 |     0 |     0 |     0 |  276.97 |    0.00 |    0.00 |     0 | 0.00 || -1.33151 0.85162 1.09119 32.22283 -42.24899 42.54655
 348 |  9730 | -3.15 | 1510.40 |     0 |     0 |     0 |  455.27 |    0.00 |    0.00 |     0 | 0.00 || 2.39358 -0.88382 -2.42847 71.60466 9.68732 77.88161
 349 |  9718 | -2.64 | 1212.90 |     0 |     0 |     0 |  312.14 |    0.00 |    0.00 |     0 | 0.00 || 2.44625 -0.78406 -2.89674 8.96568 7.39526 60.31396
 350 |  9716 | -3.71 | 1449.50 |     0 |     0 |     0 | -213.00 |    0.00 |    0.00 |     0 | 0.00 || -0.83663 -0.46655 2.28407 21.33581 26.84486 79.80551
 351 |  9714 | -3.79 | 1532.50 |     0 |     0 |     0 |  144.83 |    0.00 |    0.00 |     0 | 0.00 || 0.07623 -0.07709 3.13128 5.16631 58.92227 37.06730
 352 |  9714 | -3.67 | 1683.00 |     0 |     0 |     0 |  345.37 |    0.00 |    0.00 |     0 | 0.00 || 3.01690 -1.26105 -1.64112 69.07168 4.92860 73.39587
 353 |  9710 | -3.56 | 1806.30 |     0 |     0 |     0 |  165.00 |    0.00 |    0.00 |     0 | 0.00 || -2.95758 0.42344 0.06794 -5.65707 45.55086 24.63247
 354 |  9710 | -3.13 | 1611.50 |     0 |     0 |     0 |  176.09 |    0.00 |    0.00 |     0 | 0.00 || -1.50467 0.65891 1.67993 10.86236 -19.46862 66.21201
 355 |  9708 | -3.24 | 1555.20 |     0 |     0 |     0 |  291.94 |    0.00 |    0.00 |     0 | 0.00 || 0.84399 0.25113 1.02126 47.53360 9.04094 17.83928
 356 |  9700 | -2.91 | 1309.00 |     0 |     0 |     0 |  127.44 |    0.00 |    0.00 |     0 | 0.00 || 2.05133 -0.77479 2.33906 -15.10230 -11.30800 42.48177
 357 |  9696 | -3.92 | 1487.60 |     0 |     0 |     0 |  223.04 |    0.00 |    0.00 |     0 | 0.00 || -1.08894 -0.90426 -1.02940 -30.29277 -9.92718 81.07732
 358 |  9690 | -3.58 | 1269.20 |     0 |     0 |     0 |  415.92 |    0.00 |    0.00 |     0 | 0.00 || 2.69665 -0.47787 2.19103 25.51027 -17.38850 68.17711
 359 |  9684 | -3.27 | 1361.60 |     0 |     0 |     0 |  296.00 |    0.00 |    0.00 |     0 | 0.00 || 2.51606 0.84317 2.45081 -5.43049 -0.63721 64.63791
 360 |  9674 | -2.95 | 1247.40 |     0 |     0 |     0 |  260.82 |    0.00 |    0.00 |     0 | 0.00 || 2.32585 -0.84155 0.45471 18.91915 45.35028 66.35639
 361 |  9670 | -2.99 | 1402.70 |     0 |     0 |     0 |  207.12 |    0.00 |    0.00 |     0 | 0.00 || -2.72251 0.84516 0.96301 -4.74161 39.71823 23.89381
 362 |  9666 | -3.11 | 1374.70 |     0 |     0 |     0 |  347.74 |    0.00 |    0.00 |     0 | 0.00 || -1.39265 -0.36398 0.59021 32.29755 -10.79373 97.16808
 363 |  9666 | -2.99 | 1480.50 |     0 |     0 |     0 |  447.04 |    0.00 |    0.00 |     0 | 0.00 || -1.14223 -0.44716 -0.13759 19.58679 -18.89152 84.64156
 364 |  9664 | -3.74 | 1597.90 |     0 |     0 |     0 |  215.48 |    0.00 |    0.00 |     0 | 0.00 || 0.14674 0.50716 1.75541 13.16636 13.80254 33.65547
 365 |  9664 | -3.57 | 1634.40 |     0 |     0 |     0 |  196.48 |    0.00 |    0.00 |     0 | 0.00 || -1.30440 -0.57419 -0.50037 -6.59242 18.72959 45.56129
 366 |  9662 | -3.31 | 1376.70 |     0 |     0 |     0 |  439.74 |    0.00 |    0.00 |     0 | 0.00 || 1.42213 -0.50248 -1.79436 38.20752 25.61947 9.16034
 367 |  9652 | -3.30 | 1586.60 |     0 |     0 |     0 |  224.32 |    0.00 |    0.00 |     0 | 0.00 || 1.25683 -0.50072 -1.48581 -6.59275 84.85391 24.22158
 368 |  9650 | -2.97 | 1249.30 |     0 |     0 |     0 |  198.60 |    0.00 |    0.00 |     0 | 0.00 || 2.19019 0.91121 1.60352 9.96047 15.12883 42.16248
 369 |  9644 | -3.34 | 1370.20 |     0 |     0 |     0 |  128.93 |    0.00 |    0.00 |     0 | 0.00 || 0.32285 -1.28372 1.39204 30.79469 -19.74118 86.89400
 370 |  9644 | -3.13 | 1353.30 |     0 |     0 |     0 |  476.09 |    0.00 |    0.00 |     0 | 0.00 || -1.91591 -0.01468 -1.21022 22.31910 21.82244 88.55128
 371 |  9642 | -2.70 | 1125.10 |     0 |     0 |     0 |  234.82 |    0.00 |    0.00 |     0 | 0.00 || 1.40988 0.61853 2.44779 21.04432 59.94931 1.83785
 372 |  9640 | -3.44 | 1324.30 |     0 |     0 |     0 |  -10.19 |    0.00 |    0.00 |     0 | 0.00 || -1.27967 -0.94830 0.31362 12.90565 33.31244 54.82740
 373 |  9638 | -2.86 | 1247.50 |     0 |     0 |     0 |  379.08 |    0.00 |    0.00 |     0 | 0.00 || 1.15815 -0.33555 1.20878 40.37136 13.58769 33.53973
 374 |  9630 | -3.43 | 1488.40 |     0 |     0 |     0 |  195.36 |    0.00 |    0.00 |     0 | 0.00 || -2.81873 -0.93595 -2.19099 8.30655 24.90386 56.79277
 375 |  9628 | -3.24 | 1387.20 |     0 |     0 |     0 |  148.04 |    0.00 |    0.00 |     0 | 0.00 || 1.06291 -0.06209 -3.00065 49.93175 13.68234 -10.72423
 376 |  9624 | -2.94 | 1391.50 |     0 |     0 |     0 |  420.42 |    0.00 |    0.00 |     0 | 0.00 || 0.24095 -1.37741 2.58281 54.95762 34.65495 27.94818
 377 |  9624 | -3.39 | 1451.80 |     0 |     0 |     0 |  156.46 |    0.00 |    0.00 |     0 | 0.00 || -0.70865 0.86314 -2.83278 -7.07567 59.60307 26.84172
 378 |  9620 | -3.17 | 1241.40 |     0 |     0 |     0 |  132.05 |    0.00 |    0.00 |     0 | 0.00 || -1.17998 -0.59304 -1.60593 17.76394 21.71977 82.05921
 379 |  9616 | -3.58 | 1407.40 |     0 |     0 |     0 |  388.36 |    0.00 |    0.00 |     0 | 0.00 || 0.94085 0.66642 1.12960 34.81621 8.23402 25.24700
 380 |  9612 | -3.19 | 1412.00 |     0 |     0 |     0 |  -37.68 |    0.00 |    0.00 |     0 | 0.00 || 2.44739 -0.48631 0.46031 8.39637 23.13711 46.72070
 381 |  9610 | -2.06 | 1086.30 |     0 |     0 |     0 |  293.00 |    0.00 |    0.00 |     0 | 0.00 || 0.37038 0.67105 0.69122 10.13436 5.40322 45.72067
 382 |  9602 | -2.76 | 1164.40 |     0 |     0 |     0 |  381.88 |    0.00 |    0.00 |     0 | 0.00 || -0.79266 0.59698 -0.44714 -1.30434 -0.08850 69.26189
 383 |  9598 | -2.77 | 1185.50 |     0 |     0 |     0 |   22.20 |    0.00 |    0.00 |     0 | 0.00 || -1.53480 0.65713 -0.81194 -8.61249 21.47445 23.31774
 384 |  9592 | -2.77 | 1256.00 |     0 |     0 |     0 |  450.64 |    0.00 |    0.00 |     0 | 0.00 || -2.95115 -1.22555 2.72241 5.89803 -22.22834 59.42234
 385 |  9590 | -3.35 | 1426.80 |     0 |     0 |     0 |  293.13 |    0.00 |    0.00 |     0 | 0.00 || -2.41394 -0.53928 2.52452 26.35368 -6.67955 95.06531
 386 |  9588 | -3.38 | 1679.00 |     0 |     0 |     0 |  381.54 |    0.00 |    0.00 |     0 | 0.00 || 0.90989 0.54046 -2.37305 -15.40906 46.27670 5.26850
 387 |  9588 | -3.21 | 1533.40 |     0 |     0 |     0 |  464.67 |    0.00 |    0.00 |     0 | 0.00 || -2.62491 0.46538 -2.23521 63.56767 77.58710 49.13874
 388 |  9582 | -3.46 | 1222.60 |     0 |     0 |     0 |  326.93 |    0.00 |    0.00 |     0 | 0.00 || -1.63290 1.30885 -1.90134 -1.11912 71.53849 5.26840
 389 |  9578 | -3.26 | 1165.20 |     0 |     0 |     0 |  263.32 |    0.00 |    0.00 |     0 | 0.00 || -2.41564 0.14853 2.45105 -6.90408 -0.44318 63.64307
 390 |  9576 | -2.74 | 1192.30 |     0 |     0 |     0 |  205.77 |    0.00 |    0.00 |     0 | 0.00 || 2.19153 -0.38868 2.34015 31.62925 -32.93769 47.56956
 391 |  9576 | -2.72 | 1242.40 |     0 |     0 |     0 |  336.52 |    0.00 |    0.00 |     0 | 0.00 || -2.51071 0.50250 0.35184 -24.40012 63.77507 84.90891
 392 |  9572 | -3.53 | 1624.50 |     0 |     0 |     0 |  400.89 |    0.00 |    0.00 |     0 | 0.00 || -2.57687 -0.44705 0.70686 27.81729 65.49907 61.07471
 393 |  9572 | -3.19 | 1420.10 |     0 |     0 |     0 |  388.67 |    0.00 |    0.00 |     0 | 0.00 || 2.16508 0.15495 -2.69844 31.08837 -3.69446 52.53648
 394 |  9572 | -2.88 | 1213.70 |     0 |     0 |     0 |  191.94 |    0.00 |    0.00 |     0 | 0.00 || 1.08152 -0.83336 -1.95356 24.05492 44.18582 68.11784
 395 |  9572 | -2.71 | 1162.70 |     0 |     0 |     0 |  432.48 |    0.00 |    0.00 |     0 | 0.00 || -2.41689 0.54195 -0.89051 -25.52481 74.22250 57.65024
 396 |  9566 | -3.56 | 1332.10 |     0 |     0 |     0 |  371.35 |    0.00 |    0.00 |     0 | 0.00 || 2.08979 -0.51927 3.08114 49.97519 38.54307 32.91008
 397 |  9564 | -3.08 | 1204.10 |     0 |     0 |     0 |  155.43 |    0.00 |    0.00 |     0 | 0.00 || 1.60700 0.31964 1.13627 15.05565 -1.16958 14.11456
 398 |  9560 | -2.86 | 1241.90 |     0 |     0 |     0 |  473.93 |    0.00 |    0.00 |     0 | 0.00 || 3.05704 -0.88013 2.11107 -39.72589 -11.49470 66.17914
 399 |  9552 | -3.18 | 1666.70 |     0 |     0 |     0 |  322.11 |    0.00 |    0.00 |     0 | 0.00 || -2.46573 1.00364 -1.59141 21.80527 88.93150 72.23998
 400 |  9552 | -3.38 | 1286.70 |     0 |     0 |     0 |  -10.48 |    0.00 |    0.00 |     0 | 0.00 || 1.26030 -0.08165 -0.94507 -14.78394 38.27927 37.68282
 401 |  9552 | -2.88 | 1142.10 |     0 |     0 |     0 |  128.03 |    0.00 |    0.00 |     0 | 0.00 || 2.81912 -0.14293 -1.65014 21.32519 53.64140 37.29173
 402 |  9540 | -3.43 | 1382.60 |     0 |     0 |     0 |  199.17 |    0.00 |    0.00 |     0 | 0.00 || 2.79920 0.49022 3.00063 22.51835 25.67866 64.43504
 403 |  9538 | -2.79 | 1274.40 |     0 |     0 |     0 |  364.54 |    0.00 |    0.00 |     0 | 0.00 || -1.24525 -0.60290 2.43129 68.81941 42.32585 85.26225
 404 |  9538 | -3.01 | 1325.00 |     0 |     0 |     0 |  191.01 |    0.00 |    0.00 |     0 | 0.00 || 2.39990 0.09628 -2.71163 81.65067 5.40902 33.40110
 405 |  9536 | -3.70 | 1605.50 |     0 |     0 |     0 |  259.40 |    0.00 |    0.00 |     0 | 0.00 || 2.19687 0.32884 -0.13630 -19.35913 73.84100 15.69500
 406 |  9534 | -2.93 | 1326.20 |     0 |     0 |     0 |  480.55 |    0.00 |    0.00 |     0 | 0.00 || -2.28621 0.61802 -2.33617 53.88142 14.88373 45.20716
 407 |  9526 | -2.96 | 1344.80 |     0 |     0 |     0 |  284.78 |    0.00 |    0.00 |     0 | 0.00 || -2.36584 0.80049 2.34837 46.44510 -22.97453 72.53140
 408 |  9526 | -3.55 | 1479.60 |     0 |     0 |     0 |  463.72 |    0.00 |    0.00 |     0 | 0.00 || 0.85850 -0.96156 -1.12903 -2.70351 90.75965 67.31654
 409 |  9520 | -3.08 | 1334.40 |     0 |     0 |     0 |  345.63 |    0.00 |    0.00 |     0 | 0.00 || 2.46013 -0.70964 2.35268 12.15197 21.75934 81.93715
 410 |  9518 | -3.13 | 1451.70 |     0 |     0 |     0 |  104.94 |    0.00 |    0.00 |     0 | 0.00 || -2.67364 1.03631 0.36228 -30.19011 13.00885 63.72152
 411 |  9516 | -3.15 | 1360.80 |     0 |     0 |     0 |  428.77 |    0.00 |    0.00 |     0 | 0.00 || -0.82887 -0.83128 -2.20283 9.34599 28.83659 83.57059
 412 |  9510 | -3.41 | 1588.50 |     0 |     0 |     0 |  342.53 |    0.00 |    0.00 |     0 | 0.00 || 2.37250 0.65304 1.39652 -22.83767 26.62610 -7.39423
 413 |  9510 | -3.21 | 1258.70 |     0 |     0 |     0 |  369.43 |    0.00 |    0.00 |     0 | 0.00 || 3.05334 0.85707 -2.25965 43.61909 7.99345 63.29671
 414 |  9504 | -3.01 | 1315.40 |     0 |     0 |     0 |  266.17 |    0.00 |    0.00 |     0 | 0.00 || -2.00001 -0.63427 1.54381 -2.78162 48.30957 64.41832
 415 |  9504 | -3.54 | 1419.00 |     0 |     0 |     0 |  394.57 |    0.00 |    0.00 |     0 | 0.00 || 3.06814 -0.07587 2.58798 55.00451 -3.70778 64.48029
 416 |  9502 | -3.04 | 1486.10 |     0 |     0 |     0 |  380.52 |    0.00 |    0.00 |     0 | 0.00 || -0.38115 -1.29274 -0.37435 10.12965 -20.38118 82.06759
 417 |  9498 | -3.40 | 1547.40 |     0 |     0 |     0 |  199.33 |    0.00 |    0.00 |     0 | 0.00 || 2.28160 0.73786 2.94382 -14.41456 10.05166 26.08344
 418 |  9490 | -2.85 | 1279.60 |     0 |     0 |     0 |  144.95 |    0.00 |    0.00 |     0 | 0.00 || 2.78381 0.77468 2.43428 -17.83138 -1.65270 13.99224
 419 |  9488 | -3.49 | 1469.60 |     0 |     0 |     0 |   93.51 |    0.00 |    0.00 |     0 | 0.00 || 0.93388 0.89007 1.98237 32.19396 28.44884 33.82612
 420 |  9488 | -2.85 | 1312.60 |     0 |     0 |     0 |  228.12 |    0.00 |    0.00 |     0 | 0.00 || 2.89764 -0.21632 -0.16217 12.89994 39.46621 75.71330
 421 |  9486 | -2.84 | 1175.10 |     0 |     0 |     0 |  158.42 |    0.00 |    0.00 |     0 | 0.00 || -0.65090 0.19812 -1.17018 -11.38157 35.07880 13.86151
 422 |  9484 | -3.02 | 1308.30 |     0 |     0 |     0 |  230.23 |    0.00 |    0.00 |     0 | 0.00 || 1.85179 -0.87781 2.70836 37.85497 22.49232 77.09366
 423 |  9480 | -2.73 | 1210.40 |     0 |     0 |     0 |  396.57 |    0.00 |    0.00 |     0 | 0.00 || -1.81059 0.51455 -1.28383 -5.58892 41.64426 91.77614
 424 |  9480 | -3.01 | 1244.50 |     0 |     0 |     0 |  338.61 |    0.00 |    0.00 |     0 | 0.00 || -0.34955 -0.49037 -2.33475 4.09975 75.95613 22.18227
 425 |  9478 | -3.96 | 1709.60 |     0 |     0 |     0 |  390.49 |    0.00 |    0.00 |     0 | 0.00 || 1.59304 0.23144 -1.85071 57.02325 24.55651 24.16449
 426 |  9474 | -2.93 | 1241.20 |     0 |     0 |     0 |  161.48 |    0.00 |    0.00 |     0 | 0.00 || 2.75858 -0.22496 0.14563 -37.24533 33.62806 54.83388
 427 |  9468 | -2.82 | 1322.60 |     0 |     0 |     0 |  491.30 |    0.00 |    0.00 |     0 | 0.00 || -1.21310 -0.73737 -1.48365 27.44432 34.12778 88.45384
 428 |  9468 | -3.30 | 1299.80 |     0 |     0 |     0 |  418.58 |    0.00 |    0.00 |     0 | 0.00 || 2.89441 0.40989 -2.99543 55.33886 -13.67223 68.19818
 429 |  9460 | -3.76 | 1494.70 |     0 |     0 |     0 |   64.86 |    0.00 |    0.00 |     0 | 0.00 || -1.54075 0.13661 -0.22389 15.67726 16.71816 43.72581
 430 |  9460 | -2.89 | 1228.30 |     0 |     0 |     0 |  232.63 |    0.00 |    0.00 |     0 | 0.00 || 0.04062 -0.19685 -1.40093 -20.59910 23.66760 57.43433
 431 |  9460 | -2.92 | 1184.50 |     0 |     0 |     0 |  303.34 |    0.00 |    0.00 |     0 | 0.00 || -2.99964 1.29841 0.22217 -43.58424 51.95369 23.74380
 432 |  9460 | -3.93 | 1423.10 |     0 |     0 |     0 |  415.69 |    0.00 |    0.00 |     0 | 0.00 || -1.17336 -0.10411 -1.00870 5.78626 23.37315 94.52767
 433 |  9456 | -3.07 | 1469.00 |     0 |     0 |     0 |   92.98 |    0.00 |    0.00 |     0 | 0.00 || -2.12640 0.82254 1.84219 34.93741 -10.99338 20.00446
 434 |  9456 | -2.95 | 1225.90 |     0 |     0 |     0 |  302.74 |    0.00 |    0.00 |     0 | 0.00 || 0.51661 0.70743 1.65074 12.41374 28.62923 46.56071
 435 |  9454 | -3.69 | 1557.20 |     0 |     0 |     0 |  194.80 |    0.00 |    0.00 |     0 | 0.00 || 1.56377 0.53940 -0.33530 -0.75886 31.98440 36.57502
 436 |  9450 | -2.87 | 1364.40 |     0 |     0 |     0 |   95.54 |    0.00 |    0.00 |     0 | 0.00 || 1.64771 -0.69189 2.09140 3.53525 17.54247 67.08316
 437 |  9440 | -3.70 | 1468.50 |     0 |     0 |     0 |  223.08 |    0.00 |    0.00 |     0 | 0.00 || 2.56125 -0.91858 1.89187 -28.66954 11.38926 35.40372
 438 |  9436 | -3.63 | 1442.30 |     0 |     0 |     0 |  311.51 |    0.00 |    0.00 |     0 | 0.00 || -0.17329 -1.24227 -2.64839 9.97500 58.72051 26.70271
 439 |  9432 | -3.13 | 1381.10 |     0 |     0 |     0 |  474.41 |    0.00 |    0.00 |     0 | 0.00 || 2.65114 -0.15821 -0.32736 19.81446 47.24444 20.72132
 440 |  9428 | -2.86 | 1196.50 |     0 |     0 |     0 |  449.04 |    0.00 |    0.00 |     0 | 0.00 || 0.26124 0.34330 -0.99309 -6.28702 -10.71666 3.62354
 441 |  9416 | -2.96 | 1176.60 |     0 |     0 |     0 |  143.80 |    0.00 |    0.00 |     0 | 0.00 || -2.59466 -0.33161 -0.09582 7.68628 74.27158 55.18458
 442 |  9416 | -2.47 | 1197.30 |     0 |     0 |     0 |  327.99 |    0.00 |    0.00 |     0 | 0.00 || -1.73290 -0.17371 -0.26446 -30.45787 11.78403 90.38187
 443 |  9414 | -3.37 | 1234.40 |     0 |     0 |     0 |  407.24 |    0.00 |    0.00 |     0 | 0.00 || 2.53961 0.24882 1.37618 -16.93972 8.71511 2.67782
 444 |  9408 | -3.75 | 1675.50 |     0 |     0 |     0 |  223.31 |    0.00 |    0.00 |     0 | 0.00 || 2.84906 -1.05945 0.59355 -32.37461 71.01746 63.86702
 445 |  9408 | -2.78 | 1394.10 |     0 |     0 |     0 |   44.43 |    0.00 |    0.00 |     0 | 0.00 || -1.24924 -0.61805 1.70420 48.13799 16.86578 45.37248
 446 |  9398 | -3.43 | 1977.30 |     0 |     0 |     0 |   64.43 |    0.00 |    0.00 |     0 | 0.00 || -1.32325 0.02143 -2.41218 -6.27148 75.14845 65.82320
 447 |  9394 | -3.49 | 1379.00 |     0 |     0 |     0 |  -17.73 |    0.00 |    0.00 |     0 | 0.00 || 0.59571 -0.95584 -1.35572 32.93213 59.02140 49.18535
 448 |  9392 | -3.86 | 1352.40 |     0 |     0 |     0 |    7.75 |    0.00 |    0.00 |     0 | 0.00 || 1.94114 0.55628 1.60124 7.43404 -4.74265 26.67543
 449 |  9390 | -2.99 | 1289.20 |     0 |     0 |     0 |  334.69 |    0.00 |    0.00 |     0 | 0.00 || -0.98954 -1.05677 1.92612 51.65810 38.13728 39.36209
 450 |  9382 | -3.52 | 1634.70 |     0 |     0 |     0 |  321.30 |    0.00 |    0.00 |     0 | 0.00 || -2.74737 -0.84480 2.01740 -35.92120 20.45830 91.94832
 451 |  9378 | -2.99 | 1127.00 |     0 |     0 |     0 |  132.10 |    0.00 |    0.00 |     0 | 0.00 || -2.23909 -0.23546 -1.40381 12.35040 53.32835 49.77376
 452 |  9368 | -3.66 | 1336.70 |     0 |     0 |     0 |  381.24 |    0.00 |    0.00 |     0 | 0.00 || -2.58247 -0.63473 2.99820 -5.91992 -6.07680 101.41117
 453 |  9368 | -2.40 | 1175.60 |     0 |     0 |     0 |  238.29 |    0.00 |    0.00 |     0 | 0.00 || 1.00620 -0.32006 2.77146 81.95461 20.10089 26.96906
 454 |  9362 | -2.92 | 1415.50 |     0 |     0 |     0 |  323.96 |    0.00 |    0.00 |     0 | 0.00 || 3.03693 0.28357 1.34701 -1.50340 -14.00455 61.59380
 455 |  9362 | -2.85 | 1206.80 |     0 |     0 |     0 |  240.35 |    0.00 |    0.00 |     0 | 0.00 || -2.48378 0.59136 0.32474 1.62517 55.41635 33.62362
 456 |  9360 | -3.31 | 1121.50 |     0 |     0 |     0 |   75.62 |    0.00 |    0.00 |     0 | 0.00 || -1.47001 1.50008 -1.84766 18.56705 25.41726 19.81636
 457 |  9360 | -2.99 | 1507.80 |     0 |     0 |     0 |  138.38 |    0.00 |    0.00 |     0 | 0.00 || -1.66367 0.07795 -2.00663 21.45689 52.16857 40.31976
 458 |  9360 | -3.58 | 1369.60 |     0 |     0 |     0 |  361.05 |    0.00 |    0.00 |     0 | 0.00 || 1.97566 -0.44324 -1.54647 67.60707 52.77208 52.10582
 459 |  9354 | -3.43 | 1663.20 |     0 |     0 |     0 |  332.92 |    0.00 |    0.00 |     0 | 0.00 || -0.03176 0.70214 2.43509 14.22945 62.18534 21.15179
 460 |  9352 | -2.72 | 1150.10 |     0 |     0 |     0 |  243.22 |    0.00 |    0.00 |     0 | 0.00 || 2.03051 -0.95518 -1.53291 55.86797 33.45723 66.51807
 461 |  9352 | -3.10 | 1324.70 |     0 |     0 |     0 |  124.25 |    0.00 |    0.00 |     0 | 0.00 || -0.72998 1.27806 3.11577 63.74178 53.92975 29.14948
 462 |  9350 | -3.28 | 1405.80 |     0 |     0 |     0 |  371.09 |    0.00 |    0.00 |     0 | 0.00 || -2.39791 -0.25629 2.43761 20.12675 14.46096 45.36032
 463 |  9344 | -2.58 | 1203.60 |     0 |     0 |     0 |  175.68 |    0.00 |    0.00 |     0 | 0.00 || 1.11585 0.69817 2.16845 -13.45845 19.92918 25.66518
 464 |  9342 | -3.75 | 1485.90 |     0 |     0 |     0 |  311.34 |    0.00 |    0.00 |     0 | 0.00 || 1.18564 0.76145 -1.46002 -12.00835 13.34221 2.52657
 465 |  9334 | -3.18 | 1507.40 |     0 |     0 |     0 |   86.03 |    0.00 |    0.00 |     0 | 0.00 || 1.25686 -1.05012 0.14184 -7.32075 7.53425 61.69269
 466 |  9332 | -3.19 | 1291.90 |     0 |     0 |     0 |  364.47 |    0.00 |    0.00 |     0 | 0.00 || -1.02864 0.76078 1.99016 47.21352 1.36533 73.82671
 467 |  9332 | -3.38 | 1536.50 |     0 |     0 |     0 |  193.43 |    0.00 |    0.00 |     0 | 0.00 || -0.37845 0.58523 2.93026 45.76140 35.20525 50.25952
 468 |  9330 | -3.33 | 1295.40 |     0 |     0 |     0 |   -3.53 |    0.00 |    0.00 |     0 | 0.00 || 1.11119 1.10683 0.38819 4.22483 27.19826 29.23904
 469 |  9328 | -2.61 | 1267.50 |     0 |     0 |     0 |  449.02 |    0.00 |    0.00 |     0 | 0.00 || -2.89788 0.16234 0.67742 18.32655 36.64741 75.15972
 470 |  9322 | -2.68 | 1312.60 |     0 |     0 |     0 |   96.45 |    0.00 |    0.00 |     0 | 0.00 || -2.12092 -0.42192 2.48904 35.59526 6.28360 103.23631
 471 |  9320 | -2.86 | 1278.30 |     0 |     0 |     0 |  213.38 |    0.00 |    0.00 |     0 | 0.00 || -1.97250 -0.71401 0.92135 -8.90109 29.48724 66.47880
 472 |  9318 | -3.09 | 1149.70 |     0 |     0 |     0 |   10.85 |    0.00 |    0.00 |     0 | 0.00 || 1.86327 -0.40119 2.69564 25.50416 33.61166 51.35899
 473 |  9312 | -2.57 | 1128.60 |     0 |     0 |     0 |  142.46 |    0.00 |    0.00 |     0 | 0.00 || -1.43230 -0.00265 -0.54852 -44.83047 25.74660 71.47890
