*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NCA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NCA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NCA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1342 |  8936 | -3.23 | 1357.90 |     0 |     0 |     0 |  421.61 |    0.00 |    0.00 |     0 | 0.00 || 2.75027 -0.37711 -1.50323 130.34064 21.21657 209.91357
1343 |  8934 | -3.15 | 1379.20 |     0 |     0 |     0 |  438.31 |    0.00 |    0.00 |     0 | 0.00 || 2.17866 0.94930 2.86862 76.58106 -70.84792 34.08910
1344 |  8934 | -3.50 | 1204.70 |     0 |     0 |     0 |   90.88 |    0.00 |    0.00 |     0 | 0.00 || 2.79451 0.04213 -3.09784 133.47586 9.84304 231.30563
1345 |  8932 | -3.85 | 1299.90 |     0 |     0 |     0 |  130.00 |    0.00 |    0.00 |     0 | 0.00 || -3.02558 -1.40142 2.86182 -82.08224 60.60199 216.25346
1346 |  8930 | -2.91 | 1232.00 |     0 |     0 |     0 |  142.70 |    0.00 |    0.00 |     0 | 0.00 || -2.33245 1.01025 1.23239 99.48724 -119.23499 143.19913
1347 |  8930 | -2.98 | 1113.80 |     0 |     0 |     0 |  312.79 |    0.00 |    0.00 |     0 | 0.00 || -2.97643 0.02683 0.56017 -25.86556 30.66070 181.12756
1348 |  8928 | -4.10 | 1756.30 |     0 |     0 |     0 |   83.38 |    0.00 |    0.00 |     0 | 0.00 || -1.54745 0.55107 -1.62729 -116.08467 119.83747 90.71030
1349 |  8928 | -3.06 | 1065.10 |     0 |     0 |     0 | -224.51 |    0.00 |    0.00 |     0 | 0.00 || 2.21366 -0.06150 -3.01578 140.92838 -53.91119 202.10117
1350 |  8928 | -3.92 | 1894.00 |     0 |     0 |     0 |  -66.66 |    0.00 |    0.00 |     0 | 0.00 || 1.18733 0.41742 -1.99637 123.79903 32.58622 -10.11025
1351 |  8924 | -2.95 | 1143.40 |     0 |     0 |     0 |  166.57 |    0.00 |    0.00 |     0 | 0.00 || -2.71974 -0.12594 -0.82260 -9.39047 33.94381 276.44424
1352 |  8924 | -3.67 | 1527.00 |     0 |     0 |     0 |  135.49 |    0.00 |    0.00 |     0 | 0.00 || -2.57430 -1.34027 -0.87864 70.19810 -85.60809 221.57756
1353 |  8922 | -2.81 | 1227.70 |     0 |     0 |     0 |  411.25 |    0.00 |    0.00 |     0 | 0.00 || -0.98558 0.42564 2.83230 107.19543 190.99936 -19.61515
1354 |  8922 | -2.49 | 1041.50 |     0 |     0 |     0 |  242.95 |    0.00 |    0.00 |     0 | 0.00 || -2.60554 0.82128 -0.26396 -80.15122 15.31084 180.81152
1355 |  8922 | -2.96 | 1334.30 |     0 |     0 |     0 |  481.71 |    0.00 |    0.00 |     0 | 0.00 || 0.00123 -0.96499 -0.12005 -132.96346 54.47263 80.65007
1356 |  8922 | -2.76 | 1043.50 |     0 |     0 |     0 |  228.82 |    0.00 |    0.00 |     0 | 0.00 || 0.83400 0.19544 1.77889 14.14965 -20.29753 6.21228
1357 |  8920 | -2.94 | 1072.20 |     0 |     0 |     0 |  166.30 |    0.00 |    0.00 |     0 | 0.00 || -0.45102 1.50383 2.17086 -1.24190 194.40547 0.07262
1358 |  8918 | -2.63 | 1031.20 |     0 |     0 |     0 |   51.41 |    0.00 |    0.00 |     0 | 0.00 || 0.42742 -0.22351 2.59821 117.42670 -5.36095 -47.86898
1359 |  8918 | -3.35 | 1178.80 |     0 |     0 |     0 |  130.99 |    0.00 |    0.00 |     0 | 0.00 || -2.35687 0.04917 -2.82610 82.39890 169.06839 146.33925
1360 |  8916 | -2.38 | 1009.10 |     0 |     0 |     0 |  205.31 |    0.00 |    0.00 |     0 | 0.00 || -0.29567 -0.69077 -1.14512 -67.84454 146.47040 66.25729
1361 |  8914 | -2.90 | 1269.10 |     0 |     0 |     0 |  349.15 |    0.00 |    0.00 |     0 | 0.00 || 3.07706 0.75163 -1.23066 11.87361 203.11725 101.92671
1362 |  8914 | -3.43 | 1568.20 |     0 |     0 |     0 |  253.41 |    0.00 |    0.00 |     0 | 0.00 || -0.53431 -0.91551 -3.05663 185.67197 158.75620 75.31430
1363 |  8914 | -4.29 | 1489.40 |     0 |     0 |     0 |  306.75 |    0.00 |    0.00 |     0 | 0.00 || -1.80953 -1.36509 -2.63260 -5.13560 148.78549 149.44418
1364 |  8914 | -2.60 | 1161.10 |     0 |     0 |     0 |  -15.91 |    0.00 |    0.00 |     0 | 0.00 || 0.00727 0.54192 -1.46425 64.59340 49.46380 -60.06409
1365 |  8914 | -2.97 | 1174.10 |     0 |     0 |     0 |  115.32 |    0.00 |    0.00 |     0 | 0.00 || -0.18971 -1.13941 -2.84451 192.49765 151.73303 68.05402
1366 |  8910 | -2.79 | 1118.00 |     0 |     0 |     0 |  312.00 |    0.00 |    0.00 |     0 | 0.00 || 0.57738 -0.21346 0.88159 -47.16631 -12.11110 -36.80272
1367 |  8908 | -3.46 | 1471.50 |     0 |     0 |     0 | -220.43 |    0.00 |    0.00 |     0 | 0.00 || -0.50105 -0.52461 1.16706 33.35302 -65.05003 6.22832
1368 |  8908 | -3.22 | 1363.70 |     0 |     0 |     0 |   32.94 |    0.00 |    0.00 |     0 | 0.00 || 1.61279 0.15320 1.43642 -92.64258 -18.17546 120.74934
1369 |  8906 | -2.79 | 1136.50 |     0 |     0 |     0 |   32.46 |    0.00 |    0.00 |     0 | 0.00 || -0.85962 -0.93845 1.86543 167.48013 -63.64742 94.09526
1370 |  8902 | -3.44 | 1193.80 |     0 |     0 |     0 |  119.06 |    0.00 |    0.00 |     0 | 0.00 || 1.48559 -0.02078 -0.53665 13.25650 188.78401 49.47095
1371 |  8902 | -3.36 | 1333.60 |     0 |     0 |     0 | -283.18 |    0.00 |    0.00 |     0 | 0.00 || 0.12760 0.58744 -1.64872 0.54047 28.82119 -76.89271
1372 |  8902 | -2.97 | 1257.60 |     0 |     0 |     0 |  232.36 |    0.00 |    0.00 |     0 | 0.00 || -0.53926 1.42516 -0.51767 119.49741 -58.35814 -7.84451
1373 |  8900 | -3.09 | 1414.50 |     0 |     0 |     0 | -103.11 |    0.00 |    0.00 |     0 | 0.00 || -1.05934 0.57015 -0.49206 -65.03152 -39.01485 -20.63930
1374 |  8896 | -3.51 | 1224.20 |     0 |     0 |     0 |  312.45 |    0.00 |    0.00 |     0 | 0.00 || 1.49331 -0.75259 1.44142 -99.18332 31.35926 69.79158
1375 |  8896 | -2.78 | 1242.30 |     0 |     0 |     0 |    3.92 |    0.00 |    0.00 |     0 | 0.00 || 2.04879 0.76551 2.67677 63.02133 -124.49690 134.98613
1376 |  8896 | -3.40 | 1197.20 |     0 |     0 |     0 |  236.85 |    0.00 |    0.00 |     0 | 0.00 || -2.52607 -0.62928 -0.12931 78.01772 -58.26561 264.76483
1377 |  8894 | -2.59 | 1093.70 |     0 |     0 |     0 |  -91.77 |    0.00 |    0.00 |     0 | 0.00 || -1.23324 0.26707 1.06120 161.01427 -37.21186 20.75542
1378 |  8890 | -2.73 | 1145.30 |     0 |     0 |     0 |   82.35 |    0.00 |    0.00 |     0 | 0.00 || 0.13396 -0.60252 1.59201 2.55232 -89.90454 27.86610
1379 |  8886 | -2.53 | 1038.50 |     0 |     0 |     0 |  304.53 |    0.00 |    0.00 |     0 | 0.00 || -2.00828 0.52856 1.50980 198.13696 -38.64532 112.49043
1380 |  8884 | -3.09 | 1116.10 |     0 |     0 |     0 |   40.20 |    0.00 |    0.00 |     0 | 0.00 || -0.69636 -0.69494 -1.35785 -43.24962 149.17455 37.74463
1381 |  8882 | -3.58 | 1293.90 |     0 |     0 |     0 |  406.11 |    0.00 |    0.00 |     0 | 0.00 || 2.95890 1.45543 -2.15560 145.67130 95.69257 32.06469
1382 |  8880 | -3.15 | 1205.60 |     0 |     0 |     0 |  213.46 |    0.00 |    0.00 |     0 | 0.00 || -2.13897 -0.96640 2.39195 60.08345 113.22968 184.51375
1383 |  8880 | -3.02 | 1240.10 |     0 |     0 |     0 |  238.47 |    0.00 |    0.00 |     0 | 0.00 || -2.51007 -0.89938 0.96515 150.66953 31.05203 179.53960
1384 |  8878 | -2.84 | 1090.50 |     0 |     0 |     0 |   12.51 |    0.00 |    0.00 |     0 | 0.00 || -2.34714 -1.35348 1.80624 113.00848 119.23354 217.14090
1385 |  8876 | -3.51 | 1337.90 |     0 |     0 |     0 |  309.78 |    0.00 |    0.00 |     0 | 0.00 || -0.39377 -1.12709 3.08794 137.90453 97.23463 103.72523
1386 |  8876 | -2.81 | 1174.60 |     0 |     0 |     0 |  140.37 |    0.00 |    0.00 |     0 | 0.00 || 1.92564 -1.09870 3.09320 -0.45587 -87.47576 181.56958
1387 |  8874 | -3.59 | 1336.20 |     0 |     0 |     0 |  309.77 |    0.00 |    0.00 |     0 | 0.00 || -1.13506 -0.72430 2.83422 128.11060 113.35764 131.53296
1388 |  8874 | -3.35 | 1405.20 |     0 |     0 |     0 |  373.67 |    0.00 |    0.00 |     0 | 0.00 || 2.78557 -0.79758 -0.84495 168.07675 35.43395 217.98169
1389 |  8870 | -3.60 | 1282.60 |     0 |     0 |     0 |  286.41 |    0.00 |    0.00 |     0 | 0.00 || -0.55319 -1.18303 -0.11725 -117.12668 -58.23669 109.10249
1390 |  8870 | -3.28 | 1215.90 |     0 |     0 |     0 |  129.83 |    0.00 |    0.00 |     0 | 0.00 || 2.03696 0.76578 1.74158 -111.26470 -51.97601 86.52148
1391 |  8868 | -4.07 | 1952.20 |     0 |     0 |     0 |   53.60 |    0.00 |    0.00 |     0 | 0.00 || -2.43512 -1.31986 0.95063 165.79498 62.28888 221.15065
1392 |  8864 | -3.51 | 1411.00 |     0 |     0 |     0 |  -44.83 |    0.00 |    0.00 |     0 | 0.00 || 2.84990 0.63463 1.65654 50.14817 -102.55263 154.25211
1393 |  8864 | -3.13 | 1266.20 |     0 |     0 |     0 |  161.13 |    0.00 |    0.00 |     0 | 0.00 || 1.89672 0.39175 -1.53437 166.24390 152.55264 68.38644
1394 |  8862 | -3.37 | 1453.60 |     0 |     0 |     0 |   50.56 |    0.00 |    0.00 |     0 | 0.00 || 0.88804 -0.26501 1.18845 -100.70820 18.71431 34.12746
1395 |  8862 | -3.04 | 1194.50 |     0 |     0 |     0 |  441.36 |    0.00 |    0.00 |     0 | 0.00 || 1.79453 -0.55726 0.43720 -51.20732 181.21146 96.94823
1396 |  8862 | -4.02 | 1501.50 |     0 |     0 |     0 |  483.66 |    0.00 |    0.00 |     0 | 0.00 || -2.43841 1.04668 -0.55982 -85.94772 79.59019 72.86183
1397 |  8860 | -3.74 | 1475.70 |     0 |     0 |     0 |  301.25 |    0.00 |    0.00 |     0 | 0.00 || 1.08619 0.84221 -0.84764 153.76097 70.07820 -21.31100
1398 |  8856 | -2.65 | 1170.50 |     0 |     0 |     0 |  231.84 |    0.00 |    0.00 |     0 | 0.00 || 1.36808 0.47676 -2.16578 196.01250 -31.12420 69.77248
1399 |  8854 | -3.56 | 1194.90 |     0 |     0 |     0 |  262.38 |    0.00 |    0.00 |     0 | 0.00 || 0.73186 -1.11350 2.11258 59.84716 -126.70568 140.89178
1400 |  8852 | -3.70 | 1616.50 |     0 |     0 |     0 |  284.75 |    0.00 |    0.00 |     0 | 0.00 || 2.84559 0.74463 -3.02989 196.11081 27.64071 164.31140
1401 |  8852 | -2.80 | 1313.90 |     0 |     0 |     0 |   41.16 |    0.00 |    0.00 |     0 | 0.00 || 1.05024 -0.15297 -3.07655 169.60242 -64.77444 30.17072
1402 |  8850 | -2.83 | 1270.20 |     0 |     0 |     0 |  428.99 |    0.00 |    0.00 |     0 | 0.00 || -0.61752 -1.47179 -0.37308 -89.71669 11.11913 176.66289
1403 |  8850 | -3.48 | 1504.70 |     0 |     0 |     0 |  476.88 |    0.00 |    0.00 |     0 | 0.00 || -2.81701 0.65853 1.24991 41.82619 -52.67242 134.63785
1404 |  8850 | -2.94 | 1189.70 |     0 |     0 |     0 |  273.61 |    0.00 |    0.00 |     0 | 0.00 || -0.79927 -0.45205 0.38028 10.47312 -95.58536 91.74719
1405 |  8842 | -3.86 | 2179.70 |     0 |     0 |     0 |  198.99 |    0.00 |    0.00 |     0 | 0.00 || 1.64328 -0.16674 1.08897 -103.98613 17.25654 82.52065
1406 |  8842 | -4.63 | 2088.00 |     0 |     0 |     0 |  392.43 |    0.00 |    0.00 |     0 | 0.00 || -0.17069 0.72581 -0.87103 36.47205 -41.97406 -64.05302
1407 |  8840 | -2.80 | 1219.40 |     0 |     0 |     0 |  167.67 |    0.00 |    0.00 |     0 | 0.00 || 2.75653 -0.08119 -0.76602 79.50984 77.17976 232.73880
1408 |  8838 | -3.18 | 1251.90 |     0 |     0 |     0 |  473.29 |    0.00 |    0.00 |     0 | 0.00 || -0.61470 0.45556 -1.12675 -25.35146 5.48822 -69.79032
1409 |  8838 | -3.49 | 1176.10 |     0 |     0 |     0 |  341.08 |    0.00 |    0.00 |     0 | 0.00 || -0.48255 -0.47746 0.63171 -22.09162 -61.77850 47.56264
1410 |  8836 | -3.28 | 1255.40 |     0 |     0 |     0 |  455.39 |    0.00 |    0.00 |     0 | 0.00 || 2.83561 -0.40578 -0.23208 70.93153 68.20596 274.89215
1411 |  8832 | -2.80 | 1112.80 |     0 |     0 |     0 |  396.61 |    0.00 |    0.00 |     0 | 0.00 || -0.32438 0.26479 -0.02420 26.27217 26.48820 -70.82201
1412 |  8832 | -3.20 | 1140.30 |     0 |     0 |     0 |  290.35 |    0.00 |    0.00 |     0 | 0.00 || 1.12816 1.20225 -3.05102 -28.19227 -97.68999 14.16271
1413 |  8828 | -2.79 | 1243.90 |     0 |     0 |     0 |   97.70 |    0.00 |    0.00 |     0 | 0.00 || -0.30316 0.03771 -2.85224 38.21265 127.89467 -54.52130
1414 |  8828 | -3.66 | 1369.10 |     0 |     0 |     0 |  422.52 |    0.00 |    0.00 |     0 | 0.00 || -0.20788 0.56184 -2.34490 -20.28579 26.66270 -64.22846
1415 |  8826 | -2.73 | 1221.10 |     0 |     0 |     0 |  366.18 |    0.00 |    0.00 |     0 | 0.00 || 1.20069 -1.15699 2.35965 -15.76904 -134.02390 125.67657
1416 |  8824 | -2.80 | 1264.70 |     0 |     0 |     0 |  225.20 |    0.00 |    0.00 |     0 | 0.00 || -0.37430 1.01060 2.31795 55.46080 158.57501 4.29456
1417 |  8822 | -3.53 | 1458.20 |     0 |     0 |     0 |  308.16 |    0.00 |    0.00 |     0 | 0.00 || -0.42093 -0.32884 1.70757 117.03042 -9.97576 -43.42537
1418 |  8822 | -3.69 | 1359.40 |     0 |     0 |     0 |  -76.64 |    0.00 |    0.00 |     0 | 0.00 || -2.45513 -1.27913 -1.44903 2.01601 -72.99309 225.92976
1419 |  8822 | -3.37 | 1147.10 |     0 |     0 |     0 |  410.95 |    0.00 |    0.00 |     0 | 0.00 || 1.49314 -0.53713 2.18560 -61.98027 -114.57291 95.14819
1420 |  8820 | -2.32 |  973.20 |     0 |     0 |     0 |  245.03 |    0.00 |    0.00 |     0 | 0.00 || 1.82899 -0.32627 -1.57185 138.16470 107.74612 146.72473
1421 |  8820 | -3.39 | 1349.90 |     0 |     0 |     0 |  228.61 |    0.00 |    0.00 |     0 | 0.00 || 2.30342 0.12294 2.56402 13.74730 -72.65429 184.91034
1422 |  8820 | -2.41 | 1001.60 |     0 |     0 |     0 |  143.53 |    0.00 |    0.00 |     0 | 0.00 || 2.67883 0.30937 -2.09353 118.85567 88.52715 206.69760
1423 |  8820 | -3.08 | 1163.00 |     0 |     0 |     0 |   71.35 |    0.00 |    0.00 |     0 | 0.00 || -1.76770 -0.82485 0.53370 151.09177 -83.39384 168.79361
1424 |  8816 | -3.36 | 1424.00 |     0 |     0 |     0 | -334.21 |    0.00 |    0.00 |     0 | 0.00 || -2.47537 0.58167 0.73563 -35.56693 -77.15591 143.94518
1425 |  8816 | -3.62 | 1493.20 |     0 |     0 |     0 |  144.86 |    0.00 |    0.00 |     0 | 0.00 || -0.80375 -0.61068 -1.59381 -79.04329 148.79758 86.92506
1426 |  8814 | -3.58 | 1328.60 |     0 |     0 |     0 |  349.84 |    0.00 |    0.00 |     0 | 0.00 || -0.53542 0.41162 -2.97403 63.51745 110.96494 14.17913
1427 |  8814 | -3.06 | 1242.80 |     0 |     0 |     0 |   86.10 |    0.00 |    0.00 |     0 | 0.00 || -2.83451 0.88153 -2.53352 108.11919 159.18048 143.43591
1428 |  8814 | -3.26 | 1347.20 |     0 |     0 |     0 |  359.79 |    0.00 |    0.00 |     0 | 0.00 || 1.53649 -0.15643 0.82385 -59.75246 106.81271 79.89897
1429 |  8814 | -3.92 | 1474.90 |     0 |     0 |     0 |  159.00 |    0.00 |    0.00 |     0 | 0.00 || -2.25985 0.86243 -0.05992 -59.17137 -54.95282 71.21603
1430 |  8812 | -3.29 | 1294.40 |     0 |     0 |     0 |   59.72 |    0.00 |    0.00 |     0 | 0.00 || -1.69650 0.23038 2.41969 139.52628 115.74011 89.06985
1431 |  8812 | -2.97 | 1221.10 |     0 |     0 |     0 |  326.68 |    0.00 |    0.00 |     0 | 0.00 || -0.84918 -0.52622 1.22330 108.91618 -43.94292 15.64236
1432 |  8810 | -3.64 | 1499.80 |     0 |     0 |     0 |  171.13 |    0.00 |    0.00 |     0 | 0.00 || 1.65620 -0.31194 1.73304 -36.66759 -28.44753 110.85062
1433 |  8810 | -2.96 | 1217.20 |     0 |     0 |     0 |  205.70 |    0.00 |    0.00 |     0 | 0.00 || -0.12160 1.30757 -2.50630 -106.04301 20.25550 -2.59803
1434 |  8810 | -2.82 | 1091.90 |     0 |     0 |     0 |  468.80 |    0.00 |    0.00 |     0 | 0.00 || -0.71273 1.09899 1.27825 154.28680 109.58667 -37.05315
1435 |  8810 | -2.85 | 1106.50 |     0 |     0 |     0 |  452.58 |    0.00 |    0.00 |     0 | 0.00 || -2.92903 -0.52038 -0.20073 32.19057 -4.49887 269.14810
1436 |  8806 | -3.15 | 1200.30 |     0 |     0 |     0 |   78.75 |    0.00 |    0.00 |     0 | 0.00 || 2.39002 -0.51003 0.39482 28.67518 100.63191 230.29524
1437 |  8804 | -2.90 | 1168.20 |     0 |     0 |     0 |  -21.82 |    0.00 |    0.00 |     0 | 0.00 || -1.06744 -0.56389 -1.86193 -91.55151 170.80914 46.31081
1438 |  8804 | -2.79 | 1065.30 |     0 |     0 |     0 |  274.54 |    0.00 |    0.00 |     0 | 0.00 || -1.76259 -1.41254 0.21460 132.91951 -121.23566 171.82230
1439 |  8804 | -3.82 | 1239.40 |     0 |     0 |     0 |  323.92 |    0.00 |    0.00 |     0 | 0.00 || 3.03619 -0.27172 2.43557 45.13304 -26.27804 217.83420
1440 |  8804 | -3.87 | 1479.80 |     0 |     0 |     0 |  294.89 |    0.00 |    0.00 |     0 | 0.00 || 0.87363 -0.08497 -1.89109 136.26567 48.07623 -20.90111
1441 |  8802 | -2.65 | 1133.20 |     0 |     0 |     0 |  204.10 |    0.00 |    0.00 |     0 | 0.00 || 2.94650 -0.49028 -1.51313 108.82726 -8.27976 257.04871
1442 |  8802 | -2.77 | 1112.90 |     0 |     0 |     0 |  299.12 |    0.00 |    0.00 |     0 | 0.00 || -1.75385 0.66296 -0.91702 -113.38493 -11.35055 126.16121
1443 |  8800 | -2.95 | 1467.20 |     0 |     0 |     0 |  430.29 |    0.00 |    0.00 |     0 | 0.00 || 2.60700 -1.49350 1.48271 -24.33804 117.42346 143.40338
1444 |  8800 | -3.97 | 1271.90 |     0 |     0 |     0 |   65.92 |    0.00 |    0.00 |     0 | 0.00 || 2.59773 -0.57572 2.63790 14.95474 -65.08719 245.93019
1445 |  8800 | -2.37 | 1056.00 |     0 |     0 |     0 |  199.92 |    0.00 |    0.00 |     0 | 0.00 || -1.47933 0.12719 -2.50228 57.01731 190.20723 71.13837
1446 |  8798 | -2.81 | 1160.00 |     0 |     0 |     0 |  201.17 |    0.00 |    0.00 |     0 | 0.00 || 1.43124 1.04930 -2.14541 195.78592 -14.65510 22.00182
1447 |  8798 | -2.28 |  996.20 |     0 |     0 |     0 |  104.72 |    0.00 |    0.00 |     0 | 0.00 || -2.62586 1.03568 2.86488 196.38046 31.52902 152.36739
1448 |  8796 | -2.69 | 1207.50 |     0 |     0 |     0 |  211.90 |    0.00 |    0.00 |     0 | 0.00 || -0.93894 -0.02547 -0.98498 -118.29023 -3.07294 28.45511
1449 |  8796 | -3.16 | 1315.90 |     0 |     0 |     0 |  282.33 |    0.00 |    0.00 |     0 | 0.00 || -3.02537 0.36704 2.50288 168.11060 -10.59597 178.01178
1450 |  8796 | -2.84 | 1053.40 |     0 |     0 |     0 |   95.98 |    0.00 |    0.00 |     0 | 0.00 || 2.46646 -0.32982 -2.52248 88.82547 -15.90902 228.68597
1451 |  8794 | -3.40 | 1567.60 |     0 |     0 |     0 |   73.74 |    0.00 |    0.00 |     0 | 0.00 || -2.15226 0.19172 -0.68327 -103.36678 30.68260 184.76720
1452 |  8794 | -3.66 | 1366.10 |     0 |     0 |     0 |  253.87 |    0.00 |    0.00 |     0 | 0.00 || 0.31279 -0.60613 -1.10938 -12.31649 170.67361 46.11543
1453 |  8792 | -3.35 | 1376.70 |     0 |     0 |     0 |   17.35 |    0.00 |    0.00 |     0 | 0.00 || 2.42036 0.58592 -2.44405 146.56425 51.78207 128.13731
1454 |  8792 | -4.02 | 1389.30 |     0 |     0 |     0 |   56.97 |    0.00 |    0.00 |     0 | 0.00 || -2.03898 0.38492 0.34958 -36.89093 -73.74854 122.46626
1455 |  8792 | -2.79 | 1182.20 |     0 |     0 |     0 |   87.57 |    0.00 |    0.00 |     0 | 0.00 || -0.18283 0.48665 0.03141 5.68597 20.30455 -58.55556
1456 |  8788 | -3.62 | 1071.50 |     0 |     0 |     0 |  303.60 |    0.00 |    0.00 |     0 | 0.00 || -0.09325 -0.10767 0.78629 5.61922 7.70592 -75.77155
1457 |  8788 | -3.23 | 1240.70 |     0 |     0 |     0 |  465.36 |    0.00 |    0.00 |     0 | 0.00 || 0.20180 1.04107 -1.95847 40.26624 -68.36555 -55.61563
1458 |  8788 | -2.88 | 1086.00 |     0 |     0 |     0 |  -24.47 |    0.00 |    0.00 |     0 | 0.00 || -2.63902 -0.53418 1.03033 121.62811 56.04371 211.31674
1459 |  8786 | -3.99 | 1341.10 |     0 |     0 |     0 |  207.15 |    0.00 |    0.00 |     0 | 0.00 || -0.35881 -0.44071 2.02519 171.41138 -65.67942 27.71207
1460 |  8786 | -4.19 | 1525.80 |     0 |     0 |     0 |    2.98 |    0.00 |    0.00 |     0 | 0.00 || 2.53313 -0.59588 0.44487 38.16161 83.51202 235.11453
1461 |  8786 | -3.10 | 1186.80 |     0 |     0 |     0 |  225.22 |    0.00 |    0.00 |     0 | 0.00 || 2.65696 -0.42433 -2.18925 127.65039 -6.45793 177.93619
1462 |  8784 | -3.05 | 1256.70 |     0 |     0 |     0 |  307.74 |    0.00 |    0.00 |     0 | 0.00 || 0.47720 1.19919 2.39568 -101.34215 80.48210 -43.27913
1463 |  8784 | -3.90 | 1681.90 |     0 |     0 |     0 |  380.86 |    0.00 |    0.00 |     0 | 0.00 || -0.46347 0.86132 -0.13332 92.21365 -60.88290 -52.15843
1464 |  8782 | -3.19 | 1436.70 |     0 |     0 |     0 |  145.92 |    0.00 |    0.00 |     0 | 0.00 || 0.66788 0.58891 0.58245 41.16304 87.88985 3.83853
1465 |  8782 | -4.34 | 1699.00 |     0 |     0 |     0 |  338.81 |    0.00 |    0.00 |     0 | 0.00 || 2.33764 -0.37050 -1.97661 145.14862 -4.74479 167.82478
1466 |  8782 | -2.79 | 1038.10 |     0 |     0 |     0 |  266.12 |    0.00 |    0.00 |     0 | 0.00 || -2.38677 -0.30308 -2.40111 -17.61279 94.50225 247.92465
1467 |  8782 | -4.03 | 1552.30 |     0 |     0 |     0 |   55.10 |    0.00 |    0.00 |     0 | 0.00 || -2.11898 0.44005 0.67986 8.87976 -121.30082 150.49760
1468 |  8782 | -3.28 | 1234.50 |     0 |     0 |     0 |  220.42 |    0.00 |    0.00 |     0 | 0.00 || 2.18896 0.38763 -1.63972 181.53615 98.45425 180.12299
1469 |  8780 | -3.15 | 1358.30 |     0 |     0 |     0 | -329.36 |    0.00 |    0.00 |     0 | 0.00 || 0.93428 -0.51485 -1.49417 95.13039 165.26482 20.37971
1470 |  8780 | -4.09 | 1561.80 |     0 |     0 |     0 |  205.71 |    0.00 |    0.00 |     0 | 0.00 || 1.00388 -0.41468 3.12551 130.17929 -22.92503 12.85276
1471 |  8778 | -3.33 | 1303.40 |     0 |     0 |     0 |  189.93 |    0.00 |    0.00 |     0 | 0.00 || 0.57928 -0.86376 1.68278 -42.71629 -87.83493 66.42208
1472 |  8778 | -3.25 | 1246.10 |     0 |     0 |     0 |  182.63 |    0.00 |    0.00 |     0 | 0.00 || -2.53999 0.51522 -0.00533 -27.50377 -5.70132 159.32890
1473 |  8776 | -3.17 | 1240.80 |     0 |     0 |     0 |   74.01 |    0.00 |    0.00 |     0 | 0.00 || 0.86246 -1.47083 2.05845 -35.03176 -85.69040 124.95040
1474 |  8774 | -3.13 | 1375.40 |     0 |     0 |     0 |  262.30 |    0.00 |    0.00 |     0 | 0.00 || 0.24074 0.18562 -2.00612 84.72353 39.12207 -75.72022
1475 |  8772 | -2.80 | 1168.20 |     0 |     0 |     0 |  415.36 |    0.00 |    0.00 |     0 | 0.00 || -0.91247 0.92780 -1.95908 -60.79711 98.81059 -35.43549
1476 |  8772 | -3.60 | 1365.80 |     0 |     0 |     0 |  -42.45 |    0.00 |    0.00 |     0 | 0.00 || -1.54365 -1.25477 3.02441 117.05303 158.86026 160.26631
1477 |  8772 | -3.59 | 1213.00 |     0 |     0 |     0 |  194.48 |    0.00 |    0.00 |     0 | 0.00 || 3.14032 0.39207 2.63504 115.58222 -45.21402 235.27231
1478 |  8770 | -2.78 | 1202.20 |     0 |     0 |     0 | -126.59 |    0.00 |    0.00 |     0 | 0.00 || 0.53224 0.10113 2.33580 -5.76318 -18.77402 -65.55212
1479 |  8770 | -2.25 |  993.90 |     0 |     0 |     0 |  305.04 |    0.00 |    0.00 |     0 | 0.00 || 1.88709 -1.01577 -1.51922 163.45575 25.54431 136.40668
1480 |  8768 | -4.32 | 1335.90 |     0 |     0 |     0 |  178.85 |    0.00 |    0.00 |     0 | 0.00 || 1.59235 0.28021 2.50381 7.04242 -116.25281 29.20805
1481 |  8766 | -2.86 | 1192.40 |     0 |     0 |     0 |  391.49 |    0.00 |    0.00 |     0 | 0.00 || -0.20149 0.46166 2.47691 68.44812 119.48236 -77.74876
1482 |  8766 | -3.89 | 1341.60 |     0 |     0 |     0 |  450.82 |    0.00 |    0.00 |     0 | 0.00 || -2.38041 0.27570 -0.34013 -55.57234 32.92158 155.32260
