*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 658 |  9184 | -3.14 | 1303.40 |     0 |     0 |     0 |  248.95 |    0.00 |    0.00 |     0 | 0.00 || 2.27502 0.95734 -2.41281 26.10082 39.95052 -61.44505
 659 |  9182 | -2.63 | 1264.70 |     0 |     0 |     0 |  -37.68 |    0.00 |    0.00 |     0 | 0.00 || 1.24873 0.33478 -0.13069 7.53942 -27.20980 -24.60333
 660 |  9172 | -2.89 | 1186.20 |     0 |     0 |     0 |  238.10 |    0.00 |    0.00 |     0 | 0.00 || -2.80833 0.13336 -2.63546 138.07227 43.81342 11.08753
 661 |  9172 | -3.59 | 1220.00 |     0 |     0 |     0 |  417.05 |    0.00 |    0.00 |     0 | 0.00 || 2.63567 0.15045 -0.72721 46.43800 111.10698 -10.37084
 662 |  9170 | -2.59 | 1185.50 |     0 |     0 |     0 |  -29.74 |    0.00 |    0.00 |     0 | 0.00 || -1.98006 -0.10583 -1.47884 28.34267 111.26553 41.22481
 663 |  9168 | -3.60 | 1941.00 |     0 |     0 |     0 |  213.77 |    0.00 |    0.00 |     0 | 0.00 || 1.30690 -1.09132 -2.59631 68.67210 64.99702 18.43252
 664 |  9166 | -3.21 | 1179.70 |     0 |     0 |     0 |  210.59 |    0.00 |    0.00 |     0 | 0.00 || -1.40211 0.19277 2.62909 58.47740 -26.75579 50.29724
 665 |  9164 | -3.14 | 1421.00 |     0 |     0 |     0 |  242.95 |    0.00 |    0.00 |     0 | 0.00 || -2.74205 -0.96529 1.44669 11.30983 48.78653 68.13686
 666 |  9162 | -3.43 | 1279.30 |     0 |     0 |     0 |  140.66 |    0.00 |    0.00 |     0 | 0.00 || -2.99315 0.22146 0.51821 -23.64056 68.24386 21.07077
 667 |  9160 | -2.81 | 1152.50 |     0 |     0 |     0 |  218.02 |    0.00 |    0.00 |     0 | 0.00 || -2.43942 0.74580 -0.58696 -14.20641 62.39877 -17.27271
 668 |  9154 | -3.88 | 1600.90 |     0 |     0 |     0 |  288.12 |    0.00 |    0.00 |     0 | 0.00 || 1.79691 0.09748 -2.17138 42.22850 74.51492 -7.36842
 669 |  9146 | -3.13 | 1369.10 |     0 |     0 |     0 |  321.34 |    0.00 |    0.00 |     0 | 0.00 || 1.78384 -0.43927 2.66949 113.00984 -25.15704 10.54583
 670 |  9144 | -2.39 | 1077.50 |     0 |     0 |     0 |  107.15 |    0.00 |    0.00 |     0 | 0.00 || -3.03243 -0.61187 1.76118 -2.87331 -17.11356 61.70827
 671 |  9138 | -3.33 | 1187.30 |     0 |     0 |     0 |  309.60 |    0.00 |    0.00 |     0 | 0.00 || 2.71028 -0.69357 2.82771 95.73889 12.15222 13.08619
 672 |  9138 | -4.35 | 1669.20 |     0 |     0 |     0 |  348.19 |    0.00 |    0.00 |     0 | 0.00 || 2.53315 0.43389 1.99755 22.26216 -10.92318 -50.91525
 673 |  9136 | -2.55 | 1083.70 |     0 |     0 |     0 |  108.84 |    0.00 |    0.00 |     0 | 0.00 || 1.46240 -0.10840 1.06765 28.24863 -59.00202 10.91697
 674 |  9136 | -3.36 | 1417.10 |     0 |     0 |     0 |    7.51 |    0.00 |    0.00 |     0 | 0.00 || -0.04837 -0.78372 0.53119 0.41642 5.22704 48.45168
 675 |  9128 | -3.22 | 1333.00 |     0 |     0 |     0 |  391.32 |    0.00 |    0.00 |     0 | 0.00 || 2.05666 -0.33238 -1.62155 68.36855 63.11855 18.61985
 676 |  9126 | -3.59 | 1351.10 |     0 |     0 |     0 |  -38.08 |    0.00 |    0.00 |     0 | 0.00 || -2.48627 0.20721 -1.44046 48.25364 101.50720 38.92758
 677 |  9118 | -3.30 | 1247.00 |     0 |     0 |     0 |  254.58 |    0.00 |    0.00 |     0 | 0.00 || -1.50348 1.02429 -2.23457 63.93718 69.25479 17.67857
 678 |  9114 | -3.22 | 1182.40 |     0 |     0 |     0 |   98.99 |    0.00 |    0.00 |     0 | 0.00 || -1.12564 -0.16459 -3.02148 92.80151 76.72745 38.90619
 679 |  9112 | -2.83 | 1152.70 |     0 |     0 |     0 |  384.39 |    0.00 |    0.00 |     0 | 0.00 || 1.93113 0.58519 2.17923 58.30103 11.16064 -61.74046
 680 |  9112 | -2.99 | 1312.40 |     0 |     0 |     0 |  443.84 |    0.00 |    0.00 |     0 | 0.00 || -1.22557 -0.22770 -1.40233 47.55613 38.16853 62.55341
 681 |  9110 | -4.11 | 1493.70 |     0 |     0 |     0 |  455.64 |    0.00 |    0.00 |     0 | 0.00 || -3.04045 0.06804 2.57019 86.78426 -26.65552 -9.67754
 682 |  9110 | -3.05 | 1208.10 |     0 |     0 |     0 |  385.07 |    0.00 |    0.00 |     0 | 0.00 || 0.38100 0.21303 1.48822 96.67970 13.35614 5.08181
 683 |  9108 | -2.89 | 1163.70 |     0 |     0 |     0 |  158.57 |    0.00 |    0.00 |     0 | 0.00 || -1.95164 -0.47865 1.25549 51.15717 18.42683 78.10605
 684 |  9108 | -3.40 | 1263.90 |     0 |     0 |     0 |  243.83 |    0.00 |    0.00 |     0 | 0.00 || 1.21279 0.97038 1.75334 27.94033 38.01511 -32.27994
 685 |  9106 | -3.29 | 1209.80 |     0 |     0 |     0 |  389.82 |    0.00 |    0.00 |     0 | 0.00 || 2.86915 -0.78721 -2.24187 113.36024 76.45714 33.75485
 686 |  9100 | -4.02 | 1603.60 |     0 |     0 |     0 |   20.54 |    0.00 |    0.00 |     0 | 0.00 || -1.76386 -1.44027 0.16401 49.23878 15.70822 90.45984
 687 |  9096 | -4.06 | 1441.50 |     0 |     0 |     0 | -270.87 |    0.00 |    0.00 |     0 | 0.00 || -2.54347 1.30324 1.85690 24.90199 -42.56569 -16.14677
 688 |  9094 | -3.64 | 1983.10 |     0 |     0 |     0 |   64.81 |    0.00 |    0.00 |     0 | 0.00 || 0.71365 -0.22436 2.34565 107.75783 24.59462 -11.95583
 689 |  9094 | -3.41 | 1396.60 |     0 |     0 |     0 |  412.30 |    0.00 |    0.00 |     0 | 0.00 || 2.02584 -0.38317 -2.68019 124.46004 70.05772 -5.37482
 690 |  9094 | -3.10 | 1146.30 |     0 |     0 |     0 |  205.36 |    0.00 |    0.00 |     0 | 0.00 || -0.07348 0.73392 -1.56104 -18.00712 39.74879 -22.43590
 691 |  9090 | -2.85 | 1289.70 |     0 |     0 |     0 |  224.73 |    0.00 |    0.00 |     0 | 0.00 || -0.48929 0.04629 0.13849 8.41838 -12.06282 14.39690
 692 |  9090 | -3.50 | 1187.10 |     0 |     0 |     0 |  134.35 |    0.00 |    0.00 |     0 | 0.00 || 2.33770 0.96416 2.67430 17.75019 32.45848 -67.69617
 693 |  9086 | -4.20 | 1885.10 |     0 |     0 |     0 |  247.34 |    0.00 |    0.00 |     0 | 0.00 || -1.85448 0.40831 -1.27512 32.14782 90.36765 47.79458
 694 |  9086 | -3.29 | 1498.30 |     0 |     0 |     0 |  309.59 |    0.00 |    0.00 |     0 | 0.00 || 1.74715 0.96784 0.91714 35.27287 32.44956 -16.92119
 695 |  9084 | -3.15 | 1291.50 |     0 |     0 |     0 |  104.02 |    0.00 |    0.00 |     0 | 0.00 || 0.11721 0.44179 -2.21734 57.50496 50.99374 7.55016
 696 |  9084 | -2.67 | 1149.00 |     0 |     0 |     0 |  198.42 |    0.00 |    0.00 |     0 | 0.00 || -1.73012 -0.00466 1.08160 26.36807 -18.06848 72.33555
 697 |  9076 | -2.95 | 1357.60 |     0 |     0 |     0 |  212.32 |    0.00 |    0.00 |     0 | 0.00 || -1.07718 0.29489 0.86182 -9.71033 -48.72816 51.74007
 698 |  9070 | -2.91 | 1237.10 |     0 |     0 |     0 |  187.03 |    0.00 |    0.00 |     0 | 0.00 || -1.68278 0.00484 1.98754 89.24765 -22.31840 41.29520
 699 |  9068 | -3.98 | 1374.40 |     0 |     0 |     0 |  441.03 |    0.00 |    0.00 |     0 | 0.00 || -0.71307 -0.45210 1.81544 90.78133 -20.49234 58.78147
 700 |  9062 | -3.14 | 1747.90 |     0 |     0 |     0 |  -40.88 |    0.00 |    0.00 |     0 | 0.00 || 0.09241 -0.33910 1.18957 43.54117 -13.06802 8.09418
 701 |  9060 | -2.92 | 1222.20 |     0 |     0 |     0 |  293.65 |    0.00 |    0.00 |     0 | 0.00 || 0.08738 -0.76079 0.63572 63.14000 -10.93942 75.45375
 702 |  9060 | -3.79 | 1301.30 |     0 |     0 |     0 |  350.44 |    0.00 |    0.00 |     0 | 0.00 || -1.64445 0.98091 1.22484 -15.74491 -46.38899 -8.90548
 703 |  9058 | -2.85 | 1232.00 |     0 |     0 |     0 |  178.12 |    0.00 |    0.00 |     0 | 0.00 || 2.07741 -0.08723 2.02913 26.11522 -49.12274 -24.08329
 704 |  9052 | -3.76 | 1573.60 |     0 |     0 |     0 |  255.49 |    0.00 |    0.00 |     0 | 0.00 || -2.34697 0.50767 1.52575 -11.77256 -52.68051 -5.27530
 705 |  9048 | -2.77 | 1120.40 |     0 |     0 |     0 |  -84.58 |    0.00 |    0.00 |     0 | 0.00 || -2.55661 -0.56482 1.50282 2.59223 -45.51530 69.91127
 706 |  9048 | -2.92 | 1266.90 |     0 |     0 |     0 |  410.45 |    0.00 |    0.00 |     0 | 0.00 || 3.12746 0.16291 -2.96753 92.15367 42.65405 11.64176
 707 |  9046 | -3.18 | 1557.60 |     0 |     0 |     0 |  170.83 |    0.00 |    0.00 |     0 | 0.00 || -2.81406 -0.28511 1.21951 -12.29468 33.90778 48.14049
 708 |  9044 | -3.37 | 1192.40 |     0 |     0 |     0 |  489.55 |    0.00 |    0.00 |     0 | 0.00 || -1.08720 1.18550 2.38817 82.86806 13.78159 -46.82542
 709 |  9044 | -3.33 | 1288.30 |     0 |     0 |     0 |  244.04 |    0.00 |    0.00 |     0 | 0.00 || 0.20783 0.77848 1.71141 44.49558 9.61998 -14.02928
 710 |  9042 | -3.64 | 1775.00 |     0 |     0 |     0 |   34.81 |    0.00 |    0.00 |     0 | 0.00 || -2.53671 0.74780 0.76040 -44.82400 36.31622 -3.42452
 711 |  9042 | -2.81 | 1267.70 |     0 |     0 |     0 |  401.27 |    0.00 |    0.00 |     0 | 0.00 || 0.26946 -0.08776 -3.08967 120.85590 52.61291 12.91944
 712 |  9040 | -3.38 | 1307.20 |     0 |     0 |     0 |   26.80 |    0.00 |    0.00 |     0 | 0.00 || 0.59597 -0.01002 1.50490 53.36008 6.74715 -24.41805
 713 |  9038 | -3.26 | 1283.00 |     0 |     0 |     0 |  469.84 |    0.00 |    0.00 |     0 | 0.00 || 1.50073 -0.30477 0.93044 14.72026 12.25131 18.38857
 714 |  9034 | -3.75 | 1384.00 |     0 |     0 |     0 |  -68.02 |    0.00 |    0.00 |     0 | 0.00 || -0.91415 -0.32971 0.91276 37.13726 -47.41844 70.48895
 715 |  9034 | -2.43 | 1002.40 |     0 |     0 |     0 |  122.59 |    0.00 |    0.00 |     0 | 0.00 || 2.25970 0.26404 -2.40440 49.44346 12.82442 -30.68697
 716 |  9032 | -2.77 | 1222.40 |     0 |     0 |     0 |  336.88 |    0.00 |    0.00 |     0 | 0.00 || 1.20074 -0.33058 -0.16497 1.90601 32.03256 -17.70342
 717 |  9032 | -3.31 | 1457.00 |     0 |     0 |     0 |  265.85 |    0.00 |    0.00 |     0 | 0.00 || -1.51557 0.93997 -2.56617 63.10624 23.31595 -14.67220
 718 |  9030 | -3.12 | 1436.10 |     0 |     0 |     0 |  213.70 |    0.00 |    0.00 |     0 | 0.00 || 0.83682 0.11863 1.30136 69.31326 16.83852 -14.87870
 719 |  9030 | -2.94 | 1227.20 |     0 |     0 |     0 |  341.21 |    0.00 |    0.00 |     0 | 0.00 || -0.29882 -0.63721 -0.39732 -0.39627 16.00858 84.76151
 720 |  9028 | -3.39 | 1341.70 |     0 |     0 |     0 |  212.74 |    0.00 |    0.00 |     0 | 0.00 || -0.56152 1.20948 2.05845 103.12686 38.30800 -19.55951
 721 |  9026 | -3.30 | 1340.80 |     0 |     0 |     0 |   -6.43 |    0.00 |    0.00 |     0 | 0.00 || 2.44760 -1.06027 2.64979 62.45398 -27.88178 73.85788
 722 |  9024 | -3.00 | 1254.00 |     0 |     0 |     0 |  416.63 |    0.00 |    0.00 |     0 | 0.00 || 0.52797 -0.71126 0.33327 26.21608 -40.58419 51.58458
 723 |  9022 | -3.08 | 1183.20 |     0 |     0 |     0 |  -36.16 |    0.00 |    0.00 |     0 | 0.00 || 3.07301 -0.67448 2.96368 79.85429 -55.73234 41.51952
 724 |  9020 | -2.98 | 1230.30 |     0 |     0 |     0 |  113.51 |    0.00 |    0.00 |     0 | 0.00 || 0.80864 -0.29735 -0.91072 -7.29476 41.12643 -12.97168
 725 |  9020 | -2.80 | 1158.50 |     0 |     0 |     0 |   56.27 |    0.00 |    0.00 |     0 | 0.00 || -1.10858 -1.30305 -1.30824 13.03199 47.99831 69.33429
 726 |  9018 | -3.74 | 1345.90 |     0 |     0 |     0 |  182.11 |    0.00 |    0.00 |     0 | 0.00 || 1.48942 -0.62404 -1.06682 -3.50943 116.29884 29.38046
 727 |  9014 | -3.02 | 1244.90 |     0 |     0 |     0 |   10.68 |    0.00 |    0.00 |     0 | 0.00 || 2.08457 0.80020 3.09075 28.44402 28.06334 -67.39360
 728 |  9012 | -2.72 | 1094.40 |     0 |     0 |     0 |  467.44 |    0.00 |    0.00 |     0 | 0.00 || -0.50199 -0.29593 0.95333 62.31050 11.70663 65.28374
 729 |  9012 | -3.26 | 1393.80 |     0 |     0 |     0 |  273.11 |    0.00 |    0.00 |     0 | 0.00 || 0.07386 0.10152 0.13017 -24.55830 24.91972 -3.47605
 730 |  9012 | -3.92 | 1263.70 |     0 |     0 |     0 |  438.64 |    0.00 |    0.00 |     0 | 0.00 || 2.60864 0.51263 1.13943 16.95137 16.36564 -49.49780
 731 |  9006 | -3.65 | 1582.70 |     0 |     0 |     0 |  336.46 |    0.00 |    0.00 |     0 | 0.00 || 1.01559 -1.02084 2.50949 114.28442 -0.29507 36.83130
 732 |  9006 | -2.88 | 1259.00 |     0 |     0 |     0 |  -83.52 |    0.00 |    0.00 |     0 | 0.00 || 0.65171 0.17230 2.32925 70.05573 31.94648 -31.85631
 733 |  9004 | -2.86 | 1303.40 |     0 |     0 |     0 |   48.32 |    0.00 |    0.00 |     0 | 0.00 || -2.54405 0.18560 -3.04504 64.39801 -26.72627 34.42981
 734 |  9004 | -2.21 | 1056.00 |     0 |     0 |     0 |  -32.95 |    0.00 |    0.00 |     0 | 0.00 || -0.86253 -0.64140 -0.94049 -14.40575 10.55441 82.84552
 735 |  9002 | -3.04 | 1393.00 |     0 |     0 |     0 |  -44.11 |    0.00 |    0.00 |     0 | 0.00 || 0.79531 -0.50223 -0.13251 -44.87668 -16.58449 11.46670
 736 |  9002 | -3.22 | 1539.30 |     0 |     0 |     0 |  424.21 |    0.00 |    0.00 |     0 | 0.00 || 2.89027 0.26219 3.10599 93.35773 -16.67892 10.05715
 737 |  9000 | -3.00 | 1158.10 |     0 |     0 |     0 |   84.94 |    0.00 |    0.00 |     0 | 0.00 || -1.50112 -0.69413 -2.28333 36.81800 51.95966 91.68393
 738 |  8998 | -3.22 | 1324.60 |     0 |     0 |     0 |  173.12 |    0.00 |    0.00 |     0 | 0.00 || -2.51003 1.05015 -1.80960 90.31927 97.41049 -18.30907
 739 |  8996 | -2.67 | 1208.70 |     0 |     0 |     0 |  285.04 |    0.00 |    0.00 |     0 | 0.00 || 2.52393 0.00857 -2.86384 96.30795 6.82176 -34.24826
 740 |  8996 | -3.12 | 1088.60 |     0 |     0 |     0 |  146.23 |    0.00 |    0.00 |     0 | 0.00 || -2.04408 -0.05373 1.88395 53.33387 -25.82331 72.89883
 741 |  8994 | -2.53 | 1132.10 |     0 |     0 |     0 |  180.18 |    0.00 |    0.00 |     0 | 0.00 || -2.90152 0.79204 2.18166 66.06393 -28.16082 -35.18060
 742 |  8994 | -2.95 | 1392.40 |     0 |     0 |     0 |  144.84 |    0.00 |    0.00 |     0 | 0.00 || -2.14501 -0.84966 -1.14580 20.16956 40.96487 60.83135
 743 |  8992 | -3.51 | 1510.80 |     0 |     0 |     0 |  484.31 |    0.00 |    0.00 |     0 | 0.00 || 0.67620 1.07188 -0.57435 37.37626 -6.32767 -12.26163
 744 |  8988 | -3.27 | 1279.50 |     0 |     0 |     0 |  -36.82 |    0.00 |    0.00 |     0 | 0.00 || 1.18785 0.59915 0.12240 -4.21409 46.67825 -46.41321
 745 |  8984 | -3.81 | 1436.20 |     0 |     0 |     0 |  241.69 |    0.00 |    0.00 |     0 | 0.00 || -0.80620 0.03086 0.07244 -5.43962 5.45237 19.61373
 746 |  8984 | -3.92 | 1655.20 |     0 |     0 |     0 | -207.65 |    0.00 |    0.00 |     0 | 0.00 || -2.56525 0.54814 1.76780 29.63189 -63.06411 -10.11059
 747 |  8982 | -3.99 | 1365.50 |     0 |     0 |     0 |  391.98 |    0.00 |    0.00 |     0 | 0.00 || 1.27970 0.15022 0.70247 38.16885 -35.91798 -16.06425
 748 |  8970 | -3.31 | 1406.90 |     0 |     0 |     0 |  326.08 |    0.00 |    0.00 |     0 | 0.00 || -3.03385 -0.07204 2.46165 48.44794 -18.23339 -10.14664
 749 |  8968 | -2.85 | 1126.00 |     0 |     0 |     0 |  467.30 |    0.00 |    0.00 |     0 | 0.00 || 1.18729 0.84743 -0.92543 10.39424 57.05648 -17.11163
 750 |  8968 | -3.42 | 1392.30 |     0 |     0 |     0 | -173.64 |    0.00 |    0.00 |     0 | 0.00 || 2.10769 -1.02441 1.82906 15.16262 -54.90017 47.40514
 751 |  8966 | -2.58 | 1054.20 |     0 |     0 |     0 |  397.44 |    0.00 |    0.00 |     0 | 0.00 || 3.02401 -0.31533 -0.47693 -9.39221 109.03147 -4.14677
 752 |  8966 | -2.86 | 1081.60 |     0 |     0 |     0 |  197.58 |    0.00 |    0.00 |     0 | 0.00 || -0.90397 -0.25032 -0.88781 -11.09133 83.10554 72.20755
 753 |  8964 | -3.09 | 1426.90 |     0 |     0 |     0 |  355.41 |    0.00 |    0.00 |     0 | 0.00 || -0.88988 -0.50992 -1.55462 30.94897 62.58012 40.12096
 754 |  8964 | -3.11 | 1301.60 |     0 |     0 |     0 |  152.49 |    0.00 |    0.00 |     0 | 0.00 || -2.15404 1.06497 -1.17131 16.38429 98.78561 -33.87837
 755 |  8962 | -2.93 | 1379.30 |     0 |     0 |     0 |  196.44 |    0.00 |    0.00 |     0 | 0.00 || -0.97243 0.81439 -1.80676 43.74004 88.13242 32.06219
 756 |  8962 | -3.67 | 1895.10 |     0 |     0 |     0 |   47.25 |    0.00 |    0.00 |     0 | 0.00 || -1.00595 -1.31615 1.80796 51.67126 15.79364 86.77942
 757 |  8960 | -3.84 | 1337.30 |     0 |     0 |     0 |  307.35 |    0.00 |    0.00 |     0 | 0.00 || -0.76557 -0.30331 -2.30201 47.92532 79.22508 29.26290
 758 |  8956 | -3.59 | 1545.60 |     0 |     0 |     0 |  331.57 |    0.00 |    0.00 |     0 | 0.00 || 1.07206 -0.99409 -0.61427 -4.81087 77.89497 44.31384
 759 |  8954 | -2.83 | 1113.40 |     0 |     0 |     0 |   76.94 |    0.00 |    0.00 |     0 | 0.00 || 0.80142 0.97782 1.83228 61.94821 -10.20713 -58.50916
 760 |  8954 | -3.08 | 1468.90 |     0 |     0 |     0 |  172.82 |    0.00 |    0.00 |     0 | 0.00 || -1.48319 0.78456 -0.49204 -35.04549 46.55911 -14.95543
 761 |  8952 | -3.63 | 1224.80 |     0 |     0 |     0 |  201.18 |    0.00 |    0.00 |     0 | 0.00 || -2.17400 -0.90738 3.01956 25.73218 10.64486 83.01048
 762 |  8946 | -3.54 | 1439.40 |     0 |     0 |     0 |  216.95 |    0.00 |    0.00 |     0 | 0.00 || 0.32555 1.00493 0.35277 -1.84405 -33.18638 -24.55558
 763 |  8944 | -2.79 | 1201.30 |     0 |     0 |     0 |  158.11 |    0.00 |    0.00 |     0 | 0.00 || -3.04689 -0.24285 1.68812 -22.94448 -21.14672 25.80426
 764 |  8942 | -2.68 | 1083.50 |     0 |     0 |     0 |  421.32 |    0.00 |    0.00 |     0 | 0.00 || -0.67877 0.04753 -0.94056 14.52969 27.15611 41.81527
 765 |  8940 | -3.08 | 1266.00 |     0 |     0 |     0 |  493.76 |    0.00 |    0.00 |     0 | 0.00 || -2.00464 -1.14862 -1.35349 82.25409 63.57973 78.54866
 766 |  8938 | -3.04 | 1307.00 |     0 |     0 |     0 |  228.62 |    0.00 |    0.00 |     0 | 0.00 || 0.55414 0.56979 1.05025 43.49976 -26.41668 -45.95059
 767 |  8934 | -3.23 | 1237.90 |     0 |     0 |     0 |  353.40 |    0.00 |    0.00 |     0 | 0.00 || -2.62430 -0.48921 -1.70137 93.54439 98.20264 59.35368
 768 |  8934 | -2.30 | 1010.70 |     0 |     0 |     0 |  -96.98 |    0.00 |    0.00 |     0 | 0.00 || 2.87559 0.13174 1.55352 -24.06669 -39.44991 -1.07520
 769 |  8932 | -2.79 | 1091.50 |     0 |     0 |     0 |  180.83 |    0.00 |    0.00 |     0 | 0.00 || -2.59138 -0.56527 -1.72680 47.01774 50.42002 62.65630
 770 |  8932 | -2.64 | 1166.80 |     0 |     0 |     0 |  494.87 |    0.00 |    0.00 |     0 | 0.00 || -0.70048 -0.05257 -0.16878 -7.12552 45.46338 64.71519
 771 |  8932 | -2.94 | 1322.40 |     0 |     0 |     0 |  181.00 |    0.00 |    0.00 |     0 | 0.00 || -2.56609 1.06638 -2.08744 89.26216 77.70576 -5.90967
 772 |  8928 | -2.89 | 1143.90 |     0 |     0 |     0 |  161.88 |    0.00 |    0.00 |     0 | 0.00 || -1.13819 -0.92407 1.25556 90.24424 26.07495 67.76028
 773 |  8926 | -3.50 | 1143.30 |     0 |     0 |     0 |  377.12 |    0.00 |    0.00 |     0 | 0.00 || 0.14016 -0.27894 -1.61159 11.09132 112.04167 49.41548
 774 |  8926 | -2.85 | 1128.60 |     0 |     0 |     0 |  264.24 |    0.00 |    0.00 |     0 | 0.00 || -2.27503 -0.59167 1.26443 8.81290 51.26591 69.05251
 775 |  8924 | -3.52 | 1173.10 |     0 |     0 |     0 |  440.46 |    0.00 |    0.00 |     0 | 0.00 || -2.90377 -0.10461 -0.03703 15.77443 83.08131 3.20481
 776 |  8920 | -3.73 | 1408.70 |     0 |     0 |     0 |   20.44 |    0.00 |    0.00 |     0 | 0.00 || -2.48152 -0.01833 0.44769 -46.53535 6.93316 34.64321
 777 |  8920 | -3.05 | 1266.70 |     0 |     0 |     0 |  247.73 |    0.00 |    0.00 |     0 | 0.00 || -2.69446 -0.00370 0.61472 -42.72036 44.05839 0.27487
 778 |  8920 | -2.75 | 1156.20 |     0 |     0 |     0 |  135.92 |    0.00 |    0.00 |     0 | 0.00 || -1.33092 0.33770 -1.63185 11.69307 90.95059 39.14849
 779 |  8918 | -3.85 | 1436.20 |     0 |     0 |     0 |   51.47 |    0.00 |    0.00 |     0 | 0.00 || 0.36304 -0.49805 -1.58334 16.34450 67.13211 11.23534
 780 |  8918 | -2.81 | 1088.70 |     0 |     0 |     0 |  315.46 |    0.00 |    0.00 |     0 | 0.00 || -2.09689 0.65859 -0.01264 6.52720 28.99319 -16.14018
 781 |  8916 | -3.14 | 1162.20 |     0 |     0 |     0 |  132.82 |    0.00 |    0.00 |     0 | 0.00 || -1.11120 0.71463 -2.05187 45.61082 115.98138 -17.70649
 782 |  8916 | -2.54 | 1168.20 |     0 |     0 |     0 |   52.19 |    0.00 |    0.00 |     0 | 0.00 || 3.09798 -0.60399 1.05645 -41.96191 1.78276 47.84385
 783 |  8916 | -4.39 | 1557.60 |     0 |     0 |     0 |  390.56 |    0.00 |    0.00 |     0 | 0.00 || 2.31809 1.43940 -2.14154 23.64341 -26.47797 -54.51788
 784 |  8914 | -3.16 | 1252.30 |     0 |     0 |     0 |  215.00 |    0.00 |    0.00 |     0 | 0.00 || -1.61568 -0.11856 -2.23894 37.67097 65.36302 46.41787
 785 |  8908 | -2.56 | 1131.60 |     0 |     0 |     0 |  158.48 |    0.00 |    0.00 |     0 | 0.00 || -2.78851 -0.64321 -2.87204 74.71980 19.25030 20.32049
 786 |  8908 | -3.29 | 1267.30 |     0 |     0 |     0 |  312.50 |    0.00 |    0.00 |     0 | 0.00 || -0.17788 0.78616 2.23808 96.45067 -25.12300 -2.08545
 787 |  8906 | -2.81 | 1084.70 |     0 |     0 |     0 |  402.29 |    0.00 |    0.00 |     0 | 0.00 || -0.56623 0.65486 -1.90195 39.80985 126.47825 10.87954
 788 |  8906 | -2.96 | 1182.00 |     0 |     0 |     0 | -205.12 |    0.00 |    0.00 |     0 | 0.00 || 3.01964 -0.57856 2.00167 4.39652 -51.38805 51.10428
 789 |  8904 | -2.82 | 1210.50 |     0 |     0 |     0 |   29.77 |    0.00 |    0.00 |     0 | 0.00 || -0.19843 0.28715 1.87703 102.08983 11.43204 -6.92911
 790 |  8902 | -2.66 | 1303.90 |     0 |     0 |     0 |   85.33 |    0.00 |    0.00 |     0 | 0.00 || 2.00570 -0.33998 -1.36343 29.28071 90.40024 -28.40414
 791 |  8902 | -3.06 | 1124.10 |     0 |     0 |     0 |  212.83 |    0.00 |    0.00 |     0 | 0.00 || -1.59904 1.09556 -2.70856 113.15449 54.98231 -34.82617
 792 |  8898 | -3.33 | 1284.20 |     0 |     0 |     0 |  271.07 |    0.00 |    0.00 |     0 | 0.00 || -0.57279 -0.90344 -1.39833 14.04013 34.90228 42.79664
 793 |  8896 | -3.64 | 1365.00 |     0 |     0 |     0 |  308.80 |    0.00 |    0.00 |     0 | 0.00 || 2.11101 1.18965 0.46780 71.47451 66.77721 -56.02917
 794 |  8896 | -3.28 | 1307.30 |     0 |     0 |     0 |   76.84 |    0.00 |    0.00 |     0 | 0.00 || -2.00098 -0.49540 -0.89228 5.82144 90.27420 62.35645
 795 |  8890 | -2.79 | 1128.00 |     0 |     0 |     0 |  301.23 |    0.00 |    0.00 |     0 | 0.00 || 1.87378 -0.97297 -0.71345 30.54266 78.24858 58.72837
 796 |  8886 | -2.92 | 1164.30 |     0 |     0 |     0 |  191.64 |    0.00 |    0.00 |     0 | 0.00 || 0.70064 -0.58146 0.78673 -8.52021 -33.83086 23.02482
 797 |  8880 | -3.15 | 1256.10 |     0 |     0 |     0 |  468.44 |    0.00 |    0.00 |     0 | 0.00 || -0.96061 -0.20938 0.53178 30.14575 30.72330 65.52399
 798 |  8876 | -2.81 | 1221.20 |     0 |     0 |     0 |  110.43 |    0.00 |    0.00 |     0 | 0.00 || -1.32688 0.36787 -2.61869 90.86891 17.36249 41.13393
